item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Размеры платформы: 23 х 12.5 см./,,,,,,,,,,,,,,,,
с. Иглино находится в 18 км от г. Уфа. Ходит маршрут 432,165,165А,также электричка (ж/д вокзал). По пути населенные пункты: Шакша,Базилеевка,Князево,Дорогино,"Кириллово.\"",1500000.0,3883,2017-04-15,Company,a8afbc3a3a33e6e7682c816aa557e04b975cb15a70c5d12015d36968ae9d7d41,1285.0,,,
режим реверса/,,,,,,,,,,,,,,,,
3.	Наследник/,,,,,,,,,,,,,,,,
b718c13865e3,43fd1bf8efb6,Кемеровская область,Новокузнецк,Бытовая электроника,Телефоны,MTS,,,Продам mts start,Продам mts start. Всё работает. Работает со всеми операторами.,1000.0,46,2017-04-18,Company,c7b1ebe8e0fad8fa0fb29b8a3f318a642e6a4e0ee2aebeefff2c3ab39609df23,2906.0
Наши адреса: /,,,,,,,,,,,,,,,,
Машинки,толокары/,,,,,,,,,,,,,,,
По технической части вложений не требует. /,,,,,,,,,,,,,,,,
ebae00b9c1c7,9f6789ec8697,Ярославская область,Ярославль,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф угловой,"Продается угловой шкаф для одежды.В цвете итальянский орех хорошем состоянии.Внутри шкафа есть полки под одежду,и перекладина для вешалок.Очень вместимый.",4000.0,2,2017-04-13,Private,cb3eef94eff1c5ed23a6fa621d579316ee1b6d4f3b08dce8a76b42d7886050fb,1484.0
традиционная/,,,,,,,,,,,,,,,,
"Производитель / Модель	/ Контроллер SMARTGEN HGM-6120\"",,486,2017-04-14,Company,735d5a5068f28e5dce3c0f1ed81df03c5472ba29188d819656ab615ec8819421,1267.0,,,,,,,,,,
💦Кипр💙 Айя-Напа 😎 /,,,,,,,,,,,,,,,,
75e9746000c6,d53e3123f501,Ростовская область,Ростов-на-Дону,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Продам радиняня Baby ono 194,Радионяня в отличном состоянии. В комплекте 2 блока питания.,2000.0,26,2017-04-15,Private,1139a59bb6de574470827c7f98028c790c56e536081d7d81942aa984a34b7376,2937.0
fb19f0b70f3f,ffe9b08797c1,Иркутская область,Иркутск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Новая прогулочная коляска трость,В наличии большой выбор прогулочных колясок./,,,,,,
" \"",700.0,1498,2017-04-17,Shop,8859d85e1b6f27f9091e4ca6e165a000be7f872f7ca51f49d927f1ba43a12326,2855.0,,,,,,,,,,
Видео карта intel/,,,,,,,,,,,,,,,,
8ac709d71fdb,33c5e76074aa,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,Платье в отличном состоянии.,300.0,55,2017-04-17,Private,be3b6a2b8fd1f293ee4573d984b9e500d72e616e2f19b315aab8b69bf821a4d9,388.0
пульт для телевизора Витязь 54 CTV 6651/,,,,,,,,,,,,,,,,
042344c0325e,ddd2431a9e93,Краснодарский край,Тихорецк,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Kalina,"LADA Kalina, 2005",Мотор и коробка без нареканий.. Мелкие не дочеты по кузову.  Вопросы по телефону,150000.0,68,2017-04-13,Company,27d100c7d70ac25a8d571789e93e7d9c7a634fc65f61f84095ab40d042c74f7c,2264.0
---------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
"Цена за все.\"",300.0,133,2017-04-17,Company,f4e72e0e85267a4b0c3b583de478028a3d0b914683b555f5f9ff09536d5d1c22,2936.0,,,,,,,,,,
"Цена за один.\"",50000.0,12,2017-04-14,Private,60ae8797562ef4a1f078e865ca058a81f3217dcfa7dc9e580f834a6dd6e6ed30,1349.0,,,,,,,,,,
цветной IPS,сенсорный/,,,,,,,,,,,,,,,
c29c9358dc8a,360699c060f1,Волгоградская область,Волжский,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Платье принцессы,"Продаётся платье принцессы, подойдёт на рост 110-128, на корсете. Одето 1 раз.В идеальном состоянии. Можно в аренду-300 руб + залог.",1300.0,114,2017-04-17,Company,a8d1d72330b5a2d1773e139b202d616bb8566e56b5403e9b9daca28de64dc5d1,396.0
ширина перекопки 38 см/,,,,,,,,,,,,,,,,
9f41c011af5b,3e752574ec2e,Татарстан,Набережные Челны,Бытовая электроника,Телефоны,,,,Защитное Закаленное стекло,"Закаленое стекло,новое. Размеры 6,8см х14,2см .отверстие под динамик и камеру по центру 2,5см х 0,4см",150.0,33,2017-04-12,Private,080328a282a7085a4e612f97c36b1dc2913d1385643d661d2eee4c730a467375,2917.0
2 vol,1 tone/,,,,,,,,,,,,,,,
300 SMS на все номера домашнего региона/,,,,,,,,,,,,,,,,
25 центов (квотер) 2001г. штат Род-Айленд,залив Наррагансетт - 60 руб./,,,,,,,,,,,,,,,
c2768166873c,455017101a30,Татарстан,Набережные Челны,Бытовая электроника,Телефоны,Аксессуары,Гарнитуры и наушники,,Гарнитура на Samsung,Новые рабочие,100.0,533,2017-04-18,Company,abf5b988024ed41c74448a8be2221e94752ebce6a557e673cadc0b8ef8e89790,2913.0
f7aa628f1ed7,52803252e21c,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Ветровка zara 6-9 m,"Состояние новой! Длина по спинке 33 см, ширина по плечам 21см",1000.0,75,2017-04-12,Private,f23f05c3bf14dcce2a1533b6e8ceffccd185fc0d4052e12ebd03914265a0deb3,97.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Длина кабеля/,,,,,,,,,,,,,,,,
"Мы находимся по адресу: ул. Театральная 8/1.\"",3400.0,393,2017-04-13,Shop,7d43ad7fb759daecdf7e46e66761890fb901ba8a098d033d6f1c4db27fd64c95,2919.0,,,,,,,,,,
Процессор: Processor Intel Core i7-6700HQ (2.6GHz)/,,,,,,,,,,,,,,,,
подходит под любой стиль,отлично смотрится и отличного качества/,,,,,,,,,,,,,,,
"Принимаем автомобили по вашей цене.\"",159000.0,610,2017-04-14,Company,eb92613715a20e26de6942a22d9fa3035f2a7b0119abf090b4686f959361c592,1055.0,,,,,,,,,,
Рассчитать точную стоимость доставки и оформить заказ самостоятельно Вы можете в любое время на нашем сайте (ссылка в разделе «контакты»). /,,,,,,,,,,,,,,,,
e69f912110c9,cea2bc7d5c49,Татарстан,Нижнекамск,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Складная решетка для приготовления пищи,Складная решетка для приготовления пищи  /,,,,,,
НАШЛИ коляску или автокресло ДЕШЕВЛЕ?/,,,,,,,,,,,,,,,,
Модель vitek vt-3552/,,,,,,,,,,,,,,,,
Видеокарта: GeForce® GTX 570M 1536 Мб GDDR5 (192 /,,,,,,,,,,,,,,,,
Мультимедиа	нет/,,,,,,,,,,,,,,,,
Обои/,,,,,,,,,,,,,,,,
90936b195693,b379844bb48b,Челябинская область,Челябинск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2108,"ВАЗ 2108, 2000","Машина в идеальном состоянии. Двиготель с доработками , едет очень бодро. Коробка от ваз 2110 , все передачи включаться мягко не вылетают и не хрустит! Ходовая не брякает, стойки и опоры ss20! По кузову не гнилая дно и пороги в идеале. Проклеена вся в 2 слоя ехать приятно. Безшумные замки в дверях. Салон от четырки в хорошем состоянии , не прокуреный ! Остальные вопросы по телефону .",55000.0,1,2017-04-12,Private,925a3eab1b7bdd7162e9de64b560fc73e73da84dc524eed1f0566161c2e909c9,1108.0
Выполняем работы комплексно или частично. Сдаем объект в срок,выполняем обязательства на 100%. /,,,,,,,,,,,,,,,
81f29b1a0663,df6eb9a3275e,Тюменская область,Тюмень,Бытовая электроника,Телефоны,iPhone,,,iPhone 6 золото 64гб в идеале,"Продаю Apple iPhone 6 64GB Gold. Телефон в идеальном состоянии. Никаких сколов, царапин и прочих дефектов. Отпечаток работает. К телефону относилась очень бережно. С первого дня был в чехле и защитном стекле. Ни разу не подводил. Зарядку держит отлично. Полный комплект: наушники, зарядка, коробка, документы, скрепка.",22000.0,1,2017-04-17,Private,e536c6e83ae5560c6726a5eaacaaf46698f97f1e86249a82e92360b2f4f6bb3d,2918.0
Удлинённые болты 2 шт./,,,,,,,,,,,,,,,,
В НАШЕМ МАГАЗИНЕ НА ТЕХНИКУ ДАЕТСЯ ГАРАНТИЯ!!!!!!/,,,,,,,,,,,,,,,,
cdfcdb4ae5ad,6e4ad57e2e23,Оренбургская область,Оренбург,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 57 м², 3/17 эт.","Отличная квартира в хорошем районе, с развитой инфоструктурой и транспортной развяской,остановка рядом, квартира светлая, теплая, с нормальным ремонтом. Торг при осмотре.",2400000.0,3654,2017-04-17,Shop,e69b840f2dab6f26b0fae95bae24e8c1cb9fd7e4921f8a207a890326dc9cb9e1,2217.0
- Фото,видео съёмка интересующего Вас объекта /,,,,,,,,,,,,,,,
Перелив: нет/,,,,,,,,,,,,,,,,
ce23dc6bf2f4,640864c5bd0b,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Ботинки из нубука(весна-осень),Прочные.Остановка ул.Нижняя,600.0,20,2017-04-12,Private,ec4eba0ec9bd6d3a2e777bc7e7547442db4c98c64b05f41cbbeda454fa6a3412,641.0
8b296e6ecf5d,3754a8f486d8,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Кофта-курточка плюшевая,"Кофточка плюшевая, очень тёплая, 2 ух слойная. В очень хорошем состоянии на рост 98, на 2-3 года. Практически не носили, пролетели с сезоном. Покупала в Детском Мире.",450.0,41,2017-04-18,Private,ac849cd1f8b49441d913f85477052f16b4960a91977c2d913753784a6259ee22,107.0
"остальное все по 100\"",30.0,22,2017-04-16,Private,c0bae4b23a8e490029fdb504c25014bd8483d67cd56072e0926238bc997a5068,371.0,,,,,,,,,,
модель CT-25Q40VE/,,,,,,,,,,,,,,,,
— 5 видов звуков природы/,,,,,,,,,,,,,,,,
По документам квартира,все узаконено,"обмен на 1 комн. полноценную малосемейку на Силикатном с нашей доплатой..\"",730000.0,11,2017-04-17,Company,8a68bf7214d603e530753842250fb62bf647029ce7d32fc5bd153b18af5ea45d,2221.0,,,,,,,,
Система антизапотевания с ионизатором воздуха/,,,,,,,,,,,,,,,,
2016 Петрозаводск - 30р /,,,,,,,,,,,,,,,,
без газа/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
18 стр/мин ч/б/,,,,,,,,,,,,,,,,
dab2f75fcc20,72990ee24c39,Свердловская область,Екатеринбург,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,"Хоккейная форма, взрослая",Продаю форму за ненадобностью! /,,,,,,
Тип управления механический/,,,,,,,,,,,,,,,,
Процессор AMD Athlon x2 P380 2,20GHz/,,,,,,,,,,,,,,,
09ad7ea91f50,10d7eba21533,Новосибирская область,Новосибирск,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,"Ремонт и отделка квартир, офисов и др. помещений","Выполним отделочные и строительные работы, расценки средние. Возможен выезд с заказчиком на закупку материалов.  Замер и составление сметы за 1-2 дня. Русские.",40000.0,4,2017-04-17,Private,,
Характеристики: /,,,,,,,,,,,,,,,,
b9a407e3e62f,30e1c969b25d,Пермский край,Пермь,Недвижимость,Квартиры,Сниму,На длительный срок,1,Сниму 1-к квартиру,Сниму квартиру с хорошим ремонтом и бытовой техникой в свердловском районе. молодой человек 31 год. платёжеспособный ./,,,,,,
-Разрешение: 1920x1080 /,,,,,,,,,,,,,,,,
55e5d1a9b21b,476970ebe3ab,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Летний комплект из юбочки и топа,Летний комплект - отличный вариант на жаркую погодку./,,,,,,
Вес,кг: 8.5/,,,,,,,,,,,,,,,
Безопасность:/,,,,,,,,,,,,,,,,
На звонок не всегда удобно ответить./,,,,,,,,,,,,,,,,
Снаряженная масса,кг: 70/,,,,,,,,,,,,,,,
Прописка,Собственность,Ипотека от 14200 руб/месяц/,,,,,,,,,,,,,,
Торга нет,"пересыл возможен. Только звонки до 22:00.\"",2000.0,112,2017-04-15,Company,d45b7a28a551dfca5be84d7cefa73c0815972d0f32d14acc090208c4431cd113,2969.0,,,,,,,,,
 Купить Гироскутер можно по абсолютно разным ценам. Низкая цена зачастую говорит о плохом качестве продукции!/,,,,,,,,,,,,,,,,
4. Один провод родной(но состояние сами видите на фотографии. Он полностью рабочий). В комплекте еще отдаю новый провод./,,,,,,,,,,,,,,,,
Детская коляска Everflo Е-230 Luxe Safari прогулочная,цвет бежевый./,,,,,,,,,,,,,,,
3e521dbfff99,e4aab251b66a,Владимирская область,Муром,Недвижимость,Коммерческая недвижимость,Сдам,Офисное помещение,,Сдам офисное помещение с мебелью,"Сдам офисное помещение с мебелью в центре города, 15 кв.м., 3.5 на 4, в стоимость включен: свет, комунальные услуги, уборка помещения, высокоскоростной интернет, парковка, охрана.",10000.0,285,2017-04-17,Company,2d2816651424ea52dd09038b025e57c4e89f7a3db069505235d311ab124d862f,1531.0
" С радостью поможем Вам!\"",290.0,1152,2017-04-17,Shop,7af5eb0b3c3fadeb8af4220178c2408995fdffef6fff196a790cdfb938d7914e,2483.0,,,,,,,,,,
ea43fff29e5e,9e183dc1c316,Татарстан,Казань,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 60.3 м², 9/9 эт.","\"ООО ФСК \"\"БРИЗ\"\" предлагает 2 комнатную квартиру площадью 60",28 кв.м. на 9 этаже 9 этажного кирпичного дома в новом жилом комплексе Кировского района,ул. Серова,1 очередь строительства. /,,,
Бытовые платы./,,,,,,,,,,,,,,,,
Черного цвета,"материал шифон. Не просвечивает\"",250.0,14,2017-04-13,Private,783292f41314297738f8b81bb5999b655a20bb38c64530a84745533d8ea6ae90,593.0,,,,,,,,,
просторный прогулочный блок/,,,,,,,,,,,,,,,,
ГАБАРИТЫ 2,40 *1,50/,,,,,,,,,,,,,,
Доставка в регионы осуществляется известными транспортными компаниями,"такими как \"\"Байкал Сервис\"\"","\"\"Деловые линии\"\"","\"\"ЖелДорЭкспедиция\"\"./",,,,,,,,,,,,,
d28eb416d670,3ba93a85c73e,Башкортостан,Нефтекамск,Личные вещи,"Одежда, обувь, аксессуары",,,,"Платье,производство Белоруссия",Можно носить без водолазки.,1000.0,16,2017-04-15,Private,44419fdd6feabd5eccf41ee0438690921c445a15ad2964ab001b07578214b312,535.0
3D сетка от 2400 руб. за погонный м./,,,,,,,,,,,,,,,,
В подарок ключи с песнями,"стихами (4функции) с мультика Тачки\"",400.0,77,2017-04-18,Private,8382ea487b19865e3ce48eb4117fbd240249420e1c36dac1385eecb575c8b34b,868.0,,,,,,,,,
"Возможен обмен. Пишите в whatsapp\"",500.0,32,2017-04-15,Private,f2185781e54cade2bcdf2aeecb9374a52196734a29ac8d69bd8a65d886db300d,2888.0,,,,,,,,,,
Возможен торг. /,,,,,,,,,,,,,,,,
приобрели в магазине Детский Мир,стоимость каждой пижамы была 500₽/,,,,,,,,,,,,,,,
Цвет корпуса:	Белый/,,,,,,,,,,,,,,,,
Система управления	1 комплект/,,,,,,,,,,,,,,,,
Чувствительность	10 дБ/,,,,,,,,,,,,,,,,
cf574d0156ec,d73c9eb0aed8,Ставропольский край,Ставрополь,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Ракушка морская,"Ракушка морская для обустройства ландшафта приусадебного участка ( бассейны,дорожки,площадка для загара с эффектом массажа,декоративная подсыпка для растений) .Оформление интерьера на морскую тему(фрагменты стен,фонтаны,зимний сад,аквариумы).Изготовление различных поделок с применением ракушки(гелиевые свечи,картины,скульптуры и др.)",250.0,56,2017-04-18,Private,f602537b70f2b72f820aa58b8c88ef463e610afb04067afcf0390b5681f0ce2f,2274.0
e2fb83dedc30,9de4ba956063,Тюменская область,Тюмень,Хобби и отдых,Коллекционирование,Другое,,,Трость,"Новая трость,для зимнего использование выдвигается шип,петля на руку,регулировка по росту человека",500.0,49,2017-04-17,Private,aff304732d0cf8a17dacca86484cadb429c1d36f8b2c62f2d5e573f53c0afd52,734.0
"За все 650р.\"",150.0,70,2017-04-16,Private,fdc5ebd310808af6b5254f620c4af9499969a5d1829e6b2bc5e83b3cc0cf1d25,2416.0,,,,,,,,,,
✔Покрытие гель-лаком + маникюр 450 р./,,,,,,,,,,,,,,,,
9cb566de4141,b7fe31e05557,Омская область,Омск,Бытовая электроника,Товары для компьютера,Комплектующие,Процессоры,,Intel Core i5-7400 OEM + Куллер Zalman cnps3X,"Продаю процессор и куллер с чеком и гарантийным талоном,/",,,,,,
cd922e90456d,051ba19da675,Ярославская область,Рыбинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Обувь женская,Сапоги осень,1000.0,12,2017-04-13,Private,47be781e848155c7d2e3afeb094433e35aae72da53971b744c188ceebd149654,492.0
Так же в продаже имеется большой выбор ТВ пультов./,,,,,,,,,,,,,,,,
c31577e15109,1d391faa9a58,Тульская область,Тула,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Еврокнижка диван,Состояние хорошее) чехол матрац съемные,6500.0,1,2017-04-12,Private,a0a401867f208fb690cde2af659eeff4b262c72185171d4652ec6bfa9994a892,1432.0
"В магазине цена 1200.\"",500.0,671,2017-04-14,Company,ae28e95b184803b467e825b90d186933d9cf1fe8625ea71aa9f26d620d4a2d67,82.0,,,,,,,,,,
Имеется остановка общественного транспорта. /,,,,,,,,,,,,,,,,
— Дизайн Союзмультфильм;/,,,,,,,,,,,,,,,,
fff261ab28e0,0b684e23bf4d,Белгородская область,Старый Оскол,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Кроссовки,"С фиолетовым размер 38, с розовым - 39 размер. Цена за пару",350.0,48,2017-04-12,Private,45812ca74e951eeb92597d4e01b80de22d50a563bc93cc3cb04d4bcd7960129b,468.0
• Покупаем\продаем\меняем/,,,,,,,,,,,,,,,,
"— режим макросъемки\"",5999.0,74585,2017-04-12,Shop,4dd9f8675dc014e41300da30bbcdb2f4dbc724656351c511c17ba750bfd7ed57,1095.0,,,,,,,,,,
64353dfc90a8,aad0f6a359b9,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Ветровка,"Легкая ветровка, удобно складывается в маленькую сумочку, можно носить с собой. В подарок шарфики.",300.0,2,2017-04-14,Private,cedef79aa4152378b3bf237acb9f8828e8cdf32e33e3ed6a0a1537689595e0a0,112.0
Кассета/трещетка: SHIMANO,MF-TZ20/,,,,,,,,,,,,,,,
e630a6cbefc5,a7e0095d3be5,Омская область,Омск,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Наборы для вышивания,14 канва.размер канвы 52см на 66см.счетный крест.набор новый.,1500.0,6,2017-04-13,Private,1510f2d4df6cdfe9899ba874699d799007682844c45871888f1154ba3b47f304,2433.0
размеры 111x188x10 мм,вес 300 г/,,,,,,,,,,,,,,,
Шикарно переливаются под лучами солнечного света./,,,,,,,,,,,,,,,,
— Процессор: Intel Celeron CPU N2820 2.16 ГГц/,,,,,,,,,,,,,,,,
В комплект входит теплый чехол для ножек и мягкий съемный матрасик. Ткань 3D,плотная,не выцветает,при загрязнении легко вытирается влажной тканью(нет необходимости стирать,"хотя весь чехол можно снимать)\"",4200.0,1,2017-04-13,Private,b6c8da9884d7b78190652b373d96c12a03168502e5b24cfe4f06b8bc2b19df5e,1002.0,,,,,,
9576b21a86b8,d85d714e8f35,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,20,Сандали Котофей,отдам даром сандали Котофей 20размер. с ортопедической профилактикой.,0.0,24,2017-04-12,Private,e2bf24fa7aab073ce6a7157dfc2918ff8296a49cb8b64f53261d9cd2bf422daa,2020.0
чистокровный,приучен к пеленке,"проглистогонен.\"",5000.0,22,2017-04-16,Private,b815b56a0ee49fb0c1a0cf9259a6117c65d05680faf409a9a8e5a95b0e54332d,2132.0,,,,,,,,
Камеры: 21 и 8 млн пикс/,,,,,,,,,,,,,,,,
ПОЧЕМУ ВАМ СТОИТ КУПИТЬ НОУТБУК ИМЕННО У НАС?/,,,,,,,,,,,,,,,,
Рядом курортная зона,источники,парки./,,,,,,,,,,,,,,
Re-00010771/,,,,,,,,,,,,,,,,
Линия раздачи питания «Ривьера» рекомендована для организации питания в школьных столовых./,,,,,,,,,,,,,,,,
Подсветка: светонакопитель/,,,,,,,,,,,,,,,,
98e2cdab28d2,538e05a8086e,Кемеровская область,Новокузнецк,Транспорт,Грузовики и спецтехника,Прицепы,,,Продам тракторную телегу 2птс4,"Продам тракторную телегу 2ПТС4, в хорошем состоянии!",30000.0,735,2017-04-12,Company,a462dab26fd9526b0f6152162aa01915e35d840f573828f56e25a72adf9176fd,1067.0
Свободный график 👏🏼👌🏼/,,,,,,,,,,,,,,,,
