item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
54f1278f1af4,4561d61b9e8e,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 35 м², 5/5 эт.","\"Продаётся однокомнатная квартира на 5/5 этажного теплого кирпичного дома. Полностью изолированная квартира со всеми центральными коммуникациями. В шаговой доступности КубГУ, школа №13 около дома. Развитая транспортная инфраструктура района \"\"Черемушки\"\" может порадовать любого жителя района. /",,,,,,
Фокус Механический/,,,,,,,,,,,,,,,,
3 комнаты,сан узел совмещен,прихожая,холодный коридор./,,,,,,,,,,,,,
Замена стекла iPhone/,,,,,,,,,,,,,,,,
Позвоните и узнайте какая акция проходит именно сейчас!/,,,,,,,,,,,,,,,,
-	возможность бесплатного выбора формата фотоальбома (книга,"альбом).\"",1300.0,37,2017-04-13,Private,89c0fd868039ee539821f54b74554fb8ab5c0fcd013d8c488c8bbd32b222a047,973.0,,,,,,,,,
f436c93dbd66,728e909505f7,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,48–50 (L),Футболка мужская Calvin Klein Jeans,"Новая, бирки на месте. Куплена за 4900.",2000.0,155,2017-04-16,Private,564eb4ece70db9c91ce6735620776594f2eeac488aed164e02d033e567a89085,632.0
Самовывоз,Новомосковск,"19-й квартал.\"",1000.0,18,2017-04-17,Private,b221c34dd50103d0050b224e901a5c45bfccf0b66f9ea53faf608b554331792a,1980.0,,,,,,,,
Информацию по бронированию данного ковра уточняйте у менеджера по указанному телефону./,,,,,,,,,,,,,,,,
Отделка договорная/,,,,,,,,,,,,,,,,
Экономная оплата за квартиру  т.к. нет лифта и мусоропровода,нет лишнего шума и запаха. А подниматься на 5 этаж даже очень полезно для стройности тела./,,,,,,,,,,,,,,,
a987bb2364dd,346500238fe7,Пермский край,Чайковский,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Прогулочная коляска- трость,"Состояние отличное,спинка раскладывается, есть чехол на ножки",4000.0,56,2017-04-13,Private,7d9c24d21caa07e11ca872b29df7440cb6fa1761e4cd688aed5d5554216f4319,1002.0
Размер:35х18х28,5 см/,,,,,,,,,,,,,,,
Мягкий пол-пазл./,,,,,,,,,,,,,,,,
4ea66fd9887b,002fb45acb3f,Челябинская область,Троицк,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,62-68 см (2-6 мес),Костюм,"Продам после одного ребенка велюровый костюм ,внутри -иск.мех. Мягкий,тепленький,пр-во Турция,р-р.68.ц. 700р,состояние отличное.Смотреть район вет.академии.",700.0,560,2017-04-12,Company,e319e3bd57bbded9f4dedcd9de9326257c263c594017bba425dca02c7f174648,109.0
Настоящая цена 4299 руб,"со скидкой 2900 руб. Перед приобретением можно протестировать продукцию на себе бесплатно.\"",2900.0,12,2017-04-13,Private,132f74b65012bfddd0e843d383ebabe66be43c42bfa6bd16eda832a7296e0ad1,794.0,,,,,,,,,
Для получения спеццены не нужно ничего покупать дополнительно./,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
"Будем рады видеть Вас ежедневно с 9:00 до 20:00 без обеда и выходных по адресу: Розы Люксембург 319Б.\"",1699.0,4787,2017-04-17,Shop,b63792154aa22af8eb26ff3c9e3a676a03c03895be9abd0d89a3152085884d86,3022.0,,,,,,,,,,
61324508cd46,3d57c3fdebe8,Иркутская область,Иркутск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 62 м², 5/5 эт.","Продается хорошая трех-комнатная квартира ангарской серии. В ванной кафель, окна на две стороны, солнечная, через дорогу детский сад, школа № 40, конечная остановка в любую сторону города. Звоните.",3000000.0,45,2017-04-13,Company,bb5b326749758f8f372c7a9b73bbc4693f4028506f9fab57a811370dfceb7eaa,1431.0
АвтоЗапись входящих вызовов/,,,,,,,,,,,,,,,,
5979e8ff403d,820864573a46,Нижегородская область,Нижний Новгород,Животные,Аквариум,,,,Продам аквариум,"Продам аквариум на 30 литров с подсветкой, в хорошем состоянии. Торг.",1800.0,2,2017-04-17,Private,47fdf53381eb35e5c3a49794ca13a2412ca27419ae8d61e2c3c1a7c5ccc7a0d2,2014.0
f041756a2529,cd56edfffb79,Ярославская область,Ярославль,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Подушка для беременных +2 наволочки,"\"Продам подушку \"\"буду мамой\"\" и две съемные наволочки на молнии","этой же фирмы.\"",600.0,54,2017-04-16,Private,741788bd247770e6c6baf4c144133c1c3e0b45f3ab8e5e51640b9d70d8c1fcbe
Характеристики: /,,,,,,,,,,,,,,,,
915 Топливный бак на 80 л./,,,,,,,,,,,,,,,,
бутылочки в комплекте: 1,объем 150 мл/,,,,,,,,,,,,,,,
БОЛЬШОЙ ВЫБОР АКСЕССУАРОВ/,,,,,,,,,,,,,,,,
ac22de66d631,9540529f6a80,Волгоградская область,Волжский,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,74-80 см (7-12 мес),Одежда для малыша 6-12 мес. (21 предмет),Футболки - 2 шт./,,,,,,
7e891ac27f44,a2075b98d06b,Краснодарский край,Анапа,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Автомобильное кресло,"Автомобильное кресло,от 0 до 1 года,переносное,в отличном состоянии./",,,,,,
29c002a07981,68d89f56ea2b,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Пальто осеннее весеннее,женское пальто очень красивое черного цвета с поясом,1000.0,151,2017-04-18,Company,1bc73f05acb8e72f8422409657d8b19dc6f0dea00abd7d1d9d8499608838e406,535.0
- Процессор: Celeron Pentium/,,,,,,,,,,,,,,,,
1 радиотрубка	Да/,,,,,,,,,,,,,,,,
Состав/,,,,,,,,,,,,,,,,
0deb69314f65,99a713a5ce96,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,48–50 (L),Футболка,Тонкий лен. . Футболка куплена на распродаже в европе. посмотреть можно на ФМР в рабочее время,700.0,15,2017-04-18,Private,7da5f71aee9fafdd510d23781a98c7898005992a43692a6d2e580884ecd29868,659.0
58d28d43b0f8,ebd11a0b4668,Калининградская область,Калининград,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Детская стенка,Продам детскую стенку.,6000.0,11,2017-04-15,Private,273f7a03b0f7bde304a0196affea3e31bdffd2cf6b240429511a45a055233473,1511.0
"Заходите в мою группу ВКонтакте: « Vertak-Shop»\"",12000.0,299,2017-04-16,Company,f6cdd8c88e510d71492d25723386fc8e75495e2cff61eb8751ce33ca0a77d7f6,3060.0,,,,,,,,,,
16b668304280,cf123e95a499,Кемеровская область,Ленинск-Кузнецкий,Личные вещи,Красота и здоровье,Средства гигиены,,,Электробритва Бердск 6 СССР,не фиксируется стригущий блок,250.0,6,2017-04-14,Private,92231bb7d3d5dffadd78e2d690e7c7e49e3b920cab5f1e5f7681301d9b7d4095,2548.0
" \"",140000.0,1260,2017-04-17,Shop,c1236a9176255f63a54313821caa8670c0dc1e1bc3013a2b75f4a1a22e774482,1158.0,,,,,,,,,,
a0e8c9f11f4e,db300b041ed9,Ханты-Мансийский АО,Лангепас,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,Без размера,Комбинезон-трансформер Золотой Гусь,"Продаю два комбинезона (белый, бежевый). Что касается размера: было заявлено 68-80./",,,,,,
Металлическая рама/,,,,,,,,,,,,,,,,
Бутылочки и соски /,,,,,,,,,,,,,,,,
327742f11a7a,ca8990b60158,Свердловская область,Екатеринбург,Хобби и отдых,Коллекционирование,Другое,,,"\"Фарфоровая статуэтка \"\"Мышонок\"\" лфз\"",Мышонок ЛФЗ. Маленький скольчик на ухе.,250.0,38,2017-04-14,Private,ee23f3020d3ad442d93cb625200aef72e8e779a12ae15e395dcbcca33782efaa,1588.0
Территориально: Закамск (ост. Церковь),"Центр (Оперный театр)\"",500.0,62,2017-04-17,Private,599f9a57a83cd87b042544e5f38c5992a740d8194a8e2060e106b6865961b00d,667.0,,,,,,,,,
"НОВОЕ\"",450.0,160,2017-04-18,Private,83fbf2e0bca4c10f7a2ac4c81f5d9bc561d9d70ffdc426d2f5537c5bf406cbd8,572.0,,,,,,,,,,
84a19fdf7f5f,78759edc9600,Свердловская область,Екатеринбург,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Стиральная машина профессиональная,"Загрузка: 12 кг Объем барабана: 120 л Габаритные размеры: 950х800х1250 мм Мощность электродвигателя: 0,63+1,32+1,7 кВт Мощность элементов нагрева: 15 кВт Напряжение: 380 В Вес: 285 кг Дополнительные характеристики /",,,,,,
187621515d03,7628fc8224e2,Татарстан,Набережные Челны,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Фбсн,"Компания Домкор Индустрия объявляет о снижении цен на ФБСН, в зависимости от номенклатуры и объема изделий снижение достигает до 50% по сравнению с базовым прайс-листом. Все изделия изготовлены и готовы к отгрузке./",,,,,,
9f7d6148ec7b,83a87332c8e0,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Пальто,В хорошем состоянии,500.0,5,2017-04-13,Private,c413fa2fe35a343022d46212850fd257b12ee48daae195939e709d99c153f341,522.0
d53b26fa8660,421c5f8b07a5,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Очки миу миу,Очки миу миу .новые.есть другие модели,1700.0,205,2017-04-15,Company,35f8379c6b26f2ed4e31c8f1c39d0295439ce655f62001975dd120fe91c59a2b,202.0
низ куртки со встроенной резинкой; /,,,,,,,,,,,,,,,,
В комплекте зарядное устройство./,,,,,,,,,,,,,,,,
-на вязку с собой нужно привезти корм на три дня,лоток  и наполнитель для лотка/,,,,,,,,,,,,,,,
f6e4eddb6632,276c2f56c25a,Алтайский край,Рубцовск,Транспорт,Автомобили,С пробегом,ГАЗ,ГАЗель,"ГАЗ ГАЗель, 2005","Продаю посажирскую зажель 2005 года выпуска ХТС ,торг",120000.0,1,2017-04-16,Private,,
"Состояние очень хорошее\"",200.0,86,2017-04-15,Private,54f7a6c064cdd98da9c811156e8adf3226763e24dba5839d6fadb757364fb6c4,221.0,,,,,,,,,,
Или	/,,,,,,,,,,,,,,,,
тыловая камера 5 Мпикс/,,,,,,,,,,,,,,,,
Ширина хвоста/,,,,,,,,,,,,,,,,
2b86e2a09f47,971e3d4d6334,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Куртка,Продам курточку кож зам,600.0,34,2017-04-15,Private,995d909a1da827b43ca4724288273148277df17ff9675d5c63eb6d183a7f3ffc,528.0
"Настроен и подготовлен. Гарантия 1 месяц.\"",14900.0,9475,2017-04-18,Shop,e47c7a00181ecc5e57cbe1c98ed13556b9aae55e3632b1c4edf1e4ce5987388b,2788.0,,,,,,,,,,
***Самая НИЗКАЯ цена по г.Омску !!!/,,,,,,,,,,,,,,,,
050faec7efef,65cc84dd6ece,Иркутская область,Нижнеудинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,33,Джинсы,Новые!!!,1000.0,22,2017-04-15,Private,557b24e49fefb132cf6bdaf05ce646240a7cb8545e08ea7dcfa6f5b1bd6ce94b,658.0
"Ваше мероприятие-в наших руках и Вашем настроении..\"",,35,2017-04-12,Private,1cdfa9a3eb51a26f5150a2070399d023c70de9575b40829c16ee14465fc6b3a7,251.0,,,,,,,,,,
"Звоните!\"",,3,2017-04-17,Private,72e3d87568007bf13e05c37b534fee899ac32ac10a0861ce433a1830618569c8,1908.0,,,,,,,,,,
Оперативной памяти 4Gb/,,,,,,,,,,,,,,,,
c4f65a263fe7,a9843b0631f0,Башкортостан,Стерлитамак,Животные,Другие животные,Другое,,,Африканская Ахатина,"Продам улиток Ахатина,возраст 1 мес./",,,,,,
