item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
=================================================/,,,,,,,,,,,,,,,,
f86e6a251ae7,829c5831513b,Пермский край,Пермь,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Бензиновая косилка,"Бензиновая косилка,использовалась один раз. /",,,,,,
— сиденье с высокой спинкой; /,,,,,,,,,,,,,,,,
 Звонок бесплатный!/,,,,,,,,,,,,,,,,
автовключение,автовыключение/,,,,,,,,,,,,,,,
• жесткая люлька /,,,,,,,,,,,,,,,,
•	-Количество загружаемых дисков: 1 /,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
596dd822ee3e,770d3d8a790c,Пермский край,Березники,Бытовая электроника,Настольные компьютеры,,,,Продам компьютер в сборе без монитора,"Продам компьютер, материнская плата - Gigabyte ga81pe1000 pro-g(поддержка hyper threading) (478s)./",,,,,,
Трансмиссия: механическая 4-х ступ,./,,,,,,,,,,,,,,,
db4dc1e770ff,181995f521fb,Нижегородская область,Нижний Новгород,Бытовая электроника,Телефоны,iPhone,,,iPhone 5s 16Gb Space grey,"\"Телефон в хорошем рабочем состоянии. Есть небольшие \"\"коцки\"\" на корпусе. Хоть на экране и нет защитной плёнки",экран без единой царапины! Телефон куплен в 15 году. Полный комплект: коробка,наушники,зарядное устройство (провод в плохом состоянии,но заряжает нормально)/,,
9fb1230d03e2,dc1a08d4eadc,Оренбургская область,Оренбург,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Кабель UTP кат. 5е 2 пары 305 метров,"Продам новую бухту кабеля UTP cat. 5e, двухпарка, 305 метров",1000.0,23,2017-04-18,Private,41750e8491471df78121d81101d2ce9243b7519889b5e4c00d488d3a192c6d5b,2636.0
746cfba83d8a,9bc636af3eee,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,48–50 (L),Футболка stussy kyoto,Футболка новая/,,,,,,
Тип микрофона - динамический/,,,,,,,,,,,,,,,,
Размер рабочей поверхности	650х500 мм/,,,,,,,,,,,,,,,,
b1c24384f12f,f6dd9edf2d2e,Свердловская область,Екатеринбург,Бытовая электроника,Аудио и видео,Музыка и фильмы,,,Видео кассеты детские,"Кассеты мультфильмы, познавательные фильмы про животных. Цена за все сразу .Онуфриева",250.0,35,2017-04-17,Private,38cead094a3c1cc06c25da2b287e25ae229abedb3ed39d4a3b98d7fd76236b92,1035.0
86229547c640,45e7c4f406d3,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Автолюлька Maxi-Cosi,"Самое востребованное автокресло Maxi-Cosi Pebble 0+. После одного малыша. В идеальном состоянии. Улучшенная модель CabrioFix. Сертификат безопасности ECE R44/04. Может быть установлено на базы: easy base-2, familyFix, по всему периметру резиновый пояс против скольжения ремней. /",,,,,,
36cc9c5448a1,4c629a2c82fb,Ставропольский край,Ставрополь,Бытовая электроника,Телефоны,,,,Samsung J3 2016 LTE новый,"Новый телефон, год гарантии. /",,,,,,
e5550d01c220,fce8efadfe04,Удмуртия,Ижевск,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Услуги плотника,"Ремонт крыш,обшивка стен, фундамент мелкие работы по дому,строительные услуги по предложению.без выходных1",,70,2017-04-16,Private,,
44faab311332,46ae43d5dd10,Владимирская область,Гусь-Хрустальный,Хобби и отдых,Велосипеды,Детские,,,Продам велосипед (торг),Продам велосипед. Подростковый. Торг.,2500.0,60,2017-04-16,Private,9d14baa5cfac0f030045311cf663143fd5d80446caf9d9b6ff4286087c570a54,2370.0
•	Мягкое анатомическое сиденье./,,,,,,,,,,,,,,,,
1494a7b95232,ebdaa529211a,Челябинская область,Челябинск,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Dexp A370I,"Планшет в хорошем состоянии, рабочий. С коробкой, документами и чеком.",1000.0,109,2017-04-13,Private,416de904e1e4e9b4b741eddfaf696e6967d292ce8862aec2fa7e903f7273d330,2968.0
Смотреть и забирать в районе пл,"Революции.\"",1500.0,17,2017-04-16,Private,a97512d1b6fe2592b1347bc3cd8b1c53f3a69ab09334aae63532bdc3d9b0642e,1986.0,,,,,,,,,
ec315adb578a,59eb8098a12f,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,74-80 см (7-12 мес),Платье,Отличное состояние.,100.0,40,2017-04-12,Private,e7519992fbcb1f7698fdee5c31d583380b2578bbc6b75512e835d3c4e3edbb75,82.0
Двери/,,,,,,,,,,,,,,,,
417f9a6ab0f5,c50ff0144384,Нижегородская область,Нижний Новгород,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 32 м², 1/5 эт.","Фото реальные. Есть вся необходимая мебель,холодильник, телевизор. Коммуналка включена. Деньги после передачи ключей. Рядом ул. Снежная,Чугунова,Комарова,_Дружбы,Энтузиастов, б-р Заречный.",10000.0,303,2017-04-17,Company,55c5063e76c0ab4dd35bacd578a33518c89e260350a3db6df2ace0dc2e9005c5,2220.0
4 полки: 25см,32см,41см,и низ 50см/стандартно//,,,,,,,,,,,,,
aaa3a03c1ad9,60dfed1efb6e,Краснодарский край,Сочи,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 300 м² на участке 9 сот.,"Чистовая отделка. Панорамный вид на море. Охраняемая частная территория (автоматические ворота). 3 этажа + мансардный этаж. Огороженная территория. Хороший подъезд к дому, большая парковка.  Автоматические ворота с декоративной ковкой. Все коммуникации; газ, вода, эл-во 25 КВт, септик на 12 человек, отделка натуральный камень, толщина стен 40 см, витражное остекление (тонированные, энергосберегающие стёкла), мягкая кровля , высота потолков 3.2 м, материал монолит, заполнение керамзито-бетонные блоки. Дом находится в тихом живописном месте, много зелени, кипарисовая аллея, красивый вид на море, рядом элитные частные дома и хорошие соседи. До моря 500 м. Дом и земля в собственности; ИЖС, полный пакет документов, свидетельства на дом и на землю, домовая книга, регистрация. Можем предоставить архитектурный проект и фотографии всех этапов строительства дома.",32000000.0,34518,2017-04-18,Shop,1b289679c4d99140a5828d28e242a88c38a5551a4313e64dc6183a1d883875bb,2218.0
- панель с развивающими игрушками; /,,,,,,,,,,,,,,,,
6f915627259a,430c4cd150fd,Красноярский край,Красноярск,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Сушилка для посуды,Вместительная и удобная настольная сушилка для посуды.,500.0,3,2017-04-12,Private,45d2a968c10cf5fdfbddb4b9b1e3948cc950d737324bb30059c012506ff2827c,1716.0
Габаритные размеры,"мм 2475/1276/2475\"",1075000.0,2418,2017-04-14,Shop,c0e95c0361490ba49f4d8824655bc88fd1eb4f5e2a96f544f8da4994b4d08a70,1083.0,,,,,,,,,
"-592*1085 1шт\"",200.0,42,2017-04-18,Company,1b9b85527274dff53e18a4ff5ddd8bb4995bacc7e9c428643063b9874028ca30,1405.0,,,,,,,,,,
Размер оперативной памяти : 4GB/,,,,,,,,,,,,,,,,
Клавиатура А4 ТЕСН,/,,,,,,,,,,,,,,,
315f0406fc5f,5214f3873c60,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,74-80 см (7-12 мес),Кардиган HM,"Тёплый ,мягкий почти новый кардиган песочного цвета,носили очень мало!",300.0,23,2017-04-12,Private,e98addfec8bbc9b93fcb2f6e4a2f61bfbde7a740265418b0fbc1b46ff3e898cd,112.0
"- ТАК ЖЕ КУПИМ ВАШЕ ЦЕННОЕ ИМУЩЕСТВО -\"",4990.0,57460,2017-04-18,Shop,062b21b5534fa2a2e58457424939eb9630880ed2030001c33bfd7b7c8a60d1ec,3023.0,,,,,,,,,,
a5d98aba2c8e,5a2edce2eb3b,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Рубашки р.98,"Рубашки в очень хорошем состоянии, длина по спинке 37 см. По 50 руб",50.0,72,2017-04-15,Private,e3f0ab7548fb55c33ef68fd88f382decc9997b85362ca9893bf343f54c7ac137,76.0
Расширение памяти до (Mb): 4096/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Выглядит смартфон стильно. Большая часть корпуса выполнена из приятного на ощупь матового поликарбоната,на котором не остается отпечатков и других следов. /,,,,,,,,,,,,,,,
Надёжный котроллер управления /,,,,,,,,,,,,,,,,
Разрешение: 1280x1024 (5:4)/,,,,,,,,,,,,,,,,
33451c20ae00,55506d91a377,Удмуртия,Глазов,Для дома и дачи,Ремонт и строительство,Двери,,,Дверь металлическая входная,"Продам дверь металлическую входную с коробкой, размеры: 197,5*76,5 см, толщина металла 3 мм",7000.0,8,2017-04-12,Private,5ffe67c5a27a3bffc6728546c6857e8489637d65d7d037fd44a58f1a4fb63554,1377.0
b4411323b781,2170a20e3058,Кемеровская область,Юрга,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска 2 в 1,"Продам коляску 2 в 1 , в идеальном состоянии. В пользовании 3 месяца. Летний блок не использовался ни разу. Коляска фиолетового цвета , как на первом фото. В комплекте сумка , москитка, дождевик и матрасик.",10000.0,29,2017-04-14,Private,251d938e41066317e41eb7f01e16a1008f73f4bd4a562a9217d0bf99cb1d161f,1002.0
2782dd59c111,a97f77a1afe6,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Костюм для девочки,Костюм футболка и юбка на девочек😍😍😍/,,,,,,
возможна оплата картой/,,,,,,,,,,,,,,,,
d6c2559f7824,886dc723ea0f,Татарстан,Казань,Для дома и дачи,Ремонт и строительство,Инструменты,,,Пильная цепь Штиль (Stihl),"\"Пильная цепь Штиль (Stihl) 3/8\"\" 1",3мм/,,,,,
Ручка перекидывается./,,,,,,,,,,,,,,,,
- Срок изготовления - от 15 до 45 дней/,,,,,,,,,,,,,,,,
Работаем с почтой по 100% предоплате,покупатель прересылку оплачивает сам . /,,,,,,,,,,,,,,,
36888a5d197f,365f35180496,Свердловская область,Екатеринбург,Для дома и дачи,Бытовая техника,Для дома,Утюги,,Паровая щётка,Новая,700.0,43,2017-04-18,Private,1c37ced8a82013e906a99ac1afe255f60b8fb084cdd4770cdd36cbb1e3a457f4,1950.0
788725a0ef03,05292675e5c9,Свердловская область,Екатеринбург,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Игровая приставка Sega,"Новые,  в наличии,  368 игр",1100.0,243,2017-04-18,Company,89cb700413e79023c700d7413055594ea6371a9183d0a05e3c4df762ecd980f5,2891.0
- 3-х точечный ремень безопасности/,,,,,,,,,,,,,,,,
-Fujitsu - от 19000 рублей ./,,,,,,,,,,,,,,,,
диаметр диска до 125 мм/,,,,,,,,,,,,,,,,
31a94e9e1f04,9ea9125fdd51,Ростовская область,Шахты,Хобби и отдых,Коллекционирование,Другое,,,Гадальные карты. таро. ленорманд,любые гадальные карты по 200 рублей. все карты новые. не использовались. распродаю с торговой точки./,,,,,,
b896ac8a8e96,af093dc674c6,Краснодарский край,Геленджик,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 80 м² на участке 1 сот.,"Продаётся жилой гараж в 2х уровнях. Первый этаж-большой гараж со смотровой ямой, кательная. Второй этаж-две жилые комнаты, кухня, туалет с ванной. Есть камин. Свет,вода,канализация,газ. Все коммуникации центральные .",2250000.0,21,2017-04-16,Private,188e105b4a8f99b76d7756cd0d70afbd357add35ef65bb0439e45d110dc91ec3,2219.0
Джинсы fendi -98/104 p-500руб/,,,,,,,,,,,,,,,,
dbab9e0de7e1,712c8123d987,Новосибирская область,Новосибирск,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Продам коммутатор D-Link DES-1024D,Продам рабочий коммутатор на 24 порта. Провод в комплекте.,1400.0,54,2017-04-16,Private,3c8a35b20fc1daf38519a267b68c991f45f214b1b197014fc137aabffd4d8dc4,2813.0
Объем встроенной памяти/,,,,,,,,,,,,,,,,
5b6112d878c0,814c00af15a7,Волгоградская область,Волгоград,Личные вещи,Часы и украшения,Ювелирные изделия,,,Славянский оберег,Оберег славянский(серебро).размер около 5 см диаметр.ушко немного перетерто,2000.0,4,2017-04-14,Private,594a3bddc8640a86a9e78f0964101ee18ce1ee32536ddd968097130234f3fed2,139.0
Процессор: Intel Atom N450/,,,,,,,,,,,,,,,,
+ГАРАНТИЯ/,,,,,,,,,,,,,,,,
3. СОЗДАЁМ ЮРИДИЧЕСКУЮ ДОКУМЕНТАЦИЮ НЕОБХОДИМУЮ ДЛЯ ПРОЕКТОВ/,,,,,,,,,,,,,,,,
b1e31584c692,42b4e12fc19b,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Шорты (пакетом),"\"Продам шорты для девочки. Б/у в отличном состоянии. Р-р 98/104. Смотреть в Чкаловске или у \"\"Зари\"\". 210 руб за 2 шт.\"",210.0,255,2017-04-18,Company,affe6b4d315f3bc7bd7bd3170424055ca974a6f7a98c3e36701739115d402b53,126.0
21ac2711c7fb,c2010b23d790,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Ботильоны или туфли новые натур кожа и замша,Закрытые стильные туфли на резинке из нубука и кожи./,,,,,,
Зеркальный погреб,"свет.\"",1000.0,44,2017-04-18,Private,ddad42c75db4e6e5b4d0c8c86d2b891e9eb994c9de1c9b8b8567a35b66a70c4b,1092.0,,,,,,,,,
Цена 4500 рублей + электричество. Без торга./,,,,,,,,,,,,,,,,
Вес - 11,82 гр. /,,,,,,,,,,,,,,,
452 Смещаемое на 77 мм вперед сиденье переднего пассажира/,,,,,,,,,,,,,,,,
3a31f504044c,ac2280e23cbe,Ставропольский край,Ессентуки,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 22 м², 3/5 эт.",Продается 1-но комнатная квартира в кирпичном доме!/,,,,,,
Гарантия 12 месяцев/,,,,,,,,,,,,,,,,
f15e100276f3,dc74d04bce7a,Воронежская область,Воронеж,Для дома и дачи,Бытовая техника,Климатическое оборудование,Кондиционеры,,Кондиционер Aeronik Smile -30 HS2 Подойдет до 93 м,Рекомендуемая площадь: до 93 м2/,,,,,,
a7655b139d63,c188de0b02a1,Омская область,Омск,Транспорт,Автомобили,С пробегом,Nissan,Liberty,"Nissan Liberty, 1999","Продаю не плохой ниссан,но с прлблемой.Коробка под замену пороги тоже,в остальном все нормально,7 мест,большой диван",150000.0,141,2017-04-17,Private,c1670345ed48318edd2eaf34960d1e12d3dcfe330403329b958492742fb8d599,1108.0
d3232b117fab,c06dcb706a98,Ярославская область,Рыбинск,Транспорт,Автомобили,С пробегом,Mitsubishi,Outlander,"Mitsubishi Outlander, 2006",Отличное состояние.без вложений.продажа в связи с покупкой нового автомобиля,540000.0,3,2017-04-18,Private,4f942b359ae5e60777c2a5b4efdcfb9d4d1184a23e1f9cdb62fee5870c96daec,2262.0
Пресс плоский горячий с 2-мя промежуточными плитами/,,,,,,,,,,,,,,,,
Кухня в наличии,но лучше звоните,"уточняйте.\"",18600.0,48,2017-04-14,Company,1c28240a5372f94b56fc829bc1333884d2cb118fc75325b7fa838e6140fb0cf5,1429.0,,,,,,,,
632aa1febbfb,ead97b5414a1,Свердловская область,Нижний Тагил,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 36 м² на участке 6 сот.,"Сад,за Дураковкой в сторону дамбы.2-хэт.дом из бруса,теплица,колодец,лет.водопровод.Рядом с управлением.",330000.0,15,2017-04-17,Company,,
Одна насадка. /,,,,,,,,,,,,,,,,
Ток сварки:/,,,,,,,,,,,,,,,,
"— Шпонированное полотно серии \"\"Элит\"\"/",,,,,,,,,,,,,,,,
Имеются белые пятна на груди и лапках./,,,,,,,,,,,,,,,,
