item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
c9fe9d5d01e2,9a77abcce2a0,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,26,Кроссовки котофей,"Кроссовки котофей 26 размеры, стелька 17 см, 200 руб",200.0,506,2017-04-16,Company,b7a8aea0e9d3a62f6fb83f3d868aa5cbf6e08845dec4e92a23ccf87fcc12040a,45.0
2dcf0adac2a8,a819280cb61a,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,134-140 см (8-10 лет),Юбка,"Юбка трикотажная, сзади замочек. Новая , размер 140. Маломерит.",300.0,35,2017-04-12,Private,e70e0a195f3481317d0e2fae0239172540edc168bd770590ac65405c58d59072,375.0
f3c58a0b1e28,e419a3b30041,Воронежская область,Воронеж,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска,"Коляска прогулочная в отличном состоянии. Два положения. Складывается книжкой, удобна для перевоза в транспорте. Легкая по весу и в управлении.",2000.0,26,2017-04-16,Private,a37043a4f9425522b431de6b820fb4444d76d60baf1eff905e8a3dc21a72d33d,1002.0
381474f6b8a1,e52a3369f393,Иркутская область,Иркутск,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 45 м², 3/9 эт.","Сдам 1к квартиру, ул. Гоголя. д. 17, 3/9 кирп., 43 кв.м., большая студия, 2 окна, лоджия и балкон, солнечная, отличное состояние, есть все необходимое, порядочным на длит. срок, фото соответствуют. Цена 17 т.р.",17000.0,54,2017-04-17,Company,c3dc5e9a95a9c5ad7512a3b117c0d6840ab994424f324e049ca46c38efb65b67,2219.0
• ОЗУ память 6 ГБ DDR3 /,,,,,,,,,,,,,,,,
Б/у./,,,,,,,,,,,,,,,,
8d00e8ef22b9,297382df1093,Красноярский край,Красноярск,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Железобетонный,"Гараж, > 30 м²","Продам большой капитальный гараж по адресу ул. 60 лет Октября, д. 169а ст6. /",,,,,,
30142f122254,4c9f053fc9de,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Ходунки детские,Продам ходунки. В отличном состоянии,1000.0,39,2017-04-17,Private,725e485247bec8f22ac49e688ffccdb933e78d242e1389e5a66338d2a0eb428b,853.0
"Чемоданы на любой вкус...\"",1699.0,348,2017-04-15,Company,511d30c19ec2c95d7d414b606f63948682289982b7b6f9c46142d66569538551,201.0,,,,,,,,,,
ДОСТАВКА ОГОВАРИВАЕТСЯ ДОПОЛНИТЕЛЬНО (ТАКЖЕ ЕСТЬ ВОЗМОЖНОСТЬ В БЕСПЛАТНОЙ ДОСТАВКЕ ПО ГОРОДУ)/,,,,,,,,,,,,,,,,
14faf245e071,801bb505f20b,Саратовская область,Саратов,Хобби и отдых,Спорт и отдых,Настольные игры,,,Нарды,"нарды новые, ручной работы! сделано для себя, ну вынуждены продать! подробнее звоните, торг.",15000.0,1,2017-04-15,Private,db27923622b1edb101c6f47abc759c773722085e04df39efd08261228b6a5081,2549.0
"Магнитный ремешок .\"",20000.0,12,2017-04-15,Private,35680ac6387244ed86511a40e8c140d5c7d8610488ddeee7ff1bad015189302a,40.0,,,,,,,,,,
Котята ласковые и забавные,гарантированно здоровые. /,,,,,,,,,,,,,,,
Штукатурные работы /,,,,,,,,,,,,,,,,
4f1fc2f1debe,2f14f71bd69c,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,29,Резиновые сапоги размер 29 / стелька 19 см,Резиновые сапоги размер 29 // стелька 19 см/,,,,,,
Общие характеристики/,,,,,,,,,,,,,,,,
Сигнализация с автозапуском./,,,,,,,,,,,,,,,,
POONAM VILLAGE RESORT - GUEST HOUSE 2*-17 500 /,,,,,,,,,,,,,,,,
Производство Польша,Nord/,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Количество подшипников: 9+1/,,,,,,,,,,,,,,,,
Общая площадь квартиры 95 кв.м. На первом уровне гостиная и уютная кухня с выходом на балкон,добротная деревянная лестница,ванная комната. На втором уровне две спальные комнаты и дополнительная ванная. /,,,,,,,,,,,,,,
Цена до конца месяца./,,,,,,,,,,,,,,,,
f380451aa4c2,d07ba86b191f,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Юбка-карандаш,Абсолютно новая! /,,,,,,
Бренд: Аквамарин /,,,,,,,,,,,,,,,,
смартфон,Android 4.2/,,,,,,,,,,,,,,,
Тип матрицы экрана/,,,,,,,,,,,,,,,,
Ronda-хронограф,кварц/,,,,,,,,,,,,,,,
- перфорированные ребра (уникальная система Power Wash),благодаря которой улучшается эффективность стирки и понижается расход воды;/,,,,,,,,,,,,,,,
255d051791b6,430063bebac7,Самарская область,Самара,Транспорт,Автомобили,С пробегом,Ford,Focus,"Ford Focus, 2007",Срочно!,270000.0,1,2017-04-17,Private,4eafab4f724521eb08bdd2e7362513762b21ad37b3682f599f0b7c60ab33a870,2264.0
Колеса ПВХ./,,,,,,,,,,,,,,,,
маятник с фиксацией;/,,,,,,,,,,,,,,,,
Тип дисплея:    цифровой/,,,,,,,,,,,,,,,,
- остекление всех балконов и лоджии, /,,,,,,,,,,,,,,,
df196bf7ca72,dacb5da0a88e,Ростовская область,Ростов-на-Дону,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Ходунки Baby Care Flip(Музыкальные),Продам ходунки в хорошем состоянии. Музыкальные и с подсветкой. Также на панели погремушка и руль с клаксоном. Звонить в любое время. Не компания,400.0,407,2017-04-15,Company,0fbfcbb092fd93b02a1598e5648c71938095c569ba81e6ec4250a6f82433c0c9,853.0
629522680f94,110e1a2a0ae6,Башкортостан,Мишкино,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,"Продается сруб 3х3, 3х4","Продается сруб 3х3, 3х4 со стропилами и обрезными досками.",32000.0,175,2017-04-15,Private,af566dc2da683362171d216a4fa7f2008d2faf40a50f7a052cdf60b10d107075,1320.0
>>>>>>>>>>>>З В О Н И Т Е <<<<<<<<<<<<<<<<<<<</,,,,,,,,,,,,,,,,
� CLUB SIDE COAST HOTEL 5* /,,,,,,,,,,,,,,,,
Диаметр: 26 мм/,,,,,,,,,,,,,,,,
● ремень ошейника (до 70 см);/,,,,,,,,,,,,,,,,
Обшивка салона(ЭКО-Кожа)/,,,,,,,,,,,,,,,,
Кабели и разъемы/,,,,,,,,,,,,,,,,
a6367acbef89,5892d16c15d2,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Шапочка зимняя,Классная шапочка на девушку до 2х лет.,300.0,52,2017-04-12,Private,c451268973e61b5d0ac8df0abd8974f3d3e9e01fc17fa4f10967af22d74d7cb0,101.0
ca41c409e7a6,8e9ece17909b,Кемеровская область,Новокузнецк,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,146-152 см (10-12 лет),Комбинезон детский,Комбинезон детский /,,,,,,
Так же выполняем любые строительные работы,даем гарантию на все выполненные работы./,,,,,,,,,,,,,,,
передний бампер треснут. машина не красилась вся в оригинале пробег    реальный./,,,,,,,,,,,,,,,,
— Пятиточечный ремень безопасности защитит малыша от непреднамеренного выпадения./,,,,,,,,,,,,,,,,
ДОМ ВВЕДЕН В ЭКСПЛУАТАЦИЮ В ДЕКАБРЕ 2016 года!/,,,,,,,,,,,,,,,,
ccf5d9025bf1,090367b8e63a,Новосибирская область,Искитим,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 46 м², 5/5 эт.",Продаётся квартира в центре . место замечательное. Через дорогу парк отдыха. Рядом остановка автобуса. Поликлиника. Школы. Дет.сады.. Требуется не большой косметический ремонт. Цена подарок. Только до лета такая цена . потом будет выше. Звоните. Будем рады показать квартиру.,1300000.0,1,2017-04-14,Private,d9b19ce945bebd135f6b7e7553778ad29116895483e454c91211fe0383f90d91,2217.0
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
-14,5 кв.м./,,,,,,,,,,,,,,,
Отдается ответственным людям,готовым принять малышку в качестве нового члена семьи,"обеспечить ее хорошим кормом и всем необходимым.\"",,40,2017-04-15,Private,8fefce570325076e4356b640deeb9336ea8a5a32ff25d13947c112efed131d47,2073.0,,,,,,,,
3d87fedc5c01,551cdb1b364f,Ставропольский край,Зеленокумск,Бытовая электроника,Настольные компьютеры,,,,Продаётся пк в хорошем состоянии,"Продаётся ПК в хорошем состоянии (частично комплектующие новые). БП-400W, материнская плата ASUS P5KPL/1600,видеокарта ATI Radeon HD 4600 (512 mb). Процессор Pentium (R) Dual-Cor CPU E5300, частота 2.60 GHZ (2 ядра). ОЗУ (оперативка) 4 gb. 3 жестких диска общим объемом 360 Gb. Мышь и клавиатура новые. Колонки и монитор (samsung 17 дюймов) в комплекте. Игрушки тянет. Торг уместен.",15000.0,12,2017-04-13,Private,115f298e5a7102328cf2680f76baff7e6a297b313085336027cf2f507c857fcb,2789.0
f48298dfc7ea,6d090faac8bd,Красноярский край,Красноярск,Для дома и дачи,Ремонт и строительство,Инструменты,,,"Болгарка,ушм",Б\у в рабочем состоянии. Состояние на фото./,,,,,,
Подставка для рук 100/,,,,,,,,,,,,,,,,
"Клубный дом \"\"Слобода\"\" находится на ул.Верхне-Печерская 113 А./",,,,,,,,,,,,,,,,
d2fbb2af106c,d64001167931,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье летнее,"Платье шифоновое, белое в мелкий чёрный горошек. По плечам и по низу подола гипюр, на спине пуговки. На талии резинка, так же можно носить с тонким ремешком. Очень лёгкое, нежное.",800.0,31,2017-04-15,Private,037044a1581a12bdaf046bf555e5df984e2a3ce77d94244b7ba3d9e4880dc2d1,80.0
4bbbddbd42e7,40b12b44279b,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,30,"\"Весенние ботинки \"\"Антилопа\"\"\"","\"Продаю весенние ботинки фирмы \"\"Антилопа\"\"./",,,,,,
В состав входит 1 контейнер,1 крышка с соской,которую прикрепляют к контейнеру и получается бутылочка,"в подарок отдам бутылочку авент на 260 мл + по 3 соски с дырочками \"\"1\"\" и \"\"2\"\" от 0-6 мес. Стоимость 900 руб.\"",800.0,20,2017-04-18,Private,44a66d4d96984e1385368622af35847daa877a8cb3273946825bf79f15f99afe,800.0,,,,,,,
48c82681a302,80733ad33497,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Солнцезащитные очки,"Новые солнцезащитные очки, форма:капли./",,,,,,
30f2865111b5,a9eaa660a550,Самарская область,Самара,Для дома и дачи,Растения,,,,Момордика,"Продаю рассаду. Очень оригинальное съедобное растение как на вид, так и на вкус. Полезна чрезмерно, показана при многих заболеваниях. /",,,,,,
e42ed4aab339,1faca35a31a6,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Ботильоны HM,Ботильоны H@M 36 размер.цена 1300. Состояние идеальное. Одела один раз.размер не подошёл.очень классные. Азино. Ноксинский спуск. Звоните в любое время,1300.0,272,2017-04-12,Company,0eb5b3ba1108269dab715a592733520286d44f4f15014b7ae82cfee8b21e0524,421.0
 «Дисконт-Центр Б.У Электроники» (Огромный выбор ноутбуков,компьютеров,планшетов,"смартфонов ОПТОМ).\"",2999.0,8147,2017-04-17,Shop,06fa1dd247834457690c60a4dc79498a57b1277a2242c1fa63eda1356c13d84c,2951.0,,,,,,,
"зимние сапожки\"",550.0,39,2017-04-16,Private,79b06c0eddb3dfb0a6faf8d36e84aef9d83b916d245f8415c07c1098ffd59de2,48.0,,,,,,,,,,
— Дом после кап. ремонта./,,,,,,,,,,,,,,,,
Велосипед Modi Neo 4 трехколесный со съемными телескопической ручкой,защитным бордюром и капюшоном. Два варианта одной модели – коляска и трехколесный велосипед,- подойдут для прогулок с детьми от 1 года до 3-4-х лет./,,,,,,,,,,,,,,
f4fd9f1f5b5f,ce5a42913e19,Краснодарский край,Сочи,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,"Для девочек,все новое",джинсы 700руб на 4-6 лет/,,,,,,
ef8d2c836bf3,03e8148d04f5,Белгородская область,Белгород,Для дома и дачи,Бытовая техника,Для дома,Швейные машины,,Швейная машина Typical GC6-6,Продаётся швейная машина Typical GC6-6 челночного стежка с верхним и зубчатым двигателями ткани для средних и тяжёлых материалов. Б/У мало.Куплена в июле 2016 года.,27000.0,41,2017-04-13,Private,9b10e2c9597aef022ee8849be3c1ecdbc32f5c4ba38eb273d40b70e2b90bd20a,1945.0
2015 Можайск - 30р /,,,,,,,,,,,,,,,,
33c455c08a5d,d2c43d9e15ef,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,146-152 см (10-12 лет),Новый спортивный костюм Adidas,НОВЫЙ,1500.0,1303,2017-04-18,Company,e9677ee0e829e007e122cc091a4d324c8e3b557fbb4391bb8b863c6e5af66f7f,97.0
278a3c725253,a23c60b03a95,Ханты-Мансийский АО,Сургут,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,42–44 (S),Блузка,Новая!,700.0,9,2017-04-14,Private,fbf53421a7ff681d63cad7ac814d1a2238589c61016be3cc8de0dd32123ef501,618.0
1618dd0ab445,d79d92f3f030,Татарстан,Набережные Челны,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 44 м², 1/5 эт.","Квартира с ремонтом, в хорошем состоянии, пристроен( все согласовано) балкон с подвалом, обшит деревом(площадь балкона 12м и подвала 8м). Тихий, чистый,зеленый, благоустроенный район, поблизости магазины, остановки - трамвайная, автобусная.",2200000.0,1,2017-04-14,Private,,
"белинского 102\"",3000.0,145,2017-04-14,Private,5384b262999d60e0a3cb748e57833d30bbf952f51f8303bb3ece8eb07cba5e71,2475.0,,,,,,,,,,
847f958090f2,6df9f371c77b,Самарская область,Сызрань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,42–44 (S),Майка,Майка короткая (открывает пупок). Почти не носила.,200.0,11,2017-04-17,Private,c6bf7944309c8d214c96d32e78ab12feaddaf1e35843653069543e1fa686b382,111.0
Шины и диски /,,,,,,,,,,,,,,,,
— Материал: ЛДСП/кожзам./,,,,,,,,,,,,,,,,
42f28077f1b6,78537e2e4626,Пермский край,Пермь,Животные,Товары для животных,,,,Клетка хомячка,"Продам клетку для хомячка, состояние хорошее.",1200.0,61,2017-04-13,Company,8bf2af704a2fe80e57c1a9b16c72b73d6008e41c9732562ae15ab27465ee14fb,2027.0
3423024ff721,362683b18bfe,Ростовская область,Ростов-на-Дону,Хобби и отдых,Велосипеды,Детские,,,"\"16\"\" Велосипед детский Навигатор BH-16112\"",Продаётся новый детский велосипед указанной модели. Бесплатная доставка по городу Ростову-на-Дону в течении одного-трёх дней без предоплаты. Доставка по Ростовской области 20 руб за километр пути или отправка транспортной компанией. Оплата товара при получении. В случае отказа от покупки товара после доставки вы будете должны оплатить транспортные расходы продавца./,,,,,,
=====================================================/,,,,,,,,,,,,,,,,
19e4f0be6de6,4a0444a4dd48,Самарская область,Самара,Недвижимость,Квартиры,,,,"2-к квартира, 65 м², 6/10 эт.","Сдам Двухкомнатную квартиру с отличным ремонтом в Промышленном районе, на пересечение Демократическая 22а / Г. Димитрова, на 6/10 эт. новом доме, общая площадь 65 кв.м. /",,,,,,
80adec757830,a334717d8919,Иркутская область,Братск,Животные,Собаки,Другая,,,Хорошие щенки для охраны ждут семью,Вот такие красавцы ждут семью /,,,,,,
e30513fb3c83,096cf1cd80ee,Татарстан,Набережные Челны,Личные вещи,Часы и украшения,Часы,,,Письменный прибор руководителя Малахит,Письменный прибор руководителя Малахит,40000.0,7,2017-04-16,Private,44acc0984883897e443c7b6446730d927b31f1e222ad9bdc91b1b19aa37fc4e9,1612.0
Литиевая батарея 30*34*50 (3.7В,500мА) руб. 130/,,,,,,,,,,,,,,,
"цена нового планшета 9000 ! отдам умельцу под востановление за 2500 или обмен на смартфон или планшет!\"",2500.0,2,2017-04-17,Private,692bc690b6fe4eb6fc63dd8c1d76bce41279d4ab55c8e72b2163743f5c31a2ba,2924.0,,,,,,,,,,
b45f7419e4c6,9cff798cdff8,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,25,Кеды,Кеды в отличном состоянии.р.25,350.0,60,2017-04-13,Private,de531516005592e429702cf406919a214fd472856b73250742cbe5df3ae7f39c,85.0
➢ Trade-in на продукцию Apple,рабочую и нерабочую!/,,,,,,,,,,,,,,,
465abbd97ec3,ca2b8d1ef9ef,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,42–44 (S),Кофточка,Фирменная дорогая кофта. Почти не носила все стразы на месте,1000.0,26,2017-04-12,Private,8b45091148cedc90eb8f56c3d27e90968938284fa2697ece6fc2b83d60cd4213,572.0
2067b89632e8,d097a6303dbb,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Меховая курточка carters 74р,"Меховая курточка carters р.74. Очень мягкая и теплая, отличный вариант на телую весну/прохладное лето. Б/у, состояние идеальное, носили мало. Смотреть р-н Буратино.",400.0,60,2017-04-17,Company,b0f3b3cd650129723fb984685f667726c7b82442c628daad369d69a93eef62e4,61.0
разработка технологического проекта;/,,,,,,,,,,,,,,,,
Ширина	59 см/,,,,,,,,,,,,,,,,
31e2c46d8f7d,0649dd3a5d0c,Нижегородская область,Нижний Новгород,Услуги,Предложение услуг,Деловые услуги,Юридические услуги,,Оказываю юридические услуги,"Оказываю консультационные юридические услуги . Составление жалоб, исковых заявлений, претензий, участие в спорах со страховыми компаниями, подготовка документов для подачи в судебные инстанции.",,27,2017-04-12,Private,,
