item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
b874e98089c7,3cd382e54d5a,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Детские кроссовки,Светящиеся кроссовки . 👌🏻. В наличии размеры 22-23-24. /,,,,,,
•светофильтр/,,,,,,,,,,,,,,,,
Мензура : 575мм/,,,,,,,,,,,,,,,,
Мы открыты ежедневно с 9.00 до 19.00 (без перерывов и выходных)/,,,,,,,,,,,,,,,,
282f90edd8dc,f14bfea77218,Пермский край,Краснокамск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,42–44 (S),Брюки для беременных,"Продаю брюки для беременных. Подходят на теплый сезон. Размер 44, рост примерно155-158.",500.0,23,2017-04-17,Private,f5e9046069b160ec2a88376f04c41bbb19d925fdf8189cabd9d3d494fc7bf4b5,588.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
d54f35eda9e5,6f1bf268a713,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Кошелек,"Новый в упаковке. Унисекс - в смысле нет строгого определения кому подойдет больше, т.к. выглядит сдержано в одной цветовой гамме и без украшений. Кожа. Коричневый. Без отделения под мелочь, но все равно удобный и вместительный",500.0,39,2017-04-17,Private,88b5a4a51f0ff4ab0464e9f98c052e42bef4fd7d4f060d77057b88a2c79c7bc8,206.0
9adf700bfc67,e18d694521bf,Алтайский край,Барнаул,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Лонгборд,"продаю лонгборд по причине его не надобности, покупала сезон назад, прокатилась пару раз и поняла, что не моя тема. Покупался с сайта mylong за 8990 сейчас такой же стоит 9990, отдаю за 6000./",,,,,,
06644141ddcd,2d31721b5e7d,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 30 м², 4/9 эт.","Продаю квартиру в хорошем состоянии. Дом кирпичный 2007 г.п. Окна мет. пласт., кухня, ванная. Закрытая территория.",1880000.0,214,2017-04-15,Private,dd9a7bb52ae46159f651ebba8065254159cef203d7a92826b85a745e64618379,2220.0
7b2c1fc7b022,24ce6f96d805,Белгородская область,Грайворон,Животные,Товары для животных,,,,"\"Комбикорм \"\"Кромской\"\" \"\"пк-6\"\" для птицы\"","\"Комбикорм \"\"Кромской\"\" \"\"пк-6\"\" для птицы от 28 дней/",,,,,,
5a2d9d9e6c73,19f8b669886d,Волгоградская область,Фролово,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Ролики и коньки 2в1,Продам ролики и коньки 2в1 раздвижные размер 30-33 в хорошем состоянии,1500.0,7,2017-04-12,Private,7bbdaba0ae7d30fc3c60f2f39c831b65880f4d7f0c163f00f84a8181925db44c,2652.0
"Полный комплект. Торга нет.\"",10000.0,58,2017-04-18,Company,d651c6d034a3cdaef5ae1a2334628b8e68c6a7ed721c1ca1b7b1ffc4d1687671,2901.0,,,,,,,,,,
0cee36c0601e,d5210f10a08d,Самарская область,Самара,Хобби и отдых,Коллекционирование,Другое,,,"Носорог бронзовый. Длина 16 см, высота 8 см","Носорог бронзовый. Длина 16 см, высота 8 см.",5200.0,1045,2017-04-16,Company,15b84b0b6b35e44facef0e39a46dfcb40448419998376088125eb62607690f95,1556.0
b3798102eab5,fdbee61e307d,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,74-80 см (7-12 мес),Штанишки на мальчика осень-весна р.74-80,В хорошем состоянии  на мальчика осень-весна р.74-80,300.0,14,2017-04-14,Private,2e32c881baeb9cfb20f9c7f337c2f99cd5023ac871f1d16fdad58aee8c5eccef,72.0
Цифровое шумоподавление	есть/,,,,,,,,,,,,,,,,
eac5400348a5,983e0fa25ff1,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,24,"\"Ботинки \"\"Детский скороход\"\"\"","Ботинки в хорошем состоянии,после одного ребёнка.Натуральная кожа,по стельке 15,5.Посмотреть можно Копейск или Челябинск (Евтеева).",400.0,79,2017-04-14,Private,5fa5faa72929e8585bc0595ce7c20a3a4d7001a721b827464273bce69a81107a,49.0
b41e97839e5d,8750eac15310,Саратовская область,Саратов,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Кроватка,"Продаю красивую, удобную, полированную кроватку . Покупали новую за 9700 руб. Использовали 9 мес. Состояние отличное. В подарок матрас и крепление для балдахина.",5000.0,31,2017-04-17,Company,3bfd511e062e0c7a3d4de4c0edb1906e1599a517d9bd42f1a37b0879e7d0cc7e,823.0
31af6e8363a2,a372bc94eabd,Пермский край,Чернушка,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,46–48 (M),Продам костюм,Одевал пару раз,3000.0,2,2017-04-17,Private,e8d9efd9b17e204f97857f20ee016d324c857cdf0738b2221cbd6a16cf273ad8,656.0
6b466023f452,f02b4e2af3b9,Челябинская область,Магнитогорск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Кафель напольный,"Новый керама мараци производитель Италия отлично подойдет для сауны или для порога на улице в наличии 13,6кв.м цена указана за 1 кв.м",700.0,54,2017-04-16,Private,3181374e6be3eeb41c13dfa09c01a12ed3db77010d2f47b8de31db6366ef56b4,1304.0
ad8dcf401315,ffb71692d0d1,Краснодарский край,Апшеронск,Услуги,Предложение услуг,"Обучение, курсы",,,Индивидуальные занятия,"дополнительные индивидуальные занятия с детьми по предметам школьной программы (1-6 классы). Математика, русский язык, чтение, английский язык. Подготовка к школе.Помощь в  выполнении домашнего задания.",,1,2017-04-18,Private,,
0617ff992a1c,c09033c54ca3,Татарстан,Казань,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,"Демонтаж, монтаж, отделочные работы","Выполню любые строительные работы. Монтаж, демонтаж, отделка, ремонт квартир. /",,,,,,
14.4 V . 2 батареи перебраны,"поставил новые банки ! Без торга\"",1500.0,46,2017-04-14,Company,3f0294076e0f698dad435df8bd807e20881143e249b581f6b9b4f9e5d30ed507,1279.0,,,,,,,,,
d134ae2df511,5f38c95c2f72,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Продам куртки на мальчика размер 92,Продам две курточки на мальчика:/,,,,,,
------------------------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
Рукава за счет липучек можно регулировать по объему/,,,,,,,,,,,,,,,,
Размеры с 46-50 и 56/58/,,,,,,,,,,,,,,,,
-Доставка в день заказа,позвоните нам в 6 вечера и уже в 7 мы доставим вашу покупку в любую точку Ростова и Аксая.(Доставка в Батайск и Азов обговариваются по телефону)./,,,,,,,,,,,,,,,
Производитель/,,,,,,,,,,,,,,,,
2fe807e5858d,8066175b8ece,Ханты-Мансийский АО,Сургут,Транспорт,Автомобили,С пробегом,KIA,Spectra,"KIA Spectra, 2006",В хорошем состоянии. Торг при осмотре.,200000.0,14,2017-04-17,Private,,
"Все программы установлены. гарантия на компьютер  1 месяц со дня покупки.  Возможен обоснованный торг!\"",16000.0,821,2017-04-16,Company,be0b4a20a7f54b78405789ece1f5a19ff7fdb6a5ce6c2dc1bdadd2e64dce7dd8,2849.0,,,,,,,,,,
e2c4afe9631e,9fb33a79e913,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,44–46 (S),"\"Футболка \"\"тоска\"\"\"","Размер s, новая",600.0,19,2017-04-17,Private,99fd6cd708cf441fe0a6a0da3acbab78ffa1a029af7f638b00770304026c45ef,632.0
Наружный диаметр,мм: 26,8;/,,,,,,,,,,,,,,
ТВ тюнеры:T2,C,S2/,,,,,,,,,,,,,,
661bdaa1348b,ca9939a6da14,Саратовская область,Вольск,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 31 м², 5/5 эт.",сдам 1-комнатную квартиру на длительный срок.,6000.0,2,2017-04-18,Private,,
8f1a71bc8909,c55aa3decdeb,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Товары для купания,,,Ванночка детская с горкой для купания,"Очаровательная ванночка для вашего ангелочка, необходимая вещь в начале пути вашей малютки!",300.0,3,2017-04-12,Private,c4909c343325dbf15bf0e261ebb3e5f7a91d33be54c6ec56a02d5b57ef5c6c3b,1022.0
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Размеры доводчика 148х37х57,5 мм;/,,,,,,,,,,,,,,,
А также:/,,,,,,,,,,,,,,,,
от 10 шт. - 120 рублей/,,,,,,,,,,,,,,,,
"Серое новое 400 р.с чеком\"",50.0,88,2017-04-16,Private,17ec6039c0cd4c5d2507519846516a73dad82a4c9e5930d265af91c0be75c552,546.0,,,,,,,,,,
24581720c7d5,7939dcbd59bb,Краснодарский край,Краснодар,Бытовая электроника,Ноутбуки,,,,Samsung RV408,"Ноутбук рабочий, из недостатков не работает тачпад и не держит батарею (работает только от розетки). В комплекте зарядка и в подарок мышка./",,,,,,
- не требует окраски (оцинкованный каркас теплицы )/,,,,,,,,,,,,,,,,
"в наличии - 4 шт.\"",500.0,25,2017-04-16,Private,40837f483bce5cc356c19cad961ec7f23cd163d86065c3594f65f358b589c2df,2778.0,,,,,,,,,,
Детская кроватка отличается высоким качеством обработки древесины и лакокрасочного покрытия,а также большим набором опций,важных в первые годы жизни малыша. Кроватка предназначена для использования с рождения малыша и до 5 лет. Изготовлена из массива березы,покрыта глянцевым нетоксичным и абсолютно безопасным лакокрасочным составом. Кроватка имеет 2 уровня ложа,опускаемую боковую стенку (автостенка),съемные колесики,полозья для колыбельного качания. /,,,,,,,,,,
054efb0336c3,2035d673076b,Ханты-Мансийский АО,Нефтеюганск,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,146-152 см (10-12 лет),Кофта для девочки. рукава из искусственной кожи,Серая кофта на девочку или стройную девушку. Размер 40-42.S. Рукава из искусственной кожи,200.0,53,2017-04-14,Private,98974765ef1addf0f09f4184a30ed0a9990571bbe79e6a8b51cc7e9e08a9e7ed,568.0
f69c1e9b7fc3,3e18cb26273c,Челябинская область,Магнитогорск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 41 м², 4/5 эт.","Продам двухкомнатную раздельную. Дом в квартале. Торцевая. Пластиковые окна, трубы, свежий ремонт, с/у совмещен. Балкон застеклен. Квартира теплая. Только за наличный расчет. квартира в ипотеке. Остается кухонный гарнитур, Шкаф купе.",1400000.0,3,2017-04-17,Private,7da5aa17f18c40180eba9a262510f86bf98b44960357162e8be043b998d591a7,2219.0
Устройство из кирпича камня,"ремонт.\"",,1,2017-04-16,Private,,,,,,,,,,,
Жилет: 90см. 16990р.Жилет: 75см. 14900р./,,,,,,,,,,,,,,,,
- испытаем бетонные кубики/,,,,,,,,,,,,,,,,
Если необходимо бесплатно подошью нужную вам высоту/,,,,,,,,,,,,,,,,
Набор из двух отверток /,,,,,,,,,,,,,,,,
2df3858a295f,51ec44d909e2,Краснодарский край,Армавир,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Мебель в гостиную(стенка),"Продам стенку в отличном состоянии как новая. размеры: ширины 2,65, высота 2,15",17000.0,103,2017-04-12,Private,f9d1c296f3feb4229d8d6b28a56b6703e729a2bdba40637934dd21d43dd1f9bb,1490.0
Условный проход: 25./,,,,,,,,,,,,,,,,
29f99b5742ef,acf2e2f80c55,Тюменская область,Тюмень,Для дома и дачи,Мебель и интерьер,Другое,,,Ширма интерьерная,Ширма из 4-х створок. Изготовлена из дерева и мебельной замши. Рисунок рептилии. Размер одной сьворки 480*1700,2500.0,565,2017-04-18,Private,f713bdf7228743fd8ddac0556b46739d9483b72709d19a9f2ce8806acc7795b0,1541.0
"Цвет: белый/розовый\"",4000.0,5,2017-04-14,Private,6e4f4634700be60ef68e51a6b37034f39b293e03d3cf231a805ebaa441b17cd9,2370.0,,,,,,,,,,
Курсовая устойчивость !/,,,,,,,,,,,,,,,,
631ac0b4d217,c6832ed2ce8e,Нижегородская область,Павлово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Плащ,Плащ синий с красным очень симпатичный. Состояние отличное. Торг при осмотре.,800.0,66,2017-04-15,Private,2b3538c50f0030d2a02d3f190344b4824bc114fa29c995e7612e686985264dc1,528.0
Чистая прибыль: 40 000 руб. / мес/,,,,,,,,,,,,,,,,
Производитель: Россия/,,,,,,,,,,,,,,,,
043cb2bcfb91,aa5519061468,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Брючки утепленные,"брючки утепленные боленевые одевали пару раз (выросли), состояние отличное, цена 500р.",500.0,84,2017-04-17,Private,024f0ad7f50a8c7041318d7e05acccdc80ddb8fc7a16bbc0954e29da1b71ca0c,119.0
Казань /,,,,,,,,,,,,,,,,
факторам внешнего воздействия,метеочувствительность;/,,,,,,,,,,,,,,,
1 этаж/,,,,,,,,,,,,,,,,
"Чтобы дойти до моря Вам понадобиться порядка 10 минут. На автомобиле за считанные минуты Вы сможете добраться до центра города.\"",2100000.0,3135,2017-04-14,Shop,7d3c013ab9cc980b9b7b31e40a60ba79b7c5a8c89ac7440de1a60ba2d0134145,2218.0,,,,,,,,,,
29668cddfa52,67fb19602e16,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,< 19,Пинетки 13 см. по стельке,"Возможна доставка, от 50₽",199.0,44,2017-04-18,Company,ea969cd004a0e2a2802be1c482eabaccdfb60671168c41eaefbd5d4cbdc35e27,90.0
ff0fd32012f2,39616c425df3,Челябинская область,Челябинск,Недвижимость,Квартиры,Продам,Студия,Вторичка,"Студия, 28 м², 2/3 эт.",ЖК «Кленовый» – расположен в поселке Красное поле всего в двух километрах от Челябинска./,,,,,,
Цвет линз серый. Ширины линзы 55 мм,высота 47 мм. /,,,,,,,,,,,,,,,
fdf1b7b8959e,93ca51ff286e,Татарстан,Казань,Бытовая электроника,Телефоны,Meizu,,,Meizu m 3 note 32gb,"Телефон в идеальном состоянии полный комплект, 4 чехла, 3 гб оперативка, 8 ядер, 32 Гб памяти, 2 Сим, 4G, интересует обмен на другой",8500.0,8,2017-04-15,Private,8518bb7bfb2e90dcdfd20a9930976fad83ec6264923332e04aea0b842f3fbf49,2930.0
6f1f26ee9786,9bf10bd38655,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Ремень Резинка №5199,"Внимание! скажите, продавцу, что увидели данный товар на Авито и получите скидку 10%/",,,,,,
Кулер Родничок-голубая кошка предназначен для воды,сока и компота (морса). Он полностью механический,т.е. воду не греет и не охлаждает. Бутыль,вместимостью 2 литра,легко снимает и одевается. На внутренней части пробки от бутли,имеется специальный клапан,который предотвращает проливание воды во время установки бутли с водой или соком на кулер. При наливаниии жидкости в стаканчик,под ним находится небольшая емкость для сбора пролившейся воды. Сам детский кулер упакован в подарочную упаковку./,,,,,,,,,
7f312ca8c7f9,31a42b39da82,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Джемпер Nike женский,Размер 50-52. В отличном состоянии. На молнии.,1000.0,177,2017-04-18,Private,9abfc949a575890c481017ae801f23f2d35e2c6897ec23a31da29c18b0d93853,181.0
d10668f8bcac,c6b888c66b7c,Тульская область,Тула,Хобби и отдых,Коллекционирование,Монеты,,,Советы 3 копейки лот,состояние соответствует цене!см фото! продаются только лотом!,350.0,136,2017-04-16,Private,7fa40a29e5e83085023ba0b2ad67796081ad2e81e957c0e2f3c8e26236e320e2,2419.0
"Отдаем по причине рождения ребенка.\"",,5,2017-04-17,Private,253b166c469467922cc882af819ddcb502659be7f8f02d2ead61697ee30f6cf7,2123.0,,,,,,,,,,
Есть рассрочка для клиентов/,,,,,,,,,,,,,,,,
ширина сидения 	32 см/,,,,,,,,,,,,,,,,
_____________________________________________/,,,,,,,,,,,,,,,,
Собственник готов оказать помощь на первом этапе работы нового владельцу./,,,,,,,,,,,,,,,,
1. Любая расцветка ткани./,,,,,,,,,,,,,,,,
Цены от 1600 руб. до 15000руб./,,,,,,,,,,,,,,,,
038f0e409696,0bb90a4a499b,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,iPhone,,,iPhone 5s,"Телефон в хорошем состоянии, эксплуатировался в плёнке. Торг.",12000.0,7,2017-04-17,Private,575938db87dd8dd045af40f9d88ddcd487aeefc42e2a07c5a456135d5675ff37,2918.0
-песок для кладки и штукатурки/,,,,,,,,,,,,,,,,
