item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
ХАРАКТЕРИСТИКИ ЕДИНИЦЫ ТОВАРА/,,,,,,,,,,,,,,,,
7d5d5aeddf72,626d81c2fc99,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Футболки на мальчика,Футболки на мальчика/,,,,,,
* подушка для младенца 30х40см/,,,,,,,,,,,,,,,,
Нахожусь: ул.Cоветская,8/,,,,,,,,,,,,,,,
★ Доставка по Перми,области и всей России./,,,,,,,,,,,,,,,
272ca7866d18,69107878e45c,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 40 м², 3/9 эт.","Сдаю 1 к квартиру, не дорого. квартира чистая ухоженная, есть мебель и вся бытовая техника, сплит стиралка автомат все есть. рядом остановки, магазины рынок школа садики. до центра 10 минут. реальный вариант.",10000.0,282,2017-04-17,Company,cb34919ad428352809184beb2660ef7bc25f1b33cf4584fefe09ecd9cd04eac9,2219.0
5bdc640ef08c,659f8ad4cefe,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,122-128 см (6-8 лет),Новые бриджи + блузка 128 см,Распродажа/,,,,,,
Манеж,манеж книжка,Манеж кровать/,,,,,,,,,,,,,,
e1c1e307582b,e442453b1178,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Вечернее платье,"Продаю новое платье OASIS. Ни разу не надевалось, ждало своего часа в шкафу и стало велико. Прекрасно подойдет на выпускной! Очень качественная ткань и хороший крой, великолепно сидит. Есть пояс. Размер s-m. Длина 90 см, обхват талии 70 см, длина юбки 50 см. К сожалению, качество фото на авито ужасное, заинтересованным скину в нормальном качестве.",2000.0,38,2017-04-15,Private,cae79a4573b9ff179e31320cb63b941f6a0e2b633a2f33d59037b64b87536982,387.0
7f21afb9834f,81a742a9d9c4,Омская область,Омск,Бытовая электроника,Настольные компьютеры,,,,Игровой компьютер,"Мощный двух ядерный компьютер с игровой видеокартой gtx550ti и led монитором hp, цена низкая так как корпус староват и срочность. Рассмотрю обмен на ноутбук",7500.0,14,2017-04-13,Private,ea67115cb9280e866ecbf329b0436bdc3f3239d0d2db6cd5497de7c4b5ccbaea,2788.0
51431a8555e6,92640aa29b72,Татарстан,Чистополь,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Kalina,"LADA Kalina, 2011","В отличном состоянии!2011год(декабрь). Я второй хозяин! Комплектация-ЭУР,перед.стеклоподъёмники,музыка,сигнализация с автозапуском,чёрный салон! Двигатель 8 кл.не гнёт!Авто без вложений! Приезжайте-смотрите!",195000.0,14,2017-04-14,Private,285ca852eaff60f70307d2eac4653bc9d0396c71c7902126482301d4a76837ed,2264.0
2. Мы гарантируем ЮРИДИЧЕСКУЮ ЧИСТОТУ ! Все машины проверяются по всем базам розыска МВД,ГИБДД,ФССП,на предмет залога,кредита,утиля,криминального прошлого,а так же сверяются все номерные знаки и таблички,вин-коды./,,,,,,,,
b067a599cde8,352021ce562a,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 29 м², 2/9 эт.","Продается 1-комнатная квартира в ЖК «Спортивная деревня». ул. Западный обход 42. Квартира продается в предчистовой отделке. Дом монолитно-кирпичный. ЖК «Спортивная Деревня» это комплексная застройка, которая состоит из 21 дома монолитно-кирпичного типа. Высота домов 9-12 этажей. Первые этажи домов отведены под коммерцию. Инфраструктура комплекса и района развита очень хорошо. В комплексе есть 2 школы на 630 мест, 2 детских сада на 240 мест, 2 торговых центра, в которых работают отделения банков, магазины и аптеки. Для автомобилей оборудована многоуровневая парковка на 1200 машиномест. Во дворах установлены детские и спортивные площадки, зоны отдыха, обустроенные элементами малых архитектурных форм. Территория комплекса озеленена, дорожки асфальтированы./",,,,,,
17/,,,,,,,,,,,,,,,,
caec82a5aedd,9e7defd4b0e4,Свердловская область,Екатеринбург,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Стопки,Хрусталь набор 6 штук,500.0,30,2017-04-12,Private,dfe352084ebd78cac011bb4defc3d7430344e9cc2a7dc1d81e95d4f078a4786d,1623.0
Квартира на 7 этаже 12 этажного дома,расположенного по адресу г.Краснодар,мкр. Молодежный,улица Душистая 47./,,,,,,,,,,,,,
5cec0974f5eb,41835ef28587,Краснодарский край,Лабинск,Транспорт,Автомобили,С пробегом,Chevrolet,Niva,"Chevrolet Niva, 2003","Продаю Шевроле-Ниву. Эл.стеклоподъемники передних дверей, эл.привод и обогрев зеркал, гур, сигналка, музыка.  Поменяю на Приору.",170000.0,63,2017-04-17,Company,aab9f88ab4f79c3c1f80712f0d1a2194468a755cccc130c168ad56180e596618,2264.0
b621adb00f13,b49c63c56def,Нижегородская область,Арзамас,Личные вещи,Товары для детей и игрушки,Игрушки,,,Продается паровозик,Продается паровозик с железной дорогой. Размеры дороги 136мм на 85мм.  Размер паровоза: длина 26см высота 9см. Размер вагонов: длина 14см. высота 9см. Паровоз в рабочем состоянии. Прошу 400. Торг уместен.,400.0,72,2017-04-18,Private,20826d41f86c054fe0416617aedf64c0a9936ce907ef994e44c42ea031f133be,885.0
61a3adfdf30f,1f0fa5eb9fa7,Краснодарский край,Краснодар,Бытовая электроника,Товары для компьютера,Мониторы,,,LCD-монитор Philips Brilliance 200W,"20,1″ AS-IPS TFT, точка 0,258/",,,,,,
3658bd5a140e,14954d7b4b44,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,42–44 (S),Блузка из натурального шелка,"Очень Стильная блузка из натурального шелка, с асимметричным воланом.",1000.0,19,2017-04-12,Private,93afbab8fc4a227fb88066e811a446332953da589e76cd540fe211a28ea3a5c1,635.0
741f4857c409,05ba58b5066f,Ханты-Мансийский АО,Нижневартовск,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 8 сот. (СНТ, ДНП)","Вагон, не затопляемый, свет, вода, подъезд круглый год.",290000.0,1,2017-04-12,Private,ed81c3caf04d5275672925ddfb9d59e9424d9c2bf1e6f12b78a60a7c2ce7cd9d,1297.0
895648188c1b,e1f9bac936bc,Краснодарский край,Краснодар,Животные,Товары для животных,,,,Пакеты для лотка,В связи с закрытием зоомагазина распродаем товар. Удобные пакеты для сбора кошачьего туалета делают процесс замены наполнителя удивительно легким и быстрым! Облегчает Ваш труд при уборке лотка и смене использованного наполнителя. Размер 45*30*40см. 1 упаковка - 16шт. /,,,,,,
fa1d862f7b6c,e590608838b8,Нижегородская область,Нижний Новгород,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Детские раздвижные ролики,Продаю новые детские раздвижные ролики размер 30-33,1500.0,2,2017-04-15,Private,df78013bf11d581f9de852497c3963583a02f2666ec6d10ceb886e76d4abb9df,2653.0
759be882a107,c4fbd47a904c,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,146-152 см (10-12 лет),Пальто осень-весна,"пальто для девочки. Новое, ни разу не надевали.",800.0,7,2017-04-16,Private,ab25dfd4f7e7d182f309146136c8f73ac0e57de255c0273b43382e0c169fe183,535.0
Размер экрана: 9х4,5 см/,,,,,,,,,,,,,,,
Наши преимущества:/,,,,,,,,,,,,,,,,
В кухне и ванной комнате устанавливаются счетчики учета расхода водопотребления,в коридоре поквартирный счетчик учета электроэнергии./,,,,,,,,,,,,,,,
"Цена за этот кусок\"",500.0,384,2017-04-13,Company,ef702306bd3c6701a56d43ac62b04704088636b6bc56ec0d794901bcdbdbf460,1423.0,,,,,,,,,,
a8332d3091c3,ed1700779270,Нижегородская область,Нижний Новгород,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Счётчик,На запчасти,100.0,70,2017-04-18,Private,06a8c8f3a2ae56c96d6263cdac15d76a9b745bd01389883e1b23c9cffb5f5093,1399.0
Ручная фокусировка	Да/,,,,,,,,,,,,,,,,
f3cb505c526e,7e0e15869d19,Краснодарский край,Новороссийск,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,"\"Подушка ортопедическая \"\"Крейт\"\" П-401 новая\"","Благодаря анатомической форме, подушка оказывает умеренную фиксацию и стабилизацию шейного отдела позвоночника во время сна и отдыха, обеспечивает релаксацию связочного аппарата и мышц шейного отдела позвоночника, улучшает обменные процессы мышц шеи и головы. Подушка помогает плечам принять правильное положение и поддерживает естественную кривизну позвоночника. /",,,,,,
S428A WARNDREIECK Знак аварийной остановки и аптечка/,,,,,,,,,,,,,,,,
+ Все модели прошли пред продажную подготовку./,,,,,,,,,,,,,,,,
6707eb5b6e14,9454cc81a370,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Туфли,"Туфли 35 размер, необходимо сделать набойки",300.0,66,2017-04-16,Private,4bdc941c1d2364694f95861a021ce486cd58e633b6fbe8cc298a4329fc79b2dc,432.0
Флагман компании в низкопрофильном сегменте мультипликаторных катушек  – Daiwa TD-Z выпускался в период 2000-2005г.Z – флагманская серия в которой использованы самые дорогостоящие и качественный материалы (магниевый сплав,покрытия элементов),применено максимальное количество разработанных технологий./,,,,,,,,,,,,,,
Жесткий диск 500Gb/,,,,,,,,,,,,,,,,
6a085881427a,c4ad959b8d8e,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,Без размера,Платье для девочки,Летнее платье для девочки. Размер 158 см.,500.0,3,2017-04-15,Private,f460cd1864730b4a155075a5202eafc1602b9803b9ca5006aa5ee274cef2b096,108.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
ЕЩЁ БОЛЬШЕ МЕБЕЛИ ВЫ МОЖЕТЕ УВИДЕТЬ В КОНЦЕ ОБЪЯВЛЕНИЯ. /,,,,,,,,,,,,,,,,
"Самовывоз в центре\"",350.0,1,2017-04-13,Private,14b0dbf1ef95deb4f5ea5f318d12effbbc704129d77d11ad3855e95bc385e813,1861.0,,,,,,,,,,
87b8b7d4aa40,f5d48caf6215,Татарстан,Набережные Челны,Транспорт,Автомобили,С пробегом,Chevrolet,Niva,"Chevrolet Niva, 2010","Музыка, сигнализации, 2 стекло подъёмника, электрические зеркала, колесо зима лето, состояние отличное.",305000.0,47,2017-04-12,Company,1c3fa664ad31d745a03ae8bbac26ba33c22b0aa4ac05a78b0c5ed89ce7f27d94,2262.0
8cc6ae076a40,df086e976a61,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Весеннее пальто,Продам пальто в хорошем состоянии. Длина изделия от плеча - 80 см. Пальто немного расклешенное к низу. Возможен торг.,8000.0,4,2017-04-14,Private,b642cc804b5eea17e73753ec437245431abbe15f9e42b13716c102de658be960,523.0
"Цена: 1700 тр торг.\"",1700000.0,406,2017-04-17,Company,842a78eb620c882f209a78ddbd3f179ccbd9491f5e2e154ddde281c973db636a,1396.0,,,,,,,,,,
4f38ec628a23,5e4a1d2eaf4c,Тюменская область,Тобольск,Транспорт,Автомобили,С пробегом,ГАЗ,31029 Волга,"ГАЗ 31029 Волга, 1996",Продам Волгу марки ГАЗ 31029 в нормальном состоянии.,35000.0,81,2017-04-17,Private,e4239357d21c7e79a8a42b9409aab0f526a222c786dc782e2d5ee7cef8d3e5c5,2264.0
e533200787e0,6de69861ada5,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Кроссовки,"Оригинальные кроссовки Адидас 38размера очень удобные,лёгкие и красивые!Б/у",800.0,116,2017-04-12,Private,92d825bf8949620ba8f3a611ef2e496bf8237bba2080bab7894320f6f00b42d6,448.0
"1. 42\"\" диагональ - самый оптимальный размер для комфортного просмотра в обычной комнате (32\"\" - маловато",только для кухни,"50\"\" - уже много и очень дорого!)./",,,,,,,,,,,,,,
03d0fd771c4b,36bce78d37e6,Челябинская область,Троицк,Животные,Другие животные,С/х животные,,,Баран Эдильбаевской породы,Возраст 1.5 года,10000.0,1,2017-04-16,Private,,
Бесплатно ! Подберем любой тур в любом направлении по вашим требованиям и возможностям.Проконсультируем и проинструктируем ./,,,,,,,,,,,,,,,,
9b5586ac20be,2b4dcbb07596,Нижегородская область,Нижний Новгород,Животные,Собаки,Шпиц,,,Маленькое счастье,Мальчики и девочки. Ждут родителей! полный пакет документов. Все вопросы по тел.,35000.0,231,2017-04-12,Company,41df822e74fedc186a884f106192cb1a2bc2a563e75cd15a77e81acfb5ddfbce,2152.0
14f1448e07c6,b8883f7bc22c,Ростовская область,Таганрог,Для дома и дачи,Растения,,,,Куст вейгела Ред принц,"Продаю куст большой вейгелы. Сорт ред принц. Красного яркого цвета. Очень декоративный, к сожалению, стало тесно растениям и вынуждена с ним расстаться. Вейгела это цветущий кустарник, не требующий никакого особого ухода. Обильно цветёт дважды за сезон. Сад просто на период цветения украшается  красным всполохом. Так часто не хватает таких красок.Не кармновых, не бордовых а именно чисто красных! /",,,,,,
Размеры 74;/,,,,,,,,,,,,,,,,
На гарантии до 06.18/,,,,,,,,,,,,,,,,
Просмотр фильмов в любом из этих форматов: DVD-RW/-R /-R DL (режим VR без CPRM),а также DivX/,,,,,,,,,,,,,,,
Автомобиль в идеальном состоянии,но произошло не большое дтп(есть на фото) полностью обслужен,по технической части вложений ни каких не требует! В остальном /,,,,,,,,,,,,,,
3bd22e4caa57,03ba1d05acce,Саратовская область,Энгельс,Хобби и отдых,Коллекционирование,Монеты,,,2 копейки 1950 без узелков,2 копейки 1950 без узелков. Разновидность./,,,,,,
7ef993c90162,7050e615a360,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,> 50 (XXL),Новая туника размер 52/54,"Цвет, как на основном фото./",,,,,,
Габариты навесных шкафов: Высота 700 мм. Глубина 300 мм. ______________________________________________________/,,,,,,,,,,,,,,,,
c88fddabea7a,e5e85b0cf6ab,Ростовская область,Ростов-на-Дону,Бытовая электроника,Телефоны,Номера и SIM-карты,,,8938 13 13 243. Федеральный номер мегафон,Номер новый./,,,,,,
723e6e8823d6,b309d7247ed8,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Сапожки чулки,Новые!! /,,,,,,
Ветровка новая на фото/,,,,,,,,,,,,,,,,
• Осуществляем выкуп мобильного оборудования на договорной основе. /,,,,,,,,,,,,,,,,
a0dce11e5edb,7293c11386c7,Башкортостан,Стерлитамак,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Куртка кожанная,"в хорошем состоянии, с мехом",1000.0,4,2017-04-14,Private,55458574b520e42bc3218269f67fbcc061f2d7d40f5865cf20bfdd1f4feaf5d5,648.0
Комбинированный/,,,,,,,,,,,,,,,,
47542b61e1cd,f72a640ad591,Ярославская область,Ярославль,Хобби и отдых,Коллекционирование,Монеты,,,"10 руб. Древние города России, 2008 -2010 года","\"продам биметаллические монеты из серии \"\"Древние города России\"\"",2008 -2010 года./,,,,,
___________/,,,,,,,,,,,,,,,,
•У нас всегда реальные цены,будем рады видеть Вас в нашем Автосалоне!/,,,,,,,,,,,,,,,
Комплект из кроватки+2 матраса+постельное бельё (бортики,подушечки,одеяло,пододеяльник,наволочка),цена со скидкой - 18 340 р./,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Характеристики:/,,,,,,,,,,,,,,,,
Гарантия - 6 месяцев/,,,,,,,,,,,,,,,,
705890a2b58b,8895e40247c9,Воронежская область,Воронеж,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Продам одноразовые прокладки для груди medela,"Продам одноразовые прокладки для груди medela (в коробке 29 штук,все в индивидуальной упаковке),не пригодились.",150.0,6,2017-04-17,Private,6b5f6074f2bde717c7f9f4a00c591510e0682de92440a54c5fc848ffef0229e5,800.0
Топливный бак,л 20/,,,,,,,,,,,,,,,
-Информационные сайты;/,,,,,,,,,,,,,,,,
3.	Guns & Roses “Best Ballads”/,,,,,,,,,,,,,,,,
Куплен два года назад,имеет 2 амортизатора,дисковые тормоза,светоотражатели и звоночек./,,,,,,,,,,,,,
78d955c6fe25,35c4a2db05a9,Красноярский край,Минусинск,Личные вещи,Товары для детей и игрушки,Детская мебель,,,"\"Комплект в кроватку \"\"Нежность\"\" новый\"","В комплект входят бортики + постельное белье (пододеяльник, простынка) + подушечка для сна. Комплект новый, натуральные ткани, нежная модная  расцветка, оригинальный дизайн. Делайте дозвон, я перезвоню, отвечу на все вопросы.",2000.0,31,2017-04-12,Private,418e9757475b5e058db072f7a607d09463768f61d82d1821c9986a46dce775b3,1010.0
Полная поддержка стандарта ETSI 300429/,,,,,,,,,,,,,,,,
"• Вес комплекса: 26 кг.\"",5000.0,771,2017-04-12,Company,b9706f4cb4b2441d4efbaecbff157f373e7b2a2e4533d9ecbf25f694455dce8b,2711.0,,,,,,,,,,
Так же в наличии большой выбор дополнительных аксессуаров и услуг которые Вы можете приобрести./,,,,,,,,,,,,,,,,
ad1d251cc611,76ff1bf5f91b,Краснодарский край,Гулькевичи,Для дома и дачи,Продукты питания,,,,Картофель на посадку,"Картошка своя, осталась после посадки, цена за ведро, на фото вёдер 6-7 имеется. Торг полностью уместен.",130.0,23,2017-04-15,Private,9b7016728f1b3d7fbb56e2259835ef2e66e743d4b437faa889685d03a5261c94,1190.0
AMD A10-6790K/,,,,,,,,,,,,,,,,
da9a8022ebd4,4bec6523cfe3,Тульская область,Алексин,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Прогулочная коляска-трость Baby Care Discovery,"Продается прогулочная коляска-трость Baby Care Discovery цвет оранжевый. Для прогулки эта коляска самая оптимальная для тех, кто ценит комфорт. Легко собирать и разбирать. Ребенку в ней комфортно, по бокам есть мягкие бортики, ребенок не ударится.  Очень вместительная и защищенная от солнца и ветра с минимальным весом благодаря легкой алюминиевой раме. Конструкция коляски позволяет сложить ее в трость, что очень удобно в поездках на транспорте и автомобиле. Подходит для лета и межсезонья. Проходимость замечательная - маневренная и в городе, и по песку, и на природе. Просторное спальное место при разложении спинки. Спинка раскладывается в 3 позиции и опускается до 170 градусов. Глубокое сиденье с вертикальным положением спинки. Большой капюшон с окошком для просмотра и с дополнительным козырьком, убирается внутрь. Капюшон закрывается почти полностью, так что летом не страшен ни дождь, ни палящее солнце, ни ветер. Надежно фиксируется./",,,,,,
1ec2bad733e7,f205e95761bb,Башкортостан,Нефтекамск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,43,Кроссовки Asics,"Кроссовки Asics,размер 43(маломерки 42)/",,,,,,
167607810ec0,3f2df6b59db8,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,110-116 см (4-6 лет),Кофта,"кофты на девочку 5 лет, с воротником по спинке 42см, рукав от плеча 40см-100р, с узором -250 р.по спинке 47см,рукав от плеча 37см.",100.0,160,2017-04-14,Company,00105867961aa012aaa8f61003ef85254b0288297c37dcca2600c2e29b84a6c5,576.0
8dde59642fd1,d78cd28053d8,Нижегородская область,Нижний Новгород,Услуги,Предложение услуг,"Ремонт, строительство",Сантехника,,Мастер сантехник,Ремонт. Установка сантехники замена водопровода отопление канализации.установка котлов колонок,500.0,5,2017-04-14,Private,,
f30620108a8f,4e4d9d0388ec,Ставропольский край,Светлоград,Хобби и отдых,Охота и рыбалка,,,,Катушка для рыбалки,катушка для рыбалки фирмы H .C LE 5000/,,,,,,
"Мы находимся по адресу: Советский проспект 6А ТЦ \"\"Северный\"\" 3 этаж. (ориентир McDonalds на Советском)/",,,,,,,,,,,,,,,,
🚘Доставка по Новосибирску  250р (отдаленные р-ны 350-400р)/,,,,,,,,,,,,,,,,
"Торг.\"",6000.0,7,2017-04-13,Private,032f1786fc2353f7286c706943b91705581a53fe893b75625981cd1c16a346ef,2926.0,,,,,,,,,,
контактная/,,,,,,,,,,,,,,,,
Технология дисплея MVA LCD/,,,,,,,,,,,,,,,,
028504482ff6,f29d6a92120c,Кемеровская область,Краснобродский,Бытовая электроника,Телефоны,Philips,,,Philips,"Телефон в хорошем состоянии косяков нет,с документами полный комплект,срочно.",2000.0,4,2017-04-14,Private,d8f1280ec5d483d6f11f000b187163d5f36f6a57256ad7868cafbb27da6f7419,2914.0
57fece28eb18,52fcb3dcdbf7,Кемеровская область,Кемерово,Бытовая электроника,Телефоны,BQ,,,Продам новый телефон,"Дисплей	IPS, 5″, 720×1280/",,,,,,
USB-вход,/,,,,,,,,,,,,,,,
a7747745b40a,8db9f7c95afb,Татарстан,Набережные Челны,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Вещи от 0-6 месяцев,"Продам пакетом вещи на девочку до 6 месяцев. По вопросам пишите в ватсап или сюда,звоните. Цена за все.",1500.0,156,2017-04-15,Private,d160f03315f025691cc4c3df98c7971c8f60259a084ea00918705350072ef1c6,83.0
гарантия 6 мес/,,,,,,,,,,,,,,,,
Функция поворота/,,,,,,,,,,,,,,,,
Система Android/,,,,,,,,,,,,,,,,
Тележка строительная 1-колесная/,,,,,,,,,,,,,,,,
Новая серия Майнкрафт представлена в этом наборе. Рекордное количество фигурок - 8шт. Детали полностью совместимы с Лего. Количество деталей 276./,,,,,,,,,,,,,,,,
19c8ed54c90d,6b6e563ff419,Краснодарский край,Холмская,Транспорт,Мотоциклы и мототехника,Мотоциклы,Кросс и эндуро,,Кросс ттр 250,Мотоцикл на ходу. 2012 г. выпуск. все вопросы по телефону.,60000.0,5,2017-04-17,Private,d7f3ad477c4adc9aa635722395add9d2ccd11b1988e51308bb5a103ab5222eed,1136.0
d960e221ece7,6e5ff73154d5,Иркутская область,Иркутск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продам коляску,Продам коляску трость в хорошем состоянии. Пользовались недолго один сезон.,2500.0,5,2017-04-18,Private,0706cb800916a5417fc78ef6c04adf5c53f63b2b70c034ff4bbd9660c7765f76,1002.0
018b0bc59a3d,a7e0b7fe5b18,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье ххs,"Продам платье ххs.Мне маловато в груди,материал понравился",300.0,16,2017-04-17,Private,c020f7d0c7394f9985fc496fb4e3d1ce8512c828a5746af96496dfe3c0730436,399.0
" Для перехода в наш магазин и ознакомления со всем ассортиментом товаров предлагаемых нашей фабрикой - нажмите на \"\"магазин готовой мебели ЭРА Челябинск\"\"",в правой части экрана (синим цветом)/,,,,,,,,,,,,,,,
_____________________________________________________/,,,,,,,,,,,,,,,,
