item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
e8ef30681c64,9be283dadf3d,Татарстан,Казань,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Планшет на базе Windows 10 4Good T890i,"Планшет на базе Windows 10, с 4-х ядерным процессором Intel Atom Z3735F @ 1.33GHz, 1гб ОЗУ,память 16гб с возможностью расширения микро сд  полностью рабочий, в комплекте есть клавиатура и зарядник, а так же коробка,документы,и чеки",4500.0,2,2017-04-12,Company,0e40ade6fee81c12a22aac7257c9a6fea0f027c05f985172fc79ae882f95236b,2962.0
Труба ПЭ 80 SDR 13,6 - 63 х 4,7 питьевая 124,8 руб/м.п/,,,,,,,,,,,,,
Дождевик; /,,,,,,,,,,,,,,,,
рядом с остановкой/,,,,,,,,,,,,,,,,
**************************************************************/,,,,,,,,,,,,,,,,
c053fa742feb,62f437f4eed5,Иркутская область,Братск,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Остекление балконов и лоджий,"Предлагаем остекление балконов и лоджий с выносом и без.А также отделка балконов и лоджий с утеплением и без, так же совмещение с жилой площадью. Электричество и теплые полы. Отделка сайдингом, монтаж крыш. /",,,,,,
6dd6821f32ea,db56165e8726,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,BMW,4 серия,"BMW 4 серия, 2014","Подушки безопасности (водителя, пассажира, коленей водителя, коленей пассажира, шторки боковые, боковые передние, боковые задние); Регулировка сиденья водителя; Регулировка сиденья пассажира; Обогрев сидений; Обивка салона (кожа); Регулировка руля; Усилитель руля; Круиз-контроль; Управление климатом (двузонный климат контроль); Электроприводы (передних стекол, задних стекол, зеркал, сидений, багажника); Подлокотник передний; Навигационная система; DVD; MP3; Аудиоподготовка; Охранная система (центральный замок с ДУ); Датчик света; Летняя резина; Легкосплавные диски; Датчик дождя; Бортовой компьютер; Парктроники (задний парктроник, передний парктроник); Антиблокировочная система; Антипробуксовочная система; Куплен у официального дилера, Оригинальный пробег, отличное внешнее и техническое состояние. - Данный автомобиль Вы можете приобрести в кредит на выгодных условиях - Автомобиль прошел комплексную техническую диагностику - Проверка юридической чистоты автомобиля - Возможность обмена представленного автомобиля на Ваш с пробегом - Данный автомобиль Вы можете застраховать в нашей компании по ОСАГО и КАСКО - Тест-Драйв - Наличный и безналичный расчет",1620000.0,8493,2017-04-16,Shop,593cb2d199f27ac53515818353e25bbee9abab23ac48eb85a5e229449a605bf1,1102.0
f261b92db66a,3becedc58806,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Женские кожаные туфли,"Новые кожаные туфли,одеты 2 раза,каблук 10 см при этом очень удобный и устойчивый,нержавеющая классика",1500.0,3,2017-04-13,Private,532b129f3471aad90177a948c507ca42d8e8bbc7315b27c97d21acb659ad17b2,450.0
6ee06e2469ac,46dae5e9038f,Саратовская область,Энгельс,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 40 м², 5/10 эт.",1-к квартира 40 м² на 5 этаже 10-этажного кирпичного дома/,,,,,,
"ящик для вещей \"\"закрытого\"\" типа;/",,,,,,,,,,,,,,,,
8b643ea4b5e7,6fd567526ef9,Омская область,Омск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 7 сот. (ИЖС),"\"Продаю земельный участок ИЖС 7 соток. Огорожен имеет межевание. На участке центральный водопровод и водопровод для полива. Электричество 220 заведено в контейнер 5т.  Залит фундамент 9 на 12 с цоколем в 4 кирпича. общая высота больше метра. Место сухое. До грунтовых вод 15 метров. Остановки рядом. Заезд на участок сразу с ул. 22 Партсъезда или через СНТ \"\"Незабудка\"\". Вокруг все живут давно. Напротив участка магазин продуктовый. Возможен небольшой торг или обмен на квартиру с моей доплатой. Рассмотрю варианты.\"",900000.0,8,2017-04-13,Private,,
b97868eee6a9,30519ac4f4d7,Кемеровская область,Белово,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),Платья,Платья на принцессу) каждое по 400 руб.,400.0,15,2017-04-12,Private,71c7df51338d9aee3260c14e7a81e2b8383cb5204b1327f2af88b50d60f94e4d,108.0
bd896fd617fb,03039fbdd19b,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Комбинезон детский,"Классный комбинезон для девочки, носили немного, покупали за 2000. Подойдёт на весну и лето в холодную погоду.",700.0,62,2017-04-14,Private,ab5b4f0e48229193c2df6d595f73a6f584d05327f11a627f9ce1d1bb52706c7e,84.0
• эластичные манжеты /,,,,,,,,,,,,,,,,
"Выезд замерщика бесплатно.\"",,11,2017-04-17,Private,02d806306679dd9bc3b417632a26d7dcd3e56402538a5d4956dfd3d6c3d9aa9d,1409.0,,,,,,,,,,
"💸 ВСЕГО 12 500 РУБЛЕЙ НА ЧЕЛОВЕКА\"",12500.0,826,2017-04-12,Company,8de88bdf18153fb890dc2a16a5465f299af9f3d82fe2ffadd8742d5fc82e9dde,1145.0,,,,,,,,,,
- перемещение тяжелых предметов/,,,,,,,,,,,,,,,,
7e6eb2a730f6,792fcb03d7e1,Нижегородская область,Нижний Новгород,Личные вещи,Часы и украшения,Ювелирные изделия,,,Серьги 585,Проба:585/,,,,,,
1-Стерилизатор/,,,,,,,,,,,,,,,,
8a2d3edfc117,9b2c44194870,Краснодарский край,Темрюк,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Продаю на запчасти планшет Samsung GT 5100,"Продаю на запчасти планшет Samsung GT 5100, корпус и экран в идеальном состоянии, сдохла память. Есть зарядка к нему.",3000.0,48,2017-04-14,Company,5a427a577cf0ad5d08f45983733cca4fbcea78a28d2e611b682be98d5f0fa770,2877.0
"Водонепроницаемость: 3 АТМ\"",5000.0,8,2017-04-18,Private,17a539576fcf9587acc9e7957df8f8bf34f91a47f3b2790268ed76902ec9e8c9,37.0,,,,,,,,,,
Мобильное приложение для iOs и Android/,,,,,,,,,,,,,,,,
- Автоматическая корректировка угла наклона фар/,,,,,,,,,,,,,,,,
c4a7b58ad96d,1691ebdf5e50,Ростовская область,Ростов-на-Дону,Транспорт,Автомобили,С пробегом,Nissan,Almera,"Nissan Almera, 2006",Все вопросы по телефону,227000.0,1,2017-04-12,Private,c98f0e244291a53f5a9685964bb7278c34767f5e02e20aec942267c5b32a09c6,1099.0
f64adecdfe4d,da637c673a65,Алтайский край,Чарышское,Животные,Другие животные,С/х животные,,,Козы и козлы на племя,"\"К(Ф)Х \"\"Мира\"\" реализует коз","козлов и козлят. Альпийская порода. На фото козел производитель 100% альпеец.  Есть козлята 50% заанинская и 50% альпийская. Возможна доставка. Цена договорная.\"",,44,2017-04-16,Private,a2b0207c6caca68bd0ae51d38ab6fece5333ee155f2972c3f2ea1e287f646487
Карты оплаты VISA,MasterCard,Maestro,/,,,,,,,,,,,,,
ВНИЗУ,ПОД ТЕКСТОМ, МИКРОВОЛНОВЫЕ ПЕЧИ нашего магазина с ЦЕНОЙ и описанием./,,,,,,,,,,,,,,
78x157x6.9 мм/,,,,,,,,,,,,,,,,
цветовосприятие/,,,,,,,,,,,,,,,,
cee22421fb6f,e1b01b7749c4,Башкортостан,Стерлитамак,Услуги,Предложение услуг,"Транспорт, перевозки",Коммерческие перевозки,,Грузоперевозки,грузоперевозки поРБ,20.0,1,2017-04-13,Private,7004d4ef7d5efa9f344117b8ff829d329b082e25c4287eef7145d31dac82ddfc,1092.0
"возможна размещение командированных или семью\"",30000.0,339,2017-04-15,Company,,,,,,,,,,,,
Баланс и удобство использования/,,,,,,,,,,,,,,,,
"Носили один сезон\"",1500.0,47,2017-04-15,Private,313be37ac571f7d852d41d4cac08d0b2622f01e3f05cc24f06a05e3388c51b87,47.0,,,,,,,,,,
fd264aefad1f,3e216a181d6c,Красноярский край,Красноярск,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Строительство загородних домов,"Малоэтажное не брусовое строительство..кладка блоков,кровельные,бетонные работы",,7,2017-04-13,Private,44bf2b214cc194301a2053ddad9ddfe70e5daf3c34e76d6aac9b652575612784,1308.0
ручка эргономичной формы,регулируется,есть несколько положений высоты/,,,,,,,,,,,,,,
4dac6577d0ff,ddfc9a5298db,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 65 м², 14/19 эт.","ДОМ СДАН ! Собственник БЕЗ Посредников и без %, продаю НОВУЮ - 2-ух комнатную квартиру в доме комфорт класса ЖК Панорама . На две стороны ! Лучшая планировка в доме ! Кухня - 14 кв м , просторная прихожая - 9,5 кв м ! Видовая! Интернет. Квартира находится в Прикубанском округе Краснодара, вся необходимая инфраструктура в шаговой доступности. Без %!",3099000.0,363,2017-04-17,Company,c8bd7c90769c21491e4966dc6ae5c38001b8a429ca4c3d80bec11c3de06698f2,2217.0
Функциональность./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Работает безналичный расчет. /,,,,,,,,,,,,,,,,
"Отдаю по цене \"\"на запчасти\"\"","небольшой торг при самовывозе.\"",700.0,79,2017-04-15,Company,e822d34d1a9dbe257fdf5a0357ace4d057912906b4c05bfcdc4de435ca321dff,2770.0,,,,,,,,,
91512804acbe,4e510169f21d,Волгоградская область,Волжский,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,146-152 см (10-12 лет),Куртка,Куртка весенняя для девочек 10-12 лет.,400.0,15,2017-04-17,Private,e55c1a8ec6ebdc78acd9ada8ee0a0c07266efd5081c29360089d8c3eb13ce6d3,96.0
на Пионерском проспекте,в районе поселка Джемете,на первой береговой линии ~ 80 м от собственной выделенной зоны песчаного пляжа с лежаками и навесами. На пляже: раздевалки,волейбольная площадка,душ,туалет,бар./,,,,,,,,,,
в комплекте с растущим мольбертом со счетами Ника продается: русская магнитная азбука,цифры,знаки препинания,мозаика/,,,,,,,,,,,,,
д.р. 01.04.17/,,,,,,,,,,,,,,,,
Индивидуальны подход к каждому клиенту,действует система скидок. /,,,,,,,,,,,,,,,
3e1f6f45587b,70a9149d4cdf,Самарская область,Самара,Личные вещи,Красота и здоровье,Средства для похудения,,,Продам пояс для похудения,Новый. Размер s,500.0,72,2017-04-16,Private,a48946baf2101ea0a7a3cd526e287e8b7692698931660714b0f66e6c18d8ffc0,735.0
-Вывоз бытового,строительного,садового мусора в любых объемах./,,,,,,,,,,,,,,
Зарядка от USB порта	Да/,,,,,,,,,,,,,,,,
RAM 6144Mb/,,,,,,,,,,,,,,,,
d950d23c27fe,da02567e27b1,Башкортостан,Уфа,Личные вещи,Красота и здоровье,Средства для волос,,,Волосы для наращивания,Срезы натуральные отличного качества для наращивания. /,,,,,,
"В подарок отдам шапку... Или две)\"",1200.0,25,2017-04-13,Private,9efccd9e4d29a3a99846ac369c2414d5b019c74898da16f32667f82835d873e7,94.0,,,,,,,,,,
3d26de84aac5,1f294ce7cea4,Саратовская область,Балаково,Личные вещи,Часы и украшения,Ювелирные изделия,,,Набор кольцо и серьги с александритом,"Продам набор - кольцо и серьги. Кольцо (4,36 гр.) 18 р-р , серьги (6,09 гр.) - английский замок, камень александрит. Отвечу в Viber.",18000.0,35,2017-04-14,Private,a827d39e81648e37c4c1765d22b5e2c1ed90702514e35c7c607acb461012abfb,26.0
есть/,,,,,,,,,,,,,,,,
1f6b92e40185,9bb95a6939e1,Воронежская область,Бобров,Животные,Другие животные,С/х животные,,,Продам козу с козлёнком,Продам козочку - первокотку зааненской породы с козлёнком.,5000.0,11,2017-04-13,Private,,
Разрешение экрана	1920×1080/,,,,,,,,,,,,,,,,
2637a5d00ecf,a4e1a5bd2f31,Новосибирская область,Новосибирск,Транспорт,Автомобили,С пробегом,Toyota,Land Cruiser,"Toyota Land Cruiser, 2008",Продам автомобиль в хорошем состоянии.,1930000.0,7,2017-04-12,Private,eb50161274f3011cae7adcd945ecad383982507297c3647f483704adb19467f6,1118.0
ecaf3d4a0bea,d2d16beba6e3,Иркутская область,Саянск,Недвижимость,Квартиры,Сниму,На длительный срок,2,Сниму 2-к квартиру,СРОЧНО!!!!! Семья снимет квартиру на длительный срок.,,6,2017-04-12,Company,,
НОВЫЕ коляски для новорождённых – о 5 990 руб.! СПЕШИТЕ,предложение ограничено!/,,,,,,,,,,,,,,,
"Просто скажите что вы нашли нас на авито  и получите скидку 5%!!\"",1399.0,48,2017-04-15,Company,e4d25042da4238f99ff61882b6e43011b9281755d3bfb8acc09e67fbae2c7d94,2027.0,,,,,,,,,,
Диагональ/,,,,,,,,,,,,,,,,
"Объем холодильной камеры  220 л\"",24450.0,3022,2017-04-18,Company,9477d179de665d6a9397dc788686c447926f115f2efc4d1eb4a2bef234b0291b,1811.0,,,,,,,,,,
4.	Макеты этикеток./,,,,,,,,,,,,,,,,
Состав: сабвуфер x 1 30 g,тыловые x 2 15 g,фронтальные x 2 15 g,центральный канал x 1 15 g/,,,,,,,,,,,,,
4b3e208c49ee,59fdf31c5112,Владимирская область,Владимир,Бытовая электроника,Аудио и видео,"Видео, DVD и Blu-ray плееры",,,Dvd плеер BBK DV523s,ДВД плеер в хорошем состоянии!/,,,,,,
В наличии - 4 шт/,,,,,,,,,,,,,,,,
ГУР/,,,,,,,,,,,,,,,,
— Колеса передние одинарные,плавающие с возможностью зафиксировать их прямо;/,,,,,,,,,,,,,,,
38Х87см/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Кратность зума 3.1x/,,,,,,,,,,,,,,,,
Хронометр: Нет/,,,,,,,,,,,,,,,,
7a9658279a92,50376200b7fb,Саратовская область,Саратов,Хобби и отдых,Велосипеды,Детские,,,Трех колесный велосипед Mobi Kids,Продаем детский трех колесный велосипед Mobi Kids в отличном состоянии. Пользовались очень мало.покупали год назад за 8800т.р осмотр лен район пос солнечный.,5500.0,144,2017-04-15,Company,f391eb9b0af0e970d37437b16ce3f0ac05ab0a0a55425047f8c7ce593038f140,2370.0
a48af3202322,1d90e1dfb8a4,Краснодарский край,Полтавская,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,Мопед,ПРОДАМ МОПЕД ЯМАСАКИ В ОТЛИЧНОМ СОСТОЯНИИ. ТОРГ.,18000.0,8,2017-04-18,Private,17793aa312da72dee537e5ed0a135bc577eb11c22f028b9657798f10f3703af9,2407.0
Праздники,корпоративы,свадьбы,"прогулки и так далее.\"",700.0,4,2017-04-18,Private,68a5188224894e9dce7633295d016c1db4d85f9bec93c677688529cf52ebfaad,2305.0,,,,,,,
голова яблоко,носик маленький. /,,,,,,,,,,,,,,,
Красная,хлопковая подкладка,ушки защита от продувается,мех пумпонов натуральный.Стоит 450р./,,,,,,,,,,,,,
— камера 8 МП,автофокус,F/2.4/,,,,,,,,,,,,,,
"Масса 12 кг\"",19500.0,10,2017-04-12,Private,6651429aa19f5cf936b1976dc90151af57a8beb2f5052098d2b9abacb9a9b373,3023.0,,,,,,,,,,
b8237e81d6eb,2d0fb35b8544,Ростовская область,Ростов-на-Дону,Личные вещи,Товары для детей и игрушки,Игрушки,,,Игрушка LIttle Pet Shop. Яркий волнистый попугай,Игрушка в хорошем состоянии. Из новой коллекции. Оригинальная. Очень красивая и яркая!,180.0,15,2017-04-18,Private,06af6a0a49c8d09e3b5c9c9a7019b2bceb36a4c6883482b39886b6c78849c2c1,863.0
на возраст от 1,"5 до 2 лет.\"",500.0,80,2017-04-17,Company,0d61722ddb5fb989179978f524e81869c6528c6d9d2b233a7aa9bcc585a02ce2,51.0,,,,,,,,,
-Стоимость наших товаров ниже до 80% чем в обычном магазине;/,,,,,,,,,,,,,,,,
96fcd20f4787,7e45ca6fcdbd,Кемеровская область,Кемерово,Личные вещи,Часы и украшения,Часы,,,Louis Erard Heritage 69 257 AA 01,Предлагайте цену. Часы в отличном состоянии. По запросу могу сделать больше фото.,,58,2017-04-16,Private,0ea0c1e1424d3166e662c4199a87b5b54c332fd64ed5538f769bc96ad219eec1,37.0
"Звонки с 10 до 20\"",500.0,242,2017-04-17,Company,fa4c98941a70eb9ae03057152c4fc867ea066b569a82e66bb2a9ff3aa43314bd,416.0,,,,,,,,,,
7aecaf3a13e7,3c367c6c55d2,Ярославская область,Рыбинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Туфли женские,"Туфли в идеальном состоянии, натуральная кожа,размер 39 по стельке 25-27см",700.0,41,2017-04-16,Private,96381922a61fe29440576effa8844703ecea1e86ce1bb1a5d1136415ac111861,450.0
6c958ef899e5,a0df9d34ef64,Оренбургская область,Оренбург,Услуги,Предложение услуг,"Транспорт, перевозки",Коммерческие перевозки,,"Газель-пгс,песок,чернозём","Чернозём, песок,ПГС,доставка недорого",,14,2017-04-17,Private,,
0dca86816db8,cff429983f6e,Омская область,Омск,Животные,Кошки,Другая,,,Чудный кот,"Молодой, ласковый, энергичный котейка с голубыми глазами и непростой судьбой ищет любящих хозяев. Кастрирован, к лотку приучен, может ловить мышей. Ест всё, привит. Возраст- около года. Очень игривый",100.0,2,2017-04-15,Private,93e32b9b40b9f4b00de35cd73d0d682089b5bbafacc4ecb0bd6920d491e2f689,2054.0
большое разнообразие цветов и оттенков./,,,,,,,,,,,,,,,,
- ПЛАСТИКОВЫЕ ОКНА; /,,,,,,,,,,,,,,,,
- Тамбура(различная цветовая гамма )/,,,,,,,,,,,,,,,,
- Профессиональная сборка/,,,,,,,,,,,,,,,,
5e138dcaa8fd,066a521bf9ff,Кемеровская область,Кемерово,Транспорт,Мотоциклы и мототехника,Снегоходы,,,Продам снегоход Yamaha Venture Multi Purpose RPZ50,Продам снегоход Yamaha Venture Multi Purpose RPZ50MP/,,,,,,
902 Подогрев передних сидений Plus/,,,,,,,,,,,,,,,,
c190992a133b,313fbb5060fc,Нижегородская область,Дзержинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Фирменное платье,"\"Продаю платье фирмы \"\"Lo\"\" в отличном состоянии. Очень легкое",приталинное,с подкладкой. В комплекте с платьем идет шарфик. Состав: 70% полиэстр,20% вискоза,"10% шелк. Размер 40.\"",600.0,45
"сб-вс 08:00-18:00\"",1800000.0,7,2017-04-17,Shop,003b46d578ac30bd86208e3465cc4bcc6e462387e9d9e1ac73c248f211fef82b,1055.0,,,,,,,,,,
15ff94c4fbc7,a560bd2f8fa8,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,30,Кеды на липучке для мальчика,В хорошем состоянии.,200.0,19,2017-04-13,Private,57b4763d564929db43bd1bce1c81efb2e9d799625c99a74514dec283fd73f17c,43.0
Как вы заметили системный блок собран очень качественно и из самых лучших комплектующих которые есть на рынке /,,,,,,,,,,,,,,,,
efda26e1ba25,c44feb40db21,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска Adamex Mars (3 в 1),"Коляска Adamex Mars (3 в 1) — современная польская модульная коляска, выполненная в спортивном стиле. Комплектуется легкой и теплой люлькой для новорожденного, регулируемым прогулочным блоком и автокреслом группы 0+. Легкая алюминиевая рама характеризуется хорошей маневренностью, имеет небольшую ширину, а наличие четырех надувных колес с пружинной амортизацией обеспечивает плавность и мягкость хода. Коляска комплектуется всеми необходимыми на прогулке и в поездке аксессуарами. Нейтральный цвет,подойдет как для мальчика, так и для девочки. Коляска в отличном состоянии./",,,,,,
SVGA - ATI Radeon HD 6750 1Gb/,,,,,,,,,,,,,,,,
1ef8b6d1b1e1,16fab70fefe3,Татарстан,Казань,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Стулья,3 таких деревянных стула за 500 рублей,500.0,28,2017-04-16,Private,fb0fb306bda5869799c37e1dd35db16e58dba9cd332e4b22f1ec0bff3d168b5e,410.0
— Деревянные ножки из дуба/,,,,,,,,,,,,,,,,
22716207ae11,a8c261e1243e,Свердловская область,Каменск-Уральский,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 18 м², 3/5 эт.",Продам или меняю на однокомнатную с доплатой октябрьская калинина шестакова суворова каменская 3 этаж нов система отопления хорошие соседи остальное на фото,800000.0,1,2017-04-17,Private,7dae4260849a6f655806f49815ab05174c5e2e9d91b34f488f76f73f6f4bc785,1078.0
"1) Николас Спаркс \"\"Выбор\"\" -50 рубл.;/",,,,,,,,,,,,,,,,
"Обмен\"",500.0,21,2017-04-16,Company,d24a0aa1a16c9980b0db1f2016eac694d272c99550a27484968e5850ffc5a0f8,2860.0,,,,,,,,,,
f482da8675bb,dc0d0ee5f65a,Иркутская область,Иркутск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 30 м², 3/5 эт.",Продам 1 комнатную квартиру на территории Ивату без ремонта 30 км срочно!!!,,1,2017-04-17,Private,,
Тип/,,,,,,,,,,,,,,,,
