item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Кредит,"трейд-ин.\"",1550000.0,1742,2017-04-18,Company,93a161019216a44c36e14bc208b7b3890eda84b1591d08ab82a16d08fe19c59d,1118.0,,,,,,,,,
Загрузка теста: 17 кг/,,,,,,,,,,,,,,,,
Сверхмощный мотор 3,0 л. с.,скорость до 20 км/час,пользователям до 130 кг весом. /,,,,,,,,,,,,,
ஜ══════════════ஜ۩۞۩ஜ═════════════ஜ/,,,,,,,,,,,,,,,,
Минимальный срок гарантии на всю б/у технику составляет 3 месяца,за дополнительную плату можем оказать услугу расширенной гарантии! Есть доставка по городу и краю! Доставка оплачивается отдельно! Обмен старого на новое! Вывоз неработающей техники! Срочный выкуп! Также ремонт бытовой техники любой сложности! Находимся в самом центре города Краснодара! Хоз двор сенного рынка! Октябрьская 177/2 вход в рынок с улицы Калинина! Работаем ежедневно с 8 утра и до 18 вечера! И главное-приобретая б/у технику в нашем магазине,вы гарантировано обезопасите себя от недобросовестных продавцов б/у товаров,ведущих незаконную предпринимательскую деятельность из гаражей,подвалов и т.п мест,гордо именующих себя мастерами на все руки,а по факту не несущие никаких гарантийных или иных обязательств,после передачи товара клиенту! Покупайте б/у товары только у проверенных продавцов!/,,,,,,,,,
Звоните. Пишите в WhatsApp,Смс,Avito./,,,,,,,,,,,,,,
83e85a5b4441,c14b43d36226,Иркутская область,Иркутск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Пружигка профисиональная детская,Металическая пружинка-игрушка.,100.0,6,2017-04-17,Private,011c19b596da9cb9787f1ae247768d215a3f0ad930dfd328e5e9eeb1ef5661ee,135.0
Все размеры/,,,,,,,,,,,,,,,,
МЫ ОТВЕЧАЕМ ЗА КАЧЕСТВО И ТОЛЬКО У НАС /,,,,,,,,,,,,,,,,
☎ Звоните с 8:30 до 17:00/,,,,,,,,,,,,,,,,
NFC4W 20 (2,0 кВт,до 20 кв.м)/,,,,,,,,,,,,,,
-Доставка,подъем на этажи,сборка./,,,,,,,,,,,,,,
77f33e78a6ad,02ce3e72d942,Тюменская область,Тобольск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Детская коляска,"Коляска LONEX (розовая) 2 в 1, хорошее состояние.",7000.0,5,2017-04-13,Private,33b6492e8ac5da4ca82b4dc403e4e0221d1ce4a1a4c4a608ed19df63bddfaa9b,1002.0
—  Ознакомиться с нашим ассортиментом можно: /,,,,,,,,,,,,,,,,
Потенциал 50 тонного крана!/,,,,,,,,,,,,,,,,
06f98ba5d5c9,08ce71d015d8,Удмуртия,Ижевск,Бытовая электроника,Телефоны,Nokia,,,Продам телефон,"Продам телефон нокиа люмия 330. Есть небольшие потертости на экране, телефон работает отлично.",2500.0,1,2017-04-12,Private,e9d619787055aef679d3b550b7de64b0d18fe30b7d0f5c5da8277acd89166689,2933.0
Ходунки,прыгунки/,,,,,,,,,,,,,,,
32 Мб /,,,,,,,,,,,,,,,,
Управление - электромеханическое;/,,,,,,,,,,,,,,,,
f5b91ffd8668,fc34d16e5103,Волгоградская область,Волгоград,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф Премьера мод.№24 4х ств. Новый в Наличии,"\"Представляем вашему вниманию новый 4х створчатый шкаф \"\"Премьера №24\"\" в розничной продаже"," С ОПТОВОГО СКЛАДА готовой мебели \"\"ТРИ КИТА\"\"/",,,,,
Столбы металлические,кирпичные,деревянные/,,,,,,,,,,,,,,
5a4b5d930474,8e39221b24d9,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Priora,"LADA Priora, 2012",Продаю ладу приору  в очень хорошем состоянии. Комплектация самая полная Кондиционер абс датчик дождя датчик света 4 стекло подъёмника задний партроник обогревы передних сидений. Автомобиль прямиком с Авто Ваза Вы будите первым хозяином  после авто ваза. Автомобиль не бился не красился не подкрашивался 200%. ЛЮБЫЕ ПРОВЕРКИ ПРИВЕТСТВУЮТСЯ. Резина стоит еще заводская кама в хорошем состоянии.На машине работает обсолютно все.Машина конец 2011 года 8.11.2011. Авто дилеров не беспокоить. Продаю машину с переоформлением.  Торг после осмотра авто с предложениями за 270 отдашь не звонить. Машина с Тольятти. Осмотр ст Ивановская от Краснодара 40 км от Славянска на Кубани 30 км.,287000.0,2,2017-04-12,Private,faf1003a5870d289f0f4560fb4eee64ea813bf0f3ed95be2ce589fb92da75cdb,2264.0
52a49c59cc99,565d9ed064cc,Челябинская область,Копейск,Бытовая электроника,Оргтехника и расходники,"МФУ, копиры и сканеры",,,Canon принтер,Продам б/у принтер в отличном состоянии.,1500.0,15,2017-04-18,Private,5487ba43cfde4373d632d23142734fc822e50d5cd5eae80240b99eb49e56b35b,2773.0
"экран 4\"\"",разрешение 1136x640/,,,,,,,,,,,,,,,
От +5 до -20. С поддевой до -25./,,,,,,,,,,,,,,,,
c4fcf5e4b0de,dc1478aabe96,Краснодарский край,Анапа,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 4 сот. (ИЖС),ИД-17428   Площадь (соток/ширина по фасаду): 4/13/,,,,,,
2777817eec90,a5fe24df57f4,Свердловская область,Екатеринбург,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кровать,Продам кровать с матрасом в хорошем​ состоянии!/,,,,,,
Масштаб изображения: 4:3,16:9/,,,,,,,,,,,,,,,
"•	1 кг кофе = 120 чашек\"",3100.0,2,2017-04-13,Private,cde29f7bf8742fa2ef5efad8aa402a1dc4445867114ff1bfe5305d882d02e4e6,1830.0,,,,,,,,,,
cfde9efa758b,215a64608b06,Ставропольский край,Ставрополь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,42–44 (S),Хорошая ковточка,В хорошем состоянии,200.0,15,2017-04-12,Private,3214e0d6f62e0f8fd62d18299e42f3377670bf0b9bd93456bd7b05a8933d8314,576.0
-----------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
19759122099d,10bd08d412ee,Ростовская область,Ростов-на-Дону,Личные вещи,Товары для детей и игрушки,Игрушки,,,Бэтмен фольгированная фигура,Фольгированный шар в виде фигуры Бэтмена 120см в высоту станет отличным подарком для Вашего маленького супергероя!/,,,,,,
d9968ed4c323,6ae6d4e52f73,Свердловская область,Екатеринбург,Недвижимость,Коммерческая недвижимость,Сдам,Торговое помещение,,"Торговое помещение, 55 м²","Победы 31а. Новое здание! Первый этаж, отдельный вход. Сдается помещение слева от входа в Монетку 55м2. Соседи по тс Монетка, фитнес центр. Коммунальные платежи плюсом, парковка перед входом. Арендные каникулы. Высокий пешеходный и автомобильный трафик! Рассмотрю варианты, предложение от собственника.",80000.0,312,2017-04-14,Company,f5651d31824e709b2e313ae30df7c0fe876cd8cdaffb5751417e5c69f7774d94,1409.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
79b937b6b3ff,0c90506beed4,Пермский край,Пермь,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор erisson 54см,качество картинки и звука хорошие.есть пульт и инструкция.,2000.0,19,2017-04-15,Private,3403239725050d3405fd0a1e2ee92876f3bdd9e05997f5ad690bc90728af7f9b,3022.0
e61c43516159,98a2fd148a3c,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Босоножки Mango,Новые были куплены в подарок но не подошли по размеру р 39 но и на 38 можно попробовать,600.0,98,2017-04-17,Company,ce42385decead3737dc463e2f925c7b01c016389d4376a503a1b6f35abb90a1a,502.0
"(Возможен обмен на ps4 с моей доплатой)\"",15000.0,9,2017-04-16,Private,200f6c7bb3624d43fbe38b5ce9adcc2326f6d5711773cac91a8bcb6756da585a,2888.0,,,,,,,,,,
с первого дня жизни до 6-8 месяцев/,,,,,,,,,,,,,,,,
4d96abadbafb,5224c4ac4682,Новосибирская область,Новосибирск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Плинтуса деревянные шпонированные,продам плинтуса деревянные шпонированные ироко. 10 штук по 2.5 метра. 200 руб за штуку. И плинтуса мдф светлый дуб 15 штук по 2.4 метра производство Австрия.,200.0,3,2017-04-14,Private,20f87cdbadd0ce2be864e11959fe26796cf21440023b9cc8b5ef96f038e7091a,1339.0
Другие модели Вы можете посмотреть,зайдя в Магазин в конце объявления. Там же Вы можете посмотреть график работы магазина./,,,,,,,,,,,,,,,
Интегрированное графическое ядро есть/,,,,,,,,,,,,,,,,
Перед тем как звонить прочитайте ответы на вопросы ниже: /,,,,,,,,,,,,,,,,
Особенности:/,,,,,,,,,,,,,,,,
— кожаная регулируемая ручка/,,,,,,,,,,,,,,,,
b15fb6aa6d31,aad90feda658,Челябинская область,Челябинск,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Samsung,Телевизор в идеальном состоянии,2000.0,1,2017-04-15,Private,205f79cd7a6c73d2290648e21580b5be0b9d60920a4de48ce47d1d22a3b7a968,3029.0
b1d4654dcd4f,7a0923ed2cb5,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,32,Туфли,"туфли для  девочки р.32 две пары одни бело с черным, другие серебристые  б/у( каждый по 150р).",150.0,12,2017-04-16,Private,00c678aecdb64b92415534925b4a0205fb27e7d0e1ad776f732add70f06c362c,92.0
Работаем в т.ч и за безналичный расчет (ИП)/,,,,,,,,,,,,,,,,
Подогрев передних сидений/,,,,,,,,,,,,,,,,
a96a34fc4761,56093dda64bf,Воронежская область,Россошь,Для дома и дачи,Растения,,,,Рассада Георгин/Хризантем,"Продам пышные кустики прекрасных хризантем, а также пророщенные клубни сортовых георгин. Цены от 75 рублей за штуку. В продаже различные сорта.",75.0,34,2017-04-13,Private,6eaa413642aa2a3072618033e6f31152fd53b7e08b65875bb14a54a3648ffa53,1728.0
7597b64a0bc2,efc7bcebf41c,Тюменская область,Тюмень,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска Tako Baby Heaven line 2в1,"Очень удобная, красивая и практичная. /",,,,,,
70dc38c3be3b,c851ea393113,Ярославская область,Ярославль,Личные вещи,Красота и здоровье,Косметика,,,Палетка теней morphe brushes,"Новая,оригинал,заказывала с оф сайта",2500.0,19,2017-04-14,Private,131bda7fc930719e7f09f7b3742bb2b828f7d5255c60b12e2b96d1cb5e225075,782.0
/,,,,,,,,,,,,,,,,
eb0836ac9467,0aca7a5d5643,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Электромобиль BMW X6,"Состояние отличное, все работает ( фары, спидометр, Музыка, передний и задний ход) на лобовом стекле есть трещина (фото) особо не заметно.",5000.0,18,2017-04-16,Private,539dc532cd4b47e1a47a68f9c7bf74efe30354577451888bc3ffd0436b5b714a,891.0
Смотреть в районе Советского парка. /,,,,,,,,,,,,,,,,
bcc331a31d50,1babe2526a80,Башкортостан,Нефтекамск,Для бизнеса,Готовый бизнес,Торговля,,,Детская одежда,"\"Продаётся готовый бизнес в магазине \"\"Людмила\"\" . Все вопросы по телефону","цена договорная\"",,21,2017-04-14,Private,d6cdb07bc8d1245d862b79a81b2207da792d914214b68842e1a2743d9173f446
Описание/,,,,,,,,,,,,,,,,
Работает на ура,"нареканий не было\"",9890.0,338,2017-04-12,Company,,,,,,,,,,,
a58bbec6a2ce,d7fd8e7448e4,Алтайский край,Бийск,Недвижимость,Квартиры,Сниму,На длительный срок,1,Сниму 1-к квартиру,Сниму квартиру однокомнатную на АБ,5500.0,8,2017-04-17,Company,,
Частота вращения шпинделя на холостом ходу,об/мин:	1000-4000/,,,,,,,,,,,,,,,
СПБ-АР/,,,,,,,,,,,,,,,,
5c71cf48041e,6f96b2570a33,Татарстан,Казань,Бытовая электроника,Телефоны,Samsung,,,Продам Galaxy S7 в идеальном состоянии,"Телефон куплен в декабре,в идеальнейшем состоянии без царапин сколов,вмятин и потертостей,модель рст куплен в связном.полный комплект,документы коробка наушники зарядник чехол чек.любые ваши проверки.писать сюда сообщением в авито!Причина продажи скорая покупка S8",30000.0,6,2017-04-13,Company,a98fde4d9f01f1304487f6cbe8062f10a6cb3c2754bf438a989b97605847ba34,2932.0
О МАГАЗИНЕ/,,,,,,,,,,,,,,,,
метраж квартиры: общая 45 м2/ жилая 30 м2/ кухня 6м2/,,,,,,,,,,,,,,,,
-Тип устройства: сварочный инвертор /,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
18547d2faa99,6d08d453acba,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Жакет - плащ р. 42-44,Очень красивый жакет на весну . Состояние нового.,1500.0,27,2017-04-14,Private,edf320ca61a004366afc23ab6501b090cc9c0ce6854573a13bceaa54c775cf02,565.0
a60b94a51a18,082de948c498,Башкортостан,Уфа,Животные,Аквариум,,,,Рыбка доктор гарра руфа,"Гарра руфа, рыбка для косметологии/",,,,,,
Комплект: пульт 5 колонок,саб/,,,,,,,,,,,,,,,
ef1908b13185,76eb8d9776a4,Кемеровская область,Анжеро-Судженск,Бытовая электроника,Ноутбуки,,,,Ноутбук аsus M2400N,"продам в рабочем состоянии, лежит без дела, сумка в подарок!",5000.0,130,2017-04-13,Company,f5cb460da39325dd587e8c86895871b35073262d02fffc91ec6667511ef5ffe6,2951.0
Протеин - 22.5%; Жир - 14%; Клетчатка - 2,5%; Микро- и макроэлементы - 7%; Кальций - 1.25%; Фосфор - 0.95%; Магний - 0.1 %; Натрий - 0.3%; Калий - 0.5%; Влажность - 10%; Энергетическая ценность - 15.65 МДж/кг/,,,,,,,,,,,,,,,
4161a346f61b,3812bc077cd8,Башкортостан,Бирск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 64 м² на участке 9.5 сот.,"Продается новый благоустроенный дом в центральной части города Бирска, по улице Пролетарская. В доме центральный водопровод, газовое отопление, канализация, горячая вода. На кухне установлен встроенный кухонный гарнитур. На участке находятся: гараж, баня, погреб, колодец, плодовые насаждения - яблони, вишня, сливы.",3500000.0,17,2017-04-16,Private,81e1eba37020462cd954b70a99336f16d46ad54588c3f0718ea5a55ab43fb530,1302.0
оптический зум 10x/,,,,,,,,,,,,,,,,
c51b1cef10c5,0df1cf2b8f02,Красноярский край,Красноярск,Хобби и отдых,Коллекционирование,Игры,,,Елочная игрушка девочка с козленком,хорошее состояние,2000.0,152,2017-04-17,Company,bac31b571e2b6eaf39647d243a02471e26c8b714945b3797e27ba467758639a1,2486.0
4b2e4286bc80,5b1f34b28a0c,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,Без размера,Пакет одежды 0-3 мес,Вещи по 50-100руб. Комбезы и велюровый слип по 200р./,,,,,,
фитнес-тест/,,,,,,,,,,,,,,,,
3db1b6806070,5bc73521db35,Краснодарский край,Армавир,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Выпускное вечернее платье,"Идеальное платье для выпускного, надевалось один раз",13000.0,2,2017-04-17,Private,fa65a9278a1461c6f0eb6c9d45ecb39ed64c25540e1f99af29224228f9306398,560.0
Фильтры тонкой очистки воздуха нет /,,,,,,,,,,,,,,,,
Гарантия. Соблюдение сроков./,,,,,,,,,,,,,,,,
8878e432ccb9,c11ddb3e506c,Краснодарский край,Ленинградская,Недвижимость,Квартиры,Сниму,На длительный срок,1,Сниму 1-к квартиру,"Семейная пара снимет квартиру, со всеми удобствами, мебелью, быт. техникой! В пределах 7-8т.",7500.0,12,2017-04-16,Private,,
*пояс на эластичной резинке/,,,,,,,,,,,,,,,,
- Монтаж отопления и водоснабжения в коттеджах и загородных домах. /,,,,,,,,,,,,,,,,
Сапоги зимние все по 600 руб(среди них есть новые)/,,,,,,,,,,,,,,,,
=================================================>>>>/,,,,,,,,,,,,,,,,
— Штатные 5-ти точечные ремни безопасности с мягкими накладками обеспечат безопасную и комфортную прогулку./,,,,,,,,,,,,,,,,
b6e4e605550d,37f01518a1e1,Омская область,Омск,Бытовая электроника,Ноутбуки,,,,"Lenovo, модель 5045, процессор А8","Продам не плохой ноутбук, подойдёт для офисных работ, для многих игр, на пк установлен лицензионный антивирус на год, заменена термопаста, ноутбук в хорошем состоянии. Звоните, пишите, торг возможен.",12000.0,12,2017-04-17,Private,bbaae99237c8b0d1b7c62c7a12c65a93349d279f24537c1f6def15f92f823fa5,2964.0
НИКАКИХ ПОДВОДНЫХ КАМНЕЙ... ВСЕ ЧЕСТНО И БЕЗ ОБМАНА!/,,,,,,,,,,,,,,,,
6600249304b0,a4b84c64e043,Свердловская область,Екатеринбург,Хобби и отдых,Книги и журналы,Книги,,,"Волина М., Менглет Г. Менглет Георгий. Амплуа-перв","Волина М., Менглет Г. Менглет Георгий. Амплуа-первый любовник. Серия: Книги о людях театра, эстрады и кино. М Центрполиграф. 2001г. 398с. твердый переплет, обычный формат. /",,,,,,
5353a5947287,0adf4da9c7fe,Волгоградская область,Камышин,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Бархатное пальтишко,"Продам пальто тёплое бархатное,есть ещё много других вещей,все вопросы по телефону",2000.0,118,2017-04-18,Private,84f8a9f07d512a53294b74254efbfd92eb4ae3e8b900a6fef6f745d3e891a565,535.0
Модель дополнительно оснащена мягким кладышем./,,,,,,,,,,,,,,,,
Максимальная скорость до 18 км/ч/,,,,,,,,,,,,,,,,
dbff4000c18f,647fa6245cb6,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Джинсы и платья,Джинсы 2-3 года цена от 350₽узнавайте пишите,500.0,5,2017-04-12,Private,e45603160cf580818aa26e1ddf510b79fe4aaade40035b99ef25a889c21380b0,119.0
c67e51f11c6a,8bd691ff24c2,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,26,"Ботинки, кеды","300 за обе пары , GeeJay и Zara Kids",300.0,95,2017-04-12,Private,0a7f8fb0cb3602ead30b70231a4b9c8d35c5a37dc7e9e0690dc0a96a79c2eab9,47.0
"Вызов мастера и замер бесплатно!!!\"",,4,2017-04-16,Private,1e78d50d8b151e98dafc36c23e9559faa092b3b3b0d53551e2627a586bd197d5,2267.0,,,,,,,,,,
Вращение сидения на 360 градусов/,,,,,,,,,,,,,,,,
50b0ee01badc,3a8bde2c892e,Татарстан,Набережные Челны,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,"\"Ванна \"\"дива\"\"\"",Материал сантех. акрил/,,,,,,
6f7990e2e051,da8ddb77d668,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,29,Новые 29 размер,"\"Продам НОВЫЕ сандалии, тм \"\" М + Д \"\"",29 размер ( 18,5 см по стельке )/,,,,
— процессор AMD A8 7410 2200 МГц/,,,,,,,,,,,,,,,,
ac9d07aa7e22,beb190ce5f8b,Кемеровская область,Кемерово,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,"\"Отопительный аппарат \"\"Факс\"\"\"","\"Отопительный аппарат \"\"Факс\"\" б/у",для отопления помещения до 70 кв.м,"с сварочной плитой.Торг уместен.\"",4000.0,27,2017-04-16,Private
a48403ef94c3,6e7eedc017b2,Нижегородская область,Нижний Новгород,Хобби и отдых,Билеты и путешествия,Путешествия,,,Горящие туры в Испанию из Нижнего 12 дней с 27.05,Горящие туры в Испанию из Нижнего Новгорода/,,,,,,
В наших магазинах ассортимент антиквариата,монет,предметов старины и ювелирных изделий из золота и серебра более 5000 наименований,средняя стоимость новых изделий из золота 585 пробы от 2200 до 2700 руб/гр,из серебра от 150 до 200 руб/гр! Изделия изготовлены на заводах РФ,имеются все документы и заводская гарантия 1 год! Также представлены комиссионные изделия из золота и серебра,средняя стоимость изделий из золота от 1550 до 1900 руб/гр,из серебра от 60 до 90 руб/гр!/,,,,,,,,,
— установка против хода движения;/,,,,,,,,,,,,,,,,
9b66809ef5f8,e3dafd2c43d9,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,36,Туфли для девочки (р.36 ),Практически новые туфли на узкую ножку.Размер 36.Каблук устойчивый 4-5 см./,,,,,,
38d2f239dc2d,e67ba4e94886,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Кардиган,"Продаю , потому что половину вещей из шкафа не ношу , а они занимают лишнее место/",,,,,,
952e4bff51e4,2e6a7c71bf2c,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Продам компьютерный стол,Продам компьютерный стол,2000.0,24,2017-04-12,Private,65dca49d0906e8addf47ffb3af3c0d984bd2bcf2fe65afde03d8f930b423d041,1531.0
"экран 4.5\"\"",разрешение 960x540/,,,,,,,,,,,,,,,
Процессор двухъядерный MTK MT6572 1.3 ГГц на ядро/,,,,,,,,,,,,,,,,
