item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
360e54fb58d1,52938af17e16,Воронежская область,Нововоронеж,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,134-140 см (8-10 лет),Футболки на девочку,"Футболки и маечки на девочку в отличном  состоянии! Цену уточняйте 9-10 лет, рост 134",300.0,53,2017-04-13,Private,8f84b5eeb2a16e945f26229234d89537ee3a40015867a35d3b825bdfb5a66724,106.0
Не сжигает кислород/,,,,,,,,,,,,,,,,
45f890520640,bcf1cd5fa61a,Иркутская область,Иркутск,Недвижимость,"Дома, дачи, коттеджи",Продам,Коттедж,,Коттедж 600 м² на участке 8 сот.,"Продам коттедж,19 км Байкальского тракта 600кв.м. ,за Ветеран революции, и Ёлочкой, без отделки(коробка закончена,3 этажа, бетон, кирпич, брус, скважина внутри-65м,место под 4 машины- в доме, под общей крышей, внутренние перегородки сделаны, маленькая бухта живописная-70м, планируется асфальт до воды и пирс для катеров и яхт, участок 8,2с(сотка по оценке - более 300т.р), продаётся смежный участок 7с с баней. Дорога на  улицу, где находится коттедж закрывается на автоматические ворота. Предложение единичное. Рядом турбаза «Ёлочка» . Можно под семейную турбазу выходного дня, восстановительный мед центр. В связи с отъездом. Ниже стоимости на 50%.Срочно.",5500000.0,8,2017-04-15,Private,3741ef19fe4863711816c313c7baece46b54d335f7389e9cdf2b50cb561ccb75,1145.0
16dd55ee6884,025be79ebc9c,Воронежская область,Воронеж,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Мотобур бензиновый champion ag 252,продам мотобур *чемпион- 252*со шнеком. практически новый.использовался мало.,6000.0,5,2017-04-17,Private,a8ecb03473992cb034459bfe433384feae2f598ddb44610b228506e373eb11db,1224.0
d73a9f0d3f05,181b1e671788,Тюменская область,Тюмень,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Kalina,"LADA Kalina, 2016",Все вопросы по телефону,440000.0,22,2017-04-12,Private,76c19abc2ae3c8327cddc6d451d3287c1cb57ab093eca8031bca58e5a031469a,1132.0
4925f630a9ce,fb5b10b4a57f,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,134-140 см (8-10 лет),Продам ветровку,в хорошем состоянии,300.0,75,2017-04-12,Private,3b74089b0dd427138d98d5b1fa4230ca868f564e409851e0717d209b44eeffa7,53.0
● Без участия магазинов и салонов./,,,,,,,,,,,,,,,,
— Особенности:регулировка высоты седла,"регулировка высоты руля.\"",2500.0,830,2017-04-17,Shop,8792e03f6b5d548984f856ca26bc563c85b2074f1ee1b1ea3e40967b728930ca,2370.0,,,,,,,,,
Тип загрузки	фронтальная	/,,,,,,,,,,,,,,,,
dddb16bcfd64,6b7f33c9a943,Ставропольский край,Пятигорск,Бытовая электроника,Аудио и видео,Усилители и ресиверы,,,Тв-приставка iptv MAG 250,"IPTV приставка MAG-245/250 Micro – это возможность использовать безграничные возможности интерактивного телевидения, удобно устроившись на диване перед телеэкраном. /",,,,,,
"Покупайте и получайте ПОДАРКИ И БОНУСЫ-Получите доступ в личный кабинет и покупайте все для ремонта напрямую от завода и в одном месте\"",14500.0,309,2017-04-14,Company,79a1354c2fe06da1d406fa1bd27214d0c63c34e5c60880d7bae84f921981586e,1377.0,,,,,,,,,,
8293cc9b7536,7e307f2fa26a,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Игрушки,,,Экскаватор,Экскаватор. Требует ремонта,100.0,56,2017-04-15,Private,1ddade36bd527ad5fa611e3593cc26188c1220a1ddef6ee203df814eceb1c6c9,2895.0
Телефон в отличном состоянии,использовался  пол года,продаю всвязи с купленным новым телефоном. /,,,,,,,,,,,,,,
Комплект: коробка,инструкция,чехол,зарядка./,,,,,,,,,,,,,
f6cd20baf048,fd18ec259938,Красноярский край,Красноярск,Хобби и отдых,Коллекционирование,Другое,,,Гирлянда снегурочка СССР,Гирлянда снегурочка рабочая в хорошем состоянии!,1000.0,45,2017-04-15,Private,08e6b78c91591d6b0960be7fa9c357613d2c343d84b18c1bf925d4c39315cc7b,1478.0
есть /,,,,,,,,,,,,,,,,
«Там,где есть трение,есть возможности. Либо вы что-то сделаете с этим сегодня,либо это сделают ваши конкуренты.» /,,,,,,,,,,,,,
215bc1b3552c,3c94e58125ed,Краснодарский край,Сочи,Хобби и отдых,Спорт и отдых,Дайвинг и водный спорт,,,Проводной пульт для Флайборда,Продам проводной пульт для Флайборда / Flyboard. Состояние отличное. Оригинал.,30000.0,33,2017-04-13,Private,e01cc5a0f4d5d243851990885a476401ba3b4380bd4f6095a59c88623e7ca0c9,2346.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Световые заливки,лазеры и т.д. всегда в комплекте. /,,,,,,,,,,,,,,,
Продаем так как достался в наследство другой участок с домом,строить и содержать оба нет сил и средств./,,,,,,,,,,,,,,,
6d1e7263fb2a,8ba6e2832205,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Детская кроватка,"Кроватка в отличном состоянии, с матрасом (чехол с матраса съемный). Кроватка в разобранном состоянии. Пластиковые чехлы по периметру кроватки. Забрать можно на улице Киевская",4000.0,27,2017-04-17,Private,1ddc800a71d230d9d329301119cfb82cd0f2c88f0cf4b2391294fa1314afe4f9,823.0
Платье бежевое кружево-1000 /,,,,,,,,,,,,,,,,
---------------------------------------------------------------/,,,,,,,,,,,,,,,,
— Кол-во на поддоне: 400 шт;/,,,,,,,,,,,,,,,,
Стенки реечные/,,,,,,,,,,,,,,,,
Мы предлагаем услугу по обновлению ПО как всего автомобиля,"так и отдельных его электронных блоков. Программирование осуществляется всегда самой \"\"свежей\"\" последней версией ISTA/P. Мы гарантируем работоспособность электронных блоков после программирования.\"",5000.0,30,2017-04-13,Private,f0a554de311ee471ebfb0363661a3e1b613bf85fbe98c6bb4a6339335ac157f7,1107.0,,,,,,,,,
ПОЧЕМУ У НАС/,,,,,,,,,,,,,,,,
В отличном состоянии.Крыша,окна,отопления,сантехнические трубы,электропроводка,/,,,,,,,,,,,
две черно-белых -девочки,/,,,,,,,,,,,,,,,
— - родительскую ручку и капюшон можно снять;/,,,,,,,,,,,,,,,,
"ЦЕНЫ ВАС ПРИЯТНО УДИВЯТ\"",2500.0,6462,2017-04-12,Company,a1c9159ab715c33a3fcdba0f513a774dd025365724bd7f020936eb677e31aec8,2256.0,,,,,,,,,,
Врезной замок. Замок оснащен под использование цилиндрового механизма. Замок устанавливается в металлические и деревянные квартирные двери,толщина которых составляет от 30 мм и больше. К замку прилагаются накладная штампованная броненакладка,которая повышает уровень защищенности от несанкционированного проникновения. В комплект к цилиндру входит три ключа. При потере ключа можно свободно изготовить его дубликат.TESA разработала многочисленные инновации,которые сделали секретные замки TESA одними из самых конкурентных на Европейском рынке:/,,,,,,,,,,,,,
f0f1f1d65e1d,a0c2e0ec1dbd,Челябинская область,Миасс,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Вещи для мальчика,Вещи для мальчика размер 80. Все в хорошем состоянии. Коричневые брюки вельвет.,800.0,31,2017-04-15,Private,79344536d6968f755e0dd8a09f5d3d0e95f94e2c773bb4727a03699780d83623,79.0
+ Возможность Выгодно разместить товар у нас на комиссию./,,,,,,,,,,,,,,,,
"Торг.\"",5000.0,163,2017-04-16,Private,ffcfad3c9e41b7b3d1ccce05dbb11872030b568a7079924c9a551ddab38c912c,388.0,,,,,,,,,,
4. Возможность просматривать фото и видео со съемных носителей,в том числе — с флеш-карт камер;/,,,,,,,,,,,,,,,
• Ставим новые детали;/,,,,,,,,,,,,,,,,
СТРОИМ /,,,,,,,,,,,,,,,,
7e8674ec5bec,584e455d517b,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье,с большим вырезом  на спине .,400.0,8,2017-04-18,Private,da4712e310b6a9223574a47df30537fce591d277e2075559812d2eead2ce860f,399.0
-заменены все расходники /,,,,,,,,,,,,,,,,
eb019736dc3f,fcd1471107fd,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Демисезонное пальто-плащ,"Приятный материал, состояние отличное",500.0,52,2017-04-13,Private,2dc184163648923a377a34ef2bba2bf5d080d3caa3cdb61b9a1c1b784e2c1faf,535.0
"Отправлю почтой + оплачиваете пересылку.\"",1000.0,251,2017-04-18,Company,2b19f52339b2c7fcff0ce2112fbc1233fcb226c300a36f1cc331b3dc0db30980,69.0,,,,,,,,,,
СТОИМОСТЬ полусухой стяжки вмсте с материалами/,,,,,,,,,,,,,,,,
Корзина для покупок;/,,,,,,,,,,,,,,,,
56afd6d42740,18b279519ad8,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Плащ женский,плащ женский черного цвета (Savage). Б/у 1 сезон. Ворот можно застегнуть до верха.,700.0,105,2017-04-17,Private,e2a046c577712bd40eae6c286d5e358797389ae4c61e88ae43bc94a582a0f97a,535.0
"По остальным моделям уточняйте по телефону.\"",15500.0,2,2017-04-12,Private,380be2c8f2531074d381126c0a5e25814b2c2c2e5fd3ef3faf0285acfa544d7e,2918.0,,,,,,,,,,
Розы различных ярких цветов/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
Дно надувное./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
16e071b27617,e9c9ec1d4ef0,Воронежская область,Воронеж,Бытовая электроника,Телефоны,Samsung,,,Samsung Galaxy a5 2016,Состояние 5 из 5(Идеально).Покупался полтора месяца назад.Телефон на гарантии и застрахован(цена страховки 3 тысячи).Полный комплект.Все чеки сохранились.Любые проверки.Зарядку держит очень долго.Есть так же быстрая зарядка. /,,,,,,
a16813dfdef0,963f36ee7834,Оренбургская область,Оренбург,Бытовая электроника,Аудио и видео,"Видео, DVD и Blu-ray плееры",,,DVD караоке,"ВВК караоке, есть диск с песнями, два микрафона и все что на фото",2000.0,52,2017-04-13,Private,a38f0b7ca6c807b6a871775627e9fc13432324c26df43ec86ce1fd84ce8744ca,3032.0
d567bf06e8a5,72eb378e6452,Ярославская область,Ярославль,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Одеялко,"Одеялко на выписку в наличии, подушечка в подарок 🎁! Стоимость 1300! Можно использовать в кроватке и в коляске! Может быть разных цветов и разных размеров!",1300.0,14,2017-04-12,Private,290d37ce68293e9b97c21d619b9e474561ef5de4e72ea7b6e63af3870e8622a6,1418.0
bb79f981a639,1a6483929248,Ростовская область,Новочеркасск,Услуги,Предложение услуг,Установка техники,,,Установка Сплит систем(кондиционера),"Профессионально и качественно установим и обслужим вашу Сплит систему.Монтаж,чистка,заправка.",1000.0,103,2017-04-14,Company,e5906b8b47e287281dba59aeaa7a8e7a7ef45b8c5f7d8697a6846ace667f8daf,1886.0
39167003f075,c26cd477b24b,Ростовская область,Шахты,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Шорты,Шорты размер 42-44. Цена 300 рублей/,,,,,,
FKD Используют компоненты высшего качества,чтобы добиться самых лучших результатов на рынке. САМЫЕ БЫСТРЫЕ,САМЫЕ ПРОЧНЫЕ ИЗ ДОСТУПНЫХ ПОДШИПНИКОВ. Компания FKD уже 20 лет занимается подшипниками,с чем справляется на отлично!/,,,,,,,,,,,,,
Светодиодная (LED) подсветка есть/,,,,,,,,,,,,,,,,
"Если все заберете отдам за 3800\"",330.0,9,2017-04-17,Private,9012a0b796f828b52716a2b93a403d98649d8ecc204b582993247e062d1c13fd,2938.0,,,,,,,,,,
Отправлю почтой по 100% предоплате ./,,,,,,,,,,,,,,,,
1 рубль 1991/,,,,,,,,,,,,,,,,
ffa140724f07,832bdc708e0e,Краснодарский край,Афипский,Хобби и отдых,Велосипеды,Дорожные,,,Скоростной велосипед,Скаростя  немного збиты атак всё работает сел поехал резина почти новая!,3000.0,1,2017-04-18,Private,128964346823821bddeb3e48efaeebb9b089da539daf0f8a7974645f9d8f8f8f,2368.0
7f223faa7d47,afb97b1f35f0,Свердловская область,Нижний Тагил,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Рубашки Futurino,Рост 122-128. 200 за штуку. Торг.,200.0,47,2017-04-12,Private,ef07fbb73fe2088c168f37ba19234173bbdea5f9bd24c09cd0ba38ae888912f7,76.0
f36b41a23002,dc62b4b13130,Новосибирская область,Новосибирск,Хобби и отдых,Охота и рыбалка,,,,Палатка раза 2 пользовались,Палатка раза 2 пользовались 3 местная,1200.0,112,2017-04-18,Company,ab1eb0d6ea815d1fa1740c1aeaf523edfa34e9be99176c4c6eec83e6a23ec9a9,2316.0
c6a02f70c5ed,9cc90b2971ec,Свердловская область,Каменск-Уральский,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Платье на девочку-принцессу,Продается шикарное платье для балов и других торжеств. Цвет - розовый. Размер 34-36. В идеальном состоянии. Обалденно смотрится на девочке. Корсет на спине позволит вписаться в это платье девочкам с разными типами телосложения. /,,,,,,
- Верх из бархата - Круглый вырез горловины в тонкий рубчик - Рисунок «Минни Маус»/,,,,,,,,,,,,,,,,
- 3 детских сада/,,,,,,,,,,,,,,,,
bcfbf1397909,aa378ce5c392,Свердловская область,Пышма,Бытовая электроника,"Игры, приставки и программы",Компьютерные игры,,,Продам 4 игры для пк,Продам 4 игры для ПК на дисках/,,,,,,
с бесплатной доставкой курьером до квартиры по городам: Н. Новгород,Балахна,Заволжье,Городецкий район,Чкаловск и другим.../,,,,,,,,,,,,
- 4G: FDD:B1(2100)/B3(1800)/B7(2600)/B20(800)/,,,,,,,,,,,,,,,,
10990994f80e,fd2924661693,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,28,Валенки Фома 28 размер,Валенки Фома б/у резмер 28 по стельке 18 см./,,,,,,
"При покупке данного товара Вы получаете скидку 2 %  на следующую покупку.\"",2145.0,10,2017-04-17,Private,4b2102c813ae5508088560dd8c33e3484af91ea331b778c0fbd6673132d923a1,250.0,,,,,,,,,,
Класс энергопотребления A/,,,,,,,,,,,,,,,,
— Гарантийный срок: 24 месяца/,,,,,,,,,,,,,,,,
922753cf74cd,2ce594d1fdc7,Волгоградская область,Волгоград,Для дома и дачи,Мебель и интерьер,,,,Мебель для гостиной серии Алегро,Предлагаю мебель для гостиных комнат. Фабричное производство высокого качества по приемлемым ценам./,,,,,,
326e6b4599a3,af0d559dfd04,Удмуртия,Ижевск,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 37 м², 5/17 эт.","Сдам на длительный срок 1 комн. квартиру семейной паре на И. Закирова в Первомайском районе. Из мебели только кухонный гарнитур, стол. ( без техники). 9 000 + счетчики холодная и горячая вода. . Собственник",9000.0,8,2017-04-16,Private,633e55d5d242ad410c07e3b711a86b526f736e4f83b283c961f24400cb717c69,2220.0
3080b2b650ab,648b37f67650,Кемеровская область,Кемерово,Животные,Другие животные,С/х животные,,,Теленок,Телёнок 2 мес. П. Новостройка,10000.0,8,2017-04-17,Private,,
821c6bfd97f7,db45f71d80d0,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,> 50 (XXL),"Новый юбочный костюм, производство Германия","Продам новый юбочный костюм, Германия, размер 52-54,  качество премиум, посадка отличная, весь на подкладке. Юбочка оформлена очень интересно, сзади не шлица, а воланчик на месте разреза",2000.0,477,2017-04-16,Company,132a5fae4053b29e1394f555ba6d5fda6f3c72ce32708b40ff8c4e277e60951d,563.0
"Справки по телефону.\"",6800.0,20,2017-04-17,Company,fdd36227a076a340a3a0a0d41d9e454d734c18d8fbfe334a8ff90ce0d47cee78,2641.0,,,,,,,,,,
МЫ НАХОДИМСЯ В Новосибирске/,,,,,,,,,,,,,,,,
Пользовались всего 4 месяца./,,,,,,,,,,,,,,,,
✔Работаем ЕЖЕДНЕВНО!/,,,,,,,,,,,,,,,,
Ткань: 80% - нейлон +20% - спандекс./,,,,,,,,,,,,,,,,
4bed9d167228,49668b5f6e1c,Ярославская область,Рыбинск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Шапка,Новая шапка. Двойная но тонкая,200.0,15,2017-04-14,Private,21d864011b4ac35142f615d7d1ddfba4ad8fd123501e7f5fb1ba245b06c4e630,197.0
95d5d3efcb49,9126d489ec40,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Бетон от производителя,"Предлогаем бетон любых марок по Госту от производителя, а также раствор. Услуга доставки абс от 2 до 12 кубов. М200 (в15) 2400/за куб.",2400.0,24,2017-04-13,Private,,
Объем двигателя - 50,2 см3/,,,,,,,,,,,,,,,
Bluetooth Наушники Беспроводные  наушники с Микрофоном/,,,,,,,,,,,,,,,,
вес батута: 23 кг;/,,,,,,,,,,,,,,,,
83e7c6dc9caf,73f9f2d7ed26,Кемеровская область,Прокопьевск,Бытовая электроника,Товары для компьютера,Комплектующие,Контроллеры,,FireWire адаптер,Продам FireWire адаптер для стационарного компьютера./,,,,,,
2333fe7977af,52b6369a29b5,Саратовская область,Саратов,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 65.5 м², 11/12 эт.","\"Двухкомнатная квартира 65,46 кв.м с видом на Волгу по ул.Соколовая, район Пентагон. Дом кирпичный с фасадным утеплением и крышной котельной,сдача дома 3 квартал 2017 года, два лифта-пассажирский и грузовой,облагороженная территория, детская площадка.Квартира в черновом варианте,высокий этаж,окна выходят на \"\"Журавли\"\" и на Волгу",открывается шикарный вид на город,большая лоджия-7,03 метра,кухня-10,63м,комната 13
топливный бак 17 л,/,,,,,,,,,,,,,,,
Каблук  11,5 см. Высота подошвы 1,5 см (т.е каблук получается 10 см). Носок открытый. /,,,,,,,,,,,,,,
Квартира в новом жилом комплексе,с ремонтом под ключ. /,,,,,,,,,,,,,,,
18a74bcedd05,f54da82544d1,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Радиоуправляемая машинка пежо 207,хорошее состояние,1200.0,181,2017-04-18,Company,d2439be2a7675770f7e9eabcec48491590440ab24d8603a46f147f0c49bc7bbe,969.0
