item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Диагностика,"ремонт на месте по возможности\"",500.0,45,2017-04-17,Private,14fe78d532e040ebd79b1e091049ac1c088c854ad68ce3f204388791e47895b1,1087.0,,,,,,,,,
"Препятствие \"\"Пуф прямоугольный\"\" - 1шт/",,,,,,,,,,,,,,,,
Межкомнатные перегородки – газобетон / керамический блок / ГКЛ/,,,,,,,,,,,,,,,,
9. Теплая и долговечная внутренняя отделка из ворса./,,,,,,,,,,,,,,,,
def15cbd6cd6,7d1875422503,Саратовская область,Саратов,Бытовая электроника,Аудио и видео,"Музыкальные центры, магнитолы",,,Музыкальный центр Philips,"В хорошем состояние, проверен временем.",5000.0,17,2017-04-17,Private,644c8c1d9d0989c19f0fc2108cb3770049c9192abc3880dfb28e7ed5497cbd16,3030.0
ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
421e9b7b6205,57d7859924b9,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Продам вещи на девочку 2-3 лет,Вещи на девочку 2-3 лет. Есть много красивого отдам оптом дешевле. А так от 200 руб за вещь,200.0,104,2017-04-12,Private,6455eac8ad4cd74b356a88dcf0e26270f001c42f1f5f14021540d2a5e726f347,112.0
Доступные разрешения при подключении к ПК 640x480,800x600,1024x768,1280x1024,1360x768,1920x1080/,,,,,,,,,,,
2da06d7a9fc7,2bd411c80740,Владимирская область,Ковров,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Ботильоны,Продам лаковые ботильоны на шнуровке. Платформа + квадратный каблук. Очень удобные и стильные,500.0,75,2017-04-13,Company,4b7e1c74e021174cc7f8ec6db16b3f92a9fa492cbb5fae63d1de0e44c747bf22,501.0
d19ba4fb0ed3,1125c87d0454,Воронежская область,Воронеж,Бытовая электроника,Телефоны,Lenovo,,,Телефон lenovo S860 в отличном состоянии,Технические характеристики /,,,,,,
Функция TimeShift есть/,,,,,,,,,,,,,,,,
2dad8a00cf5d,a70972b6fa0d,Ставропольский край,Пятигорск,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Продаю раскладной стол. новый,"Стол, цвет светлый. Раскладной. Размер в собранном виде 60 на 80, в разобранном 120 на 80.",5000.0,21,2017-04-14,Private,3cc52ca1b4ffd03f7c0161e84f2c3d3a93ed8afdc6936b0cd1260d1345f21510,1538.0
— Ручка с толкателем /,,,,,,,,,,,,,,,,
Инженерные задачи с учетом особенностей приморского города/,,,,,,,,,,,,,,,,
3b44c1e053e6,304fbf7a2f94,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Игрушки,,,"Вертушка с запуском(новые, 4 вида)",Новые вертушки/,,,,,,
859e8c000611,7a1c3f4c6dee,Краснодарский край,Сочи,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Пиджак для мальчика,"Пиджак новый, в идеальном состоянии. Размер 122-128 (6-8 лет) .",500.0,2,2017-04-12,Private,0abdd2b4bbbb5db02f760bf80cb1cdf788a36f04e0db5b0f633893757051e345,73.0
859c0bf3bc54,37e959df25fa,Волгоградская область,Средняя Ахтуба,Личные вещи,Часы и украшения,Ювелирные изделия,,,Золотое Кольцо с камнями(Арт.21511966),Золотое Кольцо с камнями(Арт.21511966)/,,,,,,
638da6ad4753,d59c34f95d2c,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,24,"\"Ортопедические сандалики \"\" Ортодон\"\"\"","\"Ортопедические сандалики \"\" Ортодон\"\"",с высоким берцем,размер 24. По стельке 15 см.Ребенок одевал только в садике,"состояние отличное.Пионерский.\"",1500.0,69,2017-04-16
Детские игровые обучающие компьютеры/,,,,,,,,,,,,,,,,
"С продажей не тороплюсь. От машины не избавляюсь. Причина продажи-покупка другого автомобиля.Торг  у капота\"",35000.0,15,2017-04-15,Private,4de4aa2c9592ec362321a3b78d8bd818623956d9536a039ae7dabdd4fbc3f3eb,2406.0,,,,,,,,,,
Спальное место 80 см/,,,,,,,,,,,,,,,,
3443bf8aee40,0ad90e0d71a8,Краснодарский край,Кущевская,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2101,"ВАЗ 2101, 1975",все вопросы по телефону торг,30000.0,6,2017-04-12,Private,,
ed89df895c0b,ffb03d26a216,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,> 50 (XXL),Платье новое,"Платье с заниженной талией, перед на пуговицах, в стиле 70х, новое, 52-54",550.0,78,2017-04-16,Private,ddaaea27ed45f1c5d3606ea635ac25382c42e45dda09a7748b70ef34daf1ce7f,401.0
a2eea51efd60,a6efc872c1b2,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Френч кожаный,Продам б/у френч кожаный черного цвета. Размер 48-50. Недостатки: потертости (видно на фото). Цена 1500 рублей,1500.0,3,2017-04-14,Private,4552055e352cfda3bc66020da3d0e2184173a65fde429c75efc7cd9613f09428,508.0
"Очень приятный к телу!\"",700.0,121,2017-04-17,Private,b12d6cf7d48bd0107f77c84784692c89734aa01bd889097dfdc12dbaa5600127,546.0,,,,,,,,,,
b9598e46b19a,247f5b8c353b,Иркутская область,Ангарск,Личные вещи,Красота и здоровье,Косметика,,,Гель-лаки Uskusi,"Использовались пару раз, не понравилась плотность, 3-4 слоя для плотного покрытия",100.0,96,2017-04-15,Company,ab4bc69ed0a6b32f1f6ac3d8c0e5f1f7610444c94cfa1965b69b32250e8a670c,783.0
---------------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
-ВСЕ КОММУНИКАЦИИ НА УЧАСТКЕ. /,,,,,,,,,,,,,,,,
Грязная потому что ремонт в квартире/,,,,,,,,,,,,,,,,
"тест 30-90 гр.три сменных хлыстика.\"",1900.0,95,2017-04-16,Private,3d0a3a8685e03ee734f3de71d0c46338cf278b791d25ed6ea6f289ebe25e59a4,2308.0,,,,,,,,,,
8372245fd01e,1aa2c3e3238e,Краснодарский край,Краснодар,Для дома и дачи,Растения,,,,Кашпо Лечуза Квадро LS 28 красное,"Элегантное кашпо с автополивом от LECHUZA, украсит Ваш интерьер и станет уютным домом для Вашего растения. Размер 28/28 высота 26 см.",3929.0,108,2017-04-13,Company,464b1b7a4726dd0323ca6185ee9ca12304fd32c64009ad76c247e433a3b135c5,1704.0
Материал верха Микрофибра/,,,,,,,,,,,,,,,,
adde64494fc9,71f6e003ea11,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),Продам платье,"Детское платье на рост до 108 см, на спинке замок, шнуровки нет, очень красивое, в идеальном состоянии",1800.0,86,2017-04-13,Company,daecb929406c43bfd0cb3b5aeeceed07474f63a2ced2435f9a93f63eb5672db2,82.0
573a496b5534,9fa9289396c6,Ставропольский край,Ставрополь,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 49 м², 2/3 эт.","Продается квартира в жилом состоянии, окна пвх, трубы поменены, метал.дверь, дом после кап.ремонта, крыша новая в апреле 2017 сделали, высокие потолки 3.20 , тихий двор, подъезды идеально чистые, хорошие соседи, чистая продажа.",1650000.0,221,2017-04-17,Company,8c87443f805922e716198439b573079f048ea8b7d25dc08f637048ec7ac8024f,2219.0
много других настроек./,,,,,,,,,,,,,,,,
● Доставка по Нижнему Новгороду : 500 руб./,,,,,,,,,,,,,,,,
2d9f5b0b9219,af2b9cbb1ed9,Нижегородская область,Кстово,Транспорт,Грузовики и спецтехника,Прицепы,,,Шторный полуприцеп Krone,"Шторный полуприцеп, 2006г.в./",,,,,,
0461e95a5870,9f71c76bc89a,Саратовская область,Саратов,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Самокат,"Самокат, трехколёсный, регулировка руля по высоте.",800.0,57,2017-04-14,Company,02157db8eefa6a7cd69e9893831cabfe4666059ef57c047a6a5eaab828d9c1e3,830.0
👍👍👍👍👍👍👍/,,,,,,,,,,,,,,,,
В производстве манежей «Фея» используются экологически чистые,нетоксичные материалы:/,,,,,,,,,,,,,,,
717e0f69bb6a,f9838e1cd327,Волгоградская область,Волгоград,Хобби и отдых,Велосипеды,Детские,,,Детский велосипед,Детский велосипед для ребенка 3-5 лет. В хорошем состоянии. Радиус колеса 12,2000.0,11,2017-04-17,Private,ddcfec2402dbb5f79efb33e7a77ebb7e4afe642f7aa28e0d5be7ff2f3b72151c,2370.0
39225701af4d,67113a76853e,Красноярский край,Красноярск,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,"\"Морозилка \"\"Бирюса\"\"\"",Продам морозильную камеру. 4 отдела. Очень вместительная. В отличном рабочем состоянии.,3000.0,74,2017-04-17,Private,e85a0b94825a0092cd39ac85fa58b073626a3b07df899f73bab939b5730602c6,1789.0
62fa5dbfbd42,ca7802bcfe77,Красноярский край,Ачинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,По вопросам пишите смс 🌷,700.0,5,2017-04-18,Private,d40046544118bab463bf98b2948c50827fca2f2aebc882f8b396671ed18c7882,572.0
Плечи 25,5 см/,,,,,,,,,,,,,,,
91e10d0981e6,bba5bffbd97e,Белгородская область,Белгород,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,"\"\"\"Volkswagen\"\" HD Электронная зажигалка\"","\"Данный товар и многие другие Вы можете найти на нашем сайте. Для этого в поиске Яндекса нужно ввести запрос \"\"БелМарт\"\"/",,,,,,
0d2766ba94ff,09dec17347d8,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,28,Кожаные ботинки 28р,Полностью кожа внутри байка . Ортопедическая стелька 17.8 -18см/,,,,,,
* Окраска кузова металлик/,,,,,,,,,,,,,,,,
Собственник готов торгу,срочная продажа,"документы в порядке!\"",3600000.0,106513,2017-04-18,Shop,5e2319ca233e277b64f02965f6c0372d650b2148d9d73d224045fce815670c7a,2219.0,,,,,,,,
Адрес магазина: К.Маркса 18/1,офис 111. Наличие товара уточняйте по телефону./,,,,,,,,,,,,,,,
Для выявления неисправности и стоимости ремонта предоставьте,пожалуйста,следующую информацию по телефону:/,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
72b462e5f817,f038c6a7ba93,Воронежская область,Воронеж,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,Журнальный столик,"Стол в отличном состояние но есть один минус, сломано одно колёсико. Колесико можно купить и с лёгкостью вкрутить",500.0,15,2017-04-17,Private,9e461d33dc06603625db662085425fb7c7ab8cd769a4ca574e2bfb6775d46e87,1536.0
32a4ce014fca,f4fd8bb13424,Башкортостан,Уфа,Для дома и дачи,Растения,,,,Крупная Роза Эквадор/Самовывоз/Доставка 000495,"\"ОПТОВО-РОЗНИЧНЫЙ СКЛАД Компании \"\"Мега-Флора\"\"/",,,,,,
Изящная форма,тонкая цветовая гамма - все отличается безупречной элегантностью и гармонией. Прекрасная раковина,в которой будет сладко и спокойно спать ваша самая дорогая жемчужина./,,,,,,,,,,,,,,
Видеопроцессор Mali-T760 /,,,,,,,,,,,,,,,,
ac7d62ac6b7f,2a8ebc9a42cb,Татарстан,Набережные Челны,Бытовая электроника,Ноутбуки,,,,MacBook Air 13.3,"Новый в коробке, со всеми документами, гарантия 12 месяцев, сумка для ноутбука в подарок!",53000.0,1,2017-04-16,Private,a495f7bc40f9b756f7e8900be1ceee06d9d9c7becf6642b7a0d5d0cbb0e0c4d9,2796.0
435c4cc27373,e4cd2f7adbb1,Белгородская область,Старый Оскол,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,46–48 (L),Рубашка,"Новая рубашка с бирками, заказывала в интернете , не подошёл размер /",,,,,,
— Гриль; /,,,,,,,,,,,,,,,,
7275ef891493,713dd89def50,Башкортостан,Уфа,Бытовая электроника,Телефоны,LG,,,LG G4 32Gb,"Черного цвета,в идеальном состоянии,модель ls991,в комплекте зарядка",8500.0,381,2017-04-13,Company,89f387e066a99cd5a27dabb0bb76013b8d8ab15da1d6a8bb1f2c0c147161825b,2942.0
8f28d87a824b,ca8023ea59b5,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Игрушки,,,Прыгун ослик,"Продам ослика прыгуна в состоянии нового, 2 месяца простоял ребенка не заинтерисовал",500.0,35,2017-04-17,Private,ce82753fe9fda2ef7dde7258c2052d43e1772967d71b93d40f624b5a2030016c,849.0
Полки / шкафчики/,,,,,,,,,,,,,,,,
Процессор Intel Core 2 Duo E6750 2666 MHz/,,,,,,,,,,,,,,,,
"√ Прост в диагностике и настройке на нужный интерфейс подключения к ПК благодаря сервисному режиму\"",19500.0,314,2017-04-13,Company,8519f027ac7a5625139dc4eedf2532f1907792eb2fb9cf2d02830d911323ad53,2770.0,,,,,,,,,,
Здание автосалона КИА (2-й этаж) /,,,,,,,,,,,,,,,,
"Вес с подставкой 13.2 кг\"",11000.0,359,2017-04-12,Shop,24fc5b78b5219fd3202546a6bda026b961d378b0e2a5354a3eecaf74e378adf4,3023.0,,,,,,,,,,
- профильная труба 20х40/,,,,,,,,,,,,,,,,
Цены ниже розничных до 50%/,,,,,,,,,,,,,,,,
- предоставляються услуги грузчиков/,,,,,,,,,,,,,,,,
"P.S. Также если потребуется помощь в одобрении ипотеки или обналичивании материнского капитала? Мы сможем Вам помочь!\"",2950000.0,143,2017-04-13,Company,89fb73b2be786b4a7d0cd15c3ef6173993477223b0ef5ebc9efbe9c08331f139,1191.0,,,,,,,,,,
Если будут вопросы,обращайтесь в сообщения,"либо звоните)\"",45000.0,34,2017-04-13,Private,d5bb92a6e83f4332f4048d0eeaa0269374b7020efb123fef5114fd6ee2257fb8,2918.0,,,,,,,,
— плотная насыщенность интересными с точки зрения туризма объектами;/,,,,,,,,,,,,,,,,
2051d5f9b6ab,02814bed69fb,Краснодарский край,Сочи,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Бюстгальтер для кормление,Два новых бюстгальтера для кормления (не подошел размер после родов)/,,,,,,
Крокодильчика можно использовать в качестве обычной каталки/,,,,,,,,,,,,,,,,
"магазин «Ломбард 174»\"",2500.0,20953,2017-04-12,Company,2f7b246e15bad2b4c3d2a870481f929c17fc0a8b299a9a29cf3319e3f2d64332,1279.0,,,,,,,,,,
0360085d7ac7,7ab9a7542c79,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье,Короткое/,,,,,,
В отличном состоянии,"есть запасной картридж. Торг\"",4500.0,2,2017-04-17,Private,368028463dc56f41e60d3772915987b74da7737868165538a5ad56a275e3b309,2773.0,,,,,,,,,
7cf98cee1fbd,50a3c8520d10,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,98-104 см (2-4 года),Костюмы,"Костюмы по 250 ,остальные по 100 руб",100.0,4,2017-04-12,Private,95e251b1db1b4c22ea279d1f514e6f3cc33b2c1e4e1612784b6b93942ffce272,126.0
65abb320a79e,661b247761e7,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Фасонные изделия из металла,"Изготовим стандартные и нестандартные элементы для кровли и фасада, откосы и отливы на окна и.т.д",370.0,22,2017-04-17,Private,fd7a6775ac9a155deb806f86662b2eebd1e7a37086065b3329492a7b5f60ca4b,1302.0
Z-образные многоточечные системы,секретные броненакладки,пластины против высверливании,революционные/,,,,,,,,,,,,,
- Повышение безопасности вашего ребенка за счет использования вставок из светоотражающего материала./,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Характеристики:/,,,,,,,,,,,,,,,,
bb85e9149bc2,d3e12419d853,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Комбинезон,"В отличном состоянии,мягкий и прикольный!",500.0,13,2017-04-13,Private,956928a46b499f62cbbf4e16f5536cda82a7d701d74715e6d261c6f2ab34e818,84.0
— Android 4.2,ОЗУ 1 Гб,процессор Intel Atom Z2560 1600 МГц/,,,,,,,,,,,,,,
"размер 50\"",2999.0,65,2017-04-15,Private,ba04ce933d96c04ef67254308f0cf90c39806d0a7c45ef9895267ca2b6f0b6c2,522.0,,,,,,,,,,
5ab62f3d599e,255936216c64,Татарстан,Лаишево,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 115 м² на участке 12 сот.,ПРОДАМ ДОМ.СРОЧНО./,,,,,,
f59b512a12a7,b6c0a0ee6d16,Нижегородская область,Нижний Новгород,Бытовая электроника,Фототехника,Плёночные фотоаппараты,,,"Фотоаппараты,несколько разных","Продаю насколько разных фотоаппаратов по одной цене.,недорого.",250.0,73,2017-04-14,Company,,
0a92abab1724,e28ebe55fa57,Краснодарский край,Сочи,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),21099,"ВАЗ 21099, 1998",Торг уместен,55000.0,2,2017-04-15,Private,34a078976a0e1f72e4e3c35dbdd32b9d406c8635406ae46b12f5aedc42bfee1a,2264.0
a402777f7463,727a57309293,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,146-152 см (10-12 лет),Осенняя куртка Sela,Осенняя куртка для девочки Sela. /,,,,,,
47f70c98acc0,f5819a1ed976,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,Opel,Corsa,"Opel Corsa, 2008","Продается очень экономичный ,при этом динамичный автомобиль! Оригинальная птс, в моих руках с 2012г./",,,,,,
933a261baac8,cf56e1017b61,Краснодарский край,Сочи,Недвижимость,Квартиры,,,,"2-к квартира, 40 м², 5/9 эт.",Квартира 40 кв. м по акции за 1.100.000!/,,,,,,
Пожарный извещатель существует для быстрого обнаружения мест воспламенения,которое сопровождается первоначальным появлением дыма во всевозможных домах и помещениях. Извещатель дымовой ип 212 45 является одним из лучших оптико-электронных известителей./,,,,,,,,,,,,,,,
993d179761d1,657c8dbb2437,Ставропольский край,Лермонтов,Животные,Кошки,Мейн-кун,,,Кошка 5 мес,"Кошечка породы Мейн-кун, биколорного черепахового окраса. д/р 15.11.2016 Зовут Радуга. Очень породистая девочка из питомника. Ветпаспорт, договор, метрика или родословная WCF.",,80,2017-04-12,Private,cd6d21361b723922afe030f9e6558c14ee3f62701f938c54a954b58ab839b2fe,2056.0
• БЕСПЛАТНАЯ ДОСТАВКА! Курьер привезет товар на выбор!/,,,,,,,,,,,,,,,,
861ae137ad21,6410f01bd912,Пермский край,Пермь,Для бизнеса,Оборудование для бизнеса,Промышленное,,,2733п отделочно-расточной,Продам отделочно-расоточной 2733п,,9,2017-04-17,Private,9772beb36e735c8e93502c8f0e56ff2c5eb7d242c838f8bbe711c9b07ea5bad1,1280.0
- каркас /,,,,,,,,,,,,,,,,
Топливный сбор включен в стоимость тура /,,,,,,,,,,,,,,,,
Вылет 01.06.17 на 21 день � ВСЕ ВКЛЮЧЕНО����� /,,,,,,,,,,,,,,,,
"Уралмаш\"",250.0,464,2017-04-18,Company,77e769efe47b4895f1b9915feda2b7c3eaee7f1a7f6968a43a89756cb0cc8f76,114.0,,,,,,,,,,
0fa3c915e8bf,93c8c25d118f,Тульская область,Тула,Личные вещи,Товары для детей и игрушки,Игрушки,,,Детские сумочки,"Сумочки не рваные,не грязные, все замки рабочие.В розницу-по 200 рублей,но оптом дешевле!)и Ваша маленькая модница сможет менять сумочки под любой наряд!",500.0,24,2017-04-15,Private,3c0fe8ab2fbff34d6716651a94ab81094582f1b05bb95080056c702267b21696,333.0
5a6828fccbdd,30199e4fe969,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,"Шапки, варежки, шарфы",,Шапка,"Шапка весна-осень, р. 36-40.",100.0,3,2017-04-15,Private,5834403eee6845d1d92d9d1b9af00c819b25a8febc986742c6c5938e57994766,55.0
• Школа иностранных языков/,,,,,,,,,,,,,,,,
➡ работа в Twitter,Facebook,VКontakte,Іnstagram,Одноклассники; /,,,,,,,,,,,,
Держит заряд хорошо,заряжается быстро/,,,,,,,,,,,,,,,
✔Работаем ЕЖЕДНЕВНО!/,,,,,,,,,,,,,,,,
отображение рыбы под лодкой в виде закрашенных символов и рыбы вокруг лодки в виде контуров;/,,,,,,,,,,,,,,,,
Мы носили до 85./,,,,,,,,,,,,,,,,
Сиденье оснащено мягким абдуктором. /,,,,,,,,,,,,,,,,
Размер 36,"5\"",500.0,35,2017-04-16,Private,840ad0c8e04e8a78638652f03c4b6688e48652df50dbc01710affb68ef597e06,473.0,,,,,,,,,
dbb07a6fe844,8967fdbd3c65,Самарская область,Самара,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,HF320BGA - B1 (samsung UE32F5000/5020/5300),МАТРИЦА ДЛЯ SAMSUNG UE32F5000 /5020 /5300/ /,,,,,,
сантехника/,,,,,,,,,,,,,,,,
bd802580b8c4,93681a884027,Самарская область,Новокуйбышевск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 60 м², 5/5 эт.","3-комнатная квартира на 5 этаже теплая, солнечная, крыша не течет, есть балкон выходит во двор. капитальный ремонт, полы залиты постелен ламинат во всех комнатах, пластиковые окна, потолки натяжные, отопление, канализация, электропроводка все новое. В спальне встроена гардеробная очень удобная, кухня с залом  разделяется барной стойкой.",3100000.0,24,2017-04-15,Company,da4be41b00ecfacac93bd61e84f0d3976f2b126132da43fc94ca03f7ba64f056,2220.0
24f42df610af,dc86944a7d98,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,42–44 (S),Блестящая кофта,"В идеальном состоянии, покупала в oodji",500.0,53,2017-04-18,Private,70412dcb1df1133937ed9bd338bee82bc411d14c9942b35ddc21e04394883c9f,572.0
"Посмотреть вживую и приобрести можно в ТК \"\"Маяк для дома\"\"",расположенном по адресу: Челябинск,ул. Дарвина,"2.\"",8900.0,9,2017-04-12,Company,f97f71452c59936c95f88405d38f0974c5a132ced0c894860d75392fd70fca75,1530.0,,,,,,,
16 л/,,,,,,,,,,,,,,,,
e92750fe835d,b2ed7c6e9840,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Очки Blumarine солнцезащитные,Очки солнцезащитные. Оригинал.,10000.0,9,2017-04-13,Private,d8631c3587d9a2f70029ea7a4afd2ba02f50ae7b3506d4f18e76931a1b9bd65d,199.0
" Работаем ежедневно без обедов и выходных с 9:00 до 20:00\"",12786.0,4783,2017-04-16,Shop,bb158786eff1d22bc1f076697c0e2302823ca98bc75648eda2d733fa404c3a87,1437.0,,,,,,,,,,
Материал стакана: нержавеющая сталь/,,,,,,,,,,,,,,,,
"ГАРАНТИЯ 12 МЕСЯЦЕВ.\"",29900.0,59,2017-04-13,Company,81a9bcc95d7122d66f1076a695b3217f9e9d2c68e7aa887cf11a3fb3e26b6063,2909.0,,,,,,,,,,
-/,,,,,,,,,,,,,,,,
