item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
b16d1b8137a6,fd3be1de0452,Свердловская область,Первоуральск,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Кроватка,"Кроватка , матрац",2500.0,47,2017-04-18,Private,699764ecc0c3f59118a8f383154ddb767aca97bfea2fbf863de8811db530a8bf,823.0
Звони с 10:00 до 21:00,чтобы купить-продать-обменять велосипед./,,,,,,,,,,,,,,,
4f0a0c724c0e,33263c2c82d9,Свердловская область,Первоуральск,Хобби и отдых,Спорт и отдых,"Теннис, бадминтон, пинг-понг",,,Теннисный стол,Новый стол!,3000.0,6,2017-04-15,Private,e6057f5cd96060e6459bc40b58e9280361ac6b97ddc6f471b9d8a8cbd8eca015,2222.0
- ЦТО контрольно-кассовой техники/,,,,,,,,,,,,,,,,
c61af883137e,2261dcda5147,Иркутская область,Иркутск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска,Продам коляску детскую.,3000.0,21,2017-04-13,Private,ba95d5f07071bfd9d266d8ed88efc861d7b9ed86703c6a2a1efa2fcfad00804a,1002.0
Триммер для подравнивания/,,,,,,,,,,,,,,,,
•	Малярно-штукатурные работы (шпатлевка,штукатурка)/,,,,,,,,,,,,,,,
Производим упаковку для сохранности целостности товара./,,,,,,,,,,,,,,,,
96c3f5e572e8,fa21f3ec19a3,Самарская область,Тольятти,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Uncharted 4,Продам игру для PS 4 только продажа.,2500.0,57,2017-04-14,Private,a177509874d8a8759c21c9f7283d6b0742d16dd02eaed3e84243095b60950163,2888.0
— Обновленный эффект реверберации/,,,,,,,,,,,,,,,,
Рекордно большой светопрозрачный экран (его диагональ — 58 см),изготовленный из жаростойкого стекла Schott Robax®,приравнивает эту печь к настоящему большому камину/,,,,,,,,,,,,,,
8 фото - ветровка-болеро,р-р XS,пр-во Италия,500 /,,,,,,,,,,,,,
Камера есть/,,,,,,,,,,,,,,,,
—  Уровень вибрации на рукоятке,(м/с2) 15 /,,,,,,,,,,,,,,,
Высота фронтальных колонок 395 мм/,,,,,,,,,,,,,,,,
— TORX T25/,,,,,,,,,,,,,,,,
7683e9f66983,3b4de1add2fb,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,42–44 (S),"Свадебное платье сшитое на заказ, аренда","Слоистая сетчатая юбка. Шилось на заказ, надевалось один раз./",,,,,,
рокер/,,,,,,,,,,,,,,,,
Все подробности по телефону,"торг при осмотре\"",2500.0,30,2017-04-16,Private,203f5716f2177eed1744b43651b2d20969e01448daef3627ee78b7bfccd392cb,1450.0,,,,,,,,,
5731cf2b47aa,288bceb1e336,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Футурино весна,"продам, состояние отличное",500.0,11,2017-04-16,Private,edf32fd57954004f0ad79cdac35ff9b64ea4d3453348849825bfcb1965bd4abc,84.0
386e432d0dd0,77b8a9f5a021,Нижегородская область,Дзержинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,44–46 (M),Продам новый джинсовый топ,"Продам новый джинсовый топ. Размер 44-46. Покупала сестре, не угадала с размером. Отдам за 250руб. На смс не отвечаю.",250.0,116,2017-04-18,Private,a435cb1edfd7dc62059a1766b0f93c2d3337db169474bac4c058a9bf096d0f02,106.0
ДОСТАВКА ГРУЗА \ ТОВАРА/,,,,,,,,,,,,,,,,
b52648b1bb82,f1284e1ada5e,Саратовская область,Саратов,Для дома и дачи,Бытовая техника,Климатическое оборудование,Обогреватели,,Масляный обогреватель Ballu,В рабочем состоянии. Торга нет.,1000.0,86,2017-04-12,Private,d3ad90badc252ec8099896bf2d8e2443356b4d65539d1d9abe0583f9e3d13bfc,1864.0
— Оперативная память: 2 Gb DDR3/,,,,,,,,,,,,,,,,
Группа - 0+ (до 13 кг)/,,,,,,,,,,,,,,,,
— Гаратния: 12 месяцев./,,,,,,,,,,,,,,,,
71be226f7658,6c88230e1284,Воронежская область,Острогожск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 56 м² на участке 8 сот.,"Дом в районе Газопровода, 1962 года постройки, 56 кв. м., без удобств. 4 комнаты, коридор, погреб, надворные постройки, 8 соток. Торг при осмотре.",600000.0,1,2017-04-14,Private,8994ab2427c988f5e355479cec54ca17f5a0f8b9527391152a4140df54584844,1320.0
Хороший вид на горы! Свежий воздух!/,,,,,,,,,,,,,,,,
Большой выбор ноутбуков,моноблоков и системных блоков от бюджетных до игровых./,,,,,,,,,,,,,,,
Изображение/,,,,,,,,,,,,,,,,
Производитель печатающих устройств HP/,,,,,,,,,,,,,,,,
На выписке Ваш малыш будет самым стильным в конверте Jollein,а затем этот конверт будет радовать маму и малыша./,,,,,,,,,,,,,,,
199eec1f7f83,acf97220e736,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,"Сумки новые женские, разные модели и расцветки","Продается сумка новая женская. Очень удобная, несколько отсеков для хранения. Находится в левобережном и центральном районах. В продаже много обуви и сумок моделей 2017 г. Доставка во все города РФ.  ",650.0,44,2017-04-15,Shop,c3a6d779ee056c9bae9bd09c769cfcba24802307c31b73a3439314840eaa6f95,309.0
Развивающий коврик/,,,,,,,,,,,,,,,,
Характеристики динамика : один динамик (1 х 6.5″)./,,,,,,,,,,,,,,,,
Занимаемся профессионально именно будками для собак./,,,,,,,,,,,,,,,,
a3355a63f847,741e0200e98e,Красноярский край,Енисейск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 44 м² на участке 8 сот.,"Продается полдома . Проведен водопровод . Участок 8 соток . Имеются надворные постройки : два больших сарая , две стайки , летняя кухня . Удобное местоположение , 5 минут до центра . Дом расположен на высоком сухом месте .",1000000.0,1,2017-04-12,Private,,
Номер модели: LN85848/,,,,,,,,,,,,,,,,
6149d0d8f589,09da1b3192e9,Башкортостан,Уфа,Бытовая электроника,Телефоны,Аксессуары,Зарядные устройства,,Зарядное устройство для iPhone (microUSB на 8 pin),"Зарядное устройство (переходник) для подключения Вашего iPhone 5/5c/5s, 6/6s, SE, 6 plus/6s plus, 7/7 plus через кабель с разъемом стандарта Micro USB./",,,,,,
Благоустроенная придомовая территория: современные детские и спортивные площадки,электрические пандусы на входных группах. /,,,,,,,,,,,,,,,
fdbb1a75e4e9,99627570be73,Челябинская область,Копейск,Личные вещи,Часы и украшения,Часы,,,Smart часы новые,Новые.  цена 3500 и 3900,3500.0,372,2017-04-12,Shop,a0b5c99d9990d882af0b0f34d1912b46bdad28f289891a67eaf61fcc8e08d9fb,34.0
bac5ccdd0112,33ad7d0a2c22,Тульская область,Тула,Для дома и дачи,Бытовая техника,Другое,,,Мойка высокого давления,"Керхер 5 серия.Флакон для шампуня,грязевая фреза,пистолет с регулировкой давления.Отличное состояние,работал мало.Продаю за ненадобностью.",8000.0,26,2017-04-12,Private,e2a892e02a21c8116b270b5852bcec502fbc75da51e5d120fb9d755f671280c0,1914.0
Micromax (X104) цена: 740 ₱/,,,,,,,,,,,,,,,,
fc3be60f5019,4459151dee77,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,146-152 см (10-12 лет),Куртка huppa,"в отличном состоянии,носили 1 сезон.",2500.0,24,2017-04-15,Private,241e397e4cc59b1a1c14cc11577d9574f0e7450887f2e0bf7eb1f79d3c608ae6,666.0
Время работы: КРУГЛОСУТОЧНО./,,,,,,,,,,,,,,,,
"Количество рабочих секций	1 Количество сегментов для вафель	1 Напряжение	220 В Мощность	1 кВт Ширина	280 мм Глубина	380 мм Высота	360 мм\"",8000.0,572,2017-04-15,Company,0b2526bf6a898e18dd4f083b0e1cae1813dd6baa71e77895eb7526c501c0b34e,1827.0,,,,,,,,,,
2a7218d8f895,28dc79fdc1aa,Кемеровская область,Кемерово,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 55 м² на участке 6 сот.,"Продам дом водяное отопление,3 комнаты, кухня,холодная ,горячая вода,туалет,канализация.",2000000.0,14,2017-04-18,Private,7c5996cfb3d28c4a6ef17d37fc718215b2bf6cdf6b798d8b6b4a54b4152f3166,2220.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
собственная SIM-карта/,,,,,,,,,,,,,,,,
- Квалифицированные продавцы-консультанты/,,,,,,,,,,,,,,,,
"Комиссионный магазин \"\"Удача\"\" принимает и продаёт одежду",обувь,аксессуары,посуду,серебряные изделия,книги,предметы интерьера и прочее./,,,,,,,,,,
5a04d28b00ee,f5e49a7f8006,Ростовская область,Каменоломни,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,62-68 см (2-6 мес),Комбинезон весна-осень,Комбинезон для мальчика. Весна-осень. Возраст 3-6. Рост 62-70. Состояние нового.,1000.0,22,2017-04-13,Private,34e966557615f3edafd6f4d107c3815480a78bdefed08eaf5b74f04cbc195bc0,42.0
"Утепленная куртейка 300 р.\"",200.0,19,2017-04-12,Private,c073fbc154cfeb862a532dcb12abea028641ccf0070f03450a622dada142007e,53.0,,,,,,,,,,
7c5fafd2c922,a86907ca30fb,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,74-80 см (7-12 мес),Брюки,"Брюки на девочку, размер на бирке 74, носили осенью несколько раз, сейчас коротки в длину, скорее на пухлого малыша.",300.0,57,2017-04-15,Private,6f0c557298552e78b97c363464af8ff273ebcbe0b587a97acb7c46bfb37e691b,119.0
"Цена средняя за работу \"\" -  +\"\"__250 руб м2( зависит от толщины)\"",200.0,2,2017-04-14,Private,f20ff1f9e63128796a2923d2d0c4af0b0beb7e30fa6c9af2a9623ea3a228dad3,1292.0,,,,,,,,,,
-10 метровая -36 000 рублей./,,,,,,,,,,,,,,,,
► Перенесём данные со старого на новый/,,,,,,,,,,,,,,,,
Механизм загрузки дисков	Лоток/,,,,,,,,,,,,,,,,
Как достать соседа 3 - 50р./,,,,,,,,,,,,,,,,
-----------------------------------------/,,,,,,,,,,,,,,,,
92fcb390d633,7a65bbaa87d0,Алтайский край,Бийск,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Купальник для танцев,"Купальник для спорта,В идеальном состояние!!! На возраст 3-5 лет.",300.0,61,2017-04-14,Private,f10e437d14cb0c418657fc4358a6e19d85edf64d8f1f9f0e16d3b4da1ea71203,127.0
И много других детских вещей на девочку,"размер 110-122. Обувь размер 30.\"",300.0,99,2017-04-14,Private,b91417c0d3e5d264c3e7cdbb648b6f563cafd3eccde9363c93deabf0c2e0869d,86.0,,,,,,,,,
Вес	230 г/,,,,,,,,,,,,,,,,
Участок 3,6 соток правильной формы с фасадом 18м. Очень широкая улица./,,,,,,,,,,,,,,,
991697ba9612,afaa419e167e,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,146-152 см (10-12 лет),Стильный костюм р.146,Новый,1000.0,82,2017-04-16,Company,41ab53abb3f818bb21a5a2ee8756169bcc42efefd776ebb3946166ae0b6e17a3,72.0
7.	Оборудование:/,,,,,,,,,,,,,,,,
399f27a8c5dd,1c77767eae00,Воронежская область,Воронеж,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Духовой шкаф Beko ig12101x,"Продам Духовой шкаф Beko ig12101x, газовый, встраиваемый, новый в коробке.",15000.0,5,2017-04-17,Private,0a82f52848d7e58560a844d92d71fd627725826dcc4ec8bf2a1e86042a78d911,1785.0
198fab622ce2,65ee7ffb8477,Пермский край,Пермь,Для дома и дачи,Мебель и интерьер,Другое,,,Магниты акриловые под полиграфическую вставку,Продаем заготовки акриловых магнитов под полиграфическую вставку цена от 8 рублей за штуку*:/,,,,,,
Вес велосипеда: 11,"4 кг\"",9000.0,1113,2017-04-15,Company,7436c0d703c16aae5387d993843b8bcc644118e2d643834a28b4f72a08d809b9,2370.0,,,,,,,,,
"Габаритные размеры 2220×1100×2100 мм\"",,21,2017-04-12,Company,2d8b387bf0de6847aebc8f33e24f8de8396990d96022d4271aa18f8106a8d0ef,1319.0,,,,,,,,,,
1a71c19dc94d,66ac2ead9c4f,Владимирская область,Владимир,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Качели+доставка по договорённости,"Качели в хорошем состоянии , сломана электроника , качали вручную , очень выручала нас )))) дочка с удовольствием засыпала в них, использовали до года ))))) чехол снимается , выстиран и ждёт нового малыша ))))доставка по городу -по договорённости ))))",999.0,35,2017-04-12,Private,db3354ab19fca95e8e2939f81d070cf2ebbfcba06876c503a749a4d9ffcbb7d5,968.0
Показы объектов бесплатны./,,,,,,,,,,,,,,,,
9621794a382d,bc70f2f246f1,Тюменская область,Ишим,Транспорт,Автомобили,С пробегом,Daewoo,Matiz,"Daewoo Matiz, 2006",Торг,90000.0,18,2017-04-17,Private,,
4913ad290e26,411fe24cce66,Волгоградская область,Камышин,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 132 м² на участке 4 сот.,"Дом 2 этажа , два входа. Все удобства. Центральная вода, канализация, газ. Пластиковые окна. Хоз. постройки: гараж, сарай, погреб. В шаговой доступности рынок, поликлиника, МФЦ, школа, дет.сад и т.д.",2750000.0,1,2017-04-16,Private,6934c7b76af7600413bf60f9adf32a70fb956a084d73b2cf8f5d88983284c799,2218.0
+ Исполнение под «ключ»! ГАРАНТИЯ!/,,,,,,,,,,,,,,,,
Продаю погрузчик в отличном состоянии японской надежной фирмы KOMATSU. Надежный,ловкий и очень производительный./,,,,,,,,,,,,,,,
Производитель  /,,,,,,,,,,,,,,,,
Габариты 50х60х85 см ШхГхВ/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
bb2d915b44b4,afd6a360f56d,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,32,Ботиночки Minimen р32 натуральный лак замша,"Б/у 1 сезон, отличное качество известного бренда. В размер.",1200.0,41,2017-04-15,Private,bda68643eb6880428c516233c31f155aaf168e9fd62bf78107305dce92cabb38,85.0
Состав 95% вискоза,5% лайкра. /,,,,,,,,,,,,,,,
020816ca82fa,f05fe730d0f2,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,"Платье новое, трикотажное. Длина -78см, размер -44",500.0,120,2017-04-12,Private,fc8f2fc6cf61b5a9b28714ed13de1fb5d93bb38791f6d5645b44a9a03a4f6df4,603.0
Кукла Барби 👱🏻‍♀️с собачкой. Уход за любимцами. 🐕Накорми собачку Таффи,нажми на хвостик и он сходит в туалет как настоящий./,,,,,,,,,,,,,,,
a70378358654,621ed44fc2a5,Краснодарский край,Анапская,Транспорт,Автомобили,С пробегом,SsangYong,Rexton,"SsangYong Rexton, 2003",продаю,500000.0,8,2017-04-12,Private,,
0fd044bfbd65,51138d5887ad,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Стеклопластиковая арматура B200 d6,Стеклопластиковая арматура B200 d6/,,,,,,
Также обращаем внимание,что планируется постройка магазина и парковки,а  также возведение большой детской площадки./,,,,,,,,,,,,,,
Цифровой ТВ тюнер DVB-T/T2/C/S/S2/,,,,,,,,,,,,,,,,
4 слота DDR2 DIMM,400-800 МГц/,,,,,,,,,,,,,,,
bc5b724b208d,5549af052edb,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Авто кресло,"Продам авто кресло,срочно.Пользовались 2 раза.Покупали за 5000₽.забирать сегодня,после 18:00",2500.0,9,2017-04-12,Shop,cf64479d14c686aaf73223cc3b8dba59596ee6477de2bdad473b73d33b59954f,796.0
1. ЖБ монолитный ленточный./,,,,,,,,,,,,,,,,
Код в базе агентства № 18244/,,,,,,,,,,,,,,,,
Осторожно! Может причинить вред при проглатывании. При проглатывании прополоскать рот водой./,,,,,,,,,,,,,,,,
6. Монтаж канализационных стояков с тройниками./,,,,,,,,,,,,,,,,
9c2f9d5dfbaa,9c5b8b3cd72b,Иркутская область,Иркутск,Для дома и дачи,Мебель и интерьер,Другое,,,Продаю мебельные ручки,"В наличии 18 штук, длина 11 см. Если все забираете, отдам по 60 руб.",70.0,29,2017-04-13,Private,ca82e436a7fee0a5f2974de5c1a1475fa9a47b44c9c3f87978b3cc99d8020adf,1512.0
✔ Есть в наличии/,,,,,,,,,,,,,,,,
Консультация по выбору материала,помощь в закупке,доставке(по желанию)./,,,,,,,,,,,,,,
Характеристики:  /,,,,,,,,,,,,,,,,
Экран: /,,,,,,,,,,,,,,,,
890141518867,0327c1474140,Владимирская область,Владимир,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Шуба новая,"Продаю новую шубу из мутона. 58 размер. Никто не носил, досталась в наследство. Возможен торг.",10000.0,21,2017-04-18,Private,0eb26ad51e6fafb8a15ec4a7a408e0f6e7999e9b7704a245b5e82f768b8f6734,538.0
iPhone 6s 16Gb black-22.000₽/,,,,,,,,,,,,,,,,
"По всем вопросам звоните или пишите!\"",12870.0,247,2017-04-12,Shop,114e90a3f81c5c43115d41d21510231ba43a188b9a3a65a2aed7679d9b0b673e,1530.0,,,,,,,,,,
"Не стоит звонить \"\"откатникам\"\"",вам не сюда./,,,,,,,,,,,,,,,
- потолки высотой 2,7 м, /,,,,,,,,,,,,,,
3. Все автомобили проходят комплексную мойку и химчистку. /,,,,,,,,,,,,,,,,
cb617a96e584,71ce3cf8a6f6,Красноярский край,Красноярск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 56.7 м², 2/17 эт.","\"Продается квартира в ЖК \"\"Орбита\"\" в Студгородке./",,,,,,
90de830e9872,8432706a04d4,Татарстан,Чистополь,Услуги,Предложение услуг,Фото- и видеосъёмка,,,Видеограф и фотограф на ваше торжество,Видеограф на ваше торжество!/,,,,,,
подклад: 100% полиэстер /,,,,,,,,,,,,,,,,
"идентификатор S4\"",602.0,230,2017-04-12,Shop,ffb0841ef2a876516b04d962df4c3a0316309aad8f52a3424aca0a855556c978,792.0,,,,,,,,,,
900780ed841c,d5d888c3337d,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,44–46 (M),Джинсы Guess,"в очень хорошем состоянии куплены за границей, немного клеш",500.0,64,2017-04-17,Private,d67db996fe5b4fbf2afdd0ad3623172162c04e8b06b2d30456b775b48e8ebe71,567.0
"Документы готовы. Собственник физическое лицо. Торг.\"",25000000.0,18,2017-04-14,Private,fc66d1ce42e44b33a3cb86c2e4b694f65e0596e6809c2f8af5214a5608d8d609,1376.0,,,,,,,,,,
"Цену уточняйте\"",500.0,24,2017-04-13,Private,b9ab3f1977f02b49c21cbeb3e91a77c8682596157b841dee0981072543989539,2419.0,,,,,,,,,,
Сенсорный IPS-дисплей,5,5″,1920×1080,401 ppi/,,,,,,,,,,,,
Фасад: Полиэфир (выдерживает температуру от -60 до + 135) не деформируется от воды. /,,,,,,,,,,,,,,,,
Материал ЭКО кожа,написано L,"но маломерит\"",1500.0,90,2017-04-17,Private,275d1e839bfa23e6c9ae94f7aee40f87033290d4b2ef2c51d28d7c6ef3795657,562.0,,,,,,,,
4c8274641e6d,f4ef644f40aa,Самарская область,Самара,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Самсунг gaoo,"Самсунг gaoo,пульт.",1500.0,6,2017-04-12,Private,e09591884992e5951af70f089fef9665f717b9eec7cb94e86cb3f35112446e3d,3022.0
Куртка большемерит. Носить можно смело с 102 до 110. (Мы носили 2е зимы)/,,,,,,,,,,,,,,,,
цветок - роза/,,,,,,,,,,,,,,,,
=====НОВАЯ    КОЛЛЕКЦИЯ====/,,,,,,,,,,,,,,,,
_________________________________________________________/,,,,,,,,,,,,,,,,
adcf5a514863,4464bd104f95,Иркутская область,Иркутск,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Железобетонный,"Гараж, > 30 м²","Гараж в кооперативе № 160 (б-р Рябикова), 34.4 м2, с подвалом, свет, розетки, без досмотровой ямы , вход в гараж под видеокамерой. Торг в разумных пределах уместен.",370000.0,3,2017-04-13,Private,,
МЫ РАБОТАЕМ СТРОГО ПО ПРАЙСУ ЗАСТРОЙЩИКА!/,,,,,,,,,,,,,,,,
"Так же могу в комплексе или отдельно выполнить любые отделочные и сан.технические работы.\"",,16,2017-04-12,Private,2083b82380424feb6b105cfed518b7b62710487cba86722b377d8f7a5d8dee31,1427.0,,,,,,,,,,
Посмотреть весь ассортимент товара можно в нашей/,,,,,,,,,,,,,,,,
" \"",13000.0,1261,2017-04-12,Shop,df5d1b355ce51f7b3956e8b34df04c38bc44537fda0a5007e533e94ee3bc16ab,1432.0,,,,,,,,,,
размер 36/,,,,,,,,,,,,,,,,
КАЧЕСТВЕННАЯ КОПИЯ./,,,,,,,,,,,,,,,,
7626f6922c4d,9933395a4f08,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Готовый забор оцинк. мш-100 с проф.трубой выс.2м,Срок службы забора из евроштакетника более 25 лет!/,,,,,,
9be9cba92360,a2ef0215eec3,Иркутская область,Усть-Кут,Для дома и дачи,Ремонт и строительство,Инструменты,,,Инструмент-электрорубанок Интерскол Р82тс01/140/га,В отличном состоянии ✅,2099.0,62539,2017-04-14,Shop,868e0540b6aa3e76123d0fd6fad7fb4fe5b6a250cfc1c59cf0137b25c7052050,1240.0
2dddc8058636,9dfdd82ce451,Омская область,Омск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Велотрежер для реабилитации,"\"Велотренажер A-0901B \"\"АРМЕД\"\"/",,,,,,
a24db2a5df75,322feb9bce18,Самарская область,Тольятти,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2114 Samara,"ВАЗ 2114 Samara, 2005","Продаю Ваз 2114 2005 года выпуска (ноябрь месяц). В хорошем рабочем техническом состоянии. Все расходники меняли во время. По кузову годы берут свое, требуется ремонт( на фото видно).",72000.0,2,2017-04-14,Private,b1ce9ae52db284bdf35bd2374ef31380af2453b4c261b53dc32014e19b29145a,1057.0
71f930f7077c,bc52fa7ec5dc,Владимирская область,Ковров,Животные,Птицы,,,,Благоварские утята,Благоварские утята,,72,2017-04-16,Company,9849234f0804d572376dc19a34699ab9e3bde3755e737f1ed003d4826798c9f7,2210.0
------------------------------------------------------------------------------------------------------ /,,,,,,,,,,,,,,,,
1954211822a4,7b7319f58590,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Продам коньки,состояние отличное . размер 38 . продаю из ненадобности .торг уместен,1000.0,5,2017-04-15,Private,1b27422176646950975038abe41eb88c797db79529e0fc15bf6fc7d4a623e942,2649.0
цвет голубой/,,,,,,,,,,,,,,,,
55be70d67a12,64edcfb422d6,Свердловская область,Краснотурьинск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2114 Samara,"ВАЗ 2114 Samara, 2005",Все недочеты видно на фото. Все вопросы по телефону.,60000.0,19,2017-04-13,Private,1e4bd26abb46680b4d09eee5b16caeb141d210aed0b011d215668976bee24238,1108.0
