item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Электрокачеля,Шезлонг/,,,,,,,,,,,,,,,
Налобный светодиодный фонарь работает в трех режимах - где используется только центральный светильник,или только боковые светильники,а также в режиме всех одновременно и синхронно работающих трех светильников./,,,,,,,,,,,,,,
DVD-проигрыватель	Нет/,,,,,,,,,,,,,,,,
Хорошее башенное охлаждение Zalman медь 6! тепловых трубок./,,,,,,,,,,,,,,,,
Товар новый,оригинальный./,,,,,,,,,,,,,,,
581a179336ef,3a027fb3436e,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Вещи для малыша паектом,Продам вещи на мальчика (0-1мес) пакетом. Все в отличном состоянии.,200.0,36,2017-04-15,Private,b1d9af3d684e1b83382038fd769be3c6b6d57970f67f8e6d0f614bd43a70047a,54.0
GSM или CDMA./,,,,,,,,,,,,,,,,
Габариты упаковки 220 × 400 × 300/,,,,,,,,,,,,,,,,
15138c785e87,f680dbaeb393,Башкортостан,Уфа,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Молокоотсос NUK,Бу недолго. Состояние хорошее. Работает от батареек или от сети. Торг,3000.0,32,2017-04-15,Private,b0041fc68ec1f235af7f51c6a1ae7731060cf2d846566bb1c46bc8e59d614800,807.0
Связь/,,,,,,,,,,,,,,,,
+Действует программа трейд инн/,,,,,,,,,,,,,,,,
0ebc032a3067,07ad6622db64,Новосибирская область,Новосибирск,Бытовая электроника,Товары для компьютера,Клавиатуры и мыши,,,Беспроводная клавиатура Jet-A,отсутствует клавиша backspace но на работу не влияет(клавиша работает) работает от 2х батареек типа ААА около полугода без замены батареек,490.0,15,2017-04-16,Private,1e7d59d766ac0d02f035729969d61f887f158de5c9cb38f27b415f3ac0d58391,2825.0
Пушеры 3 шт 100/,,,,,,,,,,,,,,,,
Немаловажным преимуществом жилого комплекса «Белая Река» является то,что согласно генплана развития города,в перспективе рядом с комплексом будут возведены важные социальные объекты: современная поликлиника,детский сад,школа. Уже сейчас всего в 200 метрах от комплекса «Белая река» завершается строительство гипермаркета «О’КЕЙ»./,,,,,,,,,,,,
максимальная нагрузка до 50 кг/,,,,,,,,,,,,,,,,
0828532ee87f,2784766c08a3,Волгоградская область,Волгоград,Личные вещи,Часы и украшения,Ювелирные изделия,,,Кольцо 585,"ПРОДАЕМ КОЛЕЧКО ИЗ ЗОЛОТА 585 ПРОБЫ, С ГРАНАТОМ. РАЗМЕР 17. К НЕМУ В КОМПЛЕКТ МОЖНО ПРИОБРЕСТИ СЕРЬГИ АНАЛОГИЧНОГО ДИЗАЙНА. ЦЕНА 5910.",3350.0,497,2017-04-17,Company,02d0324174f8bf0e8d74ad514bc7ed26d593f44babb405e100b42cfc6d9ec52b,19.0
По вашему желанию проверка изделий в вашем присутствии на специальном тестере./,,,,,,,,,,,,,,,,
треугольные driver: 2.3/,,,,,,,,,,,,,,,,
пяти точечные ремни/,,,,,,,,,,,,,,,,
e7b349562dfe,37a068a9250e,Волгоградская область,Котово,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Ковры,"ковры 2х1.4 м.( шерстяной)-2000р, 2.8х1.9 м-2000р, 3.6х2.4-2500р в отличном состоянии,",,6,2017-04-12,Private,ba1729549e54e108f93bba89df7a801fc934eef389b5fc61541112716a36bec2,1417.0
• алюминиевая рама;/,,,,,,,,,,,,,,,,
Квартиры данного жилого комплекса пользуются большим спросом с момента начала стройки,по наличию звоните и уточняйте. Торопитесь!/,,,,,,,,,,,,,,,
ஜ═════════ஜ ۩۞۩ஜ═════════ஜ/,,,,,,,,,,,,,,,,
— Короткие сроки изготовления/,,,,,,,,,,,,,,,,
— Выход на наушники /,,,,,,,,,,,,,,,,
Дополнительная информация/,,,,,,,,,,,,,,,,
b33b47cda9c5,490a8b4468a4,Удмуртия,Ижевск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 47 м², 5/5 эт.","Продам отличную 2-х к. квартиру по ул. Клубная, д 36,/",,,,,,
52cb39a3b957,f15aaf3832b0,Оренбургская область,Орск,Транспорт,Автомобили,С пробегом,Mitsubishi,Galant,"Mitsubishi Galant, 2002","Продам митсубиши Галант! Американец, в хорошем Состоянии!  На все вопросы отвечу по телефону",190000.0,1,2017-04-18,Private,705b4e89d53fd824b7ed302520483f90f9ed6d5ca2e6fdbe91e99ead0e5e1c43,2264.0
Мгновенное направленное тепло/,,,,,,,,,,,,,,,,
11da3f24992e,b3389587f43f,Владимирская область,Владимир,Хобби и отдых,Велосипеды,Детские,,,Продается детский велосипед,"Продается детский велосипед,состояние среднее,по этому и цена такая.Все вопросы по телефону!",1500.0,7,2017-04-15,Private,bbb431f3e8e291b54594c2725e655f5e226f1302ab2584f494b9d0b0728d2e09,2370.0
6b6464f26f04,812faa178c97,Ярославская область,Ростов,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Боди,Новый боди.,50.0,40,2017-04-12,Company,96f97b3bcc0ae5a01a97704b855c29c477984021c00d7001676449d40617426d,83.0
Удобный механизм складывания типа «книжка» с ручек /,,,,,,,,,,,,,,,,
*на заказ/,,,,,,,,,,,,,,,,
488f972598b8,a394b2908b82,Удмуртия,Глазов,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Indesit wisl102 запчасти,Запчасти от стиральной машины Indesit wisl102.,,8,2017-04-12,Private,,
"Еще больше моделей в группе: \"\"Авторские когтеточки","домики для Кошек в г. Уфа\"\" (на Аватарке \"\"Лев и Марсик)/",,,,,,,,,,,,,,,
"басовик диаметр 12\"\" ЗЯ. (близкий родственник Кливер 150АС-009) /",,,,,,,,,,,,,,,,
b91cf7e4afcb,d069654b3908,Саратовская область,Саратов,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Декоративная интерьерная наклейка коты и фонарь,"Длина фонаря 110 см. 400р Товар не был в употреблении – НОВЫЙ. Посмотреть, купить можно, встретившись со мной в любой день после 14:00, в центре Саратова. В другой город высылаю почтой после 100% предоплаты + доставка. Пишите смс. ЕСЛИ ОБЪЯВЛЕНИЕ ВИСИТ, ЗНАЧИТ, ВЕЩЬ НЕ ПРОДАНА.",400.0,5012,2017-04-15,Company,a3b65f78ad3eab5566be86ecc789cce1f89722b11e53af7a6bcaec64b53a1cd8,1597.0
· Веб-камера/,,,,,,,,,,,,,,,,
память 8 Гб,слот для карты памяти/,,,,,,,,,,,,,,,
Прочный и стойкий к повреждениям материал,из которого изготовлен вольер,легко вынесет даже самого игривого питомца. К тому же этот материал легко чистится!/,,,,,,,,,,,,,,
карман на спинке/,,,,,,,,,,,,,,,,
03d3d4d89118,b5b5fcffdaea,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,42–44 (S),Свитер-балеро,Цвет: Фиолетовый; размер: 40-42/,,,,,,
"Курточка подойдет и мальчику и девочке.\"",1200.0,3,2017-04-18,Private,950787575557cde0347fb4f3f3bd275c3403d91c570b2e720a696b5346f02698,51.0,,,,,,,,,,
Состав помещений основного здания:/,,,,,,,,,,,,,,,,
СТОРОНА 1 /,,,,,,,,,,,,,,,,
Телетекст с памятью на 1000 стр./,,,,,,,,,,,,,,,,
5cd3fdd0327c,0f798a198902,Самарская область,Новокуйбышевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Продаю туфли,"Абсолютно новые туфли, натуральная кожа (лак), фирма Sasha Fabiani. Размер 35, но подойдут и на 36.",,36,2017-04-15,Private,28b736d136a1c72c78bd9dc536e35d2845bd835d9802e257e2647d17d80d3dc1,435.0
"-стерневая сеялка \"\"Омичка\"\" - 2 шт./",,,,,,,,,,,,,,,,
f6f352bb417d,414ceed97016,Ростовская область,Шахты,Для дома и дачи,Бытовая техника,Другое,,,Аксессуары для охранных систем,МЕ1 Металлический корпус с встроенным трансформатором для охранных GSM панелей ELDES Б/У,1000.0,15,2017-04-17,Private,11346a73befb1bd42e03c8673b3d7a47dd6649098305e98dc996f58ddaf53921,2781.0
▪ Высота штакетин 1,8м;/,,,,,,,,,,,,,,,
Более компактная консоль PS4 с жестким диском на 1 Тб. Получите в свои руки самую продаваемую консоль в мире с новым обликом,поддержкой HDR и обновленным беспроводным контроллером DUALSHOCK 4. В PlayStation Store доступны тысячи великолепных загружаемых игр для PS4,а также множество дополнений,так что благодаря жесткому диску на 1 Тб вы ничего не упустите. Более тонкая и компактная PS4 предлагает потрясающую игровую мощь для тех,кто играет в компьютерные игры с высоким разрешением и качеством изображением./,,,,,,,,,,,,
Встроенная память: 16384 Мб /,,,,,,,,,,,,,,,,
563eb8640eb9,32088f33b2ba,Челябинская область,Челябинск,Животные,Собаки,Той-терьер,,,Продам той терьера,Продам собаку зовут Сэм возраст 3 года здоров ласковый игривый продаю в связи с тем что не кому за ним ухаживать всё работают,1000.0,1,2017-04-15,Private,a456dd46455c6eaa9db8d00cca8a9677a020f0b20b8102adcf7a1fd14c7b7e3d,2132.0
f628932929e0,8b2af5eb282a,Ростовская область,Новошахтинск,Животные,Другие животные,С/х животные,,,Козы,"Продаются молочные козы (1,5 года) от 2500 р., козлята (недорого).",,2,2017-04-17,Private,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Графический дизайн - 8700=/,,,,,,,,,,,,,,,,
Корректированный уровень звуковой мощности,не более – 62 дБА/,,,,,,,,,,,,,,,
ПОСМОТРЕТЬ ПОНРАВИВШЕЙСЯ ТОВАР. /,,,,,,,,,,,,,,,,
0cdba64a98af,cee18928812d,Алтайский край,Рубцовск,Животные,Кошки,Шотландская,,,Котёнок,"2 месяца котик, шотландский вислоухий. Окрас черный мраморный",,1,2017-04-12,Private,e136c6b4116bf1ff917646e10a2afac95ee1a5dfc6d13e925129b7f9eace0538,2705.0
f1c2d75daffd,5b3378a2f0b5,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,42–44 (S),Футболки новые и бу,"футболка синяя, новая - 100 руб/",,,,,,
ce4d13112588,dd90a8ee44d1,Самарская область,Тольятти,Личные вещи,Часы и украшения,Ювелирные изделия,,,Ожерелье из жемчуга,Натуральный жемчуг. Длина ожерелья 42 см.,2500.0,118,2017-04-12,Company,733ccbc9fc364d78f9632d19f044301a9349551d3b426385327b5bccde0a6500,18.0
Тип разъема для зарядки -micro-USB /,,,,,,,,,,,,,,,,
Куклы/,,,,,,,,,,,,,,,,
d23650df7966,c073d3a09185,Новосибирская область,Новосибирск,Животные,Аквариум,,,,Аквариум 145л,"продаю аквариум Д=90см;Ш=41см;В=40см (стекло-6,дно 8), также есть тумба высота 77см,аквариум -2000руб, есть тумба-2000руб/",,,,,,
6b2c6612b548,34c93341f3cb,Пермский край,Березники,Для дома и дачи,Мебель и интерьер,Освещение,,,Продам новую люстру,"Люстра новая,не подошла.В дополнение цепочка с колпаком.",700.0,3,2017-04-13,Private,93e278750dd1a15806e3b7a0ab607533c1f70ee4a51be5a25b082c4fc359612c,2753.0
- подушка 40x60 см,/,,,,,,,,,,,,,,,
- Мы работаем:/,,,,,,,,,,,,,,,,
888c9051af2d,d7d856814bc2,Ханты-Мансийский АО,Югорск,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,134-140 см (8-10 лет),Джинсы для девочки,"Продам джинсы для девочки Futurino,новые.",500.0,49,2017-04-13,Private,8054ae0a8081846aef059a6dc127ce02d11f8f83b3b814f269fa1a699a2c340a,567.0
3. Без участия магазинов и залов. БЕЗ ТОРГОВОЙ НАКРУТКИ./,,,,,,,,,,,,,,,,
1808205a12dd,6ee9a374bbf3,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Босоножки,Одевали 1 раз. Высота каблука 10 см. Размер 35,500.0,74,2017-04-18,Private,b3bd68e6807d0704b3ac97f920dc9e1a44fae2c0401e4c387fb7270019f6a7ff,504.0
1688486dcb68,715470a46ae5,Ростовская область,Ростов-на-Дону,Хобби и отдых,Коллекционирование,"Жетоны, медали, значки",,,Значек,Продаю значёк МЮ. Состояние отличное.,2000.0,12,2017-04-18,Private,d2a3f4e5cff5c101e5f56bf5d7b9b00610c46cde359fdcea63b9d73055bbea3b,2464.0
Ткани обивки в широком ассортименте!!!!!! (Можно скинуть на Whats App или Viber)./,,,,,,,,,,,,,,,,
33ed6ce3c073,aca9910b1a1f,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Верхняя одежда,"Плащ кожаный, женский, в отличном состоянии.",1000.0,11,2017-04-12,Private,5675994f0a49b89991d5b2f84125510332135d25c86c317a50e781ed6fb4e654,508.0
772b793e969d,d1905e669375,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,86-92 см (1-2 года),Костюм на девочку,"Очень красивый костюм, приятная ткань, не мнется....состояние отличное. Покупали в Дочках сыночках за 1300",550.0,25,2017-04-12,Private,d18a06832d6abdee50d34daa2acdb2193916c2c4852b7bd3e630b5c48252ea80,109.0
a809a067a66c,be7f70eadcf7,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 32 м², 3/5 эт.","Сдается 1ком.квартира,состояние обычное,окна и балкон м/п.сплит.Квартира без мебели и техники,по желанию арендодатель предлагают шкаф,диван,холодильник.По надобности переклеить обои и отличный вариант для семьи.В шаговой доступности два дет.сада,три школы,рынок,Магнит,остановка.Тихий зеленый район.Предпочтение исключительно русским семьям-пожелание хозяина.Оплата ежемесячно 10+квитанция.Оплата комиссии агенту при подписании договора аренды.",10000.0,49,2017-04-18,Company,099dbc3521f1e752e67959302f65265d22ccab910330d1981556720f5416747f,1409.0
Основание механизма трансформации – тент и латы./,,,,,,,,,,,,,,,,
Оплата за товар по факту получения. /,,,,,,,,,,,,,,,,
ee2dc114b516,e42a78aea80a,Саратовская область,Балаково,Для дома и дачи,Ремонт и строительство,Инструменты,,,Задвижка стальная ду100,новые одна чугунная.одна металлическая.,2000.0,42,2017-04-13,Company,f170a60ffd68ecd5079860ecc6be9854b513ceb207f8d3f099586fb1a87be6ac,1402.0
28c525d651dc,6996da9b517a,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,98-104 см (2-4 года),Спортивный комбинезон,"Продам комбинезон горнолыжный лёгкий, тёплый. Для мальчика 4-5 лет. В нормальном состоянии...",1000.0,11,2017-04-13,Private,35d2c0d57d5ba06aaf21706bc4e1aea08cb3e76930bcb2cdb04f66a08eccfd32,50.0
Звоните! Дополнительная информация по телефону или при встрече!/,,,,,,,,,,,,,,,,
Полное Юридическое сопровождение сделки./,,,,,,,,,,,,,,,,
-------------------------/,,,,,,,,,,,,,,,,
84b681c22281,e46b32777572,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Нижнее бельё,42–44 (S),Бюстгальтер Intimissimi новый,"С огромным сожалением пристрою НОвый бюстик Интимиссими размер 75В нежно персикового цвета. Свои до беременные запасы. Сейчас безнадежно мал! Супер пуш-ап. Бирочки убрала, но так и не надела! Отдам за чисто символическую цену для данной марки белья.",850.0,15,2017-04-12,Private,eb2be2a3597e000836e7c9e35570793201bb9f9014347465c7adc58c61786432,552.0
10. Составления калькуляций стоимости материалов,расчета транспортировки материалов./,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
"Диаметр колес: 24\"\"/",,,,,,,,,,,,,,,,
+ Сервисное обслуживание 1 год/,,,,,,,,,,,,,,,,
bf5b68142d66,51e4421a03e0,Пермский край,Краснокамск,Хобби и отдых,Спорт и отдых,Другое,,,Продам велотренажер и массажер,велотренажер 4500 р.массажер 3500 р. Алексей,4500.0,10,2017-04-13,Private,32ba966c08fb06d45da063221c126e38687ac25612205cc499bb4df5d44e1897,1824.0
89e387edfe5b,e60b38fa055b,Новосибирская область,Новосибирск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 36.1 м², 5/14 эт.","Внимание!!Только сегодня и только сейчас у Вас появилась уникальная возможность купить 1-комнатную квартиру в данном доме,единственная в продаже.В квартире установлены пластиковые окна,застеклена огромная,во всю квартиру лоджия,на кухне и в санузле выполнен качественный ремонт.При покупке данной квартиры у Вас появиться отличная возможность воплотить свои дизайнерские идеи в реальность./",,,,,,
79ce0e4a8f41,0e73db726049,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Детская кроватка,Кроватка новая цвет орех ребёнок даже не спал и видимо не собирается  купил собрал и все стоит просто так отдам вместе с матрасом он так же новый,5000.0,4,2017-04-12,Private,9ce3178ba74bffa9d806479f9124c2558a5d62345ba7f87c7bcff03ba4624539,823.0
"432 Пакет \"\"Комфортные сидения спереди\"\" включая динамические мультиконтурные передние сиденья с функцией массажа ENERGIZING/",,,,,,,,,,,,,,,,
50e6c085d92a,d282529821b1,Башкортостан,Уфа,Личные вещи,Товары для детей и игрушки,Игрушки,,,Машина грузовая,В хорошем состоянии,350.0,15,2017-04-14,Private,1150cb70962d96e4ea9ee067b6e7097973f9ad73853ddb5df154cbd9a60f480f,868.0
- корзина для покупок/,,,,,,,,,,,,,,,,
* Телефония с возможностью беспроводной зарядки/,,,,,,,,,,,,,,,,
57274c5aa3c0,98f62c5b50a4,Иркутская область,Иркутск,Транспорт,Грузовики и спецтехника,,,,"Культиватор полевой 5,6 серия В87","Междурядный культиватор КМН–5.6 КМН–5.4 приспособлен для междурядной обработки восьми и двенадцатирядных посевов высокостебельных пропашных культур, высеянных с междурядьями 457–700мм и более. Рабочая скорость обработки – до 10 км\\час во всех почвенно-климатических зонах, исключая районы с каменистыми грунтами. Культиватор зарекомендовал себя как качественный, удобный и экономичный сельхозагрегат./",,,,,,
"Пенниборд Pennyboard penny board пластборд лонгборд круйзер скейт скейтборд\"",1590.0,15,2017-04-13,Private,2d829a7abc0f4a63f0e16e940d778b1366d1a054b8baf5100df6c8233cd5e95d,2650.0,,,,,,,,,,
Состояние новых/,,,,,,,,,,,,,,,,
7c504d5aa9ce,2e4b17a5b368,Свердловская область,Екатеринбург,Хобби и отдых,Книги и журналы,Книги,,,Иван Ефремов с/с,6 томов в отличном состоянии,800.0,209,2017-04-14,Company,3e8f3a1af3592ecbed08f4b538849dc6cdf3a3c70a1f36321da2202afa4ce01a,2286.0
ФОРМЫ ОПЛАТЫ:/,,,,,,,,,,,,,,,,
8ba46720bcb6,2c7c5a20254e,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,Без размера,Детский костюм,Комиссионный магазин продаёт детский костюмчик./,,,,,,
Для дачников и садоводов изготовим каркасы теплиц или теплицу с поликарбонатом в сборе./,,,,,,,,,,,,,,,,
030f1167e9c9,f7454d5f7551,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 45 м², 3/5 эт.","\"Продаётся двухкомнатная квартира в \"\"Золотом квадрате\"\". Рядом 2 школы",дет.садики,рынок,поликлиника,ОКЕЙ,остановки,транспортная развязка
5ddb3758d790,438e48f0e5cf,Волгоградская область,Волжский,Бытовая электроника,Телефоны,iPhone,,,Айфон 4+ чехол с батарей на 1900mh,"Продаю айфон 4. В хорошем состояние, рабочий, один хозяин + к нему чехол с встроенной батареей черный",4500.0,57,2017-04-12,Private,933de4a46a0386f36783eed452da995aaf67aaffe67f66f3b514088d45957bdc,2918.0
Работаем с сертификатами./,,,,,,,,,,,,,,,,
Длина по стельке - 22 см./,,,,,,,,,,,,,,,,
с маком носили примерно в 6 месяцев -цена 300 очень красивый платок,головка приоткрыта и дышит,и защищена от сол.лучей/,,,,,,,,,,,,,,
МЕСЯЦ БЕСПЛАТНОГО ПРОЖИВАНИЯ/,,,,,,,,,,,,,,,,
-Зал  15.6 м.кв./,,,,,,,,,,,,,,,,
Использование в микроволновой печи: Да.Производитель: Luminarc,"Франция.все новое.\"",2350.0,436,2017-04-17,Company,fb5e690cc21ca3413af2304af5a5bcefa8eebf2a918c8931ad485edadd4ca65a,1622.0,,,,,,,,,
- карнизы/,,,,,,,,,,,,,,,,
✅Компросе70/,,,,,,,,,,,,,,,,
064a250fa11a,d33530755c10,Ростовская область,Ростов-на-Дону,Бытовая электроника,Телефоны,iPhone,,,iPhone 6 128 gb Black,Продаю iPhone 6 128 gb/,,,,,,
787d0343871c,cf3a442ccaea,Самарская область,Самара,Хобби и отдых,Велосипеды,Детские,,,Детский велосипед Capella диаметр колес 14 дюймов,"Продаю детский двухколесный велосипед, в отличном состоянии, с амортизаторами, катались мало  - один сезон. Есть дополнительные два колеса. Подойдет как для мальчиков, так и для девочек.",5000.0,20,2017-04-13,Private,48446ba54387037ed860f06070399129abe2567f116dbe50f75c6b6a87b17e75,2370.0
5c220c37a86e,011cc2350e76,Башкортостан,Уфа,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 50 м², 3/3 эт.","От Центр. Рынка 10 мин. Ком.изол., евро окна, в ком есть балкон, в туалете душевная",1870000.0,269,2017-04-15,Company,35ac2f00b8bcd68e14b29aae1eb13614f08f779e6108c078afa3a2f17e0241f7,2221.0
🌤 22-23 апреля! ВЫХОДНЫЕ!/,,,,,,,,,,,,,,,,
b0146c22c1d7,ccd357d2afca,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Визитница,Вместимость 26 карт натуральная кожа/,,,,,,
Цельносшивная технология производства на специализированном оборудовании исключает деформацию и потерю ортопедических свойств. Матрас специально разработан с учетом анатомических особенностей малыша./,,,,,,,,,,,,,,,,
0fe47165bb99,f808d47b74fb,Новосибирская область,Куйбышев,Хобби и отдых,Коллекционирование,Монеты,,,Монета 70 лет разгрома под Сталинградом,"Продам 10 руб., 70 лет разгрома под Сталинградом, ММД, хорошее состояние",50.0,7,2017-04-16,Private,5c423e712ff5449b68cf40490a41451e8a47403449a8cc39ba265a692801d61b,2419.0
Micromax (X446) цена: 740 ₱/,,,,,,,,,,,,,,,,
bd314fdda68d,1fd0e045f461,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,50-56 cм (0-2 мес),Комбинезончики,"Продаю, качество хорошее, состояние хорошее. Красный с синим 150 рублей. Два остальные по 200 рублей каждый. Вопросы по телефону!!!",200.0,68,2017-04-17,Private,2921e2c1468b9ebe4ab06d76f7da8c15c29c140d8cabfdb2ef49744769e5de41,84.0
Если вам требуются недорогие грузоперевозки по России,вам необходимо обратиться сегодня ко мне!/,,,,,,,,,,,,,,,
8fe414839118,c59e0ba9b931,Удмуртия,Сарапул,Услуги,Предложение услуг,"Праздники, мероприятия",,,Проведение праздников,"Услуги ведущего,  диджея. Проведение юбилеев, свадеб, праздников.",,47,2017-04-16,Private,,
c78506e076a1,220c6972b3f9,Владимирская область,Владимир,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),Куртка демисезон,"Демисезонная куртка в новом состоянии р.S. Производство Турция. Утеплитель полиэстер 100%. Силуэт приталенный, 90-80-90, длина по спинке 73см, рукав по внутреннему шву 49см. Цвет ярко-оранжевый, насыщенный, но не кислотный, качество отличное. Н.Дуброва.",1000.0,68,2017-04-18,Private,2205b9a855b297e7b79a028f3999cde7acafea5aae3f07600d7de3286d6e436f,545.0
28e336099724,78f3ebbd14b7,Красноярский край,Красноярск,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор LG,рабочий  телевизор  с  пультом,2000.0,6,2017-04-12,Private,9eff7dd98f6d62cda40d4747e22d9ccb68b990d7ddc943976c696a307f5549fd,3022.0
