item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
0966f3cfaeac,65fcd1c1c50a,Удмуртия,Ижевск,Для дома и дачи,Ремонт и строительство,Двери,,,Продам входную алюминиевую теплую дверь,"входная алюминиевая теплая дверь новая, но после установки/",,,,,,
Питание DC 12V 1A /POE/,,,,,,,,,,,,,,,,
ee4d17f1cd49,f8c3cda568da,Кемеровская область,Юрга,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 20 сот. (ИЖС),"Продаются два больших участка по 20 соток каждый в центре села. На одном участке заложен большой фундамент на двухквартирный дом,лежат стеновые панели(можно использовать при строительстве)-200т.р. И второй участок тамже но пустой.-170т.р. документы-сертификат собственности,при договоренности мое оформление.",170000.0,6,2017-04-17,Private,534f1eecb999b5099d08462023a7fb9735d8c53646c67ab0c7e2a8e4c822d45c,1767.0
Торговая галерея. 2 этаж/,,,,,,,,,,,,,,,,
Левая конфорка: от 0,5 до 2 кВт/,,,,,,,,,,,,,,,
-             /,,,,,,,,,,,,,,,,
883f23b5e13a,61ffe6827e24,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье повседневное и деловое,"Хорошее платье, выше колена. Качество хорошее, надевала несколько раз, торг уместен",500.0,6,2017-04-15,Private,be2fc174bc71f1fb61210be2560a8daab7f0992e4f7381c832de36b1fff3bf65,618.0
40f147acd5f1,ad934b11578e,Тюменская область,Тюмень,Бытовая электроника,Аудио и видео,"Акустика, колонки, сабвуферы",,,Колонки Microlab 2.1 A6201,"Данный товар находится в магазине по адресу Пермякова, 9а. Режим работы с 9-00 до 19-00/",,,,,,
ba6ae7075199,4bde302edd0a,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,48–50 (L),Спортивные штаны адидас (оригинал),"Состояние новых.  Покупались несколько лет назад в магазине Адидас.Оригинал, не из конфискантов./",,,,,,
44bfaa0d540c,277e8ea7c495,Башкортостан,Уфа,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,"Профнастил, трубы на столбы, металлопрокат",Реализуем со склада в Уфе:/,,,,,,
Проекционное расстояние 0.6 - 3.2 м/,,,,,,,,,,,,,,,,
21e083c273b9,e2dd3e4ed408,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Рубашки,52–54 (XXL),"Рубашка льняная мужская, новая","Рубашка льняная мужская, новая, рукав носится как закатанный, пристегивается к плечу на пуговицу. Материал ЛЕН, т.е. летом дышащая. Замеры: плечи: 47см, по груди 106-108см, длина от плеча вниз 67см, по талии 100см. Цвет нежно-голубой./",,,,,,
✔У нас можно купить недорого,и даже дешево!/,,,,,,,,,,,,,,,
9e73bcc9e715,164cf5992f73,Башкортостан,Стерлитамак,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),Куртка- парка zara,"Куртка парка фирмы ZARA, демисезонная, капюшон и воротник съёмные. Размер 40-42. Б/ у мало и аккуратно, без дефектов. /",,,,,,
a7d6746991df,ad693d19caf4,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Свадебные бокалы,Набор четырёх совершенно новых свадебных бокалов. Возможен торг,1500.0,5,2017-04-18,Company,b67a9a3faa0543a7a1cb81a878047a84c768bca5910368de838f8acecf43d7dd,1654.0
-Пропаренные/,,,,,,,,,,,,,,,,
Регулируемый ремень из термопластичного полиуретана./,,,,,,,,,,,,,,,,
e5020366ca2c,759da691e826,Татарстан,Казань,Бытовая электроника,Телефоны,Meizu,,,Meizu M5 32gbZ+3gb,продаю Meizu M5 черный в отличном состояние полный комплект все документы телефону неделя причина продажи не понравился на корпусе есть пару царапен,8000.0,112,2017-04-18,Company,bcab0c4d7611ce5ddba1e7a5a4777df77221440f3337ea68f5ab2a98883db4ee,2930.0
Предоставляется гарантия! Доставка по городу 100р. /,,,,,,,,,,,,,,,,
fa3268c83eb6,364b7f536141,Краснодарский край,Краснодар,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Торговое оборудование,"продам холодильную камеру и сплит-систему к ней, эксплуатация 2 года",130000.0,21,2017-04-15,Private,a00b964dbae37b6b8e989b52e71b251499a7f7a51a70212732349cc062d9f9b6,2038.0
---------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
fa225ead0e1e,eb16e57f9692,Удмуртия,Воткинск,Услуги,Предложение услуг,"Ремонт, строительство",Сантехника,,Сантехнические работы. Качественно,"- ОТОПЛЕНИЕ В ЧАСТНЫЙ ДОМ от 1500 руб./радиатор, котел от 4500 руб., теплые полы от 250 руб./кв.м./",,,,,,
Вы так же можете забрать свой заказ в магазине по адресу: г. Ростов-на-Дону,ул.339 Стрелковой Дивизии 19,магазин ДЕТСКАЯ ОБУВЬ. /,,,,,,,,,,,,,,
a3111e6e4d67,e247493624e1,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,> 36,Слипоны для мальчика,"Слипоны zenden, размер 37-38",200.0,21,2017-04-17,Private,a6206253a84b6bb8d3803def6f1bd4344acb4d83b1438e9125e0cd930f0687df,639.0
663b1accf9a0,4c2228f75d01,Краснодарский край,Сочи,Хобби и отдых,Спорт и отдых,Туризм,,,Пластиковые ботинки koflah,"Новые ботинки koflah guardian armi. Ботинки для высокогорных восхождений. Надежные крепления для любых типов кошек: автоматические, полуавтоматические и мягкие крепления. Внешняя оболочка Pebax ®, подошва Vibram ® Monterossa обеспечивает отличное сцепление с поверхностью в любых условиях. Съемный внутренник обеспечивает максимум комфорта в холодных условиях./",,,,,,
"цвет светло-коричневый\"",2000.0,11,2017-04-12,Private,00eb916d50882d544784691be87036dc948ae2cf98ae9d01e3c9d6d01de11539,651.0,,,,,,,,,,
Количество гастроемкостей,шт. 4/,,,,,,,,,,,,,,,
=====!!!!===== /,,,,,,,,,,,,,,,,
1988 5 рублей Памятник Тысячелетие России в Новгороде ПРУФ/,,,,,,,,,,,,,,,,
3bf70a819122,0c40c7a272f0,Владимирская область,Владимир,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,48–50 (L),Пальто зимнее,"Пальто зимнее,на рост 178 см,48 размер.",2000.0,18,2017-04-16,Private,f94522e1063de53aba2305014bedf6d0d8014f776c82e7e914f3de8c06e6596b,655.0
6e83fb466080,4129ec715db8,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Продам фирменные кроссовки,"Продам Кроссовки 37 размера покупала в интернет магазине, не носила, не подошли по размеру! Отдам за 2300!покупала за 3000 Кроссовки находятся в Динской!",2300.0,33,2017-04-14,Private,eb41b76ea0ad846da2752d52705ba42bd5a80d353d0be246de7eb684f3487aeb,481.0
P.s  накладки мягкие в наличие,просто упаковали все,а сфотографировать забыли. /,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Характеристики детского велосипеда:/,,,,,,,,,,,,,,,,
ЗА ОБА СРАЗУ 21,"000 ( ОКОНЧАТЕЛЬНАЯ )\"",10000.0,7,2017-04-14,Private,fdb91af1b4f76ce115ebca9d5ae1530c3e6bb1e87c7e16dfc05654b00939acd1,2951.0,,,,,,,,,
Ключевой патрон/,,,,,,,,,,,,,,,,
e9157c05c1c1,bb07dbcc788f,Саратовская область,Саратов,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 48 м², 1/5 эт.","Сдаю двухкомнатную квартиру!косметический ремонт,пластиковые окна с решетками,новая сантехника!Светлая,просторная квартира!Транспорт в любой конец города!",9000.0,3,2017-04-13,Private,782e7eabb4cefacf390da5981adc6cc60cbe97017afeb1234ad5e84b23c14c68,2222.0
При покупки бытовой техники - оптовая цена на кухонный гарнитур./,,,,,,,,,,,,,,,,
e595115f2f5c,34fc7cb417c4,Саратовская область,Саратов,Недвижимость,Комнаты,Сдам,На длительный срок,,"Комната 17.3 м² в 6-к, 2/3 эт.","Сдам комнату в коммунальной квартире ,площадь 17,3 Центральное отопление ,все удобства .В комнате сделан косметический ремонт, пластиковое окно ,центр города рядом академия права, набережная .",6000.0,1,2017-04-17,Private,,
- проживание в отеле 4**** с питанием ВСЁ ВКЛЮЧЕНО/,,,,,,,,,,,,,,,,
b73e3e97eefc,f03ce323bd6f,Оренбургская область,Оренбург,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Продам телевизор,Продам телевизор 52см по диогонали.,1000.0,5,2017-04-14,Company,,
Личная встреча в Саратове(ост. 3-я дачная)./,,,,,,,,,,,,,,,,
· Ширина платформы для ног (ширина деки) 20 см./,,,,,,,,,,,,,,,,
3dd028b612ad,422670978487,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Сапоги демисезон искусственная кожа,"Сапоги, деми,  иск.кожа, украшение - оригинальная сетка со стразами, сетку можно аккуратно срезать, если будет мешать, каблук 9 см, голенище 36 см, высота от пола 42 см. 1000,00. Новые",1000.0,20,2017-04-18,Private,cce6c663a5e3327f0215f74133b02d25a2c0603e59b1e167e8602aacf9203aab,424.0
Мы команда профессионалов,которая занимается продажей,скупкой техники и инструментов более восьми лет. Все вещи проходят тщательную проверку. Мы всегда обеспечиваем нашим покупателям цены ниже рыночных./,,,,,,,,,,,,,,
a394274b5fa5,b394405ea583,Алтайский край,Барнаул,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,54 Диван книжка. астра От фабрики. Гарантия,— По желанию можно ортопедический пружинный блок + 1000 р./,,,,,,
1 вход/,,,,,,,,,,,,,,,,
"+ комплект батареек\"",500.0,20,2017-04-13,Private,b1de8160519aeba20b69e8e249ba29f9994f18fbe7a472c9a50f900c33609b2f,2599.0,,,,,,,,,,
efe9d03de924,2d5e8b2c36fe,Волгоградская область,Волжский,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Стиральная машина 12 кг,Продам стиральную машину Дэу модель DWD-UD2412K загрузкой 12 кг. Машины Б\У но полностью в рабочем состоянии (2 шт). Цена 20 т.р. за штуку. Третья машинка точно такая же но требует замену подшипника цена на нее договорная. На все машинки возможен небольшой торг,20000.0,72,2017-04-14,Company,30b18f249165492c8b516557294e5fbdf9cdca298d4f96e4bb4bb36833394eab,1989.0
"Октябрьский район\"",2000.0,10,2017-04-15,Private,d5011d3d4615f8e06029f09a24ce652e6d7f134c031d6885f9e429d86fd5fc03,209.0,,,,,,,,,,
5c2b7084ecc4,5682d8bb5365,Нижегородская область,Дзержинск,Бытовая электроника,Аудио и видео,Аксессуары,,,Головки звукоснимателя (лучшие модели всех времен),Лучшие головки всех времен и народов!/,,,,,,
🚗Светоотражатели;/,,,,,,,,,,,,,,,,
ТЕХНИЧЕСКИЕ ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
Свяжу на заказ любой размер,любой цвет,"любой пряжей.\"",3000.0,2,2017-04-12,Private,227ddea9f36ebaa3c89629bc3ff60a806fcdfc0ff7c90b5aa2368cea615fa90e,368.0,,,,,,,,
"На заказ.\"",5500.0,22,2017-04-14,Private,8751d20a863b8d37d95e021127b60e607cd46bd2168e0428336524dd73940b29,821.0,,,,,,,,,,
► Гарантия. Доставка по городу./,,,,,,,,,,,,,,,,
Возможность печати на	карточках,пленках,этикетках,глянцевой бумаге,конвертах,матовой бумаге/,,,,,,,,,,,
Диапазон воспроизводимых частот/,,,,,,,,,,,,,,,,
По наличию квартир на других этажах обращаться по телефону отдела продаж. Успейте купить квартиру для счастливой и комфортной жизни по доступной стоимости! /,,,,,,,,,,,,,,,,
77c99fdd374c,a3c9f561e1b5,Челябинская область,Троицк,Недвижимость,"Дома, дачи, коттеджи",Куплю,Дом,В черте города,Куплю дом,Купим дом за материнский капелал в черте города с гозовым отоплением.,,3,2017-04-12,Private,,
fc1bddd4a318,4546d0b04ff1,Воронежская область,Новохоперск,Транспорт,Автомобили,С пробегом,УАЗ,31514,"УАЗ 31514, 1997",Требуется ремонт.. Туго крутится колен вал (почему не знаю. После замены шестерни колен вала стал туго крутиться.) Надо перебрать КПП ( слизало синхронизаторы и выбивает скорости 3-4). Стоит новый карб нужно настраивать. состояние видно на фотках. Номер на раме написан краской ( не видно первые 3 символа).  Без торга.  Просто поболтать или поторговаться не звоните цену не снижу.,45000.0,12,2017-04-12,Private,1bc602eb65d9df2c0ae5883cc9aeff2104810c0b2c7d92ba16e4ce210095941f,2262.0
Кому может понадобиться создание web сайтов?/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Материал - ПВХ/,,,,,,,,,,,,,,,,
"Торг уместен\"",1500.0,9,2017-04-12,Private,d3d57384fede398e2191689de195402641c3696d01b3c59bf5cb9534aab9825f,545.0,,,,,,,,,,
ПО МИМО НАШЕЙ ГАРАНТИИ /,,,,,,,,,,,,,,,,
7172f05c0d91,a92644e8083d,Ростовская область,Батайск,Хобби и отдых,Коллекционирование,Другое,,,Продаю пряжу,Продаю пряжу в пасмах и в клубках .,100.0,51,2017-04-13,Private,9b1c7641fa0ba7b94a08b5738bb40de03a107b47c0a489564c4aacdedecf3da8,2485.0
- тайная связь его величества,твердая обложка,2014./,,,,,,,,,,,,,,
Характеристики: /,,,,,,,,,,,,,,,,
Как использовать магнитную щетку для мытья окон? /,,,,,,,,,,,,,,,,
— Манометр - Есть/,,,,,,,,,,,,,,,,
fac9c7c3a5dd,c2bb03ca69cd,Свердловская область,Екатеринбург,Хобби и отдых,Спорт и отдых,Игры с мячом,,,Мяч баскетбольный,"Отдам даром, старый баскетбольный мяч. Есть недостаток - чуть-чуть травит из пипки, раз в сутки надо подкачивать. /",,,,,,
- Уменьшаются воспалительные процессы в области малого таза,дисфункции детородных органов,восстанавливается работа мочеполовой системы. Отступают частые головные боли,нарушение сна,нервозность,нервный тик. Замедляются процессы старения,улучшается состояние кожных покровов./,,,,,,,,,,
Вес: /,,,,,,,,,,,,,,,,
8aea65d73700,ffb03d26a216,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,> 50 (XXL),Блуза - жилет,"Надета пару раз, в отличном состоянии, можно носить самостоятельно, можно с блузкой под неё, 50-52",450.0,73,2017-04-16,Private,3f349293958f36b13b48eaaf1c240b92cdd2a7414b718d38f8e78dada74d93cf,622.0
4d6c436d65ca,ce54d13b9255,Краснодарский край,Сочи,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,"\"Рулонная штора \"\"Зебра\"\" 600 х 1250\"","\"Рулонные шторы «ЗЕБРА» - они состоят из двух рядов полос: прозрачной и непрозрачной, которые чередуются друг с другом, а их движение регулируется с помощью кругового вала. В качестве затемняющей полосы выступает полоска ткани, а прозрачная часть таких рулонных штор – не что иное, как сетка. Рулонные шторы \"\"Зебра\"\" позволяют контролировать проникновение света через окно. /",,,,,,
По кузову никаких нареканий нет/,,,,,,,,,,,,,,,,
6867a71902eb,f2c0c6ba3340,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Кошелёк Oriflame,Продам новый кошелёк Oriflame.,500.0,147,2017-04-12,Company,a13493cf424a5cd796714696d4e4b1a02c05921bccb2f1ab5e9e7f17524e516c,239.0
36a236f3ba87,944333ae2381,Челябинская область,Челябинск,Транспорт,Автомобили,С пробегом,ГАЗ,31105 Волга,"ГАЗ 31105 Волга, 2008",Хорошее состояние/,,,,,,
04d76ef3a645,a1c0d6177452,Омская область,Омск,Для дома и дачи,Растения,,,,Рассада томатов,"Продам рассаду томатов, недорого",25.0,10,2017-04-16,Private,3b085b4de0601daf501137df925a4606925a684ee3fd4482eeab4c7061e1ab2d,1772.0
0600e9ad6369,b8fdf7eb54cd,Свердловская область,Нижний Тагил,Бытовая электроника,Телефоны,Highscreen,,,Highscreen,продаю хороший телефон /,,,,,,
4a3dc3413964,8473323e1a6b,Нижегородская область,Нижний Новгород,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт квартиры,,Ремонт и отделка,"бригада отделочников выполнит ремонт любой сложности,квартир офисов,под ключь",,5,2017-04-14,Private,,
ffbb9070b2f9,11406dea053e,Белгородская область,Старый Оскол,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,GTA 5 PS4,Только продажа/,,,,,,
Sims,Sims 2,Sims мастер,Sims антология - 30р./,,,,,,,,,,,,,
6cd855f7aca9,27b8d55d265f,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Дед из сказки золотая рыбка,"Состав: фанера, одежда из ткани, волосы из лыка,Размер: высота 80см, ширина 30см, ширина подставки 50см",500.0,15,2017-04-12,Private,22a10bca64e8334149ebcc770cd1e3b714a52464e4e3dcf55b75959eef031172,162.0
12f69b7e5686,4d2eb0bfc2a4,Краснодарский край,Краснодар,Недвижимость,Коммерческая недвижимость,Продам,Торговое помещение,,"Торговое помещение, 108.7 м²","Продается коммерческое помещение расположенное внутри жилого массива по ул. Восточно-Кругликовская. Помещение имеет две входные группы. Благодаря выгодному местоположению, объект возможно использовать под любой формат розничной торговли, продовольственной и непродовольственной группы товаров, или как арендный бизнес. В настоящий момент, сдано в аренду. Без оплаты комиссии для покупателей! Код 1003816310",10800000.0,47754,2017-04-17,Shop,e5f7b4ee44d42d4d8b17a8c39bd47d4ef01ab253863271228d3196f02378f1ed,2221.0
Тип: ЖК-монитор /,,,,,,,,,,,,,,,,
9ca7ff38e5c4,0390439dbf7d,Новосибирская область,Новосибирск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 49 м² на участке 19 сот.,"Продадим дом в хорошем состояние.С мебелью есть все необходимое для проживания .Надворные постройки ,баня очень большой огород.Озеро за огородом .Школа,детский сад ,больница .",850000.0,1,2017-04-17,Private,0f0c948b3f9133dd7414e3c956462d7525a55c70d0e65d24a39a3233f4e65803,1302.0
"Гарантия 6 месяцев\"",16900.0,89,2017-04-16,Shop,348eaa821027ffe1464720267aa47e03aa6107db11a088d86d9b5463c1e8ecbd,830.0,,,,,,,,,,
Ухоженный подъезд,хорошие соседи. Во дворе гимназия. В 5-ти минутах ходьбы еще школа. Детские сады,магазины,социальный рынок,аптеки - все рядом! Остановка в 5-ти минутах - Школа милиции. /,,,,,,,,,,,,
"ДОВОЛЬНАЯ СОБАКА-СЧАСТЛИВЫЙ ХОЗЯИН))))))\"",800.0,3,2017-04-12,Private,a81ed5189246e34d4a6d346a35df019a1adb7d8ab31c2095cb018b4a6a6cb80d,2089.0,,,,,,,,,,
c6f40cae78d7,1acb99ab723b,Краснодарский край,Краснодар,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Монолитные работы бетонные работы,"фундаменты, ростверки, плиты перекрытия,бассейны, лестницы, колонны...",,5,2017-04-14,Private,348b9dbe14fbf7a282bf88aa35078e7d060c4dc906b08927097a2365dab1dfa8,1288.0
В наличии размеры 36,37,39/,,,,,,,,,,,,,,
d81b8dadd52a,80b393401303,Ханты-Мансийский АО,Нижневартовск,Для бизнеса,Оборудование для бизнеса,Для ресторана,,,"Продаются столы, стулья, посуда","После закрытия объекта общественного питания продаются - столы, стулья, посуда б/у по умеренным ценам.",,51,2017-04-17,Company,,
Автокресло для самых маленьких детишек также имеет удобную нескользящую ручку и с легкостью крепится в машине./,,,,,,,,,,,,,,,,
Просторная квартира с приятным,свежим ремонтом и уютным интерьером. Вам непременно понравятся светлая комната с эркером,современная кухня 10 кв.м,вместительная гардеробная с открытой системой хранения. По всей квартире ламинат (Австрия). Совмещенный санузел симпатичен,эргономичен и эстетичен: качественные отделочные материалы,европейская сантехника,испанская напольная плитка. На лоджии двухкамерные стеклопакеты. Окна во двор./,,,,,,,,,,
Вспененная резина на ручках,/,,,,,,,,,,,,,,,
efebccbd77c9,98419118fa0f,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Выпускные туфли,"Качественные туфли. Покупались на выпускной, обувались буквально пару раз.",2500.0,34,2017-04-15,Private,d31bb7615b996f0576bd1c20b7565e8a00be16b848e632fbaf13025993bd9be5,502.0
Чехол на ноги/,,,,,,,,,,,,,,,,
da0e836e79b5,a1c0ace5a002,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,46–48 (L),Кардиган,"новая вещь, 100% полиестр",1200.0,87,2017-04-16,Private,467f644b1518d9282d9470df646130e31f37468a3277e9d6002f4760df0e2d53,569.0
