item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
— электронное управление/,,,,,,,,,,,,,,,,
5a71fb59ae7b,2837df6cd02d,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,42–44 (S),Свадебное платье,Свадебное платье в отличном состоянии. Покупала дорого. Продаю за символическую цену. Сейчас даже прокат стоит гораздо дороже!!! /,,,,,,
D-Link DIR-615 - 500 руб./,,,,,,,,,,,,,,,,
e5373a4e95ff,bdd6581d7328,Белгородская область,Старый Оскол,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,46–48 (L),Костюм 46-48,Кордиган 44-46-300руб.,500.0,17,2017-04-12,Private,fd4784c42a383eb4dd9d9aa5c1a9c77fe7ceaad995abef24ece4b4d7f7cfff18,384.0
Красивый городской номер телефона всегда поможет Вам создать имидж солидной и надежной компании,повышая доверие и лояльность клиентов./,,,,,,,,,,,,,,,
d83c78511f09,0c0170d4b27a,Татарстан,Альметьевск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Сварочный аппарат,"в рабочем состояние, после тех обслуживания .",18000.0,5,2017-04-12,Private,60b4df8eb0c50ff97cd0f79897f39614ae6df3133473c99938e9e0ff0b3a1dc3,2291.0
"Состояние идеальное\"",2500.0,45,2017-04-12,Private,bddcdddc66be3923d4d368bfcf1725da98da7b229851ec2ccdedb2856874caa8,864.0,,,,,,,,,,
7735c5ff6af9,9b1b4858606d,Пермский край,Лысьва,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Мультиварка,Продам отличную мультиварку,3000.0,53,2017-04-15,Private,33903e1b2894a9c0f1403164e6ff6b5ab9c6838e22edb6a46b273217addf0b2f,1818.0
R9 380 4Gb ][ модель GPU,производитель Asus/,,,,,,,,,,,,,,,
Характеристики оборудования/,,,,,,,,,,,,,,,,
"Работаем с физическими и юридическими лицами!\"",4220.0,130,2017-04-16,Company,fe7cef64a3f2cead57016a86a51712bccf87b152fd1039f75854a19c9e20ad5f,1373.0,,,,,,,,,,
Мерить в 30 комплексе./,,,,,,,,,,,,,,,,
"Все вопросы по телефону. Торгуемся.\"",3100000.0,27,2017-04-14,Company,945351f68c17c556a09b2cde258b2a8b34ed95276af29ce171a5887528afb058,2219.0,,,,,,,,,,
+ Новый чистый,ухоженный подъезд /,,,,,,,,,,,,,,,
5b5d223267c6,6cf9748a3506,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),Нарядное платье на 2 года (рост 80-90 см),"Нарядное платье Kiabi на рост 80-90 см. Двухслойное, нижний слой - трикотаж, верхний - гипюр. Темно-синее. На груди бантик. Ботаника, Фучика.",300.0,36,2017-04-18,Private,5e3c1c2b9c391afe06e1be373e2579e621057df2f2e9095422ea3662c2fb23bb,82.0
65468e17a1ac,8d7ea8f1ed57,Волгоградская область,Волгоград,Бытовая электроника,Телефоны,iPhone,,,iPhone 5s 16GB Silver идеал,"Телефон в идеальном состоянии - без единой царапины и потёртости, всегда носился в оригинальном чехле и защитном стекле. Без ремонтов, аккумулятор держит отлично. Полный комплект, торг.",14500.0,31,2017-04-18,Private,fb0321d969008799910b055790e8c69f3dce93db595c2b7969eca304e792638e,2918.0
Изменение единицы измерения/,,,,,,,,,,,,,,,,
Поддержка ASIO v. 2.0,OpenAL,"EAX\"",2800.0,90,2017-04-14,Company,,,,,,,,,,
Вилка: амортизационная/,,,,,,,,,,,,,,,,
"(цена 100-300 р.)\"",150.0,1,2017-04-18,Private,6316ad7e8e706146e4115bb77395c4b0abd50c090bccdb4ebb74cc1dc72c691b,946.0,,,,,,,,,,
" \"",2000.0,28,2017-04-13,Shop,7fa52124f7e3fdaeb42180f6742491f9068836fdac2aff106a659188606c9635,1550.0,,,,,,,,,,
Операционная система: Symbian^3/,,,,,,,,,,,,,,,,
— Высота от седла до пола: 30 см. /,,,,,,,,,,,,,,,,
CANON Ixus 285HS (Арт.287319)/,,,,,,,,,,,,,,,,
7b54e8dd2008,3c3bcf4a730f,Саратовская область,Вольск,Хобби и отдых,Велосипеды,Горные,,,Велосипед горный Norco Detonator,Вид велосипеда - горный (MTB)/,,,,,,
2d9509972e4e,f4d2ce879b6f,Пермский край,Пермь,Услуги,Предложение услуг,"Транспорт, перевозки",Коммерческие перевозки,,"Грузоперевозки,газель",газель изотерма объем 15 кубов /,,,,,,
Москитная сетка/,,,,,,,,,,,,,,,,
a00b67cf8ab7,dd6e1ac81db1,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,134-140 см (8-10 лет),Куртка на меху,Весна-осень. В отличном состоянии!,1000.0,42,2017-04-13,Private,ed44577964c87d7ae48c67fb39220ac6bd6941850a0183dee618334cbdbf3fb8,648.0
4abcd44bded8,d45127b2b67e,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Костюм для художественной гимнастики,"Продаю костюм для художественной гимнастики , очень красивый, со стразами сваровски, размер 134-140, Торг уместен",28000.0,13,2017-04-13,Private,c0147edca8a4a3bc04db866be1bade5e20e0db117c4d4c115af80465835c9c08,127.0
1d6d57458020,6b95c16d5911,Самарская область,Самара,Животные,Кошки,Шотландская,,,Отдам кошку,"Отдам кошку за символичную цену, все вопросы по телефону.",,260,2017-04-13,Company,6c6278f9a9dead774b04add95bebff5f82c19bec60348ae067301bab9fc603a3,2070.0
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
fa114e45183f,e1a6b501b760,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Кожаные сандали 23р-р,сост. идеальное .после одного ребенка.мягкие .кожаные.,500.0,37,2017-04-12,Private,ecd82006918480419ca54159747798d92d0a89d72804e95da5eba59caabbfef1,2565.0
Максимальная длина линии — до 300 м./,,,,,,,,,,,,,,,,
64736cc642b4,a98dcb2626ae,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,26,Джинсы Motivi,"Продам джинсы Motivi. Удобная посадка, хорошо тянутся. Размер 25-26. В отличном состоянии. Покупали за 2500р.",300.0,34,2017-04-13,Private,d6c6bed351e1b13df916c7f075473f88583a56db9ccbe918ddc1deb79307d3b2,71.0
- Acer/,,,,,,,,,,,,,,,,
0890aab8e6c8,5d7a64733eec,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),"Платье Sweewe,Франция","Очень красивое и удобное платье, можно одевать и повседневно и на выход (Sweewe,Франция,размер S/M).Сзади на молнии. В хорошем состоянии.Торг",2200.0,28,2017-04-14,Company,5e06eb7113b050b01d311f41803c89c2489567584effd23b4f7b7667d41ea5c1,404.0
c613a9b35b62,c0051e2dc17f,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,74-80 см (7-12 мес),Новый сарафан,Много вещей на девочку и на мальчика есть так же от0 - 2х лет и обуви много на мальчика от 19р-ра до 27р/,,,,,,
практическая производительность - 2,5 центнера в час;/,,,,,,,,,,,,,,,
Для оформления заказа Вы можете написать сообщение (кнопка справа),позвонить по указанному телефону или оформить заказ через наш сайт - Магазин ФОТОБУМ Новосибирск/,,,,,,,,,,,,,,,
334bc89cce18,93444f1370ad,Свердловская область,Нижний Тагил,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Планшет Acer B1-723,"планшет 7\"",1024x600/,,,,,
ஜ════════ஜ۩۞۩ஜ═════════ஜ/,,,,,,,,,,,,,,,,
"Консультация бесплатна!\"",7000.0,10,2017-04-12,Private,36f84dca3ee29aa9d1b0208ecedbcbc33026070ca91c46dff89e1068a36b32e5,1598.0,,,,,,,,,,
Уникальные стеллажи для хранения вещей и бытовых вещей на полках позволят вам сэкономить место в вашем доме,гараже,кладовой,а также позволять вам рамзместить их с быстрой доступностью . /,,,,,,,,,,,,,
Листы/,,,,,,,,,,,,,,,,
Желаете купить данный товар еще ДЕШЕВЛЕ ? СДАЙТЕ мебель либо технику в ЗАЧЁТ стоимости приобретаемого товара./,,,,,,,,,,,,,,,,
3fbc5dc0b344,f0a74a1fcee8,Алтайский край,Барнаул,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Молокоотсос авент,Продам молокоотсос авент. В наборе молокоотсос и 2 бутылки .  В прекрасном техническом состоянии . Незаменимая вещь для мамы .  Район норд Веста . Ват сап,600.0,21,2017-04-17,Private,779abc99ff549a7ba1a0dbf22ff92c53205975e7851bbb077f132c483e8d38a6,813.0
4fc871afea96,2dcd55af3da0,Краснодарский край,Краснодар,Услуги,Предложение услуг,Деловые услуги,Юридические услуги,,"Юрист, Адвокат, Долги, Семья, Жильё, Наследство","ЮРИСТ, АДВОКАТ: (30 лет юридической практики). Консультации, составление претензий, жалоб (апелляционных, кассационных), исковых заявлений, возражений на иск (на судебный приказ; отмена судебного приказа; отмена заочного решения), составление договоров./",,,,,,
========================================/,,,,,,,,,,,,,,,,
2 футболки,3 шорт,2 толстовки,2 штанов трикотажных,2 штанов болоневых,3 ветровки,жилетка./,,,,,,,,,,
2298525851b8,99765d33aeff,Тульская область,Тула,Для дома и дачи,Бытовая техника,Климатическое оборудование,Обогреватели,,Огреватель конвектор,Два обогревателя в отличном состоянии цена за один,1000.0,13,2017-04-17,Private,dd5dabcdd41bccb43b873993be2ffcc36cc5cc26fa83762386d0c53ec39b59ff,1201.0
e835fe5efb3b,53d66209e75e,Челябинская область,Красногорский,Транспорт,Автомобили,С пробегом,Honda,Domani,"Honda Domani, 1993",....,50000.0,11,2017-04-15,Private,3023409a979c2b64f1052dc26662d2cddecfd64491fad89618f342c5c568c335,2264.0
Рукав от подмышки 43 см/,,,,,,,,,,,,,,,,
1ec1ead178f1,125d21c67e5a,Краснодарский край,Армавир,Для бизнеса,Оборудование для бизнеса,Для ресторана,,,Льдогенератор Apach ACB3010 A (кубики),Масса	36 кг/,,,,,,
В изготовлении использована древесина хвойных пород,ДСП,ДВП,березовая фанера./,,,,,,,,,,,,,
Мы работаем с 07:00 утра до 21:00 ночи./,,,,,,,,,,,,,,,,
2. LUXURY - 624 900 руб./,,,,,,,,,,,,,,,,
1e4893f7ee2d,2815d7f5ac8f,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для мальчиков,"Шапки, варежки, шарфы",,Шапка jonathan 50 р-р,"Продам шапочку, состояние хорошее, внутри флис.",100.0,16,2017-04-14,Private,357e93c44e2863cb217db5dc74765e20fe8509923e850b5907d0420bd9c0968e,209.0
Надет 2-3 раза /,,,,,,,,,,,,,,,,
Новинка 2016 года Детский трехколесный велосипед Trike типа Lamborghini! Красочный дизайн,светодиодная фара,перекидная спинка и комфортная подставка для ног!/,,,,,,,,,,,,,,
Так же ветровка С&А- продам за 250,"состояние хорошее. Размеры указаны\"",500.0,92,2017-04-17,Private,51bbe84f801e574bb2265cbdb2dc6551fdbdb3100969535496a0ef551e708c05,97.0,,,,,,,,,
СтоК и СеконД из ЕвропЫ/,,,,,,,,,,,,,,,,
Bluetooth /,,,,,,,,,,,,,,,,
"Промышленный район\"",,28,2017-04-14,Private,e652a301ea9014554ec1161bd11af28f31222390764032972dad5659b07805a8,89.0,,,,,,,,,,
