item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
ca71c41afef9,049d74304c46,Белгородская область,Белгород,Услуги,Предложение услуг,Другое,,,Авто Эксперт Белгород,"\"В кризисное время покупка нового автомобиля непозволительная роскошь. Самым разумным вложением своих средств на данный момент является покупка хорошего автомобиля с пробегом из хороших рук. Но как показывает практика, эти руки могут быть не такими уж  хорошими, а автомобиль \"\"котом в мешке\"\". Наша компания занимается подбором действительно хороших автомобилей. Специалист изучит  автомобиль на предмет:/",,,,,,
490da36b2a2a,c44de0a3aef8,Волгоградская область,Волгоград,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Холодильник,Торг!!!,5000.0,4,2017-04-17,Private,eaba9bc5f8eaf35dc1b78e0d5fffcdb544e655b15014131f2c7bcd130ed8a9bf,1792.0
f16f34a561c3,5d74457ed716,Челябинская область,Златоуст,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,134-140 см (8-10 лет),Юбочка детская с красивым декором,"Продам красивую юбочку чёрного цвета,с камнями по низу! Подойдёт  для школы на девочку 8 -10 лет, нужно мерить!",250.0,5,2017-04-12,Private,5513024dd2844ec9d92b832ca1ad79bd17da6db45be0f8dd5d2cd3079e4a1ae7,378.0
Девиз-Наш опыт поможет реализовать Ваши проекты./,,,,,,,,,,,,,,,,
e45e57226ac6,bcbb2b1bd59c,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,48–50 (XL),"Жакет вязанный новый, размер 48","Цвет: черный, белый/",,,,,,
ff7057155300,9a9d5db2729d,Кемеровская область,Кемерово,Животные,Кошки,Канадский сфинкс,,,Вязка с красавцем,Добрый и нежный кот ждет девочек в гости (встреча на нашей территории),1000.0,12,2017-04-18,Private,c6293899ce4bff29380e797ab7f91d9bacf2ceb9df781968ec1dcd082e01ad6f,2057.0
11a18f993072,9c7fbdfadb19,Новосибирская область,Бердск,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Шорты для девочки,Шорты для девочки 6-12месяцев,100.0,26,2017-04-16,Private,29009031238e0ae2d7978a7e3e177408b39e5be00fce831f160abb89280d73f9,668.0
 О наличии уточняйте по телефону./,,,,,,,,,,,,,,,,
H=38см;/,,,,,,,,,,,,,,,,
=====================================================/,,,,,,,,,,,,,,,,
7485b3de02a4,fc2a867b3fd5,Иркутская область,Иркутск,Животные,Аквариум,,,,Цихлозома северум продаю,крупная цихлозома северум золотистая и зеленая,1000.0,7,2017-04-12,Private,2dad6e9ce78cc9afaf92f0a8fbcc528732eb3fccfcbdf16349d21d9f586c725d,2011.0
"Код в БД 1003559279\"",20650000.0,47673,2017-04-14,Shop,26d574b5a11947258230ea60bbb343a4843959e48f734e5402fa6f57105f162a,2217.0,,,,,,,,,,
Часы можно подключить как к смартфону на Android так и к IPhone. Если уж зашел разговор о технике Apple,то их часы также в стальном корпусе и с сапфировым стеклом будут стоить 80т.р./,,,,,,,,,,,,,,,
2. Все машины проверяются по базам розыска,а также на предмет наличия ограничений и арестов на транспортном средстве/,,,,,,,,,,,,,,,
e9777b5c013d,ac16f2110966,Башкортостан,Нефтекамск,Недвижимость,Квартиры,Продам,4,Вторичка,"4-к квартира, 72 м², 7/9 эт.",продам 4х кв ул.пл либо обмен на 2х ул,2400000.0,4,2017-04-14,Private,289e8d39d73080c33a0702c419cb815e55625b535c00dc7ba29ce3884097cbce,1420.0
В шаговой доступности школа,детский сад,сетевые магазины,маршрутные такси. /,,,,,,,,,,,,,
Семичастотник,точный пинпоинтер..../,,,,,,,,,,,,,,,
- выбор размера,цвета и дизайна;/,,,,,,,,,,,,,,,
Воротник:С О-образным вырезом/,,,,,,,,,,,,,,,,
9ccc1bcc9aac,57ab90e6b74c,Кемеровская область,Новокузнецк,Хобби и отдых,Коллекционирование,Монеты,,,Казахстан «Год змеи»,«Год змеи»/,,,,,,
БЕЗОПАСНОСТЬ/,,,,,,,,,,,,,,,,
3efdaeb223cc,b486c02c612d,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Новая фирменная куртка Tommy Hilfiger denim,Отличная стильная куртка. Оригинал.,11000.0,88,2017-04-13,Private,fbc2cd0e6f2b4bf955100fc0635eb2dd48f30faeb2079dd59f4334f994175afe,540.0
Минимальная диафрагма - F22/,,,,,,,,,,,,,,,,
