item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
dc9f188bbde8,4b7cba0ea559,Ростовская область,Волгодонск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 47 м², 2/5 эт.","Продам квартиру, состояние  жилое, санузел раздельный, комнаты проходные,  окна пластиковые, 47/28/6, б/з",1300000.0,397,2017-04-14,Company,8bb59d273087c9850603daf4004cd242aaa4ecfb328b8aaf2b949c6fc5fe1d21,2219.0
Отель TOPIA WORLD HOTEL 5*/,,,,,,,,,,,,,,,,
Возраст 6 мес-12 мес в количестве 31 головы;/,,,,,,,,,,,,,,,,
• Мелкодисперсный распылитель равномерно увлажняет ткань/,,,,,,,,,,,,,,,,
основные варианты подключения камер: CVBS 4х960H; AHD 4х720p; IP 4х720p; IP 2х1080p + IP 2х720p; CVBS 2хD1 + IP 2х720P; CVBS 2хD1 + AHD 2х720p; AHD 4х720p + IP 4х720p./,,,,,,,,,,,,,,,,
- Сверху нижняя часть конверта при помощи кнопок превращается в капюшон,который защищает малыша от ветра и холода./,,,,,,,,,,,,,,,
с 18 дюймовыми - 4700 руб/,,,,,,,,,,,,,,,,
4.Многопозиционный наклон спинки для дополнительного комфорта ребенка./,,,,,,,,,,,,,,,,
-АБС/,,,,,,,,,,,,,,,,
• Срок кредита – от 6 мес. до 7 лет; /,,,,,,,,,,,,,,,,
• Диапазон самовыравнивания ±3°/,,,,,,,,,,,,,,,,
857 Мультимедийный дисплей с диагональю экрана 20,3 см (8“)/,,,,,,,,,,,,,,,
.Застежки на  ремешках с фиксаторами,на шнуровке  и на липах.Так же вместе с роликами отдам и  защиту,(на локти,коленки и запястье рук ) ./,,,,,,,,,,,,,
9fdd03694398,bdf0671dbdd2,Пермский край,Пермь,Услуги,Предложение услуг,"Транспорт, перевозки",Спецтехника,,"Кран борт 5-9 тонн, стрела 3 т., манипулятор",Аренда манипулятора кран-борта в Перми и по краю/,,,,,,
Пользователь ПК - 4500=/,,,,,,,,,,,,,,,,
0a4ce60028e7,113ea24b7591,Краснодарский край,Белореченск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 7 сот. (ИЖС),"Продаю земельный участок по ул. Казачьей, 7 соток, УГЛОВОЙ./",,,,,,
4f8be5822800,b25da979699a,Башкортостан,Бирск,Услуги,Предложение услуг,Ремонт и обслуживание техники,Крупная бытовая техника,,Чистка электроводонагревателей,Все модели. Ремонт кроме пайки.,400.0,38,2017-04-15,Private,4ce18c0f783f8d7594d54ab13c371fc46eb5191c8fd5bad31d079ab783192551,1590.0
вес:11,5 кг/,,,,,,,,,,,,,,,
6ddcf7cd5f01,aa5dff896208,Оренбургская область,Оренбург,Бытовая электроника,Аудио и видео,"Видео, DVD и Blu-ray плееры",,,Портативный DVD Supra sdtv 923 ut,В отличном состоянии. В комплект входит пульт ДУ и ЗУ./,,,,,,
15dac1e01dd8,0d21cd4cc3c4,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,86-92 см (1-2 года),"Флисовая кофта, толстовка теплая мягкая",Рост 86-98/,,,,,,
Развита инфраструктура: рядом детские сады №45,144,19 и школа №143,супермаркеты и банки,остановка общественного транспорта./,,,,,,,,,,,,
Поддержка карт памяти/,,,,,,,,,,,,,,,,
fefa9a0b6248,833d28c47f1c,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,42–44 (S),Майка,"Новая, размер с, могу обменять на шоколадки)",250.0,57,2017-04-14,Private,85afb73e7741415bd805296dcafe1fa95f922f6d3e51b7af06703aecb9c9a9a5,622.0
ba7a3b25c739,0f7102b86589,Самарская область,Тольятти,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Электромобиль,"Машина в хорошем состоянии. На пульте управления для родителей и педаль для того чтобы ребёнок мог ехать самостоятельно. Горят фары ,музыка ,два аккумулятора новых. Скорость 3-5 км/ч.",5000.0,51,2017-04-16,Private,8e9ce4b345dae5e7d1a1fc7cde3baad9a3761081a2a6b29bebeb444015e13a10,991.0
"Материал Эко-замша\"",1400.0,30,2017-04-14,Private,a6b89047f6d58cb12f7983b07d85f05d3f63514fd48455cf1e860872d0e2b649,531.0,,,,,,,,,,
Частота,Гц	50/,,,,,,,,,,,,,,,
bdbb0b4aef3a,a88cdcb0fb26,Башкортостан,Уфа,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Умывальник маленький,"продам маленький умывальник, 38 см.",500.0,21,2017-04-13,Private,ebdc8f356b72f5db42394c267446fa8c507157ee5841936f7776863a33d84090,1387.0
e7104403bc96,6141fd885d04,Свердловская область,Качканар,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,98-104 см (2-4 года),Продам штаны,Продам весенние штаны. Каждые по 100 рублей.,100.0,19,2017-04-12,Private,bb6bae2145e444169b51d03c19f6cac22b62cf3cf2f49d382cf613ba10c8c0bf,660.0
f4666766feb2,1bc810983dbf,Краснодарский край,Кропоткин,Недвижимость,"Дома, дачи, коттеджи",Куплю,Дом,В черте города,Куплю дом,Обменяю 3х комнатную квартиру на дом в районе филиповки.,2000000.0,12,2017-04-15,Private,,
07d96ed569d1,af48993bd29e,Башкортостан,Ишимбай,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье,"Продается платье  размера м,б/у.одевала 1 раз",700.0,12,2017-04-14,Private,3c926719441092f2e5a18b0f5de0d12f9d7515062a4d8dbc0cc1b59cde0eada2,593.0
66243f0ff1ba,080d7feeff13,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Портфель,Продам стильный чёрный мужской вместительный портфель из натуральной кожи.,5000.0,17,2017-04-14,Private,5ccf5af90d32989b35b74240812ef8ff1536d9327778b3f54f6f5029bd872607,356.0
093a80424c22,8ed6405942b9,Ростовская область,Ростов-на-Дону,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Соковыжималка,"В отличном состоянии, использовалась пару раз",800.0,24,2017-04-15,Private,856713fd44e69463eec4418803cbf2018b2eaa70d3bd95ef2b6f6b4da37bee84,1832.0
"Размер 2.3×3.2.\"",40000.0,24,2017-04-17,Private,7603d46a7e12e6d586ae226b1fa7adca8e94da7b7ccc0631ff1bf8b93813d686,1092.0,,,,,,,,,,
Керамический безель часов. /,,,,,,,,,,,,,,,,
Высота: 1310 мм/,,,,,,,,,,,,,,,,
a5d42a822944,4198a2cfe644,Краснодарский край,Сочи,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,"Карнавальные костюмы медведей, зайца и кота","Продаются карнавальные костюмы на мальчика от 3 до 6-7 лет: костюмы бурого медведя, белого медведя, зайчика и кота - жилетка+шорты+шапочка. Цена за 4 костюма (по отдельности не продаю).",1000.0,27,2017-04-12,Private,ec9b06131c6d5bbeba068c093af425dde7c77b4bae33a6b91f0ed1336fbda369,74.0
31826e8e7d46,6f8be2be33a4,Ростовская область,Ростов-на-Дону,Для дома и дачи,Ремонт и строительство,Инструменты,,,Отрезной станок по металлу 2400ватт,Монтажная пила по металлу 2400 ватт. Новый станок. Остатки склада. Акция. Гарантия 12 месяцев.,4500.0,41,2017-04-18,Company,9bdc09f2223a09ffea99d1d51dbd66b38f212a526cef4ff652a797aef75604d7,1213.0
5648d89f88f2,efd5dd9c71f1,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,134-140 см (8-10 лет),Куртка зима,"Зимняя куртка для активных прогулок, рукав 58 см, длина по спинке 61 см, западный ж/м",300.0,35,2017-04-16,Private,c2d0d6a8733df7a58a6c3210dfc7502915eeaac08d58afab620b88101ce858b8,646.0
Размер/,,,,,,,,,,,,,,,,
HP LaserJet Pro 400 MFP M425dn - отличное решение для небольшого или среднего офиса,в котором важна скорость и качество печати. Устройство,как и многие другие МФУ от HP,предоставляет удобные функции для мобильных пользователей - печать с помощью электронной почты,AirPrint,автономная работа с USB-накопителями,. Не в последнюю очередь,для такого производительного принтера MFP M425dn довольно компактен,"а конструкция продумана до мелочей.\"",17999.0,81,2017-04-17,Company,29fbfda949081682cefc5383127c05a7f35833e5903f64800b1a031792b76b60,2773.0,,
Комплектация:ГУР,4 электро-подъёмника,центральный замок,сигнализация,музыка МР3,чехлы,хорошая резина,два ключа,и.т.д./,,,,,,,,
"Плеханова 58а\"",2500.0,213,2017-04-15,Company,03d65659525400bd349592b78330aa18fb3c755d1a6f73a5bdd1b3da92158f5a,1629.0,,,,,,,,,,
03fb14809dd6,0dd542dd13ab,Башкортостан,Уфа,Личные вещи,Товары для детей и игрушки,Игрушки,,,Куклы и аксессуары Монстр хай,"Все куклы в отличном состоянии, каждая по 700 руб. Рюкзак ортопедический - 700 руб. Подборка журналов: на ваш выбор по три журнала за 100 руб.(каждый получается - 50 руб). Кошелек  и портмоне, каждый  по 100 руб. Набор кулонов с цепочкой -150 рублей, есть разные браслеты, каждый по 100 руб.",100.0,2,2017-04-13,Private,d11b8848b3665226d64f9351b313f5e5982f59da64c30856616ed6f928934228,875.0
Возраст бизнеса: 3/,,,,,,,,,,,,,,,,
5d881e1e4058,eefc62e07e1a,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Спортивная кофта,"Верхняя часть спортивного костюма,замок работает.",150.0,7,2017-04-16,Private,b0d699bae6943ee0680bc3d319618c57e21218c0ee4bc9bb36d1b3faa8fdbc62,2263.0
Размеры/,,,,,,,,,,,,,,,,
2bd56cec4813,78342359ecdd,Новосибирская область,Ордынское,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 67 м², 3/3 эт.","Продажа от собственника. Тепла ухоженная квартира, сделана индивидуальная перепланировка из 3-х комнатной в 2-х. Всё в шаговой доступности (школа, садик, магазины, больница и тд) /",,,,,,
№9 - скрепки новые 4х50шт по 30 руб за коробочку/,,,,,,,,,,,,,,,,
3-20/,,,,,,,,,,,,,,,,
Прогулочный блок: /,,,,,,,,,,,,,,,,
bd0c4dacf92f,100cd6642563,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2114 Samara,"ВАЗ 2114 Samara, 2004",Продаю Ваз 2114 в нормальном состоянии./,,,,,,
e7f2e1d12f46,9dd76a564acb,Кемеровская область,Новокузнецк,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Ветровка 92,Ветровка на трикотажном подкладе. Состояние хорошее./,,,,,,
- Влажное нанесение эковаты (стены,перегородки,фасад)./,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Может на дачу нужны или в съемную квартиру /,,,,,,,,,,,,,,,,
Обьем тактического рюкзака: 70 л -85 л./,,,,,,,,,,,,,,,,
0039eeb14082,2a84a0aa7719,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Туфли 35 размер,Состояние 5. Мерить в металлурге.,590.0,169,2017-04-16,Company,f64bd12d4241460d822ced898d0afbcf661e82f2124991a1a318f36c38f1b9af,425.0
"Андройд 5.1 полная заводская комплектация\"",4999.0,8,2017-04-18,Private,798ab814f7ae531224f59aeb9d46a24fe05a0925bc1b3f86090b1bc38fb1d7b2,2932.0,,,,,,,,,,
366b10354bed,5c014c507580,Иркутская область,Иркутск,Услуги,Предложение услуг,"Сад, благоустройство",,,Вспашу огород мини трактором или мотоблоком,"Вспашка, культивация, нарезка борозд мини трактором или мотоблоком.",,6,2017-04-13,Private,,
9651038196e0,8c704ef7a8be,Новосибирская область,Новосибирск,Для бизнеса,Оборудование для бизнеса,Для магазина,,,"Торговый киоск 2,75м*2,50м","Имеется 2-а торговых окна , утеплёны , есть электро проводка и счётчик , окно закрывается на железные жалюзи с замком,  состояние  пола идеальное не ржавый , не гнилой.",60000.0,1,2017-04-13,Private,c046c0707b033adf94b957b6a09fb1526d61951eaee86acf2a5dbcd41e292157,1412.0
Новый,заводской,с матрицей на 2-3-4-5. Два рычага на управление,Эл вибратор на 220 или 380 в/,,,,,,,,,,,,,
Основные характеристики/,,,,,,,,,,,,,,,,
Особенности:/,,,,,,,,,,,,,,,,
38caa4277b87,38737bd63c56,Ростовская область,Матвеев-Курган,Транспорт,Автомобили,С пробегом,Volkswagen,Golf,"Volkswagen Golf, 1998",В России с 2011. Оцинкованная . двигатель 1.4 л. Стоит пионер 580 проц. Моник кикс. 2 Урала 12. Без музыки дешевле. Возможен обмен ключ в ключ.,240000.0,4,2017-04-12,Private,c5d47f4b29a059c0010d94af55d9667c7e213fc3f8eb87cf4c90f696e63e8d73,2262.0
Покупателю подарю полиуретановый чехол и ударопрочное стекло!/,,,,,,,,,,,,,,,,
"Подробности по телефону. Аргументированный торг.\"",2200000.0,244,2017-04-12,Company,23fa1e14df23069ec63864b4a1c4c85504adf42e6441f385ed9085931f78f11f,2219.0,,,,,,,,,,
установлена виндовс 8.1/,,,,,,,,,,,,,,,,
* АКБ новый,отличного качества./,,,,,,,,,,,,,,,
ca2e42cef8c0,01adfe63b97e,Тульская область,Узловая,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Детский развивающий коврик,"недорого,срочно,детский развивающий коврик в виде цветочка,хорошее состояние,состоит:коврик,2 дуги,подвесные сьемные игрушки. торг.",1000.0,3,2017-04-12,Private,,
"торг\"",250000.0,1,2017-04-17,Private,0f9dc12309f946662237087bb46216120efc0693088fb3c43fbace72af0441a2,1056.0,,,,,,,,,,
•	Конденсационная сушка/,,,,,,,,,,,,,,,,
"Производство Италия\"",3000.0,1483,2017-04-18,Company,3e722469af50b71b2cf71f9934c51084a2d612a03e452494862269dc49b4aa33,334.0,,,,,,,,,,
eac36f5f8793,e7f610787ca2,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,146-152 см (10-12 лет),Платье,Очень красивое платье. Почти новое. Одевали один раз.,1000.0,34,2017-04-16,Private,0f6a6fa42497f2cb778a80742030e2579f14c66c901620aab3b17423dff249a1,387.0
d0f11d309b04,02900678babb,Краснодарский край,Красная Поляна,Бытовая электроника,Телефоны,iPhone,,,Айфон,"Телефону 7 месяц , новый без всяких коцок все родное . 16 гига , все имеется ,Срочно продаю !!!",10000.0,2,2017-04-15,Private,7a8ab5d834dc40932b20850f4d332348862d124b92c6df4de7e44279add49369,2918.0
Цвет: венге/комбинированный/,,,,,,,,,,,,,,,,
артикул R603210955/,,,,,,,,,,,,,,,,
dd9a13d2f47d,cd8faf2f4a5f,Челябинская область,Магнитогорск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Платье,"Платье в морском стиле с легкой джинсой. Носила мало. Выше колен длина. Отдаю дешево, брала за 3500",500.0,21,2017-04-12,Private,27330f1b29bdf84fbadd84ae35288fb5dc567dd3f37d50d8c85d9bd3305595ed,108.0
89d07ce732d0,67e3cc676084,Башкортостан,Уфа,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Предложения услуг,"Строительсво домов,котеджей, бани, сауны ,кровля,сборка лестниц, и.т.п. опыт 10 лет инструмент свой",,11,2017-04-13,Private,c6eaa171ea5dd86f0acba5caa74e44d7fa661a10118179c4f923eb1c52a99437,2218.0
6da743f81512,acac9fcb5756,Волгоградская область,Волгоград,Хобби и отдых,Коллекционирование,Другое,,,Коллекция эмблем автомобилей,Разные. Перешлю в любой регион России. Цена договорная.,250.0,113,2017-04-14,Company,d6277ed98d5b3c051c87bbe48119a77da23ae796b21c1514d7699d2e4de203f5,1688.0
caa69bc82e39,6d4910b4c233,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,110-116 см (4-6 лет),Новый костюмчик George,Костюмчик - футболка и легинсы фирмы George./,,,,,,
- съемная дуга с игрушками,наклон которой регулируется/,,,,,,,,,,,,,,,
О МАГАЗИНЕ/,,,,,,,,,,,,,,,,
Встроенный электронный гигростат/,,,,,,,,,,,,,,,,
- сумка для мамы/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Конфигурация:/,,,,,,,,,,,,,,,,
9157bc22e315,0739dac305d4,Иркутская область,Братск,Недвижимость,"Дома, дачи, коттеджи",Куплю,Дача,За городом,Куплю дачу,"Куплю дачу по адекватной цене на Дунайке, возможен обмен дачу на отчестных  чистая ухоженная, теплица поликарбонат",50000.0,21,2017-04-13,Private,,
Модель KL LED 12/,,,,,,,,,,,,,,,,
"Все прекрасно можно почистить\"",300.0,33,2017-04-17,Private,5cfd5ec5216ca0e4e5498c72dc4f58ce88c0f361257e084d64d3ca02794c7bc7,1390.0,,,,,,,,,,
14ebb9cbab5f,5bd11c54a60b,Самарская область,Самара,Недвижимость,"Дома, дачи, коттеджи",Куплю,Дача,За городом,Куплю дачу,куплю дачу в стромилово с домиком с документами.,,2,2017-04-16,Private,,
8f2769384622,83469fd71c7c,Ярославская область,Рыбинск,Услуги,Предложение услуг,"Красота, здоровье",,,Маникюр+покрытие shellac,Обрезной маникюр+покрытие shellac,300.0,6,2017-04-17,Private,308a7206fdec56331d2a5db33ebc0ae5dae55e89c2eeb7d2f7e3838f0a84bbab,2275.0
1 ХОЗЯИН!/,,,,,,,,,,,,,,,,
e00ad40d1407,f5086d678382,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Туфли танцевальные,"Танцевальные туфли в хорошем состоянии, высокое качество, сшиты на заказ размер 35-36, натуральная кожа, чёрный атлас, каблук 5 см.",500.0,9,2017-04-12,Private,17e916eb61159e38301ad709436998a50f34d7732ea44db121e84f9df856bc04,450.0
Сборка одна из лучших в линейке разер./,,,,,,,,,,,,,,,,
Том 5: Люди бездны. Дорога. Статьи./,,,,,,,,,,,,,,,,
Чёрные/,,,,,,,,,,,,,,,,
Каско до 30 ноября 2017 255к стоила./,,,,,,,,,,,,,,,,
- Месть богини/,,,,,,,,,,,,,,,,
b9c9ee29cfd5,1e55a53f27b3,Самарская область,Самара,Хобби и отдых,Книги и журналы,Учебная литература,,,Продам хорошие справочники для школьников,"Справочники для школьников по всем предметам. Очень хорошие , все кратко и понятно. Каждый справочник 100 рублей .",100.0,18,2017-04-13,Private,e59360717a63d338057a301009aaa16b19017c23f05b66d6c2341ac886d8fb90,3049.0
Nokia 1280/,,,,,,,,,,,,,,,,
"Цена договорная\"",,12,2017-04-14,Private,,,,,,,,,,,,
6bf641f053ab,3a71e3dfe59a,Оренбургская область,Оренбург,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Натяжные Потолки,Стоп! Выгодное предложение!!!   /,,,,,,
570f8da36172,118c1942d550,Тюменская область,Тюмень,Транспорт,Грузовики и спецтехника,Грузовики,,,Продаю камаз,Продается камаз в хорошем состояний. Год выпуска 1993 .,400000.0,17,2017-04-15,Private,f851a557d307b501da2d7f00c834c283069585997c778ff973b1b3afda057886,1056.0
=================================================>>>>/,,,,,,,,,,,,,,,,
80188b066c19,33f97eff141c,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Рюкзак,Привет всем! /,,,,,,
c7c9d0a2b72c,84c94b6bfb2a,Ростовская область,Ростов-на-Дону,Для дома и дачи,Ремонт и строительство,Двери,,,"Замок врезной Апекс 126, новый",в упаковке,500.0,70,2017-04-13,Company,a504c1610750e41b7c87c35eace4d6c04d7eafebd25d04bbe7c6f93060ea8b23,1404.0
14578e3214e9,886b42079280,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,30,Продам сапожки на девочку,"\"Продам сапожки на девочку \"\" Winx\"\"",р.30,"состояние отличное.\"",700.0,8,2017-04-15,Private
- вес: 10 унций;/,,,,,,,,,,,,,,,,
Цвет молочный шоколад/,,,,,,,,,,,,,,,,
-Шиномонтаж./,,,,,,,,,,,,,,,,
310fdd746dbc,f74ecdc6ce72,Башкортостан,Уфа,Личные вещи,Часы и украшения,Часы,,,Часы Чайка в двух экземплярах (145378) и (250340),Механические часы/,,,,,,
6294ed158212,e37cc2747ef0,Челябинская область,Челябинск,Недвижимость,Коммерческая недвижимость,Продам,Офисное помещение,,"Офисное помещение, 240 м²","Офисное помещение в центре города. Перекресток ул. Тернопольской и ул. Смирных. Дорогой дизайнерский евроремонт, высокие потолки, отдельная входная группа. Большая парковка перед фасадом. Все коммуникации, кондиционирование в каждом кабинете.",14900000.0,11132,2017-04-14,Shop,c05beb77b05dc0c4e78ff3b73852776110e72e788f90cb73f8ee38531e809c12,2217.0
Вес,размер: /,,,,,,,,,,,,,,,
Цена: 900 руб. /,,,,,,,,,,,,,,,,
4ed5b1286ebf,88bc53368e34,Пермский край,Пермь,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 30 м², 5/9 эт.","+счётчики.Квартира в отличном состоянии,с хорошим ремонтом.Сдается на длительный срок.Комиссия при заселении.Выезд,показ бесплатно.",11000.0,1774,2017-04-18,Company,18f275aa10af8524b7a22e0b99014046782c16c393bf1e4bed02007159446c9d,1078.0
3bd6d004eb37,0bd24b5abe4f,Новосибирская область,Новосибирск,Для дома и дачи,Мебель и интерьер,Освещение,,,Люстра на 1 лампу,Продам красивую люстру б/у состояние новой,500.0,168,2017-04-17,Company,47e187eb95c8f76185927a32ca58f1a614e66a59a9fc1343c2f74f3b9715e63e,1468.0
be202129ae3d,f2051ba06dbf,Нижегородская область,Дзержинск,Хобби и отдых,Спорт и отдых,Единоборства,,,Перчатки MMA,Новые занимался 1 раз /,,,,,,
Сейчас,при дефиците самоходных косилок,она становится ключевой машиной при заготовке высококачественного сена./,,,,,,,,,,,,,,
4. Л.Л.Касаткин,Е.В.Клобуков,"П.А.Лекант \"\"Краткий справочник  /",,,,,,,,,,,,,,
182f3365c973,d865cf709c90,Пермский край,Пермь,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 37 м², 7/9 эт.","Продам однокомнатную квартиру в мотовилихинском районе, микрорайон ( Висим ). Квартира чистая, уютная , трубы поменяны, окна стеклопакет , большая утепленная лоджия! /",,,,,,
ЭКРАН С ПОВЫШЕННОЙ ЯРКОСТЬЮ /,,,,,,,,,,,,,,,,
Краска Радуга,Аура,Ливна и тд,/,,,,,,,,,,,,,
Длина спального места: 69 см/,,,,,,,,,,,,,,,,
e275e427cd1b,379432a29472,Башкортостан,Уфа,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Ультратонкий чехол iPhone 5 5c 5s,"Абсолютно новый чехол,продаю тк продал телефон/",,,,,,
Форм-фактор: DIMM,240-контактный/,,,,,,,,,,,,,,,
ххххххх ВНИМАНИЕ! Также принимаем на реализацию,"выкупаем любую ТЕХНИКУ в РАБОЧЕМ состоянии! xхххххх\"",12250.0,5314,2017-04-18,Shop,ff8ed2f9c746d5c2a53c4386aa5daf89b95459fac522f8ca7c89747bc48ba4ad,1802.0,,,,,,,,,
abe5071ab9c9,81dcf4681161,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,74-80 см (7-12 мес),Костюмчик с кроссовками,Костюм с кроссами для маленького модника. Кроссы размер 20. Костюм 74-80. Состояние идеальное!,1100.0,56,2017-04-12,Private,1aaba5a3b08e89c881e9e5d56b8f9d06b8688f948d22dd7c396ad952042fe388,79.0
Размеры:/,,,,,,,,,,,,,,,,
Видеоадаптер	AMD Radeon HD 7650M 1 ГБ/,,,,,,,,,,,,,,,,
579cf62e2833,5d5056c54b93,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Пакет одежды №1 на девочку 3-6 месяцев,1) Платье серое с бантиком Prenatal/,,,,,,
Велосипед с ручкой для мамы/,,,,,,,,,,,,,,,,
"НО!!!!!! вышел из строя модуль управления!!!!!!\"",3000.0,2,2017-04-18,Private,927ffce0e53d94a00cc34b677cd8dbbcc68d9667a02da301a93b0ea6c1077ea6,1983.0,,,,,,,,,,
