item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
bb8f377e2064,45bac67702f6,Красноярский край,Красноярск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 31 м², 2/5 эт.","Срочно продам 1-комн.квартиру!!! Состояние после капитального ремонта, делали для себя дорого и качественно,есть большая гардеробная с разными полочками и шкафчиками,чистый подъезд,хорошие соседи. Инфраструктура района очень развита,школа,садики,остановка,магазины,а так же два парка в шаговой доступности.Чистая продажа,документы готовы к продаже.Торг возможен.Цена 1700 т.р.",1700000.0,604,2017-04-12,Company,7f43840787b0fd41c36c55bd7ae9fcba9e84c94a767a8b3f62069286c025ffeb,2219.0
С апреля 2017 планируется активное строительство. /,,,,,,,,,,,,,,,,
0b02f16d7b2a,b8491c4d0d62,Алтайский край,Бийск,Недвижимость,Коммерческая недвижимость,Сдам,Помещение свободного назначения,,"Помещение свободного назначения, 94.5 м²","Сдам нежилое помещение, раньше был банк (отозвана лицензия), чисто, отопление входит в арендную плату, фото внутри скину на эл. почту.",70000.0,53,2017-04-13,Company,0bc7fa7c088523f8b7717a8475320a70a575e7ffd019cae9461c309effee5030,2221.0
d4cbc4997fa1,ce64e13be7d8,Волгоградская область,Волгоград,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Кроватка-качалка+матрац,"Продается деревянная кроватка-качалка в хорошем состоянии +матрац (ребенок не писал, так как ребенок спал в памперсах)/",,,,,,
Габариты: 2000х1642х446 мм./,,,,,,,,,,,,,,,,
6) катушка/,,,,,,,,,,,,,,,,
Ходунки,прыгунки/,,,,,,,,,,,,,,,
Вес - 2,55 гр. /,,,,,,,,,,,,,,,
— Легко стирается в стиральной машине/,,,,,,,,,,,,,,,,
ce24a20acf89,aa9b8ff7109c,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Юбки,"Каждая юбка по 300 руб. Состояние отличное, носила мало, вещей много. Вся фурнитура на месте и в рабочем состоянии./",,,,,,
72/,,,,,,,,,,,,,,,,
Сканер полностью рабочий/,,,,,,,,,,,,,,,,
Бревно шатающееся - 1шт/,,,,,,,,,,,,,,,,
76fc7acb09ab,4cb5b718e046,Воронежская область,Воронеж,Животные,Аквариум,,,,Аквариум 70 литров,"Заберите аквариум Христа ради, матушка бушует, говорит мол животины из аквариума подохли, отдай его страждущим, порывается из хаты выгнать. Не ради себя, ради детей прошу, сами мы не местные. Торг уместен",2000.0,1,2017-04-12,Private,50fb6a77fafd26a80269098a86be3b8535faa0fc6f299cc47bd10f24bcb31a15,2222.0
Работают все программы/,,,,,,,,,,,,,,,,
"Адекватная цена квартиры за полный комфорт! \"",2250000.0,3636,2017-04-12,Company,394ce852fdbb9437aeded49a47859ff83b1f3652faaf5f319c899d9de35f4497,2221.0,,,,,,,,,,
9ca518965335,109b815bf30c,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,> 50 (XXL),Вечернее платье,Красивое платье. Подходит для беременных. Одевалось один раз.,2500.0,28,2017-04-18,Private,3855dfa906e9131c38822212c9dc57b9c0f0197fe06fbb8577cbf1648ec84f7e,388.0
9a022f46509e,2a86b28ef224,Пермский край,Пермь,Бытовая электроника,Телефоны,Аксессуары,Гарнитуры и наушники,,Наушники bluetooth Sport 01 черные,Беспроводные наушники гарнитура Sport 01 с микрофоном./,,,,,,
651cfa9c1b4e,c7f6e2315314,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка женская из телячьей кожи (клатч),"Сумка женская из телячьей кожи (клатч), новая, заказывала в интернет-магазине, не угадала с размером./",,,,,,
8. Размер обогреваемого помещения - 1,5-2 м3/,,,,,,,,,,,,,,,
— Сапфировое стекло/,,,,,,,,,,,,,,,,
2652cf164ac3,bd820f0dd0f6,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,31,Осенние ботиночки,"Продам осенние ботиночки для мальчика, размер 31(идут в размер). Нат.кожа, состояние отличное! /",,,,,,
P.S. делал сын из разных ненужных деталек,"хочет заработать на большой новый набор.\"",100.0,37,2017-04-15,Private,0bf6d95a16838140f662065d952bbb9e1be68eabd969c74db2dcc8afd9718b6d,909.0,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
e1056151d545,3082f485b08e,Удмуртия,Ижевск,Недвижимость,Квартиры,Продам,Студия,Новостройка,"Студия, 31.1 м², 18/18 эт.","Осталась единственная студия, в которой можно реально отделить кухню./",,,,,,
"За подробностями в л/с\"",15000.0,12,2017-04-13,Private,0f43ff432f7c7c4579ac82a2d90fd5a1f3c6bc862f7cf44700af626b82df4f1a,1617.0,,,,,,,,,,
f1cf92c5d7cc,e2875a0f085c,Ростовская область,Ростов-на-Дону,Транспорт,Грузовики и спецтехника,Сельхозтехника,,,Пресс рулонный Z562,"Рулонный пресс-подборщик Z562 Это первое на польском рынке изделие такого вида, в котором благодаря инновационному использованию камер намотки цилиндрической формы можно получить наивысшую степень прессования. Полученный таким образом силосованный корм характеризуется высоким качеством за счет оптимальных условий для силосования. Примененные в устройстве подборщики шириной 180 см и аппараты, обматывающие сеткой, эффективно повышают производительность уборки до 30%. В то же время, пресс-подборщик является первой машиной в стране, которая оборудована специальным аппликатором, используемым для силосования кормов во время уборки. Продукт имеет механическую блокировку задней откидной крышки. Такое решение не перегружает гидросистему трактора, положительно влияя на меньший расход топлива. Пресс-подборщик предлагается также с широкими колесами, благодаря чему устройство идеально подходит для болотистой местности. /",,,,,,
страхование;/,,,,,,,,,,,,,,,,
Усилитель руля/,,,,,,,,,,,,,,,,
0a5d00fb2d82,45fbe25c8047,Красноярский край,Красноярск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Продам краску,"Краска Miranol   Tikkurila  (золото,медь), цена медь-2000 р,золото -2400 р.",2000.0,7,2017-04-15,Private,9a240bd67d9430812e463bb076347f73d307cd890041d349783a2e416bcf88df,1293.0
Режимы и функции/,,,,,,,,,,,,,,,,
bdfe0861104f,3685d761fdff,Волгоградская область,Волгоград,Для дома и дачи,Ремонт и строительство,Окна и балконы,,,Москитные сетки,Москитные сетки:/,,,,,,
Особенности:/,,,,,,,,,,,,,,,,
065d4c332508,f95b3b12ca14,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,74-80 см (7-12 мес),Красивое платье+пинетки+повязка,Р.80см,700.0,55,2017-04-16,Private,4df87578aef6ec7f802dc922db99ce74c9cc365639072061dfade48c396e6956,80.0
Антология Дарк соулс - 150р/,,,,,,,,,,,,,,,,
aacf56a5deba,600a00c1f887,Красноярский край,Красноярск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Меланж для дизайна,"Меланж ТГ Май, 2 этаж, отдел 201, ул 9 Мая, 14а",65.0,567,2017-04-14,Company,597d0659ce74f71832f09951c79fd7322e58ef47bea9fe756d914d6676a48306,1679.0
ПЕЛЬМЕШКИ(куриные грудки) диетические 1кг-300р/,,,,,,,,,,,,,,,,
Самовывоз из с.Кулешовка Азовский район./,,,,,,,,,,,,,,,,
942d26691fb1,07aee339ce15,Ставропольский край,Ставрополь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Юбка,Трикотажная юбка. Новая,300.0,135,2017-04-13,Company,3e665592c158a6e58f0ed879d0a3088f1ce7ff7bfed660a717eed695645e7b87,81.0
6.	Командорские острова/,,,,,,,,,,,,,,,,
-Действуют СКИДКИ!/,,,,,,,,,,,,,,,,
1f886befe329,57240ea1b8bb,Ставропольский край,Ессентуки,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор JVC,Телевизор в отличном техническом и внешнем состоянии!,1500.0,17,2017-04-16,Private,c01d08e4ae6fec06bb85dbedb17955bc51d852953346f6691da57eadda8de5b4,3022.0
e36002cbe698,ce4c9f8b4957,Татарстан,Набережные Челны,Бытовая электроника,Товары для компьютера,Комплектующие,Корпусы,,Корпус +блок питания на 450w,Корпус +блок питания! Корпус очень удобен для апгрейдов,700.0,11,2017-04-13,Private,04d030919d1a93183e5595d304b32e43a732dbff12201941add8fc95f648cbab,2789.0
Скорость воздушного потока до 10м/с./,,,,,,,,,,,,,,,,
6cb3e149e26a,ce15ea76525a,Краснодарский край,Новороссийск,Недвижимость,Квартиры,Сдам,На длительный срок,Студия,"Студия, 26 м², 1/1 эт.",сдам квартиру на длительный срок или посуточно торг при осмотре,15000.0,39,2017-04-18,Company,,
Описание/,,,,,,,,,,,,,,,,
84ef1a613a11,056956d38727,Тюменская область,Тюмень,Недвижимость,Коммерческая недвижимость,Сниму,Производственное помещение,,Сниму производственное помещение,Сниму помещение для выполнения небольшого количества столярных работ 80-100 м2 в пределах 20 000 руб./,,,,,,
2bc445cef3b9,65d86ea9e09a,Белгородская область,Белгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,44–46 (M),Пиджак-куртка,"чёрная куртка почти новая из х/б, плотная ткань",500.0,114,2017-04-15,Company,53a2d8897a04fd1470dad3bd67bb9c3d3ed35644e6c81532451bd282cf1c44d5,2395.0
Функция самоочистки. Когда кондиционер выключен,вентилятор продолжает работать еще некоторое время,"осушая и предотвращая образование бактерий и плесени внутри кондиционера.\"",13900.0,18,2017-04-17,Private,5b84afba22c4d8d000c31fe5e134c8aa0ddd046b2acff90770d49042bdc12557,1886.0,,,,,,,,
ВСЕМ УДАЧНЫХ И ВЫГОДНЫХ ПОКУПОК ! /,,,,,,,,,,,,,,,,
94a387907ef3,0612dcbd1384,Свердловская область,Нижний Тагил,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Платье,Платье размер 46 - 48. Красиво на фигуру песосные часы. Грудь открыта.,500.0,51,2017-04-15,Company,f9a5c65a151d982dc91e629c2f45bf0ac4ede23f0560529c6373e43f9b46a6ac,404.0
О МАГАЗИНЕ/,,,,,,,,,,,,,,,,
bbb014cc8205,b53da29aa9e8,Нижегородская область,Нижний Новгород,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Оборудование для магазина разливных напитков,Продаю пеногасители для пива Pegas 11шт :/,,,,,,
Кофемашина Bosch barino TCA4101 кофеварка эспрессо/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
62c1012784a9,f0b262e1d759,Волгоградская область,Волгоград,Бытовая электроника,Ноутбуки,,,,Lenovo g7080,Полный комплект /,,,,,,
78e00a76b14e,46c7c90ece7d,Башкортостан,Уфа,Услуги,Предложение услуг,"IT, интернет, телеком",Cоздание и продвижение сайтов,,Сайты красивые с адаптивным дизайном,"Делаю сайты, учу.",500.0,3,2017-04-13,Private,,
1 копейка (М)	1991		5/,,,,,,,,,,,,,,,,
55513b3077cc,a8e0dba3b980,Нижегородская область,Нижний Новгород,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Компьютерный стол,Продаю компьютерный стол в идеальном состоянии. Самовывоз. Без торга.,5000.0,30,2017-04-18,Private,437de4d5a2761d546ff7090a09fe0668c48ad0bbb2c026c86c417a5dbf7d5b18,1490.0
"Балкон не застеклён. Возможен обмен на двухкомнатную квартиру.\"",1150000.0,1,2017-04-12,Private,76528a82321e207f49b4af1354b3e78f31743fcf1b5c6cb9b5dc1e6f5d82969c,2219.0,,,,,,,,,,
c856a3ba75b1,b239811ad530,Оренбургская область,Оренбург,Бытовая электроника,Ноутбуки,,,,Ноутбук Ibm арт.13397,Состояние: Хорошее/,,,,,,
5d50d0f0f5e8,28d86f402ee1,Башкортостан,Уфа,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 72 м², 3/9 эт.","Школа ,сад ,гипер-маркет все в шаговой доступности .",3650000.0,27,2017-04-18,Company,d6f5d1fbf4f780cd18d2e60a539c4a327b5e280aaaeaa1caf19c2a83791b320b,2220.0
1 xКлавиатура/,,,,,,,,,,,,,,,,
Делаем все аккуратно,чисто и точно в срок./,,,,,,,,,,,,,,,
Размеры корпуса: 35х35 мм,толщина- 9мм./,,,,,,,,,,,,,,,
"Звонить с 9:00 до 23:00\"",16000000.0,799,2017-04-14,Company,bcfcd096d51c04e9af84021d6cb2b653ff88f4d2c20e8ac61eacdbc21deb553a,1191.0,,,,,,,,,,
Обувь фиксируется на ногах плавно регулируемыми застежками./,,,,,,,,,,,,,,,,
. Оснащен пяти точечным ремнем безопастности/,,,,,,,,,,,,,,,,
Также есть в наличии песок в мешках и пгс в мешках по цене 65 рублей за мешок./,,,,,,,,,,,,,,,,
Альтиметр,шагомер,барометр./,,,,,,,,,,,,,,
af67ccd4f15d,6b64e8082ec5,Нижегородская область,Нижний Новгород,Транспорт,Водный транспорт,Надувные лодки,,,Надежная лодка Адмирал ам-320. Новая. Гарантия,У нас 100% ЛУЧШАЯ ЦЕНА на все лодки!/,,,,,,
Память 2 планки по 1Гб/,,,,,,,,,,,,,,,,
=================================================>>>>/,,,,,,,,,,,,,,,,
4d5abf911ea3,e55db6ceb3e7,Воронежская область,Воронеж,Транспорт,Автомобили,С пробегом,Hyundai,H-1 (Grand Starex),"Hyundai H-1 (Grand Starex), 2009","Комплектация HVX без люков. Я собственник. Автомобиль в идеале, не считая полученных повреждений в ДТП - на фото видно. Цена без торга.",800000.0,18,2017-04-12,Private,e467fd88714655a0a40aa31af58584ea3853316d3bf05559423a5dc2ea3695eb,1118.0
13. Данная установка заправлена фреоном и готова к эксплуатации. /,,,,,,,,,,,,,,,,
Каретка: VP картридж/,,,,,,,,,,,,,,,,
"Торг.\"",510000.0,5,2017-04-12,Private,9010d9d49616819047d9b15091eb0a4d8b55f6c93c8385781e687d297076486b,1132.0,,,,,,,,,,
Если Вы внесёте плату до 23 апреля,то дополнительно получите:/,,,,,,,,,,,,,,,
Расстояние от заряда: до 30 км Батарея:4400ma Li36V/,,,,,,,,,,,,,,,,
14ba1baeb24c,1ab2fca4e29f,Татарстан,Бавлы,Бытовая электроника,Ноутбуки,,,,Ноутбук Lenovo b590 на запчасти,"Ноутбук Lenovo B590 на запчасти, в наличии есть: /",,,,,,
500 гигабайт объёма жёсткого диска,привод DVD-RW./,,,,,,,,,,,,,,,
6878af8cc798,ffb89ac6e69f,Самарская область,Самара,Бытовая электроника,Товары для компьютера,Клавиатуры и мыши,,,Клавиатура Genius KB06XE White USB,Новая.в коробке.,300.0,6,2017-04-13,Private,391fac8d6d3042b8487fe2b39304a9dc0a93d662d7b56a0db8a030bb0259b885,2825.0
2678215bf7ec,fa87259ba491,Башкортостан,Уфа,Услуги,Предложение услуг,"Транспорт, перевозки",Спецтехника,,Аренда экскаватора,Экскаватор погрузчик JCB 3CZ опытный оператор,1350.0,2,2017-04-13,Company,,
c5bb853d45d3,f06d5620857f,Краснодарский край,Старонижестеблиевская,Животные,Другие животные,С/х животные,,,Баран Курдючный,Продается племенной курдючный баран на племя. Возраст 2года. ЗВОНИТЬ В ЛЮБОЕ ВРЕМЯ.,25000.0,3,2017-04-18,Private,998ff25b0ca771184ce9863a2f728bcfadadc25df5a101bc464fa828bb36295f,2194.0
"Срочная продажа!!!Не упустите шанс приобрести прекрасное жилье!!!!\"",2950000.0,4025,2017-04-14,Shop,933dd77eca8b25367f82bf77ebadd5fec2f17ce57e4c074094ee22a6b49dc914,1065.0,,,,,,,,,,
8e7a3e7959cc,a2f5f32f2d0a,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Нижнее бельё,Без размера,Комбидресс эффективно сражается с нехорошими облас,КОМБИДРЕСС SLIM SHAPEWEAR ПОЗВОЛЯЕТ/,,,,,,
Рядом парк отдыха с поющим фонтаном - Ореховая роща и спуск на пляж,так-же все,что нужно для жизни и незабываемого отдыха на побережье черного моря. /,,,,,,,,,,,,,,
ee787e53153c,fac5a34a5e87,Нижегородская область,Нижний Новгород,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Продаю краску Prolatex 7 9л,Продаю PARADE PROFESSIONAL E7 PRO’LATEX7 Краска интерьерная латексная шелковисто-матовая/,,,,,,
Нулевая просадка . Нет трещин,нет промерзаний/,,,,,,,,,,,,,,,
Показ дома абсолютно бесплатен./,,,,,,,,,,,,,,,,
Заполнение двери (утеплитель)	жесткий пенополиуретан/,,,,,,,,,,,,,,,,
Школа через дорогу,детский сад в соседнем дворе,любые магазины в шаговой доступности. В 5-10 минутах от дома поликлиника,школа искусств. В 15 мин. - парк для прогулок,мотовилихинский пруд со спортивной площадкой,монастырь./,,,,,,,,,,,
424fe490af74,67d0012cee36,Башкортостан,Салават,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 37 м², 2/5 эт.",Сдам квартиру с ремонтом,10000.0,10,2017-04-13,Private,,
18de009300dd,c46266c4ba66,Татарстан,Набережные Челны,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Куртка в хорошем состоянии,Размер 44,700.0,43,2017-04-17,Private,f88150fc7e93496c0143495398b209f0dd13cd106624795499c471147a4f8ed8,96.0
2b3f77458883,b2f33d77e08a,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска для малыша,"Коляска в отл. Сост,большая люлька",3900.0,4768,2017-04-18,Shop,67938b8734f7e8f2a9062d696b1c13b1c84e334338ba516fd75fc7d89ca4108e,1002.0
— БАК 0,7 Л/,,,,,,,,,,,,,,,
HP LaserJet M1005mfp,/,,,,,,,,,,,,,,,
КОМПАКТНОСТЬ/,,,,,,,,,,,,,,,,
есть/,,,,,,,,,,,,,,,,
Велосипед с ручкой для мамы/,,,,,,,,,,,,,,,,
953996eb460c,46e5da9c7b0f,Ставропольский край,Невинномысск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 33 м², 2/9 эт.","Продается 1 к. квартира в центре города (возле подземного перехода). Рядом магазины, рынок, парковки, зоны отдыха. В квартире сделан евроремонт, ламинат, натяжные потолки, пластиковые окна./",,,,,,
657d22cf9626,73fc7a65c4ad,Самарская область,Жигулевск,Недвижимость,Коммерческая недвижимость,Сдам,Помещение свободного назначения,,"Помещение свободного назначения, 68 м²","\"Магазин \"\"Фабрика качества\"\"","можно под офис. Цена договорная\"",,1,2017-04-14,Private,
«Вся информация цены и фотографии товаров в объявлении являются исключительно ознакомительными.»/,,,,,,,,,,,,,,,,
180803303557,381d6ff08e93,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,> 36,Кроссовки осение,демисезонные,800.0,28,2017-04-13,Company,9b0dc1781e261c6e6c590575490685cfedd38bd4650052d45603e4da6fa0f315,458.0
46eab877664f,88e178561695,Саратовская область,Ртищево,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,50-56 cм (0-2 мес),Комбинезон,"В идеальном состоянии) тёплый на весну или осень! Носили с о месяцев )  шапочка с 0 месяцев ,состояние новой 👌",900.0,22,2017-04-13,Private,109dbe9e17e7855be59fbb55734a9677de4bc39871fd5eb8961c5258d42299b3,84.0
f4dcb4000412,45335dbe6126,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Летняя шляпа в отличном состоянии,Спрашивать Екатерину. Сообщения тоже читаю,150.0,13,2017-04-18,Private,2444aeb8fa284e6ef3bc4e74ead84ebc0c0ca38770789a7ede58d4bb647fa868,209.0
84cf2452ab3f,d497692500fc,Краснодарский край,Анапа,Услуги,Предложение услуг,"Транспорт, перевозки",Спецтехника,,"Услуги манипулятора, грузоперевозки","Предлагаю услуги манипулятора. Грузоподъемность борта 5 тонн, стрела 3 тонны, вылет 8 метров. Ширина кузова 2,20 метра, длина 5,50 метров. /",,,,,,
