item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Для клиентов с Авито скидка 500 рублей при покупке полного комплекта. Звоните!\"",7000.0,529,2017-04-17,Shop,94f9b9b641b4ddff34eaf5e6037e6c2e09e4d437580afe8fe8e5a48fdc2f61fb,1433.0,,,,,,,,,,
"Батарея Samsung\"",15490.0,27,2017-04-18,Private,31135fbb2cbe70ab21bd07aa26106edd7b2207a2d2e3750e305f4df4dc979c1d,2715.0,,,,,,,,,,
2b4afe234734,0a8906694c2f,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,Peugeot,308,"Peugeot 308, 2008","Продам срочно. Состояние авто на фото. Кондиционер, панорама, 17 диски.климат.",250000.0,2,2017-04-18,Private,25c83e2b822f9faca637b5454d75afb23a4ed3a4cbe5b6e9f0612c18e41c1d78,1118.0
8f41526a0256,26fea1e1acd6,Кемеровская область,Белово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,29,Джинсы,"Классические, светло-голубые, фирменные джинсы в отличном состоянии на обхват бедер 95-100. Очень удобные, качественные. Небольшой торг.",1000.0,40,2017-04-12,Private,5c7de6ed247285ca8360a7fdc207ad6b9573af8780d7f769dda30154013667fa,567.0
Память 2 Гб/,,,,,,,,,,,,,,,,
790a974fc8da,6d6a1bdaccc8,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Куртка 6-9 мес,"Куртка на 6-9 мес.M&Co в отличном состоянии, утеплённая флисом",150.0,37,2017-04-17,Private,504fef4e8409b3eca372a52e9ca625216f9ea6247d4b1ca84dfc1fb1f6a939cb,96.0
Действуют скидки от количества./,,,,,,,,,,,,,,,,
Обрабатывающий центр ЧПУ SCM Tech Z1-26V,/,,,,,,,,,,,,,,,
3 т/,,,,,,,,,,,,,,,,
1740074480ec,e3005b84c62e,Воронежская область,Семилуки,Для дома и дачи,Растения,,,,Продам Фикус Бенджамина,Продам Фикус Бенджамина  высота болеше1 метра .Так же есть отростки укорененные,500.0,30,2017-04-17,Private,711bd16742a773a0d331d17f47ebce9bf0d50be116b4ee9a8c0a12a9ffe554f5,1742.0
Полностью оборудованное помещение для осуществления туристической деятельности/,,,,,,,,,,,,,,,,
3) Профессионально выполняем монтаж и пусконаладочные работы./,,,,,,,,,,,,,,,,
c8f30d6d06f4,47e36d067d74,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),"Полукомбез зима Baby Club,р.92 в идеале","Продам полукомбинезон зимний Baby Club, размер 92, состояние нового! одет несколько раз на морозы (был запасным)./",,,,,,
3c52306663dc,4369b6715af5,Белгородская область,Новый Оскол,Транспорт,Мотоциклы и мототехника,Мотоциклы,Дорожные,,Продам 2 иж юпитер 5,Все вопросы по телефону. Реальному покупателю торг,9000.0,1,2017-04-14,Private,08d00a2fa8e78fd5bebfe5481116b6910f6f123219168a574f92ddd61d44b422,1138.0
b09fc67268b1,b9c44fdf550a,Воронежская область,Воронеж,Бытовая электроника,Аудио и видео,Видеокамеры,,,GoPro 3+ Black Edition,"Почти не использовалась, продаю из-за ненадобностью. Обоснованный торг",14000.0,13,2017-04-14,Private,b3eada2fdb1cce2825251224036ee3330c67737a07e6333a7e9128c923d0b8d7,3053.0
Дизайн коляски универсальный,современный и выдержанный,поэтому отлично подходит по любому случаю. В хорошем состоянии . Имеется дождевик,рюкзак,"москитная сетка и накидка на ножки .\"",8000.0,25,2017-04-17,Private,fca3ebe0e6df2511310931ebaf9f03c7d0a8f9a5b6f47126f8a9dbef83833fca,1002.0,,,,,,
6ca5e50bba76,83b40d9bc652,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Шорты,Новые,300.0,84,2017-04-17,Private,66cb345d7e06d6411829833bf51a2dd49a5ed443e4587a19ac44f81fe06498c2,77.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
"Телевизоры Xiaomi Mi TV 4A предлагаются в четырёх вариантах диагонали дисплея: 43\"\"","49\"\"","55\"\" и 65\"\". Первые два имеют разрешение экрана Full HD",тогда как 55- и 65-дюймовый телевизоры оснащаются 4K-панелями. Независимо от диагонали экрана во всех телевизорах установлен четырёхъядерный 64-разрядный процессор Amlogic T962 с тактовой частотой 1,5 ГГц и 2 ГБ оперативной памяти типа DDR4,а за графику отвечает ускоритель Mali-450,работающий на частоте 750 МГц. Для хранения приложений и данных имеется 32 ГБ встроенной памяти формата eMMC5.1./,,,,,,,,,,
А теперь о товаре! /,,,,,,,,,,,,,,,,
"ОТПРАВКА В РЕГИОНЫ ПО ПРЕД ОПЛАТЕ\"",3500.0,1141,2017-04-13,Company,b531324c62f622fa11674dc0c8614fa59b52ab0692c3849979a6f9f33867b789,2408.0,,,,,,,,,,
9338c5ccb905,80c4bc6b358b,Алтайский край,Камень-на-Оби,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Цветной сотовый поликарбонат,"Лист 6м на 2.1м красный, синий, зеленый, желтый, бирюзовый.",2200.0,13,2017-04-14,Private,,
2a1806e10e7d,46f24f391479,Татарстан,Казань,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Мойка для кухни,"Размер 49см,в хорошем состоянии,крепления есть.",850.0,12,2017-04-15,Private,42ab419ef9d1137e319d1cd8e123008e18fd2153be6995e6cd30a6a21cf34003,1430.0
75ff10f01b96,cf517e866b7a,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,48–50 (L),Куртка Косуха,"Продаю косуху, новейшая, в идеальном состоянии, ни разу ненадеванная, даже сохранилась бирка. Покупалась за 4499р. в качестве подарка для папы , но не подошел размер, а с момента  покупки прошло больше месяца. Состав: 65% хлопок, 34% полиэстер, 1% эластан; осень/весна. Фирма RESERVED. Снаружи 3 кармана + один внутренний.",3000.0,6,2017-04-12,Private,48cb81f7e506a0650be64eaec598280c4020b0b2b96955469e9dee6f81d6fa58,649.0
Сайдинг металлический или виниловый./,,,,,,,,,,,,,,,,
Рекомендую,обратите внимание на такие коляски (пусть и не б/у - дело кошелька),они РЕАЛЬНО  легкие,удобные и практичные (есть и 2.9кг,но у них ручка в 1 положении,"лицом ребенка не повернешь)\"",4000.0,57,2017-04-17,Company,dc6d270d7c9209c8dc447c211769e574b589184326598c88f82a9a52c4c01a13,1002.0,,,,,
eb19ea158fc1,53deced34a1b,Татарстан,Заинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,31,Ботинки,Продам ботинки . Состояние хорошее. Размер написан на ботинках 31. Подошва 21 см.,300.0,52,2017-04-12,Private,52fd5bb46f16866c2922c99c91f1972a700a593a22499d05309ed6bf6336bf87,47.0
"Магазин: \"\"ТехноСити\"\" ул. Героев хасана 32.\"",2900.0,2926,2017-04-15,Shop,1ebb5800f751d1d4b1e6c3832ceb189448d2489e477adbef690b065a0cdb7874,2842.0,,,,,,,,,,
Продаём по причине не подошёл оттенок. /,,,,,,,,,,,,,,,,
5a719ed73731,991b3eb19763,Владимирская область,Камешково,Животные,Собаки,Кавказская овчарка,,,"Мальчик, ищет доброго и ответственного хозяина",Был на передержке. Т.к потерял хозяина. Информацию о возрасте смотрите на фото.,,1,2017-04-17,Private,c9bac4e1fb41adf1b65227ca222dc865caf2936c5acf0ee464e6b3eaa3485f28,2162.0
В игры не играла,но скачаю World of Tanks для демонстрации играбельности,справится отлично/,,,,,,,,,,,,,,
2 этаж рассчитан на 80-90 человек./,,,,,,,,,,,,,,,,
ad6b1dfaf40c,3b9f01bf17a8,Башкортостан,Октябрьский,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,62-68 см (2-6 мес),Платишко для маленькой принцессы,Платишко в отличном состоянии! Одевали всего лишь один раз на Новый Год.,400.0,11,2017-04-14,Private,fcd0146c0926e621e47920341ad236dce4145b5b1f6ad6de87f82ee460e193e4,82.0
af72ef7b026a,e2949c35db63,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,62-68 см (2-6 мес),Комбинезон Modis,Новый велюровый комбинезон+хлопковая шапка,400.0,44,2017-04-18,Private,3157180fced06eb087e5d0ec92f4f7399e1383b580ac92379b0fa292fa82566e,42.0
"Абсолютно новый в коробке с макулатурой.\"",1300.0,62,2017-04-18,Private,e7624ae6b90a044702549e2bcabfc53de3f0ceb495a0576d43fe1dc2f2b666e2,2813.0,,,,,,,,,,
от 15 шт. – СКИДКА 10% /,,,,,,,,,,,,,,,,
292931ebc1a3,fa90f3475a66,Ростовская область,Ростов-на-Дону,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Невидимка-люк в подвал 900х600,На амортизаторах-газовых упорах с замком. Под плиткой не видно. Размеры разные.,10000.0,5,2017-04-12,Private,06d7e9eebcb4afa92cc179f28ca2872c2bd3026f77a08591d60b3ca3f42b7e0d,1306.0
Тип электростанции	мобильные	/,,,,,,,,,,,,,,,,
d04a3f4d85ea,cc03a6e737ab,Башкортостан,Кумертау,Услуги,Предложение услуг,"Ремонт, строительство",Электрика,,"Электрика, отопление частных домов",Проведу электричество и отопление любой сложности в частный дом. Цена договорная. Беру немного. Гарантия.Звоните договоримся.,100.0,56,2017-04-13,Private,8c9caf75cb0d9b6e258083c9e796dcc04488dd34dc3a3b59cebb3286c9256c26,1200.0
c718deec0f33,d79cf5599f2d,Владимирская область,Муром,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Продам ковер,Продам игровой детский ковер.Состояние нового.Размер 1.4*1.35,1500.0,6,2017-04-12,Private,74ea21302bb55acf006665851c095c881d9de4a609ed868fcefe78fef57ac4c4,1413.0
adc5a3242f08,da88d903c74c,Свердловская область,Екатеринбург,Для дома и дачи,Мебель и интерьер,Другое,,,Матрас Люкс с проролоном,Высота-18 см. Мягкий. До 110 кг./,,,,,,
32728fda757f,9bdd73db3907,Татарстан,Казань,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Ника-2 5кг дезинфицирующее,ника-2 5кг дезинфицирующее,370.0,541,2017-04-13,Company,fe677aeadcd5a9f53de18e5986b9a83766fcc25c0e1e4482077f860cacafd44c,1089.0
Состояние новой (никаких царапин и прочего). В комплекте отдам блок питания+переходник,коробку,бумажки. Все в заводской комплектации. /,,,,,,,,,,,,,,
c953d08fbd15,d3b3b9facef6,Оренбургская область,Оренбург,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Конверт на выписку,"Продам конверт на выписку, сшитый на заказ. Б/у один раз, на саму выписку)",1800.0,7,2017-04-15,Private,8126269a8c665efdcbd3f2fb9782d428b475101d01131ccf49d142b89c0c3ba9,75.0
мощность 3200 Вт/,,,,,,,,,,,,,,,,
"Возможен обмен на Активные  (компьютерные) колонки.\"",2000.0,205,2017-04-12,Company,455106ea1130aefbfccdf479e349fbc7caa3983017b93652349c4408fd2f20a1,1480.0,,,,,,,,,,
120м2  под станки (ЛП-700+эл.таль,РМ-500+эл.таль,торцовочный и циркулярный станки);/,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Характеристики:/,,,,,,,,,,,,,,,,
- регулируемая подножка/,,,,,,,,,,,,,,,,
"Посмотреть эту и другие модели можно на сайте\"",6600.0,25,2017-04-16,Company,d9e5c37f4bb6d1992346e26b9a7283dc51a7ed5dfa6c8514f413d413a979a69c,796.0,,,,,,,,,,
Конструкция грифа: Вклеен в корпус/,,,,,,,,,,,,,,,,
Материал подкладки — искусственная кожа/кожа/,,,,,,,,,,,,,,,,
большая оперативка 8192Mb/,,,,,,,,,,,,,,,,
Удобная,мягкая подушка для головы и плеч - съемная/,,,,,,,,,,,,,,,
2cb6b0d150f4,e8fec8079657,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Ботильоны,Женские ботильоны 35 размера,500.0,10,2017-04-17,Private,4d483237f103e86b3d975464ade2af71f5a09f5d56eeb6a8ede9eec212d62b59,450.0
🤗Отель: SUN N BLUE 4* - Новый отель! 👍 /,,,,,,,,,,,,,,,,
f4c116217486,fe6b5b82820d,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,32,Кроссовки разм 32,"Кроссовки FILA, разм 32, стелька 20,5 см. Носки слегка ободраны.",300.0,146,2017-04-13,Private,b1b3a0132ef81477248927df7191287cf4a5710cb8fc87e756543e76053153c6,463.0
17552ad30e48,ef0161cf68f0,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Свадебные туфли,Все видно на фото. Покупались в Диаманте.,1000.0,55,2017-04-18,Company,16a0c54fcbfd0b77362bebadf44bce7d845f0fbff09f515b9c15acd80f36d3ce,435.0
ALDEMAR KNOSSOS ROYAL 5* 46000/,,,,,,,,,,,,,,,,
• БЕСПЛАТНАЯ ДОСТАВКА! Курьер привезет товар на выбор!/,,,,,,,,,,,,,,,,
2 4 полки из нержавейки с решеткой для стаканов/,,,,,,,,,,,,,,,,
7101824cf99d,7e128739989d,Краснодарский край,Сочи,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Модное ассиметричное платье,"Модель, элегантность которой покорит любого! Платье, выполненное в длине миди с акцентом на ассиметричный крой. Идеально подойдет для деловых встреч и романтических прогулок./",,,,,,
- ИТП (индивидуальные тепловые пункты) под ключ/,,,,,,,,,,,,,,,,
57e56e03f70b,4926062b0770,Башкортостан,Уфа,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Predator,На запчасти. В рабочем состоянии,250.0,612,2017-04-12,Company,5cfb46601349c63f98bc45bbf7d936a8609e2f86a831649b80ee56841aee3297,987.0
9dd001ed0d4e,165efa4c522f,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Успокаивающий центр Graco SweetPeace,в очень хорошем состоянии. Можно выбрать из 3 штук,6000.0,2146,2017-04-18,Company,a0ddedd146e043b1caeb0256f9ec95f26b912b2bb333e324e9954e66667c7a31,692.0
69ff553c9f3e,1b785177de3e,Волгоградская область,Елань,Транспорт,Грузовики и спецтехника,Сельхозтехника,,,Продается сельсхозтехника,"продаются трактора ДТ - 75, в хорошем состоянии, комбайн НИВА СК - 5 (в комплекте новый подборщик, измельчитель, приспособление Змеевского для уборки подсолнечника). Комбайн - 200 000 р., ДТ - 75 - 450 000 р., ДТ -75 (казахстанец) - 150 000",,8,2017-04-16,Private,f362ca017c8c51f37253cd6e19c1261baa7b16f50be968b312b2f780fcc2e733,1060.0
1). Canon Cartridg M для принтеров Canon PC 1210/1230D/1270D черный,ресурс 5000 стр. - 1 шт. 750 руб./,,,,,,,,,,,,,,,
ee446c990dc5,f9b12b3fb49f,Тюменская область,Тюмень,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,"\"Холодильник бытовой Ardo \"\"C03012BA-S\"\" М C\"",КОМИССИОНКИН/,,,,,,
Длинна: 1 м;/,,,,,,,,,,,,,,,,
- помощь в постановке на учет автомобиля,заполнение заявления в ГАИ;/,,,,,,,,,,,,,,,
•	Замок ServoSchloss/,,,,,,,,,,,,,,,,
- замену расходных материалов; /,,,,,,,,,,,,,,,,
Материал: экокожа/,,,,,,,,,,,,,,,,
443e3e8a5068,9a57a16d1c4b,Челябинская область,Челябинск,Транспорт,Автомобили,С пробегом,Hyundai,Getz,"Hyundai Getz, 2010","Вложений не требует, все ТО согласно пробега. Слегка замят правый порог. В ДТП не была (ни один элемент не крашен, все стекла родные). В салоне не курили. Чехлы индивидуального пошива. Сигнализация с автозапуском. ПТС-дубликат (в связи с утерей). Машина не в кредите и не в залоге. Последний хозяин владеет машиной 4 года. Обмен не предлагать.",330000.0,1,2017-04-14,Private,822d8fd233c00478f10b5198e213ae688c6ca52438208bb0d89973e9d2be1baa,2262.0
Педали: Пластик/,,,,,,,,,,,,,,,,
выполнить поворот внешней стороны сверления,фрезерования и нарезания резьбы композитной обработки,улучшить процесс обработки деталей и точность обработки;/,,,,,,,,,,,,,,
da08e224fff9,0eec8b844301,Челябинская область,Челябинск,Животные,Товары для животных,,,,Вольер или клетка для животных,"Сделаем на заказ вольер, клетку или загон для домашних животных (попугаи, грызуны и пр.)/",,,,,,
646aa9a40646,278b7be0b906,Башкортостан,Уфа,Бытовая электроника,Телефоны,iPhone,,,iPhone 5s 16Gb,"Все отлично работает. LTE, Touch ID, Wi-Fi. Обновлён до iOS 10.3.1/",,,,,,
10 000 р – деньги которые ты сэкономил!/,,,,,,,,,,,,,,,,
сверление с ударом,долбление/,,,,,,,,,,,,,,,
—  ОПИСАНИЕ ДЕФЕКТОВ 1. Сломан фиксатор стульчика с левой стороны.  /,,,,,,,,,,,,,,,,
- Глубина,мм 420 мм/,,,,,,,,,,,,,,,
7318d853c67b,9e18b4b3bef2,Алтайский край,Барнаул,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Уф лампа,9вт/,,,,,,
"Наш адрес: Калининград ул. Галицкого 4а Ориентир \"\"ТЦ Маяк\"\"  /",,,,,,,,,,,,,,,,
