item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
954212e9c3c1,2e0bf822316c,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),"Продаю куртку зимнюю, мало б/у","продаю куртку зимнюю, мало б/у. Размер 48. Длина изделия 90 см., полуобхват по плечам 45 см.. по бёдрам 50 см. цвет шампань, капюшон, внизу оборка, по рукавам оборка.",500.0,24,2017-04-15,Private,396f8a5c9220f9b0fbcf5bc25c9aefd224477a475af695deec8f8b9f83c70c68,522.0
Диафрагма F3.9 - F4.8/,,,,,,,,,,,,,,,,
и другие кованые изделия./,,,,,,,,,,,,,,,,
"в наличии две единицы - второй с подвесом!\"",160000.0,3,2017-04-16,Private,86f97b87854ea309f0a16f9a356411569ee3ef462ae47d915665cd20cb39095d,1080.0,,,,,,,,,,
571066b0dd2a,7860711aa6cb,Оренбургская область,Оренбург,Транспорт,Грузовики и спецтехника,Прицепы,,,"Чмзап 93853, полуприцепы","Чмзап 93853 , полуприцепы 1995г./",,,,,,
4. Установка входной двери./,,,,,,,,,,,,,,,,
5062deaa438f,37ef9fc5ad2d,Кемеровская область,Новокузнецк,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,98-104 см (2-4 года),Джинсы,"Джинсы на мальчика, в отличном состоянии. Длина по наружной стороне ноги 56 см, по внутренней 34 см, талия 57 см, по всей длине талии резинка.",200.0,61,2017-04-17,Private,5bfa7afcd42e812f63b93f5764bd8f5f11f8cae2784c5c162cc6cfed88f67fae,71.0
2aae6474ff30,a6760c716c7d,Ханты-Мансийский АО,Нижневартовск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,44–46 (M),Свадебное платье,В отличном состоянии. Торг уместен,8000.0,6,2017-04-15,Private,bf15e93c7eb88713fc33042682a440cd847b497aff79028f227ea6c7eb8ae1b9,560.0
DVDRW/,,,,,,,,,,,,,,,,
Ходунки,прыгунки/,,,,,,,,,,,,,,,
76fa5b4585dd,e5b50e6fbd1f,Самарская область,Тольятти,Хобби и отдых,Музыкальные инструменты,Пианино и другие клавишные,,,Ensoniq Дисковод нерабочий,Дисковод для клавишных ENSONIQ нерабочий.требующий замены магнитной головки.,500.0,43,2017-04-16,Private,8419eabdc855bf279f513642087be5746732d3e5c86655f343a1bec2fd55b467,2851.0
Размер/,,,,,,,,,,,,,,,,
"Возможен небольшой торг.\"",95000.0,1,2017-04-14,Private,82c167d5d3fbdf1189038d20904064b92583567413665343bca8fc9fe334d1bc,2370.0,,,,,,,,,,
продаются 1-комнатные квартиры площадью 38.5 кв.м в строящемся доме жилого района «Новый Свет»./,,,,,,,,,,,,,,,,
3941475dc916,9065cd71b7fa,Удмуртия,Ижевск,Хобби и отдых,Коллекционирование,Монеты,,,"1 рубрь 1921 г., оригинал, серебро. Состояние AU","100% оригинал, серебро, суперсостояние, в густой патине.",5000.0,104,2017-04-17,Company,f8c2beea3ebdf1b7d8b038f88417ca93371ccbfce6105c55a44de4a832b30a8a,2419.0
— Стены всегда как новые!/,,,,,,,,,,,,,,,,
"Первый этаж.\"",2400000.0,1,2017-04-17,Private,ef1d9bc17ad6317d00f2f87027df44692ce3caa98a40eab0e55125e464094c9e,2219.0,,,,,,,,,,
Стекло защитное с черной рамкой для Xiaomi Redmi 4 Prime / Redmi 4 Standart изготовлено из специального многослойного гибридного материала повышенной прочности. /,,,,,,,,,,,,,,,,
Размеры/,,,,,,,,,,,,,,,,
f25ddfef8a5c,9f08737acae4,Башкортостан,Стерлитамак,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Туфли,"Туфли кожаные,чёрные,33 размера,каблук 7 см,набойки целы (есть запасные набойки).Одевала только один раз.Возможен торг.",1000.0,8,2017-04-16,Private,3537faf2ec105b2eec6d950fbbf800972654b092856a226296834b540fdc9662,432.0
Готов к диалогу,"звоните.\"",950.0,66,2017-04-17,Company,,,,,,,,,,,
При желании вы можете дополнить костюм подходящей к нему кепкой всего лишь за 300 рублей!/,,,,,,,,,,,,,,,,
Носили осенью месяц-полтора,причем в большей степени в коляске,и перешли на сапожки,а весной они нам уже малы. Очень качественные,материалы все натуральные,ребенку в них было комфортно,ножка никогда не потела,легко одеваются. С удовольствием купила бы такие же,"только большего размера.\"",800.0,55,2017-04-16,Private,f09250978544d8d6effe631648b64b7b0d8af9c114608826519f83b69ddfda89,45.0,,
38d666d573bf,429d7e9b09b0,Удмуртия,Ижевск,Для дома и дачи,Мебель и интерьер,Освещение,,,"Светильник люминисцентный, 4 лампы, 18 Вт",Технические характеристики: /,,,,,,
-Широкая гамма цветов ЛДСП./,,,,,,,,,,,,,,,,
Военно-приключенческая повесть основана на материале действительных событий. Она знакомит читателя с некоторыми методами подрывной деятельности американской разведки в странах народной демократии и показывает,"как органы государственной безопасности Румынии с помощью простых людей обезвреживают матерых международных шпионов.\"",300.0,5041,2017-04-18,Company,638570c97cdd77e2110fd663fba5a5c6af7035609e688aacdbde5d0569639508,2286.0,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
"съемный подножный коврик.\"",2500.0,101,2017-04-18,Private,68adffaf94ca3617de28d4ed23fc10c99ca7fd3e2d42c2469bd9d75dce6c3131,853.0,,,,,,,,,,
Весь металлопрокат на заказ/,,,,,,,,,,,,,,,,
f792314ce36b,8b8ef2f2b233,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье,Платье бренда Love Republic. Б/у 3 раза. Состояние абсолютно новой вещи. Размер 42.,500.0,53,2017-04-18,Company,9e6cca0aa441ba53faea23c54d5e2c7864dd9e212fb72dde0219b65a1a910827,251.0
В группе по 2 человека (60 мин) – 400 руб./,,,,,,,,,,,,,,,,
— iPhone включается и работает только при подключенном кабеле зарядки;/,,,,,,,,,,,,,,,,
Большой выбор женских сумок и рюкзаков,все по распродажным ценам./,,,,,,,,,,,,,,,
Отделка/,,,,,,,,,,,,,,,,
Основные характеристики/,,,,,,,,,,,,,,,,
Особенности:/,,,,,,,,,,,,,,,,
e1c4a1a28089,67ff3f4fe230,Нижегородская область,Кулебаки,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,29,Новые джинсы,"Продам новые джинсы.Рр 44-46,бедра 100см талия 80см,не тянутся",700.0,97,2017-04-14,Private,22b97d5fb676af9ca26db0b597ea75e2e38392d32ba40c03f13c4c3fba00f63b,580.0
USB Type-C/,,,,,,,,,,,,,,,,
— Серия:Standart/,,,,,,,,,,,,,,,,
6739c8de62be,457d9ef9ac1d,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Самокат 3хколесный,Самокат состояние хорошее.  До 5лет(30 кг).,1000.0,52,2017-04-16,Private,116faa3496d4cccc224894204a36b3e010fd7181f329f856525a4d263ebedd1f,830.0
- колеса резиновые/,,,,,,,,,,,,,,,,
возможность осмотра,обмена и покупки авто в любое время по договоренности!!!/,,,,,,,,,,,,,,,
"Единовременная комиссия агенства 5000 руб.\"",9000.0,2923,2017-04-17,Shop,406d233cc6b24a0dfa61dc777a0360256e55b668c01e53b6c72cff611245ebf1,1295.0,,,,,,,,,,
• кисти/,,,,,,,,,,,,,,,,
Размер 50/52/,,,,,,,,,,,,,,,,
104ead2ce5c8,a97d70606f05,Свердловская область,Нижняя Тура,Транспорт,Автомобили,С пробегом,Nissan,Note,"Nissan Note, 2005",Интересен только обмен на газель либо иномарку грузовую.,250000.0,12,2017-04-15,Private,,
-DVD-диски (153 шт) фильмы,скриалы,мультики,музыка (1,2 тыс)/,,,,,,,,,,,,
93048a777a7f,82276117fba2,Саратовская область,Балаково,Для дома и дачи,Ремонт и строительство,Инструменты,,,Сварочный аппарат,В хорошем состоянии по цене договоримся,,4,2017-04-15,Private,5a0ceb8276a11d1c8e2abf3525343642190ae16126bc9f9134036166605c7de9,1204.0
Все мои объявления можно посмотреть,забив в поиск: Aptu/,,,,,,,,,,,,,,,
Кирпичный дом в 3-х этажах. Общая площадь 266 кв.м./,,,,,,,,,,,,,,,,
2cedb9c2fa15,fa0d3d9023cb,Иркутская область,Иркутск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кровать для детской кр5 новая,"Кровать детская двухъярусная, с ящиками. Новая мебель./",,,,,,
ширина(широкой части) -- 10 см /,,,,,,,,,,,,,,,,
"Это настоящее чудо воскрешения. Перехода от увядания к новой жизни. Любой человек будет впечатлён этим зрелищем.\"",300.0,21,2017-04-16,Private,c8c02d9511bd5b4e45ae76ac0bad92b10066098db3415e401884b0b5700d4f6f,1179.0,,,,,,,,,,
246a2cadb102,dc5c2b0f80e6,Воронежская область,Воронеж,Личные вещи,Красота и здоровье,Косметика,,,Кокосовое масло 140 мл Мастерской Олеси Мустаевой,"Масло Кокоса Virgin органическое нерафинированное сохраняет в себе все уникальные целебные свойства, дарованные ему природой, благодаря ответственному подходу к его производству по самым строгим стандартам./",,,,,,
О МАГАЗИНЕ/,,,,,,,,,,,,,,,,
1998 сп/,,,,,,,,,,,,,,,,
- сумка для мамы/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
В наличии цвета : шампань,шоколад,кофе с молоком,персик,коричневый,бардо,сирень,голубой,белый,болотный,рыжий/,,,,,,
ff2783420ed4,68a3f4a6c928,Краснодарский край,Краснодар,Личные вещи,Часы и украшения,Ювелирные изделия,,,Кольцо из красного золота 585 пр б\у,Золотое кольцо б/у 585 пр./,,,,,,
старая цена 8500р/,,,,,,,,,,,,,,,,
озу 2048Mb/,,,,,,,,,,,,,,,,
"Район Немецкой деревни\"",950.0,29,2017-04-17,Private,de56262e1bd08c27e2cea06f147c05519f5a12a6223ec87a32b2b336b1b3e477,89.0,,,,,,,,,,
7bd7f244517e,a5c8eecba788,Татарстан,Богатые Сабы,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 61.1 м² на участке 20 сот.,"от асфальта не далеко примерно 100м, дома газ,вода,свет,телефон,канализация есть,",350000.0,1,2017-04-15,Private,841ff0ec217977bc95de2820ce4d7201bdcd379a68ff1f6cbc430a0c7e9f4ab6,1309.0
Керамические чайники с регулировкой температуры-1500 руб/,,,,,,,,,,,,,,,,
4e48b487df80,75cce398131e,Краснодарский край,Краснодар,Хобби и отдых,Коллекционирование,Монеты,,,Альбом гвс,Полный альбом гвс всего 55 монет в новом капсульном альбоме!,1800.0,132,2017-04-13,Private,106f3caf6484903f8c8bd4ec6aa676924ac8bc214898d7b09b4031ffaa485ae2,2417.0
— класс энергопотребления: A/,,,,,,,,,,,,,,,,
b52aa377518f,f6208c3c0db7,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,"В отличном состоянии, сшито на заказ. Ткань шелк. Размер 42",300.0,58,2017-04-17,Company,d6c601793ec560674c0243a850cbd97fbf82ea197b84c265c48c7afb60bdaffb,398.0
В наборе картинка,стразы,пинцет/,,,,,,,,,,,,,,
Если Вы читаете это объявление – значит товар в наличии./,,,,,,,,,,,,,,,,
Установите холодильник в хорошо проветриваемом месте. /,,,,,,,,,,,,,,,,
Количество положений подголовника	6/,,,,,,,,,,,,,,,,
b3ab749f6078,07eec9cb706d,Волгоградская область,Волгоград,Хобби и отдых,Велосипеды,Горные,,,Продаётся велосипед,"Продам велосипед горный, Next Oktan. По состоянию новый. Подробности по телефону.",8700.0,4,2017-04-12,Private,7444bc45c38d1b7c4e7d1ea03dad576bc927b3c850ae138763f67c75c3fb2427,2368.0
6da5ea9ac653,9d15d9f43803,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Весенние ботиночки Gaspar,Продам ботиночки 23 размер. Легкие. Внутри и снаружи кожаные.,300.0,65,2017-04-13,Private,0c84c98f2d380590e260eb01e83ed06e274d2201a6c822c4ed30f2cf7fbb9abd,47.0
Модное. Необычное пальто./,,,,,,,,,,,,,,,,
1ce1988e5993,82c96b81214a,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,134-140 см (8-10 лет),Крутые джинсы И рубашка 140\72\63 (гуливер),КРУТЫЕ ДЖИНСЫ И РУБАШКА 140\72\63 (ГУЛИВЕР) В ОТИЧНОМ СОСТОЯНИИ,1000.0,53,2017-04-16,Private,2b145ddc3a3d92757c049c9102c3ce2fd0268aeb3349d9400d336db7e37a426d,72.0
=================================================>>>>/,,,,,,,,,,,,,,,,
1.5 В/,,,,,,,,,,,,,,,,
675a1d86d964,57741115ea43,Ярославская область,Ярославль,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Д духов флакон с пульвизатором,50 годы,500.0,33,2017-04-16,Private,1a8921fb3a61646a52d7e543564914dd3a4b3ce77f32f31cc5a76b52f02668fd,1571.0
3403fa8c38f8,cffe1fdcc60d,Саратовская область,Саратов,Животные,Товары для животных,,,,Домик для кошки,"Срочно, покупала дороже, можно торг",2000.0,3,2017-04-13,Private,e92d7f0a562bd2ba03d6c752a2bf6dd1ce9aa84a1e11b1ab95d652edea3a287e,556.0
Забирать С.Хакима 33/,,,,,,,,,,,,,,,,
159f05a1cc09,23d9f4a2f1a8,Краснодарский край,Анапа,Личные вещи,Часы и украшения,Ювелирные изделия,,,Пара серег С фианитами из серебра,Артикул: 317-20983/,,,,,,
321097a53799,f1d1a7381e28,Ханты-Мансийский АО,Югорск,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,"\"Журнальный стол \"\"Вавилон\"\"\"","\"Для того, чтобы посмотреть всю нашу мебель, нажмите на Магазин \"\"Северный\"\" справа или внизу объявления./",,,,,,
Конструктивное исполнение	трансформер/,,,,,,,,,,,,,,,,
1050bd77b107,74f9dc4e2459,Краснодарский край,Сочи,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Матрас пружинный 120 см ikea,"Размеры 120 на 200 см, высота 16 см/",,,,,,
b0fb0bf30b66,8d1b9d25e43c,Новосибирская область,Новосибирск,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,Honda Via 49 cc,"Продам отличный японский мопед Honda Via 1997 года выпуска. Мопед покупался 6 лет назад и за это время проехал всего 1000 километров без поломок. Бережная эксплуатация. В отличном техническом состоянии. Заводится как с кнопки, так и с кик-стартера. Мотор 49 кубических сантиметров, что позволяет передвигаться с категорией М в водительском удостоверении. 16-ти дюймовые диски являются большим плюсом при езде по пересеченной местности./",,,,,,
69c5fde949cd,9858e089016b,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,122-128 см (6-8 лет),Джинсы на флисе,"Хорошее состояние, классика прямые. В бедрах = 36см, длина сверху вниз = 76см",700.0,55,2017-04-14,Private,9791c35be7b1b175507ea1d681ac9d2e2cdec93521b959a03bd0f3abe551559d,71.0
— Android 4.2,ОЗУ 1 Гб,процессор TI OMAP4430 1000 МГц/,,,,,,,,,,,,,,
6a772c6e296f,d9876dcffe73,Тюменская область,Ишим,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 60 м² на участке 13 сот.,Продам дом в деревне мизоново подходит под мат капитал.торг,220000.0,1,2017-04-18,Private,3c7bd2a8ba79336e896b32553dd9786a3b43b1b2d37b83553ff935bfa3175f10,1309.0
• Цвет салона: темный/,,,,,,,,,,,,,,,,
730b109a9150,d6a62c24e214,Красноярский край,Ачинск,Бытовая электроника,Телефоны,Alcatel,,,Alcatel,Работает. Но сенсор не отвечает . Корпус хороший,700.0,95,2017-04-12,Company,17cb18292c9f399153add6401da348147cc5da5435ca657c7d4cff648ad6c65c,2926.0
5f0792f43913,44eb6fc08882,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,40–42 (XS),Топ 38-40 р,"Цвет ярко красный,размер 38-40, ткань легкая-шифон. Топ очень красивый",150.0,9,2017-04-14,Private,07dc427bce41ceda7bfeffd99638a0ab1a434c4cc39dd4b17e11d9e469b72bd1,618.0
• прочность материала/,,,,,,,,,,,,,,,,
e001dbe00172,e9ffc06174be,Ханты-Мансийский АО,Нижневартовск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2110,"ВАЗ 2110, 2004",продам 2110 состояние хорошее двс и кпп в хорошем состоянии есть чехлы музыка подогрев передних сидении 2эсп. реальному покупателю хорошии торг,90000.0,11,2017-04-16,Private,1e737bac2d3f82e25855072a51ba5e83f922dad42370d5747e0535ef0b7bcb01,2264.0
8970ce9dbf53,a7e268735ee5,Ханты-Мансийский АО,Ханты-Мансийск,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Рубашки по 300,"Рубашки б/у для мальчика 1,5-2 года по 300 рублей, состояние хорошое",300.0,15,2017-04-14,Private,705515145c92bfc825d5a556c41c633577b1839077d667a7e66624fd9cd281b6,67.0
"Срок поверки 1 раз в 8 лет\"",500.0,47,2017-04-18,Private,eebd1b8ad7835b2d9ff31010c9a41346cf9c51443f2e584eaba38fbeb8ef0531,1909.0,,,,,,,,,,
Apple iPhone 6 Plus 64GB Gold - 26.000р/,,,,,,,,,,,,,,,,
Удаление неприятных запахов./,,,,,,,,,,,,,,,,
"Цена за 1 штуку 500 р.\"",500.0,5,2017-04-14,Private,194c8db7f738cd68a779f339a0f6fbcc916aac8b352d03d1a05bd8f914b7d2a4,2813.0,,,,,,,,,,
bff623bd7a51,f8fbedd5139d,Нижегородская область,Нижний Новгород,Транспорт,Автомобили,С пробегом,Audi,A4 Allroad Quattro,"Audi A4 Allroad Quattro, 2006",продам авто в отличном состоянии. торг при осмотре.,599000.0,197,2017-04-18,Company,eb4651fb76dfb0dda64cd863999d823c20911df8dcb3948b00feebc0438802b0,1132.0
Размеры:/,,,,,,,,,,,,,,,,
c6fdd039766f,05a50cff868e,Новосибирская область,Бердск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Кожаная сумка новая,"Продам новую кожаную сумку, вместительная, удобные кармашки и отделения. Покупалась за 4000р продам за 2000",2000.0,33,2017-04-17,Shop,143c99e86d809e7415c30851b4c45330a502b79791152c66d9cd4987b65721fb,265.0
Пробег на одной зарядке: 20-25 км/,,,,,,,,,,,,,,,,
Велосипед с ручкой для мамы/,,,,,,,,,,,,,,,,
- ольховая щепа и  пищевой джутовый шпагат/,,,,,,,,,,,,,,,,
подогрев сидений работает./,,,,,,,,,,,,,,,,
Возраст Детский 8-11 лет/,,,,,,,,,,,,,,,,
ff27c5b81150,1fd55d78c4c2,Владимирская область,Владимир,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Одеяло и бортики для кроватки,"Продам теплое одеялко в детскую кроватку размер 1,0 х 1,3. Бортики в детскую кроватку для малыша.Отличное состояние",700.0,27,2017-04-17,Private,8584f2ae9255b45406e5bbad829aa87c4f0f78344a5aef3fe4f3ec1add6a40e6,1016.0
0c0154bb2f84,616358e2da90,Воронежская область,Воронеж,Для бизнеса,Оборудование для бизнеса,Другое,,,Негатоскоп двухкадровый продаю,"\"Продаю  негатоскоп \"\"Пони\"\"",в отличном рабочем состоянии. /,,,,,
b1d3b79563e2,5cf1ea7b40fe,Свердловская область,Арамиль,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска трость,Коляска подойдёт хоть для мальчика хоть девочки. В хорошем состоянии. приезжайте покупайте станция седельниково.,1200.0,12,2017-04-12,Private,c72c5ec68916d5bfa87c843cf047a164989b91073d22d3c0ef3554face5a82ce,1002.0
