item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
ОФИЦИАЛЬНЫЙ ДИЛЕР БЕРЕЗОВСКИЙ ЛАДА-ЦЕНТР ПРЕДЛАГАЕТ ВАМ :/,,,,,,,,,,,,,,,,
Процессор Core2Duo P9300 2x2.6/,,,,,,,,,,,,,,,,
— регулировка частоты хода/,,,,,,,,,,,,,,,,
Детские игровые обучающие компьютеры/,,,,,,,,,,,,,,,,
15e5365fbb82,fc5ac52a81be,Тюменская область,Тюмень,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Печи для бань и дымоход,"Печи для бани , дымоход . Наш монтаж .",1500.0,4,2017-04-18,Private,a3a7cd14a2e19910bf7d809c6312d4417a8c53410098df064a834448fbd79895,1409.0
fb51fb1aae6a,89afbc396caa,Ханты-Мансийский АО,Нижневартовск,Животные,Товары для животных,,,,Корм для собак 4 пачки,Цена за 4 пачки,800.0,3,2017-04-15,Private,bfc47d6c069419d6ab73cb6bed938852918c37f769c6d8015f9fc30667f0c6c8,2029.0
bfc9a95103f1,1d45772b79c1,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,31,Кроссовки Найк,состояние очень хорошее. остановка Океан,400.0,358,2017-04-18,Private,4be6d8acb0c316b269b818374388eecd85a1d498ecca2823d8d9afb1655fa6f0,45.0
Подставка для аксессуаров/,,,,,,,,,,,,,,,,
"На стопу 23-24 см.\"",5500.0,32,2017-04-16,Company,c0da98804c68cc5f73d354bded79c45cb4be619d14d0cfd2c60ea579312ed111,421.0,,,,,,,,,,
корпус из пластика/,,,,,,,,,,,,,,,,
Цвет: синий/,,,,,,,,,,,,,,,,
---------------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
— Все мастера опытные,арендуют место и заинтересованы в работе./,,,,,,,,,,,,,,,
Ширина колесной базы (см):59/,,,,,,,,,,,,,,,,
- Сканер отпечатков пальцев/,,,,,,,,,,,,,,,,
f3b0792b318b,5ff5463eb62c,Омская область,Омск,Бытовая электроника,Телефоны,Аксессуары,Гарнитуры и наушники,,Гарнитура,"Гарнитура обсалютно новая,для телефона самсунг.",200.0,69,2017-04-15,Private,9af6ab4bb35bbec2098170c90d2208ca9bc62e36d8eae7c09317556a75e30902,3046.0
Поддержка                      FULL HD (1080p)/,,,,,,,,,,,,,,,,
7cbe4cd1d138,da96f70266ee,Татарстан,Набережные Челны,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,29,Резиновые сапоги,"По стельке 19 см., с утеплителем. Забирать на Зяби.",170.0,22,2017-04-16,Private,dabdd7d2ab4004ea85192120ccebbd0d730eca3d494c22231454228fe5365835,91.0
Изготовлена в Китае. Я сам лично принимал работу пресс-формы в Китае. При мне сделали на пресс-автомате штук двадцать подлокотников./,,,,,,,,,,,,,,,,
Подогрев сидений./,,,,,,,,,,,,,,,,
салон на 4+/,,,,,,,,,,,,,,,,
Силиконовый чехол прозрачный или черный - 250р/,,,,,,,,,,,,,,,,
Все мастера Тюмени !!! /,,,,,,,,,,,,,,,,
cdc65acec6f0,57eee72193a3,Пермский край,Пермь,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Ardo узкая,"продам стиральную машину узкая на 3.5 кг., работает отлично на всех режимах, пользовались ей 3 года, очень проста в использовании, есть все документы! гарантия!",4500.0,1,2017-04-13,Private,d0879d8b8b7109d1191929534146709f2d09f0d4754f10c6086aa29682e053cb,1992.0
d1a2ca4d80a1,fdd8f4a35bae,Воронежская область,Воронеж,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед детский,Велосипед в хорошем состоянии. Подойдет на ребенка от 3 до 6 лет. Все подробности по телефону.,2500.0,2,2017-04-14,Private,6186dd015747c8f3220e83bcd13ed71b53e8eadfea196eea936209d29f1162dd,2370.0
Вес,кг 11.0/,,,,,,,,,,,,,,,
Вес 137 г/,,,,,,,,,,,,,,,,
3843c25219cd,d4af30182730,Ростовская область,Ростов-на-Дону,Хобби и отдых,Спорт и отдых,Туризм,,,"Палатка Savarra Sardo4,матрасы Intex,подушки,насос","Палатка Savarra Sardo-4 четырех местная,двухслойная/",,,,,,
_____________________________________/,,,,,,,,,,,,,,,,
c437c3136bae,d170c299444c,Ростовская область,Ростов-на-Дону,Животные,Другие животные,Грызуны,,,Сирийские хомячки,"Сирийские хомячки. Возраст 8 мес. Активные, хорошо питаются. Каждый 50 р. Мальчики, ручные.",50.0,5,2017-04-13,Private,89c650e4f3814be97b9eee7fed8b6adfec38f16eba79e977ccff031cbe91ef3b,2202.0
✔подарки за покупки от 3000 руб/,,,,,,,,,,,,,,,,
2bb396217564,9bdd73db3907,Татарстан,Казань,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Швабра Горница с насадкой из микрофибры,Швабра Горница с насадкой из микрофибры,226.0,566,2017-04-13,Company,31e5c0a2d59e273c2d33ed6c4403b942d365e255135ffe38d9d277c993771e53,1362.0
- реабилитация после травм и операций шейного отдела позвоночника; /,,,,,,,,,,,,,,,,
bbc98199e882,9a304b411770,Краснодарский край,Славянск-на-Кубани,Бытовая электроника,Телефоны,Номера и SIM-карты,,,Номер МТС 918 29-02-444,Продам номер с переоформлением тариф супер мтс можно перевести на любой другой,350.0,19,2017-04-17,Private,,
d75ecc0350e6,1d7669fca4a8,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Продам сапоги,"37 р, хорошее состояние, кожа мех/",,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
7865842461be,52c2d854f44f,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Платье,"Продам платье оригинального покроя, с поясом, разм. 46-48 , на рост - 164-168 см.",400.0,308,2017-04-16,Private,09d9dcdf3d7f045ee33d31cee1fab932f84fab09d7d41e4fb051402d8c1d3e43,564.0
3739b889e783,e999a5da6b15,Тульская область,Тула,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Шезлонг стульчик люлька качалка beaba,"Продаю в отличном состоянии, очень функциональная и удобная вещь для мамы и малыша!!!Подробнее по тел. Или пишите в интернете эту фирму../",,,,,,
POWER SUPPLY 15/24 VDC,"2А\"",1000.0,6,2017-04-16,Private,058ae39896df0e5a5303e90cf2a2df65b99fe1ecfb12839e445c42ca4637787b,3007.0,,,,,,,,,
Влажность,не более,%: 0,3/,,,,,,,,,,,,,
Модульная котельная БТКУ CH-400,на базе котлов Verona VR-11./,,,,,,,,,,,,,,,
17bcd3b276d7,126e5861c065,Нижегородская область,Дзержинск,Услуги,Предложение услуг,"Транспорт, перевозки",Аренда авто,,Пассажирские перевозки,"Пассажирские перевозки на комфортабельном микроавтобусе Мерседес 20 мест , удобный и комфортный как для поездок по городу ,области так и по всей России. Обслуживаем свадьбы, экскурсии и другие мероприятия. Осуществляем доставку сотрудников до места работы. За рулём только профессиональные водители. В любое время и на любые расстояния!",,1,2017-04-12,Private,2f4f025fbe2867ce277e5909066bbce250b974a205301b1d7bd6becbf3269229,1082.0
Материал верха — искусственный нубук/лакированная искусственная кожа/,,,,,,,,,,,,,,,,
e49df3619c7e,3aad7039246f,Пермский край,Березники,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 33 м², 4/5 эт.",Продается однокомнатная квартира/,,,,,,
"Магазин принимает звонки строго с 9-00 до 19-00\"",14990.0,2044,2017-04-17,Company,a73ff9cb7e03f47cafadd02fa1dd021c09f100426c3452bc2e133193d4e08a43,2316.0,,,,,,,,,,
Цвета браслета/ремешка/,,,,,,,,,,,,,,,,
Все фото реальные!/,,,,,,,,,,,,,,,,
Память 4 Гб /,,,,,,,,,,,,,,,,
265dd969bc0f,46e3dca0fa2f,Белгородская область,Белгород,Хобби и отдых,Спорт и отдых,Другое,,,Мат трехсекционный складной,Мат трехсекционный складной (1х1.5м),2000.0,8,2017-04-12,Private,5ec4d6442b81e9c940d088d1b375cfad962406dc7d0979c2af61a003176d4c32,2605.0
с фазоинвертором/,,,,,,,,,,,,,,,,
52b5a3d922af,96aa844cc623,Башкортостан,Чекмагуш,Личные вещи,Товары для детей и игрушки,Игрушки,,,Резиновые игрушки,Б/у. В отличном состояний.,200.0,159,2017-04-14,Company,7a0ad15a82a98fea6bd420e5a2b29c25a62e04c903cb2c1e91143d42193c8545,940.0
Цены ниже розничных до 50%/,,,,,,,,,,,,,,,,
"Диапазон настройки FM 87.5-108 МГц\"",2200.0,10,2017-04-13,Private,ad75361a3c81e25f1fdb3834f42a26e9ec3e43c91f86442933f1f1739035df9a,3032.0,,,,,,,,,,
c3a02b8f44cc,903562058b65,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,74-80 см (7-12 мес),Штаны,Вельветовые и бархатные штаны в отличном состоянии,100.0,32,2017-04-14,Private,25a5cfbbd8d8554c481bd9ee14c9c7b13559f4bcebc707d5cdbe349a33ee638d,115.0
Алоэ-вера успокаивает кожу,оказывает глубокое увлажняющее действие,снимает покраснение и раздражение./,,,,,,,,,,,,,,
Очень пышная обрезная юбка - пачка ( подкладка,5 слоев фатина.,два верхних слоя евро - фатин)/,,,,,,,,,,,,,,
Возможно исполнение в различных цветовых вариантах,"на любой объём головы.\"",150.0,23,2017-04-12,Private,3e135ca1acd6148b693fcd214929eff81851280f40f4f6a4b741a0a11b455e6f,233.0,,,,,,,,,
dcc0cd8dfedb,6b87bcccabdc,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье для беременных р.44,Продам платье для беременных 44 размера. Одевала 2 раза. Состояние идеальное. Нахожусь в Ленинском районе.,1000.0,16,2017-04-15,Private,1b3ffd1e2edac6b93860239a64b0e1491d4f98afc69d5c502af51af343bd02a1,399.0
— Материал каркаса: ЛДСП/,,,,,,,,,,,,,,,,
Есть документы,зарядка . Наушников к сожалению нет . Интересующие вас вопросы можно задать по телефону . /,,,,,,,,,,,,,,,
- Частота процессора: 1600 МГц/,,,,,,,,,,,,,,,,
144abd5cdd25,da6f9baac78a,Свердловская область,Нижняя Тура,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Комплект на выписку,"Одеяло, комбинезон, пинетки, шапочка, бант, в подарок лента для оформления машины",700.0,2,2017-04-18,Private,5a2469f165aa67ce6cc9aa05f495597831440db972df9b16ba26e7f91a5414ee,42.0
497dc6cedae5,e1ee11e567e3,Татарстан,Набережные Челны,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Алмазные фрезы,1 шт. - 50 руб.,50.0,94,2017-04-15,Private,e4766ffdfbc805a9f457b6a2f92135850b7298303f18b104428ae607c8709a8e,1714.0
петрушка;/,,,,,,,,,,,,,,,,
9bb625bf8c83,d79dc7eb723c,Саратовская область,Шиханы,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2115 Samara,"ВАЗ 2115 Samara, 2004",продам ваз 21150 прклеена ходовка на 5 хорошая музыка не гнилая  состояние для своих лет хорошее косяки по кузову,90000.0,8,2017-04-17,Private,1803fe952d031b4ae83fada23672981bf28ee92ff250f24acf460048268066c6,1106.0
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Характеристики:/,,,,,,,,,,,,,,,,
6d156bae40ab,8d07351bd185,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Босоножки,"\"Босоножки на платформе фирмы \"\"Paoloconte\"\".\"",1500.0,10,2017-04-12,Private,ca3df318c013eb55909f274e6f72a10985d374e708468887e04f5fce95f14ef3,504.0
Выход Мicro-HDMI/,,,,,,,,,,,,,,,,
"Есть другие варианты на разных этажах и разной площади. На все вопросы с удовольствием отвечу по телефону.\"",2500000.0,36798,2017-04-12,Company,1236c314f21f363d79c1603744140a6c32b099f5475cba30ea2c003f982ceeb4,2218.0,,,,,,,,,,
8dc91a158cb7,48be5c8752dc,Алтайский край,Барнаул,Личные вещи,Красота и здоровье,Парфюмерия,,,Духи antonio banderos женские,"Туалетная вода, женские духи коллекция Antonio Banderas Blue seduction for women./",,,,,,
защитные силиконовые накладки;/,,,,,,,,,,,,,,,,
1448a67d6353,7e0c617af2d8,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,21,Кроссовки,"Детские кроссовки на мальчика, 21 размер. Очень удобные, покупали в детском мире. Состояние хорошее.",400.0,26,2017-04-16,Private,caf9b3118c93afa35d499c70361e243fdf868a7ff476315f297ea8eceb770f9d,45.0
89c51941bd0c,9296c043259c,Тюменская область,Тюмень,Хобби и отдых,Коллекционирование,Картины,,,Чеканки СССР,Каждая 500 р,500.0,35,2017-04-15,Private,da8626921b6c3e8e14e97010ae1d2cf3293eca28ed15103abba66669c66bb0be,2469.0
В квартире подчистовая отделка (под обои),индивидуальное отопление. /,,,,,,,,,,,,,,,
Новый 14-тиэтажный дом./,,,,,,,,,,,,,,,,
d9657876fb6f,5eaf9c915e7a,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Штаны зимние,Размер 98,300.0,57,2017-04-17,Private,788b4e74848649fcfc31633ca7d6822db9a329fd0139fba0df905e8a17145c64,84.0
b56e070ae058,fe1a214dbf95,Башкортостан,Уфа,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Арматура,Арматура 10 А500 - 29 000/,,,,,,
• БЕСПЛАТНАЯ ДОСТАВКА! Курьер привезет товар на выбор!/,,,,,,,,,,,,,,,,
c4082d94b3c5,9b8f353adc8c,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Италия автокресло 0+18кг,"в отличном состоянии, спинка регулируется, чехол целый, не выгоревший, все работает, отличное кресло фирмы сам",1750.0,8,2017-04-17,Private,d42f5cf0c75392168bfe794b0367d250e204700c41d6d3eab669be01a3263219,796.0
Второе фото: 50 руб /,,,,,,,,,,,,,,,,
"•	Вес 44 кг\"",20000.0,27,2017-04-15,Private,65cf878cf329c434653e662a1ac08f2629d90cbdec3fca1d722f321e0c06b434,1778.0,,,,,,,,,,
"Торг небольшой.\"",205000.0,12,2017-04-17,Private,760977355edede9bc68d4f7f7c0465794e0ceed52ba7fd2396112898bf415138,1112.0,,,,,,,,,,
💳 Ваши платежи под защитой с PayPal/,,,,,,,,,,,,,,,,
ипотека,"мат. капитал. сертификаты. ТОРГ!!!!\"",3900000.0,1086,2017-04-13,Company,52576f4ce6133900964291b676db2b75c37302f5a7e7c4d20b130258cee01f1e,1429.0,,,,,,,,,
d6e9dc70ca93,737c97adc852,Ханты-Мансийский АО,Сургут,Личные вещи,Товары для детей и игрушки,Игрушки,,,Лабиринт мула икея,"Продам детскую игрушку, лабиринт МУЛА ИКЕЯ, в хорошем состоянии.",500.0,2,2017-04-12,Private,42add2a9c2ca573af254d9bb444df32711990fa9f5bc9ea22029e4187ab07658,878.0
9d4544ced96d,d112a35a585f,Свердловская область,Екатеринбург,Транспорт,Автомобили,С пробегом,KIA,Rio,"KIA Rio, 2012",А/М в ИДЕАЛЬНОМ СОСТОЯНИИ!/,,,,,,
Во дворе оборудованы парковка и детская площадка,спортивная площадка./,,,,,,,,,,,,,,,
"Возможен торг\"",180000.0,3,2017-04-16,Private,,,,,,,,,,,,
До 4800 x 600 точек на дюйм/,,,,,,,,,,,,,,,,
382ccc5162e4,4d2eb0bfc2a4,Краснодарский край,Краснодар,Недвижимость,Коммерческая недвижимость,Продам,Торговое помещение,,"Торговое помещение, 118 м²","Выставлено на продажу торговая площадь. Первый этаж 17ти этажного дома. Общая площадь 118 кв.м. Две отдельные входные группы, высота потолка 3 метра, коммуникации центральные. Планировка свободная (несущих стен нет). Большой автомобильный трафик. Помещение подходит под любой вид деятельности. Код в БД 1003855430",7700000.0,47608,2017-04-12,Shop,6b35259e7a8136354a5e5bc9e73ce417853e00f637b2042316f1d63b668e6aad,2217.0
100 стилей/,,,,,,,,,,,,,,,,
9db7a442c67a,7291a9dacafc,Татарстан,Нижнекамск,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Ремонт квартир,"Выравнивание стен, штукатурка, шпаклевка, линолеум, плинтуса, багет.",200.0,38,2017-04-18,Company,,
"Все наши автомобили проходят техническую и юридическую проверку. Автомобиль находится в автосалоне \"\"АСПЭК-Авто\"",399000.0,2052,2017-04-15,Shop,a6cba4b407d1efc0f9a53bc248fa44f19457fec5fdece283fe55ce1520f1a8c2,1102.0,,,,,,,,,,
e67c9267f6c6,fd1e9fce9df8,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,110-116 см (4-6 лет),Футболка Армани,на ребенка с 4 до 7 лет/,,,,,,
Кэш 1-го уровня:128 Кб/,,,,,,,,,,,,,,,,
b3753e5f0aa4,1bf41c8acba6,Красноярский край,Минусинск,Услуги,Предложение услуг,Фото- и видеосъёмка,,,Свадебная фотосъемка,"Свадьба- это незабываемый день в жизни молодой семьи, который наполнен самыми радостными эмоциями и моментами, и моя задача как фотографа, это передать в своих фотографиях!/",,,,,,
1.	Княжья доля /,,,,,,,,,,,,,,,,
c9de6b034189,289a1893f649,Тюменская область,Винзили,Животные,Птицы,,,,"Индюшата, куры несушки","Продам индюшат суточных широкогрудых, вывод 17 апреля, а также куры несушки 3 месячные порода Браун ник",,12,2017-04-18,Private,cf6ff6c525d3c877dad4cc8af4783df67ed6fb7bf2e95187964340c3b0dbde5b,2214.0
7a8bd5f07ab4,54ee777670a5,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,44–46 (M),Свадебное платье отдам,"Отдам свадебное платье почти даром. Покупалось за 15000 руб , размер регулуруется карсетом от 44 до 48, в отличном состоянии , к платью отдам фату и подъюбник из 3 колец",,2,2017-04-18,Private,c848ef3e5af7d6544b0fc8d49dce07d43d1a033148cdcad4962dacbdfbcc292f,560.0
"Заинтересовало - звоните!\"",23000.0,5,2017-04-12,Private,89523baf8dcbbcda26bc89d40b83b8dde9fedd6cfdbc29212d462e610c584c20,1376.0,,,,,,,,,,
В нижней части закрытые ящики для хранения. Ящики и дверцы витрины закрываются на замок./,,,,,,,,,,,,,,,,
2e7ae96ca73f,5b2fb69e54e8,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье,"Платье летнее с декольте,к низу сужается,с кармашками,платье хлопковое.Обмена нет.",450.0,18,2017-04-14,Private,8745debaa642b454e0f690f5e0e53592c3cb13d9616551f4fc6e2cfe111cf823,618.0
df1da70a3d92,413b20e96f7b,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),"Новое трикотажное платье, р-р 110-116","Новое трикотажное платье, р-р 110-116",500.0,49,2017-04-18,Private,c59942492f7a901a292aea61ffc79e1b99b3aa18b6ac2da77f21ce4caa1210db,82.0
-/,,,,,,,,,,,,,,,,
"ПОПРОБУЙТЕ ВАМ ОБЯЗАТЕЛЬНО ПОНРАВЯТСЯ)\"",,2,2017-04-16,Private,ab84fc80413fb8688fae2595183b14e25a14e815c35e4f9f1ca9cf90d52eb990,1155.0,,,,,,,,,,
"(я покупала за 2800р.)!\"",2000.0,10,2017-04-13,Private,c2ae7a7e9e5a1ae5343bc800e2e60e95dbc7c42043525759ba288712dcdf09a1,48.0,,,,,,,,,,
-для среднего офиса/,,,,,,,,,,,,,,,,
— В комплекте матрас двухслойный ортопедический,со стандартной не влагостойкой обивкой/,,,,,,,,,,,,,,,
Даем гарантию на качество работ и материалов./,,,,,,,,,,,,,,,,
91061c276066,73a94adb4f39,Новосибирская область,Новосибирск,Для дома и дачи,Мебель и интерьер,Другое,,,Этажерка пластиковая,"Пластиковая этажерка б/у в хорошем состоянии. Продается в связи с переездом. Размер высота - 69 см, ширина - 33 см, длина - 50 см.",900.0,29,2017-04-16,Private,3777f5facebf11153d62068ec2d51f8ef5169562d7275c2dfe0f45406109c5f2,824.0
Разьем стерео аудио	1/,,,,,,,,,,,,,,,,
