item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
c4aeee21498b,cace5c70387b,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 37 м², 9/17 эт.","Продаю жилье по адресу Добровольского 42, в монолитном доме 1993 года постройки, остановка «Шайба», в доме 4-е лифта, Построен по типу гостинки с удлиненным коридором. Большая благоустроенная территория, кухня 11кв.м., комната 19кв.м., ванна совмещенная, сантехника и кафель новенькие, счетчики. Чистота и порядок. Квартира свободна от мебели и жильцов. Ипотека и сертификаты подходят для покупки. Рядом школа №98 и №107 и Гимназия, а так же ясли\\сад.",1650000.0,5,2017-04-12,Private,53da0834b19ccb2765f02253e784ab514f6f8011482a38374d280be626b9c4ca,2219.0
Максимальная температура окружающей среды,Cдо +30/,,,,,,,,,,,,,,,
Низкие цены по Зеленодольску /,,,,,,,,,,,,,,,,
Мебель имееться в наличии на складе /,,,,,,,,,,,,,,,,
67874091c41e,14cac45dd449,Краснодарский край,Армавир,Бытовая электроника,Товары для компьютера,Веб-камеры,,,Веб камера,Продам камеру  Creative Live!Chat HD,1000.0,14,2017-04-13,Private,7f9c4cbc4bc076560160e2359a352787caa0177dfaaedfc5bf15659025bb7096,2833.0
Наличие тормоза: да./,,,,,,,,,,,,,,,,
Наша продукция имеет отличное техническое и внешнее состояние,обязательно проходит диагностику,качественный ремонт,проверку,мойку и чистку,только после данной процедуры техника попадает на витрину с минимальной гарантией 14 дней!!!/,,,,,,,,,,,
5521af7a0f76,d22a62158a50,Самарская область,Самара,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Стол компьютерный угловой,Продам стол компьютерный угловой б/у. Размер 110/80 см,600.0,1,2017-04-18,Private,1e11c780774b4c40eddf4d1fd02cc1492c56fc80d1bc66a4ffc0f15909c6f889,724.0
209ce82c9734,556510542cd1,Татарстан,Набережные Челны,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Женская сумка,Сумка женская большая и чуть поменьше всё новое + кошелёчек.,600.0,5,2017-04-18,Private,c2793ee3c5c78cfb78553dbf840e1229a2fc0bdf1984c3abdbe47131007b213e,299.0
fb6a6e96a938,55636cdd93d8,Красноярский край,Сосновоборск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 54 м², 3/10 эт.","\"Продам 2-ком квартиру. Очень тёплая,уютная. Тихие,семейные соседи. Сделан хороший,качественный ремонт. Ламинат в гостиной и прихожей,в детской постелен дорогой линолеум.  Кухня и с/узел в кафеле. Установлена входная дверь \"\"Шерхан\"\". Квартира подходит под любой вид расчёта",ипотеку,"сертификаты. Помощь в оформлении ипотеки.\"",2400000.0,13,2017-04-13,Company
Камера заднего хода поставлена допом 60к./,,,,,,,,,,,,,,,,
5686786acfe5,125d21c67e5a,Краснодарский край,Геленджик,Для бизнеса,Оборудование для бизнеса,Для ресторана,,,Печь конвекционная Атеси кп-4-430/330-01-У,Габаритные размеры (длина×ширина×высота)	мм	560х650х565/,,,,,,
+ Без грязи./,,,,,,,,,,,,,,,,
Детская коляска Roan Marita (Роан Марита) 2 в 1 - это классическая модель от польской фирмы. Коляска рассчитана на детишек от рождения до трех лет. Конструкция и материалы,использованные при производстве,делает ее отличным выбором для суровых условий северных широт нашей страны/,,,,,,,,,,,,,,
dc1a7c133f8f,f5cc4d1ade35,Ростовская область,Ростов-на-Дону,Услуги,Предложение услуг,"Сад, благоустройство",,,Садовник (Стаж 25 лет ),"Предлагаю услуги по озеленению и благоустройству вашего участка ( не большой объем работ, а так же работы под ключ ) /",,,,,,
"Порадовал 3D в играх на ура смотрится. Каналы в цифре замечательные!\"",17500.0,14,2017-04-16,Private,6455feeeb8e29a8f37aac33e756859f182616965a6f5297ee7b34e9a9d7b0ae8,2893.0,,,,,,,,,,
4. Установка входной двери./,,,,,,,,,,,,,,,,
e74cd96b1e9f,bda54adadfba,Башкортостан,Салават,Бытовая электроника,Телефоны,ASUS,,,Asus ZenFone6,"Состояние отличное,  единственный минус- не работает один слот для симки.",7000.0,56,2017-04-14,Company,e78ed561f4afe7384d99afc2c061f247ac93c3a3a16ae0ec24867753e4bf26ac,2941.0
— Регулируемая подножка удлиняет спальное место коляски;/,,,,,,,,,,,,,,,,
Система подачи чистящего средства,Всасывающая пластиковая трубка/,,,,,,,,,,,,,,,
455917569c85,652e59f9a922,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,Полочка для лаков,Размеры: 70х40х6.5 см,1000.0,30,2017-04-14,Shop,9ed4a4ae1f9b9d3bad333ea517520879391e7054b5de4d06ef8b8ab07092b5da,2294.0
Балансировочный груз/,,,,,,,,,,,,,,,,
Цвет: серый/,,,,,,,,,,,,,,,,
" \"",649.0,4798,2017-04-17,Shop,cc3ef7208fa603b7c89c7ea24311acb5def2dfb8e97ebf77610772397cd4de02,1820.0,,,,,,,,,,
28f5f2ecc8f9,8a8436ce2c53,Владимирская область,Владимир,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,110-116 см (4-6 лет),Джинсы на флисе,"Джинсы на флисе.тёплые.носили мало.сост хорошее.длина 73,шаг 49.",300.0,998,2017-04-13,Company,21081a60e094b3f159b58dfd8c4ec50d7d4479442efe00ddf8e27a94d0f5f920,71.0
Если Вам необходимо приобрести любое торговое оборудование обязательно позвоните нам,наши менеджеры предоставят Вам грамотную консультацию и помогут подобрать качественное оборудование,которое подходит именно для вашего бизнеса./,,,,,,,,,,,,,,
ba57b35e9eba,5eb927e10356,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 58.5 м², 4/4 эт.","ВНИМАНИЕ ПОДАМ КВАРТИРУ В СОЧИ в Лазаревском районе города, в поселке Дагомыс. До моря 2 300 метров. К дому подведены центральные коммуникации. Отопление автономное. Монолитная застройка, которая гарантирует надежность конструкции комплекса и его сейсмоустойчивость. Во внешней отделке здания сочетаются фактурная штукатурка, окрашенная в спокойные пастельные тона и декоративная плитка. Крыша покрыта гибкой черепицей. Вокруг комплекса закрытая придомовая территория, на которой предусмотрена парковка для автомобилей. Рядом расположены школа, автобусная остановка и разнопрофильные магазины. Недалеко разместились поликлиники и больницы (всего одна автобусная остановка). Также поблизости есть автозаправка и железнодорожная станция. До центра Дагомыса 3-5 минуты на транспорте. Важно отметить, что недвижимость в ЖД имеет статус квартира. Проходит ипотека, военная ипотека и материнский капитал.",2000000.0,51738,2017-04-14,Company,199a17db704d73a7957fa6af0768b02aac9984f8c76d41d636313909696ebb15,2218.0
32 Гб/,,,,,,,,,,,,,,,,
d79d0598ef8c,2b943893b432,Татарстан,Казань,Бытовая электроника,Телефоны,iPhone,,,Айфон 4 с iPhone 4 s,Айфон 4 с 16 гб /,,,,,,
ВНИМАНИЕ!!! /,,,,,,,,,,,,,,,,
Вес: 590 g/,,,,,,,,,,,,,,,,
Цвет: ... темно-синий /,,,,,,,,,,,,,,,,
............................................................................................................./,,,,,,,,,,,,,,,,
6.	Контакты сертификационного центра./,,,,,,,,,,,,,,,,
• более 600 моделей кроссовок в наличии/,,,,,,,,,,,,,,,,
Самовывоз. Либо встреча по договоренности. /,,,,,,,,,,,,,,,,
диаметр динамика 40-43 мм/,,,,,,,,,,,,,,,,
соединяются друг с другом в единую ровную поверхность;/,,,,,,,,,,,,,,,,
Таймер сна/,,,,,,,,,,,,,,,,
4253f4755789,c8d92a6069c5,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,42–44 (S),Рубашка,"Состояние идеальное,турция.",500.0,57,2017-04-18,Private,cd5a499388e384752ad5f2112692bbcdb3c2c1a6ae8b971be3bf888cdd5d546e,413.0
Бренд George/,,,,,,,,,,,,,,,,
100% ОРИГИНАЛ - НЕ ДУБЛИКАТ!!!/,,,,,,,,,,,,,,,,
8d172d2870f7,0f41aad53389,Ростовская область,Шахты,Бытовая электроника,Аудио и видео,Усилители и ресиверы,,,Усилитель на музыку,"Новый, без торга.",4000.0,120,2017-04-13,Company,0c85d1024f0b9ef2377b45d223f7d54f17dba79691b433fd514d889bcd748faf,2987.0
Два совмещенных сан узла,3 гардеробные комнаты,ремонт. /,,,,,,,,,,,,,,
Тихий в работе,совсем не греется,WIn10 в максимальном варианте тянет без проблем. Офисные программы + игры,те что соответствуют конфигурации тянет отлично; имеет удобную полноразмерную клавиатуру,печатать так же удобно как обычной клавиатуре. Звук и экран ни чего выдающегося,"но в вполне соответствуют своей ценовой категории. Состояние корпуса отличное.\"",8900.0,7,2017-04-13,Private,0447d4310a8ca1d047cacd69c72a09f3310a3ee564b2520fc0722e3ad55f1e77,2951.0,,,,,
5c535f0a5db7,ba88ffce2288,Башкортостан,Салават,Недвижимость,Коммерческая недвижимость,Продам,Производственное помещение,,"Производственное помещение, 345 м²",Д/о цех по производству тарной доски и сборки поддонов./,,,,,,
— Бункер на 70 кг смеси./,,,,,,,,,,,,,,,,
131fe506a2f9,64b01dc2b863,Ростовская область,Новочеркасск,Животные,Товары для животных,,,,Клетка,клетка для кролика,1200.0,11,2017-04-17,Private,a4e7a013c7750d1ab58ad33a7aa32be946455e78ca25d76648da09935ec0e05f,2040.0
907b46726048,6603a020260e,Алтайский край,Барнаул,Для дома и дачи,Ремонт и строительство,Потолки,,,"\"Натяжные потолки \"\"Необычный потолок\"\"\"","\"Натяжные потолки \"\"Необычный потолок\"\"/",,,,,,
-возможна доставка,/,,,,,,,,,,,,,,,
В наличии другие модели по минимальным ценам/,,,,,,,,,,,,,,,,
5b2d35a1b17b,984c7764fff9,Свердловская область,Екатеринбург,Бытовая электроника,Аудио и видео,MP3-плееры,,,iPod nano 7,Только плеер,3000.0,47,2017-04-18,Company,2efb7dbbdd76018df18063ac47c2bd77af3d43f02f8721e1427aa93bd90dd48b,3037.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
9. Балкон 12м2,прихожая 12м2/,,,,,,,,,,,,,,,
756f66128b90,6132a7312e48,Ханты-Мансийский АО,Нефтеюганск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,146-152 см (10-12 лет),Пальто,"продам пальто за 1000 - 152 рост ,пальто одевали все го лишь пару раз.",1000.0,36,2017-04-16,Company,0c3a3e835b10de72657b22ab3043c35543b40b4a405d42d6c93b37fa8dd0d7c9,108.0
Питание от 220 Вольт. /,,,,,,,,,,,,,,,,
Поддержка телевизионных стандартов: PAL,SECAM,NTSC/,,,,,,,,,,,,,,
4d113a293b34,39699a3ad1ca,Краснодарский край,Краснодар,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,Альфа 72 кб,"альфа 72 куба, в нормальном состоянии , коцаная фара и внешние дефекты, на езду не влияют,торг.",15000.0,1,2017-04-15,Private,73db79719f15b3a24e3c80da47267d1278fcfa07fbc22a3fdccb0151a8692796,1138.0
Встроенная в процессор графика Intel® HD Graphics/,,,,,,,,,,,,,,,,
Сейчас им примерно 1 месяц. Их мама отличная охранница на одной из строек. Звонко лает и не пускает чужаков,а еще у нее бородатая мордочка,как у шнауцера. Судя по маме,щенки вырастут среднего размера и будут на неё похожи. То есть из них могут получится такие же отличные охранники./,,,,,,,,,,,,,
Возможна доставка по городу от 400 руб. ПРИ ПОКУПКЕ/,,,,,,,,,,,,,,,,
Температура хранения:-20 ~ 70 ° C/,,,,,,,,,,,,,,,,
d0c53ae068e2,c626796aa7f2,Челябинская область,Челябинск,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Холодильник Bosch,"Продам холодильник бош ,модель kgn39x48/",,,,,,
"Без ДТП и прочих происшествий. Полностью заводская краска. ПТС оригинал.\"",1725000.0,1,2017-04-18,Private,57f0d38866827c4278e74fba6ab88ae1dc3a48632e96f072417d2c39d1dc0779,1132.0,,,,,,,,,,
— оптический зум 26x/,,,,,,,,,,,,,,,,
------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
6fa92ac904aa,1cfaca0cb367,Тульская область,Тула,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Чехол на айфон 6 s plus,Новый чехол на айфон 6 s plus.,450.0,95,2017-04-12,Company,4fa898ea4f06ef70341af2d3ae1943e366da58c41ca7f458d42a90c2ae746060,2918.0
есть/,,,,,,,,,,,,,,,,
K 4 FULL CONTROL *EU .- 13900р. /,,,,,,,,,,,,,,,,
5ac43d307870,650d16451912,Оренбургская область,Оренбург,Недвижимость,Квартиры,,,,"2-к квартира, 50 м², 3/3 эт.","Продается 2-х комнатная квартира площадью 50/35/7. В квартире  ремонт, окна пластиковые, обои, ламинат, межкомнатные двери все новое, СУС, установлена сан.техника. Хорошая входная дверь. Ипотека возможна.",1700000.0,87,2017-04-17,Shop,b736736c68c84750fe11597997fc2d9c74d5a783b9b17b72d0bc7f4333afa6ed,2219.0
"Поскольку это последнее поколение 775 сокета не все 775-е материнки его поддерживают. Начиная с чипсета G31 – все.  На 945 чипсете - надо смотреть поддержку.\"",450.0,42,2017-04-16,Private,fd9e36489f83b98d9dd337adc19a0c01102b287679e6458786539b37995d1208,2852.0,,,,,,,,,,
- Обогрев зеркал /,,,,,,,,,,,,,,,,
3bbc808b1a41,66481f94f063,Башкортостан,Мелеуз,Недвижимость,Комнаты,Продам,,,"Комната 23 м² в 1-к, 2/5 эт.","Продается большая, просторная комната с 6м лоджией (застекленная). Есть возможность сделать перегородку (разделить на две комнаты, т.к. в комнате два окна). Либо обмениваем на однокомнатную квартиру с нашей доплатой. В общежитие всегда поддерживается порядок.",600000.0,243,2017-04-13,Company,20619907604eef916f8333dc18a66cbf23cc7b50f950e52813b6a773fe0302e0,2219.0
14. Идеи для мероприятий (постоянно обновляются);/,,,,,,,,,,,,,,,,
c165467962b4,d14a298c48cb,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,62-68 см (2-6 мес),Толстовка,Толстовка в отличном состоянии.,300.0,41,2017-04-17,Private,ce25e1628528bbe28dd849bd524a19f1d093da596728274d6542e1cf816d24d1,61.0
Размер шага рамы вдоль стены — сможете установить сами,опираясь на параметры вашей стройки: 3,2,2,5 м. Основа конструкции — стальные трубы. /,,,,,,,,,,,,
e53ba74849a2,7c2f000eaf16,Волгоградская область,Волгоград,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Unchated 4,Без обмена.,1500.0,22,2017-04-17,Private,13fceff43b35636d69f861b202aded8682ecdeff82a8d7df59b66c816d8aa9a1,2888.0
0ed2d4181874,5ea8ab0fcf73,Краснодарский край,Прочноокопская,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2115 Samara,"ВАЗ 2115 Samara, 2005",авто нуждается в профилактике . также отдам комплект зимней резины.,95000.0,4,2017-04-13,Private,2279484dcc48c8d7286961c874aa1c87a083140dfbf93c2d7eec124ce32e6f97,2264.0
ecc37500e03e,3ce01f0c16aa,Волгоградская область,Волжский,Услуги,Предложение услуг,,,,"Решётки на окна домов, квартир, офисных помещений",Наша компания Вулкан34 изготовит любую решетку по Вашему желанию. Возможно изготовление от простой и с элементами художественной ковкой. Ковка горячая ( не заготовки). Прекрасная покраска в малярной камере с хорошим антикоррозионным грунтом. Работаем по договору. Различные формы оплаты.,,176,2017-04-17,Company,a5fec678f2347cf7a552f33942d548b13766c39ce4caea91cef58e3aec322f98,1406.0
fdba16473df0,c261285e9856,Челябинская область,Челябинск,Для дома и дачи,Бытовая техника,Другое,,,"Eachine Racer 250 б/к моторы ESC и лучи,всё новое",Продам абсолютно новые комплектующие от квадрокоптера Eachine Racer 250:/,,,,,,
65bf5a7a71e4,5995e569e31d,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Курточка на весну,"Курточке для девочка, 104 размер",300.0,13,2017-04-12,Company,c1fcfd04f1582c904f5637f2553200e8cb3b91c3329d841f511afe3d6f7dfe15,96.0
75a08db3d476,4a70e556a626,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Продам каналы ливнёвые Аквасток,Продам каналы ливневые Аквасток ( лотки пластиковые с оцинкованными решётками) сечение внутреннее 90 мм./,,,,,,
Intel Z3735F 2 ГБ/32 ГБ Bluetooth 4.0 /,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
95349847a2dc,a6f6669b8b39,Владимирская область,Владимир,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,"Ботинки демисезонные фирмы топотам, разм.23","Продам ботинки демисезонные фирмы ТОПОТАМ, разм.23, утеплитель - байка, по стельке  - 14 см, в отличном состоянии.",500.0,115,2017-04-13,Private,cdd6ea1d21607e67573221ee1d803df7ea91fa4a2c497c9ad3fdf0dd13c1c0a5,47.0
5c2bbe59db55,fc23cb00fd25,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска Jedo bartatina memo exclusive,"Коляска в идеальном состоянии, после одного ребенка, в комплекте сумка",13000.0,3,2017-04-14,Private,0339b4b6375afae25448d98d7748de714dae15cab8c5c5d2a832dd95caf1d5f7,1002.0
Аллегро Вариант №2 2,4х1,9х0,45 - 9 800р./,,,,,,,,,,,,,
Полотно:стекло сатинато/,,,,,,,,,,,,,,,,
В наличии есть коробка,документы,зарядка,чек (гарантия действительна)/,,,,,,,,,,,,,
315ae4a9db44,54e8180f80ad,Башкортостан,Туймазы,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Пальто новое,"Продам новое, отличного качества пальто. Шерстяное,классического фасона. Не подошёл размер. Почти даром.",1000.0,7,2017-04-17,Private,6e6c42ef512aa42084955f4a6973a397633cec80442eca178d74170ed84dc3b4,523.0
7890eff3c8ef,fa5c66ec46ca,Пермский край,Пермь,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Душевая кабина б/у,"Продам душевую кабину в рабочем состоянии, нужно немного помыть（долго не пользовались）. В разобраном виде. Торг.",12000.0,45,2017-04-14,Private,6e72b372054de1232b4782ed005be37f7591a9d5e0d32e77b890be6cf18e8910,2468.0
1b7d6b73e224,aaef9bfe0382,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,29,Кроссовки и макасины,"Белые лаковые макасины 350, кроссовки белые натуральная кожа 350, зеленые кроссовки 500 новые практически одели 1 раз. Размер обуви 30 но они маломерки на 29",350.0,122,2017-04-15,Private,4a11aecf7ac3e0be429d92daa37cf3e2030d39d763904003f6cb5e45e7253ab3,469.0
строк: 30-80 кГц; кадров: 55-75 Гц/,,,,,,,,,,,,,,,,
1f0f87409506,fe743a734b27,Татарстан,Бугульма,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, 24 м²","Кирпичный гараж, 24 м2. Имеется смотровая яма. Документы готовы.",85000.0,6,2017-04-13,Private,,
Ёмкая батарея./,,,,,,,,,,,,,,,,
Продавец/,,,,,,,,,,,,,,,,
3750d40b3d05,4a87cc727e64,Башкортостан,Бирск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 27 сот. (ИЖС),Продам участок никаких построек нет .прямоугольный можно выгодно размежевать на 2 .подъезды с двух сторон.,600000.0,78,2017-04-15,Company,,
5c304ded09e6,711316371baa,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Натуральная кожа пиджак 44-46 размер,"Продам классический женский пиджак, натуральная кожа хорошего качества, 44-46 размер, приталенный, хорошо сидит по фигуре, впереди тоненькие вставки из лакированной натуральной кожи, в хорошем состоянии. Звоните пожалуйста сразу на сотовый, сообщения не читаю.",1000.0,337,2017-04-17,Private,740cf83f7506d8da52009eeb5cd45a3ba50cf81552f65663eb008ada78b2bd37,527.0
Габаритные размеры (ДхШхВ),"мм	630х252х420\"",15000.0,3,2017-04-16,Private,e6023246841e4ef71929a2b05cc3159829a5ef39e1b6f46fd254e6d376552781,1226.0,,,,,,,,,
– объяснение пропущенных тем и подтягивание школьной программы;/,,,,,,,,,,,,,,,,
Свойство Фронтлайн НексгарД + действие на гельминтов/,,,,,,,,,,,,,,,,
🌸Grand Park Kemer 5* всего за 55.600 на 2х!/,,,,,,,,,,,,,,,,
ba753832caaa,e3fb5a92e233,Белгородская область,Новый Оскол,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,98-104 см (2-4 года),Джинсы теплые,Продам джинсы на мальчика теплые.Размер 98.В отличном состоянии.,450.0,16,2017-04-12,Private,6735900c9bc44461d82fffdb1850a94c7c89a000d6141685e43ec9640f439dfd,71.0
65392f1ebe12,636ff6b3d6c4,Тюменская область,Тюмень,Транспорт,Мотоциклы и мототехника,Мотоциклы,Дорожные,,Иж Планета 5,"Иж планета 5 в хорошем состоянии, на ходу, без документов.Находится в Исетском районе",18000.0,50,2017-04-12,Private,f8600d0765e0098f0fc9179ab9761cab40e4635fb672d6f77f991dd04e77267c,1138.0
📱 iPhone 5/5s/5c - 1090р /,,,,,,,,,,,,,,,,
3 положения угла наклона спинки;/,,,,,,,,,,,,,,,,
4a50ca1c2bca,b2881b766651,Краснодарский край,Сочи,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,25,Кроссовки,"В отличном состоянии , джинс с кожей . Задник твердый , стелька ортопедия . Носили меньше месяца",800.0,259,2017-04-12,Company,8f279a47e81a0b308cc4f910a211c345fc8d6149d2ed48bd70b7523472547c10,43.0
старая цена 8000р/,,,,,,,,,,,,,,,,
db76d27af9dc,3b54c9043b25,Краснодарский край,Сочи,Бытовая электроника,Телефоны,Lenovo,,,"\"Смартфон Lenovo ZUK Z1 (3/64 gb) Gray 5.5\"\" FullHD\"","Смартфон ZUK Z1 от Lenovo на Snapdragon 801, работающем на номинальной частоте в 2,5 ГГц, 3 ГБ ОЗУ и 64 ГБ памяти./",,,,,,
"Имеется 4 шт.\"",250.0,7,2017-04-16,Private,f00b773e300c80f2c299b5e711a1761d755d838f8e09527a240a69778df972c5,1915.0,,,,,,,,,,
Современное общество все чаще ищет способы рационально тратить деньги,поэтому приобретение товара в нашем магазине уцененной техники – это отличный выбор!/,,,,,,,,,,,,,,,
Почему стоит выбрать именно НАШ ПРОДУКТ? /,,,,,,,,,,,,,,,,
b99883a4fb49,e4a53724d08e,Башкортостан,Уфа,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Кромкообрезной станок,"Кромкообрезной станок, двупильный по 5,5 кВт 45 тыс. руб. Станок кромкообрезной (циркулярка) с автоподачей, распил до 110 мм. 40 тыс. руб.  Вайма механическая 10 тыс. руб.",40000.0,1,2017-04-12,Private,,
af474a1415bc,b239811ad530,Оренбургская область,Оренбург,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Планшет Explay MID-725 арт. 7612,Состояние: Хорошее/,,,,,,
Куртка на молнии YKK Vislon с защитным клапаном,защищает подбородок от натирания/,,,,,,,,,,,,,,,
- оценку стоимости ремонтно-восстановительных работ; /,,,,,,,,,,,,,,,,
Процессор AMD Quad-Core A10-4600M /,,,,,,,,,,,,,,,,
Диагональ экрана,"\"\" /",,,,,,,,,,,,,,,
пиджак 122 см 2000р./,,,,,,,,,,,,,,,,
- Ширина,мм 950 мм/,,,,,,,,,,,,,,,
ca99d05a40fe,b6d4ef049fa6,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Зимний комплект Рейма,"Комплект в отличном состоянии,размер 80(6), можно носить до роста 88-90см, шлем Керри на ог 48-50, варежки-непромокайки ЧилдренПлейс, состояние очень хорошее.",2000.0,364,2017-04-15,Company,8992be38303b566abef394d7c484102355b0f6543c8fbfce733b2d7cf1318caf,94.0
46e531b17ac1,b1dee53fcb5e,Краснодарский край,Гулькевичи,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Нагревной пояс Happy Dream на германиевой керамике,производство Корея,15000.0,2,2017-04-13,Private,9b5a37725f0b4a262c1756be350e8e3532b81b6be726a675c25e4707a741d9a5,742.0
Квартира не торцевая - соответственно очень теплая./,,,,,,,,,,,,,,,,
45273c4d6712,157fcb036cab,Ярославская область,Рыбинск,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Продам роликовые коньки,Продам роликовые коньки. Р-р 27-30,1000.0,4,2017-04-17,Private,ce9b7e9842bcf7d34377c0838f447a3ea0f6f3d0aa54e5c6d811ae974c9e0901,2652.0
