item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
e1e99b78c01e,1eaa9b01df7f,Свердловская область,Екатеринбург,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Электрошашлычница,"комплектная,жарит,почему то не крутятся шампуры",200.0,735,2017-04-12,Company,4b26d390117cae1135cdae8831fe766529a1f41376822966bf6e1de83a9fb964,1348.0
кровать изготовлена ​​из твердой древесины сосны (100% сосна)/,,,,,,,,,,,,,,,,
DMC-FZ72 вобрал в себя множество художественных функций,которые позволяют получить еще больше удовольствия от съемки. Так,например,новый режим Творческая панорама позволяет создавать горизонтальные и вертикальные панорамные снимки,для этого достаточно лишь сделать серию фотографий,каждая из которых частично перекрывает предыдущую. К тому же в фотоаппарате DMC-FZ72 представлены заслужившие признание пользователей функции Творческое управление и Творческая ретушь,предлагающие в ваше распоряжение 15 различных фильтров. А функция Творческая ретушь позволяет применять эффекты фильтров уже после съемки./,,,,,,,,,,
Компактный,бесшумный,производительный компьютер для работы и средних игр./,,,,,,,,,,,,,,
"На выбор 2 комплекта ручек\"",800.0,5,2017-04-13,Private,3759ca8bbc223af4d98d8af3b84da1502977d4bafd9610329889594565bb5b7b,1375.0,,,,,,,,,,
2e13cf9fc726,4d2849198ab0,Ставропольский край,Ставрополь,Хобби и отдых,Велосипеды,Горные,,,Горный велосипед Bandit Master,"Распродажа горных велосипедов и гироскутеров, недорого самовывоз, магазин Skypka №1",15500.0,458,2017-04-14,Company,a098199c5eab483709cbdd61d501b16509ddad0ac5930524603252201356008f,2368.0
2b188ebad3e4,fc81676b768f,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,28,Кеды для девочки,"В хорошем состоянии, размер 28",500.0,40,2017-04-14,Private,9370b4cf16e6f7dad6880a6424f94a477724237a26ebe86282de94031df6484e,88.0
e667f045437d,8f8284fe172d,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Конверт на выписку,"Продаётся совершенно новый конверт на выписку для мальчика, как летний, так и зимний. Не пригодился, потому что родились летом. Зимой можно использовать за место комбинезона. В комплект еще входит уголок белый(нет на фото)",1000.0,31,2017-04-15,Private,eda8f2cabe2dbd87d86f066e0adf9c876705de845d1375093535bc35eb72de50,121.0
7f07b279cfb9,c0e9b1e029df,Тульская область,Тула,Бытовая электроника,Телефоны,iPhone,,,Продам iPhone 5s 16gb на запчасти,Продам айфон 5s 16gb на запчасти.,5000.0,14,2017-04-16,Private,0c429305e41487d3d93ebc545ef8fdbc268144ada6e184b7589a886dcc988519,2870.0
"- гарантия 6 мес.\"",1500.0,98,2017-04-18,Company,4c971cbef3dc7be9530692d7a3a249c60096b225434d6437d1690970a01bc369,2267.0,,,,,,,,,,
Квартира с черновой отделкой. Автономное газовое отопление. Установлен газовый котел. Идеальное расположение к городу,свежий воздух,благоприятная экология,сельский тариф./,,,,,,,,,,,,,
"Новые без коробки\"",5000.0,421,2017-04-13,Company,902c5102d674e7e0b896181fcbc65df7f84f88d4e40d9176a2be5e36abdf568c,637.0,,,,,,,,,,
a7f09d4be116,971724470b88,Красноярский край,Норильск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Куртка зимние,Продаю куртку.почти новые,5000.0,35,2017-04-17,Private,feb38a8a09e9beb624f46a987386706b221f24f25dace759579dff606431aeb4,510.0
Корейское производство!!!/,,,,,,,,,,,,,,,,
Наша компания занимается установкой НАТЯЖНЫХ ПОТОЛКОВ более 8 лет. Предлагаем огромный выбор цветов,фактур и великолепного качества потолков,от многоуровневых до стандартных по САМЫМ выгодным ЦЕНАМ в регионе./,,,,,,,,,,,,,,
— скорость вращения 9000-23000 об/мин/,,,,,,,,,,,,,,,,
Оперативная память: 3 ГБ/,,,,,,,,,,,,,,,,
Размеры 158 х 81,3 х 7,9 мм/,,,,,,,,,,,,,,
42fe7a8b526b,97db90d6be36,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Детская кроватка,В очень хорошем состоянии. Без дефектов.,3500.0,47,2017-04-13,Private,e3b90b970b053870d69471e022ed0a5f907357bbff0fd0b484aee91a74e0e42b,825.0
72553ea193a2,c2e0c469fd5a,Волгоградская область,Калач-на-Дону,Животные,Собаки,Сибирский хаски,,,Хаски,"продам кабеля хаски , возраст  2 года , документы имеются , остальные вопросы по тел./",,,,,,
Кованые ворота представляет собой металлическую раму из профильных труб,обшитой листом металла,сотового поликарбоната или дерева по выбору заказчика. Полотно ворот украшается декоративными элементами – пиками,корзинками,виноградной лозой и др. /,,,,,,,,,,,,
----------------------------------------------------------------------/,,,,,,,,,,,,,,,,
332a1d83cd52,9b622cdeabad,Пермский край,Березники,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Силовой комплекс Weider PRO 5500,"продам тренажер в отличном состояние,в магазине такой стоит 50000тыщ.руб.",23000.0,11,2017-04-17,Private,5a65fb6a3ca6a75368bdebde0cc5a1cff0b9496a87ee9357c609f71c127674ab,697.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
6bf8b6577c69,2b987cc87bad,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,20,Ботинки на первые шаги,"Ботинки КОТОФЕЙ, полностью натуральная кожа, есть небольшие потертости на носах, стелька 12.5 см, высокий жесткий задник и каблучок, стелька со супинатором",700.0,1,2017-04-16,Private,b61307b680882f035967f1461941d541b0017e7dda83adbffaf4cc7798788bd5,88.0
- Наличный и безналичный расчет./,,,,,,,,,,,,,,,,
ПОСМОТРЕТЬ ПОНРАВИВШЕЙСЯ ТОВАР. /,,,,,,,,,,,,,,,,
4b11dec8b719,d2c8bd1a3812,Самарская область,Самара,Бытовая электроника,Аудио и видео,Кабели и адаптеры,,,"Кабель цифровой AES/EBU Apogee wydeeye a-110, 0,5",Балансный кабель Apogee сопротивлением 110 ом для соединения цифровых входов/выходов аудиоустройств.,1000.0,26,2017-04-15,Private,0020abebc786edb47b6b8c03f627f0e6b5889e3594da1e5474b97f48b5aac6f9,3028.0
"Поможем подобрать нужное вам профессиональное оборудование под ваши задачи.\"",124800.0,1395,2017-04-14,Company,74a814159d1588cff2fb779fbfc619058e601c2840923d86176cfd4bd75ea7f8,1830.0,,,,,,,,,,
Надежность и эффективность/,,,,,,,,,,,,,,,,
cade73ade588,c4f1ddfe7882,Свердловская область,Екатеринбург,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 56.3 м², 3/5 эт.","Продадим очень теплую,уютную квартиру,в спокойном районе.Квартира бабушкина поэтому навороченого ремонта нету,но все чисто и аккуратно,счетчики на все,возможно частично оставим кое какую мебель,Продаем в связи с переездом.В ближайшем будущем планируется косметический ремонт фасада,соседи хорошие.",2600000.0,56,2017-04-12,Private,c4c3bf2f059258b041d3900318c0bdeb0284c0cf58d263b565931dda1999c283,2219.0
Куклы/,,,,,,,,,,,,,,,,
Длина платья 50 см./,,,,,,,,,,,,,,,,
"Хочешь забыть о послебритвенном раздражении навсегда? Приходи к нам)\"",600.0,6,2017-04-18,Private,c839fef3030795b7fcc91d580477bbd81c1a0d922178eff985b7867f1d007480,2248.0,,,,,,,,,,
"Доставка по Екатеринбургу.\"",1400.0,2135,2017-04-15,Shop,9d76db76a8e57731c0d863cf8f94f713257e885609dce5a2549b2376ffff7571,830.0,,,,,,,,,,
Ширина тюля – 500см,Высота –275см/,,,,,,,,,,,,,,,
- Воспалительные и дегенеративные заболевания (артриты,синовиты,периартикулярные отеки и артрозы),если не противопоказан тепловой эффект;/,,,,,,,,,,,,,
Выходная мощность Вт ( заявленная,RMS ) - Сабвуфер 50Вт / Центр 20Вт / Фронт 2х20Вт / Тыл 2х20Вт. /,,,,,,,,,,,,,,,
b2be8cb5f969,e0b21f6f1f30,Кемеровская область,Новокузнецк,Животные,Собаки,Такса,,,"Таксик карликовый мальчик 1,5 месяца",Милый таксик,2500.0,4,2017-04-12,Private,3dc4781328c4cf74ef68b14a9d15e3e021357185d41601c540d5d2652a34c069,2093.0
Форматы аудио MP3/,,,,,,,,,,,,,,,,
"За коробку - 600 руб.\"",600.0,36,2017-04-15,Private,e94e1ce22bc00db9476108852f7f8055f1dd99cd8c99981b8ffa650cfddf76fc,1216.0,,,,,,,,,,
Жесткий диск : 500Gb /,,,,,,,,,,,,,,,,
de00fb0df17e,35e1065c5d73,Красноярский край,Назарово,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Кофточка Next,Состояние хорошее,200.0,61,2017-04-17,Private,f9f022b72578ed5a5ce289270fee89ac738b95c159fe02c62579b44931b67d88,111.0
С нами выгодно,потому что:/,,,,,,,,,,,,,,,
— ХАРАКТЕРИСТИКА МЕБЕЛИ:/,,,,,,,,,,,,,,,,
0d9903e24bea,523615fa22b3,Башкортостан,Уфа,Хобби и отдых,Велосипеды,Дорожные,,,Велосипед,"Велосипед LARSEN, б/у, в нормальном рабочем  состоянии, колеса накаченные, 20 дюймовые, рама складная, звонок, руль и седло-регулируемые.",4000.0,30,2017-04-18,Private,fd0cc2b6c525838e24dcb9f31a95842e0b44be4f2c7781efd0d0ada932f6cf21,2370.0
Приобретайте систему полива “Аква-Дуся” и позаботьтесь о своих посадках,не тратя на них много времени!/,,,,,,,,,,,,,,,
"Предлагаю воочию увидеть и восхититься данным комплексом. Предложение очень срочное и очень дешевое.\"",11500000.0,2118,2017-04-14,Shop,8d93eb92fc4a3324bfc14ad3d6cbaea934130bd1058d55850d505588753604a8,2218.0,,,,,,,,,,
403e6b8dd15a,4f8b8874bc2f,Красноярский край,Ачинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Мутоновая шуба,"Мутоновая шуба черного цвета, шалевый воротник, прямого покроя, длинная, размер 50-52, на рост 164",15000.0,10,2017-04-17,Private,426f175bfe52b95bc46de28ac8d80f7230154cbf7133caa82b7c2e3f7ab4a150,538.0
50 л - 5100/,,,,,,,,,,,,,,,,
Парктроники!/,,,,,,,,,,,,,,,,
a398f6ca8c52,ab8bf171f89d,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 43 м², 4/24 эт.",Квартира в новом ЖК! Удобная планировка. Высокие потолки. Предчистовая отделка. Из окон приятный вид./,,,,,,
9. Все РАБОТЫ выполняются СТРОГО по договору./,,,,,,,,,,,,,,,,
- 4 метровая - 13 600 рублей./,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
dd213f0576a3,1ddb3b4b5100,Свердловская область,Екатеринбург,Бытовая электроника,Телефоны,Аксессуары,Гарнитуры и наушники,,Гарнитура от телефона Sony Ericsson,Гарнитура от телефона Sony Ericsson ( не использовалась ),100.0,66,2017-04-13,Company,8d75b89ab9c2d3f2408c521248a327ad6287617323b494b4b7260fd0de2a3aea,2913.0
ae89ae1fc41d,139ce82ef9b7,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Продам туфельки 38,"Очень изящно смотрятся, лёгкие,удобные, одевала раз на свадьбу,каблук 7 см,черный атлас..",400.0,65,2017-04-16,Private,95318c65aa66b88b18f3cf8265114bf7af9ea7e3d57855faf6d56587d23bc1df,504.0
Приезжайте, будем рады!/,,,,,,,,,,,,,,,
6b33605ee4db,ebcb6934ea7f,Калининградская область,Калининград,Недвижимость,Квартиры,Продам,3,Новостройка,"3-к квартира, 80 м², 1/9 эт.",Кирпичный дом с автономным отоплением. Ремонт сделан из высококачественных материалов. /,,,,,,
Заменены ремни ГРМ и ГУР./,,,,,,,,,,,,,,,,
Мех отстегивается. /,,,,,,,,,,,,,,,,
97646489adb8,7730fe6413ad,Белгородская область,Старый Оскол,Транспорт,Автомобили,С пробегом,Subaru,Forester,"Subaru Forester, 1998","Очень надежный и не прихотливый друг, проходимость и клиренс вне конкуренции среди этого класса, расход не большой для постоянного полного привода (город 10 л. на 100 км.), понижающая передача, кузов не гнилой, двигатель и коробка без нареканий, по ходовой проблем нет - езжу каждый день, большой багажник, сигнализация с автозапуском, доводчик стекол, есть фаркоп (но я его так и не одевал), лето на 17 дисках, комплект зимних колес на 16 штатных дисках, также оставлю усилитель на музыке. В общем хорошая и живая машина. Причина продажи - нужна 7 местная машина. Рассмотрю варианты обмена с моей доплатой на: Мерседес Вито не старше 2007 г.в., Хюндай Н-1 не старше 2008 г.в., Вольво ХС 90 (дизель) 7 местный.",330000.0,14,2017-04-18,Private,0b7103283900d3339e60dfe2bedc6502b77c7c7b3e43e3163afc10ef50b285e7,1102.0
6f8f0af3b4cb,c02f0b7ac265,Краснодарский край,Новороссийск,Недвижимость,"Дома, дачи, коттеджи",Сдам,Дом,На длительный срок,Дом 40 м² на участке 1 сот.,"Дом старой постройки, 2 небольшие проходные комнаты, душ. кабина, сан узел в доме, гор вода. Дом расположен в районе 40 школы",10000.0,4,2017-04-18,Private,,
d83c54fd701f,b2aecc789002,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,26,Ботиночки(утеплённые),"Натуральная кожа, в хорошем состоянии",500.0,43,2017-04-14,Private,86643115ed7a86a0bde034ba24c7a6d7bce7634e773afcfa46d40871090acb59,43.0
ed34b08e0916,74e834196cb9,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,25,Зимние сапоги kuoma,"Сапоги в отличном состоянии. Очень теплые,не промокают.",2200.0,15,2017-04-14,Private,586b3d4fa3092467bcb9b417f519d00bee97e1f8a3ca58700799b68ae1ce5f12,48.0
Цена указана со скидкой 20%/,,,,,,,,,,,,,,,,
83f935929937,d2013255e7af,Башкортостан,Уфа,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Сетевой провайдер,"В отличном состоянии,купил недавно,в итоге не понадобился.",250.0,3,2017-04-17,Private,5b167da93c7810877ce98de0021090ef3e4f3df3dbe6045e7539749d486a4c4d,2861.0
Жалюзи./,,,,,,,,,,,,,,,,
………………………………………………………………………/,,,,,,,,,,,,,,,,
3d5f2a021f2b,8c88f6953ab6,Калининградская область,Калининград,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Генератор 6500 бензиновый профи,220в 50гц/,,,,,,
3953d4e0b7f1,0f1bfe6f4b98,Свердловская область,Нижний Тагил,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Kalina,"LADA Kalina, 2012",Лобовое под замену,225000.0,2,2017-04-12,Private,cf71dee9934fc3ec731ab03ed1eeb8b6dc8fe5f79d05da1a207766c973822f56,1106.0
b69495c7e0ca,43d537d37567,Алтайский край,Барнаул,Недвижимость,Квартиры,Продам,Студия,Вторичка,"Студия, 13 м², 3/5 эт.","п/о, ж/д, санузел совмещён",620000.0,7,2017-04-14,Private,,
daa88389ef32,bff9b002fec3,Краснодарский край,Темрюк,Бытовая электроника,Телефоны,Meizu,,,Meizu u10,"новый чехол и новое стекло, за все 250, по отдельности по 150 .",250.0,32,2017-04-12,Private,12c98f2d74e90a1eba9731ae9c856023d9b06e3ac21b3d988384f6a0546c2bfb,2911.0
#ВелоТочкаНевинка /,,,,,,,,,,,,,,,,
Вентиляционные окна/,,,,,,,,,,,,,,,,
94bef1371cbb,27a32b92c4dc,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Кирпич забутовочный М175 пустотностью 9,Предлагаем Вам кирпич забутовочный М175/,,,,,,
5a68bb73872b,4b098c8213cf,Нижегородская область,Нижний Новгород,Бытовая электроника,Ноутбуки,,,,Ноутбук Packard Bell EasyNote ente69KB-45004G50Mns,"экран 15.6,установленная память 4 ГБ,жёсткий диск 500 ГБ/",,,,,,
99db3a48159f,c49fee3947b9,Самарская область,Самара,Хобби и отдых,Билеты и путешествия,"Карты, купоны",,,Продам сертификат на полет в Аэротрубе,Продам сертификат на полет в Аэротрубе. Цена 700руб.,700.0,50,2017-04-17,Company,9c3fbe27ce4794d54f08e30c4ed0f04f52c1fba14acb27030ef1cb4edd88710d,2890.0
Только покупая коляску в нашем магазине,вы можете быть уверены в ее чистоте и исправности!!/,,,,,,,,,,,,,,,
06673250d994,608dca865d44,Волгоградская область,Волгоград,Животные,Другие животные,Кролики,,,Карликовый крольчонок,Продается 4 месячный белый карликовый кролик.,500.0,83,2017-04-12,Company,95386c3840c0481e2f1aecd8b595d495a0f256bb2c49687b214d0f9b14ed1b15,2196.0
Технические характеристики:     Название модели: Behringer 1202FX;/,,,,,,,,,,,,,,,,
СИМ-КАРТА В ПОДАРОК:/,,,,,,,,,,,,,,,,
b698cf02c8d9,6a7e9aa11bca,Татарстан,Казань,Для дома и дачи,Ремонт и строительство,Инструменты,,,Пылесос строительный,"\"Пылесос строительный \"\" Кресс\"\" с возможностью подключения электроинструмента. Два режима мощности. В отличном состоянии.\"",3500.0,61,2017-04-15,Private,61d2e676287fb0007a148e038034bd9fd3cc971a875b70c8a65b33e3e3029cac,2588.0
Юридически чист,свободен от банковских залогов и прочих обременений./,,,,,,,,,,,,,,,
водоросль гематококкус; /,,,,,,,,,,,,,,,,
570df8063d47,e2fca9552fbe,Тульская область,Тула,Бытовая электроника,Оргтехника и расходники,"МФУ, копиры и сканеры",,,Samsung,"все работает, копирует сканирует печатает, из минусов сломана передняя крышка, остальное все исправно, на месте можно проверить",1000.0,5,2017-04-18,Private,74f30b6d08e270601e33dc228104224696aa12d65ca28da3fd7e1aa3cb8125c0,2773.0
a1fa32e931b7,37d65089c063,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Комбинезон,Комбинезон зима- весна. Мех отстёгивается. Можно делать конвертом или ножками. Ножки можно застегнуть на молнию или под ботиночки. Написан размер 22. Носили всю зиму с поддёвкой. Шейка хорошо закрывается. Не замёрз. Возможен обмен на малютку - 3 пачки.,500.0,28,2017-04-15,Private,8193baf5025ad587b42ce1134a441b4cc06fb9ca8da8001befb2d2feb04795d9,42.0
ac2402addb1c,6ade9f2b5fa7,Ярославская область,Ярославль,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф одежный металлический,Продаю двустворчатый металлический одежный шкаф/,,,,,,
2. Собака отдаётся при наличии паспорта (так как каждая собака на балансе организации) Кастрирован и привит от бешенства. Стоимость собаки - это компенсация его первичной обработки и кастрации (30% от стоимости операции). /,,,,,,,,,,,,,,,,
3dd11eb73ca0,e470c9dc465c,Иркутская область,Ангарск,Транспорт,Автомобили,С пробегом,Subaru,Impreza,"Subaru Impreza, 2011",Отличная автомашина!/,,,,,,
Отношение сигнал/шум 110 дБ/,,,,,,,,,,,,,,,,
