item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
fb1ba000a90a,1a1bf6ce84c2,Свердловская область,Нижний Тагил,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 35 м², 3/5 эт.","\"Продается 1 ком. квартира, мкр. ВМЗ,по адресу Выйская,68, рядом с БЦ \"\"Красная площадь\"\". Площадь квартиры 35/18/9",5 кв. м.,окна ПВХ трехстворчатые,3/5 этаж,состояние квартиры хорошее,требуется небольшой косметический ремонт с/у. Внутренняя отделка :пол линолеум,обои
ул.Степанца 3\1 - /левый берег,район гиппермаркета магнит/,предварительно звоните!/,,,,,,,,,,,,,,
e65075052fc2,f9ebca68dee8,Ставропольский край,Пятигорск,Услуги,Предложение услуг,"Обучение, курсы",,,"Репетитор по биологии, подготовка к егэ, огэ","Опытный преподаватель высшей квалификационной категории подготовит к ЕГЭ, ОГЭ и вступительным экзаменам по биологии, поможет ликвидировать пробелы в знаниях. Все подробности по телефону.",,4,2017-04-13,Private,,
Регулярные поступления детской одежды из Европы по доступным ценам!/,,,,,,,,,,,,,,,,
f8adca14fecb,cf89daa9f800,Тульская область,Тула,Бытовая электроника,Товары для компьютера,Комплектующие,Блоки питания,,Аккумулятор от hp dv6-6000,"проверить нет возможности, ноут давно разбит, но зачастую работал от сети, последний раз, что помню, держал заряд в районе 4 часов работы. /",,,,,,
Масштаб: 1/43./,,,,,,,,,,,,,,,,
Оперативная память: DDR3 - 4Гб.      /,,,,,,,,,,,,,,,,
Костюмчик на весну со слониками 1-2 г        150руб,/,,,,,,,,,,,,,,,
a4d8113966fd,bf3b7f820c4e,Омская область,Омск,Недвижимость,Комнаты,Продам,,,"Комната 17.2 м² в 1-к, 5/5 эт.","Продам комнату в общежитии коридорного типа.В доме чистый ухоженый подьезд.Дежурит круглосуточно вахтер.Имеется склад для колясок,велосипедов все закрывается на ключ.На этаже жел. дверь под ключ.Коридор и др. места общего пользования в хор.состоянии,регулярно убирает техничка.Комната очень светлая,солнечная сторона.Окно ПВХ,металлическая дверь. Отопление зимой, очень тепло.Остается вся мебель.Рядом школа (50м.),садик,много магазинов,аптеки,рынок.Остановка в шаговой доступности.Торг",650000.0,1,2017-04-13,Private,90ff597a7827189fdd89dcd640ff6c5e2e6357101f92602c0dc7d149ca302e46,1430.0
На протяжении всего лета будут организованы выезды к Уллу – Тау!!!!/,,,,,,,,,,,,,,,,
Регулируемый по высоте руль;/,,,,,,,,,,,,,,,,
53738cc0c075,a9f464c1320e,Пермский край,Пермь,Хобби и отдых,Книги и журналы,Учебная литература,,,"Хрестоматия 5-6,7-8 класс",Идеальное состояние. /,,,,,,
67b0c0008c72,b4e491448471,Белгородская область,Старый Оскол,Хобби и отдых,Спорт и отдых,Другое,,,Купальник для художественной гимнастики комбинезон,"Продам новый комбинезон, рост 138, ткань, сетка италия",10000.0,41,2017-04-12,Private,2f40a85f59a10f89fde95b30b92dcaf9f33f2f0e90f73d9733d183ac5cadf991,2700.0
Оригинальные кроссовки Адидас Порш Дизайн./,,,,,,,,,,,,,,,,
702bb642046a,b2a92f317071,Краснодарский край,Краснодар,Услуги,Предложение услуг,Уборка,Генеральная уборка,,Убока дома,"Предоставлю услуги по уборке дома, квартиры, приусадебного участка.Уход за растениями, животными.",1700.0,15,2017-04-12,Private,f9003016efa3137ec92df98f113730f787cbe2760b5aac8e2536f0db08216982,2263.0
1cef6ff0cc91,e8fda7be88dc,Иркутская область,Ангарск,Услуги,Предложение услуг,"Транспорт, перевозки",Спецтехника,,Услуги японской автовышки 15 метров,цена за час 1000рублей,1000.0,3,2017-04-18,Private,ab719e18b449dbe4fb32cbe394a79888a8c776a31f8daf4d37edd95a230cce30,1054.0
-встроенная память 4 Гб,слот microSDHC,до 32 Гб/,,,,,,,,,,,,,,
6af421232a5a,8938a532d0bb,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,40–42 (XS),"Новая рубашка, продам",Продам новую рубашку (не разу не одевала и даже не доставала из упаковки)/,,,,,,
10. Время приготовления одного пончика – 40 секунд./,,,,,,,,,,,,,,,,
892a8b971317,c947e5a551cf,Свердловская область,Екатеринбург,Бытовая электроника,Товары для компьютера,Комплектующие,Видеокарты,,GTX 560TI,Рабочая видеокарта Nvidia Geforce GTX560TI. 1х256.,3000.0,8,2017-04-15,Private,e438269e68a27caf82341b18bcac0d0dbb09e46c3bc179f7374452c7d2890a60,2865.0
Тумба прикроватная 632*611*475/,,,,,,,,,,,,,,,,
- Электронный регулятор выходного напряжения;/,,,,,,,,,,,,,,,,
Цена 4990+доставка /,,,,,,,,,,,,,,,,
👖👗👓 Брендовая одежда с доставкой на дом/,,,,,,,,,,,,,,,,
8848bba167a1,81b499e327a2,Алтайский край,Барнаул,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед,Велосипед Байкал для мальчика до 5-ти лет.,1900.0,14,2017-04-16,Private,e084936ea18b9689dcf9470614d5ae4824e5538775acaed92e0c06324a6af62c,2370.0
405a6d3ed3fb,7380050e0862,Челябинская область,Челябинск,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 34 м², 7/10 эт.","Квартира только после ремонта. Холодильник, плита, стиральная машина, телевизор, новый кухонный гарнитур. Балкон застеклен. /",,,,,,
b020970a39fb,44706600897d,Калининградская область,Калининград,Бытовая электроника,Фототехника,Оборудование и аксессуары,,,Трипод,"Подставка для  небольшой камеры , высота 67 см , в сложеном виде 27 см, с чехлом , компактна , удобна  .",1000.0,37,2017-04-16,Private,16ac37e97d20d91a7c2240cc6383b06e3a19111d14dfdd37f98f7a617183f428,2994.0
ARО Team Pablо 2 в 1 — ультрамодная коляска в спортивном стиле,которая создана для активных родителей. Алюминиевая легкая рама,передние вращающиеся кoлеса с функцией памяти направления и система поглощения колебаний на дороге — с детской коляской Аро Тим Пабло 2в1 гулять очень легко и удобно. Данная модель уверенно едет по любым поверхностям,"легко входит в повороты и без проблем преодолевает препятствия на свoем пути. Она прoстo складывается и не занимает мнoго места при хранении и транспортировке.\"",10900.0,6547,2017-04-13,Company,f84ac7979e02e785d7b1944eec70d5b412139f4cc19aef593f55ad3de155c20d,1002.0,,,,,,,
70d57fd3518b,af50bcd5c8da,Новосибирская область,Новосибирск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 54 м² на участке 8 сот.,"Продаём дачу в Садовом обществе СИГНАЛ, ост.Шагаловский (Коченевший район). Очень удобное местоположение, добираться на электричке (из Новосибирск-Главный - 50 минут, от остановки до дачи идти 10 минут не спеша) или на авто через Чик из центра Новосибирска 30-40 мин. Дача находится на ровном участке, весной быстро сходит снег, не бывает никогда застоя воды, луж как в низменностях. Несмотря на близкое расположение речки Чик (100м), в этом районе не бывает затоплений или наводнений, речка не большая и из берегов не выходит. Летом на речке рыбачат и купаются. Рядом небольшой лесок где можно собирать грибы. Участок крайний и граничит с лесополосой, летом поют птички. /",,,,,,
Дом с лифтом/,,,,,,,,,,,,,,,,
fbef827d7b55,3639a1a973f3,Новосибирская область,Новосибирск,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,ЖК supra 19 Диагональ,В отличном состояние. Полностью рабочий. Есть коробка и пульт .,4900.0,9,2017-04-14,Private,084cfd36fc5a2ff319713bfe69e0ad632d000ea3cbf1baf14239d5364751cbdd,3023.0
148873f12ac2,ad64a487da8b,Ставропольский край,Ставрополь,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,110-116 см (4-6 лет),Блузка,Продам блузку для девочки 4-6 лет.,250.0,44,2017-04-12,Private,86ab550fe83aec2f1c9ab0595fea25abe126cd851a845455a08080ec12b31801,122.0
Имеет удобный зазор для тарелки./,,,,,,,,,,,,,,,,
- большой экран 5 дюймов 720*1280 точек,/,,,,,,,,,,,,,,,
a953f971654b,617ea828dc12,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Праздничное платье,"Облегает, на подкладке, плечи открыты, сверху      накидка из гипюра. Цвет фиолетовый. Марка Lo, куплено за 4 т в Гринвиче. БУ 1 раз.",2000.0,3,2017-04-13,Private,943b6ded5d041a498ee3bbe8ad81539873054c252141f41381320311363fc530,387.0
38a9bf8458cc,6f1b584cb2d8,Краснодарский край,Кубанский,Недвижимость,"Дома, дачи, коттеджи",Продам,Коттедж,,Коттедж 43.9 м² на участке 18 сот.,"Трёхкомнатная квартира, 43,95 м2 в двух квартирном коттедже п. Кубанском. Крыша новая, чердак утепленный, санузел совмещенный, косметический ремонт, отопление печное, в 2-х метрах от ограды проходит газопровод. Наружная штукатурка стен по сетке. Во дворе колонка воды. 18 соток земли.",,7,2017-04-15,Private,07148645021de6976670a425feb9c4f9f833d11115b14aac465e055e7bc15cc9,1295.0
Вес: 7,8 кг/,,,,,,,,,,,,,,,
"У НАС МОЖНО ПРИОБРЕСТИ ВСЕ ДЛЯ МАЛЫШЕЙ ОТ \"\"А\"\" ДО \"\"Я\"\" ТАКЖЕ ИМЕЕТСЯ ТОВАРЫ ДЛЯ БУДУЩИХ МАМ!!!/",,,,,,,,,,,,,,,,
* Простое в использование,полностью соответствующее всем Европейским стандартам безопасности./,,,,,,,,,,,,,,,
99c4e5850b21,addef588b3c7,Оренбургская область,Орск,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Ветрины,"Продам ветрины под выкладку (использовались в торговле косметикой) в очень хорошем состоянии, 2шт., размеры 450*900*1000, возможен торг.",2000.0,1,2017-04-12,Private,3d83b90bded791351ea1547f88e5e0f51e7c9805712ca79c101816ab767399e9,1379.0
***г.Краснодар,ул Костылева 70*/,,,,,,,,,,,,,,,
ea78932ae032,2eb454fa5220,Саратовская область,Энгельс,Для дома и дачи,Ремонт и строительство,Инструменты,,,Лазерная рулетка Bosch DLE 40,Отличное состояние,3500.0,11,2017-04-13,Private,350ce79dfdb28fc2ee3d0b5eba729b1d0525fedc0f3b2ab30b02deecc835f5a1,1270.0
82d2e5fc5336,51d5d3168924,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Свободные платья,"Свободные платья на лето,стильно и повседневно/",,,,,,
c53f63342065,8ecc119ed599,Саратовская область,Энгельс,Транспорт,Автомобили,С пробегом,Opel,Kadett,"Opel Kadett, 1986","Продаю опель кадет Е.Требуется мелкий ремонт.После простоя нет холостых,нет стёкол передних фар.Аккумулятор зверь.Центральный замок и сигнализация.Багажник открывается и с брелка и из салона.Утерян один гос. номер,цена вопроса 1000 руб.Я собственник,все документы на руках.Возможен обмен на мотоцикл не меньше 200 кубов или макси скутер.Рассмотрю любые варианты.Присылайте фото,заинтересует перезвоню.Звонить в любое время.Цена без торга.",30000.0,25,2017-04-18,Private,0562a0699c17069c36b68e52115fce5d093283bf1669dedafbbfb8c7575a3bd6,1108.0
81bd8a7d8187,b9085722ef8a,Нижегородская область,Нижний Новгород,Транспорт,Автомобили,С пробегом,Chevrolet,Cruze,"Chevrolet Cruze, 2012","Продаю круз, коробка автомат 6-ти ступенчатая. Двигатель очень динамичный при небольшом расходе, масло не ест. В авариях не участвовал, вмятин, царапин нет. Богатая комплектация - подогрев сидений, кожаный мультируль, кондиционер, ABS, ESP, все стеклоподъемники, сигнализация. ПТС оригинал. Автосалонам и перекупщикам не беспокоить. Возможен небольшой торг на месте.",418000.0,1,2017-04-15,Private,3c99d44e7972e9a5d309262cead9884ba71928b18efb08db4e1de871abc7a5cc,1118.0
e418b4e2e37b,8080da1d8daf,Татарстан,Нижнекамск,Животные,Товары для животных,,,,Комбензон для собаки,Комбез и поводок для маленьких собак.,200.0,12,2017-04-14,Company,1ef3914b7cbfd3bfabba4fea773a2ccc7c0250c530979a3e152867a4979da7dc,2042.0
   ПРЕИМУЩЕСТВА ПОКУПКИ МЕБЕЛИ с нашего склада или выставочного центра:/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
67425aac67b2,246d92172b4a,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 160 м², 1/2 эт.","Продаю готовый таун-хаус в 10 минутах езды от центра Адлера. Дом сдан,все коммуникации заведены,большая облагороженная территория:детская площадка,зона отдыха,паркинг. Идеальное место для жизни и отдыха.!",4500000.0,6762,2017-04-15,Company,37253a5f9f06d774c1bf7976e9256bc2206c2dc311801ca089fc2211703eca6a,2218.0
Размер спального места: 170 х 60 см./,,,,,,,,,,,,,,,,
"Доставка по г. Сочи - плюс 200 р.\"",500.0,5,2017-04-15,Private,36e54e0d6840c18f02669b856a08171bee56c1de01eeec840c52a0dfb9e559d6,233.0,,,,,,,,,,
3e22cb7e6f5c,e2cb76751d94,Тюменская область,Тюмень,Бытовая электроника,Телефоны,Аксессуары,Запчасти,,Флешки 4 гб 8 гб,В наличии в:/,,,,,,
Внутренняя палатка: 100% дышащий полиэстер 170Т/,,,,,,,,,,,,,,,,
Конфиденциальность гарантирую./,,,,,,,,,,,,,,,,
Тянет такие игры как World of Tanks,"TankiOnline и другие.\"",6000.0,26,2017-04-13,Private,31261ccfbd2a9bdd67585ee4af418f63925f93d7420959b4ea2f5ab5afbd51c8,2795.0,,,,,,,,,
Состояние идеальное😌/,,,,,,,,,,,,,,,,
e7f51ccac93b,43795aeeb20d,Краснодарский край,Темрюк,Хобби и отдых,Книги и журналы,Книги,,,Книги Дарьи Донцовой,Большой выбор книг Дарьи Донцовой в мягком и твердом переплете,50.0,18,2017-04-17,Private,be310a73c543179cd5144c71f8b41a560d54a6247bd883d997202fd0e3ba5099,2475.0
✔все товары в наличии (если что-то закончилось - то,как правило,находится в пути)/,,,,,,,,,,,,,,
Во всех точках города./,,,,,,,,,,,,,,,,
Возраст бизнеса: 4/,,,,,,,,,,,,,,,,
⚠*Предложение ограничено!/,,,,,,,,,,,,,,,,
"Адрес: г.Уфа поселок Мокроусово ул.Железнодорожная 3 к 1\"",240.0,12,2017-04-13,Company,c5b694de5d8bbf7c4fa0d30f4746f9995d6740ba6b186a7de31daed71732d43b,2399.0,,,,,,,,,,
150281f5a8d6,8a175cf0f60c,Новосибирская область,Бердск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Купальники,> 50 (XXL),Купальник новый,"Продам новый красивый купальник на 52 - 54 размер, рост 170 (+-)/",,,,,,
Технические характеристики/,,,,,,,,,,,,,,,,
Звони с 10 до 19. Пиши вопросы в сообщении./,,,,,,,,,,,,,,,,
Товар может быть продан. Уточняйте наличие./,,,,,,,,,,,,,,,,
0d30f9709c50,421b1ce7e70a,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье,"Продам платье, состояние нового.",800.0,3,2017-04-16,Private,2b6f422a31461350d5e75ac15971c3c524a18e4eac2a8b560b8ed0cc61130718,82.0
e6380f97f4aa,3b2bc839ea2c,Свердловская область,Екатеринбург,Хобби и отдых,Билеты и путешествия,Путешествия,,,"Гостеприимный Кипр, Айя Напа",✈ Вылет 17 мая на 7 ночей/,,,,,,
жилые комнаты с кухней-нишей:/,,,,,,,,,,,,,,,,
594a6d330055,55a9755e3476,Удмуртия,Ижевск,Хобби и отдых,Спорт и отдых,Другое,,,Мангал,из балона можно под заказ,4000.0,13,2017-04-14,Private,c88595dabe2fca6bba9c11f8e5a01048619e5bbd910f36369ac131d0392010c0,2706.0
 ☎ Звоните с 8:00 до 17:00/,,,,,,,,,,,,,,,,
2/,,,,,,,,,,,,,,,,
c61dbf0b868f,08cbb668b21a,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Lonex Sweet Baby 2в1 красная,"отличная коляска,очень легкая. снимается нажатием одной кнопки. /",,,,,,
дом в отличном состоянии - газ,вода,все удобства,на полу ламинат,линолеум,современные межкомнатные двери,новые стеклопакеты,приборы учета на все./,,,,,,,,,
bf529103943f,c230b8dec825,Татарстан,Набережные Челны,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Женская обувь 35 размера,"Сапоги, закрытые туфли 35 размера. Все из натуральной кожи или замши, в хорошем состоянии. Производители - Россия, Италия, Португалия. Дешево.",100.0,6,2017-04-12,Private,,
цоколь,с торца. Рядом Чикен,Сбербанк,аптека) /,,,,,,,,,,,,,
"10000 торг\"",10000.0,30,2017-04-17,Private,d730f613e85e2458ed8394dd54e12ce0be16fd710c128235a304536b57413359,1351.0,,,,,,,,,,
Ширина междурядий,м-----------625-675/,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
---------------/,,,,,,,,,,,,,,,,
ef42e8037d9d,10f2c1273dff,Татарстан,Набережные Челны,Транспорт,Грузовики и спецтехника,Сельхозтехника,,,Пресс-подборщик рулонный ппр-Ф-1.8-0.1 (прф-180),Рулонный пресс-подборщик ПРФ-180 2013г.в.,300000.0,90,2017-04-17,Company,79184ab7d5834e517f441e4821844a0ac1438e82c96d3b60cd07a06fe1289ecc,1076.0
f247c11ae8f8,1b891247580d,Кемеровская область,Белово,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кровать с закроватным модулем,"\"Недорогая модульная спальня \"\"Бася\"\" Кровать с закроватным модулем - 7.850 руб (Матрац в стоимость не входит) Шкаф-купе с зеркалом- 6.600 руб",Комод-2.500 руб.стол макияжный - 2.500 руб,ВСЯ МЕБЕЛЬ НОВАЯ,"В ЗАВОДСКОЙ УПАКОВКЕ !!!\"",7850.0,43,2017-04-18
Размеры изделия в разложенном виде,см (Д*Ш*В): 79*50*107/,,,,,,,,,,,,,,,
05a1ccf276f8,6f388e9a525b,Ханты-Мансийский АО,Нижневартовск,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор Philips 21PT1342,Основное/,,,,,,
🔘Розничная продажа аксессуаров и запчастей для телефонов и планшетов Apple./,,,,,,,,,,,,,,,,
43a58d9809ec,9f6991a6bc30,Краснодарский край,Краснодар,Услуги,Предложение услуг,Ремонт и обслуживание техники,"Фото-, аудио-, видеотехника",,Ремонт домофонов и видеодомофонов,"Мастерская производит квалифицированный ремонт любых домофонов и видеодомофонов. На технику, купленную в нашем магазине, распространяется гарантийный ремонт. /",,,,,,
Три положения наклона автокресла для сидения и сна( глубина положения как у автолюльки)./,,,,,,,,,,,,,,,,
76581ee2c77f,b0fceedaeaa7,Пермский край,Нытва,Животные,Собаки,Той-терьер,,,Мини той-терьер,"Готовится к продаже чистокровный щенок мини той - терьера,девочка, окрас  подпалый, без брака, хвост купирован. Родилась 30.03.2017г Только в  ЛЮБЯЩИЕ И ОТВЕТСТВЕННЫЕ руки.",8000.0,1,2017-04-14,Private,33f0e9eddf95f3d925b4b30a04a09dce80c9480c6fa86cc310af10179588b2e9,2113.0
9c2b107e388f,3004c207b233,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Кеды кроссовки mango mng,"Одевала в магазине и дома. Думало будет нормально- нет малы! У меня 37, они 36!!!!",1100.0,136,2017-04-18,Company,781b5d11763669706d81ea3f50d69def8a17976ca8a7e534124130375016e352,637.0
9b1c20763c54,12222961b98e,Татарстан,Высокая Гора,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Натяжные потолки,Установка натяжных потолков./,,,,,,
67628ab094e2,9b2b072400c0,Владимирская область,Владимир,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,Без размера,Футболки,Футболки по 50р.,50.0,27,2017-04-12,Private,fa5ab279a59e78032a641ab185636e5278c509da50d3f5adf7d8e0323c3103f5,111.0
85f4d48dd7a6,f70dc911bae2,Кемеровская область,Прокопьевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Туфли новые,"заказала через интернет,мне большие",3000.0,129,2017-04-12,Private,1dcc06a1523ff724227e7878545b36c0075254dc10f30880878e7e903500a325,437.0
возможна доставка на примерку по городу,"при покупки вещи за доставку не беру\"",1190.0,413,2017-04-12,Company,da358a01adf321264160683f958bff54eb2b461085dc8b9e514d0d1aa0f2bfa1,637.0,,,,,,,,,
Отправим ПОЧТОЙ РОССИИ,СДЭК или через т/к ДЕЛОВЫЕ ЛИНИИ в любой регион РФ/,,,,,,,,,,,,,,,
3056454ed3a2,20d22a770d2a,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Philipp plein оригинал,Продам новые слипоны PHILIP PLEIN (оригинал) размер 43 покупались на английском сайте не подошли по размеру.,15000.0,19,2017-04-16,Private,7dee17568ba712e0f76241f4842c8b20fc273a723fc434fb26eab685c2bf40f3,418.0
Подробные фото отправлю по запросу,пересылаю по всей России,по предоплате + расходы по доставке. Почта,ТК,Курьер. Все Китай. Смотреть и мерить в районе цирка. Пишите и звоните лучше сразу в Вайбер или Вацап. На фото не все. Скидка от 2 вещей,"оптом большая скидка.\"",1500.0,19,2017-04-18,Private,a453431ad26c09be8530a4c1a66fc5765eb65466e9d7be13b7c3f637564bd166,415.0,,,,,
Мебельный магазин «Уют» — динамично развивающаяся компания,которая существует на мебельном рынке более 18 лет. Мы специализируемся на розничной продаже мебели от Российских производителей./,,,,,,,,,,,,,,,
- Колясочная крыша на 2 сложения/,,,,,,,,,,,,,,,,
c557f0d0af35,7acb7c2f6a7d,Ставропольский край,Ессентуки,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 42 м², 1/4 эт.",Отличное предложение! СРОЧНО!/,,,,,,
Контейнер шварцкопф под воротнички/,,,,,,,,,,,,,,,,
Все комнаты в квартире изолированны: большой холл,комната 20 кв.м. с выходом на террасу,кухня 10,4 кв.м. с балконом 4,5 кв.м.Из комнаты выход на террасу./,,,,,,,,,,,,
cbed2fbc3a74,5ec1ef238fcf,Новосибирская область,Новосибирск,Хобби и отдых,Билеты и путешествия,Концерты,,,"\"Билеты на концерт \"\"Грибы\"\"\"",Концерт будет проходить 20 апреля в 19.00/,,,,,,
734fa6bcbe15,b4241dab581a,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Персиковая шифоновая туника с бантом,Размер 44/,,,,,,
7 990 р – цена в нашем магазине/,,,,,,,,,,,,,,,,
GX390/,,,,,,,,,,,,,,,,
1x12 формы стразами/,,,,,,,,,,,,,,,,
e897fd754061,5d3a7b4f24df,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Вечернее платье,"Платье новое,  с этикетками. Красивое, для торжественного вечера или выпускного. Размер 44-46.",3500.0,1,2017-04-14,Private,25daf8a6452e22a3b81e7fef016d3789e2f41bd7978db87e5d365e40b01da7ba,593.0
c30b54e6a386,88768ad1f946,Татарстан,Набережные Челны,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Дом из экоблока 233 м2,Собственное производство Экоблока!/,,,,,,
539fe907b6f7,79c1b215152b,Башкортостан,Уфа,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,"Блок (строительство дома), 12х14м",Наша компания осуществляет все виды малоэтажного жилищного строительства./,,,,,,
Готовы на любые проверки /,,,,,,,,,,,,,,,,
