item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Приходите к нам за эксклюзивными вещами легендарных американских брендов и,конечно, - за отличным настроением! ;)/,,,,,,,,,,,,,,
квартира разностороняя,не угловая,очень теплая,светлая,уютная./,,,,,,,,,,,,
4d62fa69e6d3,e635f3e48e36,Саратовская область,Саратов,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Кроватка детская,"Кроватка детская с матрасом (кокосовая стружка)+борта, качалка, после одного ребенка",1800.0,3,2017-04-12,Private,7b028ffe243ae78efa6c875a3f7fb90849e02a8c5590a26f9d640688dea05348,823.0
прочие материалы: текстиль,металл,пластик/,,,,,,,,,,,,,,
"Все интересующие вопросы по телефону\"",150000.0,34,2017-04-18,Private,41f61034440e9850f1eab8cebdfa44b00158beb23c7892c336e98866262cc732,1132.0,,,,,,,,,,
Расположение - почти первая линия. К воротам без проблем сможет подъехать даже большая фура. /,,,,,,,,,,,,,,,,
Мощность 10.6 кВт/,,,,,,,,,,,,,,,,
"Звоните что бы записаться и поиграть в удобное для вас время.\"",300.0,66,2017-04-17,Private,e558b7e364579b323ec9d4dbc88a9cf6842b8cfa609331a076e8102e5bde3fbd,2280.0,,,,,,,,,,
26 дБ/,,,,,,,,,,,,,,,,
— руль ВМХ,по центру - мягкая накладка/,,,,,,,,,,,,,,,
комната 14,1 кв.м./,,,,,,,,,,,,,,,
ce497ba8b038,86d3bb6cce0b,Челябинская область,Челябинск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 43 м², 8/10 эт.",Отличная новая квартира в новом сданном доме - уже ждет Вас!/,,,,,,
Состояние вещей хорошее./,,,,,,,,,,,,,,,,
988440c5fbcf,0e52b01906b4,Ханты-Мансийский АО,Сургут,Личные вещи,Товары для детей и игрушки,Игрушки,,,Подарки к пасхе,"Сувениры, подарки, пряники ручной работы  к пасхе. Наборы пряников в коробке 270 р., в пакетике по 1 шт - 150 р., наклейки на яйца 50 р., сувениры от 300 р. Доп фото в Вайбер. Доставка при покупке от 500 р. По городу - бесплатно.",50.0,23,2017-04-15,Company,3e6136c6e44661c1de99f1a48c605a16f76d1466a271e5f19a575ea78cdbd0ef,981.0
Монтаж под ключ -(цоколь,откосы,водосточная система)./,,,,,,,,,,,,,,
Стоимость 460т.р.+товар/,,,,,,,,,,,,,,,,
f5550aad74ce,c933883a055f,Татарстан,Зеленодольск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 31 м², 2/5 эт.","Продам однокомнатную хрущевку в Зеленодольске на 2/5 это кирпичного дома по ул.Тургенева ,квартира не угловая,чистая,уютная,балкон застеклен.рядом поликлиника,лес,недалеко от центра в шаговой доступности.один взрослый собственник.1300 торг",1300000.0,210,2017-04-13,Company,ec2c724f590ec24ae0e0eb6ea934596dbbad995981c7075742c66169190f33b4,2220.0
e8c38de5bd69,3cda15df7614,Пермский край,Березники,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Сапоги резиновые р.23,"\"Продам сапоги резиновые с вкладышем-утеплителем б/у, в отличном состоянии, р. 23. Цвет \"\"камуфляж\"\".\"",200.0,25,2017-04-16,Private,5d1c0e01604894e41787b2d33ee581239390273dacb8e7743fbfd7fd45899cdc,49.0
- сварочные работы;/,,,,,,,,,,,,,,,,
Достоинства: компактен в сложенном виде,откидывающаяся спинка,подходит для малышей от 3 месяцев(и даже новорожденным),ремни безопасности./,,,,,,,,,,,,,
596adc559714,f3891a374987,Алтайский край,Рубцовск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Детская коляска,"Продам почти новую коляску. Удобная перекидывающаяся ручка. Компактная, легко входит в багажник автомобиля.",3000.0,1,2017-04-18,Private,42aa9a90a671fe0bfe8f60c644e937da79a40b97755f626849dd49aef360e1a1,862.0
мягкие,травмобезопасные бортики /,,,,,,,,,,,,,,,
- Моечные ванны профессиональные (нержавеющая сталь),двухсекционные - 2шт.;/,,,,,,,,,,,,,,,
"Состояние хорошее на 4.\"",2300.0,3,2017-04-18,Private,2b5d174c4bba5260afa0df2010d053dd2e757633951a993f2d5fdbdad28d540c,2795.0,,,,,,,,,,
Цвет: корпус белый,/,,,,,,,,,,,,,,,
7. Способ подачи испаряемой воды - ручной,через заливную горловину/,,,,,,,,,,,,,,,
b71d309aa21a,cf7594cab6e6,Саратовская область,Саратов,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 44 м², 7/9 эт.","квартира в хорошем состоянии,сантехника поменяна,лоджия застеклена,комнаты изолированные,квартира очень теплая,светлая,кондиционер,дом хорошо расположен все рядом,подходит под ипотеку,смотреть в любое время.",1750000.0,2094,2017-04-14,Company,22cc0f1c4066b8c65f290b8fa3456c903addda3e7e7780e1c99bae18a03ad56e,2218.0
0c7fe73fd34c,3efe2c281a5f,Самарская область,Самара,Для дома и дачи,Мебель и интерьер,Другое,,,"Продам металлический усиленный стеллаж, 2000*400*1","Продам металлический усиленный стеллаж, 2000*400*1000, 4 полки с ребрами жесткости в отличном состоянии",1000.0,50,2017-04-18,Private,e6c1353657a2ed195d91c536b79651ab3a206686b79d2f42799ff7798c4c39c9,1489.0
47296f5fd0af,0cacf24eedeb,Ханты-Мансийский АО,Междуреченский,Транспорт,Водный транспорт,Моторные лодки,,,Продам казанка 5м4 мотор ямаха 55,"Продам лодку казанка 5м4 мотор ямаха 55 лодка в отличном состоянии тент, вёсла, жилеты,бак встроенный на 50 литров, плюс прицеп.",350000.0,1,2017-04-13,Private,9ac075be94084e457b649d0477ba000fea181b6b46e061dae58efaf60199a5a5,1146.0
---------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
f5a802edb60f,c5dff15267e6,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,46–48 (L),Свадебное платье новое,"Новое,не разу не одевалось,отлично сидит на фигуре,стройнит!пишите,отвечу на все вопросы)",17000.0,8,2017-04-15,Private,4c463e7bdfd95a2c81a16e989f3bdfb3045cd3d7475428232616ef587876ac33,560.0
Все размеры: 52,56,60,64,68/,,,,,,,,,,,,
52a9ad95c170,2096c0c938a4,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Отдам бесплатно,"отдам бесплатно детский костюм ,размер примерно на годик.",0.0,22,2017-04-18,Private,f1b9562efad9395ec1276f322a78a7a3f613025d904fe42b590cace928dad8fb,109.0
Длина: 260.00 см/,,,,,,,,,,,,,,,,
d4f60b34c238,eff797113584,Белгородская область,Ивня,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Priora,"LADA Priora, 2008","продам автомобиль,в хорошем состоянии,в родной краске,1 хозяин,с дисками на 15,все заменено,подвеска новая,не давно заменил полностью систему охлаждения,есть небольшие рыжики по кузову,на фото видно.",160000.0,12,2017-04-14,Private,5452127e6da6f52d7d9b1acf5b3fef61c54cb90fa41821be9f3983278ebcbc71,2264.0
Работаем по Казани,Зеленодольску,Лаишево,Мирному,Царёво и.т.д/,,,,,,,,,,,,
Адрес: г.Белгород,пр-т Ватутина 7А/,,,,,,,,,,,,,,,
стенки,шкафы купе,гостинные,кухни в подобном,схожем или совершенно другом,контрастном дизайне. /,,,,,,,,,,,
-  Лестничный узел (ступени,марши,площадки)/,,,,,,,,,,,,,,
Бухгалтер + 1С - 9800=/,,,,,,,,,,,,,,,,
1992,3 июля. 150-летие со дня рождения В.В. Верещагина (1842-1904). 10 руб серия /,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
a4acbcdb8c00,ce27a4285bf0,Саратовская область,Саратов,Бытовая электроника,Фототехника,Компактные фотоаппараты,,,Kodak,Продам использовал пару месяцев в хорошем состоянии,2000.0,11,2017-04-18,Private,77f3bfa0318843fa19a9177ff0e69c0231e74a4b88c925a8bf1514448050ac23,2922.0
Игрушки в ассортименте,огромный выбор: ✔️Щенячий патруль/,,,,,,,,,,,,,,,
Озорная обезьянка,PLAYSKOOL (Плейскул) — это развивающая музыкальная игрушка для малыша./,,,,,,,,,,,,,,,
"Звоните /пишите смс.Торг уместен\"",400.0,6,2017-04-14,Private,24adc4a1277274f41e5fe0139c289632395e8afe0193af28a27dbe49eaaff3c6,425.0,,,,,,,,,,
c752c7cfea04,ba5752c24626,Ставропольский край,Ставрополь,Хобби и отдых,Спорт и отдых,Дайвинг и водный спорт,,,Ласты,"Ласты резиновые, короткие, 89A, размер 1-3(34-36), производство TAIWAN, б/у, в отличном состоянии, возможен торг.",1000.0,6,2017-04-14,Private,bedef1c30c83a54a6be343d9f762fc4e7218ac1116a10ff455e161b69ac4754e,2569.0
27b7a04f19b9,19ea873f97e8,Краснодарский край,Тихорецк,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,Мопед sabur 125 см3,"Продаю мопед SABUR в отличном состоянии. Все работает. Пробег 2000 км. Объем двигателя 125 см3, по документам 50 см3. АКБ новый.",25000.0,17,2017-04-14,Private,3d58a661bb570c4e55d925e5a823fb82d13082a633bc020f8d385e4c5d9e5771,1138.0
2d44bfd37819,e44335cd926a,Ставропольский край,Ставрополь,Для дома и дачи,Бытовая техника,Для индивидуального ухода,Фены и приборы для укладки,,Плойка для локонов,"Крутит очень хорошо , нагревается в течении 30 сек) настраиваются градусы)",700.0,1,2017-04-14,Private,582148e78f0ddeb969855941831150da44a2604bfd371e7952aee21f7bef6861,1921.0
"Доставка и демонстрация работы бесплатно.\"",1299.0,71,2017-04-16,Company,16bbc79ad830096197ce01dea75490582cddef56bd7cd860912d2e399439aa40,2831.0,,,,,,,,,,
Чехлы прекрасно отстирываются даже в холодной воде ХД/,,,,,,,,,,,,,,,,
a768306e7584,e0daa6d27d42,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,24,Ботинки,Ботинки котофей/,,,,,,
1619267b2325,051f0f046a90,Владимирская область,Владимир,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Ariel alpha стиральный порошок,Порошок для стирки цветного и белого белья 15кг. Профессиональный! Новый. Не Б/У. В наличии и на заказ. Возможен опт и розница с доставкой к дому/складу./,,,,,,
28105c3baca7,374ef9403ecf,Ростовская область,Таганрог,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Тв Самсунг,"ТВ Samsung BIO Vision, родная Корея. Диагональ 72 см. Габариты ВхШхГ 57х78х47 см. Работает. /",,,,,,
fd8a0eae8cdf,f2eefe5cb9cd,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,25,Угги Некст 25 размер,В отличном состоянии из натуральной замши,600.0,70,2017-04-14,Private,98505d9616527c5c0efa3e897dbf849c251f1cce715d00d23fc506de94cd1cb2,427.0
f304f0c9dfa7,19c11410df3c,Краснодарский край,Абинск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 62 м², 3/5 эт.",Продам трехкомнатную квартиру в центре города Абинска. 3/5 этаж. Площадью 62 кв.м. 2 лоджии. Собственник,,46,2017-04-17,Private,,
6a5581237902,4eae0004a575,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 43 м², 5/5 эт.","продается двухкомнатная квартира по ул.Воровского в шаговой доступности ж/д и автовокзал , рынок,детсад и школы , прекрасный вид из окна, КОМНАТЫ СМЕЖНЫЕ, санузел совмещен.  Просьба посредникам не беспокоить, а также обращаться после семи вечера.  Есть возможность для дополнительного возведения мансарды на чердаке дома.",5300000.0,38,2017-04-13,Company,38c65b4ea3fe9059e071c352d50ee83df9b4f29b57e4633cfbc17fc2dbfde54a,1526.0
Комплектация: power bank,USB кабель,инструкция на китайском языке./,,,,,,,,,,,,,,
2.джинсы 150р./,,,,,,,,,,,,,,,,
"— рассрочка платежа\"",,217,2017-04-14,Company,d931b3bbaad8df37b158d087c34d219eab45d1ad631f701310749b7f8b8945c9,1377.0,,,,,,,,,,
может быть установлено на раму коляски/,,,,,,,,,,,,,,,,
3975abaf06e4,d753f9d9ff5c,Ростовская область,Ростов-на-Дону,Услуги,Предложение услуг,"Красота, здоровье",,,Татуаж бровей,Акция!!! Перманентный макияж всего за 500 р. Красивое оформление бровей под ваш овал лица. /,,,,,,
Наша компания предлагает вам доставку грузовых автомобилей,прицепов,спецтехники,а также комплектующие узлы и агрегаты из европейских стран в наличии и под заказ. Поиск и подбор новой и бывшей в употреблении грузовой и спец. техники под ваши задачи и бюджет мы осуществляем абсолютно бесплатно. Сотрудничество с нами,как с экспертом в области продажи грузовой и спец. техники европейского производства,позволит вам избежать ошибок,связанных с недостаточным знанием таможенного законодательства России,процедурами оформления экспорта,возврата НДС и прочими тонкостями в области поставки и таможенной очистки транспортных средств из Европы. Мы поможем сэкономить ваше драгоценное время и деньги./,,,,,,,,
________________________________________/,,,,,,,,,,,,,,,,
374e86ba635e,abcdd1ca1a5c,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,46–48 (L),Футболка (Германия) art.15apr/Ф153,Футболка (Германия)  art.15apr/Ф153/,,,,,,
"Умеренный торг уместен.\"",2000.0,7,2017-04-12,Private,e3d7a5aac8487acb3152465901cbf5e6a985b90c86a5e6d7c599d54f89b412cb,2840.0,,,,,,,,,,
2fcbfc5ec1a7,b3f85de134ba,Новосибирская область,Новосибирск,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,Honda Dio,Продам Honda Dio после аварии.,10000.0,8,2017-04-17,Private,,
4ddf6fd524dd,ce3e235a3605,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,110-116 см (4-6 лет),Жилетка Carters,Продам очень мягкую и нежную жилетку Carters.Размер 3года.Одевали несколько раз.Состояние новой!!,400.0,73,2017-04-12,Private,dc339e39fc257f7a8a98e3d4668dce6c626dd50393e75520e8f7884e9ff2ca74,531.0
d9f591d82f8d,171981e57832,Татарстан,Казань,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,"Assasin's Creed, Battlefront,Division, Fallout 4",Продам /,,,,,,
В квартире - автономное отопление и горячее водоснабжение (двухконтурный газовый котел Viessmann)./,,,,,,,,,,,,,,,,
Высота сиденья:450 мм/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
— колокол/,,,,,,,,,,,,,,,,
S7 edge - 400 рублей./,,,,,,,,,,,,,,,,
смесь бензина (не ниже 95) с маслом (25:1) или по  инструкции к маслу/,,,,,,,,,,,,,,,,
28073d465eb4,e38e5b1e1384,Челябинская область,Троицк,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Шапка,"Красивая зимняя молодежная шапочка,ни разу не ношена. Размер добавляется!",1000.0,19,2017-04-15,Private,1fdc8db8b022ad8b36332a6ce7123b1c2cde753f5ac48d820fde800e873533f0,334.0
Ботинки в отличном состоянии,подошва не стёрта,носа целы. Тёплые удобные,покупаем такие 4й год,"очень довольны.\"",1300.0,10,2017-04-14,Private,3fbd1c5427b99492dc40c831287225646b7794e32188486913f58be4d9d21a39,47.0,,,,,,
Характеристики: /,,,,,,,,,,,,,,,,
6dd20f4d687f,119c6f1594b2,Самарская область,Самара,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Battlefield 4 для PS4,Продам диск в идеальном состоянии. Всё полностью на русском./,,,,,,
e8496a3c3f5e,a4e516069809,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Рубашки,44–46 (S),Рубашка,"белая рубашка, носил всего 2-3 раза, размер S, как новая",500.0,48,2017-04-17,Company,b1303773cdc727904f740814377d1582a82b42252d1911ee09e890a480a69ff2,413.0
Количество скоростей 24/,,,,,,,,,,,,,,,,
cc86254cd0c9,427b9988facb,Воронежская область,Воронеж,Бытовая электроника,Телефоны,Fly,,,Fly ds123 без задней крышки,Продам телефон Fly DS123 /,,,,,,
d1d90c33dbd7,52ed64329284,Свердловская область,Краснотурьинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,Без размера,Майка,"92,98,104 рост/",,,,,,
e4c5d7327db4,943fa9005519,Иркутская область,Братск,Для дома и дачи,Ремонт и строительство,Двери,,,Дверь,Продам входную металлическую дверь стандартных размеров  с замком  самовывоз.,1500.0,5,2017-04-12,Private,89260f86475ca33919dfd38125015bd491903c16fc06bdf37996906607e943a9,2315.0
-ультразум  Minolta 75-300 (куплен новым в Японии) -7500./,,,,,,,,,,,,,,,,
"Цена без учета скидки 2300\"",1850.0,13189,2017-04-18,Shop,cb81af8eb6a9ce6287b3049c82b6bb6cc1e84705a521efe3136a55db3d31f961,21.0,,,,,,,,,,
отсутствует/,,,,,,,,,,,,,,,,
868116a49b02,e900d777a28b,Свердловская область,Екатеринбург,Бытовая электроника,Фототехника,Объективы,,,Объектив Sigma 30 1.4,Продам объектив на Canon Sigma 30mm 1.4 /,,,,,,
Макс. разрешение:2560x1600 пикс/,,,,,,,,,,,,,,,,
d93a11a50f55,d50918661a20,Пермский край,Пермь,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Samsung UE32H4500AK 3D/Wi-Fi/SmartTV,Продам телевизор. Коротко:/,,,,,,
Диаметр диска (мм): 254 х 30/,,,,,,,,,,,,,,,,
d8b7d340fd0f,3cfa5f95bf49,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,86-92 см (1-2 года),Джинсы турецкие,"Продам турецкие джинсики на мальчика одевали Пару , т.к. не одни были, состояние новых. Отличный вариант на весну лето. Есть ват сап Вайбер.пишите звоните",500.0,56,2017-04-18,Private,4d461d2ee35537478a3c6825daf9a5c096e5a3aea7583240b0778bee2e53afbc,71.0
"(Надежда)\"",0.0,29,2017-04-13,Private,84f84733d592b0d3f4385eab8713ca41429ea8923ff528946e1cd8a9b5ad2808,2054.0,,,,,,,,,,
Развязан,даёт отличных деток,которые уже показали себя на выставках на призовых местах!!!)))/,,,,,,,,,,,,,,
Бутылочки и соски /,,,,,,,,,,,,,,,,
Магазин в городе Рыбинске/,,,,,,,,,,,,,,,,
1fce49408dfc,25c035046a7d,Ростовская область,Новошахтинск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Модуль на кроватку с проектором,"Пульт,проектор,три колыбельных,звуки природы,игрушки вращаются,ночник и тд",1300.0,20,2017-04-13,Private,6bf1d3b7f03976cd137ef35bd0846ccb805b5c2fc1cd3cbb21990bf49d2547c5,960.0
fd2a5b6934a3,e219e5dee008,Нижегородская область,Нижний Новгород,Бытовая электроника,Телефоны,ASUS,,,Смартфон AsusZenfone 3MAX+вакуумные наушники,"Гарантия, чек, документы/",,,,,,
документы: Европейский сертификат соответствия СЕ / Сертификат РСТ./,,,,,,,,,,,,,,,,
61d8b5d087d9,9656a4fb81f2,Нижегородская область,Выкса,Хобби и отдых,Охота и рыбалка,,,,Рыбалка,"Продам хорошую разборную топтушку, если не доступен пишите смс перезвоню",1000.0,22,2017-04-12,Private,,
68a0f8c3bfa3,7a06a9747133,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Детские коляски,,,"\"Коляска 2 в 1 \"\"Рудис\"\"\"",бу 1 год в хорошем состоянии. /,,,,,,
aa41f9a122ea,e6e44070212b,Ханты-Мансийский АО,Ханты-Мансийск,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Продам или обменяю watch dogs 2 для PS4,"Watch Dogs 2 (стилизованное написание WATCH_DOGS 2; с англ. — «Сторожевые Псы 2») — мультиплатформенная компьютерная игра в жанре приключенческого боевика с открытым миром, вышедшая на платформах PlayStation 4 и Xbox One 15 ноября 2016 года. На PC игра вышла 29 ноября 2016 года. Сиквел игры 2014 года Watch Dogs, продолжающий сюжетную идею предшественника — взлом и хакерская деятельность в большом открытом для исследования игровом мире.",3500.0,5,2017-04-13,Private,5f9ee160355fd446a2c313c83c7b9cb22864b40d6f9638901cce5ef7c99a736f,2888.0
ab0397606927,c0a9084cfdf5,Челябинская область,Миньяр,Для дома и дачи,Продукты питания,,,,Молоко коровье домашнее,Продам домашнее коровье молоко,50.0,21,2017-04-13,Private,,
"► \"\"Освобождение Крыма\"\" -- В альбоме 5 монет = 220р/",,,,,,,,,,,,,,,,
"в наличии 50шт с лампами  по 200руб\"",200.0,45,2017-04-14,Company,6e0a15aa568a453632a2ef34fd42f2fd85aa577bc406203db643182d83b693e5,1464.0,,,,,,,,,,
- вес: 5,9 кг(люльки)/,,,,,,,,,,,,,,,
Обе камеры оснащены системой No Frost. /,,,,,,,,,,,,,,,,
d00a4ea756ca,8e38d0b7e1f2,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,74-80 см (7-12 мес),Джинсы и костюмы,Состояние хорошее!,150.0,67,2017-04-12,Private,dfe7bd0e0956cb5857d58fb4e37c7c15827434e1cc85c189bc54657464464ad6,63.0
- Рассрочка до трех месяцев без переплат и привлечения банков! /,,,,,,,,,,,,,,,,
5d5eccd25d0b,d24a099b03dc,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,> 36,Кроссовки heelys,"продаются кроссовки HEELYS, новые , размер 39",3500.0,3,2017-04-15,Private,76830c2d52c79c07e1b6866518fa9a295dd9fba4fefc16c12ea38f194a58ec17,45.0
9488c1fd0966,6cb7b83e669a,Тульская область,Тула,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Красивая коляска,"Коляска для девочки. 2 в 1. Коляска детская универсальная – конструкция дает возможность устанавливать на ней люльку, сиденье прогулочного блока.",7800.0,3,2017-04-18,Private,679614cd8d2f4c06ed5ea718ee549c2058c2718b614019d4a84371494dd5e9d3,1002.0
