item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Померять можно по адресу дзержинский район,"вагонная 15. Могу также передать где-то в районе центра.\"",1000.0,3,2017-04-13,Private,dc3c0d0c2b90697ba734aca48a1974246047cf15a56f974716f5cbe6efc9886d,403.0,,,,,,,,,
99069e682701,faeed193d953,Тюменская область,Тюмень,Личные вещи,Красота и здоровье,Средства гигиены,,,Мыло/твердый шампунь ручной работы,"Современные средства гигиены, создаваемые на заводах различных предприятий, едва ли сегодня могут похвастаться своей полезностью. Более того, некоторые из них способны принести больше вреда: сухость, раздражение кожи, аллергические реакции. Все это следствие того, что зачастую состав, покупаемого Вами продукта, оставляет желать лучшего, либо компоненты , используемые для производства, могут попросту Вам не подходить./",,,,,,
Стирка/,,,,,,,,,,,,,,,,
Все вопросы по телефону /,,,,,,,,,,,,,,,,
e8b1ded4c0b3,8f7d33f632c5,Краснодарский край,Краснодар,Бытовая электроника,Телефоны,Xiaomi,,,Xiaomi mi4w 64gb,Телефон в отличном состоянии. Обмен на xiaomi mi5 c моей доплатой. Торг!,7000.0,40,2017-04-12,Private,7c927f0fc2fbbb43fd6e9d7af8e4a315e1f600bac4e7e50a68438529d3734bb0,2944.0
Для чего нужно восстановление Класса водителя(КБМ)? /,,,,,,,,,,,,,,,,
36f1ecbbcb9a,e3cb044fcf1d,Саратовская область,Саратов,Бытовая электроника,Телефоны,Philips,,,Продам смартфон philips W8510,продам смартфон PHILIPS W8510 состояние нового /,,,,,,
bfdfff209067,c54de298737e,Кемеровская область,Белово,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,> 54 (XXXL),Дубленка,Продам искусственную дубленку в хорошем состоянии.. Размер где то на 54-56 рост на 180см.,1500.0,27,2017-04-13,Private,63c3a7ba326df1076a646bd0a03823347cee06b1c5a0a9435e5cf3510148ab09,651.0
5924eb530d08,077f1d862380,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,32,Босоножки outventure кожа,"Босоножки outventure кожаные, внешний вид на фото. Крепкие, добротные, диффектов нет. Ничего нигде не отваливается не расползается. Липучи крепкие, подошва тоже. Для активных прогулок самое то). р-н Ситицентра.",150.0,50,2017-04-18,Private,42502cc5fb3890af5c3ed9fa859cab894a0773eb3a168254f261a43040afe4ec,93.0
108a8889cfb7,964fee3c20b2,Кемеровская область,Калтан,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска 2в1,"Продам коляску 2в1,состояние новой пользовались только люлькой,  сидячем блоком неразу не пользовались! Очень удобная, легкая! К ней есть дождевик, москитная сетка ,чехлы на колеса! Коляска еще на гарантии!",14000.0,3,2017-04-13,Private,cc54c12b8242d446f9168294f823b63ad79a2907def0eed976defc12002854d1,1002.0
dafa0a7770b0,9d420a9ad70e,Оренбургская область,Новотроицк,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,32,Сандали новые,Абсолютно новые,600.0,17,2017-04-17,Private,723a5ab83e765f337ded8eb04680844e2c3567a5468433ccadfb0886d1f897be,44.0
cffb4aee2b19,20af8a11241b,Омская область,Омск,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор Sony В отличном состояний,Левый берег. Звездная,3000.0,139,2017-04-16,Private,3bf1d1500e0541ce6067ac9dcdf961c9c23e4d54897e1d2f9ac85edced1f1bad,2850.0
1,35м/,,,,,,,,,,,,,,,
- мощный процессор MTK6735,4 ядра с поддержкой 4G/LTE сетей России,/,,,,,,,,,,,,,,
Наполнение: полки+штанги./,,,,,,,,,,,,,,,,
e9054d52b5d7,056e2d44b459,Воронежская область,Воронеж,Бытовая электроника,Товары для компьютера,Комплектующие,Блоки питания,,Блок питания microlab 360w (без SATA разъема),Рабочий БП.  Только нет сата разъема,650.0,41,2017-04-12,Private,7fe242542c9394ffbd15bcd7dc84556df69f960582b2dc63d63dd2a891b1430d,2855.0
Дополнительно  /,,,,,,,,,,,,,,,,
- возможен самовывоз (ежедневно)/,,,,,,,,,,,,,,,,
— ЭУР (Электроусилитель руля)/,,,,,,,,,,,,,,,,
> Положения спинки,для сна до 170°. Пятиточечные ремни безопасности. /,,,,,,,,,,,,,,,
Цена: 2900 руб./,,,,,,,,,,,,,,,,
Подарки и сувениры. /,,,,,,,,,,,,,,,,
Часы Geneva приковали к себе миллионы взглядов и завоевали невероятную популярность,благодаря лаконичности и простоте форм,в сочетании с многообразием цветовой палитры моделей. /,,,,,,,,,,,,,,
3ba2acd5511d,898233c6a073,Нижегородская область,Городец,Недвижимость,Квартиры,Продам,4,Вторичка,"4-к квартира, 64 м², 4/5 эт.",Продам квартиру в центре города. без ремонта. Трубы сменены. Балкон. Чистая продажа. Документы к продаже готовы.,1850000.0,5,2017-04-13,Private,,
Жесткий диск 320Gb/,,,,,,,,,,,,,,,,
В гараже есть погреб,а также свет/,,,,,,,,,,,,,,,
Дополнительно имеется подсобное помещение в 3м2 (продается застройщиком отдельно) внизу дома (можно хранить вещи,велосипеды и прочие вещи) что очень удобно. Идет в качестве подарка вам. /,,,,,,,,,,,,,,,
"Win7 x64 Максимальная\"",12000.0,58,2017-04-13,Private,db9e0dcb861b111b9491b7f823b8abe45a5fed447c196e92e10ce316d4ba32dd,2955.0,,,,,,,,,,
4105bcdc781c,0b1cd2120c05,Татарстан,Нижнекамск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,Без размера,Пинетки для мальчика,"Продам новые (ни разу не одевали, так как не подошли) милые пинетки для малыша. Полностью сделаны из текстиля, на подошву нанесен не скользящий слой. По подошве 11,5 см. Застегиваются на липучке. Отлично подойдут на подарок для новорожденного.",200.0,2,2017-04-12,Private,8e7a808692c515471046366603353ab69d2afa98ae3cf8c663091fc2f0953756,90.0
23000т.р./,,,,,,,,,,,,,,,,
Удобный 8-ой этаж: и не последний,и не очень высоко,и никакого шума и пыли снизу уже нет! Эргономичная планировка: большая квадратная комната 18,5 метров,кухня 9 метров,раздельный с/у,большая застекленная лоджия./,,,,,,,,,,
24c6ec3d44ae,ee94855a0ad9,Ставропольский край,Ставрополь,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Роутер,Вай-фай роутер Ростелеком. Отлично работает. В коробке все шнуры от него и диск. Продаю по ненадобности.,1000.0,23,2017-04-12,Private,6da497b0440799b206666fcb794d664ca9352efdc68e15a78ff143ea2904c2be,2813.0
1da4ba8119c7,fac56be828a9,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Летние туфли,В отличном состоянии! Одевались 1 раз.,300.0,71,2017-04-18,Private,fe56f5faf63fd3f77aaa36c31ddbeb9e217ef93e934ca6e6f8ea7469a00cda04,432.0
• по программе Trade-in/,,,,,,,,,,,,,,,,
Стандарт: GSM 850/900/1800/1900; WCDMA/,,,,,,,,,,,,,,,,
04b30530ecad,29a4a6202feb,Ярославская область,Углич,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,98-104 см (2-4 года),Брюки,Брюки в отличном состояние,500.0,9,2017-04-13,Private,460ae3a7f18d0445c5d11d67d93a5ac51db9d03202f36a841123c98dbc611393,72.0
2. Проектирование/,,,,,,,,,,,,,,,,
По документам нежилое помещение,электроотопление./,,,,,,,,,,,,,,,
Время работы: КРУГЛОСУТОЧНО./,,,,,,,,,,,,,,,,
21fa569eb7c6,28b6efb15091,Краснодарский край,Краснодар,Услуги,Предложение услуг,"Транспорт, перевозки",Коммерческие перевозки,,Поездки по краю и за его пределы,Предлагаем услуги легкового такси.  Поездки по краю и за его пределы в любое время и место. Цены ниже рыночных. /,,,,,,
--------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Глубина: 8.5 см/,,,,,,,,,,,,,,,,
- разовьет чувство такта и ритма./,,,,,,,,,,,,,,,,
0622b1d8dd30,2dc53ab0e129,Тульская область,Тула,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,> 50 (XXL),Новый сарафан для беременных из микровельвета,"Новый сарафан для беременных из микровельвета, мягкий, не толстый, р-р 50-54. Могу прислать замеры, подойдет на большой животик до конца беременности. Купила и не носила.",400.0,25,2017-04-14,Private,10913a832a51a16338dad9adc7655317fa1eb2291c0870cea7e7d82e311fdd18,386.0
4d3897e84543,f1d00374bd3f,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,42–44 (S),Майка,"В отличном состоянии, милая майка!",150.0,36,2017-04-16,Company,a4c6e67c214dff157dd46c28eabad31b1e49eb2000b8b63ecb2782d88eb235ad,231.0
— память 512 Мб,слот для карты памяти/,,,,,,,,,,,,,,,
Потребляемая мощность: 500 Вт/,,,,,,,,,,,,,,,,
Первый блок люлька с накидкой,очень теплая и не продувается в холодное время года. У люльки есть накидка. /,,,,,,,,,,,,,,,
Находимся в Нижегородской области,г. Чкаловск./,,,,,,,,,,,,,,,
Meizu M5S 3/16 белый - 8850/,,,,,,,,,,,,,,,,
642863be2781,8124b3aa8f9b,Татарстан,Альметьевск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 9 сот. (ИЖС),Продается земельный участок. Все вопосы по телефону,200000.0,105,2017-04-16,Private,,
68fc3a3128ad,d8a99a4deec6,Татарстан,Набережные Челны,Животные,Птицы,,,,Попугай Жако,"Бронь,  птенцам 1,5месяца доставка в любой регион Татарстане,  выкормыши",60000.0,198,2017-04-18,Shop,d75ec37dbaffdc25f50ab629b8ef7415fd3cf149b3a6963518d4b501e9baad5e,2216.0
— Ассортимент постоянно обновляется/,,,,,,,,,,,,,,,,
4c10931008c8,1e326deda51d,Свердловская область,Екатеринбург,Бытовая электроника,Телефоны,iPhone,,,Продам айфон 4-8 гигов,В комплекте кабель из айди вышел/,,,,,,
b1828cd84c0b,d6b419e6cfc9,Самарская область,Самара,Бытовая электроника,Телефоны,Samsung,,,Samsung Galaxy j1 mini duos sim,Куплен в декабре 2016.отличное/,,,,,,
есть/,,,,,,,,,,,,,,,,
"Для заявки и подробной консультации звоните\"",3000.0,77,2017-04-14,Company,ef02f9caca4cca844ed5ec277f1dafac89a2a6775071b211e8f882ff3b66dfc3,2281.0,,,,,,,,,,
6b0223a02353,9b423e48467d,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,30,"Продам детские кроссовки, нат. кожа","Продам красные детские кроссовки, натуральная кожа, в хорошем состоянии. Размер: 30.",200.0,20,2017-04-14,Private,2db3188342c4bcf0674eb95044d1038fffcfd8803d2b5b0f92b9bc0cb3d23cd8,468.0
Как действуют антибликовые очки?/,,,,,,,,,,,,,,,,
9ff91c3992fe,c7fb554797a9,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье легкое летящие,"Платье легкое летящие, подойдет для праздников и как повседневное. Ст Елизаветинское.",500.0,21,2017-04-17,Private,0fa1306187ac30bc99591a7d428a206b9579461ec9b7987054d6516d7aa390fb,605.0
Диагональ экрана - 10.1/,,,,,,,,,,,,,,,,
1cb18b0d39ca,4338ba8e17cb,Татарстан,Нижнекамск,Для дома и дачи,Растения,,,,Клерадентрум филлипинский,Очень душистое и красивое растение. Продажа укорененного отростка,150.0,79,2017-04-17,Private,31e5f9b4368106198bf9725a7fda4eee812b04dd7c003baa5eb6834280f858cf,1745.0
Дисплей/,,,,,,,,,,,,,,,,
Количество разъемов 4-pin CPU - 1/,,,,,,,,,,,,,,,,
Цена индивидуально./,,,,,,,,,,,,,,,,
471b14e4d306,7e16eec283d8,Татарстан,Казань,Личные вещи,Часы и украшения,Часы,,,Casio g-shock,"Вечные Часы, были куплены в том году, состояние на 5",6000.0,15,2017-04-16,Private,052b9a1caf6d88508b158d31dcc1e84d1bb79ce4f33beeb5ff9a1e610ab2e7fe,38.0
4ebe6ec7df69,e4973527c614,Краснодарский край,Туапсе,Бытовая электроника,Телефоны,Аксессуары,Запчасти,,Дисплей на iPhone6,Дисплей на iPhone 6,1700.0,4,2017-04-16,Private,05f438149b8897037b078f01ca1f0fd1d6ce7238428504d1da83e55afabbb427,2911.0
771d883ef615,f992f365538a,Краснодарский край,Сочи,Хобби и отдых,Спорт и отдых,Другое,,,Зонты пляжные,"Зонты пляжные в ассортименте, стоимость за один зонт.",800.0,24,2017-04-12,Company,d377625544e785302d5ae3183f06e53fd5a5b398b4fef22392e61d930c7a8e78,1516.0
13c060702bf2,a56d9a08cfbd,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,146-152 см (10-12 лет),Оригинальные маечки Philip Plein,"Оригинальная майка Philipp Plein на девочку , в наличии белого и черного цветов. Пересыл с Калининграда. Все пропросы ватсап.",4500.0,32,2017-04-15,Shop,7ca91fe2d88ad38b75f892071a2c9cfbcc47163559e03e252c6644265008dfd1,622.0
"Смотреть на Завертяева.\"",950.0,31,2017-04-16,Private,ff8d007507e7af1be230ebeee73d0cfedce8465e9a96d62ac2bd261b31189419,2395.0,,,,,,,,,,
9280e60aa9f3,6f0434a46539,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Полусапожки Carlo Pazolini,Шикарного дымчатого цвета. Не на широкую стопу. Можно разогнуть.,1500.0,107,2017-04-16,Private,72fbba48c1ebc2582f63e5bc0710d1af9603daa5e83db8285a819e1fc3c70303,489.0
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
► Белок 85,14 г/,,,,,,,,,,,,,,,
очень компактное складывание/,,,,,,,,,,,,,,,,
самоочистка от накипи/,,,,,,,,,,,,,,,,
0fcaaea0c60a,5ab84535f0a6,Ставропольский край,Ессентуки,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 76 м², 7/8 эт.","Продам двухкомнатную квартиру в первом МКР, седьмой этаж восьмиэтажного дома, кухня 17,5 кв метров ,что не может понравиться будущей хозяйки квартиры, в доме лифт, котел и все счетчики учета новые, все готово к ремонту,рядом школы,садики и магазины, аптека и сбербанк, лучшее место для жизни и отдыха.",2700000.0,543,2017-04-12,Company,3d112790be517960e01f5607a979fb1c781086a655fbb5e683690ca728c336b2,2218.0
19d70bbfc587,2bbb3f873e87,Челябинская область,Челябинск,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Шнур патч-корд литой 3.0 м. 5e кат,"Шнур патч-корд литой 3.0 м. 5e кат., Noname/",,,,,,
48e5af69f3db,a74ef73f7970,Омская область,Омск,Для бизнеса,Готовый бизнес,Торговля,,,Торговый бутик,торговый бутик 13 кв\м в торговом комплексе.Под любой вид товара. наработана клиентская база мужская и женская одежда.Цена символичная.,25000.0,2,2017-04-16,Company,22a7c78b0d264c6ee555c7d1849b7fdef43a885df54b8ce8a5dac34607d64ec0,2288.0
c7de824e2878,6c9828318a63,Алтайский край,Барнаул,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 13 сот. (ИЖС),"Продаю участок поселок Березовка, на пересечении трассы Новосибирск/Бийск, в поселке очень развитая инфраструктура, школа детский сад, магазины, свет 380 и 220, вода на участке,  газ на соседней улице подключитесь без проблем, участок выровнен, земля в аренде до 2023 года можно оформить в собственность, торг",270000.0,72,2017-04-12,Company,ec1a3c10f1891eff49ae563221df9199965f5f6ead52886c9d9bb1ecaa6096ab,2695.0
Стаж преподавательской деятельности 23 г. /,,,,,,,,,,,,,,,,
ee72a4b030e8,f0b262e1d759,Волгоградская область,Волгоград,Бытовая электроника,Телефоны,Sony,,,Sony Xperia XA,"В идеале, комплект коробка и гарантийный талон с 12.16г",11999.0,73,2017-04-16,Company,d1aa65b08e540d88beac49664a7c27fa07589f40a4295a7a733e45200929d392,2929.0
Коленная чаша – литой ударопрочный PE; углубленная,с ребрами жесткости. Система «подвеса» обеспечивается особым расположением внутренней подкладки и формой коленной чаши. Защита голени – термоформованный ударопрочный РЕ,также имеет систему подвеса,что предохраняет голень от прямого удара. Щитки имеют дополнительную боковую защиту колена и голени,а также быстросохнущий комфортный вкладыш./,,,,,,,,,,,,
14. Ломоносов 2015 год/,,,,,,,,,,,,,,,,
"Звоните!\"",1000.0,106,2017-04-18,Private,f98618a95c318c843becf6e6b00b92ddf1865807b30aa41f4433f9281f2edde0,545.0,,,,,,,,,,
Привлекательная подача блюд:/,,,,,,,,,,,,,,,,
98b054b5a1e3,6964e0e3afeb,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Пальто вельветовое новое sela,"\"Пальто абсолютно новое , куплено года три-четыре назад от жадности \"\" про запас\"\". )/",,,,,,
30fa2b0304af,401db10c95c8,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),"Джинсовка Levis, новая","Укороченная, оригинал, новая, размер М, на наш 44-46.",3000.0,209,2017-04-17,Company,96efc45ff2e50780cadedd51ffba54cfaced010b1546c60fc57a71957b7c1700,539.0
9907413f821b,db0b3e25d6ef,Калининградская область,Калининград,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Шкура медведя,Продается шкура медведя,40000.0,5,2017-04-12,Private,3b86e930ef648b1dfac4e94b077f360548f80960a899ef750aebae8f5827dd62,2261.0
"Звоните в любое время. Цены приятно удивят! Первым 10 позвонившем поможем за пол цены от средне - рыночной !!!\"",500.0,25,2017-04-14,Private,db4f4763764445d33e3f9a50cfd300a0f8edcee246632c8536cf4bd7a6635a1e,1745.0,,,,,,,,,,
Возможность размещения вывески,"наземная парковка.\"",7839000.0,262,2017-04-12,Shop,574a04b402b43b3304a6c7c61255528dc59cccab0477e05d44d68286e697fdc1,2218.0,,,,,,,,,
Если не нашли интересующую модель,"можем привезти под заказ.\"",3300.0,25,2017-04-15,Company,3a3facf20001bf50e17845c9e03922ceb4bfe92706093291aef06962bee5854c,457.0,,,,,,,,,
e7fc2cfe62a1,462ff6927a0e,Ханты-Мансийский АО,Нефтеюганск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,62-68 см (2-6 мес),Комбенизон весна/осень,"Размер 68. Подклад флис, на двух замках, область шеи дополнительно закрывается на пуговичках, сапожки на заклепках, рукавички заворачиваются при необходимости.",500.0,41,2017-04-16,Private,990be177741e3a999e4d25e9b7dcf352c9f9f5d824f37152b402cd144aad2873,84.0
30319a5a872b,25944c973f35,Ставропольский край,Георгиевск,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 32 м², 2/5 эт.",Сдаётся квартира в хорошом состояние./,,,,,,
"Модель: Toshiba S1900\"",3999.0,902,2017-04-18,Shop,e30f81b83f136306fceb2c1cb433f4f683d586ad596f11ff61c79f916f0c90ec,2947.0,,,,,,,,,,
93d51045dd0f,c222eb478074,Калининградская область,Зеленоградск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Зимний мембранный комбенизон,"Продам зимний мембранный финский комбенизон, флисовая поддева, ботинки зимние Demar, шапка шлем. Комплектом. Все в отличном состоянии, после одного ребёнка, носили в коляске. Стирали средствами для мембраны.",2500.0,16,2017-04-14,Private,3ad464bd7b459db049e1957caaab9e250301ba6b1611a6805944d21e0c0f9119,84.0
«А как насчет поцелуя?»/,,,,,,,,,,,,,,,,
b303ac86b1f0,b4f792089764,Татарстан,Набережные Челны,Транспорт,Грузовики и спецтехника,Тягачи,,,Фред лайнер,на ходу,650000.0,2,2017-04-18,Company,d6af90aa35e2efa5ff5dd11ea67385f3a4ce8c5efb4362213ddc5b8b364ed38e,1087.0
Металлический упор/,,,,,,,,,,,,,,,,
058b4e04c48d,30ec5e270c96,Свердловская область,Екатеринбург,Бытовая электроника,Фототехника,Компактные фотоаппараты,,,Цифровая камера Panasonic Lumix DMC-FZ18,"Небольшая камера, весит мало, делает качественные снимки (оптика Leica), отличный зум, мощная вспышка, удобный автоматический режим, хорошее качество ночной съемки, можно снимать видео. /",,,,,,
Восемь (8) вариантов кистей/,,,,,,,,,,,,,,,,
40f03dab7924,8e9d8de297f3,Краснодарский край,Геленджик,Транспорт,Автомобили,С пробегом,BMW,5 серия,"BMW 5 серия, 2011","Машина в отличном состоянии. В хорошей комплектации. Вложений не требует. Пробег родной. Два комплекта колёс, оба новые.",1300000.0,23,2017-04-12,Private,c71fa10cc5b94aad2293e9623597509773fb0f19385d982297d1518f8b3dc50b,1118.0
97d543cb5e31,f7e0d5eac97f,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Куртка очень качественная с натуральной опушкой,"продам классную курточку - легкий пуховик удлиненный, очень хорошего качества. в нем и зимой не холодно и весной не жарко. весь на замочках и кнопках. Покупала дорого. Продаю по символической цене.",1500.0,412,2017-04-17,Company,d9fc6645c33b3f4833bb434ce059ab682d6e3c057b15f9b2bc3e22e2e33906a7,95.0
8581c96af7a3,56a83f176d38,Удмуртия,Сарапул,Транспорт,Грузовики и спецтехника,Грузовики,,,FAW 3252,"Продам самосвал FAW 3252, 2008 г.в/",,,,,,
Размеры (ШхВхД): 30x2.82x30 см/,,,,,,,,,,,,,,,,
Операционная система	Android/,,,,,,,,,,,,,,,,
Информация об арендодателе: Аренда от МУГИСО/,,,,,,,,,,,,,,,,
"SystemAir SYSPLIT WALL SMART 07 HP Q (\"\"семерка\"\" на 20м2) - 15450р./",,,,,,,,,,,,,,,,
014afd2711ae,97bab69d1c0c,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Сарафан,Очень лёгкий летний сарафанчик. Состояние отличное! Цвет насыщенный синий. 44-46р.,250.0,118,2017-04-13,Private,06f5beae0c3854651b750fe16e87867bb5b38ec0c0cc33c08748cbcf43a1f356,618.0
a3764f07a368,3e4162c8899b,Ростовская область,Ростов-на-Дону,Для бизнеса,Оборудование для бизнеса,Для салона красоты,,,Косметологический аппарат Silver Fox F-818,Косметологический аппарат Silver Fox F-818 (косметологический комбайн) 3 в 1/,,,,,,
Label: SNC Records ‎– С60 32479,SNC Records ‎– C90 32479-80/,,,,,,,,,,,,,,,
