item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"+Гарантия обмена и возврата от магазина 1 месяц!\"",300.0,1602,2017-04-18,Company,9dc24c2563f97f0f41fda8cf794d58afde92e32a10ad9291a3c4ad00f27021d7,2909.0,,,,,,,,,,
47306fab6f2f,bd8886e91130,Саратовская область,Саратов,Для дома и дачи,Бытовая техника,Другое,,,Прялка электрическая,"Прялка в рабочем состоянии, в ремонте не была.",1500.0,3,2017-04-13,Private,1574e1b25f7124718b6f84ace824dc27da3fbc0151239361041bdb2c94f87e7e,1441.0
1b0b38714254,7130b0c1513d,Кемеровская область,Анжеро-Судженск,Бытовая электроника,Товары для компьютера,Комплектующие,Жёсткие диски,,Жесткий диск Seagate 80GB,Жесткий диск Seagate 80GB,400.0,18,2017-04-12,Private,d2d697f80a7d0b6145525acce6df25acb24776be2f1ea8545bf0045565c6d3d9,2860.0
👯Бесплатная доставка по Екатеринбургу,кроме отдаленных районов./,,,,,,,,,,,,,,,
!Кухонный гарнитур/,,,,,,,,,,,,,,,,
b0af53f1ff19,d34821d469cc,Ростовская область,Ростов-на-Дону,Личные вещи,Часы и украшения,Часы,,,"\"Часы \"\" Янтарь\"\" СССР\"","Часы в ремонт, корпус дерево, циферблат стекло. Возможна отправка в другой город.",400.0,693,2017-04-16,Company,526f64b0f9aa36eaf9b38fb3439ab46a5e8f14710881f239709fc8c4f528fc69,1612.0
Все оборудование новое,"работает идеально.\"",7800.0,125,2017-04-17,Company,cb3361dd4146f5d3373f0fa72d3429b94322cfe07a65b78109a26d1664ecc08c,2566.0,,,,,,,,,
916e10676853,453743d808d5,Удмуртия,Ижевск,Услуги,Предложение услуг,"Красота, здоровье",Макияж,,Наращивание ресниц,"Начинающий мастер ищет моделей на классическое наращивание ресниц,занятость 2,5 часа",400.0,12,2017-04-18,Private,,
57712163903a,494635f4577d,Оренбургская область,Орск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Оригинальное зимнее платье,Оригинальное зимнее платье!!! Покупала в Москве за 4200р.,2300.0,23,2017-04-17,Private,00e169bf143540069f43023d482181ee684c458b23835956a7a175845bb09803,410.0
Чемодан на двух колесах,с выдвижной металлической ручкой./,,,,,,,,,,,,,,,
Металлический корпус/,,,,,,,,,,,,,,,,
______________________/,,,,,,,,,,,,,,,,
Тип кардиодатчика	встроенный/,,,,,,,,,,,,,,,,
9ea712f01d59,bd203502ce39,Ростовская область,Новочеркасск,Хобби и отдых,Музыкальные инструменты,Аксессуары,,,Продам гитарную радиосистему,"Радиосистема takstar, работает отлично, новая, использовалась один раз на концерте щас лежит без дела, продаю за ненадобностью.",5000.0,128,2017-04-13,Private,,
"У НАС МОЖНО ПРИОБРЕСТИ ВСЕ ДЛЯ МАЛЫШЕЙ ОТ \"\"А\"\" ДО \"\"Я\"\" ТАКЖЕ ИМЕЕТСЯ ТОВАРЫ ДЛЯ БУДУЩИХ МАМ!!!/",,,,,,,,,,,,,,,,
82c631c81a65,761d977c8614,Омская область,Омск,Хобби и отдых,Охота и рыбалка,,,,Прибор ночного видения,"\"Продаю прибор ночного видения производства фирмы \"\"YOKON\"\". /",,,,,,
Размеры (ДxШxВ)/,,,,,,,,,,,,,,,,
Новые!/,,,,,,,,,,,,,,,,
ПРОВОДИМ МОНТАЖ НАТЯЖНЫХ ПОТОЛКОВ ПО ВЫГОДНЫМ ЦЕНАМ./,,,,,,,,,,,,,,,,
be93cb6110e1,4bbe060c3559,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Световой планшет для рисования песком,"Продам световой планшет для рисования песком, НОВЫЙ. Нам подарили, а у нас уже есть. Размер 700*400. Цена 3200р. Забирать в районе ТК кольцо. Я на авто, если по пути, могу завести.",3200.0,12,2017-04-16,Private,68ad6e80cd27b4bbe3f00f1d9caa6a8cd7b31dbc7cb9d8c4c8f37c513bcffdd0,1709.0
d12fc57c3fd0,36f3da919433,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,52–54 (XXL),Куртка,"ПРОДАМ КУРТКУ НАТУРАЛЬНЫЙ МЕХ И КОЖА, ОТЛ СОСТ , В ПОДАРОК КЕПКА ИЗ НЕРКИ В ПОДАРОК СОСТ НОВОЙ",6000.0,286,2017-04-14,Private,e4ea5ebba749c17a2e1028ee69a2a21bca70e0c404c0afb1dc57814bbc7d4552,648.0
7d4819117fca,17543a5878b0,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),Симпатичная новая курточка,Современная  молодежная курточка./,,,,,,
----------------------------------------------------------------------/,,,,,,,,,,,,,,,,
Территориально находимся рядом с г. Заинск,"Альметьевск.\"",3500.0,1,2017-04-18,Private,172c6da087a8726c00ea5f88757783398c395ae7be22e947eb4a0407aea7aade,2191.0,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
e232751a5ff7,880133e65510,Ставропольский край,Ставрополь,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),Детское платье,Нарядное платье с пышной юбкой (есть подъюбник с фатином)/,,,,,,
e94b708ad5fc,3083d6c986cf,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Ветровочный комбинезон,"Ветровочный комбинезон, производство Канада. Подклад -тонкий флис. На теплую весну-осень, холодное лето./",,,,,,
0bf082e7fa70,b0359f72e305,Свердловская область,Нижний Тагил,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,134-140 см (8-10 лет),"Костюм (новый), с этикеткой",костюм толстовка + брюки милитари синий (интерлок)/,,,,,,
afeabf4c0170,89b20f050f97,Омская область,Омск,Бытовая электроника,Оргтехника и расходники,Принтеры,,,"Принтер, сканер, копир","Продам принтер Canon 3 в 1ом, отличный вариант как для дома, так для офиса. Принтером очень мало пользовались, нет картриджа. Звоните все расскажу!",1200.0,90,2017-04-16,Company,ff40543e5c9d3e1ec9e7253b404f1a68738ee3f6ae024c036ea4a3a1a1891656,2773.0
c91da4817fc2,42cef2aa241f,Нижегородская область,Нижний Новгород,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 34 м², 9/10 эт.","Сдам 1 комн.кв-ру в мкр-не ЮГ, сделан евроремонт, дизай-проект, современная мебель и вся бытовая техника./",,,,,,
d84141463c32,b6ef08e5473c,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),"Платье, туника 40,42,44","Продаю платье фирмы Гепюр, состояние идеальное, одела один раз и оно подсело, теперь мне коротковато, размер 42-44,дефектов ни каких, длина от плеча 72 см, возможно кто то будет носить как тунику. Звоните или пишите, телефон указан мой, так же есть  Viber. Елена.",300.0,59,2017-04-12,Private,eaf6db4edaea1497a7341513fc9b51f4bb56ffbc145db0279378d6d27b2827d6,603.0
8142fa103676,981b2f727e2a,Новосибирская область,Новосибирск,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,Полка навесная П-17,— Производитель: Ваша мебель/,,,,,,
Своя придомовая территория,детская площадка,парковка,зона отдыха./,,,,,,,,,,,,,
997111ff30f6,db2e5b816562,Иркутская область,Иркутск,Для дома и дачи,Бытовая техника,Климатическое оборудование,Обогреватели,,Обогреватели электрические,"продам электрические обогреватели (трамвайки), 3 шт. мощность 1,5 кВт, безопасные,  б/у. цена 500руб за 1шт.",500.0,17,2017-04-17,Private,d6710740325aace09a031b63f809f7003d956ce3f8d6820a34f01fc3edd6ee52,1201.0
В верхней части комода находится дверь с зеркалом (подымающемся на газовых лифтах) и блок для хранения косметики,"бижутерии итд.\"",5150.0,67,2017-04-13,Company,8f2ec3e8449e915340bdb7e270c1df6c4fb710ec05e128e2d32dee7412bba29e,1485.0,,,,,,,,,
35d4221cc969,0e21bae4f026,Свердловская область,Богданович,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Нижнее бельё,42–44 (S),Корсет (новый),Корсет Черный НОВЫЙ с этикеткой 80 B - 80D - три уровня застежки/,,,,,,
Поддержка ECC/,,,,,,,,,,,,,,,,
375da77e13ea,636bd8249627,Ханты-Мансийский АО,Сургут,Бытовая электроника,Планшеты и электронные книги,Аксессуары,Чехлы и плёнки,,Отдам чехол от ipod3,"Чехол больше подойдёт для девушки, может кому пригодится.",100.0,43,2017-04-18,Private,bccf1d682f3be008a238bf2a08f479d8ee27466dbdbec0366b62583946bdbb02,2874.0
5.Родители щенков./,,,,,,,,,,,,,,,,
10f1bbb3c2c6,f1c6d9401ea1,Ростовская область,Волгодонск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Продается бревна липы,Вековая липа для поделок.,100.0,30,2017-04-15,Private,,
Количество мест в разобранном виде: 3,0 /,,,,,,,,,,,,,,,
1c853da3461a,31db1a343629,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Продам демис.куртку,"Продам демисезонную куртку, цвет коралл. Капюшон меховой. Парка.",3000.0,6,2017-04-12,Private,defad9ca945e32a741317ab0f6d4498a9c253cd4a4d0500a1a874243a816ce72,507.0
Шасси:/,,,,,,,,,,,,,,,,
3. Цифровое управление/,,,,,,,,,,,,,,,,
Голубцы из виноградных листьев     -  650 руб/,,,,,,,,,,,,,,,,
6813aef911cf,823249de5594,Кемеровская область,Ленинск-Кузнецкий,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед 3-х колесный,Состояние отличное.,4000.0,10,2017-04-14,Private,889fd9cd8137bc09a0cf60c40779f25afad9e9d07b656846123d4eaa4995a2f8,1002.0
✔Диаметр колеса 13 см. /,,,,,,,,,,,,,,,,
6206b4aefd36,a4d31ccace63,Воронежская область,Лиски,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,25,Резиновые сапожки,Продам резиновые сапожки. Вышлю почтой.,250.0,78,2017-04-12,Private,fa02c2652005059c4e129df30c255e91876c9162682568bba36443bac6550e2f,91.0
— Перейдите в наш магазин на «Авито»,в разделе контакты есть ссылка на сайт./,,,,,,,,,,,,,,,
f45f51fcd866,0358ef066e5e,Кемеровская область,Юрга,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 45 м², 3/5 эт.","сдам квартиру в районе 4 школы. Состояние хорошее.окна пластик, балкон застекленный./",,,,,,
0d50b142fb42,b4128330fa88,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Свитер,Фирма ZARINA размер s,150.0,18,2017-04-16,Private,12a0f48c16feecb836fd2d047e11db21a162f966cce5cf8e1e315ff1677ff3dc,110.0
* Подъемный подголовник в люльке,7 положений/,,,,,,,,,,,,,,,
Сиреневые ессо 29р. осень-весна/,,,,,,,,,,,,,,,,
"Много карманов.\"",350.0,78,2017-04-14,Private,1161cf519ec83697261e8f575507d59c3bbd6a8e2e29da4f9b1e96be7de954bc,71.0,,,,,,,,,,
ff855bca3964,9bf10bd38655,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Клатч мужской Salvatore Ferragamo №4588,"Внимание! скажите, продавцу, что увидели данный товар на Авито и получите скидку 10%/",,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
— камера 0.30 МП/,,,,,,,,,,,,,,,,
b7a767b9f020,1377afd6974f,Самарская область,Самара,Бытовая электроника,Телефоны,Номера и SIM-карты,,,Номер,Продаю городской красивый номер 2039090,25000.0,3,2017-04-12,Private,,
"Вы можете узнать по телефону или электронной почте.\"",580.0,2848,2017-04-12,Shop,01b31aff4bf51abf4eb9551ffb5a51205e0707c5141450b9d5238581cae86231,2911.0,,,,,,,,,,
Поддержка форматов/,,,,,,,,,,,,,,,,
a9db444b9477,86da6e59fec1,Удмуртия,Можга,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,134-140 см (8-10 лет),Школьный сарафан бордовый,В отличном состоянии,500.0,3,2017-04-12,Private,3c292efffc00f2617a2e3fb393893c3cbf6a97e48344b531b1ca444c48e9b3c2,80.0
Могу по городу привезти к ТРЦ ЕВРОПА,или пл. Октября. Отправлю в другие города. /,,,,,,,,,,,,,,,
Xerox Work Centre Pro 423,"428.\"",7000.0,168,2017-04-18,Company,1d71195d28f75a761bdce80b1e034cc5d4cd0093c93e07eea53df3daf45011aa,2779.0,,,,,,,,,
6b0342ec5430,f1f6cd058f63,Иркутская область,Иркутск,Животные,Птицы,,,,Яйцо утиное голубой фаворит,"Утки 2 года яйцо хорошее крупное , набирает максимальный вес за 2 месяца",70.0,29,2017-04-17,Private,865b69b13e9716a2fb0f44bf8bf7025988d56bd9cf245260477a1a282624b901,2600.0
1 коп.1946/,,,,,,,,,,,,,,,,
при просмотре снятого видео на камере идут помехи,(смотреть видео можно на телевизоре)а так все работает,снимает,приближает,отдаляет,кассетник выдвигается,батареи хватает на долго/,,,,,,,,,,
Цена указана со скидкой 20%/,,,,,,,,,,,,,,,,
-12 мелодей/,,,,,,,,,,,,,,,,
- Работы по установке фундамента (свайно-винтовой,ленточный,опорно-столбчатый). /,,,,,,,,,,,,,,
Размеры в разложенном виде (ДхШхВ): 60 х 85 х 109 см;/,,,,,,,,,,,,,,,,
5f4859a1f61d,e755c6a24291,Свердловская область,Екатеринбург,Бытовая электроника,Товары для компьютера,Мониторы,,,Acer AL1711S,Продам монитор Acer AL1711S/,,,,,,
— размеры 178x256x10 мм,вес 555 г/,,,,,,,,,,,,,,,
ПРЕДУПРЕЖДЕНИЕ: НЕ ДЛЯ АГРЕСИВНЫХ СОБАК. Не используйте данный продукт если Ваша собака чрезмерно агрессивная или склонна к агрессивному поведению,агрессивные собаки могут нанести тяжкий вред Вашему здоровью или окружающим. Если Вы не уверены подходит ли данный продукт Вашей собаке,"проконсультируйтесь с ветеринаром или профессиональным дрессировщиком.\"",5858.0,82,2017-04-17,Company,f068af8a0654c3834353dd0172fa077111c0fb45df5021446e6e4ca6f88c1966,3036.0,,,,,,,,
33eaf43ba550,0c619d328e25,Ростовская область,Ростов-на-Дону,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Тонометр ручной,"Продаю ручной тонометр, рабочий",500.0,65,2017-04-18,Private,085adb7d0672a3e3229895023fabbac8f7eec97fc45718b64d320e2aad2cca57,726.0
"Спросить Константина Степановича\"",,28,2017-04-13,Private,9d53342098eabfcfdb9d70dd95ef466d421b2471c6309510662261cf4c7a6f86,1059.0,,,,,,,,,,
f9ec94140a10,1bd0de7b8f20,Красноярский край,Красноярск,Для дома и дачи,Посуда и товары для кухни,Посуда,,,"Бак эмалированный, новый. 20 литров","Бак новый. Идеально подходит под воду, под засолку капусты и т.д./",,,,,,
✈ ВЫЛЕТ ИЗ ЕКАТЕРИНБУРГА /,,,,,,,,,,,,,,,,
Синхронизаторы для Canon Yongnuo RF 602 RX (комплект) - 300 руб/сутки/,,,,,,,,,,,,,,,,
73145a3e60e1,d3e1e5d88c6d,Владимирская область,Владимир,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Ботильоны,"Ботильоны в хорошем состоянии размер 35, высота каблука 11 см, платформа 2 см, немного стесались набойки",500.0,72,2017-04-13,Private,08afb5c132e1a9033fca1a00eefa071a34a1d7aeb277b8838a53def34318f8cf,501.0
ПРИЯТНЫЕ БОНУСЫ/,,,,,,,,,,,,,,,,
d090ed158766,7b1550089748,Новосибирская область,Новосибирск,Для дома и дачи,Ремонт и строительство,Окна и балконы,,,Окно,4 стеклопакета.,2500.0,46,2017-04-13,Private,af314d286b6479da64b47cf351e9bdf1d13e427f4fb6bf9a968eeccd5c9f0331,1405.0
Отличная демократичная цена+новый качественный дом с оригинальной планировкой./,,,,,,,,,,,,,,,,
Принимаем звонки с 10.00 до 19.00./,,,,,,,,,,,,,,,,
"Ежи Эдигей \"\"Случай в тихом посёлке\"\"","\"\"История одного/",,,,,,,,,,,,,,,
be2257dc6fc2,d582ddca3b01,Оренбургская область,Оренбург,Животные,Другие животные,С/х животные,,,Крс,Продам тёлок крс 2шт годовалые 20000тр и 25000тр 1шт двухгодовалая нетел 35000тр,20000.0,1,2017-04-18,Private,54b42ff2deef6cd10e139a24183a23789f37e1a8fca36f9e8b4b8abc2489a17f,2193.0
ccfe4de996d2,7b76f7666bda,Башкортостан,Туймазы,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 50 м², 1/3 эт.",Сдам 2-комнатную квартиру,8000.0,10,2017-04-14,Shop,,
ffc9e4ff2608,a335f587762e,Самарская область,Тольятти,Транспорт,Автомобили,Новые,ВАЗ (LADA),Granta,"LADA Granta, 2017",Мы работаем на прямую с заводом/,,,,,,
По всем вопросам звоните,"Юлианна.\"",4999850.0,9145,2017-04-12,Shop,8f7e666cf1f01847c8d8cd623b0ad0ab2c24351446bf7bfae7535c7e4cd853b5,1429.0,,,,,,,,,
"Хороший ремонт за умеренные деньги.Звоните без выходных.\"",,243,2017-04-16,Company,3097c3dcd3753758ddefa3da5adc03663505d24810b40184e9bf847c430294ec,2222.0,,,,,,,,,,
"6. \"\"Микки Маус \"\" голубой 1200 руб\"",1200.0,81,2017-04-17,Private,4570a66101f8a17a4c56bc4656ddacee87b12e4824ae55e92a735bda77406236,1008.0,,,,,,,,,,
Тип пылесборника контейнер (циклонный фильтр)/,,,,,,,,,,,,,,,,
Продаю за 500 рублей,"возможен Торг!\"",500.0,38,2017-04-18,Private,4af3734900f90d56d418ea765e801fa98e81f904406a082f6b42685e237ecdf2,82.0,,,,,,,,,
Экорежим	Да/,,,,,,,,,,,,,,,,
‐Шершневское водохранилище/,,,,,,,,,,,,,,,,
Тип разъема для материнской платы 20+4 pin/,,,,,,,,,,,,,,,,
— Короткие сроки поставки/,,,,,,,,,,,,,,,,
"Блок питания 400ватт\"",6800.0,13,2017-04-12,Private,c4c2c16223f63f2e69bb41ec79f6c7d3f54cde4620568ea7a8617fe06bfec549,2789.0,,,,,,,,,,
Груша боксерская Стандарт плюс 55 кг.- 3100 руб./,,,,,,,,,,,,,,,,
Материал: текстиль/,,,,,,,,,,,,,,,,
cb898d4e060b,383213b4321f,Иркутская область,Иркутск,Транспорт,Автомобили,С пробегом,Honda,CR-V,"Honda CR-V, 2008",КОМПЛЕКТАЦИЯ: /,,,,,,
119986fefd82,e36be924f32e,Калининградская область,Калининград,Недвижимость,Квартиры,Куплю,2,,Куплю 2-к квартиру,рассмотрим варианты на первичном или вторичном рынке в центральном районе в хорошем состоянии. Без фото и ссылок не рассматриваем варианты,,10,2017-04-12,Private,,
Так же рассмотрю обмен с Вашей или моей доплатой на Телефон или Планшет или Ноутбук (Ноутбук можно не в рабочем состоянии) или хорошую видеокарту,желательно Geforce GTX/,,,,,,,,,,,,,,,
Готов к любым проверкам! Обоснованный ТОРГ только при осмотре!/,,,,,,,,,,,,,,,,
- разъемы 1x DVI-I,2 x DisplayPort/,,,,,,,,,,,,,,,
d696f931c7a8,70a1d2f86503,Удмуртия,Ижевск,Недвижимость,Коммерческая недвижимость,Продам,Офисное помещение,,Продажа офисного помещения на ул. 9 Января,Продам торгово-офисное помещение,2000000.0,3,2017-04-13,Private,373d9ddd18b5aceef2860da2b359be6216b576ec74592c1b23db6e3d4fdc55fa,2221.0
54a47a809f41,6fb64210c95e,Нижегородская область,Нижний Новгород,Бытовая электроника,Товары для компьютера,Мониторы,,,Сенсорный экран 4.3,"Сенсорный экран имеет штыревые выходы, для удобного подключения к Arduino или другим устройствам. В наличии 2 шт. По 2000 р. за штуку.",2000.0,13,2017-04-12,Private,139faec215211647960a6fbd34a7f2efe074c5863b2083122bd68fa6a81406a9,2999.0
Система омывателя ветрового стекла с подогревом/,,,,,,,,,,,,,,,,
______________________________________________________/,,,,,,,,,,,,,,,,
