item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
AMD Athlon 2 X2 250 Processor 3.00GHz/,,,,,,,,,,,,,,,,
07b933b3606a,f78c761f3659,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,98-104 см (2-4 года),Джинсы,Джинсы новые 2-3 года 98 см.,400.0,25,2017-04-13,Private,4235972b88b456b10cb56483ab202e98e20543edd1ea474f51789901645ccbd5,71.0
Реальная цена ему 8-9 тыс.р. Продаю за не надобностью т.к купили стационарный ПК./,,,,,,,,,,,,,,,,
"Ваша Кристина Вакало. ❤\"",500.0,2,2017-04-14,Private,fa8cdb7a80edfe4c3f65bf9c39cd171bcbd186860679dce75ff925772b340987,2263.0,,,,,,,,,,
-Покупка,продажа земельных участков/,,,,,,,,,,,,,,,
5c4463f0c8a8,1fc10089974c,Свердловская область,Екатеринбург,Хобби и отдых,Коллекционирование,Монеты,,,"Монеты сан Марино, Италия, Австралия и др серебро","Серебряные монеты , оригинал 100%. От 300р за монету, почта РФ 100р. Есть и другие, все вопросы в лс или на тел",300.0,112,2017-04-18,Company,1f7d35a3f12f8c9dd740d029f880d729b839b14ff3d72c5b87d21a1e4a24388b,2418.0
Встроенный сенсор для автоматической компенсации температуры (от 1 до 50C)./,,,,,,,,,,,,,,,,
6af2b2f8b221,6fd9e6fad472,Кемеровская область,Бачатский,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 62 м², 2/5 эт.","Продается квартира . 3 комнаты, изолир. ,ст/ пак, балкон з. ,1 собственник.",2350000.0,4,2017-04-13,Private,fab6418e87c02857a01c82b144236541c538688f386584c5353fc6c781285c81,2222.0
0aaf0b4b4892,95430732a31e,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,50-56 cм (0-2 мес),Боди набор,"В хорошем состоянии,в наборе бодик короткий , длинный , ручки если нужно закрываются и открываются",300.0,50,2017-04-17,Private,c1759d0ca16c4559d510ed1c58019497b1d4fca418aebe98af671d682e6b960c,41.0
Специальный разъем для баллона с трассировочным газом/,,,,,,,,,,,,,,,,
b0a41941eb87,79d88688b8ad,Алтайский край,Барнаул,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продам коляску 2в1 Тако,"коляска 2в1 очень удобная с поворотными колесами.Сумка для мамы , москитная сетка,дождевик в хорошем состоянии положение ручки меняется.",9000.0,5,2017-04-15,Private,3b6c7c623054d23a239f033a0edcbfe2bf476faed8892528b2b266996cc437ae,999.0
f6153702dfd9,9387a58e81a3,Краснодарский край,Анапа,Бытовая электроника,Фототехника,Зеркальные фотоаппараты,,,Canon 1100D,Сумка прилагается. Брали на Новый год все в коробке.,13000.0,108,2017-04-15,Private,5361aa0d72350109d32faf11f6d4c2855d65c7eb465794ca8e31f75bd178fadc,2997.0
acbcb9798fa6,3228a85bfcd3,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Продам платье,"Красавицы и модницы! Для Вас продаю шикарное вечернее платье. Подойдет для выпускного бала, клубных тусовок)), либо другого праздничного мероприятия. Надевала один раз на свадьбу подруги (размер мне сейчас очень большой-поэтому приходится продавать). Продам за очень скромную (по сравнению с бутиками) цену.",800.0,12,2017-04-18,Private,a33fc9c1304a6767754bc436d5188c5146162f5eec4c9f922d2f87027fd0b505,386.0
Верхние ноты: ананас,черная смородина,груша,киви,ревень,розовый перец,грейпфрут/,,,,,,,,,,
73fcf5d4008f,8a8128e6948a,Кемеровская область,Юрга,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 57 м² на участке 10 сот.,Деревянный дом.,,2,2017-04-12,Private,66a396a89a8c76bb4b5bd15e835e916ef91168bd5301715589cf9ace73434d3a,1295.0
2eb53da9b3d0,42c60c7462b1,Пермский край,Пермь,Недвижимость,Квартиры,Сниму,На длительный срок,1,Сниму 1-к квартиру,1 комнатная квартира без посредников желательно парковый заостровка район мильчакова на очень длительный срок,8000.0,5,2017-04-14,Private,,
7e962ca22c94,5bb7c9d4d948,Калининградская область,Калининград,Для дома и дачи,Бытовая техника,Для дома,Швейные машины,,Janome,Машинка для фелтинга,8000.0,14,2017-04-14,Private,99b8e9064047ff69bd8d3b6b13cf2c1ca9c30af0007543e13a89faaf704bf971,1943.0
Сканер - есть/,,,,,,,,,,,,,,,,
👖👗👓 Брендовая одежда с доставкой на дом/,,,,,,,,,,,,,,,,
4d51292f2d66,63ba500a16a3,Иркутская область,Ангарск,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Меламиновая губка-ластик,Не требует химических и чистящих средств при использовании./,,,,,,
- продажа комплектующих дилерам от 1 шт.;/,,,,,,,,,,,,,,,,
ул.9-я Яблоневая,от центрального асфальта 30метров./,,,,,,,,,,,,,,,
33ae32c17a9d,bea800f92654,Башкортостан,Уфа,Услуги,Предложение услуг,"Охрана, безопасность",,,Установка видео домофонов,Установка и ремонт домофонов не дорого быстро качественно.гарантия месяц.выезд мастера бесплатно.!,4000.0,3,2017-04-16,Private,,
Килька с/с                           143р за-2кг/,,,,,,,,,,,,,,,,
9fa29b6b3fd5,403355da03e4,Новосибирская область,Новосибирск,Животные,Птицы,,,,Корелла нимфа,Продам мальчика корелла с клеткой - 5 месяцев. Продажа в связи с аллергической реакцией у ребёнка.,3000.0,1,2017-04-14,Private,05968449193d92fc6a37da5cc90265d315601b587e87f9dbb1c0fafad4114911,898.0
Зуб закален,заточен,разведен/,,,,,,,,,,,,,,
fc5150577ceb,3f02c182c43d,Тюменская область,Тюмень,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Строим каттеджи,"Делаем всё, всё умеем, цена договорная",,21,2017-04-17,Private,,
"ЗВОНИТЕ ДЛЯ УТОЧНЕНИЯ ЦЕНЫ !\"",21502.0,7823,2017-04-18,Shop,158c07bc7e5794aa82dc5a1e7b7e193d4befa17c9de2f89025bcb30b67432a72,1061.0,,,,,,,,,,
Толщина кузова: 0,8мм./,,,,,,,,,,,,,,,
5 причин почему клиенты выбирают нас :/,,,,,,,,,,,,,,,,
9e67de7f0a88,b8facf026290,Иркутская область,Иркутск,Бытовая электроника,Телефоны,ASUS,,,Asus мощный,"покупался за 17 тысяч, еще на гарантии, модель asus zenfone 2 (ze551ml), небольшой минус в виде трещинки на задней крышке",8000.0,30,2017-04-17,Company,f7cb1b388f55c3846fbd2211a2ec28949b3d694784d005c88532db820d17f81e,2941.0
fc3bcf8edc61,305510dfad7c,Нижегородская область,Нижний Новгород,Транспорт,Автомобили,С пробегом,Daewoo,Nexia,"Daewoo Nexia, 2008",Автомобиль в хорошем состояние.../,,,,,,
"У НАС МОЖНО ПРИОБРЕСТИ ВСЕ ДЛЯ МАЛЫШЕЙ ОТ \"\"А\"\" ДО \"\"Я\"\" ТАКЖЕ ИМЕЕТСЯ ТОВАРЫ ДЛЯ БУДУЩИХ МАМ!!!/",,,,,,,,,,,,,,,,
- компактный размер в сложенном состоянии /,,,,,,,,,,,,,,,,
a4e16560c964,3d50037fef1c,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,42–44 (S),Кардиган открытый Korkor,"размер S, 95%вискоза, 5%эластан• оригинал • новые/",,,,,,
1ce9a5ed2e90,77f876c5ebdc,Краснодарский край,Краснодар,Транспорт,Грузовики и спецтехника,Погрузчики,,,Гидробур Case на минипогрузчик,"Оригинальный гидробур, гидровращатель Case  на минипогрузчик./",,,,,,
- Кабинет Dee Custom 4x12 Celestion V30 (по чертежам Mesa Boogie)/,,,,,,,,,,,,,,,,
- размеры: 24 /,,,,,,,,,,,,,,,,
fa2962eaf978,f0ff27448b52,Саратовская область,Энгельс,Для дома и дачи,Ремонт и строительство,Двери,,,Металическая дверь тайзер б\у,"Продам металлическую дверь тайзер б\\у в хорошем состоянии. Размер по коробке 2,03х0,9 м., открывается на левую сторону.",8000.0,13,2017-04-13,Private,48480055d877d7a7688abf097aef0c0e8f8cfd39e8c81ce5a6dc31810198cc0c,1377.0
- размер 20см * 30см/,,,,,,,,,,,,,,,,
Фокусное расстояние: 20-1200 мм/,,,,,,,,,,,,,,,,
3296145c71ec,1ac9ed2f3270,Удмуртия,Ижевск,Бытовая электроника,Товары для компьютера,Комплектующие,Видеокарты,,"Видео pci-e на 256, 512mb 9600GT",5. Sapphire Radeon HD3650 512mb DDR2 128bit 2хDVI= 800р/,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
c34e885ed655,1d2afb2a9996,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,42,Ботинки,"натуральная кожа, новые /",,,,,,
-Продолжительность включения при максимальном токе: 60 %/,,,,,,,,,,,,,,,,
"— отделка типовая\"",1260000.0,5714,2017-04-18,Shop,1f9ab0bb4f91a783b67239ce6a982e9523cfc4718c52f79ca00a85d0c8fa3d1a,2221.0,,,,,,,,,,
— Температура окруж. среды:30°/,,,,,,,,,,,,,,,,
SDS-Max/,,,,,,,,,,,,,,,,
- Не требует шпатлевания/,,,,,,,,,,,,,,,,
Избавим вас от хлама,старой мебели,техники. Чистка помещений. /,,,,,,,,,,,,,,
Аналог Edwin Jagger DE89,"Muhle R89. Можно приобрести отдельно голову по цене 1200р. Станок в сборе 1700р.\"",1200.0,98,2017-04-18,Company,c663ace9c9e205de706be507ea6e39638efc2678a3bfb072490b9624cf731f25,739.0,,,,,,,,,
"звонить с 12:00 до 00:00.Георгий\"",18000.0,1,2017-04-13,Private,9dfc46b65cb7eb2005c168cbab3b8cd77e9fac382912acd31f88cc9d7c42b3e7,1447.0,,,,,,,,,,
✔все товары в наличии (если что-то закончилось - то,как правило,находится в пути)/,,,,,,,,,,,,,,
"Окружающий мир\"",200.0,41,2017-04-13,Private,,,,,,,,,,,,
Шкаф: Ш210,В220,Г62/,,,,,,,,,,,,,,
Продаю в связи с ненадобностью./,,,,,,,,,,,,,,,,
7dcf02fde371,c949221b7adf,Красноярский край,Красноярск,Для дома и дачи,Бытовая техника,Климатическое оборудование,Обогреватели,,Polaris pcwh 2061DI Обогреватель,ОСОБЕННОСТИ/,,,,,,
ГУР,КОНДИЦИОНЕР,ОЦИНКОВАННЫЙ КУЗОВ,ЛИТЫЕ ДИСКИ,ЭЛ. СТЕКЛОПОДЪЕМНИКИ,противотуманные фары,"две подушки безопасности. Огромный багажник!\"",165000.0,7,2017-04-16,Private,ec9dff3a7da26f78de9197619804c6e20769524f10b272728a57303e839caa02,2262.0,,,,
Технические характеристики/,,,,,,,,,,,,,,,,
a0ac3a256936,aa5ad3dbccec,Свердловская область,Екатеринбург,Хобби и отдых,Коллекционирование,"Жетоны, медали, значки",,,Ромб высшая школа милиции лмд мвд. Люкс,"тяжелый, винт, эмаль /",,,,,,
Товар может быть продан. Уточняйте наличие./,,,,,,,,,,,,,,,,
Внутренняя память 64 ГБ/,,,,,,,,,,,,,,,,
6fafeee8269e,5b4415392969,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,27,Ботинки весна-осень,"\"Продаю ботинки\"\"Юничел\"\" весна-осень",размер 27,по стельке 18,5 см,натуральная кожа,подкладка текстиль,"800 руб.\""
782e6555e457,09f98a4f3092,Омская область,Омск,Транспорт,Автомобили,С пробегом,ИЖ,2126,"ИЖ 2126, 2002","Авто в хорошем состоянии, кпп ваз,электро стеклоподёмники, 2 комплекта резины",50000.0,3,2017-04-18,Private,,
06eff022d756,f3d7049c880d,Краснодарский край,Афипский,Недвижимость,Коммерческая недвижимость,Сдам,Торговое помещение,,"Торговое помещение под магазины, 500 м²","Сдаем в аренду помещения под магазины: Автомагазин,СТО,Шиномонтж,Магазины бытовой техники, магазин бытовой химии, парикмахерские, аптеки! Идеальное место для бизнеса и торговли! Приходи и работай!Оживлённое раскрученное место с большой забетонированной парковкой! Территория охраняется 24 часа в сутки! Ночью все красиво горит и мерцает!",15000.0,248,2017-04-17,Company,e84c8daa5d02bfc07e662c654df6157283be53fc1aa6d167f1aae10dd855dc9a,1191.0
Черный кожаный мужской клатч от Сальваторе Феррагамо поможет создать изысканный и утонченный образ,независимо от того,какой имидж вы предпочитаете. Модель сделана из настоящей кожи с приятной мягкой текстурой. Клатч классического черного цвета,дополнен серыми полосами на лицевой стороне./,,,,,,,,,,,,,
2/,,,,,,,,,,,,,,,,
• Напряжение питания,В ...... 27/,,,,,,,,,,,,,,,
607cbef2ca3e,1e7169e4d296,Башкортостан,Уфа,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Pampers,pampers  3ка.110 шт.упакован в торт.,1550.0,6,2017-04-14,Private,6b8c0f4e494ae75e3da88b1f3d30a69426154a2bf80108fd302caf3c6475a9f8,1666.0
9. Полукомбинезон флисовый 100р. Слип (пижама) 80р./,,,,,,,,,,,,,,,,
цоколь,с торца. Рядом Чикен,Сбербанк,аптека) /,,,,,,,,,,,,,
Цвет: красный,белый,желтый,черный,"фиолетоввый\"",11500.0,111,2017-04-12,Company,539905d0aa7ef2e2bbfa6a8963f1d2979c06d338fc3e795c5711e0c6f5cec2a7,2715.0,,,,,,
40c910f37a6e,0d96e1174324,Нижегородская область,Ветлуга,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Стройматериалы,Продам красный кирпич б/у,14.0,2,2017-04-14,Private,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
00f949eca3c9,d36a3b2a53ec,Саратовская область,Саратов,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 44 м², 7/9 эт.",Продается квартира рядом с парком Победы.комнаты изолированы. Балкон не застеклен.Среднее состояние.,1600000.0,252,2017-04-18,Shop,97c00d95a4c93d7efa485170b65e1dc315b6a47b2d0dac14ca83d26e24272bb6,1442.0
3 положения спинки;/,,,,,,,,,,,,,,,,
Система пространственного излучения микроволн 3D; для равномерного распределения тепла./,,,,,,,,,,,,,,,,
•Вы можете забронировать автомобиль по телефону!/,,,,,,,,,,,,,,,,
"2 шт - 600 рублей\"",300.0,56,2017-04-17,Shop,ffe7bcf47a488b0670535d2ee1f5a7278cce143327d9e45042c1986647aabb08,2853.0,,,,,,,,,,
Арендаторы комплекса/,,,,,,,,,,,,,,,,
157153af5974,a2b9ebef9d5e,Саратовская область,Саратов,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Детектор валют D-45,для проверки денег /,,,,,,
accebe6f07c5,79929fa087fc,Самарская область,Похвистнево,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 49 сот. (ИЖС),"Участок  с бывшем коровником, При въезде в село, сразу с левой стороны в сторону Исаково. Цена договорная.",,1,2017-04-14,Private,,
Ремонтом мы не занимаемся./,,,,,,,,,,,,,,,,
• интерактивное IP-телевидение (при условии наличия цифрового/,,,,,,,,,,,,,,,,
режимы работы: сверление,сверление с ударом,долбление/,,,,,,,,,,,,,,
28acd9a34d76,41d397ef9b69,Ростовская область,Ростов-на-Дону,Для дома и дачи,Ремонт и строительство,Инструменты,,,Абразивный брусок СССР,"Продаю новый с хранения абразивный брусок,в наличии три вида!цена до 10 шт 40₽,после 30₽/шт!работаем с регионами!",30.0,245,2017-04-14,Company,a3a91cffd6968b075b1b6c3a4be0a1dedeffb8e821278d2227df040a468e4ebd,1340.0
Агрегатируется с тракторами тягового класса 1,"4 - 2.\"",148621.0,3212,2017-04-12,Company,d79bb2e9a8cc82fd26e5287a94b6a8ee881911d95ecdf68b2995ecb107be5128,1064.0,,,,,,,,,
"Ждём вас!\"",2100.0,73,2017-04-12,Company,add1a3fdd0635b66ce36d0a7a94a43c23ad5070507cf8ad3e6cd6bf041f6b97f,78.0,,,,,,,,,,
"Сомики 2 шт. по 500 раб.\"",2000.0,22,2017-04-17,Company,24440681ee079b672e3011c23830dc9b4ca1d1302af03d09f6b61603bcd2bb69,2011.0,,,,,,,,,,
c0e43b4a6798,1a16e516a393,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,40–42 (XS),Брюки клеш,"Продам брюки клеш,новые,с этикеткой.Цвет серый,со стрелками.",600.0,3,2017-04-14,Private,6a218258d0b43fff41fe6ff7215acbf9714f2ee867618459e01388f8428c0475,588.0
"Возможен торг.\"",1500.0,16,2017-04-15,Private,c64536b4f44e0cabb89af3795354916c9a8547f672c2a36ce5b6b0ff36a9efb6,3039.0,,,,,,,,,,
пвх (рыжая для подземной прокладки SINIKON) отрезки по 1,2,3 метра/,,,,,,,,,,,,,,
ba90b6703872,b7d036185fe7,Краснодарский край,Анапа,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Everflo Е-230 Captain Коляска прогулочная новая,"\"Магазин детских товаров \"\"GOLDIK\"\". Товары в наличии и под заказ.Бесплатная доставка по городу.Круглосуточная доставка детского питания",подгузников./,,,,,
870e80e06373,ee74bccca74f,Воронежская область,Воронеж,Бытовая электроника,Телефоны,Alcatel,,,Cмартфон Alcatel Pixi 4 (5) 5045D арт. 21872,Состояние: хорошее/,,,,,,
f3073c6be603,39f143a57b91,Калининградская область,Калининград,Личные вещи,Товары для детей и игрушки,Игрушки,,,Развивающий коврик,"Коврик развивающий Baby Ono,игрушки пищят,звенят так же легко снимаются, их можно менять местами.В коврик вшиты развивающие элементы.Очень классный,после одного ребёнка!Состояние нового.Покупали за 3500 в Золотом малыше.Производство Польша.",1800.0,30,2017-04-14,Private,3064bd057c19a098725138830de1663e2afac581612015c2139661da501a9f9e,882.0
"Широкий ассортимент. Цена за 1кг.\"",23.0,261,2017-04-14,Company,34cd10548e94a9252879a6fd15692fcd73a890c2c2e4acbbfba29b812c33048d,752.0,,,,,,,,,,
4a984bdb6121,c6b7b6c7f96d,Оренбургская область,Бугуруслан,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Продам металлические листы,"Продам металлические листы, все вопросы по телефону.",,81,2017-04-16,Company,,
6. Шкаф навесной,стекло: 400х705х272/,,,,,,,,,,,,,,,
625ee5368f5d,bfaf43e5dd48,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,46–48 (L),Блузка Versace jeans,"Продам блузку Versace jeans. Очень красивая, стильная, приталенная, размер 46. Ткань шелковистая, очень приятная. Не подошла по размеру.",3000.0,64,2017-04-12,Private,a623c92173451d8e8fbfa535d2e3118c7d514ad91ad596f474e45171b3eb195f,404.0
Hижняя чacть люльки имeeт cпeциaльную фopму,упpoщaющую укaчивaниe peбeнкa./,,,,,,,,,,,,,,,
e5420022278a,6d68add5ebea,Кемеровская область,Новый Городок,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Продам PlayStation 4,"Отличное состояние. Полный комплект. Коробка, чек.",19000.0,15,2017-04-16,Private,18e44591d089e2e7e9f2c7b35614737550a3ac062687438270d7aa2fee87fbda,2898.0
2d2e25ee0abf,f61d079e769a,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Норковая шуба,Из цельных пластин. Мех блестит. Нет потертостей.,120000.0,13,2017-04-12,Private,dcfb13e54ac23dc87e4f8a4d69a9d99e05068c72ebd71f2e07d55e4fe969427f,544.0
"смотреть фото.\"",2000.0,39,2017-04-15,Private,95a38311c732212e3daf2c0c529df0194238cb5153bec6867ecfd798e90f54ba,1539.0,,,,,,,,,,
Материал изготовления противопролежневой системы - Поливинилхлорид (ПВХ)/,,,,,,,,,,,,,,,,
-прием бетона,заливка/,,,,,,,,,,,,,,,
Предоставление услуг разнорабочих от 130 р на 1 человека в час./,,,,,,,,,,,,,,,,
5b5a26c69e99,d7c8c74b1640,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,42–44 (S),Брюки классические,"Черные классические брюки, на рост примерно 165 см, в хорошем состоянии, носились мало, покупались очень давно. Карманы-обманки./",,,,,,
Звоните к нам в рабочее время. /,,,,,,,,,,,,,,,,
f336972f7906,9fcdb687a131,Ставропольский край,Невинномысск,Бытовая электроника,Фототехника,Объективы,,,Olympus 14-42mm f/3.5-5.6 II R,"Продается Olympus 14-42mm f/3.5-5.6 II R для micro 4/3, panasonic или olympus. Объектив в отличном техническом и косметическом состоянии. Как новый, крышки в комплекте. Продаю, т.к. пришлось продать тушку без объектива. Феноменальная скорость фокусировки на современных олимпусах. Те кто пробовал работать с сенсорным экраном и современными объективами меня поймут. Светосила конечно посредственная, но если нужен хороший стандартный зум с быстрой фокусировкой, это как раз тот вариант. Цена 5000 руб. без торга.",5000.0,404,2017-04-16,Company,753c4d6ccb98a3013ef7f85b3b7f2a6c027447d7db717831535b52db06f54a5f,2996.0
"Недвижимость в п. Лазаревское с ремонтом и центральными коммуникациями по 30 тыс за квадратный​ метр!!!\"",3600000.0,598,2017-04-14,Shop,b4437ac4a939d712350698810f5c1a60ded026d3667aad2c17d18e67fd2a838e,824.0,,,,,,,,,,
***Производство РОССИЯ/,,,,,,,,,,,,,,,,
744f21e8b386,9f600319f99b,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Зимние ботинки сапоги детские,"Зимние сапожки ботинки Котофей. Размер 22. Натуральный материал. Очень тёплые. Состояние на отлично. Носили мало (один сезон, половина в коляске). Дочка только начала ходить зимой, поэтому не затертые и не заношенные. Смотреть район Краснолесье.",1300.0,31,2017-04-13,Private,a8acdffa51433cfaaf1774260cb297252fe0c648207d8689e19225b6742d6ebd,89.0
Размеры 26*36/,,,,,,,,,,,,,,,,
2f769ff24b80,6e04ed5ea912,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Туфли жен.нат.замшевые,б.у полностью натуралка,500.0,49,2017-04-13,Private,0b6d349761c8350c00a3db4d67f475a08741afd653154d1272073f91db69d1ce,450.0
