item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
9ccb115764e4,f13ddfb1de9a,Краснодарский край,Краснодар,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 4 сот. (СНТ, ДНП)",Продаю дачный участок,500000.0,1,2017-04-13,Private,,
Кроватки-манежи/,,,,,,,,,,,,,,,,
92e1f2af885c,280389cfc313,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,"Сапоги осенние, кожаные","В хорошем состоянии,",800.0,7,2017-04-13,Private,9845e48c042d4c901173513bea5c879e4d5726f677da8362230577cacd8ab8ad,492.0
Прежде,чем гнаться за низкой ценой,подумайте,стоит ли экономия 2-4 тысяч рублей,дальнейших проблем с гироскутером? /,,,,,,,,,,,,
- Щебень фракции 20*80 /,,,,,,,,,,,,,,,,
8ac85d81e809,cd4d8bead4a4,Красноярский край,Минусинск,Недвижимость,Земельные участки,Куплю,"Сельхозназначения (СНТ, ДНП)",За городом,"Куплю участок (СНТ, ДНП)","Куплю участок можно на жд или заливные, топольки и ТД. ЗВОНИТЕ предлагайте будем смотреть.",100000.0,3,2017-04-16,Private,,
667c4ae595f8,734dbe3ded3e,Свердловская область,Екатеринбург,Для дома и дачи,Бытовая техника,Другое,,,Убегающий будильник,"Цвета: 1 розовый, 3 белых, смотреть на Химмаше",300.0,3,2017-04-15,Private,94b822ad18a909121205ac4bdfb5728663be7feba7d6f87b85bc644b47c69495,753.0
Кировский оптовый рынок склад 41А /,,,,,,,,,,,,,,,,
bb0cee436515,5172614e7467,Башкортостан,Уфа,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 178 м² на участке 8 сот.,"Продается дом в с.Чернолесовский  Уфимский район в 8 км от Затона в сторону Кушнаренково  пл.дома 10х12 кв.м ,2 этажа жилая пл.178 кв.м, земли-8 сот.ИЖС,,изнутри дом обшит ОСБ, дом с получистовой отделкой.На участке вода-скважина,канализация шамбо,электричество имеется,участок отгороженный.Строили для себя,любой сосед потвердит,что дом построен очень качественно.Все в собственности,свид.имеется,взросл.собственник.",2100000.0,647,2017-04-14,Company,,
"WhatsApp \\ Viber \"",2890.0,339,2017-04-18,Company,68e36f16eadb5df30d3b42d9b7a3dd9f2ca82bc39189278c418c49979e96f3e4,2876.0,,,,,,,,,,
059e3e93504a,0c14e70196b8,Башкортостан,Мелеуз,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,Новая тумба прикроватная очень стильная,"Тумба новая. В магазине стоит 1800 руб, отдам за 1250 руб. Срочно/",,,,,,
Предложение для тех,кто,экономя деньги,хочет сделать электромонтаж в своей квартире сам,не будучи электриком,или (не дай Бог) взялся за электромонтаж как исполнитель,не имея для этого нужных знаний и навыков. Предлагаю схему:/,,,,,,,,,,
382ed554d353,718d01359df0,Красноярский край,Ачинск,Услуги,Предложение услуг,"Няни, сиделки",,,"Сиделка,няня","Имею медицинское образование,работаю по специальности. Посижу с вашим ребёнком,поухаживаю за престарелыми.в вечернее время после 17.00.",200.0,76,2017-04-15,Private,,
Наш адрес ул. Ново-Садовая,220а/,,,,,,,,,,,,,,,
Также в продаже подрощенная девочка с документами РКФ,окрас оранж,6 месяцев,вес 1,2 кг,полностью привита,цена девочки 30т.р./,,,,,,,,,,
e0f38ac9fb9c,9b8a50f13c27,Татарстан,Камские Поляны,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,28,Обувь для мальчика Новая Не подошёл размер,"Обувь очень классная! Тёплая (ни как обычные кроссовки) купили ребёнку,оказалась очень большая!",1100.0,3,2017-04-14,Private,b9ac8500a85ee07357aa9718223164cb1416ec9677784753dc7cda5f2bbd9662,2407.0
Также продаю второе подобное полотенце (см. в моем профиле),"при покупке сразу двух могу сделать скидку 5%.\"",350.0,3,2017-04-14,Private,e0469e2096b5ffb860ad2a7b5adecc78c5f5f0889c388fda4cb70b1ab85bd9b9,1653.0,,,,,,,,,
0154eea4a217,958fb1bc7bc0,Ханты-Мансийский АО,Нижневартовск,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Продам каши бейби с 5 мес 5 пачек,Каши овсяные бейби,60.0,33,2017-04-17,Private,63bb5f7362b1e5ee1ad1395d193a7e69eba66325ead6be044b17c30b5598b1f6,1188.0
e5208376f281,d76b75f14f79,Оренбургская область,Соль-Илецк,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Стол,Столик письменный.,1500.0,5,2017-04-18,Private,7f75d097ff35b096d2e858882eae339fcc75779cfd61cdc6cc8afbc1e6a122d3,1450.0
0d4f84a86f45,dee9712e2984,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Накидка,"Продам накидку в отличном состоянии, рост 116-122, красная с люрексом, хлопок.",250.0,63,2017-04-17,Private,636bfc0197a2d0f14f743255336ba03f7a81036070a61027ff093dcaae16f932,590.0
53bc64a97e46,782d29124266,Краснодарский край,Кореновск,Транспорт,Автомобили,С пробегом,BMW,3 серия,"BMW 3 серия, 2001","Машина в очень хорошем состоянии, Всё на 5 с плюсом. Какие расходники нужно было заменить, заменили. Два месяца назад делал полное то. Одним словом будет только наслаждение от машины. Срочно нужны деньги, в этом причина продажи. Сын попал в аварию. Долго авто порадовать нет времени, с реальным покупателем договоримся о цене и отдам.",300000.0,1,2017-04-16,Private,b346717753dcf87fc5bee7ea0f4263b5e3f69cbe0db1361fac781b5059c91803,1102.0
"Контактное лицо - Виктор\"",3900.0,26,2017-04-14,Private,6c8488eeeae4934d64c7b7a67a55c27c91021cb766a63bd8ebf0c767cf45fa30,2019.0,,,,,,,,,,
80b49caf15f7,a83d881f960b,Ростовская область,Новочеркасск,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,110-116 см (4-6 лет),"Кофточки на мальчика р.104, 110","Голубая кофточка - 200р, с енотом - 200р.",200.0,28,2017-04-12,Private,ec2efde2bd022b89261d9f06bbebf3e20c580297078d4932f0b408e708e50fa2,62.0
Полное оборудование/,,,,,,,,,,,,,,,,
9ce488b34243,1491f845d9d7,Татарстан,Казань,Личные вещи,Часы и украшения,Ювелирные изделия,,,"Кольцо, серьги, украшения","Роскошное кольцо и серьги с фианитами, покрытые серебром 925 пробы. Люкс качество, не теряют цвет. /",,,,,,
0c4065e5d424,fc34d16e5103,Волгоградская область,Волгоград,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Новая в Наличии Гостиная Империя-2 Дуб сонома,"\"Представляем вашему вниманию новую гостинную, в розничной продаже, с оптового склада \"\"ТРИ КИТА\"\"/",,,,,,
Видео M/B	Intel GMA 950/,,,,,,,,,,,,,,,,
124ea2ab4440,4d9ed8fba23e,Белгородская область,Белгород,Недвижимость,Комнаты,Куплю,,,Куплю комнату,"Куплю комнату в общении секционного типа, можно с мебелью.",500000.0,31,2017-04-12,Private,,
"Торг у капота\"",950000.0,23,2017-04-14,Company,6416457864ccf87936a9a5b9649554ff754b5d87dbcb6568865fb55493b9621f,1132.0,,,,,,,,,,
Гарантия,возможна доставка и подъем. По поводу наличия данного товара,имеющегося ассортимента,обращайтесь по номеру,указанному выше. Адрес вы можете узнать,"перейдя в раздел магазина правее ⇒\"",10500.0,10549,2017-04-16,Shop,4f348febcb98418fb5b6e2e810b76cc41d1e290429bbaf5c2cfdf03ac7a034a4,1795.0,,,,,
669d46406214,b7995b7215be,Башкортостан,Стерлитамак,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,20,Кросовки детские,"Фирма Twins, разм.20, б/у мало, состояние новых",500.0,83,2017-04-13,Private,8e584021bf67c46296d2f84c408a0f88eca6d32f575f828d525d9c6cff5ad89c,86.0
Приобрести автомобиль возможно:/,,,,,,,,,,,,,,,,
36d836514ae1,30da9d6b87e4,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,110-116 см (4-6 лет),Куртка легкая,"пр-во Пекин, фирменная курточка в хорошем состоянии,/",,,,,,
Цена указана на любую длину и густоту 💃🏼/,,,,,,,,,,,,,,,,
"Небольшой торг при осмотре.\"",145000.0,2,2017-04-17,Private,400b7351212cf0124474150f6684cfb5b873ea0b60b49bef3632d6ed040738da,2264.0,,,,,,,,,,
Прогулочный блок; /,,,,,,,,,,,,,,,,
3a39caf470ac,a6bc08f0b47d,Краснодарский край,Новороссийск,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт квартиры,,Ремонт квартир,"Предлагаю услуги частного мастера по ремонту квартиры. Предлагаю спектр услуг; шпаклевка стен под обои, оклейка обоев всех видов, покраска стен и потолков.",90.0,3,2017-04-17,Private,0b984052f91a928edc9242f0713d3a85e42ea633a8e544f0736e1e22d36fa84e,2219.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
a0c406e21a24,39187daabc96,Ростовская область,Ростов-на-Дону,Бытовая электроника,Оргтехника и расходники,"МФУ, копиры и сканеры",,,Мфу HP Deskjet F2483,"Рабочий в отличном состоянии, в комлекте шнур питания./",,,,,,
3160d7a60d2b,fac8a3259614,Ханты-Мансийский АО,Сургут,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,21,Летняя обувь,21 раз. Резиновая подошва.на липучках Состояние отличное. Район убр.,300.0,50,2017-04-13,Private,e6c5507c4f488904339f15369978e1140c297e76d9caf7c7e7c41c802a03e005,43.0
ec18ac8238e9,982ece1188b5,Самарская область,Самара,Для бизнеса,Оборудование для бизнеса,Другое,,,Сумка-холодильник 80л,Сумка-холодильник 80л в хорошем состоянии,5000.0,29,2017-04-15,Shop,5aad4bd745449336a09564670a6987152c50b9905ecffd651fcba884951734e8,1678.0
CAS Latency (CL)/,,,,,,,,,,,,,,,,
"Покупали в г.Казани под заказ.\"",6500.0,1,2017-04-16,Private,909d5826570d75b1c1d8c3c829eeb43004361bad90213dca3924eb563b17b681,127.0,,,,,,,,,,
334e928a4216,48812f97360b,Калининградская область,Калининград,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Крепление для планшета на коляску,"Крепление для планшета на коляску, новое",550.0,12,2017-04-16,Private,74713c8cf9b6d60d3f81b2362df8b0ae5d67a6ea8621c87eb06c1dd37f4c3add,1002.0
01ec990718d3,0bf2bbfefd3a,Тюменская область,Тюмень,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Статуэтка копилка,"\"статуэтка копилка\"\" друзья\"\"но не открывается","если только разбивать..\"",400.0,30,2017-04-15,Private,00f2a2c3b9620e6af6d156f025c8726ee99f6b177e91755cfcb93ad49eb33849
Наконец-то сбылась мечта всех женщин,теперь у Вас есть мощное оружие (средство) от лишнего веса — пояс-массажер Sauna Massager 2 in 1 fitness Belt. Такого устройства Вы еще не видели. Двойной удар по лишнему весу — это не просто слова,это мощнейшее высокоэффективное средство,можно сказать,почти 100% результат./,,,,,,,,,,,,
3cc6aa455789,48d9b30439d7,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Комбез зимний Crokid,"Наполнитель пух/перо, в хорошем состоянии! Размер 86. Смотреть Пензенская/Владимирская.",1500.0,47,2017-04-13,Private,ad9009fbae73411cea634c409af4c590a77ae9d1dd7a8de9ab3fc6c79d6d4280,42.0
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ /,,,,,,,,,,,,,,,,
Работаем с наличной и безналичной формой оплаты./,,,,,,,,,,,,,,,,
ecb49e3d6f7f,5092ac485118,Башкортостан,Уфа,Хобби и отдых,Коллекционирование,Другое,,,Маникюрный стол,"Маникюрный стол, б/у, возможен торг",3000.0,3,2017-04-17,Private,463af69b6e1e1019b2898e0becb353d4d4b648c45fba163b6f1fdfdcfe4bb586,1450.0
INCIPITA VITA NOVA SUREJAMA/,,,,,,,,,,,,,,,,
"Задник подносок: усиленный из гранитоль \"\"Actison\"\" 2.0 мм/",,,,,,,,,,,,,,,,
Включает классическое сочетание цитрусов,дерева и мускуса. Основные ноты: грейпфрут,апельсин,кремень,черный перец,розовый перец,герань,пачули,кедр,"ветивер и бензоин.\"",1200.0,430,2017-04-18,Company,ba224834e6e25284fdce84b365382de0d595d0820e0435482252464f449eb070,768.0,
2442ea260ba1,b87f3055b2be,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Обувь,"Вся обувь б\\у,полусапожки осень-весна кожзам,туфли натуральная кожа.Все 4 пары за 500 рублей.",500.0,29,2017-04-18,Private,44ccb488333406cf37e671d31e19b9b98b525933c4a0360b0d536295ac1cd5a4,438.0
de51426a4b9f,21fb009e915a,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Ветровка,продам ветровку 50 размера состояние отличное) звоните и забирайте),500.0,301,2017-04-15,Private,4fe6e315ee8a3d68fa8c45eb5823d9db73dc81f21a843c354f3411045f4746b2,528.0
— телефон/,,,,,,,,,,,,,,,,
Информацию по отдаленным районам,поднятие мебели в квартиру и сборке мебели уточняйте по телефону/,,,,,,,,,,,,,,,
Измельчитель(мясорубка) с крышкой /,,,,,,,,,,,,,,,,
-Запчасти,оснастка. /,,,,,,,,,,,,,,,
Le Coq Sportif/,,,,,,,,,,,,,,,,
"Смотреть в р-не Текучевского моста.\"",500.0,87,2017-04-12,Private,940c9433b1842d68d8210b2f9888baa3054f951527528017e65e308ed2d26eed,93.0,,,,,,,,,,
e136d1ad6f3a,7050d684b014,Краснодарский край,Абинск,Хобби и отдых,Велосипеды,Дорожные,,,Стелс,Продам велосипед,400.0,22,2017-04-18,Company,4fcb717a53422755238b7f0ebc8ccf04b2772e205aeed4eab7b042b434b272d7,2325.0
58b4827d61cd,5934daaa1cf8,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платья в пол,"Черное гипюровое платье, вечернее./",,,,,,
b1259d7670fb,cc23d400ebbc,Удмуртия,Глазов,Недвижимость,Квартиры,Куплю,3,,Куплю 3-к квартиру,Куплю 3-ех комнатную квартиру в новом районе не дороже 2 млн. руб. Без ремонта.,2000000.0,20,2017-04-12,Private,,
39 500 рублей. Пакет виниловых наклеек «Профи»: 170 больших,800 средних,150 маленьких,4 рекламных баннера 1,5х1м. Данный пакет подходит для тех,кто хочет привлеч к этому сезонному бизнесу несколько человек. Работать нужно на 2-4 машинах и использовать все каналы продаж. Ориентировачная продажная цена 225 000 – 270 000 рублей./,,,,,,,,,,,
Дизельный погрузчик без пробега по РФ,в исправном состоянии,готов к эксплуатации./,,,,,,,,,,,,,,
dad7ac82c4e9,09bc8457a30f,Иркутская область,Ангарск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Плащ-пальто,"В очень хорошем состоянии, носила один сезон пока была в положении. Мех искусственный, легко отстегивается, все стирается. Подклад можно тоже отстегнуть и носить весной/осенью, с подкладом - зимой. Пояс подчеркнет вашу талию. Пишите в Вайбер/Whatsapp, за примерку денег не беру. Возможна доставка до подъезда",500.0,36,2017-04-14,Private,9d2b59e3a46a9f9206580a8eed9c455cd19fd7a6c157ca6286f9af22049a117b,522.0
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Характеристики:/,,,,,,,,,,,,,,,,
Евро обивка дверей,/,,,,,,,,,,,,,,,
800x553x273 мм/,,,,,,,,,,,,,,,,
1320c8b225a4,37edee75c648,Ставропольский край,Пятигорск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,Платье Pienna. В отличном состоянии,1000.0,10,2017-04-13,Private,50f2c7c69a546a478130b0691e85470b889b2370dc7876436014595cc4657349,399.0
Цена 400 рублей./,,,,,,,,,,,,,,,,
177ba1ff02a5,680d632bfd49,Тульская область,Тула,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,Без размера,Рубашки,"Продам 2 рубашки за 600 рублей. Голубая размер- s.,синяя-xl. По вопросам пишите смс или в Viber",600.0,10,2017-04-12,Private,0c35db7a75b3676b1d463b39f92b6ac2901c53b9aeb4994fa8f64145bb9ca81e,122.0
Детям от 6 месяцев до 1 года и 6 месяцев /,,,,,,,,,,,,,,,,
8b3b6ccfdbc1,d528ffcbe35f,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,52–54 (XXL),Зимняя куртка,"Продам куртку, в поношенном состоянии, без торга и обмена",400.0,15,2017-04-18,Private,a5c1af02850f909a1a7f3b719c7736bdd8e448252186840010aadcd341051e42,645.0
Рама (материал): алюминий/,,,,,,,,,,,,,,,,
ed2a69bff2e7,41437ac44c49,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Туфли новые кожа Италия,"👔👖👗 в наличии, примерять на: /",,,,,,
"5-разовое питание \"\"шведский стол\"\"+напитки/",,,,,,,,,,,,,,,,
Маникюр не делаю!!!/,,,,,,,,,,,,,,,,
Вам будут завидовать даже друзья. Звоните./,,,,,,,,,,,,,,,,
➡ 07 мая!/,,,,,,,,,,,,,,,,
"по размеру - 46\"",800.0,41,2017-04-14,Private,b71981ab2f767f7c70aec7e691b70cbde5e6fe9e3285a3db6c9011886c2ed3cf,535.0,,,,,,,,,,
f00e581f81a2,59daa9e31e3a,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Спиннер для рук,Для чего нужен Spinner?﻿/,,,,,,
"Вопросы в вотсапп\"",1200.0,29,2017-04-16,Private,45442f3d3a8f488e73f59e1f44d29b838844c532d5f80ea83aa876e14f73984b,2932.0,,,,,,,,,,
0921523205f6,e97c2505834a,Краснодарский край,Сочи,Транспорт,Автомобили,С пробегом,Toyota,Corolla,"Toyota Corolla, 2012","Автомобиль в отличном техническом состоянии, пробег реальный в ДТП не участвовал, готов к любым проверкам.  Дополнительно установлен парктроник, камера заднего вида. Реальному покупателю торг при осмотре.",700000.0,8,2017-04-15,Private,981bd5fbc75dba3407d8c9b352f4c1d8f8aec9606c857c70885b4be4efcc0f48,1132.0
79e757b715e0,0204b25b1f72,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Демисезонный комбинезон mothercarе,"Комбинезон новый, с биркой. Нам по размеру не подошел, написано до 1,5 лет, в действительности до года максимум. Но,наверно, зависит от размеров ребенка)На худенькую_маленькую девочку) внутри флис, даже в районе ножек- много поддевы не вместится! Очень приятный на внешний вид, нежный цвет, не для любителей ярких вещей!",1700.0,53,2017-04-18,Private,74ede90eafbc2e42519abbc0353ba972f70e9ca8b36c9231e0517671b6c059e5,84.0
a1717c423459,e99420bb30c3,Волгоградская область,Волгоград,Бытовая электроника,Оргтехника и расходники,Расходные материалы,Блоки питания и батареи,,Адаптер,Блок питания 12 вольт 100 мили ампер.,150.0,6,2017-04-16,Private,48e008e75f945dd2c8cb3cc5db9f695165b4b0aaef9cb78a71a3a609eaea4f6e,2784.0
1Класс!/,,,,,,,,,,,,,,,,
d9a4d26206f8,d0e80a981cfd,Челябинская область,Челябинск,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Блендер нерабочий,"Внешне целый, но не включается. Может кто с руками сделает или на запчасти.",300.0,102,2017-04-12,Company,ea50944287546f42f8df42b59b6515779864bbcb371faa6c26793133a72c6ea9,1823.0
обои/,,,,,,,,,,,,,,,,
53110f17801d,d363094d171d,Ставропольский край,Нефтекумск,Услуги,Предложение услуг,"Красота, здоровье",,,Прически любой сложности,"Предлагаем прически на любой вкус и любой сложности,свадебные,на выпускной бал,на любое торжество.Мы всегда рады вас обслужить!!!",,9,2017-04-12,Private,a0d34c6bc1ebb3b5f9f0113e3a00f93f4474d348a6c6dd4b96bb9bb518a34dfd,677.0
e26757f72899,e20ce66299ab,Ханты-Мансийский АО,Сургут,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Как новая,Очин хооши туретскы,1000.0,8,2017-04-15,Private,0de9b4dc5106a9a2065c103c0f1e9fed07e2356c1497d9b19a9587cf10b732d9,84.0
Так-же Действует программа Trade IN/,,,,,,,,,,,,,,,,
c18e391aaa78,abcdd1ca1a5c,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,> 54 (XXXL),Ветровка мужская art.18apr/29 размер 54,Ветровка мужская art.18apr/29 размер 54/,,,,,,
✔ Сертификат качества!/,,,,,,,,,,,,,,,,
