item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
В шаговой доступности школы,садик,"магазины. До центра города 20 мин.\"",2050000.0,5,2017-04-13,Private,a6d6d6014933ef1dc16bf1233b764361427964b0f50142b37e01b8c205f2ba7b,1078.0,,,,,,,,
109277d4ee6d,8793b8c603d5,Иркутская область,Иркутск,Хобби и отдых,Книги и журналы,Книги,,,Фёдор Абрамов Избранное в 2-х томах,Фёдор Абрамов Избранное в 2-х томах/,,,,,,
ce5c96ca8da6,ea373cdee987,Краснодарский край,Ленинградская,Хобби и отдых,Коллекционирование,Другое,,,Кофейные ложечки серебро с эмалью,кофейные ложечки 5 шт серебро с эмалью Англия 19 век,10000.0,251,2017-04-18,Company,606b01292ad5b2f62813046cb907c7b2be0d13150317a10d35c9b7492399d772,1659.0
2e228eaa1789,0197a9f3121e,Ярославская область,Ярославль,Животные,Птицы,,,,Семья индоуток,"продаётся семья индоуток, 2 самки и один самец, возраст в июле будет год, несутся",2500.0,26,2017-04-16,Private,98f91dfd074e1fa577461d4818511451dfe608b36f93d2c43a8b20eafe01f6b3,2213.0
Частота процессора 600 МГц/,,,,,,,,,,,,,,,,
f85f663701f4,0ae2cab7e760,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Джинсы,34,Джинсы,В отличном состоянии,400.0,122,2017-04-18,Company,a76e26d3e1fd4acd73b92054025f4530eede7f90bfb3a9f6a1a8e568531070be,119.0
Музыка/,,,,,,,,,,,,,,,,
НА ВСЕ ИГРЫ ДЕЙСТВУЕТ ОБМЕН/,,,,,,,,,,,,,,,,
339665d2b241,944ed19f4de7,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Туфли женские черные из натуральной кожи,"Туфли женские черные из натуральной кожи, с мокасиновой вставкой, классические, б/у, в хорошем состоянии, 35-36 размер. Материал - натуральная черная кожа. Каблук 8,5 см. Колодка очень удобная. Металлическая не броская пряжка спереди, на мокасиновой вставке .",600.0,28,2017-04-17,Private,abfcb5afa411278c8e3ce25c7ba8ecc06f1e72b2d8ca0e15dd02086add30b07e,432.0
Конструкции из алюминия /,,,,,,,,,,,,,,,,
6e3c186ed75e,f4b96f0eb59c,Тюменская область,Тюмень,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Бак под септик 8м3,"Продам железный бак объемом 8м3, использовался как погреб,отлично подойдет под септик (канализацию) в дом. Изготовлен из стального листа 5мм. Самовывоз. Возможен торг.",18000.0,12,2017-04-17,Private,1806870bad9b6e599e8ef5087037ec9b7e1b30f8d930e6997162be227397ad0a,1397.0
Материал: сталь 08ПС s-1.0 мм,/,,,,,,,,,,,,,,,
d36d053fb961,8246f627cf38,Алтайский край,Заринск,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Комбинезон весна-осень,"Комбинезон весна-осень, р.62 в отличном состоянии.",500.0,14,2017-04-17,Private,6ddfd8e702a543d570f794cd73cc77ca6d39872ecc0f1258061eb5de60598cea,42.0
"В комплекте с монитором 15\"\" LCD",клавиатурой,мышью - 3000 рублей./,,,,,,,,,,,,,,
82d749cce6fd,d30ac8cc23a7,Алтайский край,Заринск,Хобби и отдых,Коллекционирование,Другое,,,Дозиметр,прибор для определения повышенного уровня радиоактивности,,9,2017-04-15,Private,0668c7df1b93ff230d02e06f96d7ee59de631815a81bb7a056189ab9c3eebccb,2786.0
Участок (6 соток) огорожен забором. Есть кирпичный хозблок (летний душ,туалет,помещение для инвентаря),колодец с питьевой водой,которую также можно использовать и для полива растений. Имеются плодовые деревья,виноградник,малина. Дорожки забетонированы. Свет круглый год (установлен счетчик),поэтому возможно постоянное проживание. Проезд к даче асфальтирован. Чтобы улучшить свое комфортное пребывание на дачном участке и проживать в доме круглый год,Вы можете газифицировать дом (ориентировочная стоимость - около 150 тыс. руб.)./,,,,,,,,
Состояние близкое к новым. /,,,,,,,,,,,,,,,,
4b7d18a7ed4f,3b7fd9cd0318,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Платье для беременной,Фирма буду мамой. Можно носить всю беременность,300.0,45,2017-04-12,Private,c967c34ab955ef16121020062f91ac355a9c9dc75f885e3ee23e435675b4e85d,409.0
04909c9fe342,6f3fec3da718,Самарская область,Самара,Услуги,Предложение услуг,"Красота, здоровье",,,Окрашивание разной сложности,"Делаю окрашивание разной сложности: в один тон от 1000, сложное окрашивание - от 1500, стрижки от 300, стрижка горячими ножницами от 500, полировка от 600, прически от 1000.",1000.0,1,2017-04-14,Private,04826586ae5d3fe21acda7dbac644d7df6d6615c459be92dc49405236a9280ab,680.0
f840bf430d61,f85679d1c65d,Самарская область,Самара,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Кровать многофункциональная с электроприводом,"Медицинская кровать ARMINIA II (Burmeier), является комфортабельным решением для ухода за больными и недееспособными лицами.Она создана для помощи в таком уходе. Кровать выполнена из высококачественных материалов и подойдет самым взыскательным пользователям. Наличие деревянных декоративных накладок, скрывающих все механизмы кровати, позволяет размещать ее дома, не нарушая интерьера. Безопасная рабочая нагрузка на кровать составляет 1700 Н (около 175 кг). Металлические детали покрыты методом порошкового напыления. Ограждения (изголовье, изножье, боковины) и ламели матрасного основания изготовлены из дерева или древесных материалов, тщательно отполированы./",,,,,,
38b952888dc3,7339a4054a10,Нижегородская область,Нижний Новгород,Хобби и отдых,Коллекционирование,Открытки,,,"\"Открытки \"\"Памятники В.И.Ленину\"\"\"",Набор открыток,50.0,69,2017-04-14,Private,f30ca01792d4de04827f620aeb8ddc43e66eece5cc41ffea38dd10b00552fce3,2398.0
ae74f2ffe53a,6bc04897434c,Иркутская область,Усолье-Сибирское,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 45 м², 4/5 эт.","ПРОДАМ 2-х комнатную квартиру в хорошем состоянии! пластиковые окна, радиаторы, натяжной потолок, в ванне стеновые панели, сантехника новая, счетчики,встроенный шкаф  в спальне, остается частично мебель  и техника! хорошие соседи, рядом школа сад!",1200000.0,1275,2017-04-18,Company,,
"📌 Создаст анатомически- правильную \"\"М-позицию\"\"/",,,,,,,,,,,,,,,,
Выгодное местоположение. В шаговой доступности остановки общественного транспорта,магазины,"железнодорожный вокзал.\"",88000000.0,62,2017-04-17,Company,46923c5ad6093c60eec5414bf3ca7dfb6abc36441f8c1bd86d5abcdc8dbd3107,2218.0,,,,,,,,
Отопление - централизованное/,,,,,,,,,,,,,,,,
de713cd9d19a,4eea1c723667,Воронежская область,Борисоглебск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кровать-машинка,Кровать-машинка+матрац в отличном состоянии. Есть небольшой ящик для хранения.Торг.,9000.0,14,2017-04-12,Private,fe831ba83702cb26fcc992825a2514801207d530f510d2ef9408b0eb4e9ee506,819.0
доставка есть/,,,,,,,,,,,,,,,,
90210582d555,77be01f990ae,Белгородская область,Белгород,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Продам Бетонные столбы разломаные,Самовывоз 10-15 тонн. 10000 тысяч,10000.0,13,2017-04-17,Private,6eeec5d7fc71fc64f5afb20b3fe87424f97c32c1c1c1b5d0ca33cf0335ee62ae,1305.0
вес 3 кг.-3,5 кг.. мясом 180 руб. за 1 кг.,живым весом 130 руб. за кг./,,,,,,,,,,,,,,
-пятиточетный ремень безопасности/,,,,,,,,,,,,,,,,
b590626920cb,c33c3467e5b8,Свердловская область,Екатеринбург,Личные вещи,Красота и здоровье,Средства гигиены,,,Пурелан,"Полтюбика,забирать с югозапада",200.0,60,2017-04-14,Private,68104911eb23d8fc7cb1e71532da83eafd6ae952bbbe57c8e1c8875ffa2b5ead,793.0
✔ Односкатная крыша,профилированный лист. (двухскатная по желанию клиента)./,,,,,,,,,,,,,,,
98c81a5a6bb4,e47c059b39e8,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Продам вечернее платье на выпускной,Платье одевалось один раз. в магазине стоило 13 тыс. Возможно подойдет и на 46. Платье сделано корсетом.,4500.0,1,2017-04-13,Private,bbfcb331245e19119401e35951b6cbc1af2c83c0926ad0488bf376fdab4b8838,396.0
Мужские - состав лен,крапива. При покупке упаковки (12 пар) - 35 руб/шт,"поштучно - 40 руб.\"",25.0,91,2017-04-12,Company,89ea3dd2cce644510b8de577d9415600a506bd6398d4b4976541bf0bd86ee32e,2734.0,,,,,,,,
b65a2737bc7a,9cc88b574855,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,110-116 см (4-6 лет),Демисезонная курточка,Демисезонная курточка на флисе.,400.0,72,2017-04-17,Private,d0b51c6adff0327036a8453c03628a5e26e73ea8e57992b8721194957db08a25,96.0
"Один взрослый собственник.\"",100000.0,275,2017-04-12,Company,971c9e9526788a42e79ad41f40e30b9cfbf2cab86fb23541a707d13562fb34cb,507.0,,,,,,,,,,
2 ух зонный климат контроль ! /,,,,,,,,,,,,,,,,
187b42870b82,60960dbf5fb2,Нижегородская область,Нижний Новгород,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Экономпанели б/у,"Продам экономпанели б/у,в хорошем состоянии,цвет светло-коричневый,под срез дерева сделано,размер 1200х2400-4 шт,1000х2400-1 шт.Цена 1000 рублей за 1 шт.Забирать Ленинский район.На фото видно цвет.",1000.0,58,2017-04-15,Private,2dd6fd65d4652a20fbe73b24ad484b93fe3526bfea9e16168e21085bb3b3cedc,202.0
346c56ac8fa5,ed89e9afa594,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Босоножки,"1 и 2  фото босоножки  (кожа) ADAMI, высота каблука 10 см/",,,,,,
61f4d3b47b5a,5cb54ca49a2b,Нижегородская область,Нижний Новгород,Транспорт,Автомобили,С пробегом,Opel,Astra,"Opel Astra, 2008",Владею с 2014г. Комплект зимних шин в подарок. Куплена не в кредит. Непрокуренный салон. Не участвовала в ДТП. В январе поставил новый АКБ марки TAB. На 98000км поменян комплект ГРМ марки INA. На 96000 заменил модуль зажигания. Все заказ-наряды на проведенные ремонтные работы предоставлю. Масло только оригинал каждые 10 000 км. С продажей не тороплюсь. Торг у капота. В салоны не ставлю.,430000.0,5,2017-04-15,Private,116f97729e4727896e011585da026df1fb2bf73b489334cb92db6bbb9bf57fc5,1106.0
d65aebe7bdc7,b354d8f61dcf,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,29,Сапоги резиновые,Не утепленные есть внутри стелька  тёплая р.29  б.у,250.0,156,2017-04-12,Private,2fccbc54e9b82b8fa81f63d1d0dac7343439869ceaf674f86dcd1d73e72b1705,49.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
2.  Футляр;/,,,,,,,,,,,,,,,,
2 комплекта ключей/,,,,,,,,,,,,,,,,
~Канализация ливневая;/,,,,,,,,,,,,,,,,
В сезон предоставлю постоянную хорошую работу!/,,,,,,,,,,,,,,,,
— память 12 Гб DDR3L/,,,,,,,,,,,,,,,,
Длина 1500/,,,,,,,,,,,,,,,,
Ведьмак 3         цена 1000руб./,,,,,,,,,,,,,,,,
1cfb8cdba5a8,ff8e7c194e83,Челябинская область,Магнитогорск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 122 м² на участке 6 сот.,"Дом, под чистовую отделку, стены ошпаклеванны, потолки 2-й этаж натяжные, все коммуникации центральные, заведены в дом, договора заключены,канализация выгреб 15м3,есть капитальный забор, отмостка, чернозем завезен,гараж отдельно стоящий 8*4 с автоматическими воротами,все в собственности.",4400000.0,5,2017-04-12,Private,f610f0d399f77737cfed9fd67178b62a916aa9d83ca22c78106f109b1e069d5d,2217.0
2ae65e458276,ccdbe04e8ea6,Новосибирская область,Новосибирск,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Качественный ремонт квартир и офисов,"Выполним качественный ремонт квартир, комнат, офисов./",,,,,,
Веб-камера	1,3мпс/,,,,,,,,,,,,,,,
2. Станок четырёхсторонний строгальный С-25 . /,,,,,,,,,,,,,,,,
Техпроцесс/,,,,,,,,,,,,,,,,
"На смс не отвечаю. Писать wats upp.  При покупке всех книг -скидка.Забирать на госцирке.\"",50.0,138,2017-04-14,Private,fca9501235fc432415bf9ead8f18bf7aaaac71bb5c7a512a90fcc6a9d862088a,876.0,,,,,,,,,,
очень удобные/,,,,,,,,,,,,,,,,
50914af3954e,784345dbc2a6,Калининградская область,Калининград,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 6 сот. (ИЖС),"Участок под строительство дома, есть действующая баня, гостевой домик, все центральный коммуникации в пяти метрах, отличный подъезд",1200000.0,64,2017-04-12,Private,20992da39b8a9698e65dd9ad66609ad8a5c71690287a72d9b5868037e96543ae,1302.0
СОСТОЯНИЕ: Идеальное,одевали один раз,"не подошел размер.\"",8000.0,5,2017-04-14,Private,548e67f208ba27c199467f94253480b7cdeed27c2555767902473cae968966f8,418.0,,,,,,,,
Покупать у нас выгодно и безопасно./,,,,,,,,,,,,,,,,
— камера 5 МП,автофокус/,,,,,,,,,,,,,,,
Режимы съемки/,,,,,,,,,,,,,,,,
столы со встроенным грилем/,,,,,,,,,,,,,,,,
ремонтом и установкой ПО./,,,,,,,,,,,,,,,,
7. Помощь в ВЫБОРЕ стилей,дизайна,аксессуаров./,,,,,,,,,,,,,,
2593cdbd48fb,369f3c8a1ee6,Ростовская область,Ростов-на-Дону,Бытовая электроника,Телефоны,Samsung,,,Samsung s7 edge обмен или продажа,Рассмотрю варианты обмена/,,,,,,
b41c1ffd8c6a,4d2f7e58633e,Тульская область,Тула,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Полушубок,Производство /,,,,,,
d2820cd1033c,6fd059e90b41,Ростовская область,Ростов-на-Дону,Транспорт,Мотоциклы и мототехника,Квадроциклы,,,Продаю блок двигателя на cf-moto 500,Продаю две половинки от двигателя cf-moto 500. Возможна отправка ТК в другой город.,20000.0,14,2017-04-18,Company,9de6d7c733c4f8d2a931e68470bafb870755ab9a87e092c56b1cb8fe752b9c4a,1110.0
— TV-тюнер DVB-T,DVB-C,Аналоговый /,,,,,,,,,,,,,,
Цены от 200 до 1300 руб/,,,,,,,,,,,,,,,,
Отделка черновая: пластиковые окна,электрический ввод с установкой щита,система отопления с приборами; канализационные,водопроводные (холодной и горячей воды) стояки - ввод в квартиру. Высота потолков – 2,"7 метра (в чистоте). \"\"Радужный люкс\"\" находится в шаговой доступности от зеленой курортной зоны отдыха. Отличная транспортная развязка. \"",2150000.0,4697,2017-04-17,Shop,f91a5feaee842521e297decfa2a10859f1cb618c0cc1a68d4597c083a5a3798a,2218.0,,,,,,
Есть собственный бизнес,знаю как экономить на рекламе и получать результат. /,,,,,,,,,,,,,,,
"Для правильного выбора подходящего размера коленного ортеза Orlett RKN-203 необходимо сантиметровой лентой измерить обхват колена (нога согнута в колене на 90 градусов).\"",2500.0,42,2017-04-17,Private,f849c079e1f21e5208ed799e76ec33eec6fbc3898d5a34a4ce29f4cb7484f73e,749.0,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
51b3e5bd0bef,838dea9c1f01,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Клатч из натуральной кожи,"Продам Клатч из натуральной кожи, выполнен в ручную от мастера.",2100.0,9,2017-04-17,Private,bdd8b0d047cb5922d69bfe614904de276d17ff72ddf2c88030f7dffc6fdf5c47,2918.0
4f66e6644811,4f9db2a40d1a,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Miss Sixty Оригинал,Крутые ботильоны из натуральной кожи. Miss Sixty Оригинал! Куплены на Кипре. В идеальном состоянии. На 38-39 р. Стоили 340 евро.,3700.0,276,2017-04-14,Company,ac4b388ae540da28669734292342586eb50e820035135445fed1ad395fcbb385,501.0
✅ БЕСПЛАТНАЯ доставка до терминала ТК!/,,,,,,,,,,,,,,,,
9465c7e570d6,4f1d0d6cbfe1,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Платье состояние нового мазеркея,Платье нарядное. Смотрится очень красиво и ничего лишнего. Подклада полностью хлопок. 2-3 года. рост 98. Западный Фортуна,900.0,143,2017-04-17,Private,b50df91056aa3e96c403c6c0b02e66cf8c48616efd20e87743dede3f74fc3329,82.0
565a6cf91d7a,58fa46a31470,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",,,,Продаю джинсы,Новые джинсы. /,,,,,,
Пяти точечные ремни безопасности; /,,,,,,,,,,,,,,,,
-Оперативная память: 1 Гб/,,,,,,,,,,,,,,,,
- Гарантия качества/,,,,,,,,,,,,,,,,
6b908ba1aadc,1ad0200b0cb7,Тюменская область,Тюмень,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Продам стол,В хорошем состоянии!,1000.0,1,2017-04-12,Private,31ca67ad214d0c7cdf0e5c9a037a421d918a184509e804f4641ffcc72c04657e,1531.0
Язык:Французский,Итальянский,Русский,Испанский,Польский,Турецкий,Португальский,Английский,Немецкий/,,,,,,,,
Гуппи достаточно неприхотливы./,,,,,,,,,,,,,,,,
Каркас дома монолитно-кирпичный,"квартира с отделкой \"\"под ключ\"\" (линолеум",обои,деревянные межкомнатные двери,на кухне электрическая плита,в ванной комнате вся сантехника). Квартира большая просторная,с кухней 9,3 м2,"раздельным санузлом. Окна выходят на разные стороны дома.\"",3050000.0,2,2017-04-17,Private,1b5a99ced7c4000a601de9b7cf36d0d884894f0fab4d5215275d943775cb3bf3,2221.0,,
Выбор этажей и планировок./,,,,,,,,,,,,,,,,
Рабочие температуры: -20...+45°С/,,,,,,,,,,,,,,,,
5 копеек	1987		1/,,,,,,,,,,,,,,,,
7f40e0269529,4a821ee86487,Свердловская область,Первоуральск,Бытовая электроника,Товары для компьютера,Мониторы,,,ЖК-монитор Samsung SyncMaster 710V A,"\"ЖК-монитор Samsung SyncMaster 710V A Диагональ 17\"\" В хорошем состоянии",в комплекте сетевой и VGA кабель,"товарный чек и гарантия. Подробности в интернете по моделе или по телефону. Возможна отправка деловыми линиями.\"",1500.0,249,2017-04-17,Company
•В наличии более 300 автомобилей./,,,,,,,,,,,,,,,,
9aa58c16df30,2700276daa30,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,"Заколки, крабы Новые","Крабы, зажимы, заколки разных цветов и размеров! Аксессуары новые. Цены уточнять в сообщении или по телефону. Отдаю ниже закупочной цены. Срочно!",10.0,35,2017-04-18,Private,291bf2e902715c4d8eef8c0ac05ba20343b4403945a122b9eac910b41b345fca,355.0
bdb4a96b4195,24062579a256,Самарская область,Тольятти,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Торговый павильон типа Астра,"Срочно продам павильон под торговлю или услуги, ранее использовался под услуги. С самовывозом. Можно его использовать как бытовую, пост охраны либо на дачу как времянка. Общая площадь 12м2.",15000.0,61,2017-04-12,Company,,
Touch ID работает отлично/,,,,,,,,,,,,,,,,
11f9d2c04ce1,d5e43401e332,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Игрушки,,,Игрушка мишка,"Ни разу не игралась с ребёнком ,стояла на балконе ,с связи переездом продаётся ,хорошее качество игрушки",300.0,12,2017-04-16,Private,55e06abeea732746ce093eb7349afa58dfb191ed20539abfd7dde609b21382c0,962.0
Полная защита цепи от наматывания. /,,,,,,,,,,,,,,,,
ремонт деталей из стекловолокна./,,,,,,,,,,,,,,,,
4a8d68de899d,1f706a998c01,Пермский край,Пермь,Бытовая электроника,Телефоны,Samsung,,,Samsung Galaxy S Plus,"Продам Samsung Galaxy S Plus в идеальном состоянии, б/у 1 год , 1 хозяин, полный комплект. Возможен обмен.",2000.0,7,2017-04-12,Private,0741221bc37b551cea58cabd33bb906889934ec2f6af34a7d9055ba5a5aeca99,2921.0
ПМГ-2 -250р/,,,,,,,,,,,,,,,,
c1e0b2769afd,3ddbccc9f20c,Волгоградская область,Волгоград,Хобби и отдых,Музыкальные инструменты,Гитары и другие струнные,,,Гитара phil ES 310,Продается гитара PHIL 311. В отличном состоянии.,4500.0,135,2017-04-14,Company,88cb9d25df6b6a86604f252220f449d845f3017dc0c8698fb2f01cd38145772b,2519.0
Работают обученные люди с большим опытом работы!/,,,,,,,,,,,,,,,,
9152b4c9a22a,f6a12115e816,Самарская область,Самара,Услуги,Предложение услуг,"Транспорт, перевозки",Аренда авто,,Range Rover Трансфер в аэропорт,Range Rover трансфер в аэропорт,1100.0,16,2017-04-17,Private,010111eee4e38008d13955eb9a5b79ab5c514a0ab7f3f092fa382e6a681e733a,1118.0
1902ef8e51d2,7d8168a8707e,Красноярский край,Ачинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,74-80 см (7-12 мес),Вещи пакетом,Подойдут на ребенка 10- 18 месяцев. Возможен обмен на каши Беллакт.,370.0,29,2017-04-17,Private,13c305c0853b8e2adf2048cc466e17fa615677a1a30779d9cbecb26f3911c059,63.0
Отличная цена за квадратный метр 57.500 рублей,у застройщика 75.000 рублей./,,,,,,,,,,,,,,,
d243a5a68508,c2d3df490bda,Иркутская область,Иркутск,Недвижимость,Земельные участки,Сдам,Поселений (ИЖС),,Участок 50 сот. (ИЖС),СДАМ В ДОЛГОСРОЧНУЮ АРЕНДУ ./,,,,,,
97214f3ad762,504d9f1bd475,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Тёплый костюм,"теплый костюм  На 1,5 года примерно. Штанишки 41 см/",,,,,,
b0f23438fedc,0ea79df2dd4c,Самарская область,Самара,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 33 м², 4/5 эт.","Сдам 1комн кв возле ТЦ Аврора. Хорошая транспортная развязка. Квартира в отличном состоянии, хорошая мебель и техника. Порядочной семейной паре. От собственника. Оплата 17000+свет.",17000.0,7,2017-04-13,Private,2cf539a3f0785bd1b2fe6245d12e89388b35e6d469ea4c0551ba9f24f7a345dd,2220.0
14e69a02ea83,cae3311a0f7f,Свердловская область,Екатеринбург,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 46.6 м², 2/4 эт.",Квартира в самом центре города. Тихий двор. Высокие потолки. Окна выходят во двор и на торец здания.,2600000.0,1,2017-04-17,Private,3559098a3ee0e574282172778b876a75d8c09984b40ab69062a1133d98093019,2218.0
Интерфейс/,,,,,,,,,,,,,,,,
ЖК-телевизор,720p HD/,,,,,,,,,,,,,,,
