item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
3c2e07d6155e,0aece3de3e82,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,122-128 см (6-8 лет),Жилет детский,"Самовязка,на 8-10 лет,в хорошем состоянии.",400.0,198,2017-04-16,Company,72cf031b3bdf52f09fb36f70074606c713cad5f1a8d9d0643494155b12ca82a1,576.0
50 м2-теплая бытовка,тех помещение(заточной розводной),теплая сторожка(видеонаблюдение)./,,,,,,,,,,,,,,
Адрес:Ростовская обл,г Ростов-на-Дону,р-н Кировский,ул Варфоломеева,306/,,,,,,,,,,,,
4--42р-200руб/,,,,,,,,,,,,,,,,
b9f9ecf4e8e7,159a14580b97,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,46–48 (L),Новые летние капри,новые с этикеткой р.46-48 тонкий каттон стрейч,300.0,319,2017-04-15,Company,70303505162300c2be3217438005a52f58041f6d916181b5fe1fa2a69eea9fc8,585.0
a46206543db1,693057bb9950,Воронежская область,Воронеж,Бытовая электроника,Телефоны,Lenovo,,,Lenovo S860,"Товары нашего магазина (такие как, мобильные телефоны, смартфоны, планшеты, компьютеры и многое другое) представлены из уценки федеральных розничных сетей./",,,,,,
"По всем вопросам обращаться в WhatsApp📲\"",700.0,14,2017-04-15,Private,b168ceb12a9a5a900f880e5ba8743b0df9c47bd4c8a5b272f7fa3e33f3a603f6,2263.0,,,,,,,,,,
742430acec18,75a501ab7c08,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,27,Сандалеты dandino,САНДАЛЕТЫ   DANDINO/,,,,,,
Общая информация о доме/,,,,,,,,,,,,,,,,
Настраиваемая жесткость воды/,,,,,,,,,,,,,,,,
c8ec6295a369,fa0d3d9023cb,Иркутская область,Иркутск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кровать детская с матрасом,Весь ассортимент нашего магазина Вы можете посмотреть нажав на Большая комиссионка «Бартер»/,,,,,,
8271befe4a6f,e9d60dde86d9,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,86-92 см (1-2 года),Песочник,"Продам песочник, состояние новой вещи, ростовка 86.",150.0,34,2017-04-16,Private,a4a259661203d467becfbce5a8443d7a486f99d7968898eecae6888e4a40a3f5,42.0
0d3e1320e99c,6fa9bf7426d4,Свердловская область,Екатеринбург,Для бизнеса,Готовый бизнес,Торговля,,,Павильон,ПРОДАЮ ПАВИЛЬОН НА ВЫНОС./,,,,,,
312aa6015d69,04cab1d254b3,Удмуртия,Ижевск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 12 сот. (ИЖС),Участок расположен в очень удачном месте на массиве. Ровный. Дорога отсыпана. Можно строиться.,300000.0,42,2017-04-13,Company,,
"С полным ассортиментом нашей продукции Вы можете ознакомиться нажав ниже на название магазина \"\"Айва Групп\"\".\"",275.0,149,2017-04-16,Company,907444ae2a152ca5598dc5db169ae34aa54fbf7e01548389c6593bbdbbb776e2,667.0,,,,,,,,,,
- Характеристики:/,,,,,,,,,,,,,,,,
dd345bed5caa,2e7f409410bc,Челябинская область,Магнитогорск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Реализую сруб без посредничества 8х9 и др,"СРУБЫ, Свое производство./",,,,,,
8dcb8d938087,e3c60d6c26ab,Нижегородская область,Нижний Новгород,Животные,Товары для животных,,,,Клетка,"Продаю клетку, стальная, легко складывается, раскладывается. Размер 64*55*60.  Разумный торг. Самовывоз",4000.0,46,2017-04-14,Private,c3dc9982405a8123f164a8ca7e15f13df4dfb7ed6016da2b0af7b8480f13f163,2021.0
Сантехника/,,,,,,,,,,,,,,,,
"длина -430/830 мм. цена - 3000 руб\"",2500.0,15,2017-04-16,Private,3a932f039b417b6df4e6e6c10acae2448d56e3fdad335389c21bac619e053d0c,1926.0,,,,,,,,,,
Данный Отбойный молоток Makita Hm1203c представлен в магазине на Вокзальной 15А (Здание Северного автовокзала 2 этаж)./,,,,,,,,,,,,,,,,
6d4a50753e74,82e7335032b5,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,74-80 см (7-12 мес),"Яркое, летнее платье","Платье для девочки, носили в год, без пятен!",100.0,25,2017-04-14,Private,b9ec0276d8014cb350c89ec47a2fa8a265af87e7ffdda174123c7a1bd4f5afc4,82.0
Работаем с пн по пт - с 10:00 до 19:00,в сб и вс с 10:00 до 18:00/,,,,,,,,,,,,,,,
b56d397daca7,6a60eb6db747,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,134-140 см (8-10 лет),Дизайнерское платье Pampolina,"Новое! Лежит без дела. На рост 134-140, лучше мерить. Длина на фото указана.",300.0,422,2017-04-18,Company,c1a773ef68d18671a181793fdfa869c6ebdad30829bc7ccf537f61b01ffefdd4,80.0
+ Все модели прошли пред продажную подготовку./,,,,,,,,,,,,,,,,
осевой/,,,,,,,,,,,,,,,,
Все розничные покупатели,совершив свою 1-ю покупку,получают 7% скидку на все следующие покупки как в нашем стационарном магазине,так и через Авито магазин и наши соц.сети/,,,,,,,,,,,,,
47b4492e0f3d,6556d210193b,Пермский край,Пермь,Недвижимость,Коммерческая недвижимость,Сдам,Помещение свободного назначения,,Сдам помещение,"Сдам отапливаемое помещение общей площадью 317 м.кв. Из них 77 м.кв. офисные помещения, 60 м.кв. подсобных помещений и 180 м.кв. свободного назначения с высотой потолков 6.8 метров.",65000.0,21,2017-04-14,Private,88148e529883c751d5a77d17e85921338206e2d57065e6ec9fe15e6aa46c9e8b,1376.0
26e79db3aacd,3530a79a4b29,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,Без размера,Куртка,рост 92-98,300.0,31,2017-04-18,Company,9044e42be52f3159f8516e9a0998f5082010ad45aa6ee09764dcebc397cab829,97.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
7a291bceefd5,0f2cf4ca8fe0,Башкортостан,Белорецк,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Стеллаж складской,"Продам,в наличии 5 шт,цена за один,состояние новое",2500.0,75,2017-04-17,Company,db4eb3055455e71eb30bd3b6fa1bb7fb7754a961dfddecc2a7f25479c8b2afc9,1511.0
b45887f7806c,894c386942bb,Башкортостан,Салават,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 34.7 м², 4/4 эт.","1,5 комнатная кв., пластиковые окна, балкон застеклен, подвал",,3,2017-04-14,Private,,
9affdba4094c,8de1b6ae9ced,Воронежская область,Воронеж,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт квартиры,,Красивая квартира,"Качественный и недорогой ремонт квартир, от комплексного до элитного. Подбор и комплектация материалом( со скидками). Все работы выполняются профессионалами в короткие сроки с горантией качества. По окончанию вывоз строительного мусора в подарок.",,3,2017-04-17,Company,a1a364620414dbb871581a63b9dd70b9d16f637951133e0961bd9cf3283e831d,1282.0
!Совмещенный с анузел в современном кафеле./,,,,,,,,,,,,,,,,
Возможна доставка /,,,,,,,,,,,,,,,,
Фото №3 — 34 400 руб./,,,,,,,,,,,,,,,,
f9b981593f1e,8b32ac4a5c24,Омская область,Омск,Бытовая электроника,Товары для компьютера,Комплектующие,Видеокарты,,Asus R9 270X,Идеальное состояние./,,,,,,
07d843800c1d,130801880f3c,Челябинская область,Челябинск,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,Гостиная для зала с тв тумбой,новая в наличии в упаковке . цвет крем и корень дуба,65000.0,1,2017-04-14,Private,4771c0bcb72195669089578102e24d164f8edb55f174eba3ce4d5f7675b91952,1481.0
Размер кольца 17./,,,,,,,,,,,,,,,,
Сохранность вашего имущества и внешнего вида жилплощади гарантируем./,,,,,,,,,,,,,,,,
Габаритные размеры 210 х 90 см./,,,,,,,,,,,,,,,,
1dbf8d5d1df3,a0b60c731896,Челябинская область,Челябинск,Хобби и отдых,Книги и журналы,Книги,,,Шерлок Холмс,"Книга совершенно новая, все буковки целы, ни одной царапины",120.0,4,2017-04-14,Private,07417de69216b01dd7f1212e76830660d7243975b6a710c3ba1f01f840209027,2286.0
камера 16 МП,автофокус/,,,,,,,,,,,,,,,
Переносной конверт/,,,,,,,,,,,,,,,,
9a2f12a1a57c,c6c0ea2caa8c,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Кожаные лоферы Bronx,"Серебристые кожаные лоферы Bronx, состояние новых (надевались один раз)/",,,,,,
9855aba9dde8,1d01cb4fc7ec,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Сандали,"\"Сандали \"\"Котофей\"\" 23 размер. В хорошем состоянии. 15 см по стельке. Смотреть и забирать пр. ленина\"",500.0,11,2017-04-17,Private,ab87734ae530e3df66aa57b380f80627d3a9b99b1a07479b133d6382ebccbc31,44.0
2523e70af2d3,a8a3d6f5778d,Краснодарский край,Краснодар,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Продам абонемент на 5 месяцев в Х-Фит Солнечный,Продам абонемент на 5 месяцев+апрель в Икс фит  солнечный./,,,,,,
Удельный вес: 2.85 - 3.00/,,,,,,,,,,,,,,,,
Хорошие,доброжелательные соседи. Тихое,спокойное место. Некоторые живут круглый год. В перспективе газ. /,,,,,,,,,,,,,,
ஜ═══════ஜ۩۞۩ஜ═══════ஜ/,,,,,,,,,,,,,,,,
- Volume Clean : настройка уровня громкости чистого канала;/,,,,,,,,,,,,,,,,
Стульчик можно максимально точно настроить под малыша. Регулируется не только высота кресла,но и наклон спинки,глубина столешница и высота подножки. За безопасность отвечают 5-точечные ремни и ограничитель между ног. Модель Piero Fabula Horse усилена поперечными перекладинами на раме. Они делают стульчик максимально устойчивым. Стул легко и компактно складывается и может стоять в сложенном виде./,,,,,,,,,,,,,,
3946f74dac6f,1f7beed6e4a2,Краснодарский край,Медведовская,Транспорт,Автомобили,С пробегом,Peugeot,206,"Peugeot 206, 2009",Продаю как есть авто на ходу есть недочеты по кузову не критично ежю каждый день,93000.0,3,2017-04-13,Private,e12c4fe84f1e4f224e34eec1eab6cdcc71182cab53b96c591af2e30029b45e1d,2264.0
-----------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
1e97737d3e00,fcc94ec6517e,Оренбургская область,Оренбург,Бытовая электроника,Телефоны,Аксессуары,Аккумуляторы,,Аккумулятор nokia BV-T5A Lumia 730 735 738,Аккумулятор NOKIA BV-T5A Lumia 730 735 738/,,,,,,
Интенсивность вкуса	Крепкий /,,,,,,,,,,,,,,,,
3 кофточка вязанная 100р можно носить до года/,,,,,,,,,,,,,,,,
"1500Р-шт.\"",1500.0,8,2017-04-13,Private,ce4b1ab4110d964357d3786eef97636f081486bc40d2c610e2fa727e1a1d40c7,2860.0,,,,,,,,,,
0c29c112db1d,a1c541b28566,Краснодарский край,Тимашевск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,34,Туфли горох р 33-34,"\"Туфли красный горох как для повседневной носки, так и для тематического утренника \"\"стиляги\"\". Есть полный комплект на девочку рост 126-134: платье",сумочка,очки,лента для украшения прически,колготки сетка,перчатки,"бижутерия. Ваша девочка будет настоящей стиляжной красоткой. Все вещи в профиле.\""
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Характеристики:/,,,,,,,,,,,,,,,,
Плавность хода/,,,,,,,,,,,,,,,,
Высота 2500 мм,длина 3100 мм,глубина 600 мм. /,,,,,,,,,,,,,,
газовая плитка- 500 /,,,,,,,,,,,,,,,,
55b25d2f92c3,aee4cf49b50a,Оренбургская область,Оренбург,Для дома и дачи,Ремонт и строительство,Двери,,,Металлическая дверь,"Дверь металическая, продам срочно, покупали за 12000, новая.",6000.0,34,2017-04-14,Private,a725b023fb1e4ed93827d0b705725e7cb97469db9bf531e8b5404efb3cd8c8ce,1377.0
fc58f34d87b8,85b718f3eedc,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Пальто,Вильвет. Состояние нового,350.0,27,2017-04-17,Private,b2f9c839554f4032053fb2afddf6cecc8ba8d66dc0ccd6d11bfe47ca71a98bc5,98.0
***/,,,,,,,,,,,,,,,,
1b1d3755169c,9f6a04794220,Пермский край,Соликамск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Юбка,Продам красную юбку резинку,400.0,232,2017-04-17,Private,4c30a3bf17164eab3003d86a0a40fd07f44244fc403006af508ef584d38c97ae,375.0
Комплектация/,,,,,,,,,,,,,,,,
c7a27648a99f,40ae821958ea,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,46–48 (M),Кардиган Fred Perry,"Кардиган чуть чуть б у, на рост 170",500.0,27,2017-04-13,Company,ed8571d0195974a918c8274912726668b118fe9103bc6faaf2fa0239d09b7a1c,626.0
Ширина одной портьеры – 200см,Высота –275см/,,,,,,,,,,,,,,,
23776e02f49a,6fd1cdb2af18,Тульская область,Тула,Личные вещи,Товары для детей и игрушки,Товары для купания,,,Новый в упаковке шезлонг для купания Summer Infant,"Необыкновенно удобный шезлонг  для купания Summer Infant Deluxe Baby Bather ( США) с мягким подголовником обеспечит поддержку малышу во время купания.  Кто пробовал купать малыша на отечественных горках, поймут сразу,  что данный шезлонг это просто Космос!!! Спинка имеет два положения для новорожденных и для младенцев старше 5 месяцев, ребенок постарше может играть в ванной в этом креслице. Лежачок можно установить как в ванной,  так и в душевой кабине. Он прост в применении и удобен для хранения, складывается пополам. Рекомендован для малышей с 0 мес. Цвет розовый. Отличный подарок для новорожденного!",1100.0,45,2017-04-14,Private,5281acd6093453e386823cf9386b0b825436054d594aa3f146aa784f9c7d1a45,862.0
"Помогу привезти хоть в деревню.\"",9500.0,66,2017-04-13,Private,68ea051a39d66be3d5d6bb82213ac65c9c00ca9b8671dbdee4090e33620b27d1,1788.0,,,,,,,,,,
02d8229bd2ef,0ba71e885919,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,24,Резиновые сапоги новые,"Сапоги из ЭВА, с манжетой, размер 24/25 , без утеплителя, черного цвета, очень легкие. НОВЫЕ.",450.0,30,2017-04-13,Private,1e3b8c3d97784c66df1b48bfe97393a38f3b4c0e809f99ac9702d4e47406c36f,2309.0
Некоторые психологи от народа утверждают,что для сохранения свежести в отношениях в партнере всегда должна присутствовать некоторая тайна,и поэтому следует всячески скрывать свое прошлое,свои чувства и пр. Но,к счастью,это глубокое заблуждение! Ведь секрет гармоничного союза в доверии и взаимоуважении партнеров./,,,,,,,,,,,
338713df2720,5568f2ce4f51,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,62-68 см (2-6 мес),Комбинезон зима-весна,"В хорошем состоянии, замки рабочие, ручки и ножки закрываются, в комплекте варежки и ботиночки, подклад овчина (отстегивается), размер указан 68 мы носили дольше.",500.0,26,2017-04-18,Private,8367ee76eb9b6f560af591e41d8dfe1c751f61c002af544e5b2c29829fddd7b2,50.0
Цена за 1/,,,,,,,,,,,,,,,,
5a86ad955a68,427c14675737,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,122-128 см (6-8 лет),Tommy hilfiger джинсы для девочки,tommy hilfiger джинсы для девочки размер дл 76 пояс 89 т). Очень качественная ткань. Оригинал Б\у несколько раз.В поясе есть регулеровочная резинка,1500.0,226,2017-04-18,Company,d1d4c7c060025305e9dfdbed8945bbf8d7128c142039882bdb2b533991a7151a,658.0
Каждому участнику покупки☝подарим купоны 💝 Фан24✌50 % + аквапарк 🔊 большой выбор игрушек 🎁 по адресу 😀 для встречи покупки,"свяжитесь ☎ обсудим удобное время или возможность доставки 👦\"",2900.0,2636,2017-04-17,Company,18d365821d7e7224e349993abc903c083d94bd1506b588229298849386b9810a,856.0,,,,,,,,,
918e854ea8cf,1f906489a23a,Белгородская область,Белгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,44–46 (M),Топики,"В хорошем состоянии,есть такого вида топик только белый, цена одного 50р",50.0,25,2017-04-17,Private,48a520f52e427f0c4c5beeb494d184dfe02abe2d9583147166c9f4c9fb340e1c,618.0
Электропитание:/,,,,,,,,,,,,,,,,
8a2d4e14c277,a9333a4148a0,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,98-104 см (2-4 года),Новая кофта,"\"Кофта новая  для девочки в стиле \"\"Zara\"\" /",,,,,,
abb73a4feff2,bc0de2389eb3,Башкортостан,Уфа,Для дома и дачи,Бытовая техника,Для индивидуального ухода,Фены и приборы для укладки,,Плойка тройная,Плойка тройная для укладки волос крупными волнами! На гарантии.,2500.0,11,2017-04-17,Private,f078aebdc184a6faab8a93757188c372fd35d59c87934dacb4faf4228d0d08ec,1918.0
=Капюшон/,,,,,,,,,,,,,,,,
На СМС - не отвечаю,"на пропущенные звонки не перезваниваю . Общение через \"\"Написать сообщение\"\" в Авито или по телефону./",,,,,,,,,,,,,,,
Окружающее пространство:/,,,,,,,,,,,,,,,,
- Широкоформатный принтер EasyJet16/,,,,,,,,,,,,,,,,
"+ В ПОДАРОК воздушные шары\"",2000.0,21,2017-04-13,Private,bce73079abe71ec7d707ea429f9b99dd74c2c2a46fc1411338969a68bd8a18f8,2277.0,,,,,,,,,,
Все очень просто. Ваша задача – носить украшение пару часов в день утром или вечером. Если вы почувствовали слабость и недомогание,то можно просто приложить украшение к пораженной зоне. А если вы хотите обеспечить коже качественный омолаживающий эффект без использования кремов и масок,то можете сделать легкий массаж камнями./,,,,,,,,,,,,,,
- пятиточечные ремни безопасности/,,,,,,,,,,,,,,,,
При этом стоимость создания сайта может существенно изменяться./,,,,,,,,,,,,,,,,
7c6370ab919f,2bafe06f1517,Тульская область,Тула,Животные,Другие животные,С/х животные,,,Корова чёрно-белая,"Корова молочная,5 отелов,не покрыта.",45000.0,25,2017-04-17,Private,16761517be7286f6a322ba969d4b1d198514b032581da7ed7e511e1ae3fae77f,2195.0
Организация досуга /,,,,,,,,,,,,,,,,
•регулировка высоты подножки в 2-х положениях;/,,,,,,,,,,,,,,,,
2c9cfc8cc248,b0e769501daf,Свердловская область,Березовский,Личные вещи,Товары для детей и игрушки,Игрушки,,,Каталка,"Каталка в отличном состоянии, для ребёнка кто только начинает ходить. Нам подарили на 23 февраля она нам оказалась маленькая.",100.0,73,2017-04-14,Private,5dea2f26e1627d58184af69dc6f8f7f14459dac616f0c2ec3d465e9542b8ded3,963.0
"Для наших клиентов скидка на процентную ставку по ипотеке.\"",2000000.0,4303,2017-04-15,Shop,96e653c4c955b6ba2e227c2ca25406939599ac394f2b7bfa27116100321687f6,2219.0,,,,,,,,,,
_____________________________________________________/,,,,,,,,,,,,,,,,
Вес брутто (измерено в НИКСе)	3.42 кг/,,,,,,,,,,,,,,,,
Принимаем заказы с 8.00 до 22.00/,,,,,,,,,,,,,,,,
Характеристики и особенности стульчиков:/,,,,,,,,,,,,,,,,
Состояние идеальное/,,,,,,,,,,,,,,,,
Идеально подойдет для автолюбителей,студентов,людей много времени проводящих за рулем автомобиля и всех,кто любит вкусный и горячий кофе./,,,,,,,,,,,,,
"Фото саженцев вышлю на Вацап\"",250.0,52,2017-04-17,Company,8f1bc1b78b830d105f3230320d1ad065d8a56e89507022901c298e15b7b34aca,1745.0,,,,,,,,,,
3143a8bf90e4,04e656bb3a25,Свердловская область,Красноуфимск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Priora,"LADA Priora, 2013",все по телефону!,315000.0,2,2017-04-18,Private,b72ee50f0e99ca25acf61455082d18b3a7ecbcc4d1f2e4c3c09cc320a84b1435,1132.0
SHIMANO Acera,ST-EF65/,,,,,,,,,,,,,,,
118cb159ecb9,14015571c189,Ростовская область,Таганрог,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,44–46 (M),Блузка,Блузка . Смотрите все мои товары в профиле. Оплата возможна на карту Сбербанка.,50.0,29,2017-04-14,Private,854f4472b90692ae9a1ae5e073e7b8b75ab8f06afe0500bb83f7fe692d26ed9f,114.0
Производительность	30 кг/сутки/,,,,,,,,,,,,,,,,
