item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
6b669a17a61b,0a303278e96f,Свердловская область,Дегтярск,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 4 сот. (СНТ, ДНП)","Небольшой ухоженный участок в коллективном саду, продаёт собственник , торг уместен",130000.0,2,2017-04-14,Private,,
1f011a6fa7d2,d1bd0967bf3d,Владимирская область,Владимир,Транспорт,Автомобили,С пробегом,Skoda,Octavia,"Skoda Octavia, 2009",Страна выпуска Чехия./,,,,,,
"Возможно изготовление на заказ.\"",1600.0,27,2017-04-15,Private,3785367e98c1ce4a0582f432489d2d8aaa7df2759bea5c6f422e6256eab47e58,204.0,,,,,,,,,,
Ширина: 40 см./,,,,,,,,,,,,,,,,
"Доставка по городу 100р.\"",500.0,318,2017-04-18,Company,6b20364874bd1db675026e89ed535fc99eb308c33802e747b54f239d9a56c0d5,1980.0,,,,,,,,,,
удобное наполнение/,,,,,,,,,,,,,,,,
максимальная нагрузка 140 кг /,,,,,,,,,,,,,,,,
5ea7d0c5edf4,38b08b4ce56b,Саратовская область,Саратов,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Глиняная посуда,"Горшки, Крынки.",500.0,47,2017-04-14,Private,39bc1de4c26e04542706d96313bfaea76981ff8e035cd8ce6acf8ed2a2d56e66,1681.0
8a969261c41e,2ba4c8c11fcf,Кемеровская область,Яя,Бытовая электроника,Телефоны,Alcatel,,,Продам Alcatel 4009d,Продам Alcatel 40009 отказала подсветка дисплея в остальном рабочий.,500.0,119,2017-04-12,Company,6b3b7af7506704f9bfa0b8af31998667790bf3167cc46943dd10c1f960b497c9,2926.0
b9371170e87c,10e6275f78f3,Владимирская область,Владимир,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Стол журнальный,Размер: Ш800 х Г500 х В570 мм /,,,,,,
аккумулятор 1305 мАч/,,,,,,,,,,,,,,,,
— Атермальное остекление/,,,,,,,,,,,,,,,,
Категория - земли населенных пунктов./,,,,,,,,,,,,,,,,
Сделан косметический ремонт. /,,,,,,,,,,,,,,,,
25d030f1f86c,a3ec04226cef,Ростовская область,Ростов-на-Дону,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Детская кроватка-маятник с ящиком,"Детская кроватка-маятник с ящиком для игрушек или детских вещей, я хранила там памперсы , пеленки, клеенки , и прочие детские принадлежности, кроватка в нормальном состоянии, поясню, нормальном потому , что в некоторых местах имеются царапинки, на фото их видно, цвет венге, один бортик опускается- поднимается на механизме, снимается, дно ортопедическое, с матрасиком.покупали за 16000 р.",3500.0,11,2017-04-13,Private,,
e13e5b3177b9,35aa9df365a3,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,33,Джинсы в хорошем состоянии,На рост до 160 см,250.0,1,2017-04-17,Private,36d7aba19393b86c540b77ed4306e805a8a06823307a5ebcb484383ccf0923b9,658.0
50967b7a459e,7ffee2f4178a,Свердловская область,Екатеринбург,Транспорт,Автомобили,С пробегом,Hyundai,Accent,"Hyundai Accent, 2008",Отличный автомобиль! Все работает! АКПП идеально. Отлично подойдет для девушки./,,,,,,
в машине имеется музыка,котел 220в/,,,,,,,,,,,,,,,
1шт/,,,,,,,,,,,,,,,,
bf444f49d72c,66aef26d3585,Саратовская область,Саратов,Животные,Кошки,Шотландская,,,Плюша-вислоуша голубая,"Шотландская вислоухая или скоттиш-фолд кошечка, голубого окраса, продается по договорной цене. Подробнее по телефону. Доставка.",,654,2017-04-17,Private,31cfbb95fe8964bae0c53a3dfe2646e26b88e1544240a5844bc9703641a8f5c1,2070.0
ГАРАНТИЙНЫЙ СРОК ОБМЕНА,ВОЗВРАТА 14 ДНЕЙ./,,,,,,,,,,,,,,,
Очень легкая и компактная /,,,,,,,,,,,,,,,,
"SANTA ANNA 3* \"\"без питания\"\" 26 600 руб. /",,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
шасси + люлька + тёплый чехол на люльку + прогулочный блок + тёплый чехол на прогулочный блок + корзина для покупок + антимоскитная сетка + дождевик + сумка для мамы + пеленальный матрасик + вкладыш в прогулочный блок. /,,,,,,,,,,,,,,,,
Вес палатки - 4,83 кг. /,,,,,,,,,,,,,,,
e2d87eb31d9c,98078274ec37,Новосибирская область,Бердск,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,122-128 см (6-8 лет),Костюм брюки+ пиджак(полушерсть),"Дополнительные фото можно в ватсап, если интересуют замеры, спрашивайте отвечу.",500.0,12,2017-04-18,Private,ec4fcce73855e297c56048ec4db885dfd392f89abbd8534847759d22b56a17ea,565.0
cc59a25d5385,7999f652d0b1,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 52.2 м², 14/16 эт.",Продаю квартиру.,2500000.0,15,2017-04-17,Company,0b7be5a1528e3645908012a1d053952d9ec618e6f8ac8ff6ce2499f97a447ed9,2218.0
50.4XM01.002 ; Z31UL LVDS Cable ; /,,,,,,,,,,,,,,,,
"Цена договорная\"",,14,2017-04-17,Private,f9dd21f2503adc47e7fc38d99ab2961540fc4dcd772ab46e1e7da6cebad6382c,1743.0,,,,,,,,,,
Комплект производства фирмы Mariquita,размер 92. Рассчитан на температуру +3...+8: утеплитель и флис (в куртке) и хлопок (в штанах) подклад. Общий цвет комплекта темно-синий. Немного заедает молния на куртке при застегивании и иногда расходится и не хватает одной декоративной кнопки на штанах. В остальном -  все идеально./,,,,,,,,,,,,,,,
5d56ac54f11c,6e07be12e0ae,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Игрушки,,,Яйца для раскраски из гипса,яйца для раскраски из гипса. размер 7см.,50.0,65,2017-04-14,Company,,
27d9f32ad79a,93eeaca7bf92,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,98-104 см (2-4 года),Рубашка HM,"Рубашка очень стильная, состояние абсолютно новой вещи. Надевали несколько раз",400.0,72,2017-04-17,Private,8cc1b3d71d85c695f3f0428c24c4d89a02ab195c0012051b03667624bb2cdc04,76.0
4a7b526b85bb,68fea4edfd5a,Краснодарский край,Геленджик,Недвижимость,Коммерческая недвижимость,Сдам,Гостиница,,Сдаю гостиницу в центре города,"10 номеров стандарт,а так же люкс.Студии,можно этажи под ключ. Отличная придомовая с мангалом , навесом и боссейном. Миним 5 парк. мест.",320000.0,232,2017-04-13,Company,864bd61f57a063ac803b714dbd57d1877495e6b96eb00bcee98dfa51c647051e,2217.0
2 этаж: холл(прихожая) 21 кв.м.,зал 35 кв.м.,камин действующий,3 спальни по 16 кв.м. /,,,,,,,,,,,,,
8af914207938,e53985c6478f,Алтайский край,Барнаул,Бытовая электроника,Фототехника,Оборудование и аксессуары,,,Софтбокс 40х40,Продам софтбокс. в хорошем состоянии,1000.0,8,2017-04-14,Private,d7c21772b33420ede4925fb454b8a3e7e53973415fb430313ee873cde7dac1ca,2985.0
1eb077784b93,e83cf83ab982,Кемеровская область,Белово,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 40 м² на участке 37 сот.,Продам дом или обменяю на однакомнатную квартиру в Новом Городке. Возможность продажи за материнский капитал.,450000.0,20,2017-04-13,Private,a26629d636ffc969158f20ed9a6f9d9ed84e22d093be61a78dfdf3f9466c47f9,1308.0
1) Микрорайон Ершовский,Багратиона 45Б/Д,цокольный этаж (в здании супермаркета Удача)/,,,,,,,,,,,,,,
ТЦ Bazar (бывший Wonder Hall),3 этаж,"отдел 301\"",2500.0,1252,2017-04-17,Shop,e734e13d1253a7b5585b5c70e50ecd53a46118b16372e417822298f8ca18cecd,3031.0,,,,,,,,
-угольников; /,,,,,,,,,,,,,,,,
2059dbe96058,85a73399d20f,Оренбургская область,Оренбург,Личные вещи,Товары для детей и игрушки,Игрушки,,,Дуга с игрушками,"Дуга с игрушками от кровати манежа , можно свои погремушки привязать. Крепеж вращается, поэтому можно установить в двух вариантах. Также дуга сгибается, принимает нужный размер. Для маленьких детей отличное занятие, махать ручками по игрушкам.",150.0,124,2017-04-17,Company,4781eb91dae553279b01016702d57f4a1a7159d74da49205ba3691e323167676,951.0
 Ждем ваших звонков с 9:00 до 20:00,а так же,по дополнительным вопросам,можете писать на WhatsApp,"Viber и SMS \"",1800.0,172,2017-04-12,Company,6348083befe188d2fd9cd799f6f3c41a3455cd6b64cf2945581b35ea20570a4d,830.0,,,,,,
257.4 x 175.9 x 8.8mm/,,,,,,,,,,,,,,,,
0d287b652fd0,f41333bf46e9,Самарская область,Самара,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 53 м², 3/9 эт.","Квартира в хорошем состоянии,карман на две квартиры,лоджия 6 кв.м.,есть большая кладовка.",2800000.0,91,2017-04-17,Company,5cfa22f2c59c14dd3fdafe998f5134388889bc084a97beb0c799f57327fe8282,2220.0
Элегантный бежевый,"прямой крой с ремнём напоминающая классический  тренч\"",1000.0,85,2017-04-13,Private,4c6d82c27d049a7d2e188e8207be2f4588a9c1360cbbb06173fb7d5631980d3b,95.0,,,,,,,,,
Частота верт. развертки (макс.) 	75 Гц/,,,,,,,,,,,,,,,,
-Электронная регулировка числа оборотов /,,,,,,,,,,,,,,,,
2e558645d7b2,4892ae88a88d,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Детская мебель,,,"\"Дск для дома и улицы \"\"Счастливчик Х плюс\"\"\"",Спортивный уголок для детей./,,,,,,
fca876d32ab2,9117eaa2cae4,Краснодарский край,Краснодар,Услуги,Предложение услуг,Другое,,,Сварочные работы,Сварочные работы заборы навесы и т.д,1.0,5,2017-04-14,Private,4eed8b31a804e1d8e755ed520ce9295efb7d0ac8cd6d081072d14709645cf034,1309.0
0bb9219c44ba,861082d4b81b,Кемеровская область,Осинники,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,25,"\"Валенки \"\"Котофей\"\"\"","\"Валенки \"\"Котофей\"\" в отличном состоянии",р.25,15,5 см стелька. Очень удобные,теплые,"не скользят.\"",900.0
Материал: труба D22 мм./,,,,,,,,,,,,,,,,
c2fdae4879bc,966af4b03106,Пермский край,Пермь,Для дома и дачи,Бытовая техника,Для дома,Пылесосы,,Пылесос midea новый,"Абсолютно новый,  продаю за ненадобностью",1700.0,8,2017-04-17,Private,dc2a036aed3a2a35a387a6d5e2e739a125129f31dad3818cf21150ba40b85278,1978.0
Подушка безопасности водителя/,,,,,,,,,,,,,,,,
Инструкция,коробка. /,,,,,,,,,,,,,,,
50a5ffd0c6e8,db458aebdf7c,Ростовская область,Ростов-на-Дону,Для дома и дачи,Мебель и интерьер,Освещение,,,Светодиодная лента бегущий огонь,Большой выбор cветодиодного оборудования на нашем сайте Ledtop-shop/,,,,,,
3af5a26befcd,16867708602e,Нижегородская область,Нижний Новгород,Бытовая электроника,Ноутбуки,,,,"Для учебы, интернета и игр Asus X401A","Ноутбук в красивом, тонком, лёгком корпусе с матовым, антибликовым дисплеем 14 дюймов/",,,,,,
96af93ead95f,25d955c519d1,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,110-116 см (4-6 лет),Куртка HM новая,"Размеры 110, 116",1200.0,64,2017-04-14,Private,b429eeda76b805961e0bdf71f6104a5fbec42746890e25f2459d26cc6bad6e8b,52.0
d9cea9f94be6,55fe9fc4eab4,Челябинская область,Челябинск,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Ковёр Новый,"Продам ковёр Новый в виде спила дерева 120*120, продаю изза того что не подошёл по размеру",4500.0,43,2017-04-14,Company,f1bdc7fa8f1714626b5930e4ec0fbae33c8f1da360819a7fe62d3d92cbc1f888,1304.0
798214345508,b2866d47db67,Ростовская область,Целина,Услуги,Предложение услуг,"Транспорт, перевозки",Коммерческие перевозки,,Грузоперевозки,Перевозка грузов!,25.0,5,2017-04-13,Private,16ee6aff4a9cd7b097aa42a6bf0f2acdee3ae139fb3084679c58b31506dbfb1c,1055.0
===================================================/,,,,,,,,,,,,,,,,
Зимой не эксплуатировался,хранился в гараже,ржавчина в больных местах отсутствует! Она вообще на этом автомобиле отсутствует как класс... Кузов сухой,днище в первозданном виде!!! /,,,,,,,,,,,,,
76ed8bde3106,55b89cdba61b,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Ветровочка на мальчика Беби го,Ветровка  из детского мира. Внутри хлопковая подкладка. Сзади удлиненная.,500.0,7,2017-04-15,Private,b0689c1cfa81904bfd1c131c9315097437f2d7d0002fafdb161e8db7010c4cf8,53.0
Помогу сделать Вашу свадьбу самым ярким и незабываемым событием!/,,,,,,,,,,,,,,,,
Платья 150 руб каждое,ковточка 250 руб/,,,,,,,,,,,,,,,
48ca84f052c9,884e699718a1,Краснодарский край,Сочи,Бытовая электроника,Фототехника,Компактные фотоаппараты,,,Фотоаппарат,"В хорошем состоянии,есть царапина сбоку,небольшие царапины на экране",,14,2017-04-14,Private,500a545e0bceb76876ebbc59aa5a7c86ab287c66c405e3567338a9673908dc3f,2999.0
"Размер колес 20\"\"/",,,,,,,,,,,,,,,,
Оперативная память 2 Гб./,,,,,,,,,,,,,,,,
