item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
55945c62bac8,8cc4c405681f,Тюменская область,Тюмень,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 56 м², 4/4 эт.",Продаю квартиру. Рядом парк. В соседнем доме открылся новый магазин. В шаговой доступности детские сады и школа. Развитая инфраструктура. До центра города 15 минут на маршрутном автобусе. Реальному покупателю торг.,1800000.0,15,2017-04-14,Private,ca8c62b3ebd70d3d01443845653edc2d956ae27f4869c1e317f3ce4a03a0d1c2,1526.0
• ширина полозьев 445мм/,,,,,,,,,,,,,,,,
Искусственный мех - 2500 руб /,,,,,,,,,,,,,,,,
bde378064cc5,443049d7293a,Красноярский край,Красноярск,Хобби и отдых,Коллекционирование,Монеты,,,2 копейки 1800 года,2 копейки 1800 года,249.0,167,2017-04-17,Company,8461f361fd03ac2426a4f04e4ddba35e5ebf00ea6336b60e66ee427cbfae2d78,2419.0
Описание:/,,,,,,,,,,,,,,,,
В дополнение к шторам /,,,,,,,,,,,,,,,,
-Гидроузел с краном подпитки /,,,,,,,,,,,,,,,,
Фейдер громкости/,,,,,,,,,,,,,,,,
Разнообразные яркие цвета - продуманы специально для детей./,,,,,,,,,,,,,,,,
"• Остальной ассортимент нашей компании Вы можете увидеть на странице нашего магазина РусПриборы на Авито.\"",120.0,2031,2017-04-12,Shop,b17f19ee091683f8dcfb5f6ee7f0a24b555c841992cef488e4b517beea5000e4,771.0,,,,,,,,,,
В поселке есть школа,детский сад,почта,магазины,мед.пункт /,,,,,,,,,,,,
14e5775ede62,db5bb5bfbd70,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Сапоги зима - осень,Сапоги фирмы Том.М. Натуральный мех натуральная кожа. очень удобные. Есть потертости,200.0,19,2017-04-12,Private,cb217034e93dc549505f85eae8600f2a622a6ae3da08a22350ec59486f75e6cc,91.0
Управление: 5-точечный емкостной сенсорный интерфейс/,,,,,,,,,,,,,,,,
 Время работы: КРУГЛОСУТОЧНО./,,,,,,,,,,,,,,,,
работают от сети или батареек;/,,,,,,,,,,,,,,,,
Сложенное положение ДхШхВ........490х80х820/,,,,,,,,,,,,,,,,
4083c6426f80,7ead93a2da53,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Джинсы,36,Джинсы F5 Прово Сербии,"Новые с биркой,! Качество идеальное! Мне не подошли по росту! Р36 рост 170 180 Продаю по цене опт!!",1750.0,1632,2017-04-15,Company,d5dd6ec9fc854297f77e1adc3765a1d323b19e491ea85f40b261d519c13e1385,658.0
d2430bd8b12f,9bc0e279fc55,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Нижнее бельё,Без размера,Чулки женские свадьба honeymoon 20 aut,"Доступные цвета: белый, айвори /",,,,,,
Педаль тормоза нет/,,,,,,,,,,,,,,,,
ОТМЕНА СУДЕБНОГО ПРИКАЗА о взыскании долга (возражение на судебный приказ); отмена заочного решения суда./,,,,,,,,,,,,,,,,
Вес (нетто) в кг: 0.946 /,,,,,,,,,,,,,,,,
Длительность освещения — 90 ±30 сек. (регулируемая)/,,,,,,,,,,,,,,,,
В продаже,"пока на сайте.\"",1000.0,256,2017-04-18,Company,69dccae14c661671cdbf65959f17103c9235ccc50780262ae8cd4cedfb8ac0e9,3011.0,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
"Состояние: Б/у в хорошем состоянии. Качество на скане.\"",400.0,14,2017-04-18,Company,eb27f6b6f0277842a1ae2df9a7f7744ef458cfb99af45849e40b9b1cd831320d,2398.0,,,,,,,,,,
f2efd06a70c4,46403adce8cb,Челябинская область,Аша,Личные вещи,Красота и здоровье,Средства гигиены,,,Памперсы для взрослых М,"Памперсы для взрослых Moli Care размер М на объем от 70 до 120 см, в упаковке, поштучно не продаю, есть 2 уп. Район школы №3, доставкой не занимаюсь.",500.0,61,2017-04-18,Private,c5fb2ed4b6d48d8ef9b6f6318a729b80905cd802137bf86a511ceb51239f0fb5,767.0
320f23c712ad,021a550e0e77,Пермский край,Пермь,Животные,Товары для животных,,,,"Клетка для кроликов, грызунов, морских свинок","Продам большую клетку для кроликов, морских свинок и др. Размеры 60х35х33.",800.0,36,2017-04-16,Private,56a7dca2b6d18ca819c22500d07784d0e2c3355966808dcdc2db685194b258f3,2027.0
"В подарок матрасик и чехлы для колес.\"",10000.0,11,2017-04-18,Private,87e9fc3f8a035dde6c66d3ff70891601d42e4d8008ee406244d37bb2f7140da5,1002.0,,,,,,,,,,
Громкий динамик/,,,,,,,,,,,,,,,,
______________________________________/,,,,,,,,,,,,,,,,
242d8cd2ce53,46f4f38cbd5b,Ханты-Мансийский АО,Сургут,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Смесь детская,"Продаю сразу все, по отдельности не продаю!",1000.0,20,2017-04-13,Private,21c0faa915752a6ed194fe8f17a559f5b551e0a6a5dcf786c82cbb964e42e343,806.0
"Также наше агентство \"\"Областной центр оформления недвижимости\"\"",предоставляет перечень услуг: продажа-покупка квартиры,помощь в оформлении ипотеки,подбор квартир,домов,дач,земельных участков в городе и районе,сопровождение сделки. /,,,,,,,,,
Профиль A2DP/,,,,,,,,,,,,,,,,
7701ca61bddc,a700b12d2234,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,< 40,Кроссовки Demix,Кроссовки Demix в хорошем состоянии не порванные размер 39,400.0,8,2017-04-15,Private,fc4d47ac888534e3476bb4a49d086d837241aa5e264d6940bd1c31440999a801,475.0
2 уровня,"маятник с возможностью фиксации.\"",2100.0,17,2017-04-17,Private,8841ea903e4437c2917c87652b76b1362267e6d2a9d516bc9efed566e4756039,823.0,,,,,,,,,
252/,,,,,,,,,,,,,,,,
• Удобное кресло для клиента,/,,,,,,,,,,,,,,,
815f1e1edb77,01b402462a04,Самарская область,Самара,Бытовая электроника,Оргтехника и расходники,Расходные материалы,Картриджи,,Картридж HP 51A,"Продам картриджи HP 51A. Новые, в упаковке, оригинал.",5000.0,54,2017-04-15,Private,2a6c5ca6b4ae1c87c33e1068ee59d7154b1e4592d6880c133352ac05750ca277,2779.0
Количество контуров: Одноконтурный/,,,,,,,,,,,,,,,,
a92cddbaeba4,21ff571f623a,Свердловская область,Первоуральск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Новый брелок Apple,В нашем магазине вы можете приобрести брелок Apple.,120.0,43,2017-04-14,Private,8e63d6d1631368a577d5eec6afa263ce602ef74b090b83cf4f6e9b52e798d475,2478.0
Расчетная мощность 73 W/,,,,,,,,,,,,,,,,
Цвет	черный/,,,,,,,,,,,,,,,,
39bce5340ba5,012dc72bdf45,Ярославская область,Рыбинск,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 31 м², 2/5 эт.","Сдаю однокомнатную квартиру в центре, частично с мебелью. Оплата 8000 + свет+вода по счетчикам.",8000.0,43,2017-04-18,Company,b7151e2189dbdafbcecf44b3c62a78ae5f9afe5907939743d83fab00fca4c272,2220.0
"✅ строим \"\"под ключ\"\" - от первого бревна до последней розетки;/",,,,,,,,,,,,,,,,
+ Полная информация о качестве и истории изделия/,,,,,,,,,,,,,,,,
— Электронная блокировка дифференциала (EDS/XDS/ETS)/,,,,,,,,,,,,,,,,
e161cc8ddc99,17d56ccaa4c2,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,86-92 см (1-2 года),Лонг и джинсы Next,"Одевали пару раз.одежлы очень много,не успевали носить .Лонг с лимоном и надписью на списке и джинсы темно-синего цвета в горошек.На рост от 78 до 92точно будет хорошо!",650.0,186,2017-04-14,Private,5d91ce17a674346f55ca4463f5417554bfbc7025312cc2f5591a1a772d0676b5,111.0
Внимание! Не Китай!/,,,,,,,,,,,,,,,,
ed897dd72bb2,a4176765c0b9,Алтайский край,Барнаул,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска 2 в 1,"Продаю коляску, в отличном состоянии. Летний вариант не использовали. Подойдет и для мальчика и для девочки, красивый оранжевый цвет. Есть сумка к коляске, то же мало пользовались",10000.0,6,2017-04-15,Private,a00a0c9fe2b3804bb97a32aaf54682cf23197748462e715a7b3bbe961e67dfc6,1002.0
"-наложенным платежом или предоплата на карту\"",1000.0,1892,2017-04-14,Company,9086e811baf50ece9c8eccce651313818fab5a41d8940a458b38867ec3656c20,2284.0,,,,,,,,,,
паспорт и водительское удостоверение./,,,,,,,,,,,,,,,,
"Состояние отличное. Сам бы пользовался да деньги нужны.\"",5000.0,1,2017-04-17,Private,24e1d9ddd2f12a3a7c0a9e5978b36572e518859da3b0464d3ef1ded1b4af464e,2865.0,,,,,,,,,,
e608ff4d8cdf,448142e7cf79,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,98-104 см (2-4 года),Брюки на мальчика мехх,"Отличные хлопковые спортивные брючки на рост 98.Пишите,звоните,отвечу всем!!!!😉",600.0,11,2017-04-13,Private,c3726636ba0b04f7e58a627c0701a149f0e596e75289e759c4ca422a12b4b143,70.0
Рабочая./,,,,,,,,,,,,,,,,
Выходная разрядность (макс.): 24 бита/,,,,,,,,,,,,,,,,
— подушка кресла пригодна для машинной стирки/,,,,,,,,,,,,,,,,
ab62971f8d35,8c65d91eb299,Новосибирская область,Новосибирск,Бытовая электроника,Настольные компьютеры,,,,"Core i5, GTX550TI, 4Gb, 500Gb","Core i5-2400  3,3 Ггц/",,,,,,
Управление/,,,,,,,,,,,,,,,,
Скумбрия г/з                       260р за-1кг/,,,,,,,,,,,,,,,,
c688739fd6ba,d516c374f953,Пермский край,Пермь,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Жбан дубовый от 3л до 50л. + кран,ЖБАН ДУБОВЫЙ от 3 до 50 л ПО СУПЕР НИЗКОЙ ЦЕНЕ! /,,,,,,
7. Не надо включать и выключать./,,,,,,,,,,,,,,,,
Состоит из трех панелей для индивидуальной регулировки изделия по ноге,снабжен двумя моделируемыми шинами по боковым поверхностям и одной по задней поверхности,мягкий прочный воздухопроницаемый материал комфортен при длительном применении,система из 4-х усиливающих лент с застежками «Велкро» обеспечивает надежную фиксацию бандажа на конечности./,,,,,,,,,,,,,
Преобразим Ваше помещение с помощью натяжных потолков класса экологичности А+ от 99 Руб./м2/,,,,,,,,,,,,,,,,
a851f4b18afa,d201c83ea126,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска Bebetto Murano 2в1 после 1 ребенка,"Продается коляска Bebetto Murano 2в1 ( блок для малыша лежачий и блок сидячий отдельно). Коляска использовалась одним ребенком, чистая, чехлы все выстиранные, в хорошем состоянии.",8000.0,8,2017-04-15,Private,0ee8463d8a01e32041b1845441971ce7473289d0d048c60fb3a697513252b67b,1002.0
В ванной комнате кафель,имеется подвод к стиральной машине,душевая кабина. /,,,,,,,,,,,,,,
- МОСТЫ,АНГАРЫ,ЭСТАКАДЫ,МАЧТЫ,ЛЭП: от 7090 руб./,,,,,,,,,,,,
Покрытие: ламинированное/,,,,,,,,,,,,,,,,
Жёлто-зелёные (неоновые)/,,,,,,,,,,,,,,,,
10 490 р – цена нового такого в обычном магазине./,,,,,,,,,,,,,,,,
21facccd1f9d,82ea218a6db9,Волгоградская область,Волгоград,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Чехол на iPhone 6,"Чехлы новые, ни разу не использовались. Каждый по 70 рублей.",70.0,55,2017-04-14,Private,6e713e3f66903776e7cc598ac88fa5988eec8ff0a7e4047ffdcb41fabfb26a39,2909.0
Окажем безвозмездную помощь в получении ипотеки/,,,,,,,,,,,,,,,,
BEST WESTERN ODYSSEE PARK 4* - 65 000 руб/,,,,,,,,,,,,,,,,
-	большой портрет владельца альбома,фото одноклассников,фото учителей,групповые снимки;/,,,,,,,,,,,,,
повышает общую сопротивляемость организма и адаптационную способность к факторам внешнего воздействия;/,,,,,,,,,,,,,,,,
Детское автомобильное кресло HB916 c вкладышем./,,,,,,,,,,,,,,,,
______________________________________________________/,,,,,,,,,,,,,,,,
"Звоните в любое время!\"",3000.0,2,2017-04-14,Private,bc1718bd57f9960fa21bf902cf8109fdab9760dfb520bc06afbd03baa84fb006,1317.0,,,,,,,,,,
—  кухня 6,6м./,,,,,,,,,,,,,,,
🎀В комплекте: мешок для хранения с логотипом Michael Kors /,,,,,,,,,,,,,,,,
------------------------/,,,,,,,,,,,,,,,,
Люльку,как и прогулочный блок можно установить лицом к себе или лицом к улице./,,,,,,,,,,,,,,,
a6803bf68a50,c4cff3821f73,Ростовская область,Таганрог,Бытовая электроника,Аудио и видео,"Видео, DVD и Blu-ray плееры",,,Медиаплеер сетевой LAN,3Q модель 312,1150.0,51,2017-04-16,Private,2c708f862525f61e4b9b00897a12123c4d0f18d99494db2e502fe5d73c45c26c,3043.0
Тумба убирается и кровать превращается в полноценную подростковую. /,,,,,,,,,,,,,,,,
Купил на Алиекспресс по ошибке./,,,,,,,,,,,,,,,,
В НАЛИЧИИ, ПО ЛУЧШЕЙ ЦЕНЕ В РЕГИОНЕ!!!/,,,,,,,,,,,,,,,
63bcdb66bc51,c883c73ea448,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,43,"Nike, кроссовки, ботинки, кеды, мужская обувь",Данная модель в наличии/,,,,,,
Таймер: 120 секунд и бесконечность/,,,,,,,,,,,,,,,,
