item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
ce1dd60304fa,6a92ef712c6d,Новосибирская область,Бердск,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,98-104 см (2-4 года),Колготки 98-104,20 руб за шт. Все вместе отдам за 150,20.0,124,2017-04-17,Private,96f61da3523742d5554911e6d2fa0f19891c00d3133056483b733aca7a340d45,113.0
Количество скоростей: 6/,,,,,,,,,,,,,,,,
bad6975ffc04,0a9cc8d18e9f,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Новый купальник от Venice Beach (14/15 лет),Новый купальник от Venice Beach на подростка 170/176 рост или на стройную девушку 42 русского размера. 640 р. Правильный цвет на фото в реале - яркий.,640.0,177,2017-04-16,Company,98675e1b4cf291ed37409b95100fbcc4b2da101d6bd428195bd8fa466d075a95,416.0
Состав/,,,,,,,,,,,,,,,,
874 MAGIC VISION CONTROL,с обогревом/,,,,,,,,,,,,,,,
32d7ac92eed6,d1bf5814b0e2,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,44–46 (S),Куртка легкая,В хорошем состоянии звонить в любое время,200.0,1413,2017-04-16,Company,694bc5fb317fc52b5299cfa644a73bcee48fc41d891cd4e3dcc03569dfc84512,1121.0
Формат фотографий – JPEG,RAW,RAW+JPEG/,,,,,,,,,,,,,,
ПЛАТА ТОЛЬКО ПОСЛЕ ПРОВЕРКИ - рассрочка,наличный расчет,терминал,на карту Сбербанк/,,,,,,,,,,,,,
Очень стильное с модными деталями/,,,,,,,,,,,,,,,,
- габариты собранного велосипеды: 102х85х51 см;/,,,,,,,,,,,,,,,,
-Доставка,подъем на этажи,сборка,честная гарантия./,,,,,,,,,,,,,
Бутылочки и соски /,,,,,,,,,,,,,,,,
e89a08b3f46d,017497413a68,Пермский край,Соликамск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,< 19,Сандили 19 размер натур кожа,"Детские туфельки, размер 19, кожаные, застежки удобные, практичные с липучкой. Есть каблучок и супинатор для правильного формирования стопы. Покупали за 1000 р. Продаём за 70 р Клестовка",70.0,123,2017-04-16,Private,9221f108552da6d172d5c91714370364483507f7ee6aa2470106ee9b36b6dc14,93.0
a313564e0dc2,71331fa4cd6f,Тульская область,Новомосковск,Личные вещи,Красота и здоровье,Парфюмерия,,,Туалетная вода Men's Collection Dark Wood oriflame,75 мл.,900.0,25,2017-04-14,Private,6a38bfa70b4b4244517790ced086807412ecca71b2aa421a67c3dc7eae901649,768.0
8903e856423c,40241abc4d0a,Алтайский край,Бийск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Продам кресло мешок,"Продам безкаркасное кресло мешок, материал качественный кож зам. Цвет темно коричневый. Состояние отличное. Продается в связи переезда.",3000.0,36,2017-04-17,Private,927544633a735d4d1be3bae9ab4fd2e366c0ec336355fd5e222a0cf9eede7dff,1445.0
- размер М/,,,,,,,,,,,,,,,,
- Телескопические направляющие/,,,,,,,,,,,,,,,,
7ddc3bd4018a,e5ce0b4ff9ca,Краснодарский край,Новодмитриевская,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 48 сот. (ИЖС),"Продаю земельный участок в ст.Новодмитриевской, пригороде Краснодара (21 км.). Площадь 48 сот., участок с широким фасадом., по меже проходит электролиния. Участок расположен в новом районе, улица активно заселяется. Газ в перспективе. Участок правильной формы, ровный. Есть возможность размежевать по 10 сот., кому сколько будет необходимо. Документы готовы к продаже. Реальному клиенту хороший торг!!! Звоните, на дополнительные вопросы отвечу по тел.",3450000.0,4329,2017-04-14,Shop,8aaa0a6a25447ac9a0210b8139e342cc085967c06880ddf1cf00a87a5db9688a,2983.0
Диаметр колёс: 6.5 /,,,,,,,,,,,,,,,,
681024af320a,a010eddfe236,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,24,Ботинки Coolcluв,В хорошем состоянии.,500.0,4,2017-04-12,Private,a644a53348869ab1c50249d9ab0d340f333ff355fc777bda5142a75ea1d3f84b,88.0
Высота пиков - 52 см/,,,,,,,,,,,,,,,,
Вагончики,бытовки металлокаркас:/,,,,,,,,,,,,,,,
"•Используйте 1-3 раза в неделю.\"",299.0,313,2017-04-12,Company,bd4a5ca62ee46948143bc620a63767f777febd38a20d8692c3ccf8f788e04fe7,689.0,,,,,,,,,,
Упаковка/,,,,,,,,,,,,,,,,
Или	/,,,,,,,,,,,,,,,,
тыловая камера 5 Мпикс/,,,,,,,,,,,,,,,,
"Пока продаю без отправки по почте.\"",5700.0,13,2017-04-13,Private,b89f02937063f0696443be34cf7b378e939dcf5763bf64ca81c073f59553392e,1924.0,,,,,,,,,,
— Диапазон температур окружающей среды: +12...+40 °С/,,,,,,,,,,,,,,,,
"ЕЖЕДНЕВНО без выходных\"",1690.0,5710,2017-04-15,Company,2c56cbd77580e7ac3002e530a3b99549cbfa1a668f05f282f3327133c4d2a4a8,817.0,,,,,,,,,,
"Цена символическая. Торг возможен.\"",,16,2017-04-18,Private,7cdd62400af5a4b9f39791769b210426ad6b9142812d04d93b372b2e800945b0,1483.0,,,,,,,,,,
1c9ddac6c1e8,9aee499f9189,Омская область,Омск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Усилитель звука новый,Продам усилитель звука новый с зарядным устройством и сменными вкладышами в ухо.,500.0,22,2017-04-12,Private,c9b6add30465c88e9d111bdf69f0b59962df69cba65d159a5633cc96a12ccc6a,690.0
"Так же в наличии другие модели и расцветки. Всегда вам рады !\"",2660.0,861,2017-04-12,Company,14ec78cf1317f6b0a47838c199f7587c53ca2a32163a6e4716034e30bb61b3c6,218.0,,,,,,,,,,
Бронируйте туры по скидкам раннего бронирования до 30 апреля! /,,,,,,,,,,,,,,,,
Оперативной памяти 4Gb/,,,,,,,,,,,,,,,,
Теплица укомплектована упором-отбойником для фиксации дверей./,,,,,,,,,,,,,,,,
Детская площадка,спортивные секции. Места для отдыха. /,,,,,,,,,,,,,,,
3c1a6850e70e,b52564a6880e,Самарская область,Кинель,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 15 сот. (ИЖС),"Участок ИЖС в административном центре, с. Новый Сарбай, ул. Зубовка, 64 км. до г. Самара, 25 км. до г. Кинель, асфальт до участка, коммуникации рядом, с баньки прямо в речку. Руки не доходят, стоит за зря, отдаю по цене ниже стартовой на торгах или меняю на авто",220000.0,40,2017-04-18,Company,,
990cf7e51bfe,1678ed715504,Башкортостан,Стерлитамак,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Спортивный костюм,"Новый спортивный костюм, размер 46, только продажа🙂",700.0,21,2017-04-13,Private,0a2a2b6275da59b56b09387921716b83e3f4fbe9180a82c830f32eaf8612fa0b,573.0
f05c26240268,e91552e62ac0,Самарская область,Борское,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 55 м² на участке 8 сот.,Продается                                                                                                                                                                                       /,,,,,,
========================================/,,,,,,,,,,,,,,,,
bfe6bd204308,e8bd5d4be3cb,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Новый летний комплект для девочки,"Хотите видеть больше наших предложений, переходите по ссылке/",,,,,,
- Босоножки сине-серого цвета с рисунком на стельке в виде птиц,ТМ effa,б/у не долго (2 недели),в отличном состоянии. Размер 25. Длинна по стельке 16 см. Цена 350 рублей./,,,,,,,,,,,,,
В нашем дилерском центре имеются другие расцветки и комплектации/,,,,,,,,,,,,,,,,
9 монет одним лотом./,,,,,,,,,,,,,,,,
* Передний подлокотник/,,,,,,,,,,,,,,,,
8. Установка счетчиков расхода горячей и холодной воды./,,,,,,,,,,,,,,,,
ae5bb9b5b79e,38c70386cca6,Тюменская область,Заводоуковск,Услуги,Предложение услуг,Уборка,Вывоз мусора,,"Вывезу мусор. Привезу перегной, навоз, песок","Вывезу мусор. Привезу перегной, навоз, песок.Машина газ 53 с нарощеными бортами.",,12,2017-04-15,Private,8401e1d0411b7acf2d48eb4956c7837a269dec0e0e99253757ff2aa7bee9c4de,1767.0
