item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"-----------------------------------------------------------------------------------------\"",6500.0,1296,2017-04-18,Shop,0b9b6ef54d3f02d11018b42921e309ce25a3f57c1ed5139b631907ed821a0f45,2773.0,,,,,,,,,,
29938c0069ba,ad9ec37b87e3,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван мг,"продается диван мг,б/у состояние хорошее.есть короб для белья,размер спального место-185/125 см...возможна доставка по городу от 300 руб..ЕСТЬ ВЫБОР МЯГКОЙ И КОРПУСНОЙ МЕБЕЛИ.",3500.0,716,2017-04-15,Company,41c59d42f3cd7299401595f276f6d185d11e5c455590a078ad31d6255437aff0,1431.0
Wi-Fi: 802.11b/,,,,,,,,,,,,,,,,
•	Наличие утеплителя в конструкции фасада (в зависимости от толщины утеплителя разная цена);/,,,,,,,,,,,,,,,,
a46e8e85245c,4d264fa32415,Свердловская область,Екатеринбург,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 143 м², 22/23 эт.","Предлагается к продаже эксклюзивная квартира 143м2 в ЖК «Гулливер». Интерьер в стиле минимализм выполнен с целью создать удобные и функциональные условия для жилья, отвечающие всем требованиям молодых современных людей. Приобретая данную квартиру вы получаете «машину для жилья», где каждый уголок имеет свою функцию, а не нужные углы еще на эскизе вовсе стерлись вместе с ненужными стенами. Функцию зонирования на себя взяли графика пола, рельеф потолка и стеклянные перегородки, в свою очередь, не препятствующие свободному перетеканию пространства./",,,,,,
Все коммуникации центральные./,,,,,,,,,,,,,,,,
МДФ 16 и 24 мм/,,,,,,,,,,,,,,,,
9.ЖК-дисплей,янтарная подсветка./,,,,,,,,,,,,,,,
Вертикальная парковка (пылесос может стоять на полу вертикально)/,,,,,,,,,,,,,,,,
Подойдет мальчику и девочке./,,,,,,,,,,,,,,,,
В случае отсутствия в магазине,привезем Вам под заказ ! /,,,,,,,,,,,,,,,
Эватор/,,,,,,,,,,,,,,,,
Выключатель с блокировкой cлучайного нажатия./,,,,,,,,,,,,,,,,
b77cb1052c8c,6e5623bb7999,Челябинская область,Челябинск,Хобби и отдых,Коллекционирование,Другое,,,Видеокассеты,"Кино и мультфильмы, 30 штук.",300.0,27,2017-04-14,Private,3fcaef5e8aac0b29fe773097d766186dfa22d22782bef28bc38d4e85b4085b62,3049.0
Ответ. Доставки по городу нет. Возможен только само вывоз. Зато есть доставка по России./,,,,,,,,,,,,,,,,
-итальянские коммуникации/,,,,,,,,,,,,,,,,
очень хорошо морозят./,,,,,,,,,,,,,,,,
97d9e6b55cb2,d938a0741812,Свердловская область,Алапаевск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Перчатки,"кожа, замша, мех",,20,2017-04-16,Private,8ee5b8d44f80265639ea46f0c8ca35a719b8235b0fc488197bf83baef5fe8b4f,130.0
- натяжной потолок от 350 м. кв./,,,,,,,,,,,,,,,,
4281843edcce,f4f1443355c7,Челябинская область,Магнитогорск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Детские коляски,"\"Продам детскую инвалидную немецкую коляску \"\"ЛИЗА\"\" для детей ДЦП",самая маневренная коляска в мире возраст от 3 до 16 лет регулируется под любой возраст,прилагается инструкция,"в магазине она стоит 160000 руб. В хорошем состоянии.\"",40000.0,41,2017-04-12
2 картридера/,,,,,,,,,,,,,,,,
2d7255dad382,20400897fed9,Калининградская область,Калининград,Транспорт,Грузовики и спецтехника,Тягачи,,,Обмен на сцепку,7-ми местный,,165,2017-04-15,Company,39ce39b37170841bb9d814693efac8b6d8bf2eba486fcfb0bba7a3593bb9e03a,1118.0
"1) Повышенная проходимость (диаметр колеса 10.5\"\"","профиль в 2 раза шире стандартного 10\"\" гироскутера) /",,,,,,,,,,,,,,,
"Пишите здесь\"",19000.0,8,2017-04-17,Private,,,,,,,,,,,,
4a80a5a48cff,ebc963d90de5,Новосибирская область,Новосибирск,Личные вещи,Красота и здоровье,Косметика,,,Крем для загара в солярии (новинка 2017),"🎀Absolutely Shore от Emerald Bay - это насыщенная новинка для ультра тёмного загара без лишних усилий. Сильнейший усилитель не содержит бронзаторов, зато содержит мощнейший комплекс по уходу за кожей, благодаря чему вы будете чувствовать себя на высоте каждый час каждого дня! /",,,,,,
Мы приедем туда где вам удобно,"даже за пределы Новокузнецка.\"",200.0,94,2017-04-15,Private,d36d83b7a028496e479bc2edca634be5b42255e0d89cc24b9a5aa7134bf6cd22,3.0,,,,,,,,,
• колеса: 4 шт/,,,,,,,,,,,,,,,,
76ede8241f74,1b2e1cfd1733,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),"\"Костюмчик для девочки (\"\"Очаровательная микки\"\")\"","\"Продаю костюмчик для девочки из трёх позиций - платье-туника, капри и шапочка \"\"микки\"\". Для девочки 1 годика. Материал - велюр. Производство - фабрика г. Санкт-Петербург. Смотрится невероятно стильно! На вашу девочку все обратят внимание! Длина платья-туники - 42 см.  Длина рукава 28 см.  Объём груди - 54 см.  Длина капри -  43 см. Объём шапочки - 36 см. (окружность резинки по головке).  Платье-туника застёгивается сзади на двух кнопках.\"",350.0,79,2017-04-17,Private,be918412d0518b3d2b32624ecaa7610521592bc1c3d41231244ba74ea0ee896c,108.0
Адреса в Воронеже:/,,,,,,,,,,,,,,,,
В спальне большой раскладной диван + кресло кровать./,,,,,,,,,,,,,,,,
"Возможна ипотека.\"",3600000.0,927,2017-04-13,Company,8279cd36d47535c38cf8802fbe7c36e7f4b62637cd1648578fea9d3ca7a3937a,2218.0,,,,,,,,,,
63ed7e74409b,369f3c8a1ee6,Ростовская область,Ростов-на-Дону,Бытовая электроника,Телефоны,Samsung,,,Samsung s6 edge 8ядер/4g обм-продажа,Рассмотрю обмен на айфон/,,,,,,
Проклеенные швы /,,,,,,,,,,,,,,,,
При самовывозе или предоплате,если Вы скажете,что нашли это объявление на Авито,"для Вас 5 % скидки.\"",190.0,2309,2017-04-16,Shop,f0a12ab0f20609ba348655a0098ccdff1a14812039850fde1e9d678b12c5ddb1,2776.0,,,,,,,
"-АНТИКОР \"\"ТЕКТИЛ\"\"/",,,,,,,,,,,,,,,,
f47807f73a79,649c1050931e,Ростовская область,Ростов-на-Дону,Транспорт,Водный транспорт,Моторные лодки,,,Лодочный мотор Jet Force 4.9 двухтактный,"Продаю лодочный мотор Jet Force 4.9 двухтактный, 2014г. документы есть, крышка проклеена шумоизоляцией, мощьность увеличена до 6л.с. (поменяны жиклёры), в конце марта проведено ТО, поменяно масло в ноге, эксплуатировался мало, за сезон раз пять выходил на воду.",31000.0,4,2017-04-12,Private,b1702c053413d138192d1dd7ef65da93f8b6fdc290135d832e09d5c70d284c16,1093.0
70eb28919ca3,5c9fec50f58c,Белгородская область,Старый Оскол,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Лампа уф,продам лампу для наращивания ногтей. 9в,700.0,21,2017-04-12,Private,ca3ceed8234ed4e82667efc1a0ed2839e53cade7e00098042d24047f6d3e9b33,737.0
Вместимость кузова 11 куб. м./,,,,,,,,,,,,,,,,
"Экран 2.5\"\"/",,,,,,,,,,,,,,,,
✔Экран: 5,0/,,,,,,,,,,,,,,,
"Отличного качества !\"",850.0,39,2017-04-12,Private,05916e53029a22fd7b5f30dabd4637e010e73fb37e6343ffe81a80c77f33f6cd,661.0,,,,,,,,,,
2ddf4d1053ae,1a0669fe861f,Татарстан,Набережные Челны,Услуги,Предложение услуг,"Транспорт, перевозки",Автосервис,,Полная шумоизоляция любого автомобиля,Добрый день!/,,,,,,
7456b6161a73,496365f54ec6,Татарстан,Нижнекамск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,25,Сандали сказка,"новые,кожа",800.0,894,2017-04-18,Company,349e3814ba585ea5de936eb785c5ff41e090f7271234e8d7a28842ddf8cff9a2,44.0
19f79c5c720c,2c03b0393d56,Ярославская область,Ярославль,Для дома и дачи,Ремонт и строительство,Двери,,,Межкомнатные двери,Продадим двери межкомнатные мало б/у с коробкой и обналичкой. Две двери размер 600×2000 и одна дверь 800×2000. 500 рублей за одну дверь. Спрашивать Анатолия,500.0,18,2017-04-15,Private,a7a0c96c2a8c895bb8a7f533196d5bc069559e15c23f5af2ddbcb79e517d342d,1373.0
417762f2d71d,c50ae00abda4,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Кроссовки columbia 36р,"Продам кроссовки коламбия в идельном состоянии., размер 36",1500.0,108,2017-04-18,Private,978c61bbe0e1f94ad33088999eab14c59ad5c033ecea339acb0fcac0720c2f8e,471.0
Корректная работа и доступность Датчика Дыма очень важна. Поэтому контроллер Fibaro Home Center периодически опрашивает датчик дыма. При обнаружении проблем со связью Fibaro Home Center 2 немедленно отправит отчет пользователю,чтобы исправить ситуацию,как можно быстрее./,,,,,,,,,,,,,,
bf9d1deeb15f,10160cd1e817,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,86-92 см (1-2 года),Боди р. 86,Боди 86 р. Состояние нового. Хорошего качества.,100.0,150,2017-04-13,Private,b341dbd561cfc047640dbbf5156f9548f48785252af622623b6be247c22f8aea,41.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Доризо Пока деревья есть на свете.СР 1984./,,,,,,,,,,,,,,,,
Широкий спектр услуг:/,,,,,,,,,,,,,,,,
371fb73bd5fa,46f0a7ed250f,Нижегородская область,Арзамас,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Гольфы новые р 16,продаю,50.0,85,2017-04-16,Private,0d93269c9b1d25a7badd20351840c88977a26104ff244ee7f2f15c841923ddeb,617.0
387fc4e85677,5c42b640fe2b,Свердловская область,Екатеринбург,Бытовая электроника,Телефоны,Samsung,,,Galaxy Note 3,"смартфон, Android 4.4/",,,,,,
7166998c2331,e0ee0650f982,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Платье праздничное,Платье желтого цвета на весну-лето. Размер 116,500.0,17,2017-04-16,Private,a9a83f2ff671653cf160552248c427c84d4758551c4f2c6e0537f088c314ad91,403.0
0e5b3d052d61,cda0c62fb01e,Красноярский край,Красноярск,Недвижимость,Квартиры,Сниму,На длительный срок,1,Сниму 1-к квартиру,"Мы молодая семья, ищем жилье, с мебелью, с техникой, аккуратны в использовании, тихие, платежеспособные.",13000.0,13,2017-04-18,Private,,
f4920347cbfc,aaf3e6b34673,Башкортостан,Стерлитамак,Хобби и отдых,Книги и журналы,Книги,,,"\"Продам книгу Ренсома Риггза \"\" Дом Странных Детей \"\"\"",Книга в отличном состояния. Интересный и захватывающий сюжет./,,,,,,
Вес:14 кг/,,,,,,,,,,,,,,,,
b0112bbf6d29,9e8107ad470a,Пермский край,Березники,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Пилка для ногтей Scholl velvet,"Комплектация прибора обеспечивает деликатный уход благодаря функции шлифовки, а также полировки ногтевой пластины. Пилочка Шолль — это современное устройство, выполняющее основные функции по уходу за ногтями, как рук, так и ног за максимально короткий промежуток времени. Пилочку можно использовать представителям любого пола.",250.0,44,2017-04-16,Private,cb7d031b5e62dec4a9e8989625b73d5a08935ddb1152cc208472458e467f4582,701.0
8fa73c664c34,5a1c369fb0fd,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Продам кроссовки найк,"Новые светящиеся, имеется зарядка.",1500.0,1,2017-04-13,Private,dcd4eb701bd0ea7d435325e4dd53ecd2ce2a02570afde7b9acd96b4fb7c30739,462.0
Любая форма оплаты./,,,,,,,,,,,,,,,,
5fd285749e88,21682489c7f1,Башкортостан,Бирск,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Стиральная машина Samsung,"Стиральная машина на 3,5 кг. Машина работает исправно. Во время отжима не тресется и не шумит.",5000.0,1,2017-04-12,Private,99732e0f949e094087842db5bf7798c4812d7fdbdbe52dfeed801b59b3a1f0a5,1991.0
"По всем вопросам звоните или пишите с пн-пт с 08:00-17:00!\"",3000.0,57,2017-04-13,Private,c4c6f966123560f53436b3cb0ba01afda113e99e430803e714933b3805483589,1676.0,,,,,,,,,,
Габариты:/,,,,,,,,,,,,,,,,
Игры: NHL 14,FIFA 14,GTA 5,Праздник спорта 2,Большой теннис,"Battlefield 3\"",8000.0,68,2017-04-14,Company,04161a51f965a307ac0714a942b8d6358e750bee0cca1d543987092b17843499,2899.0,,,,,
53fdaabfc767,da34ae2a9749,Краснодарский край,Краснодар,Бытовая электроника,Телефоны,iPhone,,,"iPhone 6, 16 gb","В отличном состоянии без сколов, царапин и тд, полный комплект. В подарок оригинальный чехол стоимостью 3000. /",,,,,,
"Организуем доставку на Ваш объект.Скидки и акции.Широкая цветовая гамма.\"",,119,2017-04-16,Company,58fb61a2f2086ba91a223a823ef2834ae1f4d661892fa80179a5e3d5f3a52506,1304.0,,,,,,,,,,
8ac4b98cb818,bb1ed3ba92b1,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,50–52 (XL),Олимпийка Adidas Mens Base Adidas AK0377,НОВЫЕ!!! Размеры L (52)/,,,,,,
============================/,,,,,,,,,,,,,,,,
d93f31328445,f9fbe38718c7,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 38 м², 6/10 эт.","\"Сдам квартиру в новом панельном дом. Находится в пяти минутах ходьбы  от остановки \"\"Соловушки\"\". В квартире есть вся необходимая мебель и бытовая техника. Квартира теплая",светлая,в отличном состоянии. /,,,,
Лимитированный выпуск,универсальная расцветка,"подходит к любой обуви. Кожа натуральная.\"",3000.0,578,2017-04-16,Company,5c261d74dca42e85e428c388329f7b08766a693a1a8cce26199cf531c88c97c0,275.0,,,,,,,,
ccbe2a77015b,716d8939c1bc,Краснодарский край,Анапа,Для дома и дачи,Ремонт и строительство,Инструменты,,,Франкфурты,Алмазные шлифовальные франкфурты Сплитстоун по бетону./,,,,,,
0d331298baf2,b6dedfb8fc5f,Ярославская область,Ярославль,Хобби и отдых,Коллекционирование,Монеты,,,Монеты 15 копеек,Цена 1шт/,,,,,,
b4c5da6f12e3,914f33922e3c,Новосибирская область,Новосибирск,Хобби и отдых,Велосипеды,Горные,,,Продам велосипед Caiman Stinger,"Продам велосипед Caiman Stinger, 24 колеса , 14 рама, 18 скоростей. Тормоза передние и задние, крылья, подножка, держатель для воды. Велосипед в отличном состоянии, отказал один сезон, ребёнок вырос купили новый. Смотреть в Дзержинском районе. Администрация. Торг.",5400.0,2,2017-04-13,Private,b832627ffce8c052b19b7e4ae94a0e352c92663bfa07e7a3ca24a5e26682ed69,2368.0
- игровой чехол - палатка для игр внутри (ЗАМОК)/,,,,,,,,,,,,,,,,
"Костюм-600 руб\"",600.0,26,2017-04-15,Private,48392bc6bd15364a50ee6342bf5748aedc8f12ba1acaba8bc2ce9324f2a8861c,52.0,,,,,,,,,,
*****************************************************************/,,,,,,,,,,,,,,,,
"Торг при осмотре .\"",2499000.0,11,2017-04-18,Private,,,,,,,,,,,,
4ae421531594,58eae39ccee6,Татарстан,Мамадыш,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Пальто,"Пальто, новое. Весна-осень. Не одевалось ниразу. Цвет черный.",2000.0,5,2017-04-13,Private,64c827ed31db8f88805cec423fadd980eb18c976a9a6e8eff865f6533f384238,532.0
"Только самовывоз (Западный).\"",200.0,395,2017-04-14,Company,e6336d50f1c4090aad156c5c9663999d354c4a6b36bb54bb7e273cd2a1768242,1620.0,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
ff6eef870f52,9070ecb8c99b,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,44–46 (M),Красный свитер,Новый,50.0,386,2017-04-16,Company,6105209677550d04bd1e7df0b762175f8a4facb8f822ec8e6557934991c854f6,59.0
1) В два раза дешевле и в два раза больше китайских аналогов/,,,,,,,,,,,,,,,,
3c68f17fcbb0,43e2f1604e21,Саратовская область,Балаково,Транспорт,Автомобили,С пробегом,Renault,Sandero Stepway,"Renault Sandero Stepway, 2014",Продам автомобиль. 2014 год выпуска. 50000 км. 1 владелец. Автомобиль на гарантийном обслуживании у официального диллера,450000.0,1,2017-04-13,Private,e81b2ddc1677adbc77a73f06357a761396b007cbe63bb39ece750db1cef0e40c,2262.0
з-д Победа Москва Парашютист/,,,,,,,,,,,,,,,,
604e2fc0f8cd,ea566a52686a,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кровать,полуторка в хорошем состоянии,1500.0,19,2017-04-12,Private,b185a539d2eb977ff29952452f840963c1fb95af2164103b2f961893a78e50af,1301.0
"Динамик: 1 x 6.5\"\" 8 Ohm (LEAD)/",,,,,,,,,,,,,,,,
bdf8c255cf69,c72d9034cc89,Ярославская область,Ярославль,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Холодильник,В хорошем рабочем состоянии,2000.0,94,2017-04-17,Company,c15fba2882737e38db78ed19d9b059015d322b1fc636abda7f13f451dda200df,1808.0
🔻без накрутки ботов (искусственного увеличения несуществующими подписчиками). Накрутка возможна...,но только по Вашему желанию🙌/,,,,,,,,,,,,,,,
► При кляре или панировке,/,,,,,,,,,,,,,,,
Полная доступ к базе исполнителей./,,,,,,,,,,,,,,,,
2c7297dc30b5,e671cc28cf91,Ярославская область,Ярославль,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Банки,Банки с крышками 450-550г./,,,,,,
Спешите заказать по СУПЕР ЦЕНЕ!!!/,,,,,,,,,,,,,,,,
be6c91c2c5eb,e4775dfdadf1,Удмуртия,Ижевск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Набор «Фабрика мороженого» Fruity Hoops,"Каждый ребенок может увлечься любимым занятием - самостоятельно готовить вкусное и полезное мороженое. Игрушка представляет собой комбайн, где совмещены функции соковыжималки и мороженицы. Изделие выполнено из прочного пластика с механическим способом выдавливания сока из цитрусовых и создания мультифруктового мороженого на палочке. В набор входят насадки для закладки фрукта,формочки для застываниямороженого и палочки для насаживания замороженных фруктовых колечек. Игрушка работает без батареек./",,,,,,
три луча (2х35° и 20°)/,,,,,,,,,,,,,,,,
 ______________________/,,,,,,,,,,,,,,,,
Размеры 3000х600,"2800х600\"",,5,2017-04-17,Private,c8db97905caf05d49dcb6f5a8fea14d0c4e71e7137ca46b67be4b0261f55cd58,1295.0,,,,,,,,,
Чемпион РКФ,родители московские,бабушка и дедушка- японцы./,,,,,,,,,,,,,,
✔отличное качество (даем гарантийные талоны на все товары) и огромный ассортимент!/,,,,,,,,,,,,,,,,
Процессор/,,,,,,,,,,,,,,,,
>Трекер местоположения GPS+LBS/,,,,,,,,,,,,,,,,
ххххххх ВНИМАНИЕ! Также  выкупаем,"принимаем на реализацию любую ТЕХНИКУ в РАБОЧЕМ состоянии! xхххххх\"",5650.0,5338,2017-04-18,Shop,da82bfc099279dc2ecebae447eb78e1c73a77ba080d98b124ad20df536f58ddd,1802.0,,,,,,,,,
2676dacef613,05e9c6b7da25,Новосибирская область,Новосибирск,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 7.5 сот. (СНТ, ДНП)","\"Продается земельный участок в садовом общество \"\"МЕТРО\"\"","ориентир - ж/д станция \"\"Геодезическая\"\". Площадь участка 7.5 соток",на участке расположена хозяйственная постройка,включающая в себя: летнюю баню,"комнату для отдыха и комнату для садового инвентаря. Рядом с участком установлен столб для подключения к электричеству. Удобный автомобильный подъезд к участку. Поблизости (около 1 км) расположено живописное озеро.\"",140000.0,1
Выс 85 см./,,,,,,,,,,,,,,,,
"смотреть на ул.75 Гв. Бригада\"",200.0,21,2017-04-14,Private,cc3bce9bf880ac56945d3053414b9012429bd6f8090ef1c8e7ee345bac99b7be,122.0,,,,,,,,,,
c5b6def9961a,9bf10bd38655,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Bristan Wero Мужской клатч №4706,"Внимание! скажите, продавцу, что увидели данный товар на Авито и получите скидку 10%/",,,,,,
4c0b7082d77f,286d9404a887,Нижегородская область,Нижний Новгород,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 33 м², 1/10 эт.","Сдам 1комн квартиру на ул. Баумана, мебель, бытовая техника, стиральная машина, /",,,,,,
Эту квартиру Вы можете приобрести в ипотеку ведущих Банков Иркутска оформив заявку у нас в офисе совершенно бесплатно!!! У нас самый большой выбор квартир по самым привлекательным ценам!!! Подберем для Вас лучший вариант без комиссий и переплат!!! /,,,,,,,,,,,,,,,,
Происхождение осн. материала : теленок/,,,,,,,,,,,,,,,,
2b5256cd6a04,abb3f7ec84f6,Тюменская область,Тюмень,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 65 м², 11/17 эт.","Отличная 2комнатная квартира на Федорова с ремонтом. Квартира свободна, документы готовы. Разумный торг при осмотре.",4100000.0,26495,2017-04-17,Shop,39019965975d4f9a8b21c08208f61847f7b1664151207fbbcd95f486e8c89818,2217.0
f42c2a21bc1a,14b88327f23a,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для мальчиков,"Шапки, варежки, шарфы",,Пилотка и буденовка,Продам  пилотку и буденовку к 9 мая,400.0,166,2017-04-18,Company,b1dab5f213a74395b8334ca4cfcca1f31a51fec9c3b32083f5b59c205976d63e,336.0
64c81db65781,4a1b74f7ee37,Татарстан,Казань,Хобби и отдых,Коллекционирование,Грампластинки,,,"Грампластинки Высоцкий и др. (36 штук, вместе)",На концертах Владимира Высоцкого выпуски 1-18/,,,,,,
нержавеющая сталь,есть смеситель; шкаф навесной с 2-х ярус­ной сушкой /,,,,,,,,,,,,,,,
b2a0da5bf076,148548a54e44,Самарская область,Самара,Бытовая электроника,Телефоны,Philips,,,Philips w 3568 на запчасти,"Продам телефон на запчасти, не работает тач. Все остальное в идеале",1000.0,1,2017-04-12,Private,40020247d21f41a0f2e56131dc6cc6150e3c23cf0f82fcf911d5dcc0e4dcfa62,2914.0
камера 13 МП,автофокус/,,,,,,,,,,,,,,,
>Максимальный потребляемый ток,А - 30/,,,,,,,,,,,,,,,
"-А.дюма \"\"Граф Монте-кристо \"\" 2 тома -200р./",,,,,,,,,,,,,,,,
d08aabd45710,fe38b7636624,Ярославская область,Ярославль,Бытовая электроника,Товары для компьютера,Мониторы,,,Монитор 19 дюймов в отл сост,Монитор полностью рабочий Samsung SyncMaster 943n. Возможна доставка и установка по городу + 300 рублей,2200.0,180,2017-04-14,Company,458ca6d57f8ceaf659822de7accf609eec2da4ea5ffa41da8a4d150a69f7da20,2840.0
Конструкция опоры 	поворотные колеса/,,,,,,,,,,,,,,,,
шлейф кнопок громкости и камеры 200/,,,,,,,,,,,,,,,,
dd08072feccc,dd724a3095d8,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Комбинезон р.62+ шапочка,"Комбинезон велюр+синтепон + подкладка хлопок, мягкий тёплый. На погоду +5+15.Хорошо до роста 65 см.  Смотреть на Грибоедова.",550.0,59,2017-04-15,Private,f9ab15a22114a1d9c4786ebddf4cdbb1549dae44390cf8fcaf851d67db356c0e,84.0
В наличии также другие этажи,более подробная информация по телефону/,,,,,,,,,,,,,,,
"Комплект \"\"даунхилл\"\"/",,,,,,,,,,,,,,,,
Основа дивана - Пружинна/,,,,,,,,,,,,,,,,
Вес нетто: 54 кг;/,,,,,,,,,,,,,,,,
