item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
7d7b45ec0a7d,ac010e3e9118,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,74-80 см (7-12 мес),Продам платье,состояние хорошее,100.0,36,2017-04-14,Private,99eb261b9dcfbc2819365b96e8a9ce5719852d3d62a882ac057f1972dfc3b19b,108.0
память 8 Гб,слот для карты памяти/,,,,,,,,,,,,,,,
15c5c1539567,82156ac1aeff,Ростовская область,Ростов-на-Дону,Личные вещи,Товары для детей и игрушки,Игрушки,,,Унитаз фаянсовый для кукольного домика,"Унитаз фаянсовый для кукольного домика - 3 цвета: черный, синий, сиреневый. Каждый - 1000 рублей.",1000.0,249,2017-04-18,Company,2548d439ff18143019872993869917de8b522527756feb79797c03963da31d24,1674.0
"Подарочный вариант!!!\"",1000.0,118,2017-04-12,Private,43d343affb5642295d45e7aa8fa9c50d4aab72d57ef8fb6e7ba9f27c776174e2,3049.0,,,,,,,,,,
13ccd9c027fd,78f6fbaab521,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Ботильоны коричневые,"Пылятся в шкафу,забирай прямо сейчас всего за 400₽ Полноценные ботильоны,железные набойки. Нет только собачки на замке на левом)",400.0,60,2017-04-17,Private,2f357a1559d8bdb3caee496cdc4e0ac4f759b2d7798099fc95937e7e5391f741,91.0
"• #8       1\"\"(25mm)/",,,,,,,,,,,,,,,,
- Высота -2.3 м. /,,,,,,,,,,,,,,,,
Мощность  2,6 кВт (3,5 л.с.)/,,,,,,,,,,,,,,
Электропакет/,,,,,,,,,,,,,,,,
Рулевое колесо с НПБ,кожа	/,,,,,,,,,,,,,,,
"Высота регулируется.\"",3000.0,5,2017-04-17,Private,54825f31af479a30f1574fb22c3c8550581d75bc227e916fe0222fa074ce6139,697.0,,,,,,,,,,
Номинальное рабочее напряжение,В	50/,,,,,,,,,,,,,,,
Кварцевый 3-H DATE /,,,,,,,,,,,,,,,,
87ef1e05ca44,fb84d8eed3f0,Башкортостан,Новобелокатай,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,< 19,Туфли,туфельки для девочки. размер 15/,,,,,,
Цена 1500р./,,,,,,,,,,,,,,,,
Широкая  цветовая гамма на любой вкус.9 штук в банке./,,,,,,,,,,,,,,,,
261c049f4121,fee3226f5238,Удмуртия,Ижевск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска Platinum 2в1,Коляска PLATINUM BartPlast/,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Грузоподъемность	100 кг/,,,,,,,,,,,,,,,,
59720116fb22,a6543a6ffe6f,Тульская область,Тула,Хобби и отдых,Велосипеды,Запчасти и аксессуары,,,Защита пластиковая на систему 5-8 скор,Защита пластиковая на систему 5-8 скор.,50.0,152,2017-04-13,Company,c63ef8a30f36819d83a6629e853fe85ddccf5e64e38258d07d3f6e3e766f2d5f,1843.0
ПОСМОТРЕТЬ ПОНРАВИВШЕЙСЯ ТОВАР. /,,,,,,,,,,,,,,,,
Диапазон частот: 20-20000 Гц/,,,,,,,,,,,,,,,,
Размеры чаши (ДxШxВ)/,,,,,,,,,,,,,,,,
5956ecf0c760,72785dc52a93,Владимирская область,Владимир,Хобби и отдых,Коллекционирование,Другое,,,Кукла Элли 3 ручной работиы,"Кукла Элли ручная работа, сделанная из ткани 100% хлопка, заполненного пшеном. Платье изготовлено спицами/ крючком из пряжи (шляпа от той же самой нити). Волосы сделаны из нити 100%-го хлопка. /",,,,,,
Оперативная память ОЗУ 1Gb/,,,,,,,,,,,,,,,,
Куклы/,,,,,,,,,,,,,,,,
-Окошко для присмотра /,,,,,,,,,,,,,,,,
80ab854489c9,023eb869e1d8,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для мальчиков,"Шапки, варежки, шарфы",,Шапка зимняя,Покупалась в детском мире. Одевали два раза. Очень теплая.,200.0,45,2017-04-17,Private,de7a5f492ae4de2b005188c43309bde0d1c9f9a0894857d2b4239c912438be5c,354.0
Ленточные,плитные,"столбчатые.стяжки.отмоски.  Выполним любые бетонные работы.\"",,2,2017-04-12,Private,7ea4634ed6ecfd34396c52260577a3bcf56dfee015deccd781f9e1ad3faf2e71,1317.0,,,,,,,,
- Мы работаем:/,,,,,,,,,,,,,,,,
Красивый и сильный,в gold смотрится просто шикарно/,,,,,,,,,,,,,,,
3. Без участия магазинов и залов. БЕЗ ТОРГОВОЙ НАКРУТКИ./,,,,,,,,,,,,,,,,
Комплектация норма,ГУР,передние стеклоподъемники,чистый салон /,,,,,,,,,,,,,
2608f48f20ab,fe7dd7a02c84,Ростовская область,Донецк,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,74-80 см (7-12 мес),Одежда на маленьких девочек,1фото Платья на девочек размер 6 мес цена по 100р /,,,,,,
17633214a411,d6a2cd7afd8a,Свердловская область,Серов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Женские туфли,Туфли женские новые не подошели по размеру покупали за 2199руб продам за 1800руб,1800.0,1,2017-04-16,Private,cfce41aca964745bd0ad3c6f21fd1e3ca50d329147953dedc36905e5b6b5d3d6,438.0
корпус ясень,/,,,,,,,,,,,,,,,
c8fc90e8cad6,733628e7f3b7,Волгоградская область,Волжский,Транспорт,Грузовики и спецтехника,Тягачи,,,Компрессор,Б/у компрессор отремонтированный на Рено-Магнум пойдет на маз.,10000.0,23,2017-04-12,Company,b0c52e2cd2065fa2a89fca4d9d27015ec6327c3123e2613f372bad4b24bbfe38,1094.0
Игровое поле изготовлено из ФСФ (фанера склеенная формальдегидным клеем). Этот материал способен выдерживать периодические попадания дождя,отлично переносит мороз,перепады температуры. Поверхность стола дополнительно обработана влагостойким клеем с анти бликовыми свойствами. Ноги сделаны из стальной трубы с полимерным покрытием. Ролики из резинового каучука повышенного качества. Отскок мяча от такой поверхности 21 см с высоты 30 см./,,,,,,,,,,,,,,
Размер: Длина цепочки 60 см./,,,,,,,,,,,,,,,,
Оплата за товар по факту получения. /,,,,,,,,,,,,,,,,
bc5d33dad5e4,b1d57cbac388,Саратовская область,Саратов,Бытовая электроника,Ноутбуки,,,,Ноутбук HP (core i5),"Экран 17.3. В комплекте сумка, зарядка",14000.0,2,2017-04-17,Private,5f9a9f51935a006b86b21dc054f9429cd8b055bebd44aea1eac79c2087dafa5d,2960.0
причина - не подходит под интерьер нам/,,,,,,,,,,,,,,,,
0e312fc044a8,d9099243f6b6,Белгородская область,Короча,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 78 м² на участке 18 сот.,"Хороший подьезд рядом центр значит все условия,и дома с/у,2-х конт.настенный котёл,алюм.батареи,дом.телефон,большой двор.Сарай,летняя кухня,погреб- новой постройки.Возможен ОБМЕН на белгород с вашей,моей доплатой,либо равноценный,звоните.......",2100000.0,15,2017-04-12,Private,a2039225c0476aebba33f10422e5f6179a3c9ff6b8ebb329655ea1bedc74a5d8,1302.0
запор,/,,,,,,,,,,,,,,,
-------------------------/,,,,,,,,,,,,,,,,
92c79cd0323e,9b8e5c517a32,Ярославская область,Ярославль,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Пелёнки,"Четыре лёгкие пелёнки и две потолще. Размер 110×70. Чистые,приятные к телу,без пятен.",200.0,7,2017-04-16,Private,14b2f563049e09690c60d082b39611a036112b5d3772c02bea0b7d09494f8682,1006.0
0d90f0f1b661,352021ce562a,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 59 м², 4/17 эт.","Продается двухкомнатная квартира (Евро) в новом доме ЖК Империал, по адресу Леонида Лаврова 8. В квартире только что закончен эксклюзивный ремонт. Фигурные гипсокартонные потолки с подсветкой, качественная европейская плитка. Столешница из цельного среза ствола карагача подчеркивает уникальность данной квартиры. Балконы объединены с комнатами (стены и потолок утеплены) Туалет совмещен с ванной и увеличен на площадь коридора, французская сантехника. Сделана кладовка/прачечная, просторный встроенный шкаф купе, рисунки на стенах, клинкерный кирпич и многое другое. В ремонт вложено 1.1 млн, так делали для себя, но обстоятельства сменились./",,,,,,
./,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Вес ноутбука с аккумулятором	2.37 кг Хочу такое же/,,,,,,,,,,,,,,,,
+ Сервисное обслуживание 1 год/,,,,,,,,,,,,,,,,
сертификат Европы – EN 716/,,,,,,,,,,,,,,,,
Ручка для переноски люльки;/,,,,,,,,,,,,,,,,
ef07001837b5,20352fcd1221,Ханты-Мансийский АО,Сургут,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Детская коляска,Продаю детскую коляску и санки в хорошем состоянии,2000.0,1,2017-04-15,Private,f7e5486dc814aae7c30fa2d2a2637962db7113cd6ac3d3f65b635519d911d76a,1004.0
14e50475ce61,e198d375c15a,Ярославская область,Ярославль,Личные вещи,Часы и украшения,Ювелирные изделия,,,Золотой крестик с сапфирами,"Металл золото 585 пр., камни сапфиры.  Вес 1,05 гр.",3150.0,20,2017-04-18,Company,cfb9254acac9fc968e782d09cf2fc56e1cfa2943624c22752ecc7360c5f8ff6a,21.0
35228d57fdef,3ab7f9707952,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,42,Мужские ботинки,"В хорошем состоянии, потертостей нет.",500.0,14,2017-04-12,Private,2753656ea75470490fb16330920487cf4d750ad39fa165f1015497c8a4cf406d,639.0
- корзина для покупок/,,,,,,,,,,,,,,,,
Общая высота валиков 12 см и 8 см /,,,,,,,,,,,,,,,,
"ГАРАЖНОЕ ХРАНЕНИЕ!\"",460000.0,104,2017-04-12,Company,ad9403a48b9b5af6b395547132bdbf2f8afdaee6b2f8a385ec7eb164ca88644a,2262.0,,,,,,,,,,
p.s. И знайте * ГЛАВНОЕ * - Вы берёте не велосипед своему ребёнку,Вы дарите ему РАДОСТЬ и ЛУЧШИЕ,"самые ДОБРЫЕ эмоции которые он пронесёт и запомнит на всю свою жизнь !!!\"",1200.0,124,2017-04-12,Company,4f6bfb0cdfa4eb2876c8d4275ca1d465c04801e4ccddc5ce53f86080d7f7581a,963.0,,,,,,,,
c52b3908ee26,00591daa5049,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Платье модельное,Платье одевалось один раз. В отличном состоянии.,2000.0,11,2017-04-13,Private,46d23867a76bda0afd7d2ab422ca9ef3ff440bbfaefea86b7a6160ee66485510,82.0
Цена приведенного на фотографии букета из 7-ми тюльпанов - 350 рублей./,,,,,,,,,,,,,,,,
ФОРМЫ ОПЛАТЫ:/,,,,,,,,,,,,,,,,
3f8e2d0c44fa,ac6b7f3d44d9,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,35,Кроссовки,"\"Кроссовки для мальчика. Б/у 1 сезон в хорошем состоянии,из дефектов есть потертость на внутренней поверхности(пятка правая) слабоваты верхние липучки.Куплены в \"\"Спортмастер\"\"(1999р).\"",650.0,41,2017-04-17,Private,2a06844c59219ea89cb93848223d5f177a0612a87f4566e74232baaa9c86c0aa,480.0
4a76dbe5ff37,ff48d6e51a05,Белгородская область,Алексеевка,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Балетки новые 39 р-р немного маломерят,"Удобные, подходят на высокий подъём .",1000.0,29,2017-04-13,Private,25e260043d751fe29747cead26737df7d99a52556f9f99b6ed5a8c48b04663e2,23.0
Запись неподвижных изображений	+/,,,,,,,,,,,,,,,,
Маска из каши дает хороший очищающий и омолаживающий эффект./,,,,,,,,,,,,,,,,
"☎ Звоните! Собственное производство! Короткие сроки изготовления! Вы останетесь довольны! Доставка краном-манипулятором по Ростову и области.\"",78000.0,1786,2017-04-18,Shop,9777cdb1bd4bf6f039f427e9429ef242850cda3ad11c63e217b2c88ab21f1570,1295.0,,,,,,,,,,
397d8dfdfa48,e3961f71b9e7,Кемеровская область,Киселевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Продам форму на последний звонок,"Продам форму на последний звонок (черное платье, фартук). Размер 42-44, необходимо мерить.",1000.0,6,2017-04-15,Private,fce3d6456041021ee5f7c8767d20b51caa4f3aca21b04e87e1b1ffe34ec09e26,603.0
8cef92e1b015,186fcd7106aa,Краснодарский край,Нижнебаканская,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,110-116 см (4-6 лет),Куртка-непромокашка,Б.у. в отличном состоянии.рост120.,200.0,19,2017-04-13,Private,fc2c6b89985980554df0cee31d67dc5ba215da758e15f6ed031e1132e1f2efa7,555.0
Дополнительный вход: да/,,,,,,,,,,,,,,,,
Разборка теплиц будет осуществляться в мае,принимаем заявки./,,,,,,,,,,,,,,,
дополнено специальным анатомическим вкладышем для новорожденных/,,,,,,,,,,,,,,,,
Нет в наличии/,,,,,,,,,,,,,,,,
✅Компросе70/,,,,,,,,,,,,,,,,
d5dc5923a646,51454b66acb9,Волгоградская область,Волгоград,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 45 м², 8/9 эт.","сдам  2 ком квартиру на длительный срок,только сделан ремонт, вся мебель  новая, все есть для проживания только порядочной русской семье без вредных привычек  13000 и счетчики   фото настоящие   не агенство в офис ехать не надо, оплата только по факту",13000.0,357,2017-04-18,Company,ade3f1ac81743ecc32340d0278c21d0d2fb8fdb4bd8cc7041bf6d94609a1bd09,2219.0
c3a4be08bb62,08c6036bfab5,Самарская область,Сызрань,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Candy italy,"candy в отличном состоянии,1200 оборотов,5 кг.класс А,быстрая стирка.",5200.0,64,2017-04-13,Private,29ee201ca881039a43b079e722dcb127b5d504dac53c6602b70d49883b2d28cd,1989.0
Частота процессора    1000 МГц /,,,,,,,,,,,,,,,,
Картофель,грибы,лук - 200 руб\кг/,,,,,,,,,,,,,,
7320162dbe80,3b1c77ee0793,Тюменская область,Тюмень,Бытовая электроника,Ноутбуки,,,,Нетбук Acer Aspire One D260 2Bs,Посмотреть весь товар нашего магазина можно перейдя по ссылке справа ➔ ➔ ➔ ➔ ➔ ➔ ➔ ➔ ➔ ➔ ➔ ➔➔ ➔ ➔ ➔ ➔ ➔ ➔ ➔ ➔ ➔ ➔/,,,,,,
Цельносшивная технология производства на специализированном оборудовании исключает деформацию и потерю ортопедических свойств. Матрас специально разработан с учетом анатомических особенностей малыша./,,,,,,,,,,,,,,,,
871c4d63b83a,0ba078fa7539,Ставропольский край,Невинномысск,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Кровать,"Кровати 2 шт. из массива бука, новые одна ещё в упаковке. Размеры 2м. на 0.9м. Продаю из за того что не подходят по размерам. Покупали по 10000р. за кровать и 1 матрас, тоже новый в упоковке. Матрас брали за 4000р. ТОРГ.",,24,2017-04-18,Private,ea645b49ec351766d4836a29e154cdd37c7c9841d43aa0fa8e3fb9fc863707db,1439.0
6986d0153344,f520a618a140,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),Куртка Outventura,Состояние отличное./,,,,,,
Ждем Вас по адресу: /,,,,,,,,,,,,,,,,
Если вам требуются недорогие грузоперевозки по России,вам необходимо обратиться сегодня ко мне!/,,,,,,,,,,,,,,,
d27d0de8ed89,a045d24d8781,Челябинская область,Троицк,Услуги,Предложение услуг,"Красота, здоровье",,,"Свадебные,вечерние прически","Свадебные вечерние прически.идёт запись на выпускные,время ограничено",500.0,9,2017-04-13,Company,,
1e32923c4e53,631480dbf76f,Татарстан,Нижнекамск,Хобби и отдых,Книги и журналы,Книги,,,Акунин Левиафан,"Состояние отличное. Отправка по России бандеролью. Стоимость отправки 120 рублей. Есть ещё очень много разных книг, если ищете что-то конкретное, напишите.",100.0,21,2017-04-13,Private,7e67bf6d8f45d99ed20b1f05800def1f325954d03afddc2a6cc6cd8492701616,2286.0
e6401184c158,55ec6e626f96,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,"Шапки, варежки, шарфы",,Шлем Reima весна-осень 48 р-р,Шапка-шлем для малышей. Мягкая ткань из мериносовой шерсти для поддержания идеальной температуры тела. Теплая шерстяная вязка (волокно). Ветронепроницаемые вставки в области ушей. Мягкая подкладка из хлопка и эластана. Светоотражающий элемент спереди.Состав: 100% Шерсть. Состояние отличное: 1 ребенок - 1 сезон.,500.0,2,2017-04-16,Private,fd2f90fbe4fe041c2dec796e7c9ebd5e08feb719f0cede4a5223ac8bcbc63e1c,58.0
вышивка + кожа/,,,,,,,,,,,,,,,,
cb31430b621c,22be1116f631,Башкортостан,Нефтекамск,Животные,Кошки,Британская,,,Кошечка,"Продам породистого котенка(девочку), умница, персикового цвета. Кушает домашнюю пищу, к лотку приучена.Подробности по телефону.",1500.0,46,2017-04-13,Private,772e1e8ef1ec09560500679edb79aa3625e0691aba017f0ceab89bfc7abb07a9,2070.0
eb877a8b85f8,3d3373421a30,Самарская область,Тольятти,Бытовая электроника,Настольные компьютеры,,,,Настольный компютер б/у,"Монитор (Самсунг ), принтер (Самсунг ) , системный блок , клавиатура .мышь .Покупался в 2010 году , поддерживает windows 7.",4000.0,13,2017-04-18,Private,35b6fca54668302e8d82f7059c5ec995eca319fd66c17aa410576e6201b5f45d,2795.0
Этот товар ждет Вас по адресу Волгоградская обл. пос.Средняя Ахтуба ул.Октятбрьская 75 и/,,,,,,,,,,,,,,,,
Разрешенное использование: участок предназначен для размещения производственной базы./,,,,,,,,,,,,,,,,
★ Мебельная фабрика №1 в Казани ★/,,,,,,,,,,,,,,,,
ebd655404089,736e0775520d,Оренбургская область,Оренбург,Услуги,Предложение услуг,Уход за животными,,,Вязка чау-чау,"Предлагается для вязок красивый кобель чау-чау кремового окраса,развязан,имеет титулы юного чемпиона России,Чемпиона России ,Чемпион Федерации",1.0,434,2017-04-18,Company,d8a37ff3345a45843b6980fb1dab4fff2e6ae0e0c352dde4e80c21e65132d964,2142.0
