item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
LIFAN 1.5GF-3 1,"7кВт\"",8000.0,192,2017-04-17,Company,289875492a12c6612ecbea53b70e1ee1476d676eb283821cc1e8d5545bfc8581,1252.0,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
📍 GOLDEN BAY 5* 💥 43 900 руб./чел.💥/,,,,,,,,,,,,,,,,
Аккумулятор: 2800 мА·ч,Li-Ion (Литий-ионный)/,,,,,,,,,,,,,,,
* козырек от солнца;/,,,,,,,,,,,,,,,,
b99f4a961699,abcdd1ca1a5c,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,40–42 (XS),Пиджак вышитый (Германия) art.14apr/Я425,Пиджак вышитый  (Германия)  art.14apr/Я425/,,,,,,
— Вес с упаковкой,кг: 22/,,,,,,,,,,,,,,,
716d9c1eeb25,a8b86c163f8c,Красноярский край,Красноярск,Для дома и дачи,Продукты питания,,,,"\"Чай \"\"Бабао с женьшенем\"\" 12 пакетиков по 20 гр - 30\"",99+4799+/,,,,,,
5d8a36631811,eee601b007c7,Иркутская область,Усолье-Сибирское,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Железобетонный,"Гараж, 24 м²","продам хороший гараж в гк Лада, хороший подвал, крыша сделана из профлиста в 2016г ,собственник, небольшой торг",120000.0,1,2017-04-15,Private,,
9db82fb35133,ebc5f828bcd9,Татарстан,Казань,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Гималайская соль плитка 20x10x2.5см за 1 м2,"Размер плитки 20 × 10 × 2,5 см ./",,,,,,
f719fbc55131,136d24a64684,Саратовская область,Балашов,Хобби и отдых,Коллекционирование,Модели,,,"\"Сборная модель зенитной установки\"\"Зу-23\"\" М1:35\"","\"Модель от \"\"Восточный экспресс\"\"",новая,все в комплекте.Возможна отправка в регионы за счет покупателя,"по предоплате карту СБ\"",320.0,25,2017-04-14
2 чехла общая стоимость 2 т /,,,,,,,,,,,,,,,,
"➢ Решили купить - звоните. Зарезервируйте понравившуюся вам технику!\"",4850.0,9666,2017-04-12,Shop,6265a16b27af0f36ff6c0cd7e8647b5537ab8e8c8de714bcf080b39d44af96f5,2789.0,,,,,,,,,,
Спальное место: 190см на 125 см./,,,,,,,,,,,,,,,,
9ec530019936,22f78519a9be,Алтайский край,Бийск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,24,Кроссовки адидас,кроссовки кожаные ношенные 1 сезон в отличном состоянии,600.0,6,2017-04-17,Private,9ff067fc2f97f2ccf97fab395d00abcc24867abd272f960559f04a536461bbfe,45.0
....................................................................../,,,,,,,,,,,,,,,,
Дистанционное управление/,,,,,,,,,,,,,,,,
Есть мотки разного веса: 12,19,20,21,"и др.\"",50.0,29,2017-04-18,Private,c099f34b96916c156b7861362e6224a65481fc370bca7bae766a8c0f877054e7,1301.0,,,,,,
2-ух - 500р./,,,,,,,,,,,,,,,,
Белье в удовольствие носить - никакого чувства недовольства и дискомфорта; /,,,,,,,,,,,,,,,,
Диван пригоден для ежедневного использования в качестве кровати. Имеет две вместительные ёмкости для белья./,,,,,,,,,,,,,,,,
8dbe244c7681,8c1f5722dea6,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Шуба мутоновая,Продам отличную мутоновую теплую шубу с капюшоном./,,,,,,
51ea3f4a02f9,1ab846e0e946,Башкортостан,Уфа,Бытовая электроника,Телефоны,iPhone,,,Продам Айфон 4 черный,Продам Айфон 4 черный на запчасти,1500.0,16,2017-04-13,Private,,
"Сдача в 2017 году. Продажа без комиссии.\"",4383000.0,14,2017-04-14,Private,7a936f6bf4fa49c459b64e626b4424ce8917998c68c1ff040f30a958be66b8a7,1283.0,,,,,,,,,,
e38f5c8ac035,51c3bd413f62,Иркутская область,Братск,Бытовая электроника,Аудио и видео,"Акустика, колонки, сабвуферы",,,Продам акустику (колонки),Продам акустику (колонки)/,,,,,,
0d1505d0f8f1,017e9b28eda7,Пермский край,Пермь,Бытовая электроника,Аудио и видео,"Акустика, колонки, сабвуферы",,,Колонки активный саб 2000Вт проф апарат сост отл,Колонки активный саб 2000Вт проф апарат сост отл./,,,,,,
Открываются передние двери./,,,,,,,,,,,,,,,,
►Восстановление данных(удаленных в корзину или отформатированных)/,,,,,,,,,,,,,,,,
Шкафы зеленые,для верхней одежды,2 шт (по 1500р)/,,,,,,,,,,,,,,
d35f4840c078,31f74bf7b791,Краснодарский край,Краснодар,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,PCI D-Link DWA-525 Wi-Fi 802.11b/g/n,Полный список товаров КС «Разборка ПК» здесь ====>/,,,,,,
01aa5b4099da,316e2b320cf8,Красноярский край,Красноярск,Личные вещи,Часы и украшения,Ювелирные изделия,,,Кольцо,Продается мужское золотое кольцо с рубином/,,,,,,
Брала на йорка миника,сейчас поправилась,не влазит ./,,,,,,,,,,,,,,
"Посмотреть подробную информацию о нас вы можете нажав на слово \"\"Василёк\"\" под объявлением\"",1015.0,527,2017-04-16,Company,2573be441c001b33e153a04fcbaf07af4dbd91dcc77b9ced9adc0005cad68773,1632.0,,,,,,,,,,
Макс. крутящий момент: 26 Нм./,,,,,,,,,,,,,,,,
6da4cff0e48e,c8a54778f3de,Иркутская область,Усолье-Сибирское,Бытовая электроника,Товары для компьютера,Мониторы,,,Монитор LG flatron F720B,"Продам монитор LG FLATRON F720B со всеми проводами, полностью исправен, без торга.",500.0,6,2017-04-17,Private,e2240ef77c81f82e65fd33231b0f7a8bf2e4f739a4eb822f162dfcc70d97b9f7,2842.0
4) Дополнительная защита лоб 100% распущенного хлопка,теперь кожа лба дышит не потеет и не тешится./,,,,,,,,,,,,,,,
— Регулируемая по высоте /,,,,,,,,,,,,,,,,
— 3G,4G LTE,LTE-A,Wi-Fi,Bluetooth,NFC,GPS,ГЛОНАСС/,,,,,,,,,
ea0fc097a98d,de7a99db8b85,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Нижнее бельё,48–50 (XL),Бюстгальтер,"Продаю бюстьгалтера пушап push-up для увеличения объема груди, мало носились. Самые оптимальные цвета-черный и мокко, покупала в магазине в Галерее. Примерно 80В. Продаю по причине того, что для меня это слишком большое увеличение. Смотреть,забирать на ЮМР. Много одежды 48-50. /",,,,,,
5a129dc73126,0893ab2b6948,Свердловская область,Екатеринбург,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2107,"ВАЗ 2107, 2008","В хорошем состоянии, не гнилая, частично мовилена. Стоит Итальянское газовое оборудование, может работать как на бензине, так и на газу. ПТС Оригинальный 2 хозяина. Залито новое масло, поменяны свечи и высоковольтные провода. Салон в идеальном состоянии. Юридический чистая. Торг у капота.",65000.0,61,2017-04-14,Company,4d0221772bdfd6b8b6c8e82e7abb2f6739cdc03b1d91ba055d05cda241f19701,1118.0
37ef82bd7556,8cac1441489c,Оренбургская область,Оренбург,Хобби и отдых,Велосипеды,Детские,,,Велосипед 3-6 лет в отличном состоянии,Катались 2 недели,3500.0,1,2017-04-16,Private,4ea639336a15a100c69988ff4eb368dc851431def0fd499b924362884bc7f63e,2370.0
7e67fe17ac28,05721c5e4073,Саратовская область,Балаково,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,74-80 см (7-12 мес),Продам весенний комбез,весенний комбез на девочку ярко малинового цвета,350.0,146,2017-04-12,Private,1b36b1251d658dfc8710a6640d977a8fb6f446378607297d0cfa0a9aa519b265,84.0
f7b5178b3722,88837e781ca4,Новосибирская область,Новосибирск,Услуги,Предложение услуг,"Праздники, мероприятия",,,Ведущая на свадьбу,"Провожу свадьбы, юбилеи, корпоративные вечера./",,,,,,
Операционная система /,,,,,,,,,,,,,,,,
Звони/,,,,,,,,,,,,,,,,
