item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
- DVB-S2 /,,,,,,,,,,,,,,,,
"Туфли в отличном состоянии!!!\"",1500.0,14,2017-04-13,Company,ac93932c444b4cf40e03450d1a490325d7458ac923dd8212df8aeb5be4989def,504.0,,,,,,,,,,
В квартире останется угловой вместительный шкаф с зеркалом,2300*900*900,цвет орех клифтон,"фирма \"\"Лазурит\"\"./",,,,,,,,,,,,,
d77d80912e77,c525521fa1dc,Владимирская область,Владимир,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Чехол-кошелек,"Чехол не скользит в руках, что снижает риск падения смартфона на землю. А даже в том случае, если вы случайно выроните его, то чехол смягчит удар и не даст ему разбиться. Конструкция аксессуара позволяет ему защищать телефон со всех сторон.",480.0,102,2017-04-18,Company,be43fd20398c8264b5cd5840e54c619bc31ebf9a005ad9713a233070ad5ac1fe,239.0
"Коробка имеется\"",3000.0,85,2017-04-13,Company,f054237054aa7958ad45d89a995073aaf1ac079223ab23592e415eec68c52479,2932.0,,,,,,,,,,
Кресло-коляска оснащена съемными,регулируемыми по высоте подлокотниками. /,,,,,,,,,,,,,,,
✔постоянные супер-выгодные для покупателей акции,подарки/,,,,,,,,,,,,,,,
7d6fc4dd9f5c,f62e72d93826,Краснодарский край,Новороссийск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 34 м², 8/9 эт.","Продам квартиру с ремонтом. Красивый вид на море. Балкон застеклён, окна МП. Подъезд чистый. Район тихий. Есть место для автомобиля. Всё рядом: остановки, школы, садики, магазины. Хозяйка!",2350000.0,119,2017-04-13,Company,,
"841-000037\"",10000.0,15,2017-04-15,Private,1cac57650210021bb4035e7b1a24d6eb6267f90257815b9d90042007def99c53,2832.0,,,,,,,,,,
ВЕСЬ АССОРТИМЕНТ МОЖНО ПОСМОТРЕТЬ НА АВИТО-МАГАЗИНЕ (справа либо под описанием)/,,,,,,,,,,,,,,,,
-поверхность из закаленного стекла/,,,,,,,,,,,,,,,,
цвет Babyhit Rainbow - Beige Diamond/,,,,,,,,,,,,,,,,
Мощность 48 ватт (переключается на 24 ватта при необходимости)/,,,,,,,,,,,,,,,,
54ec65ea2510,bf6f6c365dcc,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,110-116 см (4-6 лет),Футболка Bona Parte,"Футболка 100% хлопок, про-во Германия, новая.",800.0,570,2017-04-12,Company,ce74869f08fd9fd8ab8f66b416b346c26c2106f78ac9e4953b4f8129520334ca,65.0
- пластиковые (для газона,фасадные,для растений)./,,,,,,,,,,,,,,
"Все вопросы в л.с\"",16000.0,1,2017-04-14,Private,5e85f4111c7ad23a4f796f4dfce3039782bd867b76f86873fcf1edfc556427f3,2918.0,,,,,,,,,,
5a448211657e,4b29b0f947c9,Челябинская область,Челябинск,Бытовая электроника,Фототехника,Оборудование и аксессуары,,,Пленка,AGFA 100 /,,,,,,
цена ниже закупки-так как пришли ароматы-недолив-на фото видно/,,,,,,,,,,,,,,,,
9ae8f1883361,90e161d003e4,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Carlo Pazolini,Идеально новые. Натуральная кожа. Лимитированная итальянская коллекция. Покупались за 25000.,7000.0,32,2017-04-16,Private,a21f5bf4b758defb1cddce14a27290767ec120c8196d2220a05777648bb2c907,501.0
Большой выбор сельскохозяйственной техники./,,,,,,,,,,,,,,,,
Принимаем оплату наличным и безналичным расчетом. Выдается чек и гарантия. Так же можем отправить в любой регион России./,,,,,,,,,,,,,,,,
7dae915723e4,da4968716537,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Сапоги женские,"Лакированные, тёмно-коричневого цвета, каблук 9 см, высота сапога 44 см.",1000.0,18,2017-04-18,Private,b0b3debb36acb21fd8349825e21a04469fc7a9a593fd5f4259a18b25b40d075d,492.0
4049035278fa,6a8126bdb566,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,110-116 см (4-6 лет),Турецкие колготки для девочек со стразами и бантик,"Детские колготки со стразами и бантиками из Турции, размер 106-116см",400.0,29,2017-04-18,Private,2d9829a9eba8a347412a358cfac76fd5f69601ce8db10187926f5e162e4ea251,617.0
df9e59eac14a,017e9b28eda7,Пермский край,Пермь,Бытовая электроника,Аудио и видео,"Акустика, колонки, сабвуферы",,,Колонки BLG RXA 12 P951P новые 900Вт проф акустика,"Продам активные колонки BLG RXA 12 P951P новые в коробках с документами, совокупно 900Вт. проф акустика. Колонки построены на базе 12ти дюймовых динамиков, корпуса дерево!!! Цена указана за 1шт., всего в наличии 2шт = 40тр.Без торга. В комплекте провод электропитания. (для сравнения, такие колонки в розничном магазине в Перми стоят 35тр, в интернет магазине 30тр., те пара будет стоит 60-70тр) Штативы продаются отдельно = 6тр за комплект./",,,,,,
— память 32 Гб,без слота для карт памяти/,,,,,,,,,,,,,,,
f06fe4fe1945,2e46ec0153e8,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Товары для купания,,,Полотенце для новорожденных с уголком капюшоном,Полотенце с уголком капюшоном и маленькое полотенце необходимы Вашему малышу после купания./,,,,,,
закончилось поможем с заказом/,,,,,,,,,,,,,,,,
Ни одной царапины не найдёте,как новая,"носили недолго\"",1000.0,29,2017-04-15,Private,3d7cb66894d68827f812c86d92cc501e8122fd8db4292353285389e618d64a68,272.0,,,,,,,,
Тип инструмента аккумулярная дрель-шуруповёрт Патрон-быстрозажимной/,,,,,,,,,,,,,,,,
Квартира не требует абсолютно никаких вложений./,,,,,,,,,,,,,,,,
53e0b24ff14e,75289788e0b6,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Пальто gucci,БРЕНД В НАЛИЧИЕ ВЕСЬ АССОРТИМЕНТ МОЖНО ПОСМОТРЕТЬ НА КОРОЛЕНКО 103-57 ИЛИ НАБРАТЬ В ИНСТАГРАММЕ АДРЕС КОТОРЫЙ УКАЗАН НА ФОТО,2700.0,65,2017-04-17,Private,e5b089f885625501d449b485ba45dac4e21434339cd1e4d5d4cc7172bd71c78a,626.0
Бокс для аккумуляторов находится в затылочной части/,,,,,,,,,,,,,,,,
b67d5b6958de,49867e4058e1,Новосибирская область,Новосибирск,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 5.2 сот. (СНТ, ДНП)","Продается участок. 5,2 сотки. Чернозем, ровный. Вода и свет имеются. СНТ Наука. Ориентир - село Новолуговое. 5 минут от остановки!",160000.0,2,2017-04-18,Private,,
Режим работы с 9.00 до 19.00 без обеда и без выходных./,,,,,,,,,,,,,,,,
5ef65cf2461e,22285e6d7fd0,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Смесь Беллакт,"Продаю смесь беллакт(дата изгот. 01.2017). В наличии 3 коробки, район ЖБИ.",150.0,4,2017-04-12,Private,2110ed42be8e09a51f27dd4d76705074c28be3cabcb0a6f0cbb801a7bb128366,801.0
— Земельный участок 3.16 сотки./,,,,,,,,,,,,,,,,
9e4eaa4e85f0,59966caa81b2,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Игрушки,,,Конструктор Funny Bricks /Фани Брикс 81 деталь,✒Конструктор получил мировую премию «Игрушка года - 2016»/,,,,,,
"Оплата комиссии после заключения договора аренды с собственником и по факту заселения.\"",15000.0,209,2017-04-15,Company,8e90d3a3a9dc5517e6b51e1317f751dc0cd6d2e12006f9da960c58cd5a30c191,1429.0,,,,,,,,,,
c0631ab59935,ee74bccca74f,Нижегородская область,Нижний Новгород,Бытовая электроника,Ноутбуки,,,,Ноутбук HP 17-y042ur Арт. 19141,Состояние: нового/,,,,,,
88ea4694967b,22a7cc7cc0d0,Тульская область,Заокский,Недвижимость,Земельные участки,Куплю,Поселений (ИЖС),За городом,Куплю участок (ИЖС),Куплю земельный  участок в деревне Малахово-2 Заокского раона Тульской области.,400000.0,1,2017-04-15,Private,,
яркий рисунок/,,,,,,,,,,,,,,,,
c0edbc774444,a3b71f3e9ff2,Красноярский край,Сосновоборск,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,74-80 см (7-12 мес),Костюмчик (рост 80),Продам трикотажный костюмчик.б/у. Рост 80.100% хлопок.,100.0,93,2017-04-17,Private,36cb7e7d1c3d4fad7e8e7fb6c1c0be5c4233fe2c371ac85bd40324f27c68fc17,54.0
24 бит/,,,,,,,,,,,,,,,,
99de80cc0afc,3ceed1f36bec,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Новые резина,сапоги резина пр- во Россия. Разные размеры,550.0,688,2017-04-12,Company,2bbedaf5a25234b3bbf829dc742e9ac0c6d311023b141ed21e571f9439cd6371,494.0
В нашем дилерском центре действует программа TRADE-IN (обмен Вашего старого авто на новый)./,,,,,,,,,,,,,,,,
Отправляем в другие регионы./,,,,,,,,,,,,,,,,
Уход за мебелью/,,,,,,,,,,,,,,,,
b10196b58066,4334d116857d,Башкортостан,Стерлитамак,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Ветровка,"Ветровка в отличном состоянии, размер 104",500.0,28,2017-04-16,Private,e0f3da01c1ddf4dff026301fff40adc285b86341c20d328d96fa1c80e80cd92f,53.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
У нас всегда в наличии ноутбуки разных ценовых категорий и классов,от рабочих нетбуков (5 000 р.) и офисных ноутбуков (от 9000 р.) до мощных игровых ноутбуков (16 000-30 000 р.)/,,,,,,,,,,,,,,,
Даренка из Серебрянного копытца/,,,,,,,,,,,,,,,,
ПОСМОТРЕТЬ ПОНРАВИВШЕЙСЯ ТОВАР. /,,,,,,,,,,,,,,,,
2e6f47f2e134,40215bccdd75,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Продаю пальто Франция,"Продаю пальто , Франция. Размер 42-44",5000.0,148,2017-04-16,Company,096b26ce50b3b3e1384514e6895964dbbfa82dfa18f1ee6697dbe2ee757d9c04,593.0
90aa87ac0b3c,1a29d20719cc,Свердловская область,Екатеринбург,Недвижимость,Коммерческая недвижимость,Сдам,Офисное помещение,,"Офисное помещение, 120 м²","Собственник сдает в аренду офисные помещения площадью от 50 до 550 кв.м. в офисно-складском центре класса Б+ на ул. Суходольская 197, год сдачи в эксплуатацию - 2012. Удобный подъезд со стороны Московского тракта, направление Москва-Пермь-Челябинск, заезд с ЕКАД. Рядом расположен поселок Мичуринский, застройку ведет ЛСР-Урал и ЖК Суходольский - Брусника-Урал. Очень перспективный и быстро развивающийся район, пятиминутная доступность от РАДУГА ПАРК./",,,,,,
Поддерживаемые носители/,,,,,,,,,,,,,,,,
— фронтальная загрузка/,,,,,,,,,,,,,,,,
Куклы/,,,,,,,,,,,,,,,,
Принтер на гарантии!/,,,,,,,,,,,,,,,,
Ремень для переноски в сложенном состоянии;/,,,,,,,,,,,,,,,,
Данная Электро пила Hitachi CS 40 Y представлена в магазине на Вокзальной 15А (Здание Северного автовокзала 2 этаж)./,,,,,,,,,,,,,,,,
8ea508db141c,a613c83f7bb8,Красноярский край,Красноярск,Животные,Собаки,Бассет,,,Отдам в заботливейшие руки Бассета,"Отдам в самые надежные, самые добрые и самые любящие руки, любимицу семьи девочку Бассет-Хаунд в возрасте 5 лет. Очень добрая, ласковая, обожает детей. Есть особенность очень любит внимание и  прогулки. В связи с ограниченностью во времени и частыми командировками хозяев вынуждены подыскать новый дом. /",,,,,,
36b343c20035,c337541311f8,Тюменская область,Тюмень,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Планшетный пк WI-FI lenovo TAB A2109A тмн01,"\"Отличное рабочее состояние! Все функции работают без нариканий! При покупке предоставим вам чек и гарантию для проверки работоспособности! Так же при заключении Партнерской Программы возможность увеличить срок гарантии до 3-х месяцев! Наличный и безналичный расчет! Отправка в регионы России любой удобной для вас кампанией! Возможен обмен! Звоните или приезжайте к нам по адресу: Профсоюзная 11 Народный магазин \"\"КомиссионычЪ\"\"\"",2999.0,35406,2017-04-17,Shop,a2dec379645b508fdc146fe19d6cf45aacd403c8d49c522cfcf389e38a6583f4,2876.0
1fd48147317a,a67321c96017,Свердловская область,Лесной,Хобби и отдых,Спорт и отдых,Другое,,,Кроссовки адидас террекс 45 р,"Продам кроссовки адидас террекс 45 р, новые. Или поменяю на подобные 42-43 размера, желательно осенние. Если договоримся - могу доехать  в другой город",3200.0,14,2017-04-15,Private,0534d62a27181e35259df7e89be2d154256288a2ff575bc25fa942c45425a0f8,458.0
Полнорационный,сбалансированный,гипоаллергенный,вкусный и сытный корм./,,,,,,,,,,,,,
В ПОДАРОК НОВЫЙ ЧЕХОЛ!!!/,,,,,,,,,,,,,,,,
6254155f7664,4ff2b2d3d7b7,Ростовская область,Гуково,Хобби и отдых,Коллекционирование,Другое,,,Сувенирные фигурки,Продаю готовые и принимаю заказы на изготовление сувенирных фигурок по вашему фото. Это оригинальный подарок и знак внимания к любому поводу.,150.0,108,2017-04-16,Company,f738ec8f6dd8f505058db828e70b583479f6bec161de4d4a9ce69f8c5d74854e,958.0
"Собственник.\"",1750000.0,29,2017-04-18,Private,4f126d1930e3ab38952f1b4e964ac26b005392bda5bdbf6951b230c5584f2bc1,2218.0,,,,,,,,,,
Удобная транспортная развязка./,,,,,,,,,,,,,,,,
03bc820fcd5e,be7b4cd69a43,Алтайский край,Барнаул,Личные вещи,Красота и здоровье,Косметика,,,Ciel,"Румяна для лица , качественная",350.0,7,2017-04-18,Private,f4d162befbc763c7d0c8d50f34159fb6c83452724812a248560284cdb24cdc7b,786.0
2668a10b6990,69a1a4e8e3c0,Свердловская область,Екатеринбург,Бытовая электроника,Ноутбуки,,,,Toshiba c i3 для любых целей,7 лет наши ноутбуки покупают в этом городе и 5 других крупных городах России/,,,,,,
* Перечисление по безналу/,,,,,,,,,,,,,,,,
Детские часы Q50 представляет собой электронное устройство «детские часы-телефон» со встроенным модулем СИМ-карты(GSM) и модулем приёмника спутникового сигнала GPS трекера,в корпусе из безопасного материала,используемого в производстве детских сосок и игрушек. В детский GPS трекер устанавливается Сим-карта любого GSM оператора и Вы можете звонить,и отправлять SMS на часы,как на обычный телефон. А также Ваш ребёнок может звонить на десять предварительно запрограммированных номеров./,,,,,,,,,,,,
************************************************************/,,,,,,,,,,,,,,,,
"Салон приятный чистый\"",280000.0,110,2017-04-13,Private,bd1597c17a3dcfdd2e4962120cde6cc5185120ffb4f289f664a3796112f2ea0a,2264.0,,,,,,,,,,
• вес гироскутера – 13,5 кг; /,,,,,,,,,,,,,,,
"Туфли \"\"Том\"\" - размер 27 /",,,,,,,,,,,,,,,,
7) сумка - футляр/,,,,,,,,,,,,,,,,
43a39aa9ef7d,be55b975e4a9,Свердловская область,Екатеринбург,Хобби и отдых,Велосипеды,ВМХ,,,Велосипед BMX Haro,Весь наш ассортимент смотрите по ссылке правее ===> /,,,,,,
Установка Антивируса /,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Функции: входящие/исходящие вызовы,смс оповещения,телефонная книга,музыка,шагомер,будильник,секундомер,анти-вор,удаленное управление камерой вашего телефона,синхронизация с телефонами на ОС Android. При подключении к устройству на iOs работает только как гарнитура и внешний динамик./,,,,,,,
+ Сервисное обслуживание 1 год/,,,,,,,,,,,,,,,,
Приезжайте, будем рады!/,,,,,,,,,,,,,,,
НОУТБУК РАБОТАЕТ ДОВОЛЬНО ШУСТРО/,,,,,,,,,,,,,,,,
Увеличенный капюшон с окошком и карманом/,,,,,,,,,,,,,,,,
встроенная память 8 Гб,слот microSDXC,до 128 Гб/,,,,,,,,,,,,,,
Частоты	2G:GSM850/900/1800/1900 MHz 3G:WCDMA 850/900/2100 MHz 4G: FDD-LTE:B1( 2100)B3(1800) B7(2600) B20(800)/,,,,,,,,,,,,,,,,
— Длина Ремешка: 243 мм/,,,,,,,,,,,,,,,,
"ЯТП 220 на 36 -700 руб\"",,11,2017-04-12,Private,1de5d95863c92c39a02b6df17c30acbb51488d91b7a515b7c7104f2aea8a01d7,2240.0,,,,,,,,,,
"Возможен торг.\"",100000.0,11,2017-04-17,Private,,,,,,,,,,,,
"✅РАССРОЧКА БЕЗ %\"",25450.0,3972,2017-04-14,Company,670243cf84cc2780a6910f4bb8e126c86f49d6041cc37b4910d70db4f54028fb,1146.0,,,,,,,,,,
8c71b4e4060d,36fb31cf3a8c,Новосибирская область,Бердск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платья,Каждое платье по 200р.,200.0,31,2017-04-17,Private,a0d823e8ed1a0a7876b8ad9d721573c0c8b6e3fe0fe96c82bf443b84a65bfa46,410.0
"Широкий ассортимент представлен в торговом зале и заводских каталогах.\"",8100.0,49,2017-04-18,Shop,a638dfaad316dc23d8fa19ffe182d45d2879383ad667b1181b841642317e4510,1373.0,,,,,,,,,,
………………………………………………………………………/,,,,,,,,,,,,,,,,
Мы делаем красиво,качественно и по приемлемой цене./,,,,,,,,,,,,,,,
Дизайн — одна из сильных сторон TP-LINK Neffos C5L.  Лицевая панель защищена стеклом AGC Glass 2./,,,,,,,,,,,,,,,,
Горизонтальная шторка багажного отделения EASY PACK/,,,,,,,,,,,,,,,,
"Торг на месте\"",9490.0,3816,2017-04-15,Company,e67dcf6362b9577f557088469fa74db0d5303516674c40a862cce3acb5dc3a7e,2789.0,,,,,,,,,,
Объём двигателя - 1100куб. см./,,,,,,,,,,,,,,,,
350145134c2c,4d7c01d60458,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,44–46 (S),Футболка ellesse в идеальном состоянии,футболка Ellesse/,,,,,,
6fa71a601746,37f1992f9046,Омская область,Большегривское,Для дома и дачи,Бытовая техника,Другое,,,Овощесушилка,"Продам новую овощесушилку Гелакси имеет пять лотков глубина 24 мм,мощность 400 Вт, термостат, управление механическое,за один раз высушивает до пяти килограмм фруктов или овощей,материал пластик.Цена договорная и звонить до 21час. Все вопросы по телефону.",0.0,12,2017-04-16,Private,,
Тип подключения - проводное/,,,,,,,,,,,,,,,,
"Б/у. Состояние: отличное\"",24000.0,24,2017-04-12,Private,af12aa55d6da6040e46796a1bd87ecb6297e10c89b5c05c5d223f39303290297,3030.0,,,,,,,,,,
Ширина	290 мм/,,,,,,,,,,,,,,,,
601ddbe97d6f,a2e241741c70,Белгородская область,Белгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,46–48 (L),Новые блузки,синяя и мята,600.0,280,2017-04-12,Company,cc4a4762040788ce1b900f2f079c1423f67e870187c927e7740a01ffde0022e2,624.0
Делаем относительно остальных недорого/,,,,,,,,,,,,,,,,
17c5e0575fde,da7ec63ba13b,Белгородская область,Белгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Туфли,"Размер 38,5 - 39. Состояние идеальное! Б/У 1 раз",500.0,23,2017-04-14,Private,535c6250047d5aba2387ad92a7a59ffe4952ea79df1f25a80ba0239cfe62e927,432.0
профнастил /,,,,,,,,,,,,,,,,
Длительный срок службы/,,,,,,,,,,,,,,,,
b5007822f24d,1568587f5b5d,Татарстан,Казань,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 38 м², 5/9 эт.","Сдам чистую, уютную, теплую квартиру в центре со своей огороженной территорией, проезд через шлагбаум. Для проживания всё имеется: холодильник, стир.машина, свч печь, чайник, пылесос, утюг, глад.доска, кондиционер и т.д. Требования к жильцам - аккуратность и своевременная оплата.",17000.0,6,2017-04-17,Private,a38e773d08dbc6ac0f8e752c4b419a87c1edee963ef17260a7a4dbb71c56a512,1430.0
34a65c0f5c50,5dc8dbcccede,Свердловская область,Екатеринбург,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,"Самсунг Био Компакт,3,5кг,доставка","Продаю стиральную машину в отличном рабочем состоянии. Состояние отличное, работает как новая.Обладает всеми функциями для безупречной стирки. Станет идеальной помощницей в вашем доме. Загрузка фронтальная  3,5 кг. По вашей просьбе помогу с доставкой, подключением, подъемом на этаж. Гарантия 3 месяцев. Также имеется ряд стиральных машин, холодильников с гарантией. Возможен взаимозачет старой техникой.",4900.0,28,2017-04-15,Company,d62afa2933a9b24ffdad17d569a5dd7e168493d005fbf1f47ba7fa46425d23ee,1991.0
ПОСМОТРИТЕ НАШ АССОРТИМЕНТ НА ФОТОГРАФИЯХ НИЖЕ/,,,,,,,,,,,,,,,,
Машина на гарантии,все ТО проходили вовремя,сервесная книжка,один хозяин. Комплектация элегант+,сигнализация,иммобилайзер,механический штырь блокировки руля,резина зима/лето./,,,,,,,,,
Серия удилищ со умеренно-быстрым строем,характерным для моделей средней мощности. Удилища оснащены пропускными кольцами на высоких опорах,что исключает эффект «прилипания» лески к мокрому бланку. Материал вкладышей колец — карбид кремния,Благодаря оптимальному сочетанию мощности и хороших весовых характеристик,мы рекомендуем «Волжанку Модерн» любителям ловли крупной рыбы,как в проводку,"так и способом «болонез».\"",1720.0,50,2017-04-18,Company,ebef7f1799cf20eb9d5b1b718784e3d520668be5459a9ddd99b197c6141f35be,2318.0,,,,
21cbd0b20df2,c2414f34c58b,Ярославская область,Ярославль,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Одеяло бомбон и подушка,Воздушный комплект для принцессы! Натуральные ткани. Наполнить: гипоаллергенный холлофайбер. Простота в уходе: режим деликатной стирки на 30°/,,,,,,
Мотор можно завести и проверить ./,,,,,,,,,,,,,,,,
Т.Ц.Аврора,1 корпус (Макдональдс),3 этаж,магазин «CAPSULA»/,,,,,,,,,,,,,
699bc9cc88b1,9dd713457a6e,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Stokke Xplory V4,"Stokke Xplory V4 (фиксирующиеся поворотные колеса). От 3 месяцев. Модная, яркая, красивая, маневренная коляска. Идеальна для контакта мама-малыш. После одного ребенка. Использовали в основном летом. Для зимы и перелетов были другие коляски. Стандартный набор: вкладыш для новорожденного, дождевик, москитная сетка./",,,,,,
"Смотрите в профиле другие вещи для малышей.\"",100.0,18,2017-04-12,Private,7cb7c6f67a00418870d91e060d43ad6e5021fdd855629424ae9df7f59faeca05,106.0,,,,,,,,,,
Фурнитура и звукосниматели: ESP. /,,,,,,,,,,,,,,,,
шкаф-витрина со стеклом-400 мм/,,,,,,,,,,,,,,,,
1c2c1afc7c24,481c725bbb2f,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Женские сапоги,продам женские финские зимние сапоги.  почти новые.,1500.0,7,2017-04-15,Private,,
4153d15fa948,b78adddb6005,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),"Курточка лёгкая, весна-осень","Лёгкая курточка, светло-серого цвета на весну или раннюю осень. Есть капюшон, который можно убрать в воротник. Есть карманы./",,,,,,
🔹детское фото/,,,,,,,,,,,,,,,,
a77d0e20a149,da17c47d94db,Новосибирская область,Новосибирск,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,Продам батареи чугунные новые,"Продам батареи чугунные новые, 5и9 сеций, не крашеные в грунтовке, цена за 2е шт, спросить Александра",3500.0,31,2017-04-14,Private,0599578e8b75cf104df9e8556c1797dbfc189c8f478daf65f568f5e8f7c00b7b,1198.0
=============================/,,,,,,,,,,,,,,,,
- Базовый блок тренажера Оксицикл (шт.)/,,,,,,,,,,,,,,,,
3. Качественный и своевременный сервис./,,,,,,,,,,,,,,,,
— Огромный выбор обивки/,,,,,,,,,,,,,,,,
2d033a5a17ab,cff102f59eae,Нижегородская область,Арзамас,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Джинсовый комбинизон,Продам детские комбинизоны... Примерно для детей до двух лет.. Цена за один 150 руб..,150.0,21,2017-04-17,Private,c2eb57b405cc3f3b0024d7d6eb5f31db19563dae7cdbc4ef5f57e80fc996566e,71.0
