item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
fd8318d61635,b4c720cf1178,Краснодарский край,Кропоткин,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,Stels Leader,"Продам скутер , не на ходу , положенная поршневая , продам по запчестям или целиком звонить в любое время",,5,2017-04-15,Private,5267f31ccb3146b7b0e047c5af92853b5d276b747d79676ffdec43e94c5773dc,1139.0
Кроватки (колесо,качалка,колыбели,маятник,трансформер,круглые)/,,,,,,,,,,,
a76fe5c1d702,7b1c6475c6b5,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,86-92 см (1-2 года),Джинсы,"почти новые. одеты три раза осенью, сейчас ребенок подрос. длинна 56, шаговая 37.",400.0,46,2017-04-12,Private,2bf10fa31ec4564343adc1699b1892a524a90484efd0e7b69c0c727008f81601,71.0
b577d79c2356,f768d5d29ff2,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,48–50 (XL),Юбка,"продам юбку, размер 48-50",200.0,71,2017-04-17,Private,f35b68a0814c2a4fc0d12065bdb066209c071d1ed9cac0c52036737b5dc7de88,374.0
bc0f570702e9,1398ef57d861,Татарстан,Нижнекамск,Услуги,Предложение услуг,Другое,,,Адьпинист,Услуги альпиниста,,9,2017-04-14,Private,,
d3dc65c529c0,d8c834515c63,Самарская область,Самара,Личные вещи,Часы и украшения,Бижутерия,,,Серьги с перьями,Ручная работа. Новые.,250.0,10,2017-04-17,Private,3a3876458b48ea9084c2731f63437df4a26869068a12dd3d6e887b69cc614b1b,0.0
Конструктивные особенности бытовки:/,,,,,,,,,,,,,,,,
Корректор света фар/,,,,,,,,,,,,,,,,
c0d8e8db944f,3a2fe5e33cfa,Ростовская область,Ростов-на-Дону,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2108,"ВАЗ 2108, 1987",Новый АКБ. Новое лобовое стекло. Стаит ГБО. Все вапросы по телефону.,50000.0,2,2017-04-18,Private,5a2641e7b2538f3af2aec5f0e1765993d7e89a049cce2edc592451070db639e6,2883.0
+ Мощнейшая начинка /,,,,,,,,,,,,,,,,
ac20293b9682,8c6babc68b9e,Ростовская область,Батайск,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Постельное белье новое сатин,"Качество отличное, не линяет. Размеры разные. Есть евро.",900.0,51,2017-04-17,Private,bbfa77b2cc9334204e44dca0d19edfb1acf2ee55cc111084826948d1cea39d3e,1416.0
+ Тест драйв 30 дней/,,,,,,,,,,,,,,,,
В очень хорошем состоянии./,,,,,,,,,,,,,,,,
- профессиональная обрезка вашей SIM до размера Nano-SIM./,,,,,,,,,,,,,,,,
• Руки не потеют – воздухообмен отличный; /,,,,,,,,,,,,,,,,
Полный список нашей техники и мебели смотрите по ссылке правее =>/,,,,,,,,,,,,,,,,
Состояние/,,,,,,,,,,,,,,,,
2475f84c84b1,e21e1158b402,Ставропольский край,Пятигорск,Личные вещи,Часы и украшения,Бижутерия,,,Серьги ручной работы,"\"Серьги \"\"Алые цветы\"\"с ярким и красивым цветочным рисунком выполненым из полимерной глины в технике \"\"цветочная филигрань\"\"./",,,,,,
"Так же наша компания производит другие кованые изделия по Вашим предпочтениям! Подробности по телефону.\"",25000.0,49,2017-04-12,Company,1097e660419b56695698e8f009bde168487652896520185de8dbbdf9caf3ee1e,2706.0,,,,,,,,,,
.............................................../,,,,,,,,,,,,,,,,
"— экран 4\"\"",разрешение 1136x640/,,,,,,,,,,,,,,,
df37aa3d59c4,7dafe950ef61,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Пальто демисезонное (Италия) двубортное размер 46,"Крупная клетка,возможен торг",3000.0,1,2017-04-16,Private,4c862ba87d95fb4219e43ef777978da06fa5d28e6b80b3c6e8e231eb7df36f70,655.0
Мощность: 1400Вт./,,,,,,,,,,,,,,,,
ea89f277904c,86142e7fb730,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Мужской кожаный портфель,Продам мужской портфель из натуральной кожи в отличном состоянии. Использовался редко./,,,,,,
состояние нового/,,,,,,,,,,,,,,,,
" Чтобы ознакомится со всем ассортиментом нашего магазина на сайте Авито нажмите на кнопку \"\"СЛАВЯНЕ - ИНТЕРЬЕР\"\" в блоке под объявлением./",,,,,,,,,,,,,,,,
3815e8c24fbd,4a7479087bed,Свердловская область,Екатеринбург,Хобби и отдых,Коллекционирование,"Жетоны, медали, значки",,,Набор спортивных медалей.(5 шт.),Набор спортивных медалей из СССР.,1000.0,1238,2017-04-13,Company,81f184a5641c051880275b78eedbd9c00c3278811deebcb5ab1917489cd67b2f,2417.0
— на полу стяжка,/,,,,,,,,,,,,,,,
04105035aa5b,a2ece12184af,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Комбинезон зимний,Рост 92,1000.0,18,2017-04-16,Company,c145390748d6cb83b0d9e75166eb06d9fbfc0e104e4e66858cadaaacd82efe90,42.0
— тумба- 5490 руб./,,,,,,,,,,,,,,,,
Тип	подростковый/,,,,,,,,,,,,,,,,
4cf3a18fcd12,a0754d2fe837,Белгородская область,Белгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье,Чёрное маленькое платье с отделкой под каракуль,350.0,51,2017-04-12,Private,d0f621c4c23830ea31fe0f98e45bea2c57a610f0da010beae977f6a0a3d9ffdf,572.0
Всегда в наличии на складе - любой объем! Доставка!/,,,,,,,,,,,,,,,,
7896a1e679b2,47827dfb05f8,Оренбургская область,Соль-Илецк,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Мягкая мебель 100+,"В отличном состоянии прослужит очень долго,  высокое качество, б/у бережное использование. Механизмы целые, пружина!!!! + после химчистки)",,26,2017-04-16,Private,2cc72155dcd364400385644aa97f12683924ab759ffc38eb9273b0605c36cb90,1432.0
"8. Wi-Fi\"",11000.0,137,2017-04-14,Company,b29974993253e849c30fdd16e8fb918ff3d7d28f1fd5cebebe248aaf53c818fa,2964.0,,,,,,,,,,
Адрес: г. Воронеж Ул.Хользунова 35 ост. Памятник Славы/,,,,,,,,,,,,,,,,
3124b9968eb7,e6b7821a7ac4,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Конверт для новорожденного на выписку,Конверт марки mikkimama/,,,,,,
Клоудин Вульф,Клавдия Вульф,Хоулин Вульф и Клод Вульф/,,,,,,,,,,,,,,
e696365eda28,a8d9180b3143,Алтайский край,Барнаул,Недвижимость,"Дома, дачи, коттеджи",Сдам,Дом,На длительный срок,Дом 20 м² на участке 1 сот.,частный дом. мебель-частично. печное отопление. баня. место под машину.  только порядочным людям.желательно семье из 2х человек-без детей.,6000.0,28,2017-04-18,Company,,
86d732b05c0d,7c0684e298de,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,> 34,Джинсы blumarine,Размер 44-46 оригинал,2500.0,683,2017-04-13,Company,984fe4b70799851e6e25b80491fd4f41d1bf3ae2ab3d3ee811ce2c26c9cfad37,658.0
Разъем для наушников/,,,,,,,,,,,,,,,,
Видеокартa GF GT640M (2Gb)/,,,,,,,,,,,,,,,,
ab9994d3dba7,7d457df72013,Челябинская область,Магнитогорск,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,134-140 см (8-10 лет),Бриджи,Бриджи 36 размера в отличном состоянии.,300.0,508,2017-04-18,Company,1cce10ce2a3a438ab1e0c09dc7e3995b10155f0cff41f5a42068363a05edbffb,117.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Дисплей: TFT,4 дюйма,800x480,16 млн цветов/,,,,,,,,,,,,,
- Колёса БОЛЬШИЕ - мягкие,что позволит вам ездить по всем кочкам !/,,,,,,,,,,,,,,,
d63466cc55a0,b5b1aab20d22,Иркутская область,Братск,Бытовая электроника,Телефоны,ZTE,,,Zte blade a 5 pro,1 гиг оперативы. 8 гигов встроенной памяти. 5 мп. Камера. Состояние хорошее. Торг. Срочно!!!!,2000.0,1,2017-04-12,Private,,
f6511af72272,96a3a876acbe,Воронежская область,Воронеж,Для дома и дачи,Мебель и интерьер,Освещение,,,Люстра,"\"Польская \"\" alfa\"\" /",,,,,,
Техническая характеристика:/,,,,,,,,,,,,,,,,
ceb37d09c282,475c8cc8ef02,Красноярский край,Красноярск,Для дома и дачи,Бытовая техника,Для индивидуального ухода,Фены и приборы для укладки,,Фен для волос Ga.Ma SC 3.6,Хорошее состояние!!! + доп насадка,990.0,106,2017-04-14,Company,89a8244f2bf055916b24f11da81f13a3065e2091ddfb3b055ab80d1b06a6fff3,1919.0
3a4a05ece4cd,ee74bccca74f,Воронежская область,Воронеж,Для дома и дачи,Ремонт и строительство,Инструменты,,,Сварочный аппарат Eroc EA-5003 арт 10981,Состояние: Хорошее/,,,,,,
Ресурс: ч 60 000 - 100 000/,,,,,,,,,,,,,,,,
Особенности:/,,,,,,,,,,,,,,,,
В наличии 4мм,6мм,8мм,"10мм - прозрачный и цветной.\"",3440.0,1630,2017-04-13,Company,2d06c480ed518d85519ef5dc52542a8803a8008bad39ef00d3c5a6530185ea48,1340.0,,,,,,,
1205da8aba1d,5a3c15501d3f,Кемеровская область,Прокопьевск,Бытовая электроника,Телефоны,DEXP,,,Телефон Dexp Ixion M140 Inspire,Продам телефон Dexp Ixion M140 Inspire/,,,,,,
- материал корпуса и штырей - нержавеющая сталь/,,,,,,,,,,,,,,,,
Современный 25-этажный жилой дом,"расположенный в тихом месте в шаговой доступности от метро \"\"Заельцовская\"\". В доме предусмотрено три высокоскоростных грузопассажирских лифта!/",,,,,,,,,,,,,,,
Подгузники /,,,,,,,,,,,,,,,,
- сварные в рулонах черные,оцинкованные,с полимерным покрытием;/,,,,,,,,,,,,,,
d80ee8fd761a,659f8ad4cefe,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,110-116 см (4-6 лет),Новые бриджи + маечка 116-122 см,Рпспродажа/,,,,,,
0c73d93e5b2d,915442b19f24,Ставропольский край,Ставрополь,Личные вещи,Часы и украшения,Часы,,,Часы,"Продам часы U-Boat в отличном состоянии. Автоподзавод, каучуковый браслет. Цвет чёрный",3000.0,103,2017-04-17,Company,6906964995a803ff6949b05c44fa941b60b9084905495d966e6451edb3014fc5,37.0
/,,,,,,,,,,,,,,,,
ff05d73ce050,bdb9bff2dff0,Новосибирская область,Новосибирск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф двухдверный,Состояние хорошее/,,,,,,
ип/,,,,,,,,,,,,,,,,
2) Мини коврик на присосках (слоник,декор в ванну) - 60р./,,,,,,,,,,,,,,,
bae43a586585,356fe2fbe26a,Татарстан,Чистополь,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 70 м², 1/5 эт.",Обменяем 3-х комнатную квартиру на дом в районе водников или мебельная.,,18,2017-04-13,Private,,
Рама Classico Velo:/,,,,,,,,,,,,,,,,
922d0cd42be3,ed62ce4479f1,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска fanny travel,"Продаётся детская прогулочная коляска funny travel, в хорошем состоянии, удобно складывается, передний  колеса фиксируется. В комплекте: рюкзак, накидка на ножки и сумка для коляски. Молижения спинки фиксмруеться в любое положения.Цена 3500",3500.0,165,2017-04-17,Company,6444b740e169591c3e911936f942d5d1decb84237fb75504dd87b25adf491658,1002.0
Улица асфальтированная. Развитая инфраструктура. Школа,"садик в 3-х минутах пешком.\"",5500000.0,312,2017-04-18,Company,3dcc4a545e7bdb00bdf38666ada3d7003c5a2ebf682a319ef1c593d3598e770c,2218.0,,,,,,,,,
356f3b62e46c,8e8b50442d24,Иркутская область,Братск,Хобби и отдых,Коллекционирование,Картины,,,Пионы,"Благоухающие пионы! Вышитые атласными лентами, картина оформлена в двойное паспарту и багет под стеклом. Цветы тонированы в процессе работы. Ваза выполнена в технике трапунто, обработана гелем с эффектом стекла. Украсит ваш дом, будет хорошим подарком на торжество.",7000.0,6,2017-04-15,Private,b1f2cd10f5f5b93527ee0a88a6fae478f1786ee1fdddd6c94bb4c53aeef9bfde,1557.0
Сумка внутри рамы. Есть выемка для бутылки. Крепится к раме посредством липучки. Внутри два кармашка для мультитула и ремкомплекта,две липучки для фиксации насоса./,,,,,,,,,,,,,,,
+ Ипотека для собственников бизнеса ООО и ИП/,,,,,,,,,,,,,,,,
Продаю,"так как понадобились деньги\"",19000.0,1,2017-04-14,Private,02aa332dc9c9bcb37116f2bafaaebda9248dbbe997bfcc0f5c04568e4bb5ea2e,2960.0,,,,,,,,,
1eff9f28861c,c789acde6546,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,25,Сапожки зимние,Верх-нат.кожа и замша. Внутри -мех натуральный. На молнии. /,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
acd78deb1c19,d7e3fed451e7,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Комбинезон,В отличном состоянии.,399.0,161,2017-04-12,Company,7506ddfe080bd959b3e3db48622e5f51be75aa1bedf167cde1f31fb5b095a4f4,96.0
"- Юридическая чистота сделки\"",205000.0,106,2017-04-17,Shop,2d7db4e78218cf0fe6f8f2937a2f93f9561a27e075e02325da81ec6ec025e321,1102.0,,,,,,,,,,
Гарантия/,,,,,,,,,,,,,,,,
_/,,,,,,,,,,,,,,,,
b33520a4370c,92a2f275e680,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,26,Туфли закрытые размер 26,"Носили совсем мало. Из косяков только нос немного поцарапан. Внутри чистые, как новые. Цвет подошвы такой и есть,как будто грязный, но на самом деле цвет белый с серым. По стельке вроде как 16 см",1000.0,62,2017-04-15,Private,c1e7f405209202bfcd37cf672302c7b3e3161a2b0bf1b71e3db95a1cd7b47051,85.0
Материал колёс: PU./,,,,,,,,,,,,,,,,
08d413d56724,f82d80497331,Пермский край,Пермь,Для дома и дачи,Продукты питания,,,,Мясо кролика,Мясо кролика охлажденное,400.0,83,2017-04-14,Company,,
• тепловой счетчик,/,,,,,,,,,,,,,,,
НА ГАРАНТИИ ДО ИЮЛЯ/,,,,,,,,,,,,,,,,
1c0c89e5a845,c3fa47dc4835,Свердловская область,Екатеринбург,Животные,Собаки,Восточноевропейская овчарка,,,Щенки восточники,"Чепрачного окраса есть мальчики и девочка 1, месяц . Вольерного содержания . Привиты",3000.0,14,2017-04-12,Private,57cfd4e764c685897367a793f76582ab6d4d766171fd546c848f6a1c91635415,2097.0
✅Гироскутеры с балансиром значительно превосходят предыдущие модели. Они не переворачиваются,следовательно меньше царапаются. /,,,,,,,,,,,,,,,
b81da600d247,e99599a5e6a0,Ставропольский край,Ставрополь,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Набор на выписку. Новый,В подарок 1 пара носочек для новорожденных,500.0,94,2017-04-14,Company,00de1b85fb034f31b5ba4fc709f5c5b49ee4ed6ecf50e0afdd55d99af9a695ac,1025.0
1b607b822151,43af8a36e78c,Самарская область,Кинель,Бытовая электроника,Телефоны,iPhone,,,I-phone 4,"8GB, Оригинал, В отличном состоянии, цвет-белый, с накладками на передней и задней панели ( Гальваническое Закаленное Стекло-зеркало). Наушники с пультом управления и микрофоном, кабель для подключения док-станции в к порту USB, Поддерживаются GSM и UMTS, WI-FI, Bluetooth, GPS.",5000.0,9,2017-04-15,Private,69dd05644aaf768604376ae3b2825fa91ca150bf9904ed4aceb60a3a1b897f1a,2918.0
Доставка по России осуществляется почтой РФ 1-ым классом,а также курьерскими службами СДЭК и DPD. Стоимость доставки от 200 руб.,точная стоимость доставки зависит от способа доставки,габаритов детали,их количества и конечного адреса. /,,,,,,,,,,,,
МОДНО И УДОБНО /,,,,,,,,,,,,,,,,
756b1df797a8,4bbd51eab192,Нижегородская область,Красные Баки,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Коньки хоккейные vapor bauer X100,"Продам коньки хоккейные профессиональные VAPOR BAUER X100, размер 2D (RUS 35), б/у 1 год, состояние идеальное, термоформируемый конек, заточены на профессиональном шведском станке PROSHARP. Чехлы в подарок. Вышлю почтой в любой регион.",6500.0,34,2017-04-13,Private,5aba8af8f0ce018d0ba3348ec6fd43448a2ea41b7b29f1fc252e51a84f34d20f,2645.0
Количество динамиков 2 шт/,,,,,,,,,,,,,,,,
- Обслуживание различного программного обеспечения: (программы для сдачи электронной отчетности,настройка Банк-клиентов и пр)/,,,,,,,,,,,,,,,
ce422d31b6c9,3bdb79f6f066,Башкортостан,Уфа,Хобби и отдых,Велосипеды,Горные,,,Велосипед подросковый,"\"Продается подростковый горный велосипед Larsen Super Team, 6 скоростей, колеса 24\"\". Состояние хорошее.\"",7000.0,9,2017-04-18,Private,52b1a40e2117f2a628436c4b0adf9e80362b4c2ec102752addaa0ceb9e59516c,2368.0
b2a09ef56f76,401276c45f89,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Музыкальный мобиль на детскую кроватку,Продам Музыкальный мобиль Зайчики. Громкость изменяется. 5 сменяющихся мелодий. Забрать можно на ж/м Юго-западном.,600.0,6,2017-04-15,Private,fc45cc15f36705f6b17a614203437de0daa9a1d3de30ff527f51fa38bbfde36b,960.0
С хранения /,,,,,,,,,,,,,,,,
Разрешение сканирования - 600×600 dpi/,,,,,,,,,,,,,,,,
c4bd6283b8bb,37c1d0ec932c,Ростовская область,Белая Калитва,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Вязаное платье ручной работы,"отличное платье,легкое и удобное. полностью ручная работа,100% хлопок. реальному покупателю торг",2500.0,4,2017-04-17,Private,26c6a3a54bdcb7cb08ba0acf1109f9775596df8cecefb5e3c38138a6334bcde2,386.0
Звоните! Всего одна штука!/,,,,,,,,,,,,,,,,
61888b859b23,ea804b5f165c,Иркутская область,Шелехов,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 96 м² на участке 12 сот.,"Продается благоустроенный дом. На участке 12 соток. Имеется баня 30кв.м., гараж 35кв.м. Отопление печное и бойлерное. Санузел совмещен. Участок разработан имеются насаждения( слива, смородина).",2000000.0,2,2017-04-12,Private,51ab47280dc630842617be988b18785bf991bc58f4c4b86ad9224d99eba949a7,1295.0
3295675517a6,2e944d58f02c,Ростовская область,Таганрог,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Вещи на мальчика новые,продам вещи на мальчика новые до года,150.0,104,2017-04-16,Company,16ae4d2f3a902322bdbab570fbc4c3fdbf337dfbaba9a1916393fc0c9e0e119e,76.0
Праймер для ногтей Лианейл /,,,,,,,,,,,,,,,,
9a0c148aa60e,ecca73e3f135,Челябинская область,Магнитогорск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,Без размера,Футболка хк Металлург 1702,"Стильная футболка от компании Atribitica & Club с логотипом клуба. Индивидуальная упаковка. Состав: 100% хлопок. Размеры: XS, S, M, L, XL, XXL. Артикул: 1702. Производитель: Atributika & Club ™./",,,,,,
"защита от протечек\"",12000.0,721,2017-04-14,Shop,79cf11565a1b1363e38eaad49a5c15f7fb4d38b508540597497c3beafe11fa2f,1988.0,,,,,,,,,,
"Звоните!\"",0.0,3820,2017-04-13,Shop,73e953b45f898a9c732e1a8bfcfdfa7e2aac56329fd220b7233d6789a70f4aff,1785.0,,,,,,,,,,
Квалифицированные юристы./,,,,,,,,,,,,,,,,
Максимальная доступная выдержка – 30с/,,,,,,,,,,,,,,,,
Размеры: стол 80см под мойку/шкаф 80см + 80см стол/ шкаф 80см стекло + 40см с ящиками/шкаф 40см/,,,,,,,,,,,,,,,,
Очищающая гель-пенка (200 мл)./,,,,,,,,,,,,,,,,
PEROLA DO MAR 3*-17 400 /,,,,,,,,,,,,,,,,
7.Реактор Sera Flore СО2 500 активный(Германия) -1шт/,,,,,,,,,,,,,,,,
69ecf4193b63,1dbf4741e661,Омская область,Омск,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Фляга,продам   алюминиевую  флягу  для  пищевых  продуктов б.у  в  отличном  состоянии,500.0,26,2017-04-12,Private,,
cedee619413c,15e731162778,Нижегородская область,Нижний Новгород,Бытовая электроника,Телефоны,iPhone,,,iPhone,Отлично состояние. /,,,,,,
При покупке стол+стулья делаем скидку!!!!!/,,,,,,,,,,,,,,,,
"Код 1334536\"",22485.0,39,2017-04-12,Shop,2527d4cd5245a5ec8fc602ff3f8f26c6ba45488ff71c969ff29ec92c31343bb9,2898.0,,,,,,,,,,
dc9c6139b8be,5a912296351a,Краснодарский край,Кропоткин,Животные,Кошки,Британская,,,Отдам бесплатно в добрые руки,"Плюшевые  котята черного окраса ждут своих хозяев. Котята сами едят, ходят в туалет, игривые и ласковые. На последнем фото - мама.",1.0,4,2017-04-13,Private,5abdd0c9587420aeefe9d8dc613d2060333ea710fe800a61f1b384c78c268add,2049.0
Интерфейс 	USB/,,,,,,,,,,,,,,,,
1d7609bc1dde,d340d5e379ad,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,30,Сандали,"Сандали Капика на липучке, материал верха, подкладки и стельки натуральная кожа. Длина по стельке 19 см. Вырезан супинатор, для  ортопедической стельки. Обувь не растоптана, использовалась только в садике.   Немного ободран нос, на фото видно.",250.0,46,2017-04-17,Private,b91b850590bcc0bdc1c8a9b0028f29a83b7358427f793581e901cec76024cd48,87.0
13a7d8b4da99,6a4b45e5c14b,Новосибирская область,Новосибирск,Личные вещи,Часы и украшения,Часы,,,Часы женские Hublot,❤Часы женские Hublot хит этого сезона/,,,,,,
91222581ad30,c94595aa074b,Самарская область,Тольятти,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 5 сот. (СНТ, ДНП)","\"Продам или обменяю дачный участок 5 соток в СНТ \"\"УЮТ\"\"",с. Ягодное,Самарская область,Ставропольский район на квартиру или комнату в общежитии/ малосемейку./,,,
bb25b465273d,eabab4f50ce2,Тюменская область,Тюмень,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,"Строительство домов, ремонт","Выполним качественно ремонт вашей квартиры, построим дом, коттедж,  баню.",500.0,1,2017-04-17,Private,b2c560404f0ae2fcc41ff4b7152d6af47b0ac6e3f31c6abb39be185ed1aa2499,1283.0
5dee6b23b7bf,9d9cfb3f37b3,Нижегородская область,Нижний Новгород,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Морозильная камера Бирюса 14,"Морозильная камера объемом 120 л, размеры ШxГxВ см	58х60х85",7500.0,5,2017-04-14,Private,39a4b4d525919aa4f84d23d1c41957a148fbd01221361be3559833cd7ad4b893,1795.0
Противоугонная система /,,,,,,,,,,,,,,,,
8bb14d42a143,69c28cc70685,Свердловская область,Нижний Тагил,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Остатки нового линолеума,"Продам остатки линолеума, абсолютно новый, светлый, красивый. Размеры 1100ммм#1480мм цена - 350руб. И 970мм#3000мм цена- 580 руб",350.0,25,2017-04-15,Private,3e1caba474d98bcdf917e2048861052fb89c6ea0232dc20500310d9c54837e3a,1339.0
