item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
af89db0e9ee7,15a7feb77557,Ростовская область,Ростов-на-Дону,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Детская колеска,Детская коляска 2 в 1. Дождевик и сетка от насекомых в комплекте. Все в хорошем состоянии. Нижняя сумка много вмещает. Все работает.,6000.0,9,2017-04-16,Private,e5fcd18c57c2aeee4718f7dfe3ab0411b976c321c5683a5aab26eededb0ee7a3,1002.0
d57b4491eb26,b80461b80e78,Краснодарский край,Новороссийск,Животные,Птицы,,,,Продается девочка ввп,"Девочка ВВП, д.р.10 февраля. Отец златолицый кобальтовый, мать серая коричная. Самочка спокойная, самостоятельная. Возможна отправка в другие города с прямым транспортным сообщением",5000.0,11,2017-04-15,Private,7eed85ad52436ffeaabfeabd5cbf8e337af7f1a3f573a6a6e0c98c2f2d455c1e,2274.0
dd7cf4463d93,1614b3af9ba4,Челябинская область,Троицк,Услуги,Предложение услуг,Мастер на час,,,Электрик по заявкам ремонт бытовой техники,~ подключение эл. плит/,,,,,,
Beyond zero tolerance/,,,,,,,,,,,,,,,,
-скорость ленты до 360 м/мин/,,,,,,,,,,,,,,,,
e7d1dccaf8c7,42739b121288,Самарская область,Самара,Услуги,Предложение услуг,Другое,,,Строительство заборов из проф.листа,"Возведем забор из профлиста. Быстро, дешево. Доставка материала- наша забота. От 1000р за погонный метр.",1000.0,4,2017-04-17,Private,1cbaa8f8366398e1c92e5c1b16e4b5d1440fbb498f8dc6c24df9e56f2bab5e8e,1309.0
7986888b3fb3,f96381c6716e,Тульская область,Тула,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумочка женская от Лэтуэль с Понпоном новая,Рассматриваю обмен.,500.0,178,2017-04-17,Company,51f70b6a0f3e85695bf23943b07d083b0a82d7479df8600a3361c1156ffb7c32,270.0
Современный кирпичный дом 2008 года с чистым подъездом и ухоженным двором,собсвтенное ТСЖ,приемлемые коммунальные платежи./,,,,,,,,,,,,,,
Поддержка 64-битного набора команд	EM64T/,,,,,,,,,,,,,,,,
— Площадь 112 м2,3 отдельных входа.2 изолированных помещения,13 м2 и 12 м2 и одно с отдельным входом 30 м2./,,,,,,,,,,,,,,
1487276d17e2,c8f1cb5911ad,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,110-116 см (4-6 лет),Толстовка для мальчика (новая без этикетки),"Рост 116, на тонком флисе",350.0,9,2017-04-12,Private,2253c11f2f39668ecaea4c8f4498242e09f01088c284994a9c3f91761c170314,61.0
Тип двигателя Дизельный /,,,,,,,,,,,,,,,,
Находится по адресу Нежинская,"около д.2\"",2000.0,113,2017-04-17,Company,196f50f9af56a6bedebb89391893cef916305fc7e551ce0c37a1781eb2f2294d,1783.0,,,,,,,,,
"Самовывоз.\"",3000.0,41,2017-04-16,Private,2ffb7569971e132367ed4cb3bab6e6178f04af8fda4d91c8cea2b401f4dad9e5,1846.0,,,,,,,,,,
Работаем без выходных и праздничных дней!/,,,,,,,,,,,,,,,,
Возможна доставка по РФ. Любым удобным вам способом./,,,,,,,,,,,,,,,,
Модель/,,,,,,,,,,,,,,,,
Объём: 1,730 м3/,,,,,,,,,,,,,,,
"Забрать можно в КОШЕЛЕВЕ\"",1500.0,11,2017-04-18,Private,1a68000b335334b46dfed594b7e42146400debc337abfc4ab74382f98ce932ac,1016.0,,,,,,,,,,
Защищает организм от бактерий и всевозможных вирусов;/,,,,,,,,,,,,,,,,
Есть в наличии листы ОSB другой толщины - 6,8,9,12,15,18,22 мм./,,,,,,,,,,
Во всех комнатах натяжные потолки,дорогой ламинат. /,,,,,,,,,,,,,,,
63569e6a0806,f4813cbf4d78,Пермский край,Кунгур,Хобби и отдых,Коллекционирование,Монеты,,,Монеты,"Продам монеты: 1 копейка 1916 года, 20 копеек 1938 года, цена договорная. Спросить Андрея.",,112,2017-04-13,Private,,
- TRADE-IN / ОБМЕН Автомобилей/,,,,,,,,,,,,,,,,
5aaa0aeaf706,614970ee88e0,Пермский край,Пермь,Недвижимость,Квартиры,Куплю,1,,Куплю 1-к квартиру,"Куплю 1,2-км. кв. в районе Парковый ,Заостровка. По адекватной цене. Рассмотрю все варианты",,3,2017-04-12,Private,,
5d4da5160992,0d292bd00547,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),"Продам платья Крейзи, Картер, Плей тудей",Нарядное и яркое платье Крези. Размер 4. Цена 200 руб./,,,,,,
"По всем вопросам звоните/пишите.\"",6500.0,15,2017-04-18,Private,2b375dc1ded870b74fa08d66d27f7e40372f98a0a2e6f1f12342adf898ed0672,2994.0,,,,,,,,,,
МАТЕРИАЛ:/,,,,,,,,,,,,,,,,
cc4120dc5d72,777d0dbe748d,Свердловская область,Березовский,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Стенка мебель,Продается стенка б/у в хорошем состоянии.,8000.0,1,2017-04-18,Private,e9be398f7393ff0a2e8766737839505aef616fe27f54bc46bfa8d63281478adf,1490.0
-звонок,новые мягкие грипы,светящиеся колпачки на нипели,/,,,,,,,,,,,,,
Поворот экрана G-сенсор/,,,,,,,,,,,,,,,,
5dd6b2e685e4,e19db69993ab,Краснодарский край,Краснодар,Транспорт,Водный транспорт,Моторные лодки,,,Касатка 640,"Меркури 150 4 такная не турбовая ,200 мото часов ,2014 года использовался с 2015 гидравлика новая . Срочно!!",550000.0,38,2017-04-15,Company,db61a54173774722265b90a9832beb1122087e8da5a5e5651dfa0c7a30d39afa,1146.0
- Гарантия доставки в срок и сохранности груза/,,,,,,,,,,,,,,,,
5-ти точеные ремни безопасности /,,,,,,,,,,,,,,,,
Комплект: планшет,кабель,зарядка,чехол,чек./,,,,,,,,,,,,
"5.46\"\"/",,,,,,,,,,,,,,,,
Подключается к любому USB прибору буть то ПК или ТВ и управляешь с помощью пулта./,,,,,,,,,,,,,,,,
⚠⚠Ознакомиться с ассортиментом магазина Вы можете ниже ⬇ ⬇ ⬇ ⬇,,Перейти в магазин,,,либо,,Б.У И Новые коляски,,".⬇⬇⬇⬇⬇⬇⬇⬇⬇⬇⬇⬇⬇⬇\"",25000.0,876,2017-04-13,Shop,d98be73f2dbd5ff6f69d54eabf4de9f11f6311c4f7ace220a99f18051006a3f0,1002.0,
Люлька-переноска из гипоаллергенной ткани с удобными ручками /,,,,,,,,,,,,,,,,
ТОРГ,ДИАГНОСТИЧЕСКАЯ КАРТА,"КРЕДИТ\"",149000.0,4477,2017-04-17,Company,8b564880d442a0ae4b6cb40c01a757cf492f754a640d9418ca65d41a70029b13,1055.0,,,,,,,,
SCART TV CVBS/RGB (SD)/,,,,,,,,,,,,,,,,
размер оперативного устойства 6144Mb  Связь LAN/Modem сетевая карта 10/100 Мбит/c Беспроводная связь Wi-Fi IEEE 802.11n,Bluetooth Интерфейсы USB 2.0,USB 3.0x2,VGA (D-Sub),HDMI,вход микр./вых. на наушники Combo,"LAN (RJ-45) Слоты расширения Устройство для чтения флэш-карт есть Поддержка карт памяти SD\"",22900.0,9927,2017-04-14,Company,8368b867b7e7e90340ea79f273c4ef279d184b243aca86d901e0889b48a794c9,2959.0,,,,
Комплектация кондиционера включает в себя два варианта исполнения:/,,,,,,,,,,,,,,,,
1) ст. метро М.Покрышкина,ТЦ Маршал,ул.Гоголя,38,цоколь./,,,,,,,,,,,,
Гиперболоид инженера Гарина/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
2-3 года/,,,,,,,,,,,,,,,,
10372c511f60,c9f255aca3cd,Краснодарский край,Ейск,Услуги,Предложение услуг,"Ремонт, строительство",Сантехника,,Сантехник,"Окажем услуги по монтажу Отопления , Водопровода и Водоотведения любой сложности./",,,,,,
4b4ff4247f3c,88ea30836ee0,Иркутская область,Черемхово,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,46–48 (M),Костюм,"Продам мужской костюм в хорошем состоянии, одет один раз 2500 рублей.",2500.0,4,2017-04-14,Private,129263c7d66709dfd807e530a22c118cb2c80f91467ca71aab2ac52f401e9241,656.0
аккумулятор 1500 мА⋅ч/,,,,,,,,,,,,,,,,
"\"\"Сыновья уходят в бой\"\" - 2 шт./",,,,,,,,,,,,,,,,
2ace7b34a69c,67a25ec27381,Башкортостан,Уфа,Бытовая электроника,Аудио и видео,Видеокамеры,,,Видеокамера Sony,"Состояние нового , Б/У 2-3 раза. Документы, сумка, зар. устройство в наличии, 3 кассеты",2500.0,36,2017-04-17,Private,8aaa6b7a8cfaa91b511bddc181edb231f93c58ee4683ab2da0a2d582a9611a3c,3052.0
Внешние размеры,мм 300 х 380 х 150 /,,,,,,,,,,,,,,,
8f9030226703,b01d735f01a0,Кемеровская область,Топки,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 31 м², 2/6 эт.","квартира теплая,сухая в отличном состояние, окна во двор.Стеклопакеты,балкон застекленный(пластик),жел.дверь",1030000.0,8,2017-04-18,Private,767993e6934fc64e47229d7f356bbff996120860b374ef277639016c1da6cd94,2219.0
+Возможность обменять со временем на более мощный без потери от стоимости./,,,,,,,,,,,,,,,,
2 недели - 500р /,,,,,,,,,,,,,,,,
Данная деталь в наличии на нашем складе в г. Тольятти: ул. Дзержинского 25а,ТД «Линн»,3 вход,2 этаж. /,,,,,,,,,,,,,
a08fe7579935,69c27d7d80e5,Саратовская область,Саратов,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Каша Умница,В наличии 9 пачек (разные),50.0,41,2017-04-18,Private,d17d0e787462ded7bc02dffb758dc333ed352106774f34146471fa1315cf33b2,799.0
2c6f5a70d721,df7debb1ca2b,Белгородская область,Белгород,Хобби и отдых,Музыкальные инструменты,"Аккордеоны, гармони, баяны",,,Аккордеон weltmeister,продам немецкий аккордеон в хорошем состоянии.,15000.0,6,2017-04-13,Private,bbaf039c129878e0c28a0b330c910e4e1e378437ca6f61e773cae9b00205ddf3,2500.0
=====РАСПРОДАЖА КОЛЛЕКЦИИ====/,,,,,,,,,,,,,,,,
Возможность бесплатного хостинга./,,,,,,,,,,,,,,,,
Том 7: Мартин Иден. Кража./,,,,,,,,,,,,,,,,
Покупать у нас выгодно и безопасно./,,,,,,,,,,,,,,,,
740a5ad0e234,da9b7bc8a377,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 54.9 м², 2/8 эт.","\"Продаю квартиру в жилом доме бизнес-класса, расположенном в микрорайоне с развитой инфраструктурой. В шаговой доступности тц \"\"Моремолл\"\"","гипермаркет \"\"Магнит\"\"",магазины,сбербанк,школы,университет,детский сад и стоматологическая клиника. Имеется остановка общественного транспорта./
Системник слабенький/,,,,,,,,,,,,,,,,
• Ширина колес: 23 мм/,,,,,,,,,,,,,,,,
Продаю не спеша,"готов рассмотреть варианты обмена на авто с АКПП.\"",470000.0,10,2017-04-15,Private,ae47e986eec100099e297701e9964d73cb83058064196e732f97f6232ed51a83,1102.0,,,,,,,,,
Нормативными условиями работы являются:/,,,,,,,,,,,,,,,,
>Диапазон рабочего напряжения,В - 140-260/,,,,,,,,,,,,,,,
2d74c0b76350,1a54f70a303b,Тульская область,Тула,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Жилетка,"Состояние отличное, капюшон отстёгивается.",400.0,19,2017-04-15,Private,6ddb51edb72a8222b58d247a5eefa41e64682218e9cd6dd7b36fef6147c366bf,576.0
--габариты (ШxГxВ)-50.1x56x151.7 см /,,,,,,,,,,,,,,,,
23b241917f90,6f1be9b3ee88,Белгородская область,Новый Оскол,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,48–50 (L),Шуба,Продается шуба мужская искусственный мех  цвет коричневая стеганная подкладка очень теплая почти не ношена,200.0,8,2017-04-13,Private,692fe5e11c404484761b6635d4a400a50fa7dd670fc8b69eff424030984582a3,655.0
429293902aed,414f47c1fb8d,Краснодарский край,Краснодар,Услуги,Предложение услуг,"Транспорт, перевозки",Коммерческие перевозки,,"Перевозка овощей 5 тонн, реф","нужны рефрижераторы 5-7 тонн, перевозка овощей из краснодарского кр.в москву. работа на лето. не рынок.",5000.0,33,2017-04-17,Private,,
Тип: WXGA/,,,,,,,,,,,,,,,,
b4e1caa189b2,c396f7cd6afe,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Кроссовки Reebok Classic Leather артикул 9546,"Большой выбор крутых кроссовок, одежды, а также рюкзаков, кепок, и т.д./",,,,,,
💦 Открытый ПОДОГРЕВАЕМЫЙ бассейн /,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Гвозди п-ва Чехии!/,,,,,,,,,,,,,,,,
8a10fdd2c442,c8ffc6eab3fa,Калининградская область,Неман,Транспорт,Автомобили,С пробегом,Renault,Safrane,"Renault Safrane, 1997",Только обмен все перебрал ходовка и матор на 5 обмен на дизель желательно джип,,3,2017-04-13,Private,,
eb8547c76058,eea9e5e4068b,Башкортостан,Уфа,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Металичесский поддон,"Продается металлический поддон,цена за шт:1000р.В наличии 5 поддонов.сдал бы на чермет(немного меньше получается)да жалко.В быту больше пригодиться,у меня не куда применить.",100.0,64,2017-04-17,Company,0210d5862a512ef2cc7be4ffeeb7e026a7cce85bad150cf3f6ef351ff0a76366,1284.0
Классов 1/,,,,,,,,,,,,,,,,
fbc66368363b,b2253584948e,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Новые женские слипоны,К сожалению не подошел размер. /,,,,,,
4 комнаты(не учитывая большую кухню).Туалет,ванная в доме.Так же имеется баня,сарай гараж./,,,,,,,,,,,,,,
Ежедневно с 9:00 до 21:00/,,,,,,,,,,,,,,,,
ddbd81e005c3,5f66f07e5920,Удмуртия,Ижевск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,071.диван книжка кожа от фабрики,— По желанию можно ортопедический пружинный блок + 1000 р./,,,,,,
Угол поворота	 0 - 55°/,,,,,,,,,,,,,,,,
Видеокарта: Nvidia GeForce 940MX 2GB (видеокарта среднего уровня)/,,,,,,,,,,,,,,,,
eb463828c412,67ff51b001f3,Владимирская область,Ковров,Для дома и дачи,Бытовая техника,Для дома,Утюги,,Отпариватель,Продам отпариватель с двумя насадками совершенно новый.,1000.0,13,2017-04-14,Private,b10ca0ae4a43636f44aed506a56875b74113b1c2f959a202e8b7403fc4850031,1950.0
✔В нашем Магазине только оригинальные Гироскутеры с самыми качественными платами ТАО_ТАО /,,,,,,,,,,,,,,,,
7bf7e0e1ea86,d999b0adb350,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Кардиган,Продаю кардиган в хорошем состоянии!,3000.0,49,2017-04-12,Company,17a8f0a5aebb17990d3172e299a194ad583c17d2ea018f50a99b88a7078ba585,544.0
b36495ac39e2,cb8a0704e547,Иркутская область,Черемхово,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Трубу стальная,труба на 150мм под скважину 3.50 см,3500.0,28,2017-04-16,Private,,
92e99776a8e3,b96e28917565,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Ветровка,Стильная ветровка на рост до 85 см в отличном состоянии,200.0,68,2017-04-12,Private,c7e393b07bee9050f1ff5866ecfb82a1fddceea6ab31a605cc56e16275d1b5e1,53.0
"Холодная и горячая вода на кухне и в бане. В бане душ. Все под отоплением (водяное+электрическое)\"",2000000.0,23,2017-04-18,Private,29fbfaa6e94488ec89e1b2b3cffc90dd077117d76284326b6beb4295134739ee,1308.0,,,,,,,,,,
---------------------------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
be729a577218,2e7643285f11,Татарстан,Набережные Челны,Услуги,Предложение услуг,"Красота, здоровье",,,"Гель лак, шеллак, маникюр","Доброго времени суток, красавицы!:) Я начинающий мастер по маникюру. Предлагаю свои услуги за небольшие деньги :) А именно обрезной маникюр с последующим покрытием гель лаком - 250 руб., дизайн со стразами и прочим - 50 руб.(на 2 ногтя). Френч и лунки на все ногти - 100 руб. Снятие чужой работы - 50 руб, своей с последующим покрытием - бесплатно. Принимаю на дому в 38 ом к-се:) Буду рада всех видеть!:) п.с. на фото мои работы :) группа li_nail_nch :)",250.0,21,2017-04-15,Private,85bc0f5bf1a8f71b5fac415019fa1397d9dcc61fe5fb22ed0a960a28f6e3bc93,2275.0
Два взрослых собственника,в собствености больше 3-х лет./,,,,,,,,,,,,,,,
- Разработка проектно-сметной документации/,,,,,,,,,,,,,,,,
"Также работаею с поставщиками за наличные\"",,21,2017-04-13,Private,75730dabad72b4f1c88e2f5a0033e882ab9b81a6ac1e55a705165d1ace8e6976,1366.0,,,,,,,,,,
1bc1eb392ce0,c0edb32159ad,Воронежская область,Воронеж,Транспорт,Автомобили,С пробегом,Chevrolet,Captiva,"Chevrolet Captiva, 2012",Автомобиль в хорошем состоянии.,820000.0,1,2017-04-16,Private,f659d1fe745f42507c42b3922018587a6335d7ef1c6dda137b4269258da1edc1,148.0
Квартира очень уютная,светлая,чистая,ухоженная! В отличном состоянии: окна и оконный блок на лоджии ПВХ,потолки выровненные,на полу линолеум,разводка водоснабжения полипропиленовая,сантехника в отличном состоянии,входная дверь металлическая. Лоджия в отделке,застеклена и утеплена. Это равно дополнительной комнате,которая может служить,например,кабинетом! Имеются счетчики на воду,электричество,газ. /,,
- Заполнение – профлист (оцинк. либо окрашенный)./,,,,,,,,,,,,,,,,
Угол обзора - 29 - 76 град.мин/,,,,,,,,,,,,,,,,
Технология повышения частоты процессора нет/,,,,,,,,,,,,,,,,
ec05e43ede40,0c1836e06f82,Белгородская область,Белгород,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Кровать детская белого цвета,"Кровать новая, спали на ней раз 6 не больше. Размер 160*70. Матрац в комплекте. Не раздвижная. (В ИКЕА стоит сама 10000+матрац 5000. )",7000.0,2,2017-04-14,Private,c35aa0af7dc45fe8ceb847defbba70bbf892e3919107ed4a00d9603774319810,1439.0
d46f3a7fef60,e4e0498ca088,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,74-80 см (7-12 мес),Бриджики,Состояние хорошее. Район Ватутина. Продам за киндер сюрприз!,100.0,59,2017-04-14,Private,0b72c2f56f8236b2b43718c64f8c43fb5fc51395b8a2aa4e569c82a8182fb0b5,117.0
cc7b3c11d56e,37bbc0632efb,Татарстан,Набережные Челны,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Электроплитка Home-Element HE-HP703,"Компактная настольная электрическая плитка Home-Element HE-HP703 оснащена одной мощной конфоркой для быстрого разогрева и приготовления различных блюд. Прибор имеет плавную регулировку температуры и световую индикацию включения, а прорезиненные ножки обеспечивают его устойчивое положение во время работы, что гарантирует максимально комфортное использование. Благодаря компактным размерам электрическая плитка станет незаменимым помощником на даче или небольшой кухне.",990.0,42,2017-04-15,Private,a5a8c4db53cb1d5cca8b360777ad73fb70234fabc12f94e82e15a54a6348bacf,1783.0
f631f21c9c03,5919465241fe,Пермский край,Кунгур,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 20 м² на участке 5 сот.,"Срочно продаем небольшой домик на берегу реки. д. Закурья, ул. Причальная. 1./",,,,,,
Организатору съемок,т.е. Вам,фотокнига достанется совершенно бесплатно!/,,,,,,,,,,,,,,
3174f3a62a7f,1b160eb3c04d,Ростовская область,Ростов-на-Дону,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 100 м² на участке 2.5 сот.,"Ростовское море,  снт Содружество,  ул. Центральная,  2-х этажный дом /танхаус на два хозяина/. Площади: 100/60/15 кв.м, 3 комнаты, дом в стадии стройвариант. Нет  отделочных работ, в дом заведены все коммуникации. Отличный вариант для  большой семьи. Участок 2,5 сот земли. По садоводству ходит маршрутка, 7 магазинов в садоводстве и рядом рынок,  есть охрана.  Центральная улица, асфальт. Документы на дом готовы. Показ в удобное для Вас время!/",,,,,,
Высота 126 см/,,,,,,,,,,,,,,,,
Механизм трансформации: книжка./,,,,,,,,,,,,,,,,
6c5e58d48240,13409ab7a27c,Тульская область,Узловая,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Кровельные И ремонтно-строительные работы,"Все виды кровельных работ. Монтаж стропильной системы, устройство мансарды и др. Большой опыт работы, гарантия, качество.",,18,2017-04-14,Private,a18be0a82479bb42faeea84d3aae2332259fc8c603a6b3642ef71ffec720895d,1308.0
Манетки Revoshift/,,,,,,,,,,,,,,,,
Азимутальная монтировка/,,,,,,,,,,,,,,,,
• чехол для ног с 2-мя молниями для удобного открывания с двух сторон/,,,,,,,,,,,,,,,,
2002 сп/,,,,,,,,,,,,,,,,
15af8faf86e8,407ebf409ac6,Тульская область,Тула,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Стенка,"Продам стенку в хорошем состоянии, стояла в детской комнате.",5000.0,2,2017-04-14,Private,0c1a455c0ed60e4480eac290112fc84f0dd50fc4d673d1ee7d98164a2365549f,1490.0
==========================================/,,,,,,,,,,,,,,,,
в шаговой доступности находится все что,нужно для комфортной жизни (магазины,школа,детские площадки,и вся транспортная развязка./,,,,,,,,,,,,
d09782dc94a6,78781605a360,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Комбинезон весна-лето-осень 74см,"Легкий и очень удобный комбинезон на х/б подкладе на рост 74см, можно носить с роста 68см. В отличном состоянии, цвет нежно голубой, подходит как для мальчика, так и для девочки. Капюшон, манжеты, талия, пинетки на резиночках, поэтому ничего не съезжает с положенного места. На рукавах имеются отвороты, чтобы закрыть рукавчик от ветра.",500.0,62,2017-04-14,Private,48ad787b85f7f91c22a0989fa41ce9d33629c72e4fc4539b2bac5514d0c58129,84.0
качественные металлические двери,пластиковые окна,трубы,(санузел 1,5 на 2 метра)  Утепление на 50мм.,Внутр. отделка - панели ПВХ,МДФ,вагонка,линолеум,плинтус пластиковый,электропроводка,"пожарная сигнализация.\"",75000.0,637,2017-04-14,Company,0a5a95da342c18051512dec315628f67b95f8e2a49831e0106cbe57446586c6f
26c9e7c33884,a2507d692da5,Новосибирская область,Искитим,Бытовая электроника,Аудио и видео,Кабели и адаптеры,,,Кабель hdmi,Неиспользованный ни разу,150.0,3,2017-04-15,Private,1334cee8adc98245ec235fc2362a4b0f5fb2ce4369dec139d138e646ee3e5b64,2907.0
- боковые зеркала с повторителями поворота и обогревом/,,,,,,,,,,,,,,,,
И есть последние 2 пары по одной на р.19 и р.23. фирмы Bebetom. (р.19 - 12,5 см и по стельке 13 см; р.23 - 15 см и по стельке 15,5 см)/,,,,,,,,,,,,,,
f7c21a3b9e2f,21437a1282d8,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,20,Сандали,"Детские сандали фирма КОТОФЕЙ в хорошем состоянии. Верх,подкладка и стелька - кожа.Кроме воскресенья бываю в районе ю-з рынка.",400.0,139,2017-04-14,Company,e4f86e6b2b1d20be772a6e708c7c59e11be89258c0505c08945e197705c80fe3,44.0
Вес: до 80 кг./,,,,,,,,,,,,,,,,
