item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
В стоимость включено:/,,,,,,,,,,,,,,,,
Диски у беговела сделаны в эффектном дизайне “вихрь”,подчеркивающим маневренность и скоростные характеристики,а на самих лопастях наклеены яркие полоски для красивого восприятия беговелика во время движения./,,,,,,,,,,,,,,
Цена 1800р./,,,,,,,,,,,,,,,,
d423c7ec076b,ce8a4638212b,Пермский край,Пермь,Для дома и дачи,Продукты питания,,,,Каша пшеничная с хитозаном,№86 КАША ПШЕНИЧНАЯ С ХИТОЗАНОМ/,,,,,,
- Окна,/,,,,,,,,,,,,,,,
Графический чип: Mali-T760MP8,770 МГц/,,,,,,,,,,,,,,,
ebb4b65b720c,b1aad9b9dfa2,Пермский край,Краснокамск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 34 м², 1/9 эт.","Собственник,большая лоджия,рядом магазины,школа,садик.",,1,2017-04-18,Private,d26255be1716ed52294d8e773c3991fdc4613c3619e6168710c3e28de6105de6,1377.0
f00f0229a28b,1b3a79b1823a,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,25,Mom-джинсы,"Качественные джинсы 👍🏻 Плотный материал, почти не тянется. На ОТ 65-67 и ОБ 88-90. Причина продажи: оказались большими 😒",1000.0,5,2017-04-15,Private,eb5f1585c7538ad6f9654d47693c3296d6de22d0c9607dea4f98f2f4d0ca5942,658.0
— Высота турника: Регулируемая/,,,,,,,,,,,,,,,,
007f8a0b84a2,08d1d5f95e3f,Свердловская область,Екатеринбург,Личные вещи,Красота и здоровье,Парфюмерия,,,Тестер Carolina Herrera Good girl,Продаю тестер Good girl от Carolina Herrera./,,,,,,
Большой опыт работы,диплом международного стилиста Make-Up Atelier/,,,,,,,,,,,,,,,
221,5 кв.м./,,,,,,,,,,,,,,,
-10,5 дюймов +APP - 15 000руб/,,,,,,,,,,,,,,,
e34b965534f4,34df2ff170f8,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,122-128 см (6-8 лет),Куртка весенняя Lenne 128,"Куртка новая ленне Kerry Керри, утеплитель 45гр, температурный режим +5+15,размер 128",3400.0,290,2017-04-15,Company,fb56f10c448836c08806a3130e382c6acfa6a2b6535accfd8038e400c00b4583,96.0
"другие обмены не предлагать.\"",1800.0,42,2017-04-13,Private,bb0ce6fe574afb7ecb7db123631e6cca10cc71dfe4c8178ce7d209f15baa2271,2898.0,,,,,,,,,,
УРОЖАЙНЫХ ТЕПЛИЦ ОТ ПРОИЗВОДИТЕЛЯ./,,,,,,,,,,,,,,,,
420ee86c8142,715470a46ae5,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,110-116 см (4-6 лет),Спортивное трико,"Продаю спортивное трико, состояние хорошее.",100.0,9,2017-04-18,Private,774a1692ef7b4281653530054b8888d2f91fc7ff11e9ecb46c6bed5137b5a7a3,70.0
3человека/,,,,,,,,,,,,,,,,
d5699c9f3970,37c6a4c94df1,Краснодарский край,Новороссийск,Хобби и отдых,Книги и журналы,Книги,,,"Сказки, комикс",Состояние отличное,550.0,11,2017-04-16,Private,32bd0070dec77f746ea139d7b4c7847127416fa8eef371ea9491b6d0dab269fa,1613.0
питание от сети/,,,,,,,,,,,,,,,,
Уже более двух лет на рынке!/,,,,,,,,,,,,,,,,
70047c56d3af,aa5c4e56ddfc,Алтайский край,Барнаул,Животные,Кошки,Курильский бобтейл,,,Котята курильского бобтейла,"Продаются котята породы курильский бобтейл,  два мальчика, рожденные 03.02.2017г. Окрас n24 (черный пятнистый).",,1,2017-04-15,Private,1c9918057ea9f112f20f5254a5def3437290255518990fd5f0c1e49614863b71,2060.0
b4bf2f9d3ebd,eb446cdfc174,Краснодарский край,Ейск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,29,Джинсы женские,"Продам женские джинсы, Турция, размер 29, по росту до 170. Классные. Недорого.",900.0,25,2017-04-14,Private,35d5c1d721f34df5832bead140ccacc668d375e15c7a79b2ab28986550f8c96c,567.0
91b50a83e274,7a0666c08fb7,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Плащ утеплённый wojcik,Очень красивый утеплённый плащ для маленькой принцессы ! Размер 74 ( можно носить с 68 см до 80 см)! Состояние отличное!,1000.0,21,2017-04-13,Private,39a99cdaee87de3dfcef5f8d9836240fd70f808fbac1b61754ad4aae464dcf76,97.0
"\"\"Дисковые контроллеры\"\"/",,,,,,,,,,,,,,,,
Ликвидация оптом и в розницу складских остатков,при покупке всей партии (лота) дополнительная скидка 2%./,,,,,,,,,,,,,,,
внешняя обивка устойчива к осадкам и легко очищается от загрязнений/,,,,,,,,,,,,,,,,
9e36febbbad5,1718fe88b8a9,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,134-140 см (8-10 лет),"\"Пиджак \"\"Zara\"\" размер 140\"","Хорошее состояние, оригинал.",400.0,353,2017-04-12,Private,2fbf567f0aeb631382cb0babf96ad47f800d44e64551c6955cd26e6195ca8fa6,73.0
e91d54d0c92c,d80fa932b446,Свердловская область,Ирбит,Животные,Другие животные,Лошади,,,Обмен на корову,продам или обменяю жеребушку на корову все подробности по телефону,,155,2017-04-18,Company,390c7a3c53e9d0726287d3015d8a9d1d8e1622396139b461e6c0a2bb603878ae,2182.0
Кукла НОВАЯ,коробка не открывалась. Оригинальная. У куклы стройное,модельное тело. Волосы длинные,очень красивые./,,,,,,,,,,,,,
📱 iPhone 4/4S - 1490р /,,,,,,,,,,,,,,,,
Регулировка руля по высоте/,,,,,,,,,,,,,,,,
Размеры упаковки: 10.5 x 10.5 x 9 cm/,,,,,,,,,,,,,,,,
-32 р-р темно синие,лаковые,красивые.Обували несколько раз.Подошва резиновая. Брали за 1500р,"продаю-1200р.\"",1500.0,39,2017-04-13,Private,a2e06a10d51537e6fb7636c32992e6f1e5485c95fb77e99a41896e7cc2bf8142,644.0,,,,,,,
Про наличие товара уточняйте у менеджеров магазина./,,,,,,,,,,,,,,,,
Размер 81/81см/,,,,,,,,,,,,,,,,
c098b0f0d184,926bd9a3bf9e,Челябинская область,Челябинск,Для бизнеса,Готовый бизнес,Другое,,,Ооо,"продам не дорого ООО, чистое, уставной капитал 150000 руб. С 2013г. сдается нулевой отчет. Образован в 1998 году. Упрощенная система налогообложения.",,5,2017-04-15,Private,,
b3d9f1b3511e,08d085998b66,Татарстан,Казань,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Компьютерный стол,"Компьютерный стол в хорошем состоянии. Внутри присутствуют много полочек, для Хранения ваших вещей",1000.0,1,2017-04-13,Private,e78bbf32014fd2c1dd240ab7885726903990e65687add1b2d17bf4eefadd01bd,1450.0
ГЛОНАСС	нет/,,,,,,,,,,,,,,,,
Специализация: опт,опт + розница,производство + опт,производство + опт + розница./,,,,,,,,,,,,,
01b016099da8,15f95f1f0c01,Ханты-Мансийский АО,Сургут,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,122-128 см (6-8 лет),Кожаная куртка для мальчика,6-8 лет. Осень-весна. Б/у.,500.0,70,2017-04-12,Private,fd3498b26bd049ad19d7f535d1c6292067886c257b6da1a021fba4d5524c8017,539.0
"Внутренняя тактовая частота    3500 МГц\"",2300.0,16,2017-04-14,Private,a608f494d3569d51281f82a8399241c4687174b5ad7cbc600b8049f43540ca7d,2852.0,,,,,,,,,,
d1aca46b769f,fd8c50860c85,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,122-128 см (6-8 лет),Плащ детский утеплённый,Отличное состояние. Размер 128-64. Восточный 3,500.0,58,2017-04-18,Company,bee4244862e5f784424582915af200c5c22ce635a7256ecf0b775ae257e64dc5,97.0
ДОСТАВКА ОГОВАРИВАЕТСЯ ДОПОЛНИТЕЛЬНО (ТАКЖЕ ЕСТЬ ВОЗМОЖНОСТЬ В БЕСПЛАТНОЙ ДОСТАВКЕ ПО ГОРОДУ)/,,,,,,,,,,,,,,,,
СКОРО ПОДОРОЖАНИЕ/,,,,,,,,,,,,,,,,
- внутри: кармашек на замочке и два боковых/,,,,,,,,,,,,,,,,
0494b0e73bf7,76cc3c0d5351,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Ботинки,Ботинки новые очень красивые - не подшили по размеру ( они на 39 идут),10500.0,43,2017-04-14,Private,70401e9533abcccca2644bf843ffef07256c1e917e31b0df5378359607fd3293,438.0
22dd991a816d,e6d7561d360a,Ставропольский край,Минеральные Воды,Бытовая электроника,Телефоны,Fly,,,Повседневный смартфон,"Звоните, пишите... Работает хорошо.",950.0,48,2017-04-15,Private,72240fc4baaa696b7870a328005e810cae636cdee1d4443204e4a76d0966356f,2916.0
cd2369a959ad,2047fec211b8,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,44–46 (M),Пальто женское Odjji,"Пальто в отличном состоянии,возможна пересылка в другой город.",800.0,13,2017-04-14,Private,4ac1c25ca3378e0d632ba33c66e114015df690221b9a9410be2ff4bb381b21c8,527.0
8 ядерный процессор qualcomm snapdragon 615/,,,,,,,,,,,,,,,,
Комплект зимней резины на штампованных дисках/,,,,,,,,,,,,,,,,
6d52e51e0249,b6c951af00b3,Ханты-Мансийский АО,Сургут,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Демисезонные ботинки Nordman,В отличном состоянии. Брали в Крокиде,900.0,47,2017-04-18,Private,721000daaba6bb05a5f0913eb03b68a324079f70528472ddb1e3c1227de3691f,49.0
камера 3.20 МП /,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Количество пинов 6/,,,,,,,,,,,,,,,,
- Сменные чехлы различных расцветок/,,,,,,,,,,,,,,,,
285db18bd402,7ff2a221b036,Краснодарский край,Сочи,Недвижимость,Квартиры,Сниму,На длительный срок,Студия,Сниму студию,"Сниму 1-ю квартиру, студию с местом для парковки легкого автомобиля для проживания на длительный срок Районы: Заречный, Завокзальный, Светланы, Соболевка , молодой парень, работающий в банковской сфере, без вредных привычек до 15000 рублей",,4,2017-04-17,Private,,
0e8a3fe80cf2,b3aec98537d9,Татарстан,Казань,Хобби и отдых,Книги и журналы,Книги,,,Ленин,Собрание фотографий и кинокадров 1874-1923,400.0,31,2017-04-17,Private,bdde13c12d1f6f00b8fea43395215b59bfc8aa6dec52040ff759ad5a0287855f,2487.0
Диаметр светофильтра 77 мм/,,,,,,,,,,,,,,,,
Покупаю у нас вы экономите до 50% от розничной рыночной стоимости!/,,,,,,,,,,,,,,,,
1cc1577528e6,378ea74ba5c4,Иркутская область,Братск,Хобби и отдых,Книги и журналы,"Журналы, газеты, брошюры",,,Книга о Братске,"фотографии, статьи о строительстве города",450.0,137,2017-04-16,Company,e09f294796eb458cb9db384cb5a3ef7fc39618b7111cfce041b18f5277725f88,2426.0
"Покрышки передняя / задняя: 26\"\"х2",00/,,,,,,,,,,,,,,,
Цена за 3 шт. Недорого,т к. уже прочитаны,"а хранить негде.\"",150.0,230,2017-04-15,Private,ff8b721d55ef1e81a088b067585bd270cbcd3770606593ab73ebbcb6f3249e6d,2283.0,,,,,,,,
./,,,,,,,,,,,,,,,,
8e3a62990d10,16555195cd8a,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,43,Adidas р 43 (код 542),Внимание ! Брендовая обувь по низким ценам ! /,,,,,,
Вы не сможете разглядеть на нем бликов от солнца или лампы,потому что ОН НЕ ОТСВЕЧИВАЕТ,за счёт матового экрана. Качество изображения - 1920:1080 пикселей,HD. /,,,,,,,,,,,,,
Подвеска задняя: маятниковая вилка с одним пружинно-гидравлическими амортизатором /,,,,,,,,,,,,,,,,
"Гарантия: 5 лет\"",71900.0,345,2017-04-13,Company,b7d23066417da7715c761d93a199aaeac741488f7d0299246334eaa223e08e7f,2711.0,,,,,,,,,,
c4df62ed476f,073e8cea191d,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Красивая ветровка на девочку,"Продам красивую ветровка на девочку, в отличном состояние, на рост 98",700.0,64,2017-04-15,Private,a9300f6c3556e241aad54c78bc5e208fc7be514772e840a515219b0d92b73ede,97.0
Двигатель после капиталки./,,,,,,,,,,,,,,,,
cc72053cbc1b,d8e5e4b4bef7,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Lenne зима Ленне,"Продам бу комплект куртка и полукомбинезон. Фирма Lenne. Очень легкий и тёплый костюм. Можно на смену в садик или на прогулку. Сама в Култаево, по городу могу бесплатно привезти. Чистый вся фурнитура исправно работает. Размер 104 (большемерит).",1500.0,342,2017-04-18,Company,c471c8a703f8f32f7028fe64341bcf0e42d6915c2eacc3090e267eef87c44d57,94.0
a086ad6ec049,b7d9e7a8f327,Свердловская область,Екатеринбург,Для дома и дачи,Ремонт и строительство,,,,Модульные мобильные здания. Модель Е-1127,"Пожалуй, лучшая цена в Екатеринбурге и Свердловской области на блочно модульные здания, мобильные и быстровозводимые здания. Большим спросом пользуется модульное мобильное быстровозводимое сооружение или здание от производителя Оптима 96. На нашем производстве можно также выбрать и купить готовые модули из наличия. Артикул Е-1127",170094.0,17722,2017-04-15,Shop,b3f29557c9bf064ddd6502b23f844f2e780f26ea02a981a7d81bfb6f62d60a23,1295.0
Есть кредиты и рассрочки! ТА Туземец завязывает долгосрочные отношения с клиентами,делая их постоянными,а не стремится получить единоразовый контракт,привлекая скидкой./,,,,,,,,,,,,,
45103989f66c,faec7f046c24,Челябинская область,Сатка,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Платье женское,Женское трикотажное платье,400.0,80,2017-04-13,Company,004640cecda0bec0e58ab74995b3ad7c664caf7c6a05b9311ea1a47b9ce46ddb,386.0
Дизайн MIDI - Помещается в самые маленькие помещения,например в спальню или вторую комнату/,,,,,,,,,,,,,,,
— Dolby Atmos/,,,,,,,,,,,,,,,,
Режим работы продолжительный;/,,,,,,,,,,,,,,,,
-задние светодиодные фонари; /,,,,,,,,,,,,,,,,
Размерами/,,,,,,,,,,,,,,,,
73a4198c44b6,8d63904fe17e,Кемеровская область,Кемерово,Хобби и отдых,Охота и рыбалка,,,,Condor,"Породам телескопическое удилище CONDOR. Материал карбон,длина 6 метров,усиленные кольца. Так же установлен надёжный катушкодержатель. Б/у одна рыбалка в прошлом сезоне (перешёл на спиннинг).",500.0,38,2017-04-13,Private,9a374e5b281594b0d983519c6131110c20dbb56392f00ce1878e52421bb4d5e4,2624.0
Тормоза Avid BB5 180/160mm /,,,,,,,,,,,,,,,,
f773047b84d4,118ea1f3b092,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Игрушки,,,Развивающий коврик,Игрушки которые Вы хотите повесить можете выбрать сами в подарок,1000.0,1,2017-04-16,Private,9cb7c425369a891ccbd3fe23cebec16fb4336fdd05c2b1f060df3865582cd70a,882.0
Цена указана за комплект штор!!!!!/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
"FIFA 13 для playstation 3 -- 300 рублей\"",300.0,8,2017-04-17,Private,166b2f8130747267675953f21dd9b014fb61b3b19cf228d432a07b05a24dcd2f,2888.0,,,,,,,,,,
- Восстановление удаленных данных/,,,,,,,,,,,,,,,,
-ПОДБОР СВТОТРАНСПОРТА (любых размеров)/,,,,,,,,,,,,,,,,
2 недели - 700 рублей/,,,,,,,,,,,,,,,,
8e971609fe12,8e744c968917,Владимирская область,Муром,Для дома и дачи,Ремонт и строительство,Двери,,,Новый комплект 3 шт дверей,"Продам комплектом 3 шт,Новые двери деревянные, в упаковках, не лаченные, без коробки.Размер 60*200 см",6000.0,154,2017-04-13,Private,f23cc4a405ee1bb878cac4799bd634f782a630c3f10117fff8080e77c808d221,1484.0
Можем привезти кроссовки под ЗАКАЗ по Вашей фотографии (доставка от 2 дней)/,,,,,,,,,,,,,,,,
dd3ab62f1a73,db62e655951b,Иркутская область,Ангарск,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,74-80 см (7-12 мес),Комбинезон,Состояние отличное.,500.0,2,2017-04-16,Private,d76fff9325d758a774c4a929b2f4aefe1b253d32470943c2b6aed0cf609bd87b,84.0
"Указана цена за кв. метр.\"",3300.0,18,2017-04-13,Private,27ccb355df92b2e1b62e0cafbff94ae88e5331a3ff20056f2e81bbbde23c01c9,2221.0,,,,,,,,,,
Наличие уточняйте на нашем сайте или по телефону/,,,,,,,,,,,,,,,,
НАШИ ПЛЮСЫ:/,,,,,,,,,,,,,,,,
Описание чаш  /,,,,,,,,,,,,,,,,
Высота обуви : 6 см/,,,,,,,,,,,,,,,,
1752df7f2419,26e323fb7a49,Башкортостан,Уфа,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Министеппер Torneo Twister S-211,"\"Продам срочно министеппер Тorneo Twister S-211.Компактный домашний кардиотренажер — имитатор ходьбы по лестницам.Боковые повороты. Наилучший вариант для тщательной проработки икроножных и мышц тазобедренной области.В комплекте два эспандера для тренировки верхней части тела.Тренажер показывает время тренировки, кол-во шагов за тренировку, ритм, дистанцию, израсходованные калории. Покупали за 4999 руб в магазине\"\" Спортмастер\"\" . В отличном состоянии.\"",3500.0,3,2017-04-17,Private,39809568fb27a683276eae483ddb30317832ff5887854a5721f5cc3a617338bd,689.0
Оперативная память: 2 ГБ,933 МГц/,,,,,,,,,,,,,,,
fe186610df5c,55c5fa335bc1,Новосибирская область,Бердск,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,98-104 см (2-4 года),Брюки для девочки,Продам в хорошем состоянии брюки для девочки:/,,,,,,
Офиса продаж расположен в лифтовом холле первого этажа в Жилого комплекса «Акварель»/,,,,,,,,,,,,,,,,
1987/,,,,,,,,,,,,,,,,
2bd29949516e,b564b76b7f57,Новосибирская область,Новосибирск,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,GSM модем fargo maestro 100 - Беспроводной термина,Продам GSM модем FARGO MAESTRO 100 - Беспроводной терминал передачи данных в сетях GSM/,,,,,,
be2809d32687,009c02e8fc44,Свердловская область,Качканар,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,33,Сандали adidas,Оригинальные сандали adidas на мальчика в отличном состоянии,490.0,58,2017-04-14,Private,9d3f3d82c2d2eee6aa9aad7f258f65f11c94c73da9aa75e79999cb02db2a387e,44.0
0e13eaf5d972,47ae6adfde0c,Саратовская область,Энгельс,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 85 м², 10/10 эт.","Продаю квартиру в центре в отличном состоянии. Комнаты изолированные, кухня 12 метров, просторная прихожая, гардеробная. Сделан современный качественный ремонт.  2 застекленные лоджии, в каждой комнате сплит-система. Остается мебель и бытовая техника (входит в стоимость квартиры). Все рядом-магазины, рынок, школа, детский сад, остановка.",3750000.0,1027,2017-04-12,Company,6e7c0243e11a546dfbb11fdc6c0436ab26b7d36436bfcf74911999522f8029f6,2219.0
"10035575781\"",4800000.0,11856,2017-04-13,Shop,70c6cb646697d173b5c175ee1bf149d524cb20f880a60a6d903ab483ba7cd417,1191.0,,,,,,,,,,
31bc2e8845bb,7b76eea6f0bb,Алтайский край,Рубцовск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,40–42 (XS),Туника,"Туника в хорошем состоянии, почти даром)))",300.0,26,2017-04-12,Private,754454970f702efcf7d6d2f43b9a7c73430580854b13f7fd01a30b7b1920c977,108.0
"Ост. \"\"Педучилище\"\"\"",2800.0,20950,2017-04-12,Company,b811de8c494fa6822f248db2281bfa3aab0ea923c042f0a6d8211c9cd48da645,1279.0,,,,,,,,,,
-----------/,,,,,,,,,,,,,,,,
"Сергей\"",,226,2017-04-17,Company,7d4b0aee6f4be180adec9d603247c7dbc36709014cf345145adf3cbdf9258946,2016.0,,,,,,,,,,
67138ef176c6,3821c41a2b8c,Ростовская область,Таганрог,Бытовая электроника,Товары для компьютера,Аксессуары,,,KVM переключатель Defender UKU-T02,Производитель	Defender/,,,,,,
04ffaf3b39db,fb5ea7513e6a,Пермский край,Пермь,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Холодильник Минск-5 1972 г.выпуска,Не работает термостат.,1000.0,40,2017-04-16,Private,440fbbe637e203bd4bf2636753b472c3b7301c2abab724c92f96dcf0eec246af,1385.0
— объем оперативной памяти 1 Гб/,,,,,,,,,,,,,,,,
=====================================================/,,,,,,,,,,,,,,,,
c6c58505bb91,6eabe413857a,Кемеровская область,Междуреченск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продам прогулочную коляску,"Продам прогулочную коляску. Есть три положения, ремни, поворотные колёса(можно застопорить поворачиваться не будут), тормоза, чехол.",2500.0,34,2017-04-13,Private,1443bad5f4a472727f77610f145278d0d150bb0d1789ae2142e6f22f7f980030,1002.0
Цвет - темно-синий/,,,,,,,,,,,,,,,,
☼ размеры и наличие узнавайте по телефону или в сообщении/,,,,,,,,,,,,,,,,
1be36c2f60b6,99739a8084dc,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Кроссовки Adidas,"Продам кроссовки фирмы Adidas (оригинал) на мальчика, размер 23,  по стельке 14,5 см. Состояние хорошее, видно на фото",500.0,53,2017-04-14,Private,920dfafee413dfd9f4c08144aad3b7ec33870b7d10bb674b5e3e9502b168fe4b,448.0
7eec184e54de,8d916402753e,Краснодарский край,Новороссийск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,44–46 (M),Костюм,В наличии остался бордовый цвет S.M Турция,1100.0,37,2017-04-12,Private,8a656388390d6f8155c4142b65f50d78b4f0a300b4ffd02e785cd942fa44ac46,566.0
год - 2011,Италия/,,,,,,,,,,,,,,,
Стоимость аренды: 12 700 руб. / мес./,,,,,,,,,,,,,,,,
Защита от протечек	частичная (корпус)/,,,,,,,,,,,,,,,,
Обогрев сидений/,,,,,,,,,,,,,,,,
• Кондиционер/,,,,,,,,,,,,,,,,
3f89116ef121,3622646308f0,Татарстан,Альметьевск,Недвижимость,Комнаты,Продам,,,"Комната 17.8 м² в 1-к, 2/9 эт.","Продам комнату, отдельно кухня, отдельно спальня. В комнате заменено окно, входная дверь. Имеется вода(стиральная машина), душ. кабина. Более подробная информация по тел. Светлана.",480000.0,230,2017-04-12,Company,283b588535ae0eced278815246548f437e160f121d39705db88ecd40df93b31b,2222.0
21ee70e70e54,0f834b0f3615,Самарская область,Тольятти,Для бизнеса,Готовый бизнес,Общественное питание,,,Уникальная Франшиза мультикофейни Кофиока,Приглашаем Вас стать партнерами сети мультикофеен «Кофиока»:/,,,,,,
—  Вид штанги прямая /,,,,,,,,,,,,,,,,
Размер 98,штапель,Турция/,,,,,,,,,,,,,,
Звони с 10 до 21ч,"чтобы купить-продать-обменять ноутбук.\"",7990.0,20920,2017-04-12,Company,86b00c063aaf5dfc1642e5585fc5bb160819a76b96144641e9bce903891ec818,2946.0,,,,,,,,,
• Вы сами решаете,"нужно ли вам КАСКО или нет. Мы - только рекомендуем.\"",290000.0,2546,2017-04-18,Shop,461dbcf758673000ea2536cdfbd26828828cd385c6223f1e03099eef06b3348c,1102.0,,,,,,,,,
Устройство прошло проверку Специалистами и полностью исправно!/,,,,,,,,,,,,,,,,
Функциональность/,,,,,,,,,,,,,,,,
- Одна двуспальная кровать,/,,,,,,,,,,,,,,,
