item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
модули,бытовки,городки,вагончики,посты охраны и кпп,домики на базу отдыха,блоки жилые,забор из профлиста,офисы мобильные,кафе,шаурма,мини рынки,павильоны цветы,пиротехника,модульные мобильные здания,торговые вагончики,вакс кабины
2d73d4343f6e,cd1ff0d8ad3c,Свердловская область,Каменск-Уральский,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,110-116 см (4-6 лет),Спортивный костюм боско,Продается новый спортивный костюм боско. Привезли на заказ из сочи. Ни разу не одевали переросли. Очень красивый.,5000.0,39,2017-04-15,Company,7bb4cacdfc331d02dbc36ef133618bd3dad860a982d2ca6760d73ec309512823,79.0
Диаметр колес    16 дюймов /,,,,,,,,,,,,,,,,
— внутренняя и наружная теплоизоляция внешних стен;/,,,,,,,,,,,,,,,,
Аудио/,,,,,,,,,,,,,,,,
Козел производитель годовалый./,,,,,,,,,,,,,,,,
42af1c670b23,575c16a901ed,Кемеровская область,Кемерово,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Чехол Swarovski на iPhone 5,"Чехол покупала год назад за 1550 руб. Есть дефект, отломался пластик в верхнем правом и нижнем углах.",280.0,9,2017-04-17,Private,9a5b32b2c6b9259e92159787161c3997013dca73cddd8e8c2d44158c9c514ed6,2909.0
ed6c9fb7cbe2,6689aba189fe,Красноярский край,Красноярск,Бытовая электроника,Телефоны,Samsung,,,Samsung core GT-I8262 (8gb),8гб 1гд оперативки отличные обе камеры..техническое состояние на 5...экран тоже в идеале...все вопросы по тф...обмен возможен с вашей доплатой,2800.0,2,2017-04-13,Private,ffa412b9b0d310f916aa14aa9b8c53590d64398a3c91f98dd04f5b590794455a,2932.0
⚫⚫Instagram,Vk,FA :kolyaskivrostove. /,,,,,,,,,,,,,,
c218f6fa402b,b06a196f5591,Татарстан,Чистополь,Бытовая электроника,Товары для компьютера,Флэшки и карты памяти,,,Флешка 2 гб,Флека купил в 2017 г.в апреле 1,100.0,1,2017-04-14,Private,a3bdce0dcd60b0f4b6887772360e36de6db26c53cff156605d51540c53ce2d97,359.0
- МОНТАЖ ЗАБОРОВ или ВИНТОВЫХ СВАЙ под ЗАБОРЫ и ОГРАЖДЕНИЯ./,,,,,,,,,,,,,,,,
Обмен,Скупка/,,,,,,,,,,,,,,,
c528272dd595,1573f807880e,Краснодарский край,Ейск,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,98-104 см (2-4 года),Джемпер для мальчика,Продаются джемпера для мальчика. Каждый по 100 руб,100.0,17,2017-04-13,Private,8ba6accb91feff2de6a5e9f7500688f348431af8d5dbe1ede4ccd257ed91f195,67.0
"Позвоните прямо сейчас и наполните свою жизнь яркими воспоминаниями!\"",4560.0,42,2017-04-15,Private,983710d1d87992e9f1cf2eef11e1efcda2cd596d26b967c5b984a0c988b0a4b3,3050.0,,,,,,,,,,
"Для двойни скидка!!!\"",3000.0,239,2017-04-13,Company,829aef376030d0f9798f400bd54dff3f087fe1e56c137ed98a1654da5b89f319,48.0,,,,,,,,,,
"Адрес: г. Оренбург Мусы Джалиля 14 (около ТК \"\"Губернский\"\")/",,,,,,,,,,,,,,,,
9b5f8c32c228,94ea167eaa93,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Другое,,Жилет,Жилет чёрный.Состояние хорошее.Размер 46-48,400.0,85,2017-04-17,Private,298707991ac373de2ccca1ed393947d8ad6d7460d09d180e93a5929b049d139e,667.0
"— отложенный старт\"",1600.0,3369,2017-04-13,Shop,406ec8afc109378297540085087ccf386376c98f91c884f7d5b533958040942a,1818.0,,,,,,,,,,
+ ВОЗМОЖНОСТЬ РАСШИРЕНИЯ ДОМА (коструктор);/,,,,,,,,,,,,,,,,
3db5a3b86d85,5b2d009cccb3,Ярославская область,Ярославль,Хобби и отдых,Коллекционирование,Другое,,,Диски для машины,"За один диск 7000. Диски Опель r 17 ;  j 7,5. Разболтовка 5:112. Производство Германия, абсолютно новые, с ними отдам резину 225:50 лето докатать . ТОРГ",7000.0,4,2017-04-13,Private,4b20238c834479a2e8478cee36b7b6da6336608712f2ce2ccee618775a0a1b57,1132.0
хорошая экономия + все полностью настроено + гарантия которую я беру на себя (ваше время и нервы) /,,,,,,,,,,,,,,,,
da8946d488d0,92324e188f50,Тульская область,Ефремов,Животные,Птицы,,,,Продаётся селезень-индаутки,Продаётся селезень очень красивый и большой.9 месяцев.,1350.0,27,2017-04-15,Private,1a6012a260fbee9c7b77862f34a50380331dad1b71387172bba28c919c195561,2210.0
990829a2f122,3ad07d7e3433,Краснодарский край,Новороссийск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван книжка,"Диван в хорошем состоянии, не промят.",3390.0,27,2017-04-18,Private,c6084cc1c7884237296cba3fdaf4f4c0657c4c2df72984b1cefaab0d7700de4d,1431.0
0ccedf198e1e,dad644a57425,Пермский край,Пермь,Недвижимость,"Дома, дачи, коттеджи",Продам,Коттедж,,Коттедж 170 м² на участке 13 сот.,"Продается большой, просторный дом 170 м2, в прекрасном живописном месте. В доме 5 изолированных комнат, кухня, совмещенная с комнатой, с/у внизу и вверху, просторная планировка комнат. На втором этаже 4 комнаты, с/у, большой балкон, на первом этаже, 1 изолированная комната, с/у, кухня – гостиная, котельная. Дом построен из качественного бруса, дом очень теплый, своя скважина, коммунальные платежи. Участок очень хороший, ровный. Имеется теплица, различные посадки. Соседей мало, в чем большое преимущество.",4200000.0,3,2017-04-13,Company,b0ac2b7c2daa6ceb1924452621250b6365262a90da8a7d3d9f044b56eb96a7db,1449.0
Колеса с пластиковыми дисками/,,,,,,,,,,,,,,,,
— Bluetooth/,,,,,,,,,,,,,,,,
- Собственное немецкое оборудование/,,,,,,,,,,,,,,,,
шпаклевка,грунтовка/,,,,,,,,,,,,,,,
==============================/,,,,,,,,,,,,,,,,
2aa0b2005d65,388398b4085c,Краснодарский край,Сочи,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2107,"ВАЗ 2107, 2008",Авто горажного хронения с маленьким пробего 34 тысячи салон в идеале кузов целый без ржавчин и гнилья газо маслянные амортизароры пружины новые мост и коробка в идеале сцепление шеви нива  салон ухожен небольшой торг у копота,135000.0,6,2017-04-13,Private,6c92a6be67eb515c4f05a390c308c99f576fe97a35ab56de21cec1ef9afb9d3e,2264.0
Живот становится плоским; /,,,,,,,,,,,,,,,,
26e3ce143e5a,86b0ecaae977,Ставропольский край,Пятигорск,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 54 м², 3/5 эт.","Сдаётся благоустроенная квартира со всей необходимой мебелью на длительный срок (желательно славянской семье).В шаговой доступности школа, детский садик,остановка транспорта. Тихий район, адекватные соседи. Предложение собственника.",13000.0,35,2017-04-18,Company,e25dac4411c8c1bec9b96cc2ec021c08af432e172ce29dd2b95cbd28e83c4953,2220.0
e225a230986f,9c5ff3be0752,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье для беременных,Состояние хорошее. Бренд буду мамой. Торг уместен. Доп фото по запросу.,1000.0,29,2017-04-18,Private,29381dae1b6bfa0cbe33ff8b1ee3944e40083fa2020e0c99989aeebc83396d20,386.0
Задник – усиленный жесткий,надежно фиксирует стопу и голеностопный сустав./,,,,,,,,,,,,,,,
- Профессиональный монтаж./,,,,,,,,,,,,,,,,
"Диаметры светофильтра - 67 мм\"",18800.0,16,2017-04-12,Private,,,,,,,,,,,,
Габариты упаковки	1130*720*580 мм/,,,,,,,,,,,,,,,,
- Работаем с 2015 года и продали уже более 2000 устройств во Владимире./,,,,,,,,,,,,,,,,
— Дополнительная информация:длина беговела - 88 см,ширина - 42/,,,,,,,,,,,,,,,
Продам участок 18 соток в д. Гусева. 23 км от Екатеринбурга по Тюменскому тракту (доезжаем за 20 минут). Участок расположен на лучшей улице Солнечная,застроенная домами c культурными соседями (многие постоянно проживают). За участком лес с шикарными вековыми соснами. Также на участке молодые сосенки. /,,,,,,,,,,,,,,,
Длина	795 мм/,,,,,,,,,,,,,,,,
69714f0e96df,77ef9892aea9,Удмуртия,Ижевск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Priora,"LADA Priora, 2011",Lada Priora 2011 г.в./,,,,,,
GreenLand Camp 50 комфортный широкий  ковер. Предназначен для кемпинга и автотуризма. Изготовлен из прочной ткани. Упаковочный чехол,компрессионные стяжки и ремнабор в комплекте./,,,,,,,,,,,,,,,
87100c6cd194,2ce9d8fc9ec6,Челябинская область,Челябинск,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Комплект штор,Продам шикарные шторы цвета амаретто./,,,,,,
23cb2a69a3d5,a64ccbb336e3,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 84 м², 3/12 эт.",Продам квартиру в уютном расположении микрорайона ГМР./,,,,,,
ae9d1c9d63fd,fd8fa1f3d9b5,Омская область,Омск,Хобби и отдых,Билеты и путешествия,Спорт,,,2 билета на хоккей,11 кубок Газпром нефти. Международный турнир детских команд кхл. 22.04.2017 в 18:00. Этот номер отключен. Пишите. Номер напишу,200.0,24,2017-04-17,Private,a1b90967cdda6efd5384f22808f5eb36a9eb7e6bd63e53be019b886df12831fb,1966.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
a5d7b8cd5a67,ee02ef0f18c8,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Вещи 42 р,Продам вещи на девушку размер 40-42. Фото1- туника 150 р. Юбка и топ -100 р./,,,,,,
Запомните идентификационный номер собаки по базе - УС319./,,,,,,,,,,,,,,,,
➢ Ассортимент постоянно обновляется/,,,,,,,,,,,,,,,,
г. Новочеркасск,ул. Московская,1/90/,,,,,,,,,,,,,,
Отдельно покупались 2 пары адаптеров для автолюлек - maxi cosy и cybex (на фото у нас были pebble); адаптеры для установки одной люльки в положение выше,чтобы обе смотрели лицом к маме); отдельные дождевики для каждой люльки; чехлы на колёса./,,,,,,,,,,,,,,,
5a04103b35da,87b64452b286,Новосибирская область,Новосибирск,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Disney Фантазия,Продажа и обмен дисков Xbox 360/,,,,,,
fdac549f4935,75185b446cc8,Иркутская область,Тайшет,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 30 м², 1/2 эт.","продам квартиру, проведена вода",450000.0,2,2017-04-18,Private,,
"Девочка ( серая с белым ) и мальчик\"",0.0,9,2017-04-14,Private,24c1c4ef9f958730ec5cc83da02999154bb8082354c0a09ade0cf3eb1eff7659,2061.0,,,,,,,,,,
ЗВУКОВОЙ МОНИТОРИНГ /,,,,,,,,,,,,,,,,
704b9f1e9e4e,73a5c8299408,Ростовская область,Ростов-на-Дону,Услуги,Предложение услуг,Фото- и видеосъёмка,,,Фотосессия в цветущих садах,Приглашаю девушек и влюблённых пар на фотосессию в цветущих садах!/,,,,,,
Версия ATX12V	2.03/,,,,,,,,,,,,,,,,
"Осталось 9 шт\"",100.0,95,2017-04-15,Company,d99e7435689a6901b49c7131d48310cace01537ba4c09a5e988b4f62797caee0,1013.0,,,,,,,,,,
Фотосъемка:/,,,,,,,,,,,,,,,,
---------------------------------------------------------------------/,,,,,,,,,,,,,,,,
4c7a2bacd2d6,f581891b1b19,Владимирская область,Ковров,Хобби и отдых,Коллекционирование,Картины,,,Натюрморт,Продаю старинную картину. Торг.,8000.0,157,2017-04-18,Company,85f476d0f4753b7bb9c5a8fb82be946fe3ad19b7f85754dea60095dc7eefaabf,1562.0
e0118a71b21c,d48ae9d4b725,Нижегородская область,Дзержинск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,"Велосипед (бесплатно,сломан)","отдам за 1 кг вкусного печенья или 1 кг конфет для ребенка-  детский велосипед , рама отломана, можно приварить.",0.0,64,2017-04-13,Company,f6f58132eef54e019596d210490c0fb3b3e509b843faccf17517705f441f486e,2370.0
eca973977a49,55d8808a9b4a,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Yoya подножка,"Подножка подходит на коляски yoyo ,Yoya /",,,,,,
р-р 4 /,,,,,,,,,,,,,,,,
1. Новый более сильный и мощный швейцарский двигатель версии X2. Исключительно для моделей X2. Уникальный 6 Вт мотор с высокой эффективностью использования энергии (86%). Работает со всеми типами и стандартами игл и картриджей. /,,,,,,,,,,,,,,,,
Оперативная память - 6 ГБ /,,,,,,,,,,,,,,,,
Много других моделей на нашем сайте./,,,,,,,,,,,,,,,,
f60e64e2d770,140c0b97a63f,Нижегородская область,Нижний Новгород,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,"\"10.1\"\" Новый 4-ядерный планшет dexp Ursus TS210 3G\"",EL52|Дисконт Цифровой Техники/Нижний Новгород/,,,,,,
- поясная фиксация на фастексе/,,,,,,,,,,,,,,,,
возможность переноса и замены игрушек/,,,,,,,,,,,,,,,,
Дождевик,маскитка,круг на шею/,,,,,,,,,,,,,,
♥Усики - от 50р,/,,,,,,,,,,,,,,,
8806f7e41668,89d083595802,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Туфли натуральная кожа Gabor.Новые,"туфли,куплены за границей,новые,размер 6.5,мягкая кожа,брендовая обувь Габор,оригинал,новые,оказались малы,каблучок 5см,очень красивые и качественные,туфли-полуботиночки,обмен возможно на обувь 41-42,любой фирмы,только кожаную",1500.0,183,2017-04-14,Private,8c5d2184fd2bb8c01dcd5f7f5ac4a020895b4bfc15f8b31efb2359996eb22681,46.0
"Для сравнения ванна под ключ 121с за 2-3 дня\"",400.0,19,2017-04-14,Private,540f383707fb3ba4b877f2212e70af6f2c5e55b23a037ef4934a03c953afb229,1290.0,,,,,,,,,,
b9b0e8540ff3,7b364ae9e0b9,Башкортостан,Уфа,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Узкая стиральная машина,"Beko 3,5 полностью рабочая. Стирает идеально. Продаю т.к. купил другую на 7 кг. т.к. пополнение семейства.",3000.0,145,2017-04-16,Company,94f996626d39ddafb13c82506ef2a3a36d25d8a2b98434b5cdf6976c73a284a4,1993.0
./,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
a7d610c4f2c8,0400747b8452,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Нижнее бельё,40–42 (XS),Эротическое боди новое,Размер 40-44./,,,,,,
Навесное оборудование Shimano Tourney оригинал./,,,,,,,,,,,,,,,,
— Оплатить товар можно при получении, либо переводом на карту./,,,,,,,,,,,,,,,
"500 руб.\"",500.0,116,2017-04-18,Private,0f102586e1acb6eecbc142ad100ba0b7c60dc935f495525883f889d8b4efe3c7,552.0,,,,,,,,,,
Трансмиссия: механика/,,,,,,,,,,,,,,,,
ФОТО ВЫСЫЛАЮ ПО ВАТ САП,НА ВОПРОСЫ ОТВЕЧАЮ ПО ТЕЛЕФОНУ,ПЕРЕД ПРИЕЗДОМ В МАГАЗИН ЛУЧШЕ ПРЕДВОРИТЕЛЬНО СОЗВОНИТЬСЯ ЧТОБЫ /,,,,,,,,,,,,,,
dc11225fa6e8,db3d340813ea,Ханты-Мансийский АО,Урай,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Балетки,"В наличии новые балетки, 38-2 шт, 40 и 41 размер",650.0,52,2017-04-16,Private,38654a73de4a055f005c1afe9dbeedb87e903552c665014d36395a8585b606a4,454.0
Все детали кузова в родной краске! /,,,,,,,,,,,,,,,,
ff00f4c3293b,84d2af9c2e8f,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Туфли чёрные,"Туфли классические на платформе, каблук 8 см.",500.0,4,2017-04-14,Private,7913f6b3658aa878c6c72ee57697e3cfedbcd6a3ad3aaa30c0703849af27b2bf,432.0
объём встроенной памяти - 50 Мб/,,,,,,,,,,,,,,,,
e6f0ce53ea5f,7cb16ef99a11,Татарстан,Нижнекамск,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,86-92 см (1-2 года),Костюмы детские,За все.,300.0,51,2017-04-12,Private,d8a940baa422711bfff16ae569a0121adbea0dd9d0bfd2f5379d1452be88aade,79.0
12a7f4c94af4,43653b94b691,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Туфли женские,"Продам обувь женскую: туфли, производство Германия, Италия, фирмы Gabor и другие, абсолютно новые, качество шикарное, пролежали в гардеробе, размер 37!",1500.0,27,2017-04-15,Private,012dfda67d70b99e30ba2f7b009043ef3d531d33ad6b61bc4a069f2e9a224b2f,505.0
"Разбит экран.\"",120.0,26,2017-04-18,Private,1ce12d882448a85585eac450673f193200ae7a1449b04cbfd1a3a0dc1dddcda0,2926.0,,,,,,,,,,
5. Костюмчики по 150р./,,,,,,,,,,,,,,,,
Груша боксерская профессиональная 60 кг.- 5200 руб./,,,,,,,,,,,,,,,,
f2a131801a7c,be01e9fd7ca8,Краснодарский край,Анапа,Для дома и дачи,Ремонт и строительство,Окна и балконы,,,Мансардная лестница,"Раскладная лестница до трёх метров, Б/У в хорошем состоянии. Деревянная.",4000.0,4,2017-04-17,Private,1b25f89942e0b4687ff979652ac8d5f59ce0dab45adbed87119624cbd5346d2c,1456.0
черный цвет/,,,,,,,,,,,,,,,,
СОСТОЯНИЕ ОТЛИЧНОЕ,ОБОРУДОВАНИЕ ОБСЛУЖЕННОЕ!!!/,,,,,,,,,,,,,,,
19e357670de3,2fdc55da1484,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,Без размера,Продаю ажурную блузку,"Продаю ажурную красную блузку! Хорошо и красиво сидит по фигуре! Рукава полностью ажурные, смотрится красиво! Мне мало в груди! Подойдет на размер M и L",500.0,105,2017-04-18,Private,00e8e730e989da3690f250866fd9f97e7e94ca4bcb364e1cbdebbf5d77df0d2a,415.0
Диски литые r15 резина зима один сезон /,,,,,,,,,,,,,,,,
• Мультиплексирование на основе VC/LLC/,,,,,,,,,,,,,,,,
67a3af4783dc,c279e1c589bc,Волгоградская область,Волжский,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Полупальто,"Легкое,размер 48",300.0,96,2017-04-15,Private,3dfb684effbacabef18a49fe5c149a4166e54ea93a92cde9110a2ebcbc269a27,655.0
►Поддержка по телефону после покупки./,,,,,,,,,,,,,,,,
Оптический привод: DVD-RW/,,,,,,,,,,,,,,,,
6ac6dcc1947f,9d6425dd1539,Башкортостан,Салават,Хобби и отдых,Спорт и отдых,Настольные игры,,,"\"Игра \"\"Рыцарский турнир\"\"\"","Продам игру,состояние идеальное!",400.0,8,2017-04-14,Private,55f1c00d0f9daeffdcb06d50d68a730e458d07f9001e84c0951afc5968ee901e,2800.0
-Изготовление фрамуги из гипсокартона,сибита,ЛДСП/,,,,,,,,,,,,,,
201189187969,00d86b84f5c7,Кемеровская область,Новокузнецк,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Сноуборд женский комплект,"Продам сноуборд. Ростовка 153, ботинки 38 размера. Все в хорошем состоянии",11000.0,9,2017-04-12,Private,ae4cf90ebd1f930cd2419f80735790dc20fa0bad0bab62535f8565b4978df93b,2647.0
Поддерживаемые носители	SD/SD-HC/,,,,,,,,,,,,,,,,
все товары в наличии в магазине! /,,,,,,,,,,,,,,,,
e1b1f58a7755,dd3f1994dbc0,Татарстан,Набережные Челны,Для дома и дачи,Бытовая техника,Для кухни,Микроволновые печи,,Духовка электрическая,Продаю новую электрическую духовку новую Delta,3000.0,6,2017-04-16,Private,ccf6927b48dd22f37e7e1c132b5d051920d956cbe64e3d532511fe65f7aca448,1090.0
c9289e535e74,7f3c37c3b10d,Иркутская область,Шелехов,Недвижимость,Квартиры,Сниму,На длительный срок,1,Сниму 1-к квартиру,Сниму квартиру в Шелехове на длительный срок.1-2 комнатную.Можно без мебели,6000.0,2,2017-04-14,Private,,
dc77f14b287c,c9d210ac0eac,Кемеровская область,Новокузнецк,Транспорт,Автомобили,С пробегом,Hyundai,Accent,"Hyundai Accent, 1998","Авто на полном ходу. Всегда заводится , ездиет , надежный автомобиль за небольшие деньги./",,,,,,
7441e284b6b7,2cbc58c9b371,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,21,Кроссовки,"кроссы б/у, состояние хорошее. Район 40лет Победы - Российская. Можем в подарок отдать сандалии",400.0,41,2017-04-16,Private,6f799b11f94f32ff514c4316bd1069905bce0641a755717c05e93f9e41da1bd2,45.0
a899035d8830,677d4e1388e6,Алтайский край,Барнаул,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Планшет Archos 101 Xenon Lite,В отличном состоянии. Полный комплект.,2500.0,4,2017-04-16,Private,f43d3630cb49cc798df9e4ce0e07a2309cfa5fa3660572a7af5e2a76b8640265,2874.0
"Возможен торг.\"",1500.0,4,2017-04-12,Private,ef732b3f4e7bacc0649180ec6c5bf50a0d2a5d8592612b06ce24a722caed49ab,396.0,,,,,,,,,,
7e661e194f41,5cdee26325df,Нижегородская область,Заволжье,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,33,Полуботинки George,"размер 33, 36, 39/",,,,,,
Высота			 189 мм /,,,,,,,,,,,,,,,,
Общая ширина,мм - 850/,,,,,,,,,,,,,,,
Очень удобная схема,после того как малыш подрастет,можно снять столик и получить шкафчик для детской одежды,"игрушек и книжек.\"",5500.0,4,2017-04-14,Private,08feae79488990ada5a2516331d5d60308e5ff36b2df5e3afdd2944895b6fb43,824.0,,,,,,,
Золото 585 /,,,,,,,,,,,,,,,,
7b55b1350c0a,ce7ecfbf714f,Красноярский край,Минусинск,Личные вещи,Красота и здоровье,Косметика,,,Тени М*А*С,КАЧЕСТВЕННЫЕ ТЕНИ МАС,350.0,34,2017-04-16,Private,b6608c86cc9353bf685c66fff0427a175768e412594e411b547b9d55ca5fb740,786.0
9d17f0481f13,5c0a578ad77a,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,Костюм топ + юбка/,,,,,,
