item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
36202619d5cf,3529ac1de13d,Челябинская область,Магнитогорск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,"Диван, продам","\"Продам диван \"\"Книжка\"\"","в хорошем состоянии\"",3000.0,18,2017-04-17,Private,424f3b58c10a277efb60413962786ff9f681e4698b63c4f5b31533d072002fd9
🌤 15 апреля! СУББОТА/,,,,,,,,,,,,,,,,
"Единый размер\"",1000.0,10,2017-04-14,Private,22ed9b4800d4f94f5cbe2ffd376d54f971e2ce33bb8a015d0db219c7e536d424,140.0,,,,,,,,,,
Дисплей: 17.3» 1600x900 TN+Film,LED/,,,,,,,,,,,,,,,
0bd59eb66c3b,e61841da72b0,Пермский край,Пермь,Транспорт,Автомобили,С пробегом,ГАЗ,ГАЗель 2705,"ГАЗ ГАЗель 2705, 2013","ГАЗ 2705, 7-ми местная, 2013 год выпуска, двигатель 4216, пробег 118т.км",310000.0,63,2017-04-18,Private,8355606cc38cc639d90f02435beb32d2a750d431b24ce2bd6af4898602dc2f73,1055.0
• на ручке есть кнопка,которая позволяет легко и просто складывать коляску;/,,,,,,,,,,,,,,,
"Диадема в подарок\"",1550.0,134,2017-04-13,Shop,e79f64356d7387e94000d44d14c53c943b57ebc3def05b3e5894e6fd4c3fab8a,82.0,,,,,,,,,,
Intel Core I3-3110M /,,,,,,,,,,,,,,,,
52747abfe7a6,78cc376b9f65,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,29,Туфли,новые лаковые туфельки для девочки.Очень стильные и гламурные. имеется доставка по городу.,450.0,1060,2017-04-18,Company,0a141b5956ebaf345ac7b5817b9c81222ccec509da127eed0945e9b82d38d2d5,425.0
СКЛАД: Ростов, ул. Большая Садовая,32 а/,,,,,,,,,,,,,,
3762b0677afa,aba100b25dba,Башкортостан,Уфа,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 51 м², 3/5 эт.",Сдается 2х-комнатная квартира на проспекте./,,,,,,
a665a10beb01,4381187aa6ac,Иркутская область,Ангарск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,28,Сапоги деми,"Меняли замок, очень тёплые на раннюю весну или позднюю осень.",500.0,39,2017-04-16,Private,0c19323bc29c9640185129aa96649bd1cce878319f3104cdcf17a6c59d534695,91.0
После установки стекла экран вашего смартфона будет надежно защищен и не утратит своих свойств. /,,,,,,,,,,,,,,,,
e958cda644b3,3f550077852c,Ростовская область,Ростов-на-Дону,Транспорт,Автомобили,С пробегом,Opel,Corsa,"Opel Corsa, 2013",СРОЧНО. /,,,,,,
f83e7d60c196,e40f0d729723,Владимирская область,Гусь-Хрустальный,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,146-152 см (10-12 лет),Куртка зимняя,Куртка зимняя в хорошем состоянии.,500.0,27,2017-04-18,Private,280161ab7295e2d3fa9f6f249bfa7f37169d6c0155f646f103c900d6ede9433a,51.0
железные ворота,крыша целая в хорошем состоянии,/,,,,,,,,,,,,,,
b8dbc32d565c,302fc2d743f5,Пермский край,Пермь,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Прокат,"Наша компания реализует арматуру от 8 до 32 диаметра по цене от 28 000 рублей. Так же в наличии уголок, швеллер, листы, трубы НКТ для столбов, ВГП, ЭСВ, Проволока вязальная.Сетка кладочная, рабица оцинкованная,черная. Резка в размер,Доставка до объекта",23.0,2,2017-04-13,Company,f9e04ad3c00951ae9f69cf6fb85127439b133b66362f491f439d7f01de5b9180,1323.0
Доступность транспорта,асфальтированная дорога до дома./,,,,,,,,,,,,,,,
ced3bd6911ec,4a1037e58092,Тюменская область,Тюмень,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Теплица 6х3,"Каркас из цельногнутой профильной трубы сечением 20х20х1,5 мм/",,,,,,
Щенки изумительной красоты. Гарантия здоровья производителей./,,,,,,,,,,,,,,,,
efa7c3a4ca4b,0532e6e8ea2e,Краснодарский край,Курганинск,Недвижимость,Квартиры,Сниму,На длительный срок,2,Сниму 2-к квартиру,"Молодая семья снимет 2х-комнатную квартиру или дом со всеми удобствами. Желательно ближе к центру города или 76й квартал. Чистоту, порядок и оплату гарантируем!",10000.0,42,2017-04-14,Private,,
f71fec2bfab9,57228aef6d26,Самарская область,Новокуйбышевск,Недвижимость,Гаражи и машиноместа,Куплю,Гараж,,Куплю гараж,Куплю гараж в районе 72 кв.,,10,2017-04-17,Private,,
Установлено система видео наблюдение подъезда. /,,,,,,,,,,,,,,,,
Устанавливаем только качественные запчасти Apple./,,,,,,,,,,,,,,,,
a4931abdc89f,b50fe9a593da,Волгоградская область,Михайловка,Услуги,Предложение услуг,"Праздники, мероприятия",,,Гелевые шары,"гелевые  шары с обработкой (летают от 3 до 10 дней), от 40 руб, за шт.  в ассортименте, фольга от 150 руб. от 10 шт., доставка по городу бесплатно",40.0,54,2017-04-18,Private,22539a239ed7b57307d6dd8ed77fa11c77303ce3c038775429f67d914337fdc2,834.0
468d887f8354,9503773021eb,Алтайский край,Барнаул,Личные вещи,Товары для детей и игрушки,Товары для купания,,,Ванночка,В отличном состоянии,300.0,66,2017-04-13,Private,9db777195355413c72e274fe5f69553d0e6c7d1d3a5c0a8273394e8c04d33a43,1019.0
11. Семен Скляренко - Владимир,1992г,544стр. - 200р/,,,,,,,,,,,,,,
2  ядра /,,,,,,,,,,,,,,,,
3b41868295dd,428d31e56ad6,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,42–44 (S),Подвязка для невесты,"Подвязка новая, даже из коробочки не доставала, потому что в последний момент убрали из сценария. Стоила около тысячи, продам за 200 рублей. Забирать в ЖК Малахово.",200.0,58,2017-04-12,Private,a2a3d46da5de835d4caedd7c2df77de06d10bb3c06927361adc2bc97ee6627de,133.0
Страховочный ремешок /,,,,,,,,,,,,,,,,
ff513ed93172,e0dfbc50496f,Новосибирская область,Новосибирск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 54.6 м², 2/5 эт.","\"Предлагается в продажу трехкомнатная квартира на втором этаже пятиэтажного дома. Дом панельный. Отличное месторасположение дома- метро Карла Маркса в шаговой доступности-10 мин. Остановка транспорта «Стадион Сибсельмаш» рядом с домом. Район с хорошо развитой инфраструктурой- рядом парк -\"\"Монумент Славы\"\"","стадион \"\"Сибсельмаш\"\"",Гимназия № 16 «Французская»,школа искусств № 2,детский спортивный клуб «Кировец»,детские сады,школа № 160
5eb17d14b358,eae6281bbed2,Воронежская область,Верхняя Хава,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Грязевой насос,Гном 10-10,5000.0,7,2017-04-18,Private,7b3757bac477a44c59fb73cac01eb53c7557976cf1806388facf2898927861b5,1354.0
f74189d9059e,de21e3f453d9,Тульская область,Тула,Бытовая электроника,Товары для компьютера,Комплектующие,Материнские платы,,"Плата картридера, аудиоразъёмов LenovoG565,G560","Плата картридера, аудиоразъёмов от ноутбука Lenovo G565, G560 LS-5753P",300.0,99,2017-04-13,Company,058b292d5b9238a87ceb844147a95987b1bd3851099dd349d6aa5682ddd63e6b,2811.0
Наработанная клиентская база/,,,,,,,,,,,,,,,,
e52af25a4a1e,4b5dc92bc9b1,Калининградская область,Калининград,Животные,Собаки,Другая,,,Щенок в квартиру,щенок девочка совсем кроха 2 месяца  для квартиры,100.0,1318,2017-04-18,Company,0be2a508306960ef8acee6414904614ed3e7579e215b4105511bdf5adb90823b,2094.0
"Покупала за 3700\"",1000.0,22,2017-04-12,Private,3760f763c2266e314e73abd9f5e9038cf64e454f6c2e4b80143532b84c5fbf8c,539.0,,,,,,,,,,
Покупала за 6000/,,,,,,,,,,,,,,,,
33f44774c0a2,802738870ee6,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,23,Угги,"Они совсем новые,одевали несколько раз!В хорошем состоянии,",500.0,1,2017-04-16,Private,7f7326cbb74981bf0062cd29c7ab467850b93622a28e0d0fc847ebbfc187a6ab,427.0
Lacoste - 2000 р./,,,,,,,,,,,,,,,,
Подавление шума	3D Noise Reduction/,,,,,,,,,,,,,,,,
"Местоположение п.Туртас(100 км от Тобольска или 30 км от Увата)\"",40000.0,2,2017-04-16,Private,17dd0b9b7ee85ace6a1fb19dd2c25cc5b5cf91a40735c849fa857f395b920037,1056.0,,,,,,,,,,
50d6f49141b1,4a184f15fe37,Ростовская область,Ростов-на-Дону,Животные,Собаки,Йоркширский терьер,,,Чудный,"Прекрасный, очень красивый малыш - мальчик йоркширского терьера стандартного размера 2.5 мес. Добрый, умненький, очень хорошенький.  Отличная шерсть, ровненький, компактный.  Метрика щенка РКФ-FCI, клеймо, вет. паспорт. На все вопросы отвечу с 12.00 - 23.00 час. На СМС не отвечаю.",,219,2017-04-16,Company,c067a0c447bed6af86f44efa6efea750be4d5c4ac4a0c7c71137d5524a92fe40,2144.0
61186a70a5b9,3220e430f7a0,Челябинская область,Магнитогорск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 12 сот. (ИЖС),"Район улиц Труда и Калмыкова. Земля в собственности. Угловой участок, ровный. Газ по меже. От границы до дороги еще 2 сотки.",1590000.0,227,2017-04-12,Shop,a1fb1ecdec594a77d30f83288452901aaef98cec7905450cb636e694e16e8979,2218.0
Глубина (с подставкой) 	18.0 см/,,,,,,,,,,,,,,,,
А также другие запчасти в продаже./,,,,,,,,,,,,,,,,
b0249614f2f0,e7ffef83c750,Пермский край,Пермь,Бытовая электроника,Оргтехника и расходники,Расходные материалы,Картриджи,,Барабан Panasonic KX-FA84A,"Копи-картридж (оптический блок, copy-drum-cartridge-unit, ксерографический модуль, xerographic module, драм-картридж, драм-юнит, фотобарабан) Panasonic (панасоник) KX-FA84A (FA84, FA-84/84 A) для лазерных факсимильных аппаратов и МФУ (факс, fax, lazer printer, многофункциональное, мультифункциональное устройство, all-in-one, aio, toner-cartridge) Panasonic (панасоник) KX-FL513/FL543/ KX-FLM653,/",,,,,,
a693fb10b9d7,6684b9d5645e,Ростовская область,Сальск,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,86-92 см (1-2 года),Рубашки,Продам рубашки. Состояние идеальное.,350.0,59,2017-04-13,Private,c93bf4158cff55b74dbb2c0902e057a421e4e00646c876abbdab48efe8607259,76.0
af3ba3ea56dd,01b9dd146ce8,Кемеровская область,Белово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Туфли,Надевались несколько раз./,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
607e661eaae1,3b28fb86735f,Ростовская область,Батайск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,41,Новые кроссовки,"Модель очень классная ,яркие ,удобные. Возможна доставка по городу. 41.42.43.46. размеры.",1300.0,62,2017-04-14,Private,dbeba0fae4d306518519b8a8ff5ee75cc426b8dc3b28b13fcbe919a4ccb85756,448.0
Всегда есть в наличии!!Постоянно действуют АКЦИИ!!!/,,,,,,,,,,,,,,,,
d573c9502114,b1f237676304,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Комбинезон тепленький,"Носили до 5 мес, по 100 руб. Много других вещей для девочки с рождения.",100.0,65,2017-04-15,Shop,f45f04fa4a05af2e5d0f1a4f45357ce64152cedf9028397081ac86411b1312bf,42.0
257dcbc66da1,ae6586719bec,Новосибирская область,Новосибирск,Бытовая электроника,Настольные компьютеры,,,,Пк с процессором Intel Atom D2500 -87687,Приветствуем Вас в нашем магазине /,,,,,,
Единственный собственник за весь период эксплуатации/,,,,,,,,,,,,,,,,
"Звоните!\"",2180000.0,247,2017-04-17,Shop,fffb85c525c09956b41cacb6866b7bad45c50bea7715c943952ed4b5e78944ad,2217.0,,,,,,,,,,
И как правило владелец просто говорит – нет./,,,,,,,,,,,,,,,,
Длинна: 2.01м/,,,,,,,,,,,,,,,,
"Размер 39\"",500.0,4,2017-04-13,Private,8db2cd8678307dee6c543286b4c1b4bf56e728d9c82b67c18b51b560ef51f36c,501.0,,,,,,,,,,
./,,,,,,,,,,,,,,,,
6c3439ca3120,beb9f7bdbdaa,Тюменская область,Тобольск,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,50-56 cм (0-2 мес),Комбинезоны,"Комбинезоны с шапочкой, ручная вязка. Зеленый на мальчика р-р 56, жёлтый на девочку р-р 62. Новые!",1000.0,70,2017-04-16,Private,9bb2e87f940afd653d37d37821a8ccaa557a6d274d1e10f3e837516a83472643,42.0
Размер 52 см объем./,,,,,,,,,,,,,,,,
a69e7ddb8dd9,f3d4381f2482,Пермский край,Пермь,Транспорт,Грузовики и спецтехника,Автобусы,,,Golden dragon,"Автобус, 2004 г.в. , в хорошем состоянии. на ходу. 25 мест.  Или обмен на легковой автомобиль",260000.0,10,2017-04-16,Private,c84bad3c4e0986722f7d6ad5b2908213ca5d98abd18590312b063f4dc9e0e5fd,1082.0
Материал: серебро 925/,,,,,,,,,,,,,,,,
6f80c39509f1,b58f64260ba1,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,110-116 см (4-6 лет),Продам ветровку на девочку,Ветровка на девочку.,400.0,23,2017-04-16,Private,3e007fd9c2ceaea0ada9b98dbb6b539243af3671166ee115e38482d1a820380d,97.0
e7f3ae05e425,96a2cea3cde1,Татарстан,Казань,Животные,Товары для животных,,,,Шампунь для кошек и собак,Шампуни со скидкой в зоомагазине./,,,,,,
"Цена 150 р.\"",150.0,8,2017-04-16,Private,d2c9bb60781852ac321cdb9184a7699f9ea0c51117280bf97d88e009317d62eb,65.0,,,,,,,,,,
Режим полета/,,,,,,,,,,,,,,,,
Ипотека/,,,,,,,,,,,,,,,,
Винт 300. /,,,,,,,,,,,,,,,,
4 колеса,задние с возможностью подкачки/,,,,,,,,,,,,,,,
" код: 1002816364\"",6500000.0,47631,2017-04-12,Shop,1b267017f090be2e5e88ca4b6ba7180c3e068a97d67c31dbcba70b0d0d07c730,2218.0,,,,,,,,,,
Запасное колесо штампованное полноразмерное 16''/,,,,,,,,,,,,,,,,
889 Функция KEYLESS-GO /,,,,,,,,,,,,,,,,
Детские лагеря в Туапсе,в Анапе,в Крыму – морской лечебный воздух,активные развивающие программы для детей,санаторное лечение для детей и подростков./,,,,,,,,,,,,
35fc18f73a90,0103fc3ef268,Ханты-Мансийский АО,Пыть-Ях,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,50-56 cм (0-2 мес),Песочник 0-3 месяцев,Продам рост 56 . Новый.,100.0,35,2017-04-17,Private,496db251aac2be190ed4ec7b46b8e1384fac839422bf4f64a16f38c141b50475,41.0
787d2a7f13a9,88b34cabacc5,Владимирская область,Владимир,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,> 36,Ботинки детские Kapika,"Ботинки для мальчика,р.39 . Практически новые. Надевались несколько раз. Натуральная кожа,без утепления.",1000.0,34,2017-04-13,Private,0e4f13399d1cbaabf2d0bee5704eebc2b8761b8ba91f6057fad7874f555bc1a2,419.0
Тип заднего тормоза Ободной/,,,,,,,,,,,,,,,,
3be3eea4fc37,31131bf40b20,Ростовская область,Сальск,Бытовая электроника,Телефоны,Alcatel,,,Alcatek one touch idol mini 612х,Alcatek one touch idol mini 612х в отлично состоянии цена 3500 торг уместен,3500.0,18,2017-04-17,Private,849026992df5a939eae7a1a60fa0f0823e9ef48e589b14a9a41d47cd78d4c392,2926.0
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
dd4506218c8b,e42879a3a7eb,Красноярский край,Красноярск,Бытовая электроника,Телефоны,Huawei,,,Телефон honor c4,"Телефон в отличном состоянии пользовались только 4 месяца им!ещё на гарантии,все исправно работает .Продаю так как муж подарил айфон.в целом телефон хороший удобный!",8000.0,5,2017-04-18,Private,f46a9128036c144a303bf20e209e71c33d280b1bdee9c6b64ae0a3e725809fbc,2917.0
- Внутри ботинка размещена стелька из мягкой ткани с липучкой на обратной стороне,чтобы в случае увеличения размера коньков,можно было поменять и ее./,,,,,,,,,,,,,,
8ae1c35266b2,06fab9ea893c,Оренбургская область,Оренбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Валенки и подарок,"Валенки фирмы Котофей, в идеальном состоянии, внутри шерсть, очень теплые, удобная застежка, хорошо облегают голеностоп. По стельке 14,5 см., носили с 10 мес.до 1,3 лет. В подарок новые носочки шерстяные",800.0,74,2017-04-13,Private,257c6df91636cc43e17eeec40d672e8c5ac7e381540178a4c7e3bbcf277137c4,48.0
_____________________/,,,,,,,,,,,,,,,,
Максимальный уровень шума при работе - 51 дБ/,,,,,,,,,,,,,,,,
26110f1c00ae,aa103d828ea8,Ставропольский край,Будённовск,Бытовая электроника,Телефоны,Номера и SIM-карты,,,Новинка 002,Новый элитный номер Билайн с официальным оформлением. Сим Ставропольского края. Т.е. местная.,4490.0,346,2017-04-15,Shop,03ec9008f2f553cf0fc57558a734f45efbb05df4c5df3b86d73549a47c3d6d39,2261.0
Светодиодная (LED) подсветка/,,,,,,,,,,,,,,,,
657b9d447520,6edca87550ba,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,122-128 см (6-8 лет),"Кофточка с цветами,на замке","Кофточка с цветами,на замке.Цвет серо-голубой.Размер 128,6-8 лет.Состояние отличное!",500.0,63,2017-04-15,Private,9209d6b7bffc704cba358e5a8aff4ebb140f72c290f940d118100b5f011e7d88,110.0
3bbd06e39d27,acaf7c3381af,Краснодарский край,Усть-Лабинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Новые шорты,"Новые шорты , размер м , в наличие !",1490.0,44,2017-04-15,Private,e425334b5b2c02ce290366c56969e9ddee94beaffd7767a0aaa95139ec69d16a,609.0
-Долговечность. Срок службы Пеноизола более 50 лет!/,,,,,,,,,,,,,,,,
Видеокарта - Radeon HD 7600m 1GB/,,,,,,,,,,,,,,,,
Все родное ничего не ремонтировалось/,,,,,,,,,,,,,,,,
b0fa1e6cd886,18a995129c0e,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 32 м², 5/9 эт.","Продам однокомнатную квартиру, в центре города Сочи.Коммуникации центральные. Квартира светлая с видом на море. в квартире газ. Рядом школа и продуктовый магазин. ОЧЕНЬ СРОЧНО ПРОДАЮ В СВЯЗИ С ПЕРЕЕЗДОМ, подробности по телефону. Просьба риэлторов не беспокоить.",990000.0,11368,2017-04-17,Company,f698dd7cf1b665c40e4f29ad0202264297fa250f2d719ef43ede4f3ee0fc93e1,2218.0
6b9ecabe2784,ed1192d497a3,Самарская область,Тольятти,Хобби и отдых,Велосипеды,ВМХ,,,Bmx,Рама: Blank Grizzly /,,,,,,
Серия «Пушкарь»/,,,,,,,,,,,,,,,,
2fba87bdc920,4fbd4a33d7b6,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 76 м², 2/17 эт.","\"Квартира \"\"бабочка\"\"(на две стороны). Просторные светлые комнаты",большая кухня,две  застеклённые лоджии. Качественная предчистовая отделка,установлены все счётчики(в т.ч. тепловой)./,,,
f994b1209259,6a20e7733e4b,Волгоградская область,Волгоград,Животные,Кошки,Другая,,,Отдам в добрые руки,"Кот, вместе с ним отдадим миску и лоток) причина - срочный переезд, не можем взять с собой",,3,2017-04-17,Private,74134d0af1fe9a9463a38ddea30a12d42fb62e0d0a5b7c806da62e5502c2fd97,2066.0
Технические характеристики культиватора DDE V600II-65HPR «Мустанг-2»/,,,,,,,,,,,,,,,,
- частота вращения диска: 6600 об/мин./,,,,,,,,,,,,,,,,
425bec976120,6a3d7d4c8b1b,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,146-152 см (10-12 лет),Блузка для школы,Блузка белая р.146 немного б/у. Сормовский район.,350.0,55,2017-04-14,Private,ded8fd4099f2035fd52491a9b2ecb4c5cee4a0a08b2efae400f522b2ef9b1780,133.0
В НАЛИЧИЕ!/,,,,,,,,,,,,,,,,
Гибкая система скидок для оптовиков в  г. Екатеринбург /,,,,,,,,,,,,,,,,
GPS	есть/,,,,,,,,,,,,,,,,
5db4476698d7,a2343bd26d07,Ярославская область,Ярославль,Услуги,Предложение услуг,"Праздники, мероприятия",,,"Зал для детских праздников, дня рождения",В стоимость входит;/,,,,,,
e31fb8801b54,654b64d542cd,Самарская область,Самара,Услуги,Предложение услуг,"Транспорт, перевозки",Автосервис,,Техпомощь на дорогах. Ремонт с выездом,Выездной автосервис. Служба техпомощи./,,,,,,
18dd4fcb56ff,1d861a53f379,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Atlant-Польская коляска 2в1,"Продам коляску 2в1 с переноской,сумкой./",,,,,,
Цвет: бежевый./,,,,,,,,,,,,,,,,
— объем оперативной памяти 1 Гб/,,,,,,,,,,,,,,,,
1263770d31c6,e2bd2973c032,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,Без размера,Полукомбинезон,полукобинезоны 2 разных размера,700.0,60,2017-04-12,Private,92a2fcdc24c9925c9dc8c002e787e0c79862f8be7cf316a9659d54851d3e1fa7,2296.0
🌏 Отправка в любой город тк СДЭК или Почтой России /,,,,,,,,,,,,,,,,
●	Кол-во дорожек кабеля,шлейфа:	6-pin/,,,,,,,,,,,,,,,
"Подкладка: Синтетический латекс\"",1500.0,96,2017-04-14,Private,53a1662d44d4811f95e874d61a45c26c76945494186038ffbbc51653c76392e4,1426.0,,,,,,,,,,
7931ab798a86,196e08ae18da,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Детское пальто,"Очень милое и нежное пальтишко, с беретом вообще супер)",1200.0,9,2017-04-16,Private,77fddbf76a96fc2d64e3c9dc8d7323b5cdd01197b4606844a80d15935ab79a5d,523.0
b2257358dfd0,fcbe854a3439,Ставропольский край,Будённовск,Животные,Кошки,Шотландская,,,Котята шотландские,"Котята шотландские, огромный выбор окрасов( голубого, лилового, шоколадного и шоколад на белом). Есть как мальчики, так и девочки, очень плюшевые(набитая шерстка). К лотку приучены, привиты и проглистогонены. Фото вышлю на  вотсапп или электронку, помогу с отправкой в другие города .",3500.0,72,2017-04-14,Company,,
Жарочный шкаф	Нет/,,,,,,,,,,,,,,,,
Все автомобили в наличии и с ПТС/,,,,,,,,,,,,,,,,
50062b9454df,b617ec151cc5,Кемеровская область,Ленинск-Кузнецкий,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Продаю xbox 360,Игры которые есть на жестком диске/,,,,,,
процессор AMD Athlon(tm) || X4 640 Processor 3.00 GHz/,,,,,,,,,,,,,,,,
20dd545169dd,badeaae83bdf,Белгородская область,Белгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,42–44 (S),Пиджачек женский,Отличный белый пиджачек,300.0,14,2017-04-13,Private,ce4eeaaea12a4e9335fb30920959fe941e6619b04783ac3242e4a0da22a66fce,590.0
