item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
cee8b32ca9f6,3da885101a79,Свердловская область,Березовский,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,36,Ботинки WIN-SET,"лаковая натуральная кожа, очень удобные, в отличном состоянии",1200.0,18,2017-04-17,Private,e4d850dfefb47b5f0aa58dd4c82ba52d047b5e71c6be433c67d1b1412f2627c1,471.0
Число оборотов (об/мин): 3650/,,,,,,,,,,,,,,,,
7 лет гарантии на ванны/,,,,,,,,,,,,,,,,
d0354cc5bf25,331679b682ff,Иркутская область,Нижнеудинск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 20 сот. (ИЖС),"участок не огорожен,возможен торг по цене",230000.0,1,2017-04-18,Private,,
«Люкс»,двухкомнатный. Уютные  номера оснащены всем необходимым для комфортного отдыха./,,,,,,,,,,,,,,,
"Отлично подойдет и беременной девушке.\"",500.0,72,2017-04-17,Private,c24f34f484e0cfd07937a9d229ebb042aaf1a1955c9b7a804db2861b56f229d6,555.0,,,,,,,,,,
Кузов ЛИФТБЭК./,,,,,,,,,,,,,,,,
a8d07e077785,c1438b7aac47,Краснодарский край,Ивановская,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 20 сот. (ИЖС),Продам земельный участок 20 соток. Собственность. В 200 метрах от федеральной трассы Краснодар-Темрюк-Кропоткин. Коммуникации все рядом. Подъезд.,350000.0,28,2017-04-14,Private,b5cd808f0194f525a7d9e65f61688d8a04b024b3219755bb1295148ad5776414,1305.0
Размер: 690х620х180 мм/,,,,,,,,,,,,,,,,
- унитаз;/,,,,,,,,,,,,,,,,
fee025c6030c,fe11a2087276,Челябинская область,Челябинск,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Подарочные ложки,"Чайные ложки из нержавеющей стали с декоративной отделкой из фарфора. Изготовитель Морита (Япония). Новые, состояние идеальное, в магазинной упаковке. Идеально для подарка.",5000.0,19,2017-04-18,Private,7f35da47ea0182989a1dda7dda2c4a6e500b1b59f8bbc5a1503bdbba0848f745,702.0
= Козырек от солнца/,,,,,,,,,,,,,,,,
- не комплект,"нет лотка для бумаги\"",2500.0,92,2017-04-14,Company,122ecd87808865b2e228ef1ee450b5e58b2c8ae7044c0a71c04fb697b6a55628,2773.0,,,,,,,,,
Торф/,,,,,,,,,,,,,,,,
5000 об/мин/,,,,,,,,,,,,,,,,
Заказы отправляем по всей России/,,,,,,,,,,,,,,,,
На люльке есть небольшой удобный карман: туда поместятся ключи,деньги,мобильный и небольшая книга; /,,,,,,,,,,,,,,
- проконсультируем по всем интересующим вопросам при выборе любого устройства/,,,,,,,,,,,,,,,,
Звоните,"Александр\"",,12,2017-04-15,Private,d8652499e3ac5692fddce4e0472a396eea023a14746bd203b7a943446ee8cdcc,1295.0,,,,,,,,,
2.	Молот/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
заинтересовались-ЗВОНИТЕ!/,,,,,,,,,,,,,,,,
05123ecfeafb,da4a6a7d1b6c,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,122-128 см (6-8 лет),Брюки,"Продам обе пары брюк, брюки оба резинки. Проживаю в Светлом яре",1000.0,23,2017-04-13,Private,1b90b9bac284375681ace736a8101a75f2e73da883dc3364d6712b74a98758b3,584.0
-Ковры салона./,,,,,,,,,,,,,,,,
c42adea27379,aec572b58a83,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Теплое пальто,"продам теплое пальто на девочку р-р 86-92, новое, постирано, смотреть на меге или в толмачево",500.0,14,2017-04-15,Private,520a5992abb401d7be620acf5bbbdc2a7baa1f7ba591721ee13d7862bb64707c,107.0
СЗАДИ НА ШЕЕ ПЕЧЕТЬ 368  REMECO COLLECTION LIMITED EDITION/,,,,,,,,,,,,,,,,
▪ Площадь - 151 кв.м;/,,,,,,,,,,,,,,,,
Мы ждем Вас ежедневно по адресу:г.Иркутск,ост.Волжская,рынок Волжский,ул. Волжская,14а,"пав.14\"",12099.0,62414,2017-04-12,Shop,2927815c2704805f46f4505bf5d50f884c6887698c7c35e6e97b5a413db48b1b,2929.0,,,,,
b12876cae448,e993dd6a1905,Самарская область,Самара,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Вечный календарь,Хороший подарок и хорошо впишется в ваш интерьер!!!,1990.0,2,2017-04-12,Private,e7aba37d62f016f7c5f9ef0027c6ee290243d3dda5e42ef606e9520fdf6a8590,2484.0
82c6a0b3e360,d4ad7fc7160c,Краснодарский край,Новороссийск,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Детская кровать-маятник,"Продам детскую кроватку в хорошем состоянии,ящик внизу,не хватает двух палок (потеряли при переезде),цвет коричневый",1000.0,70,2017-04-17,Company,,
-ремонт плит /,,,,,,,,,,,,,,,,
4d9626d035ed,78370529b4dc,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Нижнее бельё,42–44 (S),Майка для кормления,"Майка удобная,симпатичная,приятная к телу. Состав-вискоза и хлопок. Купила за 1200,надевала один раз,так как пользуюсь для кормления другой одеждой.",800.0,2,2017-04-12,Private,26d7967c585884cbdfa78db4206347d547055cd170bc09de2c719cb6c2e5232c,546.0
b609c68649a1,623602663204,Нижегородская область,Нижний Новгород,Бытовая электроника,Фототехника,Зеркальные фотоаппараты,,,Зеркальный фотоаппарат Canon EOS 400D,Компактная любительская камера в хорошем состоянии /,,,,,,
23a8c9a94101,32c59f318877,Новосибирская область,Бердск,Животные,Птицы,,,,Продам семью гусей,"Продам семью гусей 4 штуки, 3 гусыни и 1 гусак. Несутся.",5000.0,24,2017-04-13,Private,,
Ниже под объявлением в блоке есть еще спальни/,,,,,,,,,,,,,,,,
Частота и возможность разгона/,,,,,,,,,,,,,,,,
Литиевая батарея 41*97*107 (3.7В,5000мА) руб. 350/,,,,,,,,,,,,,,,
Комплект-диск,кабеля,джойстик/,,,,,,,,,,,,,,
ГАРАНТИЯ 3 МЕСЯЦА !!!/,,,,,,,,,,,,,,,,
легкий,удобный,мягкий ход,система укачивания,полный комплект./,,,,,,,,,,,,
bb7c10922c74,4b115e67d575,Ханты-Мансийский АО,Лянтор,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Пальто,"Продается пальто в хорошем состоянии,  чистое/",,,,,,
Как оплатить?/,,,,,,,,,,,,,,,,
- уникальная формула без содержания сульфатов более бережно ухаживает за кожей,а входящие в состав восстанавливающие ингредиенты увлажняют ее/,,,,,,,,,,,,,,,
Артикул: 5307/,,,,,,,,,,,,,,,,
3bdc166e9267,6142a877fc38,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,98-104 см (2-4 года),Кофточка,"Кофточка для девочки,в отличном состоянии....",200.0,7,2017-04-14,Private,7d4f5ecbf18915071bdeea742493cedf0c792a17d1adb0422aa8a7d6f0a9d522,111.0
Состояние: новое/,,,,,,,,,,,,,,,,
• Соблюдать законы при осуществлении своей деятельности;/,,,,,,,,,,,,,,,,
93770fcd4dca,7c4ae34bd0b4,Саратовская область,Энгельс,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,74-80 см (7-12 мес),Боди,Размер 80,50.0,52,2017-04-12,Private,c7137efa61250c02f1e919e07bab160a2329418607d0c07fa8391fad82d8f8ca,41.0
31e48f1fc38a,1eaeafebbd42,Татарстан,Набережные Челны,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 25 м² на участке 5 сот.,"Продам дачу Гидростроитель-1 (в черте города). На центральной улице. 2 этажный дом, крыша - профнастил. 1 этаж - кирпичный, веранда, кухня, комната. 2 этаж - мансардный (снаружи обшит сайдингом). Баня кирпичная (всё обшито вагонкой из липы, новая печь), крыша - профнастил. Теплица - поликарбонат. Скважина. Участок 5 соток, забор из профнастила и штакет (фото сделано до установки). Заезд под машину.",440000.0,7,2017-04-12,Private,09f0c2d25f714f13e4588c6b24fcfa8357706d1d50f49f3c147797350fe3e8f0,1302.0
bba4fe92c93d,d061ef662880,Тульская область,Новомосковск,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Защитные стекла на iPhone 4/4s 5/5s 5c 5se 6/6s 6+,Звоним с 10:00 до 22:00,150.0,148,2017-04-18,Company,cfda31d4de19703729e31c22ea351ad6f7c61651b17ae72a65eb6777c2211963,763.0
"Цена указана за колонну Жасмин 360 мм. - 5500 руб.\"",5500.0,3197,2017-04-12,Shop,aa46af574f15a194e8721fcaba7e4602377f46bf4bc40056da8b2ee445a59b9a,825.0,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
транспортной компанией,почтой России и т.д./,,,,,,,,,,,,,,,
Ипотека. Помощь в оформлении. /,,,,,,,,,,,,,,,,
6ce75b8993d8,ffd8c024f10e,Новосибирская область,Новосибирск,Услуги,Предложение услуг,"Ремонт, строительство",Сантехника,,Сантехнические-работы,Выполним любые сантехнические работы,,7,2017-04-12,Private,,
"матрица 12 МП (1/2.3\"\")/",,,,,,,,,,,,,,,,
ceae3e65807f,c2ab3e369ece,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,> 41,"Летние туфли новые, натуральная кожа","Цвет красный, очень мягкие, натуральная кожа, 40 размер, большемерят, подойдут на 41",2000.0,11,2017-04-16,Private,a672179853f48053584f3f09fb63ff0d63841bdb74ca1dcbb19d61e00877fd34,483.0
4 551 км/,,,,,,,,,,,,,,,,
85caa92a35e6,5b7a46addc48,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,44–46 (M),Толстовка,44-46,900.0,235,2017-04-17,Private,eede9e001f85bda3cb13cac35bf0a45da9fcf4828d4a429906d417aea23e4d32,628.0
В случае особо сильных или застаревших загрязнений повторить всю процедуру сначала./,,,,,,,,,,,,,,,,
f24420c520c8,c4723507345b,Краснодарский край,Армавир,Личные вещи,Часы и украшения,Ювелирные изделия,,,Цепь золотая (194908),"цепь размер 60 см, вес 26,16",49678.0,2765,2017-04-12,Shop,0dec2941c3ad4d2a9e3de0f0723165debebd08ace851d9a3ed079dce82c7c823,14.0
Поверхность экрана ноутбука	Глянцевая Хочу такое же/,,,,,,,,,,,,,,,,
- прием цифрового телевидения (DVB-T2)/,,,,,,,,,,,,,,,,
обивка выполнена из гипоаллергенных материалов/,,,,,,,,,,,,,,,,
4 рубашка,покупалась в фирменном магазине,надета раза три,пошив и состояние идеальное,двойной воротничок,манжеты можно отвернуть одним из способов на фото,манжет для запонок! приталенная,размер 40-42,продаю так как стала мала :-( рубашка 450 р,с запонками 500р. /,,,,,,,
Звоните нам,что бы получить скидку./,,,,,,,,,,,,,,,
переработка скрепок,степплерных скоб,кредиток./,,,,,,,,,,,,,,
c4aea2906f5f,1289e513427f,Ставропольский край,Пятигорск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),4x4 (Нива),"LADA 4x4 (Нива), 2010",авто в отличном состоянии.не требует никаких вложений. реальному покупателю торг на месте.,250000.0,38,2017-04-17,Private,788cdd66e14376396d7eaf976085c7a6ee82713d3c21a577bce12aa5ae4c1a23,1055.0
595f3dded23a,fd3c0a951201,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,40–42 (XS),Футболка muse,"Была куплена для концерта за 1000, но успешно забыта дома, поэтому ни разу не ношена",800.0,2,2017-04-16,Private,df15c1aeb76dcd5a5a7fb5e8782979b03b33292b90174ebe58f4c7ce8f21a87f,622.0
Нат.кожа,"нат.мех\"",3200.0,48,2017-04-18,Company,bdde1603e9aede695d388b23dc6d659263a9626e535d6c2c09cf10c492ed3ef6,641.0,,,,,,,,,
552a694a6ba6,2d01317892e4,Владимирская область,Юрьев-Польский,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,44–46 (M),Платье свадебное,"свадебное платье б/у, размер 44-46, цвет шампань. К платью прилагаются юбка с кольцами, создающая объем и капроновый подъюбник. К платью можно по желанию прикрепить брошь из цветов (на фото). В качестве бонуса отдам украшение для волос - диадема, ожерелье и клипсы. Отдаю три ленты на автомобиль, подушечку для колец, сумку и украшения на бутылки.",2000.0,24,2017-04-16,Private,e269fd9ca6fcfd9cc9a0b0962ad3707812370219cd6e5d019bc2bd7aca194b40,560.0
Будем рады видеть Вас на Фабрики./,,,,,,,,,,,,,,,,
+ Полная информация о качестве и истории изделия/,,,,,,,,,,,,,,,,
2f1e01558ced,0153902752ed,Татарстан,Казань,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Черепица финская shinglas серая - соната,ЧЕРЕПИЦА финская SHINGLAS СЕРАЯ - СОНАТА/,,,,,,
•	габаритные размеры в сложенном состоянии (ДхШхВ),см: 97x60x33;/,,,,,,,,,,,,,,,
67b9fd826a36,896612782f04,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Рубашки,44–46 (S),Рубашки мужские,"Продам, рубашки б/у в хорошем состоянии, не заношенные, не штопанные, р.44-46 х/б. За 1 шт. - 130 руб.",130.0,59,2017-04-18,Private,c166c0f98b6e7a99f06e84a6f6075b47ce43ffa226cc6f24463e394051afe17a,635.0
"Бонусом отдам карту памяти на 8 ГБ.\"",3500.0,34,2017-04-12,Private,2b5526a6365e8401b04f92dd46190dcb1f75bd0438ff4c82afcc1100841a7188,2999.0,,,,,,,,,,
общий объем (HDD+SSD Cache) 520 Гб/,,,,,,,,,,,,,,,,
Serial ATA-II	4 канала/,,,,,,,,,,,,,,,,
Интерфейсы LPT,USB 2.0 /,,,,,,,,,,,,,,,
- панель из нержавеющей стали/,,,,,,,,,,,,,,,,
Двигатель и коробка работают без нареканий. /,,,,,,,,,,,,,,,,
Фронтальная камера 2.0 Мп /,,,,,,,,,,,,,,,,
b574f156a93a,35026eac67d2,Самарская область,Новокуйбышевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,48–50 (XL),Платье (Англия) art.14 апр/28,Платье (Англия) art.14 апр/28/,,,,,,
4686fd402ee9,43af6ce14e42,Удмуртия,Ижевск,Бытовая электроника,Телефоны,iPhone,,,iPhone 6s 64GB Розовый,"В отличном состоянии, эксплуатировался всегда в плёнках, царапин и повреждений нет. В комплекте оригинальный провод наушники и зарядка.",25000.0,7,2017-04-18,Private,2b569cf097b6affd1956ef7ae1c65bf418409ed0af6d2888f71155b8c5b8d4cf,2918.0
Управление/,,,,,,,,,,,,,,,,
"\"\"написать сообщение\"\" и отправьте слово \"\"КАТАЛОГ\"\"\"",50.0,23109,2017-04-14,Company,3ce5bb12efc86da5a72cc03f8b3164ddff114c06e6e4d236523c969236d2815b,585.0,,,,,,,,,,
– Имеет несколько нот или мелодий в репертуаре/,,,,,,,,,,,,,,,,
Емкость,л 3x15/,,,,,,,,,,,,,,,
ae0a1842c757,ad73e4acc310,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Сапоги весна-осень 37р,"Фирма Francesco Donni, сезон: весна-осень. Размер 37. Состояние новых, носила мало. Вживую смотрятся намного лучше!",1900.0,626,2017-04-12,Company,d99634cbeaa761428373d4a896a41b2d295715d1fc4970f8c4369f9b7dd350fa,492.0
c306ad449538,104ce72831bc,Татарстан,Казань,Бытовая электроника,Настольные компьютеры,,,,Pentium 4 Processor 631 -DDR2 2048mb,"Intel® Pentium® 4 Processor 631 supporting HT Technology. 2M Cache, 3.00 GHz, 800 MHz FSB/",,,,,,
f345072a21a0,e7e70a7aca00,Свердловская область,Нижний Тагил,Животные,Товары для животных,,,,Прогулочный шар,"Продам совершенно новый прогулочный шар,диаметр шара 25см.Хорошо подойдет для больших грызунов шиншилл,морских свинок и т.д.В зоомагазине аналогичный шар стоит 1200руб. Ггм.",500.0,474,2017-04-16,Company,e4d869994163c7463de2ce3bef62070b15403169d7877f386f8b0c6afab67847,2650.0
4b92248b0298,10291ed4cfd2,Краснодарский край,Новороссийск,Личные вещи,Товары для детей и игрушки,Детская мебель,,,"Кровать детская с матрасом 1800x900,в хорошем сост","Кровать детская с матрасом 1800x900,в хорошем состоянии ,2 выдвижных ящика.Самовывоз!",10000.0,6,2017-04-18,Private,04db58be16ec70f6030eda27cf0c772669e1736477b82c8f088659cd7188837d,1439.0
=/,,,,,,,,,,,,,,,,
На подошве надпись Магнитогорск./,,,,,,,,,,,,,,,,
e91dde008eb8,f0c9bc374222,Тюменская область,Тюмень,Бытовая электроника,Телефоны,Samsung,,,Samsung Y,Продам,1000.0,72,2017-04-12,Private,be5f495334a2b32bde5d72e5b3d1bd4551edffd5cada04d8030a24fc0a5ce850,2932.0
d463c2c3438f,a4262f72229a,Краснодарский край,Анапа,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 56 м², 4/7 эт.","Продам квартиру в центральной части города общей площадью 55 кв.м., с/у совмещенный, застекленная лоджия, на кухне и в комнате есть сплит-система. Ремонт свежий. Дом кирпичный, индивидуальное газовое отопление.  Инфраструктура развита, до пляжа десять минут пешком. /",,,,,,
8ba088296e51,9c93cccb351b,Свердловская область,Богданович,Хобби и отдых,Спорт и отдых,Другое,,,Коньки,Коньки atemi bandy состояние новых,1000.0,3,2017-04-12,Private,6fadb54063d991ce723099f030b6d852d3ecd833d264afdf77ed5d2ddc08d820,2653.0
Ниже представляю краткие характеристики:/,,,,,,,,,,,,,,,,
783811ed26cf,c26de7b7679f,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,48–50 (XL),"Костюм-двойка,новый",В связи с закрытием магазина продаём товар с хорошей скидкой!,1200.0,17,2017-04-13,Private,f203287ae18179671af19b5b526140ff60ba9c8a4a8b30c5d55704673869866e,516.0
Наши адреса:/,,,,,,,,,,,,,,,,
81c4609b612a,9e6603c78582,Челябинская область,Сатка,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,34,Зимние ботинки Salomon,"В отличном состоянии. Тёплые,лёгкие,удобные!",1500.0,19,2017-04-15,Private,bc7caf2c2864ecb09149b6b6d82701d897911347fd1890e650e5e807257e93ea,641.0
b12590080ecc,b0db678203d5,Челябинская область,Челябинск,Транспорт,Автомобили,С пробегом,Toyota,Corolla,"Toyota Corolla, 2011","Автомобиль в отличном состоянии, 100% родной пробег, сигнализация с авто запуском , два комплекта колес на дисках. Автомобиль можно посмотреть в Коркино.",610000.0,16,2017-04-16,Private,f4e70f77b895576659e2d35a0537f68f2c04b153a8d285fd446f10f7cf531e72,1132.0
______________________________________________________/,,,,,,,,,,,,,,,,
фронтальная камера 0.3 Мпикс/,,,,,,,,,,,,,,,,
Можно для себя и будет прекрасным подарком к любому торжеству,стоимость таких сервизов растет и не падает в цене ./,,,,,,,,,,,,,,,
c28fbd2957eb,2981978dbac8,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,> 50 (XXL),Мужской костюм,Мужской костюм (пиджак и брюки) тёмно серого цвета в отличном состоянии,500.0,3,2017-04-18,Private,64007fb0ba7fc01d34d456f17acbdffcca02b0615e910c9533707b1ab89909d6,73.0
------------------------/,,,,,,,,,,,,,,,,
