item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Абсолютно новый/,,,,,,,,,,,,,,,,
— Модификация: машина Novo GD полного действия!/,,,,,,,,,,,,,,,,
Устанавливаем заборы и ограждения из профнастила и металла./,,,,,,,,,,,,,,,,
749 - стоимость большого мяча Интекс - для игр на суше,в помещении,"на воде.\"",799.0,104,2017-04-16,Private,9b12e9acb5192706bd9e8ad5ea24deb4b501973d9b96ca0953eb96f6ef43ecfa,1666.0,,,,,,,,
камера 8 МП,автофокус,F/2.2/,,,,,,,,,,,,,,
- Безналичное перечисление/,,,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
Sun 9C - 2400 руб/,,,,,,,,,,,,,,,,
9c680f2563da,cfa3bbb8b63b,Татарстан,Казань,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 35 м², 3/9 эт.","Однокомнатную квартиру на ул.Адоратского, 27б. 15тыс.все включено.Собственник. Рассматриваю молодую пару или девочек.",15000.0,9,2017-04-17,Private,16117a4765f3c987bcbb47edb04e25bd8e4ce41c138c446410c343efce656012,1420.0
- обшитый /,,,,,,,,,,,,,,,,
50ef104d01ab,d04f280095eb,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,50-56 cм (0-2 мес),Комбинезон,Комбинезон. Б/у 1 месяц.В хорошем состоянии. Размер 56. Фирма H&M. Цена 500 рублей.,500.0,3,2017-04-14,Private,36eee712edf40c2a435de74d75e71d908a41344470afe0b7bf3e1cf6ffdd72b4,42.0
-	студийная или уличная съёмка на Ваш выбор,можно провести в школе;/,,,,,,,,,,,,,,,
bcfd35638787,75459f8ccf94,Омская область,Омск,Бытовая электроника,Телефоны,iPhone,,,Apple iPhone 5s-16gb,"В идеале, не работает отпечаток",8000.0,10,2017-04-14,Company,8ca9ae00f41eac95d447a86c9cb314b543eab91a1174584b29ddca9172dc837a,2918.0
b4dd7fd7e49c,09da74cfb35f,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,30,Crocs сандали новые,Продаю сандали новые. Размер С12 (29) и С13 (30).,1800.0,15,2017-04-18,Private,d874a32269f288fbc4bf9dcf37e0fcfef84c5d90580feb2e4f2c2aa9ed864242,594.0
скорость 800 - 2800 ходов/мин/,,,,,,,,,,,,,,,,
34afbfb950ce,7d9ba29b7744,Калининградская область,Калининград,Личные вещи,Красота и здоровье,Средства гигиены,,,Памперс 3 трусики,Памперс 3 трусики  6-11 кг 60 шт,900.0,124,2017-04-12,Private,79cb000ae923e18e0d95d4db1c2abce8efe994b90a0832b3df19335de2e6f806,1013.0
Безопасность. Система широких 5-точечных ремней с надёжным замком безопасности способствует лучшему удержанию ребенка во время движения. Автокресло снабжено оптимально защитой малыша при боковых столкновениях./,,,,,,,,,,,,,,,,
25 центов (квотер) 2000г. штат Виргиния,Корабли Susan Constant, Godspeed, Discovery - 60 руб./,,,,,,,,,,,,,
0f0870dbf7e1,2db2366f2c08,Саратовская область,Ртищево,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Kalina,"LADA Kalina, 2011",авто в нормальном состоянии.двигатель коробка без нареканий.калина в самой простой комплектации.стоит новое литье.мною не билась и не красилось.желательно обмен на иномарку.без моей доплаты.в предпочтении Б5.,190000.0,57,2017-04-18,Company,ac2cdd40accc5129551fc6a96932ae7e42c15e1b2e160838a0a1fb04458bd2f8,2264.0
Детские игровые обучающие компьютеры/,,,,,,,,,,,,,,,,
есть (MP4)/,,,,,,,,,,,,,,,,
564c0494c065,d678197506e1,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Халат,Продается халат размер 60-62рост 170-176,150.0,345,2017-04-14,Company,12e1109f77e0e24dbcd4ce052fed1d50b8bb1ebeff6ba49751de515bea624779,605.0
62e4dfff6e48,b86f06ee992d,Татарстан,Нижнекамск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,26,Туфли 28 размер. но маломерки,Срочно продам новые туфли для девочки. очень красивые не подошли по размеру.,,75,2017-04-16,Company,d3c5e0f5f3e418a75b802ee3956424b57074104e98d18f8b42af9cde9482f85e,87.0
Работаем с 8.00 до 19.00./,,,,,,,,,,,,,,,,
6bfaebbc4d0e,453877a9f0b9,Калининградская область,Калининград,Транспорт,Автомобили,С пробегом,Mitsubishi,RVR,"Mitsubishi RVR, 1995","Авто не битый , не крашеный  , не гнилой ... Литые доски , резина зима - лето , кенгурятник заводской , туманки  , реленги , подножки ... Расход 10  литров на 100 . Чистокровный Японец ... Обмен с вашей доплатой ....",210000.0,71,2017-04-14,Company,1a49bf8c2f8dd97c3e546130043fca342323a88606d0c3b6cc34973f90f6ff7b,2262.0
-Быстро-зажимной патрон /,,,,,,,,,,,,,,,,
614536f04f05,af48993bd29e,Башкортостан,Ишимбай,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,134-140 см (8-10 лет),"Школьный костюм(юбка,пиджак)","Школьный костюм для девочки,140 см,отличного качества,одевали 1 раз.",1000.0,13,2017-04-14,Private,55c5865557f8bc03417bb2a8d727d6f1ee6031f62c196312db4269c400c755e4,384.0
- ЖК-телевизор,LED-подсветка/,,,,,,,,,,,,,,,
стандартную из каталога и индивидуального производства - шкафы,столы,комоды,прихожие,/,,,,,,,,,,,,
"без торга\"",15000.0,69,2017-04-17,Private,7420dcf87235de6068083d7bf631ecf320989f65914d4abbe3ebdb3edb308aaa,2893.0,,,,,,,,,,
667494553e8c,da8ad27f65f3,Иркутская область,Братск,Бытовая электроника,Фототехника,Оборудование и аксессуары,,,Штатив,"новый в чехле,звоните",1000.0,40,2017-04-16,Company,,
707b4032f20f,ecca73e3f135,Челябинская область,Магнитогорск,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Доска тактическая 40х23 см,"\"Доска тактическая с логотипом \"\"ES\"\" (40х23 см). Размер 23 X 40 см. В комплекте идут 2 маркера. Имеет нанесенную разметку хоккейной площадки с одной стороны и зона атаки/обороны - с другой. В верхней части расположен стальной",пружинный зажим для маркера или листов бумаги. Доска предназначена для рисования специальными сухостираемыми маркерами,которые стираются без следа обычной губкой./,,,,
0574b675ac36,cd1744234d8b,Самарская область,Тольятти,Хобби и отдых,Музыкальные инструменты,Гитары и другие струнные,,,Электрогитара Condor,"Отличное состояние, коробка и провод в комплекте",4500.0,13,2017-04-18,Company,3a74fc2e34cc1a86749804460709566163bb0f7cf209b7bab4540cdff95da636,2523.0
"б/у - рабочая в отличном состоянии в упаковке\"",150.0,124,2017-04-17,Private,2bf69b8fa6d0eed38ec018b4e063005384eeae289e9889531b02d119012c75c9,2853.0,,,,,,,,,,
-Мебелированная /,,,,,,,,,,,,,,,,
все НОВОЕ .при покупке нескольких вещей-скидка .т к. ликвидация и переезд . ВЫ Все приобретаете в одном месте/,,,,,,,,,,,,,,,,
Основные свойства:/,,,,,,,,,,,,,,,,
6e4bc080719b,862559542578,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,"\"Продам туфли женские \"\"enex\"\"\"","\"Продам туфли женские \"\"ENEX\"\".Новые.Производство: Сербия.Очень удобные",мягкая кожа.Покупали за 7600.Размер 39,"но маломерят - скорее ближе к размеру 38.\"",3500.0,22,2017-04-17,Private
•	Шесть уровней высоты/,,,,,,,,,,,,,,,,
Возрастная группа. Детские автокресла серии Coletto Sportivo Only Isofix разработаны для возрастной категории 1/2/3 и предназначены для перевозки детей от 3х до 12 лет (весом от 9 до 36 кг)./,,,,,,,,,,,,,,,,
40cf53e5c5dc,364183399337,Свердловская область,Екатеринбург,Личные вещи,Красота и здоровье,Косметика,,,"Слайды, наклейки для ногтей","Цена за шт., в наличии 30 шт., отдам все вместе",10.0,35,2017-04-13,Private,5805ef4032202559c16ffa79edb6746d6d09f94f5554d95d5c847184aad4f6be,2551.0
Обрабатывающий центр ЧПУ SCM Tech Z1-26V,/,,,,,,,,,,,,,,,
Книжка,,живая,,- детали в ней  переставляются,отстёгиваются,защелкиваются,все на липучках,крючках,магнитиках 👌🏻 Сделано все очень качественно,а главное индивидуально! Такая будет только у вашего малыша! 🐣🎁📒/,,,,,,
Размораживание морозильной камеры - ручное;/,,,,,,,,,,,,,,,,
— Состояние-требуется ремонт./,,,,,,,,,,,,,,,,
+ балкон на кухне;/,,,,,,,,,,,,,,,,
40f94635949b,d3365cc3d9d4,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Ветровка,Размер 52-54,500.0,12,2017-04-16,Private,5fe670a2cc5244bfc428946af6b3633ec2fd447829daa5e4972fcd15842029a9,528.0
- замена труб канализации и водоснабжения/,,,,,,,,,,,,,,,,
переключатель алтус /,,,,,,,,,,,,,,,,
2709aee68877,181310d8a64c,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Рубашки,46–48 (M),Рубашка с длинным рукавом,Фланелевая. Б/у,400.0,108,2017-04-16,Private,9fd7fcdf284da3b42851cca2ec4d17900ac3c1d4feeaba4e81b76f2ce1a4dab8,635.0
• высота санок на полозьях 1000мм/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Собака добрая и ласковая ./,,,,,,,,,,,,,,,,
А теперь о товаре! /,,,,,,,,,,,,,,,,
Поддержка miniSDПоддержка miniSD: нет/,,,,,,,,,,,,,,,,
Цветные пельмешки (куриные) - 270 руб./,,,,,,,,,,,,,,,,
Старая цена 11000/,,,,,,,,,,,,,,,,
р. 27 (17 см) /,,,,,,,,,,,,,,,,
(Данный курс Adobe Photoshop для более продвинутых фотографов. В программе более углубленно рассматривается ретушь кожи и художественная обработка фотографий. Курс по художественной обработке фотографий в фотошколе ZOOM Нижний Новгород – это то,что нужно,чтобы стать профессиональным фотографом,подняв качество своих фотографий на более высокий уровень!)/,,,,,,,,,,,,,
Возможность работы без педали /,,,,,,,,,,,,,,,,
"Возможен торг.\"",10000.0,55,2017-04-13,Private,3cc03d16f988485bf9913a4844f9d276e95877f1a11981d2592bd2f43e16b4a5,1489.0,,,,,,,,,,
e157db1d9cf0,3df236a78cbb,Самарская область,Самара,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт квартиры,,Стяжка,Стяжка-250руб.кв.м. штукатурка-250руб.кв.м. и т.д. (ремонт под ключ) Качественная работа.Доступные цены.По всем вопросам звонить в любое время.,250.0,4,2017-04-12,Private,bd255020712046b7ca8c039508664b91fee1895ef621dba1b2514363327fa9a5,1291.0
✔ более 50 магазинов по всей России!/,,,,,,,,,,,,,,,,
"Адаптер насоса (с доп. иглами)- 150р.\"",1600.0,12,2017-04-12,Private,a136e82bfe99898f0564eb9b81f2a87a94b60c0e52aba495eaacc1b3c99237ba,875.0,,,,,,,,,,
b45ffb7008b7,a9aa02ab0ad8,Свердловская область,Каменск-Уральский,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,"\"5062.диван книжка \"\" астра\"\". От Фабрики\"",Пружинный блок на 1000 рулей дороже./,,,,,,
1a00fdf8e5f9,cfc17bad4663,Челябинская область,Миасс,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Платье для принцессы на выпускной,"В идеальном состоянии,одевали 1 раз,подьюбник и перчатки в подарок",1800.0,85,2017-04-16,Private,edcf93780e0f41743d87ba60324f06ff76357a3f80e6212e09a74789390dabdd,560.0
Специализированный магазин детских автокресел./,,,,,,,,,,,,,,,,
00dc492f0db9,798af1d975b7,Белгородская область,Шебекино,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Детская коляска,"продам коляску производство польша в отличном состоянии, в комплекте сумка для мамы, дождевик, летний блок новый использовался пару раз",13000.0,26,2017-04-17,Private,5199f641e33f38f97eedc08ae61fae05b0888982453b22abeeea06c0d0e95aa9,1002.0
Звоните - можно по номеру заказа забрать СЕГОДНЯ этот НОВЫЙ ноутбук с чеком,"гарантией на 1 год и проверкой ПЕРЕД ПОКУПКОЙ в официальном магазине Кемерово.\"",15778.0,295,2017-04-15,Company,d15fc4372fe002cd14017990acf3e3099bacd4747b558c005d5bcc400cb10eec,2963.0,,,,,,,,,
длина подножки - 13 см/,,,,,,,,,,,,,,,,
8b222066a27e,5cefa8ea04ab,Краснодарский край,Анапа,Услуги,Предложение услуг,"Питание, кейтеринг",,,Шеф повар на дом,"Команда профессиональных поваров организуют любое ваше мероприятие!!! Свадьбу, банкет, пикник и.т.д.   На фото лишь малая часть наших работ!",1000.0,38,2017-04-18,Company,4795e09e7eaa253fede6981afc77117a7515064429a7b7db2721143484b7bbe9,1620.0
32686644e9f6,680017bbbaa1,Краснодарский край,Краснодар,Хобби и отдых,Велосипеды,Запчасти и аксессуары,,,"Фонарь велосипедный задний, новый","Продам разные фонари, от 250 руб. и выше. Качественное исполнение, питание от мизинчиковых и пальчиковых батареек, несколько режимов свечения. В комплекте универсальный крепеж на любой велосипед./",,,,,,
Z4 является гоночной модификацией скутера Honda Smart Dio AF57 Delux . Главные отличии коснулись внешности - литые колёса вместо обычных штампованных,масляная передняя вилка,задний спойлер со стоп сигналом на светодиодах,видоизмененный щиток приборов,синий цвет стекла головной фары,более яркие и броские цвета. /,,,,,,,,,,,
682297a610c2,5aaf424aab48,Ставропольский край,Ставрополь,Услуги,Предложение услуг,"Транспорт, перевозки",Аренда авто,,Аренда трала в Ставрополе,Аренда трала 69 тонн в Ставропольском крае./,,,,,,
— каретная стяжка на спинке/,,,,,,,,,,,,,,,,
В придачу отдам ещё один запасной карбюратор!/,,,,,,,,,,,,,,,,
"Звоните пожалуйста вечером или в выходные\"",4000.0,68,2017-04-15,Private,beaa7cad89f00061034dd638cf5d965c6ea1543a518b674e7ec979d9f71efb7f,375.0,,,,,,,,,,
➡ очистка от спама,"\"\"собачек\"\" и пр; /",,,,,,,,,,,,,,,
d205724cf8f3,fcde4594d4c4,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,122-128 см (6-8 лет),Кофточка с красивым узором,Удлиненная кофта с капюшоном и интересным узором.,250.0,69,2017-04-18,Private,f5abb8515d3dfe714491a12de0c603d75179aa567763dc1d97511bbf7cd333bf,108.0
Объем двигателя: 553 куб.см/,,,,,,,,,,,,,,,,
4ac9194981aa,fedc5fbd843f,Ставропольский край,Курсавка,Животные,Другие животные,С/х животные,,,"Бычки, телки","Продаются бычки, телки",25000.0,2,2017-04-13,Private,f5d4274e80940a0aa61164390a5999d6b970d120e51c512b6d5079d369756bd6,2194.0
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Характеристики:/,,,,,,,,,,,,,,,,
- регулируемая подножка/,,,,,,,,,,,,,,,,
"Звоните!\"",480.0,2,2017-04-18,Private,8e9d0e82aa570eab5dc4523d1b2200f29017150cd8783cbf0c6e2559a364223b,1311.0,,,,,,,,,,
0b5871348913,5e874365adb3,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,110-116 см (4-6 лет),Продам детские джинсы,Продам джинсы хорошего качества. По бокам регулируется. Мало б.у,700.0,49,2017-04-12,Private,cec3dfe088afd132617f9c2b08316192b698a863ab30455cc88fce24d74788b2,377.0
Управление - электронное/,,,,,,,,,,,,,,,,
МузТон - музыкальный магазин в Новосибирске по адресу: ул. Гоголя 15 (ТЦ Юпитер,3 этаж напротив Фрау техники) Музыкальные инструменты и звуковое,"световое оборудование в наличии и на заказ. На наших складах все ведущие производители. Звуковые и световые инсталляции. Доставка по РФ. Гарантия. Лучшие цены.\"",3290.0,2305,2017-04-14,Shop,c0075485766034d15f8f3efc6fcb8cfb05d56ef2b00085f494a25ef14cc471e0,2521.0,,,,,,,,
b9d7ee579043,574793e2f2ae,Волгоградская область,Волгоград,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска,"Прогулочная коляска в хорошем состоянии, спинка регулируется в 3 положениях(лежа, полусидя, сидя), в комплекте накидка на ноги. Покупалась новая в оспользовании была максимум 4 мес. Торг уместен",2000.0,8,2017-04-16,Private,7febcf591dcf346c920c8391133f0c9ca6aa097ccaae66911452f8c96cfecb71,1002.0
​ проектирование,промышленный электромонтаж,монтаж эл. щитового оборудования,поставка светодиодных светильников,поставки высоковольтного оборудования и комплексные поставки электротехнической пр- ции.!!!/,,,,,,,,,,,,
Размеры аккумулятора	75 * 38 * 18 мм/,,,,,,,,,,,,,,,,
e740fa51d26c,f205e95761bb,Башкортостан,Нефтекамск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,46–48 (M),Худи assc,"Продам худи ASSC,в идеальном состоянии/",,,,,,
— линейный вход/,,,,,,,,,,,,,,,,
Длина подножки	21 см/,,,,,,,,,,,,,,,,
• БЕСПЛАТНАЯ ДОСТАВКА! Курьер привезет товар на выбор!/,,,,,,,,,,,,,,,,
Входная металлическая дверь,бетонная стяжка пола,штукатурка стен,пластиковые оконные конструкции с остеклением лоджии,радиаторы отопления,противопожарная сигнализация./,,,,,,,,,,,
кирпичный Дом 2 жилых этажа+полноценный благоустроенный цоколь.1-ый этаж: просторный холл,кухня-столовая,гостинная и сан/узел/,,,,,,,,,,,,,,
a98649b18514,f127c208b38e,Краснодарский край,Славянск-на-Кубани,Услуги,Предложение услуг,Другое,,,Покос мотоблочу,кошу траву 100 мотоблочу300,100.0,1,2017-04-17,Private,,
6ca07098415c,44086a2d77c3,Татарстан,Альметьевск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Платье на рост 122 примерно,Есть ещё перчатки и сумочка в комплекте,1000.0,28,2017-04-12,Private,9a12f28428ece276b53bfff365b1e10bf6de85cc2bf5a80cd2b116fa6e9455c6,82.0
Возможность установки кодового замка/,,,,,,,,,,,,,,,,
2c32f50de224,671466304e71,Челябинская область,Магнитогорск,Бытовая электроника,Аудио и видео,Музыка и фильмы,,,Мр3 диски,MILENE  FARMER .- 50/,,,,,,
Дополнительный низкий температурный режим (190 °С) для тонких и ослабленных волос,а так же керамическая камера гарантируют максимальную безопасность волосам./,,,,,,,,,,,,,,,
Первый этаж: возможно разделить на хорошую кухню,гостиную и сан. узел. или же сделать все в стиле студии. /,,,,,,,,,,,,,,,
Лыжи находятся в пос. Эльбрус./,,,,,,,,,,,,,,,,
- помощь в постановке на учет автомобиля,заполнение заявления в ГАИ;/,,,,,,,,,,,,,,,
столы нержавейка 1200*600=3500 руб/,,,,,,,,,,,,,,,,
Apple iPhone 5s 16GB Gold (без touch id) - 14.500р/,,,,,,,,,,,,,,,,
Apple iPhone 6 128GB Gold  - 23.500р/,,,,,,,,,,,,,,,,
Отделка инструментов: Матовый никель./,,,,,,,,,,,,,,,,
"г. Иркутск. ул. Омулевского д.5 (вход через супермаркет Багира)\"",11990.0,718,2017-04-18,Shop,bac4fdfbe3196a94403729c4769f5017d24e71e1184986cea599326a51a5438b,1483.0,,,,,,,,,,
Вес: 2.61/,,,,,,,,,,,,,,,,
a74ea15cd8e6,54c296246d0d,Красноярский край,Норильск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Плащ,Продам плащ. В отличном состоянии. Цвет молочный. Размер 50. Торг,4000.0,15,2017-04-17,Private,9e4ab1eb8ddc553cf42175b7d46cbf98231613a8afb48db5f0871a34899fdf57,532.0
Serial ATA-II	8 каналов (6 каналов ICH9 и 2 JMicron JMB363)/,,,,,,,,,,,,,,,,
10 000 р – деньги которые ты сэкономил!/,,,,,,,,,,,,,,,,
сверление с ударом,долбление/,,,,,,,,,,,,,,,
4c95f927b89b,fd6848741fb6,Новосибирская область,Новосибирск,Бытовая электроника,Товары для компьютера,Комплектующие,Оперативная память,,SO-dimm DDR2 1GB Hynix PC2-5300S на гарантии,С ДОКУМЕНТАМИ И ГАРАНТИЕЙ! /,,,,,,
43b35edf02a2,f07decab34c3,Самарская область,Самара,Бытовая электроника,Телефоны,iPhone,,,Apple iPhone 6 64gb silver б/у без отпечатка,"Продаю свой телефон 6 64гб силвер без отпечатка пальца потому что им не пользовались,телефон в отличном состоянии без царапин и сколов ,отлично работает ,аккумулятор держит хорошо , есть коробка,зарядка,наушники,усб шнур.",13000.0,12,2017-04-13,Company,2c7fa786e19d29a07efe4d759720df2b86034c07a02ff130a310dc3add197106,2918.0
двухсторонний маникюрный инструмент (шабер)./,,,,,,,,,,,,,,,,
a9a973e120cb,37130ac7055e,Самарская область,Новокуйбышевск,Личные вещи,Детская одежда и обувь,Для мальчиков,"Шапки, варежки, шарфы",,Шапочки,"Продаю шапочки весенние и летние,все новые, размер на обхват головы от 42- 49см",250.0,27,2017-04-13,Private,088e8d847022b2be2c4e6a09d0591f908748166fd5dded5f137b3f9fb35c5985,248.0
ad97e23d57ef,95ef85c37bf4,Нижегородская область,Нижний Новгород,Транспорт,Автомобили,С пробегом,Toyota,Celsior,"Toyota Celsior, 1998",Отличный автомобиль по хорошей цене.,630000.0,24,2017-04-12,Private,0d82c91b9d0bffd245ea7ceabb7ff600be2592b649c7b99889bdd8070f52d705,1102.0
-/,,,,,,,,,,,,,,,,
fb826be8930c,83027d66b212,Пермский край,Краснокамск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,> 36,Adidas ZX850,Так же уместен торг,800.0,2,2017-04-18,Private,5ee28090248807390f214e3a61457b2401305074aa80b7796670c8f40b785b05,45.0
d577b6579aea,af01ebba768f,Саратовская область,Энгельс,Транспорт,Водный транспорт,Катера и яхты,,,"Прицеп для лодки, катера","Продам прицеп для лодки , катера 5 м. С документами",20000.0,53,2017-04-18,Private,1004f55314f1693ebb030c568df19f67468813579e38c05680fa98eaaf6d35e5,1146.0
GPS/ГЛОНАСС/,,,,,,,,,,,,,,,,
40-мм динамики обеспечивают великолепное качество звука/,,,,,,,,,,,,,,,,
32a7066bcdc5,88cfbc8ff631,Омская область,Омск,Бытовая электроника,Оргтехника и расходники,"ИБП, сетевые фильтры",,,Ибп UPS ippon Back Office 600 Бесперебойник,Источник бесперебойного питания/,,,,,,
съемная дуга с тремя подвесными игрушками: звездочка,месяц и мишка/,,,,,,,,,,,,,,,
263ba971ac0c,e536c1cb6604,Тульская область,Тула,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,110-116 см (4-6 лет),Куртка,"\"Фасон пиджачка, стильно смотрится, фирма \"\"Okaidi\"\". По материалу средняя между теплой курткой и ветровкой.\"",250.0,75,2017-04-12,Private,e639714a83380a20a6401b64356ebcbf454abc082edbe7fb2b9b9762bbf4f92b,51.0
"Возможен торг.\"",600.0,30,2017-04-18,Private,31afed4215df92625542f4367b5f980608fe7000fddb25c97e52509217d955a4,413.0,,,,,,,,,,
Максимальная скорость: 12 км/ч; /,,,,,,,,,,,,,,,,
7c51a1fabb69,e96d727674fc,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван угловой,"Продается диван угловой 2,60 х 2,15. Большой, удобный./",,,,,,
"Спартановка. Могу передать в Волжский.\"",150.0,171,2017-04-14,Company,75dce590824e4e0aaf4f6793d938c912a1063f9e7e272e5b523277b0df34952a,2175.0,,,,,,,,,,
- монолитные участки/,,,,,,,,,,,,,,,,
Механизм:         кварцевый/,,,,,,,,,,,,,,,,
6e0fa0cb7b92,9e7888b206bc,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,,,,Ремешок Double Tour для Apple Watch 42mm серый,"Стильный кожаный ремешок Double Tour для часов Apple Watch 42 мм, благодаря своей длине, браслет дважды оборачивается вокруг запястья. Изготовлен из качественной натуральной кожи./",,,,,,
2612b1ea398b,840e2d5b221e,Белгородская область,Валуйки,Услуги,Предложение услуг,"Реклама, полиграфия","Полиграфия, дизайн",,Изготовление печатей и штампов,Наша фирма готова вам предложить:/,,,,,,
При покупке вы получаете: /,,,,,,,,,,,,,,,,
Графический контроллер		Radeon HD 5650/,,,,,,,,,,,,,,,,
