item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Описание: Автоматический выключатель с комбинированным расцепителем GV3 P . Управление и защита электродвигателей мощностью от 5,5 до 20 кВт. Сертификаты МЭК 947 и UL 508,тип Е (GV3 P). . Высокая отключающая способность: 50 кА / 400 В для 40_65 А и 100 кА / 400 В для 9_32 А. Трехпозиционная рукоятка управления с возможностью блокировки навесным замком. Кнопка тестирования срабатывания на лицевой панели. Блокировка доступа к регулировкам тепловой защиты посредством пломбируемой шторки. Корпус IP 65 для GV3 P. Автоматические выключатели TeSys GV3 изготавливаются в соответствии с требованиями европейской директивы RoHS (ограничение использования опасных материалов в производстве электрического и электронного оборудования)./,,,,,,,,,,,,,,
987cd4a1b218,a6330a7a16c1,Красноярский край,Канск,Бытовая электроника,Аудио и видео,"Музыкальные центры, магнитолы",,,Музыкальный центр sony HCD-241,"Продам музыкальный центр SONY, производство германия! В среднем состоянии, динамики заменены, фильта в колонках тоже! Торг!",10000.0,35,2017-04-14,Private,0030a28cff14aa94b220b9835a65d463de18b71c2c4e4ad5539431f4678788e7,3030.0
7bdbac4eff0a,91f1ba207d10,Оренбургская область,Бузулук,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Транспортерная лента,лента ширина 60 см осталось 3 куска по 5 метров цена за погонный метр,300.0,56,2017-04-12,Private,6bd5fe82ac12377ef21518e73066205e1a92d5fa9e9f497f54415d0bb94df4b8,1104.0
1c5d31438c6b,df843a7da33a,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Жилетка,Красивая и модная жилетка . Состояние идеальное .,700.0,225,2017-04-12,Company,3f3ecf3b3e695084d9dadb16e345bc64fd4b875b8df2c68a27833f18fdc6f196,80.0
Напряжение питания: напряжение 7,4В. емкость 800mAh (2S Smart Lipo батареи,с функцией индикации заряда,поддерживает USB 5V зарядки)/,,,,,,,,,,,,,
b33ae9150b7c,ac2954da8d60,Владимирская область,Муром,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Костюмчик с шапочкой,Костюмчик на девочку вельветовый с шапочкой на прохладную погоду на рост до 74-76 см,200.0,6,2017-04-13,Private,978a24cac50a3b904b4f89caa91b7890b98eee6c0843e92f2640794a025bcf0d,42.0
3586232adabf,15c06c0f7ef8,Башкортостан,Уфа,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 79.9 м², 5/5 эт.",Продается квартира чистая и уютная. Длинный коридор. изолированные комнаты. Сан узел разделен. Комнаты большие и просторные. Ждут хорошую семью.,4100000.0,37,2017-04-16,Private,,
fa4a8cae8ca9,c4723507345b,Краснодарский край,Каневская,Бытовая электроника,Ноутбуки,,,,Ноутбук Asus K55N,"У нас в магазине Вы найдете большой ,постоянно пополняемый ассортимент б/у техники по умеренным ценам.Будем рады видеть Вас в числе наших довольных клиентов! /",,,,,,
ee4298a7f472,f548203c37c9,Ставропольский край,Минеральные Воды,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, 29 м²","\"Гараж находится в кооперативе \"\"Авиатор-1\"\". Гараж из белого кирпича",крыша-рубероид,имеется подвал и яма. Утеплённые ворота,пол бетонный,"свет.\"",180000.0,7
"Мы Вас ждем! Звоните!\"",68000.0,1784,2017-04-18,Shop,87d96d6090b634a4cabf3ca29e80ee0d2726402ba2eb28a882ad4321cfbead1a,1295.0,,,,,,,,,,
Квартира в собственности более 3х лет,взрослые собственники. Чистая продажа./,,,,,,,,,,,,,,,
U-See LED освещение. /,,,,,,,,,,,,,,,,
(жми на фото - там ещё снимки)/,,,,,,,,,,,,,,,,
Цвет: черно-красный./,,,,,,,,,,,,,,,,
"Имеется сертификат соответствия качества.\"",2350.0,53,2017-04-18,Private,dbfc06228f5d7fc0aaed20f14d1880fa819cf8ea1ace0b8c14e91fa4a35ac104,796.0,,,,,,,,,,
- Большой дом с ремонтом и предназначен для отделки Мансарды./,,,,,,,,,,,,,,,,
"Торг уместен. По всем вопросам звоните или пишите смс.\"",850.0,5,2017-04-17,Private,d19b48818cdd7b26f8ea2b579ef7985bd3ce83d91ca78ab86e6d6b4bf4684868,527.0,,,,,,,,,,
39fb9d225cd0,a96763f7c474,Саратовская область,Красноармейск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,48–50 (L),Костюм,костюм двойка на рост до 180 см. Рубашка 40 размер в подарок. Хорошее состояние.,2500.0,153,2017-04-16,Company,087f7e5b7724d634fa386d82b9b71257099f74a45e0518b6b512607d1dd0afe2,656.0
3d0a77bb280b,a57a170e0b80,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,50-56 cм (0-2 мес),Боди,Костюм тройка на девочку. Ткань похожа на плюш. Новый. Не подошел размер. Не обмен.,250.0,112,2017-04-12,Private,69f8ef2c6c06e0e94d845567d6041e922f920ad426d6cf6cff25709e30584a54,83.0
С системой разморозки No frost/,,,,,,,,,,,,,,,,
- уголок;/,,,,,,,,,,,,,,,,
9077f1b203bb,6e4d3e635c5d,Волгоградская область,Волгоград,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2110,"ВАЗ 2110, 2005","Автомобиль в хорошем состоянии. По ходовой двигателю и кпп без нареканий! Музыка,подогрев сидений, ПТФ ,стекло-подъемники, комплект зимней резины, установлено газовое оборудование.",94000.0,1,2017-04-14,Private,435b727990bd867979249a07cd6fbc4fe95ed355a6a4f303ffd3694d0bdac77e,2262.0
==============================/,,,,,,,,,,,,,,,,
ae5324f488f2,f547a4d159ab,Новосибирская область,Новосибирск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 72 м², 16/17 эт.",CAN01103000091,2950000.0,28362,2017-04-17,Company,,
"Продаю за ненадобностью.\"",1500.0,48,2017-04-14,Private,e44bdc2941516d7e54c95b108be429695cd207f7e1ba0ab00a2b868afb531299,1821.0,,,,,,,,,,
замеры :ог-58 от-57 длина 105 пошив трапеция,"хлопок -вискоза\"",590.0,26,2017-04-13,Private,209e37d09d6a5e9298e5ff5bb6f1f4d69f295cf124cd9c4888f16e5112b35155,410.0,,,,,,,,,
•	ежедневные  спортивные и культурно-массовые мероприятия/,,,,,,,,,,,,,,,,
Полностью на русском/,,,,,,,,,,,,,,,,
---------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
Тормоза передний / задний: дисковые механ./,,,,,,,,,,,,,,,,
2137f146e44e,80878ddd3e1d,Саратовская область,Саратов,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Трёхфазный новый Счётчик Нева 303,Продам новый трёхфазный счётчик Нева 303 1SO с сертификатом поверки от Саратовского Центра стандартизации и метрологии до 2028 года.,500.0,50,2017-04-14,Private,b1d5dea00f7e0fb09e24ae62e9a1f2c15b1a1cf1dc5395ddc2ac3f55941467da,1909.0
c0329eae28ea,183b4bcf1087,Пермский край,Пермь,Хобби и отдых,Спорт и отдых,Настольные игры,,,Мини-хоккей,Хоккей (3М) (г.Омск)/,,,,,,
b3ddc008ecce,dbaffef076c2,Краснодарский край,Краснодар,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Роликовые коньки,"\"Продам роликовые коньки \"\"Action\"\" в идеальном состоянии","надеты пару раз(не моё) 42 размер.\"",1500.0,49,2017-04-15,Private,cc774fda78f0d44e78255bfc10f74e3bd3199b3e7743ca99c0a2a946188ae117
Коляски (трость,книжка,прогулочная,трансформер,2в1,3в1,для двойни)/,,,,,,,,,,
Передний переключатель: FD-TY500/,,,,,,,,,,,,,,,,
dd6a7c7a243f,754c3376da23,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 33 м², 3/5 эт.","Продаю 1к квартиру на рабочей площади, состояние обычное, окна м/пл, покажу в удобное время. ипотеку рассмотрим. есть 1к на ГПЗ10 1750. покажу все варианты квартир на Западном ",1800000.0,13991,2017-04-13,Shop,083393f5751ea3429a2b740394f5b529826264a0b61df8d61191a341ea438c18,2218.0
775b6cf7e572,96a4a3f23156,Белгородская область,Белгород,Недвижимость,Коммерческая недвижимость,Сдам,Торговое помещение,,"Торговое помещение, 70 м²",Помещение в густо-населенном жилом массиве. Рядом остановкой общественного транспорта. 1 этаж. место под фасадную рекламу. Так же можно 140 кв.м.,40000.0,902,2017-04-12,Shop,c0f22e567c284b2f3e5cd31045099db834a23516428cd9a398f12c9060c657d0,2218.0
кухня- 15м2/,,,,,,,,,,,,,,,,
Он отличается от всех ныне строящихся необычной архитектурой- яркие фасады и четырехэтажные дома выполнены в едином стилистическом ансамбле с инфраструктурой и дворами. /,,,,,,,,,,,,,,,,
4086bf5c5cf5,e78a0c627805,Ханты-Мансийский АО,Урай,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,40–42 (XS),Брюки,В отличном состоянии.,300.0,3,2017-04-12,Private,b626eed4a56700acefe18ed5928ed6d2c49f59da03024c6f88dfc53190a13b3f,119.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
224391b3a4c2,3b0f55ca9e86,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Юбка,"Отличная юбка на лето, 100% хлопок",500.0,129,2017-04-14,Private,5bdb055fe116ee0dbe385b2dee3db52974a1139cc1a49682c00feb96ab6f02d1,375.0
19ca690e2f6e,770d57434c01,Краснодарский край,Краснодар,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Планшет Кнга запчасти,Лучше на запчасти быстро садиться батарея,1000.0,14,2017-04-15,Private,2017ef0ad924a370c86a6b53368eb4f008e8bad3bde0898c2fb7f887129dce38,2877.0
➢ Ассортимент постоянно обновляется/,,,,,,,,,,,,,,,,
4a6c10de3383,0fe12c99c86c,Ростовская область,Ростов-на-Дону,Услуги,Предложение услуг,Фото- и видеосъёмка,,,Видеосъемка свадеб. Видеограф на свадьбу в Ростове,Предлагаем услуги видеосъемки в Ростове-на-Дону./,,,,,,
Размер площадки 14*18 см,высота 23 см,"размеры кармана для аккумулятора 16*9*7 см.\"",1600.0,91,2017-04-17,Company,0593a166c2ab85064736ac851ab120e8de3b8c49b0f3f8f5ec40b157475f4aca,1452.0,,,,,,,,
* ( Химмаш,птицефабрика,Елизавет,Горный щит,Березовский,- 200 руб доставка. Арамиль,Верхняя Пышма,Косулино,УралНиисхоз-300 руб доставка)/,,,,,,,,
eaa564aa20fb,7f49f77e7771,Свердловская область,Нижний Тагил,Личные вещи,Товары для детей и игрушки,Игрушки,,,Коврик развивающий,продам коврик развивающий,500.0,392,2017-04-16,Company,f85015bc734412889d27c4179c6bce4db102b48dd6f4ef8c58ef9ed94c7ae9db,882.0
4526d91787c1,e077d298635c,Удмуртия,Ижевск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Стенка,Стенка в удовлетворительном состоянии. Самовывоз. Звонить после  16.00,,16,2017-04-18,Private,03ef4671c1fa0cccee0c475045300bff4eacbdf63e014a59ce0d98b19f636f8d,1490.0
0970a88117d3,b3d8b4c06dd6,Калининградская область,Калининград,Бытовая электроника,Фототехника,Компактные фотоаппараты,,,Smart camera samsung WB150F,"Доступный ультразум с Wi-Fi модулем. Оптический Zoom 18x, матрица CCD 1/2.3″, 14.2 Мп./",,,,,,
9e9531719d7d,d68be5178614,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,25,Сандали,Очень красивые! Привозилась из ОАЭ.,550.0,82,2017-04-12,Company,f808a3b5de19292bfc57c9d60fc607bc04eb7d048b44557b4beca422a416db0e,93.0
• возможность изменения температуры поверхностей (предметов,воды,еды ит. д.) Бесконтактно от 0 до 100 градусов Цельсия. /,,,,,,,,,,,,,,
Без питания — DBL — STUDIO /,,,,,,,,,,,,,,,,
"-Кухня \"\"Лара\"\" (цельная столешница 2 м.) (10 тыс)/",,,,,,,,,,,,,,,,
•    коляска/,,,,,,,,,,,,,,,,
Из окон квартиры открывается шикарный вид на центральный парк и храм Александра Невского/,,,,,,,,,,,,,,,,
Скорость вращения,об/мин 	2000 - 13000/,,,,,,,,,,,,,,,
Qualcomm MSM 8255,1000 МГц/,,,,,,,,,,,,,,,
На ангары участки и прочее не меняюсь /,,,,,,,,,,,,,,,,
091cde1c1738,09a3d913db55,Татарстан,Казань,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Рамки для фотографий,15 рамок. 3-х размеров. (См. фото). В хорошем состоянии. Без торга.,1000.0,16,2017-04-18,Private,2fb5f7063b0daf6831c6dd29f98a9f5495738a9e0cc812ec9df6fb07f5428f10,1602.0
- Актуальное время для звонка/,,,,,,,,,,,,,,,,
Материал палатки: полиэстер 190T с полиуретановым покрытием/,,,,,,,,,,,,,,,,
САЙТ/,,,,,,,,,,,,,,,,
Время разогрева:42 с/,,,,,,,,,,,,,,,,
летняя сетка на задней части капора коляски. /,,,,,,,,,,,,,,,,
Дождевик,маскитка,круг на шею/,,,,,,,,,,,,,,
— Рабочие колеса вентилятора статически и динамически сбалансированы./,,,,,,,,,,,,,,,,
caaa09ff98a6,7bc8fa76cf4d,Татарстан,Лениногорск,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,На выписку,"Может кому-то пригодится, дополнение на выписку: шапочка, ажурная распашонка, уголок, два банта",200.0,39,2017-04-15,Private,357bcbef8927755381d3cf6543c7a82e032b79bdf06e94e966dfab416039904b,121.0
Большой опыт опыт в строительстве./,,,,,,,,,,,,,,,,
87482869a88b,fd617b894531,Белгородская область,Белгород,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Бригада разнорабочих,Выполним земельные работы маналитные итд,1000.0,2,2017-04-18,Private,,
./,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
fa64e7d1c011,6fa0eda5ece1,Татарстан,Казань,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2105,"ВАЗ 2105, 2007",Все вопросы по телефону,17000.0,11,2017-04-16,Private,1d9bcb2a91c53b8527f0cf1307829f96c174ad2eb4c70f668b86f32e8dc6b0f6,1108.0
bb3a78985103,8954031f5a05,Башкортостан,Месягутово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,Без размера,Джинсовая одежда,РАСПРОДАЖА ДЖИНСОВОЙ  ОДЕЖДЫ  по ОПТОВЫМ ЦЕНАМ в связи с закрытием магазина  скидка от 10000 рублей,5000.0,1634,2017-04-18,Company,542f401c12212c2fe74e840f5e41cdce2b8317c644f59e1292267a7995f38ed4,667.0
2de0dd704436,ada7de61d571,Иркутская область,Братск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,< 19,Пинетки,"Продам новые пинетки - ботиночки на шнуровке. Размер стопы 9,5 см.",200.0,5,2017-04-17,Private,f053ca7785c1f7c541c54b66fcb1931e68490775dd9625aeb47ddc4dcad09ad2,90.0
Полное сервисное обслуживание кондиционера 1 500 р./,,,,,,,,,,,,,,,,
5e1fecc8d83d,2c7d1416f225,Ставропольский край,Новопавловск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Флисовые кофты,"очень теплые, мягкие милые кофты. размер 44-46. вместе за 900 отдам. с мишкой (небольшое пятно в районе поясницы) 400. с сердечками 600.",1000.0,7,2017-04-18,Private,968c647f4173a7971868db756d13c080a7fcd478dde8771277b42b8b7359e7eb,105.0
ffc9ad075237,d1faed5ad055,Владимирская область,Киржач,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 30 м² на участке 7 сот.,"Продаю дачный участок 6,9 соток  76 км от МКАД по Щелковскому шоссе, 18 км от г. Киржач, Владимирская область. На участке централизованное водоснабжение, электроэнергия. Имеется одноэтажный щитовой дом 4,5*6,5 м² (терраса и одна комната), электричество подведено. Остановка автобуса и магазины в 5 мин ходьбы. Рядом лес, пруд. В 5 минутах езды река Шерна. Тихое и спокойное место. Прямая продажа. Возможен торг.",650000.0,1,2017-04-16,Private,d5b6626cd8361b956d35f741ab6e151387036e1792e87e112201d0d40ab08335,1743.0
Для пополнения портфолио и расширения клиентской базы!/,,,,,,,,,,,,,,,,
— покрытие внутренней и внешней поверхностей оцинкованной сталью;/,,,,,,,,,,,,,,,,
4bb1de5c775b,7fe52bf392c3,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),Жилет женский,Новая,3000.0,1,2017-04-17,Private,831d1a3b11299755396b307aa7f96f67d77d28ee162aad3c81a2539e933971dc,51.0
Обода     алюминий    /,,,,,,,,,,,,,,,,
Юный вице-чемпион мира /,,,,,,,,,,,,,,,,
bf310d8d99c1,b487369ed7c1,Волгоградская область,Волгоград,Животные,Кошки,Другая,,,Отдам в добрые руки котика,"Отдам в добрые руки котика, 6 мес. Домашний, к лотку приучен.",0.0,69,2017-04-16,Private,5cf9c5c884416c0775805a655e83a0b7649b695f5432c1361f6dae1454d37220,2054.0
cb357f455e47,62ee24270c3c,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,28,Сапоги резиновые,"Продам резиновые сапоги с утеплителем, размер 28",300.0,48,2017-04-15,Private,9bb30480b18a9a0f959e83d993272efbc48b79d02f314d688ebb831204d1d5ba,49.0
"Возможна доставка\"",16000.0,912,2017-04-17,Company,254831ed428c015ef3bb368acf52f97386d74f6bb01fb2cb84b9b19cae711f87,2711.0,,,,,,,,,,
1. 1322х652х24 /,,,,,,,,,,,,,,,,
☝Расскажу вам об оригинальных альтернативах свадебных традиций /,,,,,,,,,,,,,,,,
Оперативная память : 4Gb/,,,,,,,,,,,,,,,,
Состояние хорошее.одевали несколько раз./,,,,,,,,,,,,,,,,
- Высокое качество выделяет его из числа других карандашей для маркировки./,,,,,,,,,,,,,,,,
17e266e94e41,690f6744c2d6,Воронежская область,Воронеж,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 5.3 сот. (ИЖС),"\"СРОЧНО!!! Продаю участок под ИЖС, площадь 5,3 сотки. Адрес: ул. Веры Фигнер (остановка Некрасова). Размеры: 11 м (фасад) х 52 м. Коммуникации: свет, вода (центр), канализация (центр), газ по границе участка. На участке начато строительство - цокольный этаж высотой 2,3 м (монолитная подушка (20см) + блоки). Документы готовы 100% - \"\"зеленка\"\" более 3-х лет",1 собственник,"межевой план. Со 2-го этажа будущего дома открывается потрясающий вид на адмиралтейскую площадь и водохранилище. Также есть письменное согласие соседа строить дом по меже. Цена за 1 сотку = 640 000 руб. !!! РЕАЛЬНОМУ ПОКУПАТЕЛЮ ТОРГ !!!\"",3400000.0,10390,2017-04-13,Shop
5 копеек (М)	1991		1/,,,,,,,,,,,,,,,,
542258ffbf46,ebc36358cd7d,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Джинсовая жилетка,Укороченная летняя жилетка/,,,,,,
Фиксатор от раскладывания коляска/,,,,,,,,,,,,,,,,
Объем памяти 8 Мб/,,,,,,,,,,,,,,,,
Доставка по России!/,,,,,,,,,,,,,,,,
Геометрия 125-95-113./,,,,,,,,,,,,,,,,
1cee002f2e38,4877b9bc77a1,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Новое платье Emka fashion,"на рост от 164 см, на размер 44-46, фирма дорогая , покупала в сп, качество изумительное, ткань тяжеленькая/",,,,,,
e5f1f639c57a,55ec6e626f96,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Crocs сабо для мальчика,"Оригинальные сабо для мальчика темно-синего цвета. Размер 6/7, европейский 23 (13-14см) Состояние отличное: 1 ребенок - 1 сезон",500.0,1,2017-04-16,Private,3503e637fbd9debd529020adca9263ad7bf03c9430e7bbe018d226dcf01fd78e,594.0
Полукомбинезон на молнии,с широкими бретелями,которые регулируются по длине. По линии талии хлястики с застежкой на кнопки. По низу штанин есть манжеты с резинками и штрипочками,последние можно отстегнуть./,,,,,,,,,,,,,
d2605736c823,893e5d744f91,Самарская область,Самара,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 60 м², 2/12 эт.","Эксклюзив! Квартира с террасой! Продам квартиру 46 кв. метров с огромной террасой 14 метров можно сделать итальянский дворик, грилль, качели и тд на 2 этаже в новостройке ЖК Москва, секция А10. Общая площадь 60 метров. Окна выходят на Стара Загору. Дом сдан! Свидетельство на руках! Квартира с предчистовой отделкой остекление, откосы, стяжка, утепление потолка, утепление/шумоизоляция стен, штукатурка, шпатлевка, полностью проведнной электрикой, сантехническими коммуникациями, счетчиками. Установлена дорогая входная дверь. Терраса в собственности. Дом расположен в географическом центре города, на границах улиц : Московское шоссе / Санфировой / Центральная / Гастелло / Стара - Загора. Удобная транспортная развязка и парковка авто, есть детская площадка, до остановки общественного транспорта 100 м, большое количество маршрутов, в 5 минутах ходьбы парк им. Гагарина, Ботанический сад, Загородный парк, ТЦ Hoff, ТЦ Парк Хаус, недалеко ТЦ Мега-Сити, ТЦ Космопорт, университеты СамГУ, СамГАУ, ПГУТИ, Автовокзал. Прямая продажа!",2850000.0,5248,2017-04-12,Shop,1d36d6e770b21092d4533a249bccdca4c039b225cad3ce91c06074ab9300e911,2218.0
3dd7e0237f1a,5b07280ae616,Ханты-Мансийский АО,Югорск,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Железобетонный,"Гараж, 25 м²",Гараж и земельный участок находятся в собственности. Гараж в хорошем состоянии.Есть погреб.,95000.0,5,2017-04-17,Private,,
