item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
9195fad8bbff,e6365a079c34,Кемеровская область,Новокузнецк,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,Продам скутер Racer Taurus,"Скутер в хорошем состояние, практически новый, есть маленькие поломки с пластиком, ну там не страшно.",15000.0,1,2017-04-15,Private,617f586a311f14a4b1deacda61f3e03a9a2d9529e543b64b871c602597ff8e3f,1139.0
Форма ВЧ излучателя	купол/,,,,,,,,,,,,,,,,
Механизм трансформации: клик-кляк/,,,,,,,,,,,,,,,,
81acc604d2bd,1fa6b1ae6e56,Омская область,Омск,Для дома и дачи,Мебель и интерьер,Освещение,,,Лампа настольная икея,"Большая лампа настольная, регулируется наклон и положение. В состоянии новой.",1000.0,321,2017-04-12,Company,0b1fc304cd0516fa7a06bb9c5116766eb800c2cd511d0a67843c449e51a132f5,1461.0
— Цвет корпуса: Ясень шимо светлый/,,,,,,,,,,,,,,,,
5 копеек	1978		1/,,,,,,,,,,,,,,,,
На сумочке/,,,,,,,,,,,,,,,,
2a470557af60,68f4271ab46f,Белгородская область,Белгород,Для дома и дачи,Ремонт и строительство,Окна и балконы,,,Европоддоны для строительных лесов,"Европоддоны для строительных лесов б/у 1,2х07 и 1,2х0,8 - покупка.",30.0,14,2017-04-18,Private,2f48a95a29bf96a07e0fa506b1ca5f8fa9d08e86930999e8a7437a4984039d00,1309.0
-культиватор КПЭ-3,8/,,,,,,,,,,,,,,,
9cc65e19c619,06232f03d993,Ставропольский край,Зеленокумск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,48–50 (XL),Джинсы для беременных. 48 размер,"сезон весна , осень, на лето не подойдут. Тянутся",500.0,13,2017-04-17,Private,ec1fd1635292827694d0ca7d0e232704de68fa3761698ced5111905da3a49311,580.0
Так же правая дверь на гольф 4-купе./,,,,,,,,,,,,,,,,
2e6fe878c563,e66319afc98a,Волгоградская область,Волгоград,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Унитаз,"Новый унитаз, покупали за 10000 руб. Продаем в связи с тем что не подошел по размерам!",5000.0,2,2017-04-14,Private,0456caffc95a5aa8e243396eeb30c7e1ee1c994c50c016c6e7f56858c2e0dbe9,1392.0
"1004267455\"",4300000.0,48754,2017-04-14,Shop,733d0c2c8898e2ccca77ac93238aaae3d0f335d36247c1e74410311b6662a026,1785.0,,,,,,,,,,
Датчики: акселерометр,гироскоп,компас,датчик приближения,датчик освещенности/,,,,,,,,,,,,
2b115cc92f07,5994da771bbb,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,27,Туфельки для праздника,"Туфельки Некст, замша со стразиками. Очень легкие и удобные. Состояние очень хорошее. Обуви много не успеваем занашивать",600.0,134,2017-04-13,Private,7adb9602441b908b4f507aa7eff5eda150a8f379472e47048eccef8047ac4a76,87.0
Картридж менять не надо,заливаете контейнер с краской сами хватает на долго./,,,,,,,,,,,,,,,
"Комплекты в наличии на складе в Перми.\"",2900.0,18,2017-04-13,Private,b4aa16b04b09dad82d309b326f119d60c4c9d04364ab7626971e3033641cd43a,1308.0,,,,,,,,,,
Максимальная частота,Гц/,,,,,,,,,,,,,,,
75a4f1f4c2e5,9bf57d5d2e8c,Воронежская область,Воронеж,Транспорт,Автомобили,С пробегом,Volkswagen,Transporter,"Volkswagen Transporter, 1986","\"Установлен подогреватель \"\"Северс\"\" + багажник","торг при осмотре!\"",75000.0,10,2017-04-12,Private,2c3055d63991ec2862e5130dc87f9efbc2c560990e1054e781cf9a321800cf78
 ‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗‗/,,,,,,,,,,,,,,,,
"Для проверки работоспособности нужна АКБ.\"",2900.0,3,2017-04-18,Private,a9c7387ae1191d6627c1bc2907f1c302fea663e59a4a45fb077af34541515a83,2997.0,,,,,,,,,,
Рама Стальная/,,,,,,,,,,,,,,,,
4. Балашов /Симеон Гордон,Ветер времени,Бремя власти/,,,,,,,,,,,,,,
Время работы: КРУГЛОСУТОЧНО./,,,,,,,,,,,,,,,,
2-х Ядерный!/,,,,,,,,,,,,,,,,
Цена участка 320 000р./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
-по внутренней части рукава проходит легкая утягивающая резинка - не сдавливающая руку ребенку/,,,,,,,,,,,,,,,,
Размеры в сложенном виде:	/,,,,,,,,,,,,,,,,
Особенности/,,,,,,,,,,,,,,,,
На указанном номере есть WhatsApp и Telegram,пишите Ваши вопросы. Если не отвечаю на звонок сразу - пожалуйста,"перезванивайте!\"",2500.0,27,2017-04-15,Private,abc2be7bd9a7e58d3a91692d018a8ae7ed62ed03b8bd7e97e78dc08fb7326a3a,823.0,,,,,,,,
EA8005PE/700	EXPRESSO MAKER ESPRESSERIA AUTOMATIC	/,,,,,,,,,,,,,,,,
1. Сварная конструкция корпуса шкафа,толщина стали - 2 мм (трейзер - 3мм)./,,,,,,,,,,,,,,,
dc76e2d5e217,4659edac72b1,Краснодарский край,Краснодар,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 110 м² на участке 5 сот.,"Отличное предложение, качественный новый дом с действующим бизнесом, продуктовый магазин, на садовое товарищество он единственный, приносит доход до 50 тыс в месяц за аренду. В доме сделан качественный ремонт.",8990000.0,8643,2017-04-13,Shop,27bd69798fdd2d64fc8f2f32e0e9d09ce67c16fb732c8c48cb9a7b98d673525b,1191.0
Инфраструктура : закрытая охраняемая территория,удобная транспортная развязка позволит без проблем добираться в любую точку города,используя объезды,индивидуальные парковочные места,гостевая парковка,детский сад,аптеки,магазины,спортивные и игровые площадки,"фитнес-центр. Рядом расположены  ТРК \"\"OZ\"\"",магазины,каток,"кинозалы и Ботанический сад Кубанского Госуниверситета .\"",2100000.0,137,2017-04-12,Company
e5d7975865c6,6f24348dad49,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,"Гироскутер 10,5 самобаланс с апп хип-хоп",Гироскутер самой лучшей комплектации/,,,,,,
069b3e36f4da,7b34b8446453,Свердловская область,Лесной,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Туфли,Замша. Размер 34-35,400.0,14,2017-04-16,Private,fb172f8f9882f2c6dbce0c05efc4af5895401944ee4fbe9f552f87058aef7a93,421.0
Сети		GSM 850/900/1800/1900/,,,,,,,,,,,,,,,,
024d7e72317a,0718fff7e3ec,Иркутская область,Усть-Кут,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Лысьва,Б/У,1000.0,45,2017-04-12,Private,e1721301d3f127da4a5ce562d23a453316ce2993da1deb17a4ad795d0c22ba18,1783.0
Скрытное сердце - 40 руб/,,,,,,,,,,,,,,,,
1359ab8db066,5c7e62f10475,Челябинская область,Магнитогорск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,22,Детская обувь для мальчика,"Продам зимние детские сапоги Kuomа Финляндия, размер 22, по стельке 14,5 см. Носили мало,  в хорошем состоянии.",700.0,30,2017-04-15,Private,1c6de3a5b1a5b18868baeb5a7f4afc562a5ce18f0f85dcfb721e4c14d0237e24,48.0
5beec2e20898,4951cda87d28,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Туфли,"Покупала на период беременности . Потому что маленький каблук . Ооооочень удобные . Сейчас просто стоят , больше люблю спортивную обувь . Покупала для сессии )) размер 36 указан . Но я ношу 37 , мне они подошли ))",500.0,15,2017-04-16,Private,d25bf2000f65531d157ed88dc0106500ac725cbad91eb18a193ae3b887481f1c,432.0
d8d287ff6cbd,f2bc605ffc30,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Прекрасный велосипед для принцессы,"Продам прекрасный велосипед для маленькой принцессы. Отличный вариант для тех, кто еще учится ездить. Специально оборудован ручкой-толкателем для родителей и съемными дополнительными колесами. Флажок, сумку, колеса и ручку, при желании, можно убрать.",2000.0,138,2017-04-15,Company,5bd5fba4a75cffca099dcf901bf2b409b6c0fa8ff08056aa4082c58e1841378c,2370.0
d2ed1a962fb6,50d6508de2e5,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Детский стул для кормления 2в1,"Стул трансформер  2в1 спинка регулируется, мягкая накидка",2500.0,1,2017-04-15,Private,5520eea76444039cdc8137af3780c77cb0e5a766132ca67ac83444ffad5703ff,811.0
48e00061fec5,dd04cf9969b5,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,> 36,Кеды,ПРОДАМ КЕДЫ НА ДЕВОЧКУ В ХОРОШЕМ СОСТОЯНИИ.РАЗМЕР З7.,300.0,66,2017-04-18,Company,177c3075a9f2127dbe171cddae007ce1fcf227e378310f263f3dc823ec28433c,436.0
Штуцер подключения к садовому шлангу А3/4 дюйма/,,,,,,,,,,,,,,,,
Заверточный автомат Nagema EU8/,,,,,,,,,,,,,,,,
f536c0f6653e,9e59846e2780,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Ветровка на флисе 104 см,"Ветровка на флисе в отличном состоянии с капюшоном, рост 104 см. Курточка не короткая, имеет утяжки по низу куртки и на капюшоне, манжеты на резинках. Мещера.",600.0,344,2017-04-18,Company,5d7291ea5823f4451322d0e51ae234e66ee4adcdd7b563c119da75497ae79a5c,53.0
89b7972c692c,430e29712066,Оренбургская область,Адамовка,Транспорт,Грузовики и спецтехника,Грузовики,,,ЗИЛ бортовой 43317 (двигатель камаз),"Состояние отличное, есть прицеп к нему (продается отдельно). Подробнее по телефону.",350000.0,8,2017-04-15,Private,4227771445dc280304ab0f8ad2693fc6c4c9eef7bace54d84681451dece18d2f,1084.0
съемный бампер/,,,,,,,,,,,,,,,,
- Рабочий режим,ПО ТАЙМЕРУ (точечная сварка) и НЕПРЕРЫВНО (сварка и темперирование) /,,,,,,,,,,,,,,,
2fdc94886a68,653b168348cc,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,110-116 см (4-6 лет),Костюм теплый,"Костюм теплый, подойдет как на мальчика так и не девочку. На теплую весну, холодное лето и осень. Размер указан 110. По факту можно носить с 86 до 116 см. Состояние отличное.",900.0,90,2017-04-18,Private,e8894432203766f9836483f06dda1a34da6779ef5541e3684c3a1b8e6c8b94be,120.0
320GB Sata/,,,,,,,,,,,,,,,,
-подготовка к ЕГЭ,"ОГЭ.\"",350.0,352,2017-04-13,Company,3c9365463835c9f29c6138ea5c813724555e823879e5758fe4591c6ff59bfe26,2262.0,,,,,,,,,
__________________________________________________________________/,,,,,,,,,,,,,,,,
fbb158f41f25,54c7126c7370,Кемеровская область,Новокузнецк,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Уф лампа 36 ватт RuNail,"Продам УФ лампу, идеальное состояние, пользовалась очень мало. На дне ещё новая  плёнка",1200.0,11,2017-04-13,Private,e92251b62ac4509d94f5f1b6aa07d1e917c0d4054535a4f03052bda6a48edb3e,737.0
7a05f226c57a,802bfed7dde0,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,28,Джинсы TopShop с вышивкой новые,"Джинсы новые,с этикетками.размер 38( на объём бёдер примерно 92-96 см)",1500.0,252,2017-04-18,Company,574ed23bd5fec22e6e3880d30b9b0a0f2d44b3150613eff46d6e627eea8310fd,580.0
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
- настенное крепление;/,,,,,,,,,,,,,,,,
Стрела 31 метр 4 секции ОВОИД/,,,,,,,,,,,,,,,,
3 и/,,,,,,,,,,,,,,,,
вспышка Yongnuo Speedlite YN 568EX для Nikon - 8200 рублей(новая)/,,,,,,,,,,,,,,,,
67b69a4425bb,8cda5428adf3,Башкортостан,Уфа,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска,"Продаем Коляску Ангелина! Люлька, Выросли мы из неё. Использовали только зимой. Коляска очень хорошая. Резиновые колеса, шикарная амортизация, высокая и герметичная. Создана именно для наших дорог! Брали по принципу вездехода. Люлька очень удобная и глубокая.",8000.0,54,2017-04-13,Private,03dc1caafc15f2f940b52ebb5b9d9e74ac1d010f539b2cb446bdd8a092cdd4f9,1002.0
Вместительная,с серебристой фурнитурой,цвет топленого молока/,,,,,,,,,,,,,,
"Аэрозоль смазка для цепи \"\"KMS\"\" с молибденом 170мл. 3311010 - 370/",,,,,,,,,,,,,,,,
"Аналогичная модель в интернет-магазине стоит 1110 руб. (Последнее фото)\"",600.0,6,2017-04-17,Private,add1cd012aa819a4bb189e1d3df2c2137e1f3bd9af0e277c9f2695e01be1e2b9,810.0,,,,,,,,,,
Микрофонный Вход к Главному выходу: <10 Гц - 80 кГц к +0 дБ / -1 дБ,<10 Гц - 137 кГц к +0 дБ / -3 дБ;/,,,,,,,,,,,,,,,
Материал: Полиуретан,полиэстер/,,,,,,,,,,,,,,,
- Комната 9.1 м.кв./,,,,,,,,,,,,,,,,
🛠Изготовлен  из качественных материалов,/,,,,,,,,,,,,,,,
-Микроволновая печь/,,,,,,,,,,,,,,,,
-Рабочее напряжение: 28 В /,,,,,,,,,,,,,,,,
b6d29555fd38,c337541311f8,Тюменская область,Тюмень,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Стиральная машина Indesit wisl 10 тмн12,"Отличное состояние. Чек, гарантия. Возможность безналичного. Возможна доставка в другие регионы. Звоните будем рады ответить на ваши вопросы. Наш адрес  ул. Республики 183/1",6999.0,35385,2017-04-17,Shop,957aa620cdd40e1415c7513bcebc73ac26306277306ab937c1c66e0f6b874996,1983.0
35 тысяч рублей за все./,,,,,,,,,,,,,,,,
"ТЦ \"\"Колизей\"\" секция 5 В с 10 до 19-30\"",2000.0,35,2017-04-12,Private,2481d2cf8975b710c74c33e8140b8d915986192eba47d399fb398b84edf72003,649.0,,,,,,,,,,
монтаж кровли из гибкой черепицы от 370 руб/м2/,,,,,,,,,,,,,,,,
 Участок: 5 соток,правильной прямоугольной формы,фасад 20 м./,,,,,,,,,,,,,,
1 коп.1980/,,,,,,,,,,,,,,,,
728ef9f839e4,46fec6c8c8cd,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,iPhone,,,iPhone 6s,Телефон в отличном состоянии./,,,,,,
5.  Масса,кг 10 /,,,,,,,,,,,,,,,
- Демонтаж и установка столбов освещения и опор ЛЭП/,,,,,,,,,,,,,,,,
===============/,,,,,,,,,,,,,,,,
Рядом лес и озеро,развитая инфраструктура,магазины,"автобус каждые полчаса до вокзалов г.Александров и г.Струнино.\"",2350000.0,214,2017-04-18,Company,47ae73ce1ca2b2cb0ceab58b95ba386b6957b36a8e60a863909be3afd1483239,1308.0,,,,,,,
Большая скидка на небольшие дефекты. Товар технически исправен и готов к эксплуатации. Предоставляется гарантия./,,,,,,,,,,,,,,,,
ba4f4b743769,a384b027033c,Оренбургская область,Оренбург,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,Тумба подбагажник,тумба подбагажник в хорошем состоянии,200.0,10,2017-04-13,Company,1dbbd3c6787a072c857b8956fb4083ff194f93e5d0e289cbdc3a4a200ca96031,1533.0
Встроенная led подсветка подошвы имеет 7 цветов! Они меняются простым нажатием кнопки внутри обуви. /,,,,,,,,,,,,,,,,
94d5d017c565,de1f35648037,Новосибирская область,Новосибирск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Монтажный пояс,Продам монтажный пояс б/у в отличном состоянии.,300.0,29,2017-04-13,Private,9ebd5c8da32dc01e81c2539a5957da0ce62924e2aee435d404739c1813148d63,218.0
c3ac6cd714d0,c272f156e7e5,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,< 19,Ортопедические сандалики Таши Орто,"Сандалики на первые шаги из натур.кожи,с ортопедической стелькой, цвет универсальный - для мальчика тоже подойдет, р-р17,  длина по стельке 11,5 см.",200.0,16,2017-04-13,Private,f32b7787a9509c303e8d05ad29cb0af78458f7d7bad9003de54e27f945a32e7e,93.0
Вид: Новый /,,,,,,,,,,,,,,,,
b031c74051d9,7d0992707d9f,Челябинская область,Миасс,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 36 м² на участке 15 сот.,Продам дом.с. Смородинка. Красивый вид из окна.Газ подведён к дому.Возможен торг.Большая территория для построек.В доме:кухня и комната.Большой огород/,,,,,,
Тип SIM-карты: micro SIM+nano SIM/,,,,,,,,,,,,,,,,
76f69e8ff32c,58546e98d1c5,Краснодарский край,Краснодар,Хобби и отдых,Музыкальные инструменты,"Аккордеоны, гармони, баяны",,,Баян 5 рядный 13регистров орфей 2,хороший,10000.0,834,2017-04-13,Private,,
de9b236734a1,3d743a1b094f,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),Женское весеннее пальто,Продам пальто женское в идеальном состоянии. Одевалось не более 10ти раз.,1500.0,2,2017-04-17,Private,8817db7d1754d009a69550731f8286bfbf0a24019d54bd6f74316f2dfd542277,535.0
Принимаем к оплате банковские карты,Android Pay,Samsung Pay,Apple Pay,PayPass./,,,,,,,,,,,,
9a1f09ce119d,b0b54e99547f,Татарстан,Альметьевск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Другое,,Шорты,Защитные шорты 48 размера .,500.0,21,2017-04-14,Private,f5ccd754000c191d0e061c1e33266cfd04d5639dac95b9ef85097e0079bee5a1,1122.0
Wels ATV 50/,,,,,,,,,,,,,,,,
Приучен к лотку,"свободно может гулять по квартире. Торг.\"",1500.0,19,2017-04-12,Private,3b5843024a30d1ebe7c516084b904107ffa2a8240c49570997b823206df73b01,2196.0,,,,,,,,,
ОПТ. Розница./,,,,,,,,,,,,,,,,
Чистая продажа. Документы готовы./,,,,,,,,,,,,,,,,
регулируемая подножка/,,,,,,,,,,,,,,,,
1.Люлька-переноска (может использоваться как колыбелька)/,,,,,,,,,,,,,,,,
"могу привезти\"",450.0,109,2017-04-13,Company,2b6cef06e1e934a86001a79e1289181bcd366e453060273ad723c619c18ae13b,2400.0,,,,,,,,,,
a1beeb3f7382,28232bf91a4a,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье (новое ),"Девчонки ❗️❗️❗️ Меняю гардероб 👚 Распродаю вещи, одёванные всего несколько раз ❗️За вещами ухаживаю тщательно ❗️Поэтому состояние моих вещей 💯% идеальное ❗️",499.0,102,2017-04-13,Private,94499842518354299eb294fb1caacb6a6384e8d6d49a92f6bc8c3aace72514de,387.0
