item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
d8ab836c8629,34eaa68d82f3,Тульская область,Тула,Транспорт,Автомобили,С пробегом,Chevrolet,Cruze,"Chevrolet Cruze, 2010","продаю шевроле круз в отличном состоянии. по птс выпуск 2009 год, куплена в 2010.  двигатель 1.8. кпп - механика. комплектация предмаксимальная. 8 подушек безопасности, система курсовой устойчивости и антипробуксовочная система. (зимой не раз выручали). датчик дождя и света.  в авариях не была. ходовая без нареканий. кузов без дефектов. комплект хорошей зимней и летней резины. 2 выкидных ключа. кондиционер заправлен. при осмотре возможен торг.",430000.0,129,2017-04-12,Company,67c2e5a73b3e24a14f47ba7288577b2dac87f65f2a574bfbf97320fbc19bb119,1118.0
к лоточку приучен/,,,,,,,,,,,,,,,,
69e10ea9ee7e,c1e78b3304fe,Краснодарский край,Геленджик,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Стеклянные 3 л. банки,Продам стеклянные банки 3л..Количество 50 шт.Чистые.,15.0,34,2017-04-16,Private,,
Спальное место : 185 см x 130 см./,,,,,,,,,,,,,,,,
61a9b67e767f,130b213fef66,Татарстан,Казань,Бытовая электроника,Настольные компьютеры,,,,Пк i5-2300 2.8GHz (TB up to 3.1GHz) 6Mb 4гб DDR3,"Intel core i5 2300 3.1-3,4ghz turbo /",,,,,,
При покупке замена масла и масляного фильтра БЕСПЛАТНО/,,,,,,,,,,,,,,,,
a8d75fd69c4e,1afc7505e7f4,Ханты-Мансийский АО,Когалым,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Продаю кровать,"Срочно продаю кровать ширина 160 самовывоз, цена 8000",8000.0,16,2017-04-14,Private,a0f08b1b4c3b61aadd09f270405ae79a7f0966f1cfc7a28375fd36880da35ac0,1439.0
4d26a8f1ae40,f3fd0c9b6395,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Костюм Хлопушки-хахатушки,"Эксклюзивный костюм хлопушки - другого такого не найдете. В комплекте: кофточка белая, юбка, балеро, 2хцветные колготки,  на голову головной убор./",,,,,,
Кирпичный дом со всеми коммуникациями и хозяйственными постройками. Во дворе имеются: сад,огород,колодец,"бассейн для дождевой воды. Дом угловой. До города 7 километров. Цена договорная.\"",4000000.0,9,2017-04-18,Private,59be68a85f990b5b76c58197d002878ccddf50944eb8511b431469136974fa53,1285.0,,,,,,,
7d246b1d8201,7f07ddb2715d,Саратовская область,Саратов,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 36.8 м², 13/14 эт.","\"Продаю  1-комнатную.  квартиру 36,8 кв м в\"\"ЖК Казачий\"\" №2 Застройщик ЗАО \"\"Волгожилстрой\"\".  14-ти этажный кирпичный дом с наружным утеплением фасада. 2 лифта",грузовой и пассажирский,спроектированы 1-,2-,3-комнатные. Квартиры сдаются без отделки,с установкой пластиковых оконных блоков,входной металлической дверью
0c0a22beebb0,a7661a4d2e59,Иркутская область,Братск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продам коляску 2 в 1 Riko balerina,"Продам очень удобную коляску 2 в 1. Шикарная проходимость, удобная в управлении, ход мягкий, надувные колеса. Имеется люлька и прогулочный блок. Есть возможность полностью закрывать ребеночка от снега, ветра, солнца или любопытных глаз при помощи отворота. Высота ручки регулируется. Сумка мамы застегивается на молнию, оснащена мягкой клеенкой для пеленания, имеет много карманов, что очень удобно. Дождевик, маскитная сетка в комплекте. Есть так же чехлы на колеса.",9000.0,103,2017-04-17,Private,c44af0a4b4199b34d01df4d9307c4abbb7812a42e109bb95819788416e1ec6c5,1002.0
fa0524ef1672,7dd5523cec21,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,122-128 см (6-8 лет),Продам рубашки,Продам три рубашки для мальчика. б/у в хорошем состоянии.,350.0,49,2017-04-15,Private,035788f660a955f9351ff87c648a7fdd184f48c2908e8b773303d09fc29083c5,635.0
958ab2753ff1,f753906d7c39,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,3,Новостройка,"3-к квартира, 63 м², 5/9 эт.","Супер возможность. перепланировать из 2 ком в 3 ком квартиру, а заплатить за Двушку./",,,,,,
Максимальное количество людей на борту (CE B) 8/,,,,,,,,,,,,,,,,
Размер - L,"но я (S) носила как накидку.\"",700.0,50,2017-04-17,Private,7d16b4d7fe21ea4ad3a6177f1b83167d4e864196be2d8f5d1fabff5c3b86bac6,122.0,,,,,,,,,
3f246f0fc18b,b47274f86c69,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Мозаика Plan toys,"Игрушка тренирует малыша захватывать предметы тремя пальчиками, а не всей ладошкой. Это важный этап в развитии малыша./",,,,,,
Санузел раздельный. Надежный застройщик - СК Град./,,,,,,,,,,,,,,,,
Главное достоинство-это force feedback отдача и вибрация.. Большой руль (в сравнении с другими геймпадами). Много кнопок.  Есть полу-автоматическое переключение скоростей (как рычагом,так и лепестками).И конечно же,радиус поворота 900 градусов,это можно сказать редкость для рулей. Доступная настройка через драйвер руля./,,,,,,,,,,,,,
БЕЗ ПОСРЕДНИКОВ /,,,,,,,,,,,,,,,,
Ремешок: Эко кожа/,,,,,,,,,,,,,,,,
Процессор Intel Core i3-2330М 4x2.20Ггц/,,,,,,,,,,,,,,,,
90adc08459a2,f3fdb865e8a8,Удмуртия,Ижевск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 60.3 м², 3/5 эт.","Комнаты изолированные, санузел и ванная комната раздельные, большая лоджия",2650000.0,2,2017-04-12,Private,,
2a1de277eddf,634e99a0bd9e,Татарстан,Казань,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Нетканое полотно (нетканка),Полотно нетканое (нетканка)/,,,,,,
294d16c0d958,7870ec27aff2,Пермский край,Пермь,Бытовая электроника,Фототехника,Оборудование и аксессуары,,,Штатив Sony,Sony remote control tripod VCT-D680RM,2000.0,50,2017-04-18,Private,a1beba2bd5ec77a2f35623e07fbd1c5b58708a64ae36bc96cc57c1d386083ab0,2994.0
Есть небольшие рыжики по кузову,не критично. Всё родное,эл. оборудование функционирует,аккумулятор новый,имеется фаркоп./,,,,,,,,,,,,
Toyota RAV4 2.0 л./146 л.с.,бензиновый,вариатор,Комфорт./,,,,,,,,,,,,,
Максимальная длина ствола оружия: 82 см/,,,,,,,,,,,,,,,,
Вес: 4,6 кг/,,,,,,,,,,,,,,,
Снятие чужого покрытия - 100 р./,,,,,,,,,,,,,,,,
Четыре корзины,состояние хорошее./,,,,,,,,,,,,,,,
Оперативная память/,,,,,,,,,,,,,,,,
После выпускного можно носить в гости,в кафе и пр. выход...,за счет асимметричного низа очень стильно и круто сочетается с джинсовым пиджаком (который отдадим в подарок)!/,,,,,,,,,,,,,,
602eb76b64db,284212e5f655,Свердловская область,Екатеринбург,Хобби и отдых,Спорт и отдых,Другое,,,Купальник для художественной гимнастики,для девочек 8-9 лет(примерно)/,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Двигатель : B&S I/C 6.5 OHV - 206 куб.см./,,,,,,,,,,,,,,,,
0m+ /,,,,,,,,,,,,,,,,
Потрясающая комфортность качелей  Graco Lovin’Hug с питанием от электросети достигнута присутствием:/,,,,,,,,,,,,,,,,
8ef2205b967e,1ef4a92ef16a,Тульская область,Тула,Транспорт,Грузовики и спецтехника,Грузовики,,,Газ53,В связи с графиком работы 2-2 тел.временами может быть недоступен.Могу перезвонить./,,,,,,
USB /,,,,,,,,,,,,,,,,
"центр сормово\"",499.0,43,2017-04-14,Private,129b0dc1c90b4a4cb57b57408a56e4e5d01c958d27b6d7a386de0eb17c82f1fd,496.0,,,,,,,,,,
— Сертификат: CE EN 569./,,,,,,,,,,,,,,,,
73d898fbc00d,d02dee737603,Ставропольский край,Кисловодск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Туфли,туфли . длина стельки 14 см.,300.0,759,2017-04-15,Private,5082b2d2abee11befaf9c7a3cad90db6df002a2693e3e0f5fcda13b75530b25b,90.0
- копка котлована с вывозом грунта/,,,,,,,,,,,,,,,,
Блоки 		/,,,,,,,,,,,,,,,,
e4429299fbc0,971afeb0f7f2,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,44,Nike Air Jordan,"Nike Air Jordan 👟 состояние новых, пару раз в носке) торг",3000.0,30,2017-04-18,Private,be1bfdb9098edda166f59eca019f440b9e02b491001c0fa91aae7832f75753d0,471.0
Процессор: atom D525 - 1.80Ghz (4 потока)/,,,,,,,,,,,,,,,,
0e7577d6d923,488d92fec5c1,Иркутская область,Братск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Отдам в добрые ручки,Отдам в добрые ручки за шоколадку фартук на размер 42,,39,2017-04-18,Private,0712e4ac38f7c8f990b337f6b25bb13d43a56f69c9f88b0dbaf4dad313caef4a,603.0
1930c54492bb,531a525f1f83,Новосибирская область,Болотное,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 57 м², 1/2 эт.","Продам 2-х комнатную квартиру 57 кв.м. 1 этаж 2-х этажного кирпичного дома. В квартире имеется подвальчик. Возле дома находится участок 2,5 сотки, баня, гараж.",1600000.0,1,2017-04-14,Private,c097aa2717fc8db0209bb0c56600eebd342aae8d617f46e4e68a95198bbdc5d9,1407.0
-Курашим/,,,,,,,,,,,,,,,,
Технические характеристики/,,,,,,,,,,,,,,,,
Покупать у нас выгодно и безопасно./,,,,,,,,,,,,,,,,
"Ноты \"\"сердца\"\": фрезия",нероли,белый пион,красный перец./,,,,,,,,,,,,,
26f87f281cba,a1488349736f,Волгоградская область,Волгоград,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Кольца жб жби железобетонные Септик,Кольца канализационные для выгребных ям и приямков после бурения скважин . Септик под ключ,,1,2017-04-14,Private,1f349e73ae59cdf807b98fca7f5c69d488ea3ef2324462701f2e09aa22925b3d,1305.0
f7256249589f,8749778499e5,Краснодарский край,Краснодар,Бытовая электроника,Фототехника,Оборудование и аксессуары,,,Рассеиватели,Новые,100.0,40,2017-04-14,Private,c7503c618de1c0a690119506badfb880928f2ad847551f6fdec639004a924eb2,2970.0
"-третий платеж 150.000 рублей после сдачи Вашего дома.\"",550000.0,11,2017-04-12,Private,,,,,,,,,,,,
Озеленение есть./,,,,,,,,,,,,,,,,
Доставка товара в день заказа ./,,,,,,,,,,,,,,,,
Вес - 1.5 кг/,,,,,,,,,,,,,,,,
3288ecc6296e,fa6ddf90903d,Воронежская область,Воронеж,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска-трансформер Riko lider Exclusive,Продам коляску-трансформер Riko LIDER Exclusive. /,,,,,,
588bdca3e427,937625c2b194,Пермский край,Пермь,Транспорт,Автомобили,С пробегом,ТагАЗ,C190,"ТагАЗ C190, 2012","Продаю хорошего друга и помощника!!!!!!!!! Хорошая комплектация: электро люк, электростеклоподъёмники 4шт. электро привод и подогрев зеркал, сигнализация с а/з, комплект зимних шин, магнитола с ТВ и навигацией, 500 км назад сделано полное ТО с заменой всех ремней, масел, фильтров и мелочи по подвески. Установлено ГБО 4го поколения(ещё на гарантии!!!!!). Хозяин. Перекупы МИМО!!! За 500 000 ₽ не отдам!!!!!",550000.0,27,2017-04-17,Private,499decb6f778d39f0a33f290f26632e016f043d9c8a1fcc1e45026f7ca8fa991,1117.0
Состояние: Хорошее,рабочее/,,,,,,,,,,,,,,,
11e2906a98c8,cec8ad75995a,Красноярский край,Норильск,Недвижимость,Квартиры,Сниму,На длительный срок,2,Сниму 2-к квартиру,"Семья (муж с женой) без вредных привычек снимет просторную, светлую, теплую квартиру без посредников на длительный срок (1-2-3 и более лет)",,1,2017-04-15,Private,,
Ремонтируем быстро и недорого!/,,,,,,,,,,,,,,,,
•	возможность установки в стойку,высота 3 U/,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
65d51aa16cc1,33de512902d9,Свердловская область,Полевской,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Стельки ортопедические,стельки детские ортопедические ORTO FUN,500.0,4,2017-04-18,Private,900326c49a178881aa026769615ed37f3f83a18a68a1d960f818294ea1fe424d,252.0
237d64f2a1bb,8f2f308b0b54,Иркутская область,Иркутск,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Термокомбинезон с Ласточками,"Удобный, практичный, комфортный термокомбинезон для тренировки фигуристов из итальянской термоткани Carvico Vuelta c застёжкой под конёк. /",,,,,,
1fe7f85d0d51,003c04017de2,Саратовская область,Ершов,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Слинг с кольцами,Слинг с кольцами.,500.0,11,2017-04-17,Private,1957068fefa5232744bc85bab9ee93990f5632ea47e2742136608a54f625c93c,333.0
0255249c5b47,c74a8666da44,Ставропольский край,Невинномысск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 185 м² на участке 10 сот.,"Продам дом в самом лучшем экологически-чистом районе города, состояние хорошее. Молодой сад, гараж, баня, теплица, бассейн, большой погреб, кирпичные хоз.постройки. Кухня 14 кв.м. Сан.узел на первом этаже. Подробнее по телефону. В собственности более 3-х лет./",,,,,,
836a31353d1a,f066ef473f8a,Оренбургская область,Оренбург,Личные вещи,Товары для детей и игрушки,Детская мебель,,,"\"Кровать детская \"\"Алёнка\"\" 3 бук\"",Кровать б/у в хорошем состоянии./,,,,,,
e3b118df9af5,170c78fba2d9,Ярославская область,Переславль-Залесский,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Пинеточки,Новенькие пинетки ручной работы для вашего крохи! На ножку до 9см,150.0,13,2017-04-18,Private,986ab0fc7196deb914c84be4b5d4cab0baeaf6895103d52fe33c9c6ac9677d5c,90.0
Сборка торговой мебели магазинов островков,"разборка упаковка перевозка.\"",1000.0,1,2017-04-14,Private,f06fb2416c2635d0fc65e80227d925247afa4aeb83a81f80768f7c00bcb1991f,1483.0,,,,,,,,,
Имеем следующую технику для проката:/,,,,,,,,,,,,,,,,
a285033e7702,0f5d011a26ee,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Сапоги осень-весна,"искуственная кожа, на подкладочке",400.0,23,2017-04-15,Private,552ce7b5cf3ba5be02f886dd003a606ece5ca7c61811f1bf24247762cac9dc3b,492.0
1318175af168,49f1b73382d0,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Новая жилетка зара 3-4 р,Новая жилетка зара 3-4 р ( длина 38см) могу отправить почтой,1200.0,29,2017-04-17,Private,c840a9e092b9a1cf4d2a49b169594d29b5ec721dce6a48d5ee9bc8c9d9c31a6f,533.0
Meizu M5S 3/16 черный - 9150/,,,,,,,,,,,,,,,,
3c04d16ee574,638bda82ade4,Новосибирская область,Новосибирск,Для дома и дачи,Бытовая техника,Для дома,Швейные машины,,Продаётся швейная машина,Продам швейная машина JATI JT 8700!/,,,,,,
Консультация по ремонту в режиме онлайн. /,,,,,,,,,,,,,,,,
36ba38fe9f7a,4f170694f297,Оренбургская область,Оренбург,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 37 м², 5/9 эт.","Продается однокомнатная кв.по пр. Гагарина в 9-ом доме на 5-ом этаже.  Общ. площадь 37кв.м. ,Состояние удовлетворительное. Развитая инфраструктура.",1700000.0,16,2017-04-18,Private,873b7aa320e4bd9c9dcb14d3e96959d412b79565b50a5277f135220ffbdf5562,2218.0
6efcd38eab4d,f2ae173d91b1,Самарская область,Самара,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 79 м², 3/22 эт.","Продаётся 2-к квартира 78,8 м² на 3 этаже 22-этажного дома. Комнаты 26,6 и 14,8 кв.м. Кухня 12,8 кв.м. В большой комнате два окна - есть возможность перепланировки в 3-х комнатную, или 2-х комнатную с кухней-гостиной 28 кв.м. Окна в квартире на две стороны. Черновая отделка, стяжка пола, счетчики, радиаторы, пластиковые окна. Продуктовый супермаркет в доме напротив. Парки, д/сады, образовательные учреждения, магазины и развлечения, всё и многое другое здесь рядом. Рядом с домом всегда можно найти место для авто. Все выше перечисленные преимущества плюс развитая инфраструктура района делают квартиру желанной для вложения капитала и проживания. Доп. описание санузел раздельный, в доме есть детская площадка, закрытый двор, наземный паркинг, лифт пассажирский, черновая отделка,",3900000.0,53,2017-04-12,Shop,064461c5889e17f229e556213ad34e15c867daffd07d86aeb241772212705acc,2217.0
e1ee62c2a19b,6061029fd96a,Свердловская область,Екатеринбург,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,Для учета,"Не проходите мимо цены ниже рыночных,высокое качество,гарантия,все на фотографии",5540.0,1,2017-04-14,Private,a06df8c41e41d9dc692c82c8adaefc4ce57225006eaaa357367e7ee8910700cb,1218.0
084a67478810,8ec8ae98e7d1,Алтайский край,Барнаул,Бытовая электроника,Телефоны,Nokia,,,Нокиа N8,"Нерабочий, невключается, на запчасти/",,,,,,
528028f5e32b,76b10c8024a0,Воронежская область,Воронеж,Хобби и отдых,Книги и журналы,Книги,,,"\"Норбеков \"\"Опыт дурака","или ключ к прозрению\"\"подарю\"","М.Норбеков «Опыт дурака, или ключ к прозрению» 2-ое издание изд. «АСТ-Астрель-Ермак» Москва 2004г в сносном состоянии подарю.",,132,2017-04-16,Company,7243bfe415f37def9c902e0e4f3e9bac8c6e12ed5d29953fcb11b37324ea051f
Диван пригоден для ежедневного использования в качестве кровати. Имеет две вместительные ёмкости для белья./,,,,,,,,,,,,,,,,
2009 сп/,,,,,,,,,,,,,,,,
Предоплата 50%,остальное по факту при доставке./,,,,,,,,,,,,,,,
Гарантия,"договор.\"",,4,2017-04-18,Private,4cb4267052b8d48e42ad3f7fb98b7665f5c9ac093edbf91043412af5e53feef7,1914.0,,,,,,,,,
Платформа/,,,,,,,,,,,,,,,,
-изготовление штампов от 200р./,,,,,,,,,,,,,,,,
вес 130 г,"ШxВxТ 77.10x154x9.90 мм\"",5000.0,11,2017-04-14,Private,0ca3b2186ec6777490b454a42eb683e1926d339f8868ac403949420b5038e219,2887.0,,,,,,,,,
г.Набережные Челны /,,,,,,,,,,,,,,,,
d619565017f0,7819584c69b4,Челябинская область,Челябинск,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Вазочка,"продам вазочку на ножке , длина 23 см , ширина 9 см , высота9 см",100.0,108,2017-04-17,Private,f4899f08007d82b3353eba8000edb05c7ef3b864a3e6749485d1ec263fd3bc4a,1634.0
b86856b48539,2fce9fcdfe5c,Воронежская область,Воронеж,Для дома и дачи,Мебель и интерьер,Освещение,,,Светильник настольный Jazzway PTL-1305 4w USB(OEM),Светильник настольный Jazzway PTL-1305 4w USB/,,,,,,
Вышлю в любой регион почтой России или транспортной компанией./,,,,,,,,,,,,,,,,
d2946cddecbc,05bfb1b0ee60,Краснодарский край,Холмская,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Kalina,"LADA Kalina, 2008","Продается лада калина в отличном состоянии, на полном ходу, вложений не требует, салон в идеальном состоянии, стоят переднии стеклоподьемники, комплект зимней резины, фаркоп, багажник, стоит газ 4 поколения с документами, отличная летняя резина на литых дисках！умеренный торг！",185000.0,16,2017-04-18,Private,e8ccfc87a9dff8e9426a15219de5f626f09ea5e5e18882a9646c04097b0e663e,2264.0
"Звоните – мы сделаем для Вас отличный сруб!\"",,2124,2017-04-14,Company,bcc91fca03aa4ca7869fc00bccf0eb8281cc8c7b354c0e8e7723d0c7a6b94406,1320.0,,,,,,,,,,
Ширина 145см/,,,,,,,,,,,,,,,,
Продается ГАЗ 3309 - удлинённый с 2-й кабиной/,,,,,,,,,,,,,,,,
Гобелен вышит золотом. Рама деревянная,резная,покрашена под золото,"смотрится богато. Сзади скобки для крепления нити. Качественное и красивое исполнение.\"",1100.0,93,2017-04-14,Company,40eec6c2789fd1f1ccdbe48a269bdd6fbb8f799a34bf9d31c85306758f2b90f9,1559.0,,,,,,,
