item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
5e2f904387d3,3bebf264e22c,Краснодарский край,Анапа,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 30 м², 3/5 эт.","\"Тихий,зелёный район.1-я уютная  квартира, площадь 30\\18\\6 кв., 3 \\5 этаж,хороший ремонт. Двор зеленый ,во дворе парковка.Рядом сеть магазинов,\"\"Магнит\"\"",сбербанк.почта,аптека.школа  и дет. сад 500 метров,"рынок \"\"Восточный\"\"",остановки обществ. транспорта,"через дорогу парк \"\"Ореховая роща\"\". Черное море 10 минут ходьбы  .Квартира для проживания и отдыха.\"",1750000.0
Размер 44. /,,,,,,,,,,,,,,,,
Состояние 5 из 5./,,,,,,,,,,,,,,,,
3cf7c7683bcc,e0fde43c0fd5,Самарская область,Тольятти,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),4x4 (Нива),"LADA 4x4 (Нива), 2006","\"Продам: ВАЗ - 21214 Нива. 2006 г.вып. Цвет: \"\"Атлантика\"\" Пробег: 97 т.км. Один владелец. Автомобиль в отличном для своих лет состоянии!!!/",,,,,,
b0b77f744be3,b26045b75f92,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 40 м², 2/3 эт.","Теплая, уютная, светлая квартира в пяти минутах ходьбы от старого автовокзала. Квартира расположена в середине дома, не угловая, окна на юг, высота потолков 2,8 м., тихий двор, есть где поставить автомобиль. /",,,,,,
45f948619238,1108d4d0d08f,Краснодарский край,Канеловская,Для дома и дачи,Растения,,,,"Рукав 5elem Master-ETB, рпм(В) -65-1,6-им-ухл1","5.	Пожарный рукав  Master-ETB, РПМ(В)-65-1,6-ИМ-УХЛ1/",,,,,,
f31b61c09e65,2c6c9a9c634c,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Пальто,"Продаётся пальто б/у, в хорошем состоянии. Маломерит, поэтому размер S. Парковый.",1500.0,21,2017-04-16,Private,24256a21fac840a1b856cc2b9383cfec7b70a05b72a101a9c106c874ce37d452,523.0
5-ти точечные ремни безопасности с мягкими накладками./,,,,,,,,,,,,,,,,
bffe77708594,0413aab7f2bc,Челябинская область,Челябинск,Транспорт,Автомобили,С пробегом,Mercedes-Benz,GLC-класс AMG,"Mercedes-Benz GLC-класс AMG, 2016",Инструкция по эксплуатации и сервисная книжка на русском языке/,,,,,,
e28efcc0f9e7,1504ac3b2958,Воронежская область,Воронеж,Хобби и отдых,Спорт и отдых,Другое,,,Шлем для мотоцикла,"Шлем новый!, размер S, есть микрофон в комплекте со шлемом!",3000.0,4,2017-04-12,Private,11f0da0d233d7e870a67a4a6ad01ae7a7037cb96ed233014335b89e997103fc0,1126.0
664512b67391,eb57b3b5588d,Самарская область,Самара,Хобби и отдых,Коллекционирование,Картины,,,Алмазная мозаика - березы,"\"Ознакомьтесь с полным ассортиментом нашего магазина, нажав на синюю ссылку \"\"Мир удивительных товаров\"\"/",,,,,,
6d18d667a918,23b9213649f4,Пермский край,Пермь,Хобби и отдых,Книги и журналы,Книги,,,Если я останусь,"Отдам за полцены,новая",170.0,46,2017-04-15,Private,67a9aa8ddeb9f7da8a855bb4bd120ed080c551499913e8570ac1f491124e069b,2286.0
"Звонить лучше после 19.00.\"",100.0,8,2017-04-13,Private,6dda8a27d6d0190cb6d2dd28915b2af298a2bd6c7354b75c048001003ef87104,119.0,,,,,,,,,,
Сдается в аренду помещение 133 кв. м. на 1м этаже 16ти этажного жилого дома. Спокойное,тихое,не проездное место. Высота потолков 2,7 м,выделенная мощность 15 кВт,ремонт./,,,,,,,,,,,
Размеры: 18 х 18 см/,,,,,,,,,,,,,,,,
•	Переставляемый по высоте верхний короб/,,,,,,,,,,,,,,,,
4b027c6977a4,53ab294ec8db,Белгородская область,Шебекино,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Lenovo tab 2 a10-30,Куплен 2 недели назад/,,,,,,
d8ba9f494fea,5afbfa2ca1d2,Краснодарский край,Туапсе,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Продается насос от стиральной машины,"\"Продается насос от стиральной машины \"\"Эврика 3М \"\" полуавтомат","в отличном состоянии .\"",500.0,14,2017-04-18,Private,
- детскую площадку,/,,,,,,,,,,,,,,,
ПРЕИМУЩЕСТВА ПОКУПКИ С НАМИ:/,,,,,,,,,,,,,,,,
"классный олдскульный шутер\"",1790.0,82,2017-04-13,Private,80af92270113af78a5be674e1cc5d8ece4b8777bd4bc3b13ee8c9c90a9310f6c,2888.0,,,,,,,,,,
Стильная,качественная кофемашина/,,,,,,,,,,,,,,,
721970161d0f,af40d260299f,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Ветровка,В отличном состоянии,700.0,50,2017-04-17,Private,00245894cb31d8e0ff37185a110666d807c362264013bcd620f8eb7820477c0a,96.0
• Пятно 51 мм на расстоянии 91,44мм/,,,,,,,,,,,,,,,
"Нахожусь- пл. Станиславского или по договоренности.\"",300.0,363,2017-04-18,Company,e3353872c0be2115fb4a66a3cec318ad2eb62dcabba7af5cd4030a7b84503bcb,42.0,,,,,,,,,,
Размер 92. Но у финский вещей размер всегда +6 см. До роста 104 легко можно носить. Курточка не короткая./,,,,,,,,,,,,,,,,
3822a81c8989,7cc56c7d8f5f,Ханты-Мансийский АО,Сургут,Бытовая электроника,Аудио и видео,"Акустика, колонки, сабвуферы",,,Сабвуфер и пять колонок Samsung,Цифровой домашний кинотеатр Samsung HT-X250 работает только радио.,3000.0,20,2017-04-12,Private,b2e52b39eabe22fac4d1b303f2dadef19e1823ddaf98c9b0b9a829caf3cfa4fb,3029.0
ДОСТАВКА ОГОВАРИВАЕТСЯ ДОПОЛНИТЕЛЬНО (ТАКЖЕ ЕСТЬ ВОЗМОЖНОСТЬ В БЕСПЛАТНОЙ ДОСТАВКЕ ПО ГОРОДУ)/,,,,,,,,,,,,,,,,
камера 13 МП,автофокус,F/2.2/,,,,,,,,,,,,,,
435c92b68cd9,617362ec8321,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,50-56 cм (0-2 мес),Конверт на выписку для девочки,"Продаю конверт на выписку, для девочки,б/у 1раз./",,,,,,
fa666af302ff,aecbb83c07b5,Кемеровская область,Новокузнецк,Бытовая электроника,Телефоны,Стационарные телефоны,,,Телефон siemens,Продам домашний телефон SIEMENS euroset 802.,500.0,20,2017-04-15,Private,1f01621979fd8001938691b49515d9f2aa48f1be634cbc010ccfcf3fe1936f23,2938.0
Автоматические откатные ворота,забор из металлопрофиля с бетонными столбами по всему периметру,полностью бетонированные под плиткой площадка под авто и дорожки по участку. На крыше оборудована система водостоков  и снегозадержателей. На участке теплица из поликарбоната размером 3х6 м,отдельно стоящий хоз.блок с погребом,участок полностью спланирован,уложен слой плодородной почвы./,,,,,,,,,,,
- Безопасность и комфорт. Территория поселка огорожена,охраняется. Ведутся работы по освещению улиц. /,,,,,,,,,,,,,,,
Общие характеристики/,,,,,,,,,,,,,,,,
867ba2c960ca,778796e01e54,Свердловская область,Каменск-Уральский,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Продам детские подгузники,упаковки по 44шт. цена 440руб на вес 15-30кг. можно поштучно.,440.0,96,2017-04-12,Private,b294014f217d086d42316dffe5586da504b50b8445e5e8089cea2e07cc452d86,1013.0
Планировка квартиры удобная,вид из окон на обе стороны,санузел раздельный,просторный коридор,где можно поставить два шкафа купе./,,,,,,,,,,,,
В придачу отдам помпу(грязевую и чистовую) с рукавами. Так же есть бензогенератор 5,"5квт\"",120000.0,2,2017-04-17,Private,6612be72b115eb17d95e325f1bb3efc3cca3de3919c52a6cf0c68bbadb1f3380,1146.0,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
— Договор долевого участия с государственной регистрацией. /,,,,,,,,,,,,,,,,
воспроизведение с USB-накопителей/,,,,,,,,,,,,,,,,
0ae718da9ba9,5a16f9472082,Ростовская область,Новочеркасск,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Продам телевизор sony KDF-50E2000,Размер экрана 50 дюймов./,,,,,,
73fa8a393458,4ef0ee31e1f4,Красноярский край,Красноярск,Транспорт,Автомобили,С пробегом,Hyundai,Accent,"Hyundai Accent, 2003","Отличный не прихотливый городской автомобиль. За время владения, не приносил ни каких проблем. Двигатель в хорошем состоянии. Коробка переключается хорошо, масло менял год назад. Подвеска на 5. Кузов целый! Чистый, опрятный салон. В общем машина не требует каких либо расходов. Торг приветствуется.",207000.0,2,2017-04-15,Private,e0b9d4d967be1659807dae3a7a3219a10653f4162f8f088af7c776cfaf002fce,2264.0
dd39f19ff7d1,ac72e4b127b3,Белгородская область,Белгород,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Подгузники,"2размер осталось 30шт, выросли с них.",300.0,33,2017-04-13,Private,ef3283e1e7ede4f567d97b1385f5eaa41e379629a0f53f93c7e546ce274a6376,1013.0
______________________________________________________/,,,,,,,,,,,,,,,,
✌ НАШИ ЦЕНЫ РАДУЮТ✌ /,,,,,,,,,,,,,,,,
Пять штук:  /,,,,,,,,,,,,,,,,
420da9b7149b,8b1080f3e0d5,Кемеровская область,Новокузнецк,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 10 сот. (СНТ, ДНП)","\"Продам земельный участок в \"\"СНТ Малиновая горка\"\"\"",,36,2017-04-16,Private,,
14f5f6263da8,00b45a25bd03,Татарстан,Набережные Челны,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,134-140 см (8-10 лет),Брюки джинсы на мальчика,Джинсы  на мальчика  состояние отличное  цвет бежевый размер 134.,500.0,58,2017-04-15,Private,e080c2fb214f6e0c68e2a283a685f0cacdc67aefd419a47d14d9a4e4f99270fe,658.0
+ Около подъезда достаточно места для парковки автомобиля/,,,,,,,,,,,,,,,,
- две фотокамеры 2Мп и 0.3Мп/,,,,,,,,,,,,,,,,
a15c70da7e94,2153f346bee3,Нижегородская область,Нижний Новгород,Для дома и дачи,Мебель и интерьер,Кухонные гарнитуры,,,Валерия-69 белый/черный металик (цена за комплект),ЦЕНА УКАЗАНА ЗА ДАННЫЙ КОМПЛЕКТ НА ФОТО 1800см /,,,,,,
Подача пара	/,,,,,,,,,,,,,,,,
600*250*200/D500/В2,5/F75 - 7,2м3,600*125*250/D500/В2,5/F75 - 3,6м3,600*50*250/D500/В2,5/F75 с добором 100 - 1,8м3,П-образный блок 500*400*250 - 15шт. Планировал построить дом 7*9 одноэтажный. Находятся в г .Покров. Помогу с погрузкой. Цена 160000 за всё,"покупал за 178000. По отдельности не продам.\"",160000.0,2,2017-04-13,Private,2d53a9baa2840da8a370f26ad23e6f20dec304415abddb7b466c1d9bd30314fa,1294.0
— Каркас из фанеры,а не ДСП как у всех/,,,,,,,,,,,,,,,
Гарантия юридической чистоты./,,,,,,,,,,,,,,,,
Поверхностная плотность ткани,г/м2 220/,,,,,,,,,,,,,,,
"⚠ Звоните по указанному номеру или напишите сообщение.\"",390.0,4,2017-04-17,Private,02bea64db8d63fe50aba55af528ce94bc7aed618343e23e9b820fec8029331ca,1553.0,,,,,,,,,,
19506a0932cf,710586d8d6f6,Удмуртия,Воткинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Демесезонные ботиночки,Одевались один раз. Состояние отличное. Покупались за 2800 руб.,1500.0,3,2017-04-18,Private,a24e62602f27612e32af13567e5022f9e40964c2304f65c776d3f329b854f564,421.0
c45ca2bdc962,ba73373ef51e,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,42–44 (S),Шорты кожаные rezerved,Одевала пару раз. Покупала за 1800. В идеальном состоянии.,700.0,25,2017-04-12,Private,1f0d95e937b2019c0c5630351ca2e21c770dfc80cdaa22db55a832e78aa8179b,609.0
С 10 толщина метала (0,4 мм) ширина листа 1.15 метра высота 2 метра цвет зеленый мох 642  рубля за лист  (2.3 м 2)/,,,,,,,,,,,,,,,
f5b212e41d60,7c1d149e77c9,Свердловская область,Лесной,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,Без размера,Три футболки,ACOOLA р-р 104/,,,,,,
Подключение к ЕГАИС,ОФД,квалифицированные консультации по ЕГАИС,ОФД,54-ФЗ/,,,,,,,,,,,,
"аккумулятор 1500 мА⋅ч\"",2500.0,844,2017-04-16,Company,749ae43dd433c324c77d4df166dec893da8e0e1e17ba3364e097306d19ba6e4f,2924.0,,,,,,,,,,
- Монтаж и замена электропроводки/,,,,,,,,,,,,,,,,
98ef7e8d9560,c5c9af8b6204,Ханты-Мансийский АО,Нефтеюганск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 30 м², 2/2 эт.",Срочная продажа. Возможно по ипотеке. Торг при осмотре,1400000.0,6,2017-04-14,Company,,
84030dcfbaea,fa0d3d9023cb,Иркутская область,Иркутск,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор Ленинский р-н,Весь ассортимент нашего магазина Вы можете посмотреть нажав на Большая комиссионка «Бартер»/,,,,,,
585af19d05a8,7a15de6082c7,Саратовская область,Саратов,Бытовая электроника,Телефоны,Fly,,,Запчасти на fly iq4413,Цена на запчасти договорная.,1500.0,33,2017-04-17,Private,a21937be5fbedfb0bc84e6c4ee219a067bb72b3d8b63f18c93bd8841851cc089,2911.0
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
• ADSL2+:ITU-T G.992.5 Annex B/,,,,,,,,,,,,,,,,
В ИДЕАЛЬНОМ СОСТОЯНИИ!!!/,,,,,,,,,,,,,,,,
4d0809607620,762989a0bb13,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,40–42 (XS),Футболка Микки Маус,Продам новую футболочку.Качество хорошее.,200.0,118,2017-04-14,Company,2f1700f98696171dbc1bb9aeb51dff0133bd3b3585c0ea93fb5e59ffd592fbd6,82.0
052bf736bab6,fe63039a2b3c,Саратовская область,Ершов,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, > 30 м²","Продаётся гараж 6/6 площадка Восточная ( по ул. Мелиоративная)  Ряд 9 от р-на Сарый Трест место 6.Стены кирпичные (оштукатурены), потолок и пол (железобетонные)./",,,,,,
4b1b3678d4c8,b277ccc0ba46,Омская область,Омск,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,"Форма для льда, выпечки",Классная форма! Удивите гостей 😀 повеселите девчонок на девичнике 👍😌😂/,,,,,,
Оперативная память для ноутбуков: Kingston KN2GB07004 две планки по 2GB - 1000р/,,,,,,,,,,,,,,,,
54e5716959e2,7a21aa0ded7c,Красноярский край,Красноярск,Хобби и отдых,Спорт и отдых,Единоборства,,,Шлем Рей Спорт,продам шлем Рей Спорт и перчатки 10oz,1000.0,10,2017-04-17,Private,0b10fc8404dd942e26f101c98bc895eb10ac505a9c8205414af1572845fb59b5,2613.0
66dcf9562521,f50bb1aa2cc4,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Демисезонный комбез Crockid,"Демисезонный комбез crockid 80-86 см, отлично моется губкой, не промокает, и не продуваемый. Не будите знать бед)Носили один сезон, быстро выросли. Состояние на 5.",2200.0,35,2017-04-12,Private,6633e43260cc437759335e4ae53e2eeedd66c2a8231fe9d6710e1b3d58731e84,577.0
2da699a3a053,5f459bfeb9cc,Ростовская область,Ростов-на-Дону,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Дизельная электростанция 300 квт в кожухе,ТЕХНИЧЕСКИЕ ХАРАКТЕРИСТИКИ/,,,,,,
"✔чтобы нас не потерять - добавляйтесь в группу \"\"Вконтакте\"\" и Инстаграм \"\"Мир удивительных товаров\"\"!/",,,,,,,,,,,,,,,,
34faa696c71e,fdd9bf7d3957,Ростовская область,Гуково,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Люлька,Торг уместен,3500.0,28,2017-04-18,Private,cdad092c9e77610cab835d3ad795b8a30210eda6ef48897d5e640242b3a3bf70,821.0
Безнадёга/,,,,,,,,,,,,,,,,
69ed0b22b79b,0ed299747c29,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Тележка складная для перевозки тяжестей,"Очень легкая и компактная тележка.Телескопическая рама из алюминия, колеса с резиновыми покрышками, удобные пластиковые поворотные подставки под груз, резиновый жгут-фиксатор. В сложенном состоянии практически не занимает места!/",,,,,,
Двигатель: 4х-тактный,1-циндровый,воздушного охлаждения; 160,0 куб.см /,,,,,,,,,,,,,
6d5efa547c61,a601a14f3c2c,Ставропольский край,Ессентуки,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 86 м² на участке 5.2 сот.,"Кирпичный дом, 3 комнаты, застекленная веранда-кухня 8,5 кв. м, баня 10 кв. м, соединенная с домом. В цокольном этаже оборудована столярная мастерская и подвал для хранения овощей и заготовок. Ухоженный участок.",2100000.0,8,2017-04-16,Private,,
99cad2bb96dc,b396bd86107b,Тюменская область,Тюмень,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 66 м², 6/9 эт.","Район достаточно развит для полноценной жизни. В шаговой доступности детсад № 25, школа № 72, Новый Восточный рынок, ТЦ Окей, пешеходный бульвар. Дом панельный, имеется паркинг, в доме пассажирский лифт, благоустроенная придомовая территория. В просторной и уютной квартире сделан Косметический ремонт, половое покрытие ламинат, линолеум. В санузле кафельная плитка. На окнах пластиковые рамы. Так же имеется застеклённая лоджия. В одной комнате сделан натяжной потолок. Установлены счетчики на воду и электричество. Есть отдельная кладовая на лестничной площадке. Номер в базе: 16754",2900000.0,19598,2017-04-17,Shop,e062fa9d9bbdb9139d3873cb2ea13f7890f974f7dbf77b420406484decc30cf1,2219.0
ул. Беляева,д. 28/60/,,,,,,,,,,,,,,,
"Небольшой торг.\"",8500.0,2,2017-04-12,Private,da42316e3c66ad976fe8eb11e081c474ae538c177005287718e85bc663a0ca14,3033.0,,,,,,,,,,
-Установка усилителя . /,,,,,,,,,,,,,,,,
4ad2502c3eba,0bebca1ce2f8,Тульская область,Тула,Животные,Собаки,Шпиц,,,Померашка,"Очаровательная маленькая девочка 4 месяца,документы РКФ, окрас рыжий, привита. Шарик обаяния и позитива./",,,,,,
"Ждем на смотрины!\"",,2,2017-04-14,Private,3300c3d898ca5cf1797ab711ee9285c8df8f9c02de6ebd2668d597bba1619e82,2137.0,,,,,,,,,,
ff7e9834de16,c81366ce11d7,Иркутская область,Братск,Для бизнеса,Оборудование для бизнеса,Промышленное,,,"\"Продам ленточнопильный станок \"\"кедр\"\"\"","\"Продам ленточнопильный станок \"\"КЕДР\"\".В эксплуатации был всего месяц.\"",150000.0,8,2017-04-18,Private,63db00badb5808f379dc8383de31a61d4e4341f237bc50010f2a9bfcd17e0c80,1360.0
— Посмотреть можно по адресу: г. Пермь,"ул. Революции 14 (въезд с ул. Тимирязева за шлагбаум). Магазин \"\"Extreme Service\"\"/",,,,,,,,,,,,,,,
Вид: Комиссионные /,,,,,,,,,,,,,,,,
Отличный вид из окон на Московский проспект. Ни одного окна поблизости! Широкие подоконники./,,,,,,,,,,,,,,,,
79f0ddc16a84,fbb1cd347e26,Самарская область,Тольятти,Личные вещи,Товары для детей и игрушки,Игрушки,,,Развивающиеся игрушка для деток,Новый ! Можно под заказ ! Сабака и многое другое !,2000.0,64,2017-04-17,Private,9f9b60cc66319cb9168bedb21e54a3a00159cc81021d771b441975260a23139c,857.0
48bdcd2ca7a4,ef4e70a3b6dd,Краснодарский край,Краснодар,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Натяжные потолки эконо-экспресс за сутки,Мы предлагаем лучшее качество и самую низкую стоимость/,,,,,,
— объем оперативной памяти 1 Гб/,,,,,,,,,,,,,,,,
=====================================================/,,,,,,,,,,,,,,,,
3f32236565cf,5e69b094a42d,Тульская область,Тула,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Комбинезоны,Продам два зимних костюма и две куртки на мальчика.Цена за все 800 руб,800.0,8,2017-04-12,Private,f429371639c09465ccb1192d0329034b96a496f750401d4c49b8bf051436d972,98.0
о наличии остальных цветов нужно уточнять/,,,,,,,,,,,,,,,,
масса 42 кг/,,,,,,,,,,,,,,,,
эластичный корд на фронтальной части/,,,,,,,,,,,,,,,,
— Мягкая спинка фиксируемая в 4х положениях./,,,,,,,,,,,,,,,,
d683f168c31a,09ecfe4202c7,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 30 м², 5/8 эт.","Статус квартир. Квартира уютная, светлая с панорамным видом на горы и город. Центральные городские коммуникации. Автономное отопление. Под домовой паркинг, детская площадка, зона отдыха. Рядом школа, три детских сада, центральный городской рынок, магнит, кафе, пекарни, кулинарии, поликлиника, остановка общественного транспорта. 10 минут пешком до моря.",1600000.0,1545,2017-04-14,Shop,53d3182bd0cb6e6d132b673380007fa464cf0f94ffad2c5449f2442ad4319071,2218.0
- Скупка техники в рабочем и не рабочем состоянии по адресу Ленинский проспект,"215 в любом количестве\"",45.0,14056,2017-04-13,Shop,6d93a314f8a34683a37112a5325535c305cda4701537ed35e7837a449456da62,1095.0,,,,,,,,,
b3e19091b460,feece4c42d54,Кемеровская область,Топки,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,20,Продам джинсовые кроссовочки р-р 20,"продам джинсовые кроссовочки б/у р-р 20.по стельке 11,5см отс",250.0,21,2017-04-12,Company,5b461191ca92c6f011783c4b241e0c4d539db978bcdb78fc693840cd93d4d44e,43.0
Качество отличное!/,,,,,,,,,,,,,,,,
Максимальная яркость./,,,,,,,,,,,,,,,,
1. ПОЛНОЕ ЮРИДИЧЕСКОЕ СОПРОВОЖДЕНИЕ СДЕЛКИ;/,,,,,,,,,,,,,,,,
2ffe26b9efe9,e64ad1fcdf06,Башкортостан,Октябрьский,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска прогулочная Траснформер,Продаем прогулочную коляску-трансформер в отличном состоянии./,,,,,,
66c9a58bece3,7de4bd990ea5,Саратовская область,Саратов,Животные,Другие животные,С/х животные,,,Семьи пчёл,Продам семьи (карпатка) 25 шт.,3500.0,3,2017-04-15,Private,,
~Теплоснабжение;/,,,,,,,,,,,,,,,,
"В Нашем Магазине есть ОБМЕН!!!\"",2790.0,830,2017-04-12,Shop,fa9a9457f445bdfabf94c961bfdd66df4f4867dee7512195f07893e2a34f30db,2888.0,,,,,,,,,,
4 луча./,,,,,,,,,,,,,,,,
Устройство прошло проверку Специалистами и полностью исправно!/,,,,,,,,,,,,,,,,
цена    2900000 руб. реальному покупателю торг. Ирина/,,,,,,,,,,,,,,,,
"Плед конверты на выписку\"",13500.0,428,2017-04-18,Shop,8dc4c6faea29be0a0d25f00ac81ee4bbc3afa134dfd4d8e904b36c4ab281296d,952.0,,,,,,,,,,
