item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
c4696fe990e3,a2aeabe325c8,Омская область,Омск,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Samsung,Состояние новой работает отлично.Доставка в любой район города.,5500.0,494,2017-04-18,Company,d4652d68304104c3d67d982112e6e82dafea7939e849e46ee5258100b9299ac0,1991.0
Звоните на номер нашего телефона,"заказывайте - будем рады видеть Вас в числе наших покупателей!\"",12000.0,2194,2017-04-14,Shop,3b8d474f263a584f281b5bd91978637c5564f6433fe49ca6176130e2edcf6e82,1447.0,,,,,,,,,
Внутренние ремни безопасности	пятиточечные/,,,,,,,,,,,,,,,,
11). CE505X - 9 шт. 500 руб./шт./,,,,,,,,,,,,,,,,
СОСТОЯНИЕ ОТЛИЧНОЕ УХОЖЕННОЕ/,,,,,,,,,,,,,,,,
В шаговой доступности,КубГУ,школа,дет/сады. Обустроенный район,все дома сданы. /,,,,,,,,,,,,
— Комплект: коробка,пульт,инструкция,2 колонки/,,,,,,,,,,,,,
ed913ebbc7b1,fd467213881a,Волгоградская область,Волгоград,Для дома и дачи,Бытовая техника,Для кухни,Посудомоечные машины,,Пасудомоечная машина бош,"Пасудомойка в эксплуатацию 3 года.работает без нареканий.не заменимая вещь для хозяйки. 4 комплекта,2программы, экономичная и компактная.продаю потому что купили больше, этой стало не хватать на семью из 6 чел.",7000.0,17,2017-04-18,Private,a557d9de7007954d353c6104636c0c4b351039984e6d0c3f1bc13b160a5bffbd,1778.0
—  глубокая корзина для багажа с доступом сзади. /,,,,,,,,,,,,,,,,
характеристики:/,,,,,,,,,,,,,,,,
==============================/,,,,,,,,,,,,,,,,
f81bd3d3b56a,fd10e40ab60d,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Плащ женский,"Продаю плащ  (б/у) немецкого производства. Плащ отличного качества, в прекрасном состоянии.Кроме того, цвет плаща универсальный, что очень важно.Продаю, потому что не подошёл фасон.",800.0,6,2017-04-17,Private,ab827f56bc7bb57c179fba0dcceb622d3083004e7c491d38a4991589bcce39d1,535.0
79c61d053b7f,7c88dc3075dd,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье,"Состояние отличное, одевалось раз",500.0,25,2017-04-13,Private,91ea00bf79a348055a8da3288aa90fa5a8760c21f141fd34d44759e32b84551f,402.0
Регулируемый капюшон /,,,,,,,,,,,,,,,,
✔ Доставка бесплатная уже Сегодня/,,,,,,,,,,,,,,,,
- размеры: 3х6,высота 2м./,,,,,,,,,,,,,,,
---------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
05bc5b3578fa,3ce1cb0d5a4e,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Инструменты,,,MC200 инвертор сварочный MaxCut,Доставка по городу бесплатно./,,,,,,
СПОРЫ СО СТРАХОВЫМИ КОМПАНИЯМИ – взыскание недоплаченных страховок по выплатам ОСАГО,КАСКО,своя оценочная компания для определения суммы реального ущерба./,,,,,,,,,,,,,,
Бренд	Япония/,,,,,,,,,,,,,,,,
332d3fc5aca0,f78c04b6b0a5,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,24,Кроссовки adidas 24 р,"Кроссовки adidas оригинал 24 р. В хорошем состоянии, на ножку 14,5 см.",650.0,33,2017-04-12,Private,b0dd113a1a78059a91b39fafbc254a4d29e665bf089788aab71e87a4440502f3,86.0
Коляски (трость,книжка,прогулочная,трансформер,2в1,3в1,для двойни)/,,,,,,,,,,
GRAN CARIBE PALMA REAL 4*,все включено - 43000 руб./чел./,,,,,,,,,,,,,,,
Поворотный экран/,,,,,,,,,,,,,,,,
"Всё по 100 рублей.\"",100.0,3,2017-04-14,Private,18204b104f93ee8caa40b36cb7fe5061b0b79dbe1cb66aaf36d20ea4b715ab06,111.0,,,,,,,,,,
3e97362c0999,47d18521d81d,Самарская область,Самара,Транспорт,Автомобили,С пробегом,Nissan,Qashqai,"Nissan Qashqai, 2011",Автомобиль в отличном состоянии(при осмотре убедитесь сами)./,,,,,,
4.  Габаритные размеры,мм 560x600x1525 /,,,,,,,,,,,,,,,
аккумулятор 1800 мА⋅ч /,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
f32b5398d77d,8afec9b2041f,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Куртка из натуральной кожи,"Куртка из натуральной черной кожа,Бершка, размер 44,Торг.Пишите сюда или смс.",500.0,20,2017-04-13,Private,ef008533bcb9f277c5a8f2723972942bf8f4d3eafc64f949986c9e751c4d7232,527.0
Напряжение 220 В/,,,,,,,,,,,,,,,,
542e5be78a7b,4560ea4914d5,Волгоградская область,Краснооктябрьский,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2106,"ВАЗ 2106, 1996","Машина в отличном состоянии,магнитола радио и кассета работает.Все лампочка горит везде в моторе,бардачке,багажнике и в салоне {короче везде}.Резина почты новая.Аккумулятор новый. Кому нравится приезжайте и смотрите.Осмотр в Краснооктябрьский район остановка Ватутина .Много писать не буду всё и так видно на фотках.Реальному клиенту торг на месте.",60000.0,2,2017-04-13,Private,699c5629572806450a9911dc388268350ecd6b9db8ab6f7a66802890757b3b25,2262.0
036e368634d3,07b158b8acf5,Саратовская область,Балаково,Бытовая электроника,Ноутбуки,,,,Ноутбук e-Machines D443,Продам Ноутбук e-Machines D443 в хорошем состоянии Гарантия 3 месяца характеристики Процессор AMD C-50 1000 МГц/Количество ядер2/память 4 Гб/ Жесткий Диск 320Gb/Видео Карата ATI Mobility Radeon HD 4000 512 Мб/Цена 6500 руб,6500.0,816,2017-04-12,Company,53b7d4a7a8703dc602d25e2a52d0dba393fcdf8bed9e3c0de36c4bfa1c41842c,2952.0
dvi,"hdmi\"",500.0,13,2017-04-16,Company,830d0107e5c6b9f78698d652d27d9ddc2bc3c7a8bb2120ad38e8ab420f09ec02,2865.0,,,,,,,,,
* ( Химмаш,птицефабрика,Елизавет,Горный щит,Березовский,- 200 руб доставка. Арамиль,Верхняя Пышма,Косулино,УралНиисхоз-300 руб доставка)/,,,,,,,,
Морозостойкость - 50 циклов/,,,,,,,,,,,,,,,,
"Срочно\"",50000.0,13,2017-04-12,Private,a687bc6f7a40b54c8dc718ee108f7ce692bc18af8d2ea2478a91bdce4c09b4d1,2325.0,,,,,,,,,,
•	Сделана предпродажная подготовка;/,,,,,,,,,,,,,,,,
"Фото №5 — 37 300 руб.\"",27400.0,23,2017-04-14,Private,6b25746767918fc94c8526240e590cd83e94f68f33cecc4d18b923030e619957,1490.0,,,,,,,,,,
Укомплектованный штат опытных продавцов-кассиров./,,,,,,,,,,,,,,,,
6a1c92446bae,b19b0fe84d9f,Омская область,Омск,Животные,Аквариум,,,,Аквариус 100,Аквариум новый 100 литровый,1500.0,1681,2017-04-12,Company,6928d9c59e3477c82233b0d63d782b4a0743f12cb1e97403329c60bc0c7490d8,2014.0
b308531586f6,67d64ce60cba,Краснодарский край,Кущевская,Для дома и дачи,Растения,,,,Продаю розы,Продаю розы чайно-гибридные и спреи на срезку. Возможен торг.,,88,2017-04-15,Company,,
Каркас: Durapol 11мм + сталь 16 мм/,,,,,,,,,,,,,,,,
Мощность,Вт	40/,,,,,,,,,,,,,,,
-Складские запасы./,,,,,,,,,,,,,,,,
- штатив; /,,,,,,,,,,,,,,,,
554e29a4a12f,f326dc817393,Ростовская область,Ростов-на-Дону,Бытовая электроника,Телефоны,iPhone,,,iPhone 6 64,"Продаю телефон, был подарен в этом месяце , но потребности в нем нет так как к своему телефону привыкла и менять не хочу. Оригинал, новый, еще в заводских пленках. Тач айди работает, к айтюнсу и Эппл стору не привязывала. Корпус не поцарапан. Состояние идеал",18000.0,1,2017-04-16,Private,6474f360d6e04d81059ddf9e5471d2c6f8e7b58bba38dba74f49ea914d9b5353,2918.0
"покупал по 12000\"",5000.0,303,2017-04-16,Company,20f53d76c800fda1309629d2f9b733e86f91acd864f64a7fc27aa6fb6fbef356,1447.0,,,,,,,,,,
456616739fc4,0faaf83468bb,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Платье,"В отличном состоянии.Можно на выпускной в д/с,если сделать пышный подъюбник.",300.0,45,2017-04-16,Private,ae241c3bbc707a002ae11ee9a6463695871f20013104fe1cddb4f3d343b91fdf,82.0
1a61a402c35d,1c915c8ae6ab,Нижегородская область,Нижний Новгород,Транспорт,Автомобили,С пробегом,Audi,A6,"Audi A6, 1999","Продам нестареющий немецкий аппарат на надёжной коробке - механике. Всё что нужно, чтобы получать наслаждение от вождения в ней есть и работает : раздельный климат контроль, abs, esp ( антибукс , антизанос), 4 подушки безопасности ( на месте ),эл проивод сидений, стёкол, зеркал; 6-ти ступенчатые подогревы сидений, ГУР, эл корректор фар, ксенон и тд/",,,,,,
dad92b858598,59d8b1cfe11c,Оренбургская область,Оренбург,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 63 м², 2/9 эт.","Продается 3-х комнатная квартира по ул.Ворошилова,пл.окна,СУР, большая теплая лоджия",2200000.0,243,2017-04-12,Company,a030f81b2fc4079b16fe9f478b1ef338bd17e470c7e4cc92feb9e0bc37440d36,1403.0
- бизнес-план,карты приготовления напитков и другая документация/,,,,,,,,,,,,,,,
Бесшовные натяжные потолки и с фотопечатью,а также множество других типов./,,,,,,,,,,,,,,,
Дождевик,маскитка,круг на шею/,,,,,,,,,,,,,,
Адыгея - это фантастические ущелья./,,,,,,,,,,,,,,,,
a2ac7fde9d31,f46946cc9f79,Краснодарский край,Сочи,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,48–50 (L),Костюм мужской Digel,"Продам костюм мужской: пиджак и брюки. Брали в магазине Мюнхен. Одевал пару раз по случаю. Продам за ненадобностью. Современный модели Slim line, может подойти и на 46 размер. Возможна доставка.",3500.0,55,2017-04-17,Company,5d695f4583d76e6f5fcbf3dfd3a9e29f7c6fb99fba008514e04c039e417557d2,656.0
Очень теплый,стильный комплект для Вашего Малыша Прост в уходе,идеален в использовании. Сипайлово,"уралконтракт.\"",2000.0,7,2017-04-13,Private,c6c989df8616ebf2e434b8003f2a6283492f2d3c5b755df0b9625367836ee5eb,94.0,,,,,,,
393f0d47a15a,97aa32248fb6,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Костюмчик,"новое,легкое,мягкое, подарили, оказался большим(((",1600.0,20,2017-04-14,Private,d54222a24cd6a767ea602a91395e19e5a60e5e7694789d591ffcfb12e7881a35,109.0
./,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
ec20087ca59f,ef54ff999477,Ярославская область,Ярославль,Животные,Аквариум,,,,"\"Авто-кормушка \"\"juwel\"\"\"",Продаю за ненадобностью. Мало б/у.,1400.0,175,2017-04-12,Private,18031bd44219769547408584f5a5d3c6b4670f0bc09e6fa4ca6ca00ed02682d8,2890.0
Bluetooth ноутбука	Есть,Bluetooth 3.0 Хочу такое же/,,,,,,,,,,,,,,,
0d4f8d13039e,b9684c6bad9d,Удмуртия,Игра,Недвижимость,Квартиры,Продам,4,Вторичка,"4-к квартира, 73 м², 1/5 эт.","Продам 4к.кв., мрн. Нефтяников, д. 6, 1 этаж, лоджия 6 м. застеклена, площ. 73 кв.м., пластиковые окна, железная дверь, хорошее состояние. Рядом садики, школы, больница. Документы готовы!",1800000.0,460,2017-04-14,Company,62c33d75ed214ad9f1afb76fa979d894d379b6c856d2f4105beaccf8ede9bda6,2219.0
0f5dbcae2973,c8e142a57336,Тюменская область,Тюмень,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Zippy New 2в1,"Коляска чистая, полностью исправна!/",,,,,,
Материал: акрил (кристаллы).Не содержат никель.Длина: 4,"7 см.\"",400.0,38,2017-04-15,Private,3a218213fb94345564b6f2c521267a652899324068929bdc464be3743faf5849,16.0,,,,,,,,,
d3d6a88bee41,e434de73bb9a,Нижегородская область,Нижний Новгород,Услуги,Предложение услуг,"Ремонт, строительство",Электрика,,Электрик,Электромонтажные работы.,,4,2017-04-14,Private,,
4fb15da8b639,891d6e218fff,Калининградская область,Калининград,Бытовая электроника,Телефоны,iPhone,,,iPhone 5S 32Gb Золотой,Гарантия. Обмен. Продажа от магазина /,,,,,,
c4b916de8fda,b95fdc427296,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 87 м², 23/24 эт.","Просторная квартира с панорамным видом на море. Квартира светлая, уютная с просторным балконом. /",,,,,,
- [ ] ✔︎ установка Windows ( XP / Vista / 7 / 8 / 10 )/,,,,,,,,,,,,,,,,
Обмен не интересует /,,,,,,,,,,,,,,,,
04b87af9df88,dd0b95ce8f5f,Ставропольский край,Благодарный,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,Без размера,Платье,"Прокат свадебного платья + обруч, перчатки, колье и серьги. Размер регулируется, подойдёт и беременным девушкам.",3000.0,5,2017-04-15,Private,dcb94679a5af7dbb8c33acb48cae0aae510e2c3d17e0c6792d2c0e1fd3ad56d6,560.0
0447f6e518f7,f0874b23e29f,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Игрушки,,,"Черепашки Bilibo, 2 шт",Российский аналог./,,,,,,
Характеристики дома/,,,,,,,,,,,,,,,,
Пол:Унисекс/,,,,,,,,,,,,,,,,
223b55988623,f602d19760f6,Челябинская область,Челябинск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Kalina,"LADA Kalina, 2012",Все вопросы по телефону,200000.0,8,2017-04-18,Private,bfaaed4c0b60736a6936b280e6d654e62718cd7c495365629c61c622d4478788,2895.0
"Специальные условия для агентов по всем нашим объектам.\"",25000.0,13083,2017-04-17,Shop,1df979b5348e7a5d1b0195e72e9f9dce82260d760c65935ad113ccdf1cff96cd,1296.0,,,,,,,,,,
Стиль:	Модерн/,,,,,,,,,,,,,,,,
04f2acb88b53,b272e713e442,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,98-104 см (2-4 года),"Джинсы,джинсовый полукомбинезончик,костюмчик","продам джинсы Ovas Jeans,и джинсовый полукомбинезончик H&M на девочку. состояние отличное.  Возраст от 2-4 лет. Трикотажный костюмчик серый-мелланж + ярко-розовый( на фото тускнее),мягонький, слегла тепленький. если все сразу забираете то 1500т.за все!!! по отдельности за каждую вещь-600р.",600.0,41,2017-04-14,Private,5622acbfafde57027df89f643cf83f770bd3378104f450f212c4c3d7d0cd1c37,118.0
6d85eda8a6ea,d4061fe351f3,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,26,Продам туфли закрытые летние,"Туфли  белого цвета, подошва прорезиненная, есть запасные  новые стельки (размер по стельке 17 см).",1000.0,4,2017-04-12,Private,fd10ae9e566a15818a0b5a2e4d3f49dbf769631864a1f65813bf047c97980cec,87.0
d36b1c0bf9f5,7715486ccab3,Саратовская область,Балаково,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор Sony. DVD проигрыватель в подарок,Телевизор Sony диагональ 52см в хорошем состоянии. Проигрыватель DVD в подарок.,2700.0,281,2017-04-18,Company,56bbae3b708769f72ce49b4ad2a893a15c6a53c99a916f24aaa63d3d254c30dd,2841.0
3c896134df6c,71b2ade69d78,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Одежда,Брюки белые летние на стройную высокую девушку/,,,,,,
3d33bd5d125a,9bf54416bfc2,Свердловская область,Екатеринбург,Хобби и отдых,Велосипеды,Горные,,,Велосипед,"Ездили 2 сезона ,новая резина , возможен торг",6000.0,8,2017-04-16,Private,17702cc33b8c8017945ac5cbcfc0e6f5a33c11832e482fe8ea643fa06829f813,2368.0
Дом с центральными коммуникациями и благоустроенной территорией. Дорога асфальт до самого дома. Рядом школа и садик и общественный транспорт. есть детская площадка . два парковочных места. продовольственные магазины. поликлиника(взрослая и детская). Возможность ПМЖ через три месяца./,,,,,,,,,,,,,,,,
Придание объема;/,,,,,,,,,,,,,,,,
Доставка по России!/,,,,,,,,,,,,,,,,
1,5 мес - 500руб/,,,,,,,,,,,,,,,
Корпус: ольха /,,,,,,,,,,,,,,,,
- герметизация межпанельных швов;/,,,,,,,,,,,,,,,,
3de75f50cc66,4c836ad83169,Ставропольский край,Минеральные Воды,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кровать металлическая,Новая,5000.0,62,2017-04-12,Company,15b2de53ad65ed2791f58a926c4f469079634a066b697e8c1cf5277b9ef75929,1433.0
3ebc7e1c1dee,ef1fe1998060,Ростовская область,Батайск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 80 м² на участке 3 сот.,"В продаже новый кирпичный дом S-80 на трёх сотках земли .Построен из качественных материалов с соблюдением всех технологий строительства.Полностью под чистовую. Все коммуникации разведены по дому и функционируют.Радиаторы,импортный котёл,тёплый пол./",,,,,,
"механизм \"\"книжка\"\" с защитой от случайного сложения/",,,,,,,,,,,,,,,,
b742db0553b3,61c07d09b279,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Нарядное платье,"Очень красивое платье, покупали на выпускной из дет. сада. Ширина в талии до 52 см, длина примерно 95-100 (регулируется брителями).",2500.0,23,2017-04-15,Private,8fdee04ddd029aec13f36c3ea6d31fd75317ec09e217598c061190d0cfcdc9f6,560.0
50731b62bd20,6fe82f6d8a02,Ростовская область,Ростов-на-Дону,Личные вещи,Товары для детей и игрушки,Игрушки,,,Цифра 5 70см,Каркас фанера! Большая. Объемная. Забирать Аксай,500.0,49,2017-04-16,Private,f023fecf08d5d949d576acb7fb4815fefbd9c9c6bd3c7f489d8f93a5e401e9b0,983.0
"ООО \"\"Техноград\"\" (Medialed) находится в Ростове-на-Дону по адресу ул. Нансена",87 (территория завода ПЭМИ)./,,,,,,,,,,,,,,,
f4c0bc71f27b,ffe89f6a0ff5,Нижегородская область,Бор,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Детская обувь,"Ботинки сказке 23 размер-300 р,осенние ботинки 26-300,прощайки 17 р.-200 р",300.0,36,2017-04-13,Private,1a0794d6118f24bfc2a39693e6d2addd6432fd25f08b2309fe498bf77e589112,48.0
bba89a82872d,6f48769f03ae,Кемеровская область,Ленинск-Кузнецкий,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Новые босоножки,"ОЧЕНЬ ЛЕГКИЕ ,НОВЫЕ, НА 37 РАЗМЕР",700.0,7,2017-04-13,Private,7d6f364c47623752a331103482631718f327abd3cea17c689c030b121e055f01,505.0
ee7488087751,0863df978311,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Игрушки,,,Огромный конструктор кроха,"Продам большой набор конструктора фирмы Кроха, почти новый, у нас их 3 , поэтому именно этим не вдохновились . Отдаю за 1000, юго-запад.",1000.0,456,2017-04-13,Company,fe8bdf22167531853f43a81744de73b886987dfb7e919082dfb5cd9f01459769,885.0
- Ручка на капюшоне для переноски/,,,,,,,,,,,,,,,,
"☎☎☎ Жду вашего звонка сегодня!\"",4500.0,241,2017-04-14,Shop,b6c2fc59dff23f576f5fcd308a7cb82f4bdd9f4ea1839dd7610fb17cc2ce11a9,316.0,,,,,,,,,,
объем оперативной памяти 1 Гб/,,,,,,,,,,,,,,,,
ЧАСТОТА ВРАЩЕНИЯ (холостой ход): плавная регулировка в диапазоне до 255 об/мин./,,,,,,,,,,,,,,,,
- Ткань основы: ПАЛАТКА — надёжная защита от любой непогоды: шторм,дождь,ветер – не помеха!/,,,,,,,,,,,,,,
Процессор с радиатором intel celeron 2.40 Ghz/,,,,,,,,,,,,,,,,
2--42-44р-200руб/,,,,,,,,,,,,,,,,
86d69a3022df,d819965bbec2,Краснодарский край,Краснодар,Животные,Собаки,Той-пудель,,,Девочка на диван,"Продам очень маленькую девочку НЕ ДЛЯ РАЗВЕДЕНИЯ, возраст 4 мес./",,,,,,
Гостевой дом. Гараж. Спорт зал./,,,,,,,,,,,,,,,,
