item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Цвет - прозрачный.\"",,618,2017-04-14,Company,87c9e438299485db23d0f033b531a73e01e912a1884923f9cff031d9cc93a7f6,1702.0,,,,,,,,,,
3 фото Орех+К.з Лаванда/,,,,,,,,,,,,,,,,
e404fde160e2,cf861a40ca32,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Коктейльное вечернее платье,Продам креативное платье глубокого фиолетового цвета с интересной спинкой. Размер 42,1000.0,68,2017-04-14,Private,c453bac0135516e4c85a9c81b04f1a414e13853032ced6beab36f6feb04a2b13,399.0
eddd5beaad1b,87988d21bd6c,Оренбургская область,Оренбург,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2106,"ВАЗ 2106, 1992",Авто в хорошем состояние для своих лет.Дно целое.Все что должно работать работает.Салон семерочный.Езжу на ней каждый день.Торг уместен.,22000.0,11,2017-04-18,Private,c89bc28ad88ed991de8203fd41207e64e64aa7e22b8c201623ade11a807247b0,1056.0
"• высокая грудка до размера 7 лет\"",2500.0,49,2017-04-17,Private,5fbbc91a93dc414239cc08e2c88b194f3f64ae6ba510889311cee75141cb97bd,50.0,,,,,,,,,,
съемка видео/,,,,,,,,,,,,,,,,
Котики родились 18 марта 2017 у меня на руках) Сейчас им месяц. На фотке 2.5 недели./,,,,,,,,,,,,,,,,
2,4-600р;/,,,,,,,,,,,,,,,
"Рекомендуемый возраст: от 5 до 9 лет\"",7000.0,56,2017-04-12,Company,4dc7e2c51c3503a07f961216e8d37e7aa2fc9e62a5c3ea3dbfd78a20e925a23f,2370.0,,,,,,,,,,
"поворотный сенсорный экран 3\"\"/",,,,,,,,,,,,,,,,
"цвет бордо с цветами\"",250.0,531,2017-04-14,Company,e1c103acedd5a431596eb52a05217fda8472d07d742fbf874dd9fe0e53f450df,622.0,,,,,,,,,,
Количество подъездов 2/,,,,,,,,,,,,,,,,
Подкладка: 100% хлопок./,,,,,,,,,,,,,,,,
или по договоренности /,,,,,,,,,,,,,,,,
76188a82971c,c7cc35616a2c,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Юбка,"Новая,отличное состояние",400.0,8,2017-04-14,Private,458b6f989f9214907241c8b3a5edcd1de36f89c2b87748e1b54d4d6163f4494f,80.0
Рекомендации:/,,,,,,,,,,,,,,,,
красивый рельефный рисунок Ну,погоди! Волк-Заяц на руле/,,,,,,,,,,,,,,,
Габаритные размеры:1217х662х925 мм/,,,,,,,,,,,,,,,,
Крыша дома оборудована внутренним водостоком./,,,,,,,,,,,,,,,,
Территориально это СКАД (Саратовская Кольцевая Автомобильная Дорога - район Сторожевки) /,,,,,,,,,,,,,,,,
671d6768edb0,3cfc1d143425,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Зеркало 690х590,Зеркало 690х590 /,,,,,,
• 100% гарантия качества (согласно законодательства РФ). Постгарантийное обслуживание./,,,,,,,,,,,,,,,,
8255bfc5e08c,da8e772e54c5,Ханты-Мансийский АО,Нягань,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 6 сот. (ИЖС),"Продается земельный участок города Нягани в районе Жилстроя, ул. Брусничная, 6 соток.",200000.0,1,2017-04-16,Private,,
● На нашем сайте можно посмотреть все кроватки в интерьере и ознакомиться с отзывами владельцев (адрес сайта дадим по телефону)/,,,,,,,,,,,,,,,,
7926a2c4ad3e,79e2af30702c,Краснодарский край,Анапа,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Детские автомобильные кресла,"Продаю два кресла, каркасные",3500.0,5,2017-04-13,Private,4de87bdf243725538c362b185a9df4a8cafce5a70b4dccb5ac1647ae4b35a5e4,796.0
5b3f36f66023,10b848538a0f,Свердловская область,Екатеринбург,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Продам Кровать,Продаю кровать размеры 190х90,2500.0,9,2017-04-13,Company,70bafa0a429df871b7eb2fdec492699f500b9882b028671f4af9c1e48b9c3859,1439.0
С уч.305 уже удалены деревья. Все готово для расчистки техникой./,,,,,,,,,,,,,,,,
Документы в порядке!!!/,,,,,,,,,,,,,,,,
Для покупателей с ипотекой:ипотечный бонус от банка втб24,"низкая ставка по ипотеке(можно мат.капитал)\"",2750000.0,10,2017-04-12,Private,4d57fdd1a439ce41c0dfec5627d77c55afa5bb3ac9e41ba96cf8adecf16437af,2219.0,,,,,,,,,
"Продажа от застройщика. Комиссия и проценты ОТСУТСТВУЮТ!\"",1848960.0,15985,2017-04-13,Shop,bc8d21c5a7d351317b7baec2f2b419f1a670fda0c79291a06cf54843e9c08bc9,2221.0,,,,,,,,,,
Привод		DVD-rw			/,,,,,,,,,,,,,,,,
● Без участия магазинов и салонов./,,,,,,,,,,,,,,,,
88ae15b3bf61,66ff15952f0a,Ростовская область,Шахты,Животные,Кошки,Персидская,,,Котики,Мама- перс/,,,,,,
-Съемная подножка /,,,,,,,,,,,,,,,,
"Приходите по адресу: ул.Бетховена 22/2 (Кировский рынок). Все изделия очищены и отполированы нашим ювелиром. Наличие уточняйте. Еще больше ювелирных украшений в наличии. (При покупке ссылаться на АВИТО). (арт 1803/397)\"",5724.0,2741,2017-04-14,Shop,5752fb304d23b24c626821d187a6e6124aa61ada7947897f417c7a4f9b85d4f9,1102.0,,,,,,,,,,
550d517ee35b,0d136fd439d3,Свердловская область,Екатеринбург,Хобби и отдых,Спорт и отдых,Туризм,,,"Рюкзак Tatonka Yalka 24, bright blue",НОВЫЙ!,4000.0,16,2017-04-15,Private,cd5da5ce8274abd446050fbb43e5228fae58cae7e148f2ba55115ef929f018f0,168.0
Номер телефона не работает!!!!/,,,,,,,,,,,,,,,,
"экран 5\"\"",разрешение 1280x720/,,,,,,,,,,,,,,,
765ec098da82,78e64cdb8395,Свердловская область,Екатеринбург,Животные,Кошки,Шотландская,,,Отдам кота,Отдаю кота  .,0.0,1,2017-04-14,Private,f80f3f840d135b8c0d0aa91596c3a7cfa0e402a71a3340a31de7eef7ed24df03,2070.0
" \"",2500.0,2523,2017-04-17,Shop,9c8d7115d44df847e458d33469420ef9819c589193f99d61283eb3e438589af2,2852.0,,,,,,,,,,
есть /,,,,,,,,,,,,,,,,
707dd965de3f,fff104f1da28,Кемеровская область,Кемерово,Хобби и отдых,Охота и рыбалка,,,,Термоконтейнер,"Термоконтейнер из пенопласта,.Двухуровневый./",,,,,,
a5c027971482,daca7e051a16,Ярославская область,Ярославль,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Детский постельный комплект,"Новый,яркий,не линяет./",,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Автономный отопитель,конд-ер,V-35,08м3,дл-6,3м,шир.2,4м,выс-2,32м,рефрижератор ThermoKing от -20 до +20,боковая дверь и ворота,рация,музыка,обогрев зеркал,разрешенная max масса-14т,масса без нагрузки-4т./
fba153d0b9ac,36555bf8f403,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,98-104 см (2-4 года),Кофта Kivat Финляндия 100 см,"Кофта тёплая, 100%шерсть. Производство Финляндия. Состояние  отличное. Размер 100. Немного малрмерит. Можно с 98 см  носить. /",,,,,,
92a74615dddf,6b111ef64ff1,Белгородская область,Белгород,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Босоножки 22р,Босоножки р-р 22.стелька 12 см.,250.0,54,2017-04-12,Private,d27da6743a009553c6f5f5f602a8c553efd141a4e96770374f840985dc8873e2,93.0
Уменьшаются жировые отложения; /,,,,,,,,,,,,,,,,
Закрытый двор,всегда есть места для парковки автомобиля,видеонаблюдение,консьерж,во дворе и подъезде всегда чисто. В прихожей место под гардеробную,установлен шкаф-купе,сан.узел раздельный отделан кафелем. Кухонный гарнитур новому собственнику останется в Подарок! В квартире заменена входная дверь и радиаторы отопления. Пластиковые стеклопакеты,лоджия полностью утеплена,установлен теплый пол. Окна выходят во двор,нет шумной дороги. /,,,,,,,
eb7b2cd49001,4d1600e7c7a8,Челябинская область,Златоуст,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 60 м², 1/5 эт.",Квартира требует ремонта. Сан. узел раздельный. Есть кладовка. Газ.,700000.0,1,2017-04-15,Private,,
9296baf8d62a,923747ac0c6d,Татарстан,Буинск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 60 м² на участке 6 сот.,"Дом находится по улице Вахитова 139. Баня в доме. Есть сарай, гараж.",1500000.0,1,2017-04-12,Private,fd63980b238c251ab10fd0c5a39a1f51b32a1e0ee85408dbd43d0c8aa2bb9c53,1284.0
Тип духовки	независимая встраиваемая/,,,,,,,,,,,,,,,,
✔ Закрытая корзина для покупок,/,,,,,,,,,,,,,,,
• Наши специалисты помогут с выбором;/,,,,,,,,,,,,,,,,
153d6b816460,a9c429f7d913,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,Без размера,Кеды Zara,"Утеплённые кеды zara 22р подойдут как мальчику так и девочке, полностью натуральные в отличном состоянии, обували 1р в торговый центр, переросли😔",1100.0,173,2017-04-13,Company,92a94057a51d6a378c22e73006e178f7ea8a8abeb86d6846b586df2289b69caa,85.0
(ст. Семолина беж.)  Цена за 1700 - 8300 без раковины/,,,,,,,,,,,,,,,,
60 жетонов монстров/,,,,,,,,,,,,,,,,
- Ливневых каналов,колодцев и водостоков;/,,,,,,,,,,,,,,,
a96c480e8033,7152b0ede5f9,Воронежская область,Воронеж,Хобби и отдых,Коллекционирование,Грампластинки,,,"\"LP Blue System\"\"Twilight\"\"1989 Hansa Germany\"","\"LP Blue System\"\"Twilight\"\"1989 Hansa Germany original 1st press!!!/",,,,,,
+ Возможность Выгодно разместить товар у нас на комиссию./,,,,,,,,,,,,,,,,
Поднимите ручки Chef Basket – получите прочную корзину для фруктов,овощей,яиц./,,,,,,,,,,,,,,
▪ Удельный вес 1,1 кг/м2./,,,,,,,,,,,,,,,
- есть скважина - вода не глубоко,добывается насосом без проблем. /,,,,,,,,,,,,,,,
подлокотник с боксом,аудиосистема с Bluetooth,AUX,USB,все электростеклоподъемники,/,,,,,,,,,,,
85514d65e602,9bc0e279fc55,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Нижнее бельё,Без размера,Чулки женские свадьба invito 20 aut,"Доступные цвета: белый, айвори /",,,,,,
385e3c086ec4,8a2f17996274,Краснодарский край,Сочи,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,46–48 (L),Продаю джинсы для беременных,продаю джинсы для беременных.3 пары в отличном состоянии,3000.0,34,2017-04-18,Private,0858f83bbef006da737de41964d5cfdc5fd55ca7e738cef10e322da4f9954bf7,72.0
ГРУЗОПЕРЕВОЗКИ/,,,,,,,,,,,,,,,,
87b1bf5048a0,4bdf0b1d06a3,Кемеровская область,Новокузнецк,Недвижимость,Гаражи и машиноместа,Сдам,Гараж,Железобетонный,Гараж,Сдам в аренду на длительный срок капитальный гараж. В гаражном кооперативе на ул. Мира. Цена договорная.,,14,2017-04-12,Company,dcd793570be11df976f1c5588c35e1329d541c345172e71ad7e47f47c4890185,1131.0
Ремешок: силикон/,,,,,,,,,,,,,,,,
dc36078a61e0,77ef8363a0f1,Татарстан,Казань,Для дома и дачи,Ремонт и строительство,Инструменты,,,Сварочный аппарат brima ARC-250,"Сварочный инвертор BRIMA ARC 250 (220В) это рабочая лошадка, которая выжимает максимум из сети в 220В!/",,,,,,
Таймер/,,,,,,,,,,,,,,,,
3cb86f8cd0cb,ab8720a331be,Башкортостан,Уфа,Услуги,Предложение услуг,"Транспорт, перевозки",Грузчики,,Четверо грузчиков,возьмемся за любую погрузо разгрузочную работу работаем в дневные и ночные смены работаем только с ежедневной оплатой звоните с 7утра до 2 ночи,,2,2017-04-18,Private,,
Бесплатный вызов замерщика/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
e1e8fa9580b9,ad6d5b7be2c8,Удмуртия,Ижевск,Недвижимость,Квартиры,Продам,Студия,Новостройка,"Студия, 34.3 м², 10/15 эт.","\"1-комнатная квартира студийной планировки в Жилом Комплексе \"\"MATRЁSHKA city\"\". /",,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
69b360159df2,0830a6973457,Татарстан,Елабуга,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Стул для кормления,"Стул для кормления от 0 мес до 3 лет, б/ у в отличном состоянии. Раскладывается в 3 положения.( до лежачего состояния) Имеется сетка для игрушек.Ремни безопасности. Очень удобный. Регулируется по высоте.2 съемных столика. Чехол съемный кожзам. Пользовались очень аккуратно.",5000.0,4,2017-04-16,Private,bb44502e0d28ba48e686b0318201e27cc313251c700932e0a6abfab323a16109,811.0
9a2d71189fc7,ea90734c7476,Волгоградская область,Фролово,Хобби и отдых,Музыкальные инструменты,Пианино и другие клавишные,,,Продается пианино,Продается пианино (рабочее состояние),1000.0,33,2017-04-14,Private,,
ebe20a2ea9e1,0782d3298632,Новосибирская область,Новосибирск,Хобби и отдых,Коллекционирование,Грампластинки,,,Пластинки разные жанры,"состояние хорошее,цены договорные,могу выслать в регионы/",,,,,,
6ddccfe7bb09,1d917f430c64,Тюменская область,Тюмень,Личные вещи,Товары для детей и игрушки,Игрушки,,,Куклы в стиле тильда,рост 30 см. сидят с опорой. Наполнитель синтепон.,500.0,20,2017-04-13,Private,eada05f990239acafc28d77d67242a6d25b9764d3faa1c092c18a2ef2d440a0c,1607.0
Интерфейс - PCI-E 16x 2.0/,,,,,,,,,,,,,,,,
"Возможна скидка.\"",1700.0,61,2017-04-17,Private,8f8fefe3549b1be3b4124a7dab77cec1e988023e26adb707685b4775118e23b3,1400.0,,,,,,,,,,
f00f3bc16fef,3cae6aabf8c3,Ярославская область,Ярославль,Личные вещи,Товары для детей и игрушки,Детские коляски,,,В отличном состоянии Anex Sport коляска 2 в 1,"Очень крутая коляска вездеход! Состояние отличное! Прослужила нам 8 месяцев верой и правдой. Имеет бережное отношение, отличную амортизацию и манёвренность ( в семье две коляски, так что есть с чем сравнить), все продуманно до мелочей. /",,,,,,
"ТОРГ ПРИ ОСМОТРЕ.\"",170000.0,18,2017-04-18,Private,89bf22f8dbd54a2ac332d190e8eba159d74c9d1168dde53158f5b919ef113882,1108.0,,,,,,,,,,
Количество слотов памяти		1/,,,,,,,,,,,,,,,,
Диаметр заднего колеса: 10 см./,,,,,,,,,,,,,,,,
•	глубоко увлажняет;/,,,,,,,,,,,,,,,,
Будем рады вас видеть по адресу Маяковского 21,2 этаж💕 вход через Оптима/,,,,,,,,,,,,,,,
fea873b2b2b6,90fed0b9d8de,Волгоградская область,Волгоград,Бытовая электроника,Телефоны,Xiaomi,,,Xiaomi Redmi 4A,"Продаю новый телефон , xiaomi redmi 4A цвет серый , полный комплект , на гарантии .",7000.0,10,2017-04-18,Private,6127a1c39c61ad69a7117f7eb5ba0336bc16e274b001fc6ce5eda5cec3a6a621,40.0
3d1b3a01e209,918ab7415f3b,Самарская область,Чапаевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Туфли женские,"Размер 37, новые",300.0,1,2017-04-14,Private,537e10bc8377998eda4722925456bd96ecc869291d0074265c8bb14569b165af,425.0
Продаю по причине того что нашёл себе ещё мощнее и свежее,но дороже мотоцикла и пока он на продаже,"я буду свой продавать\"",250000.0,84,2017-04-13,Company,b2891b2f7a8c1038ec868b39b43c3c41177b9ecdc684e0de2f97696c818f8fea,1137.0,,,,,,,,
Майка красная в полоску  200 руб,майка красная с синим chicco -300 руб. Обе на размер 6-15 мес,смотря какой малыш./,,,,,,,,,,,,,,
• столешница и подножка пластиковые;/,,,,,,,,,,,,,,,,
Б\У 2 месяца,только дома./,,,,,,,,,,,,,,,
-Взнос от 0%/,,,,,,,,,,,,,,,,
Три режима воздействия: звуковой сигнал,вибрация,электростимуляция./,,,,,,,,,,,,,,
04abcfc6a112,cf81afbf083d,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье новое,"Продам новое летнее платье, черно/белое.",700.0,48,2017-04-12,Private,938f4e50a1d02123753d8fa811562db0e0009235abfb64bd4df2c2b320e97bac,592.0
a8f48f6cb790,5f91ae65716c,Тюменская область,Тюмень,Хобби и отдых,Коллекционирование,Картины,,,"\"Картина вышитая крестиком \"\"Хризантемы\"\"\"",Размер с багетом: 49х29 см./,,,,,,
Акция! 2-ОЙ НАТЯЖНОЙ ПОТОЛОК В ПОДАРОК/,,,,,,,,,,,,,,,,
01a860a7d14f,b0b54e99547f,Татарстан,Альметьевск,Хобби и отдых,Охота и рыбалка,,,,Инцифалитный костюм,Продаются два инцифалитных костюма . Цена одного 1000 рублей ! При покупке двух костюмов торг !,1000.0,14,2017-04-14,Private,89ba1d1285d559a652d957f9f9dd60fb348c866cc61dc38ad72b8985ddd8df93,2305.0
"Реальному покупателю торг.\"",3500.0,65,2017-04-16,Private,3585ed28a96051c302f1966ed5961756732471bf704a6afe1d0435e8e42dc849,2325.0,,,,,,,,,,
Типы полотна:/,,,,,,,,,,,,,,,,
- Помпа (насос),Askoll для стиральной машины (Indesit,Ariston,Samsung,Bosch,Zanussi,Electrolux,Candy,Beko,Vestel,Lg Индезит,аристон,самсунг,беко,бош,канди,занусси
f0b9db251b7c,148512eb5eed,Пермский край,Чайковский,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Куртка демисезонная Mothercare,"Продам теплую демисезонную куртку для девочки. Состояние отличное,носили меньше месяца.",900.0,3,2017-04-12,Private,c210c62a3ed6795bf5f45627bfb09d6aabf3f2b7de219d34b98184b5242fe740,97.0
1dca8fa5ff23,ecbea5ed9819,Волгоградская область,Камышин,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Продам ворота,Продам ворота.,3300.0,159,2017-04-17,Company,7d9f931db0c710b68dcd6e97b899273952cd9a2f78f04ede2dfc48002fbd3b5b,1376.0
"Отдельно батарея 700р.\"",1500.0,70,2017-04-18,Private,70da7a7cfc77b5211d73dd51fd550b9ffe7e8f1f8b600b5ef37dd1e17964e7d8,2916.0,,,,,,,,,,
✔Работаем ЕЖЕДНЕВНО!/,,,,,,,,,,,,,,,,
dbbc30f09539,612fda1e0409,Ростовская область,Ростов-на-Дону,Бытовая электроника,Товары для компьютера,Комплектующие,Материнские платы,,Asus M4A79T Deluxe,"Топовая мать с сокетом АМ3 на чипсете AMD 790FX. На дальнем от процессорного сокета слоте памяти отломан один контакт, соответственно для установки оперативки доступно три слота. Всё остальное в идеале и работает как часы. В комплекте мануал, диск с драйверами и задняя планка.",2500.0,153,2017-04-13,Company,9f439066b7d7efd439a3260f313d3483756194428a41a7f54f27f672a5a9acac,2862.0
4 ядерный процессор 1,2 ГГц. камера 8мпикс./,,,,,,,,,,,,,,,
Защитное стекло - 250р/,,,,,,,,,,,,,,,,
08b9d63d41a4,01608ac7468a,Саратовская область,Энгельс,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Полуботинки весна/осень 35-36 р-р,"Полуботинки замшевые, весна/осень, 35-36 р-р. Состояние отличное. Надевала 2-3 раза. Энгельс, р-н 11 школы",700.0,70,2017-04-17,Private,2bbbe02a277c82d3e64bac24c2d1bc152522a0e67f92dfe6754ed9d036a40a95,501.0
96cce6fa31e0,b1fb47d94c32,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Джинсовая юбка на пуговицах,новая,1500.0,9,2017-04-16,Private,7c555f2dc809e9bccf736fa0137112e12828a6063b492055d6787f4c493b0124,377.0
Андрей Ливадный время воина/,,,,,,,,,,,,,,,,
63317159e742,96fe2f528d07,Свердловская область,Екатеринбург,Бытовая электроника,Телефоны,Другие марки,,,Валейфокс Свифт,Продам смартфон Wileyfox Swift/,,,,,,
🌸Grand Park Lara 5* всего за 58.500 на 2х!/,,,,,,,,,,,,,,,,
c879a9c3eb35,dcbfddd79dad,Челябинская область,Златоуст,Бытовая электроника,Телефоны,iPhone,,,iPhone,обменяю 4s 5 5s на один хороший IPhone все 3 телефона заблокированые состояние телефонов на 4 с плюсом,,30,2017-04-13,Private,,
Максимальная глубина сверления	90 мм/,,,,,,,,,,,,,,,,
Покрытие PE полиэстер (25 мкм)/,,,,,,,,,,,,,,,,
Энергопотребление/,,,,,,,,,,,,,,,,
