item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
3f87baa1156a,f696c8ba188a,Краснодарский край,Краснодар,Услуги,Предложение услуг,"Реклама, полиграфия","Маркетинг, реклама, PR",,Продвижение вашего бизнеса в соц. сетях SMM,Моя основная деятельность: /,,,,,,
ca307709df41,025922ffc524,Краснодарский край,Краснодар,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Холодильник Стинол,"Продается холодильник Стинол, в хорошем состоянии, полностью рабочий, все как на фото. Возможен торг при осмотре и доставка.",4700.0,209,2017-04-14,Company,db7d3ef234830de0ff5faef1c2d7fba2a02795f1aad8130b645d85a467e8ea21,1787.0
cfc914896833,41437ac44c49,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,"Кошельки, сумки новые Турция","👔👖👗 в наличии, примерять на: /",,,,,,
a0bbe1c796cb,d34debe66b6e,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,Красивое платье! В хорошем состоянии !Звоните!,1500.0,8,2017-04-12,Private,5bd794917bcc20e9dd065bb91a2c2d455ceaf62fab351f2374b32459c47290cc,413.0
— Материал ЛДСП/,,,,,,,,,,,,,,,,
6895e89f33be,b0e49ca644bf,Башкортостан,Уфа,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Фильтр для воды,ЗВОНИТЕ,,56,2017-04-16,Private,f2d6d3710ec09ee1de3a15c254b61fc3ac49bf5648eb4f83c9a47fcaeb56285e,1658.0
4e0575edea7f,b33b37ad20d7,Белгородская область,Губкин,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,31,Ортопедические сандали,Продам ортопедические сандалии. В нормальном состоянии. Размер 31. Цена 500 руб.,500.0,155,2017-04-14,Company,b339ef6263ab5d8851c0cdedd30a2d0186d8119e923cc278354b69a7a58103f6,93.0
045f7388015c,7e8df1a00099,Самарская область,Красный Яр,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 20 сот. (ИЖС),"Продаю участок в живописном, экологически чистом месте - поселке Вулкан. Рядом природное озеро, где возможен не только отдых и купание, но и рыбалка, поход в лес на другой стороне озера за грибами. Поселок окружают с другой стороны поля, на которых в сезон собирают много земляники, у соседей можно приобрести все молочные продукты, недалеко в с.Хилково располагаются магазины, больница со скорой помощью, сельскохозяйственный рынок./",,,,,,
8b69de05a797,28a754f4c44f,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье,Платье в идеальном состоянии. Мерить в Покровском микрорайоне.,400.0,42,2017-04-18,Private,1f6961778ec1c22d3e489148864689ce9788dcee336098e1d22658974c91d1f8,403.0
Мы раскроем вам  секреты красоты!/,,,,,,,,,,,,,,,,
Остались очень довольны./,,,,,,,,,,,,,,,,
b52d7812030a,a0edc97c2d14,Красноярский край,Ачинск,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Конверт весна-лето,"Конверт, одеяло, уголок, чепчик",300.0,12,2017-04-18,Private,a39a9376c228bcb3694c1a224ee0b4f537c832179f06ce7866fba1636914e788,75.0
7e07e8e7b6bc,70d389900e46,Саратовская область,Балаково,Для дома и дачи,Ремонт и строительство,Окна и балконы,,,Оконная рама б/у,высота 1.47 ширина 2.74 и 79,1500.0,32,2017-04-18,Private,daa35ca5e3b7d3477b64cfbc6bd23bc6c21f615b8c1a642019157bdb4106a3ad,1409.0
плоские швы проклеены и дважды прошиты/,,,,,,,,,,,,,,,,
925e6d7eded1,2f1ba3754157,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Босоножки черные,"Мягкие бархатные босоножки , размер 35, высота каблука 7см",300.0,11,2017-04-13,Private,9c5aaa5a510546cae813f6f5935732478b4113739e6a5d3c4c945fcaa6d84222,505.0
b9d25c2cb1b4,fd1d541bade9,Ростовская область,Ростов-на-Дону,Животные,Собаки,Чихуахуа,,,Черная принцесса,"Предлагаем к резервированию д/ш девочку чихуахуа, рожденную 22 марта. Кукольное личико, густая шелковистая шерсть. Ждет самых любящих хозяев! Документы РКФ.",,382,2017-04-18,Company,364f57f492a5308f2fce6a87df816d9efe9ba12e4c4eb14e40dc6b33f2543605,2132.0
Убедительная просьба наличие и цену товара уточнять по телефону./,,,,,,,,,,,,,,,,
настенный/,,,,,,,,,,,,,,,,
fd9e37c7d1f8,c0c2bf51b2b1,Свердловская область,Нижний Тагил,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф четырехстворчатый с зеркалами,222х180х60,5500.0,2,2017-04-13,Private,9cc7cbf69fd45f98c5636db0d6c6355802e15f3b28d7b69eaae8bdca40f49392,1487.0
Рядом станции метро «Яшьлек» и «Северный вокзал»,рынок Московского района,недалеко торговый центр «Тандем»,во дворах детские сады и школы./,,,,,,,,,,,,,
======/,,,,,,,,,,,,,,,,
Успевайте купить по выгодной цене,"пока кроссовки еще остались в наличии !\"",1000.0,492,2017-04-13,Company,452c1abfed0d7f5b079278815e285858add23d657c44b04320944768c2929679,448.0,,,,,,,,,
17f021422186,d9fbe7eca39b,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Новое платье с биркой,"Абсолютно новое, очень красивое и качественное, в жизни намного лучше.",990.0,310,2017-04-17,Private,9a44c725c3c43146563e7bf00d5710eebe84abf0628c55c2936b381dee2cb4d4,404.0
* гипoaллepгeннoe внутpeннee пoкpытиe;/,,,,,,,,,,,,,,,,
обогрев лобового стекла,сидений,зеркал,эл.стеклоподьемники,/,,,,,,,,,,,,
"Дубовые - 200 руб./шт\"",80.0,44,2017-04-17,Company,10e92eefae7cd4fc5782c3460bc91f0d106c18845f4b0705d8ee33b1984b63a2,2714.0,,,,,,,,,,
7aa48b5dac93,e5690db9dfef,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,> 50 (XXL),Платье стрейч черное. Размер 52-54. Длинный рукав,"В отличном состоянии. Объем бедер до 126, объем груди 112, объем талии 110. Длина платья 104.",300.0,376,2017-04-18,Private,891342d91df1fd8f48c71d827a3d382f2e730d7e73d964318bf9440775262d55,404.0
ВЫЗОВ ЗАМЕРЩИКА БЕСПЛАТНО ИЛИ ВЫШЛЕМ КАТАЛОГИ НА ЭЛЕКТРОННУЮ ПОЧТУ ПО ЗАПРОСУ./,,,,,,,,,,,,,,,,
Внутренняя память 32 ГБ/,,,,,,,,,,,,,,,,
Системники,комплектующие,"оргтехника - звоните.\"",2000.0,107,2017-04-18,Private,7b8fffa30352e40ccc8f6312acead19e9dc3f489de1f302f601245046fda2085,2790.0,,,,,,,,
Батарейку держит отлично,от 2х часов++++/,,,,,,,,,,,,,,,
"блузка 500 р 6-8 лет\"",,132,2017-04-15,Company,0440ff9755dd4bfe1b6611bfd9ffe8f72a67776d60956d5e759919abbaedb50e,119.0,,,,,,,,,,
Интернет: LTE cat.4 150/50 Мбит/с/,,,,,,,,,,,,,,,,
 Приезжай к нам на ул. Стасова,178,тц МедиаПлаза. Вход где ДНС,напротив Техносклада./,,,,,,,,,,,,,
"Количество жил: 	4    25 метров\"",30.0,175,2017-04-18,Company,7cde0bc19478d8b63fde24e90275142558c435f88d79de8f07ff3af512e7d21d,1307.0,,,,,,,,,,
Алания,Турция. Уютный зеленый отель расположен на холме,с которого открывается красивый вид. Номера в основном здании имеют вид на море,а уютные виллы в сосновом лесу находятся ближе к аквапарку. Спуститься к пляжу можно на лифте или воспользоваться трансфером. Рекомендуем отель для семейного отдыха,а также тем,кто любит аквапарк и водные развлечения./,,,,,,,,,,,
5351f8e0bba6,7e64bf442357,Ставропольский край,Ставрополь,Хобби и отдых,Велосипеды,Детские,,,Подростковый велосипед,"Продается велосипед для девочки 7-11 лет, в хорошем состоянии. Торг",5500.0,48,2017-04-18,Private,7aaf33c6b04c1458edc094a1b669cfcdfd14b6add9c99bd9f5db98beabe6e48f,2370.0
f2d8ceb7fa08,6b3dfcbf0d75,Ставропольский край,Ставрополь,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Бортики,Бортики для детской кровати! Комплект- 6 подушек с завязками,800.0,200,2017-04-18,Company,e43b7cac7374c03038880c6cd6f16d8fe48cd46a867c658e76f2494f55d42ccd,1015.0
---------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
катая игрушку по полу,кроха учится координировать движения рук и развивает крупную моторику/,,,,,,,,,,,,,,,
50895078d04b,330c1db48a06,Удмуртия,Ижевск,Транспорт,Автомобили,С пробегом,Volkswagen,Jetta,"Volkswagen Jetta, 2014",- Антиблокировочная система (ABS)/,,,,,,
кронштейн с роликами - 1 шт/,,,,,,,,,,,,,,,,
8a37f05e993b,c9c760c802cc,Свердловская область,Екатеринбург,Хобби и отдых,Велосипеды,Запчасти и аксессуары,,,Вынос руля регулируемый,"продам регулируемый вынос от 0 до 50 градусов,под руль 25,4.",700.0,194,2017-04-12,Company,0d6aadd92aacf1a52ae8750318d5db68bfa4b9b5a22493a9256e19d2e28fdd01,2344.0
4f62587cdaf7,773b737034e9,Башкортостан,Кумертау,Личные вещи,Детская одежда и обувь,Для девочек,Пижамы,110-116 см (4-6 лет),Новая пижама для девочек,"Мягкая, тёплая,  новая, красивая пижама. Хлопок 100%.",400.0,48,2017-04-16,Private,108d8578e929e2e491e92c2a3ab03129f4a49995caf00a8343f953e5a8d44023,54.0
"Летние колёса тоже имеются в комплекте .\"",255000.0,13,2017-04-17,Company,c82188237d57721da8f141892f52430d2807e349d4f0c7fc4539d862ce2f5771,2264.0,,,,,,,,,,
В этой книге собраны самые интересные факты про этот цвет. /,,,,,,,,,,,,,,,,
bb1a3c59b668,3c2acd33a1ea,Удмуртия,Сарапул,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Продам раскладушку,Продам раскладушку. Новая. Размер 190 х 65,1200.0,8,2017-04-16,Company,8159f73e4adbb45c84da3a9b4a1d8c8c5d908460ac02e18033344d775b0d5be6,1446.0
Современный стиль. Фасад без ручек./,,,,,,,,,,,,,,,,
Наш адрес:Ленинский проспект 174П,"ТРЦ \"\"Максимир\"\" 4 этаж Ярмарка мебели.Подробности по телефону. /",,,,,,,,,,,,,,,
полный комплект,коробка,наушники,ЗУ,нано игла,книжка,usb шнур./,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
"и т.д. и т.п.\"",250.0,1,2017-04-15,Private,45d0ffd01766029121a22d90d2bc23196d8496f3173b066387f6fa1e522a7ddd,2718.0,,,,,,,,,,
Всегда в наличии металлопрокат различного назначения,такие как арматура,круг,швеллер,балка,двутавр,угол,труба электросварная,труба НКТ (насосно-компрессорная труба);/,,,,,,,,
28d98dbfbc39,273e321cfec1,Самарская область,Чапаевск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска прогулочная,"Прогулочная коляска фирмы Мишутка,три положения спинки,в хорошем состоянии",2500.0,16,2017-04-14,Private,7852d7ef85bde61aba100b46f78380f850ee8aa13756a3af15c852d06c63938d,1002.0
"ЗВОНИТЕ В ЛЮБОЕ удобное для Вас ВРЕМЯ !!!\"",,5,2017-04-18,Private,2a233fc0d9a0e12c9001c2080f70f619d4c474d72de2ed16f1d2a281decea3d2,2269.0,,,,,,,,,,
_____ ПОДРОБНАЯ КОНСУЛЬТАЦИЯ,ДОСТАВКА,МОНТАЖ/,,,,,,,,,,,,,,
● Доставка по всей РФ до 7 дней за 800-1200 рублей транспортной компанией ПЭК/,,,,,,,,,,,,,,,,
627256a4243e,bd82f4434bc8,Нижегородская область,Дзержинск,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Манеж Аrena,"Манеж кровать, состояние нового, не сидели, полный комплект, сумка , мобиль, 2 уровня ,если нужно могу отдать матрас в среднем состоянии , цена 2500, могу привезти",2500.0,296,2017-04-18,Company,22ef3edd8a5148167f092fc576effd5919a96592002fbb43e3ec01468241e849,826.0
5a169bd535a8,6bbf6c1672e8,Краснодарский край,Сочи,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Копилка бамбуковая,Копилка из натурального бамбука. Прекрасное дополнение вашего интерьера,800.0,4,2017-04-18,Private,4d44ac363654a0fa7710bb9c2c13dfecf19839896d3b9b75153cb9cbcf11d96e,3001.0
"Сделан капитальный ремонт помещения.\"",,1,2017-04-17,Private,6cb30d5753ce57091192a52dfe77feaa0e1adb31790cd563064c9ec04ee6ee2d,1295.0,,,,,,,,,,
14c1410ba62c,fd78dee8a8b1,Башкортостан,Уфа,Бытовая электроника,Товары для компьютера,Клавиатуры и мыши,,,Клавиатура для Acer aspire E1-531,Новая клавиатура для ноутбука Acer aspire E1-531/,,,,,,
Lensbaby для Canon - 300 руб/сутки/,,,,,,,,,,,,,,,,
f5ceb195aba3,d031a82121aa,Красноярский край,Красноярск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Бензопила Stihl ms 180,Новая бензопила Stihl ms180.,7999.0,23,2017-04-17,Company,2f9a3a2ddffa1f8e9d3ff7ad7ebcc287debeec19d25590017236f8b43fe6fbf9,1243.0
"— экран 5.5\"\"",разрешение 2560x1440/,,,,,,,,,,,,,,,
Колеса,диски/,,,,,,,,,,,,,,,
44c721597e70,621eb744d206,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Продам платье,"Материал шифон , с поясом и подкладом.",1500.0,11,2017-04-12,Private,7452228dd8bf5057c20fb4c5f74f0ddcb56644dbe73a13ea3a7754fa3e8bb3fd,403.0
Комплект USB кабель,"зарядка\"",7500.0,2,2017-04-12,Private,790171183d13c41cb8d2d0bea71455ea263c67debdd0f2285e79c8c90de1f9e6,3033.0,,,,,,,,,
5edbf4b83def,4f9621ba1a24,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Ботинки Италия новые,Ботинки натуральная замша. Италия. Не подошли по цвету. Идеально с платьем. Смотрятся очень женственно. Удобные и практичные,4000.0,42,2017-04-16,Company,b082e8b97271f4bf734a20b4b876c4acbc45f6f2b2a9dcc401655cf518cc5e87,91.0
1a1da647f157,deace99a3e37,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Игрушки,,,Погремушки,цены от 100 до 250,,505,2017-04-17,Company,d2045ea914b758998a7d57c023c3564b6fe6db3908a67b160511997857c0c8a7,930.0
С 10:00 до 21:00 без выходных/,,,,,,,,,,,,,,,,
— Экологически чистые и пожаробезопасные! Без запаха!/,,,,,,,,,,,,,,,,
- пройденное расстояние и время активности/,,,,,,,,,,,,,,,,
094a4f20923b,197092a9fad2,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,52–54 (XXL),Bergsbikkembergs костюм,Перешлю в любой город/,,,,,,
Марка City Classic/,,,,,,,,,,,,,,,,
405d58a949d0,839ea912a66a,Ханты-Мансийский АО,Лангепас,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Кухоный уголок,Новый,10000.0,13,2017-04-14,Private,b34ec958301335db21024ceb54414459747ead4fdf306c53e6b22065e8e5548f,1428.0
Количество монтажных отверстий/,,,,,,,,,,,,,,,,
МКБ,дв. Daimler OM457LA (Евро-5),КПП без интардера,зад. мост Daimler HL6,ECAS,система нейтрализ. ОГ (AdBlue),EBS,ESP,ASR,каб. Daimler,пружин. подв.. каб.,кондиционер,автономный отопитель Eberspaecher Airtronic D2 24V,тахограф российского стандарта с блоком СКЗИ [Continental DTCO 3283],проблеск. маячки на крыше каб.,ДЗК,защ. кожух т.бака
ce37c9d84cd5,f2a2c91bed6e,Татарстан,Набережные Челны,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,110-116 см (4-6 лет),Жилет для мальчика,"Продаю новую жилетку для мальчика,очень красивая,стильная,идет на 110-116 нам не подошел размер,жилет фирмы Бенетон",850.0,13,2017-04-14,Private,80e4021e1bb5b049b329451bc4021b264f4f57cae955a268c504fbba2a2c8718,667.0
Самые лучшие и выгодные предложения! Собственный сервисный центр! Широкий ассортимент! Качественное обслуживание! /,,,,,,,,,,,,,,,,
65b9f4684805,d2275097cf66,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Ролики,"Фирма In-Line Skates, размер 30-33 + комплект защиты + шлем. Трансформируются как три в ряд колеса так и 1+пара (трехколесные)",2000.0,67,2017-04-17,Private,e3b1d4b657bffc38ae865ff824c05da28458030a17cc6c09c32a28d8cc879107,2653.0
./,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Пров настил от 350/,,,,,,,,,,,,,,,,
7df7e7108165,0cd64cb43aea,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,134-140 см (8-10 лет),Куртка детская adidas Индонезия,Куртка детская adidas Индонезия б/у в хорошем состоянии чёрная.,800.0,26,2017-04-18,Private,6e3a197916b34a5e4f737e8fa48c0c3b6b4a326a62626cc32d540b7767f6e07b,51.0
Использовалась в качестве шиномонтажа,внутри не грязная,утепленная,пластиковое окно,"железная дверь\"",55000.0,7,2017-04-13,Private,c208f786fbe211602f471e6f790b3fbf2a518e262b15bdc27b32b14c7858aed1,1295.0,,,,,,
"\"\"Мечта 15М\"\" : электро",напольная,2 конфорки,тэн,/,,,,,,,,,,,,
Размер UK8/,,,,,,,,,,,,,,,,
Характеристики: /,,,,,,,,,,,,,,,,
Санузел совмещенный,в плитке,колонка,счетчики на воду. Замена труб водоснабжения и канализации (капремонт был 2012 году)/,,,,,,,,,,,,,
4) Джинсовый сарафан H&M/,,,,,,,,,,,,,,,,
Буддистский Хурул «Гол Сюме» - крупнейший буддийский храм в Европе,Шахматный городок «Сити-Чесс» и музей шахмат,/,,,,,,,,,,,,,,
ebcd66c0d558,30bacfebabaf,Краснодарский край,Краснодар,Животные,Другие животные,С/х животные,,,Козлик ламанча,"Продается козлик ламанча, на племя. От высокоудойной козы ламанча. Рожден 05.03.2017.",6000.0,11,2017-04-17,Private,c1c5772a88caeaa1074beb0be18bfe861681d337864499826a50c687a4b1557f,2094.0
4fdec21e23e1,e8bf039573f8,Ярославская область,Ярославль,Недвижимость,Коммерческая недвижимость,Сниму,Офисное помещение,,Сниму офисное помещение,"Сниму офис или склад в районе Большой Норской, Тутаевского шоссе.",,59,2017-04-12,Company,,
коррекция ноток вокала(помогает в случае если вы не умеете петь,все неправильные нотки будут исправлены),подбор нот вокала на фортепьяно/,,,,,,,,,,,,,,
3х-комнатная квартира в доме 45/07 на 9 этаже 9 этажного дома. Находится в отличном районе,хорошие подъездные пути. Здесь находятся магазины на любой вкус,торговые центры,кафе,услуги,остановки./,,,,,,,,,,,
— Задняя антивандальная защитная панель из оцинкованной стали/,,,,,,,,,,,,,,,,
•	Работы с гипсокартоном/,,,,,,,,,,,,,,,,
Трехслойная мембрана/,,,,,,,,,,,,,,,,
a2f71927c019,8cdaee139957,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Новые босоножки,"Абсолютно новые, ни разу не носила. Подъем не мой. Высота - 11 см",1000.0,250,2017-04-18,Company,14fac717848e493e8d11fdd6f70fac9f6a97913cbc1ff9b5367756ee4e85a849,425.0
6975d1608043,4aed97f847f3,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Куртка на девочку,"В хорошем состоянии.размер 104.капюшон отстегивается,мех тоже отстегивается.",500.0,11,2017-04-17,Private,771258636c48cf478c62705de1613f03dd54024efb0c1a5c0c3961bbee30a636,95.0
305b72876d83,9fb5cd4c544d,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Резиночки для плетения,"я знаю что резиночки вышли из моды, но может они кому-то нужны! Цена я считаю что не большая! кто заинтересовался,пишите в лс!",150.0,2,2017-04-12,Private,c75f5e2a7f64e19cb04de4ea96b86c8334bad5f6b49985c462445ac8276a9274,760.0
6d9a738b1902,9d2a9948addd,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,44–46 (S),Джемпер мужской,"\"Продам фирменный джемпер \"\"KENZO\"\"",мало б/у,т.к. стал мал,качество отличное 97% хлопок и 3% вискозы,"торг уместен!\"",1500.0,27
f5bedc220b7d,90e8ce136c29,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Качественное флисовое термобелье Reima,"Б/у, но в отличном состоянии. Флисовый комбинезон Reima Tahti для повседневных прогулок зимой. Страна дизайна - Финляндия. Цвет - синий./",,,,,,
"Батарея: Li-Ion 2100 мАч\"",6000.0,60,2017-04-17,Private,064aa30a30edb1cab5919f3367876173b632d823a3c5c62a443a3c40db6c138c,2916.0,,,,,,,,,,
Бутылочки и соски /,,,,,,,,,,,,,,,,
989b3c2894bc,f20121739295,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,< 19,Весенние легкие ботиночки,Размер самый маленький - 18. Носили в 7-8 месяцев. Широко раскрываются. Ножка заходит свободно. Натуральная кожа.,500.0,139,2017-04-12,Private,ba99d6f4d6d0df068982c2ad108f44d231adf277a448fbdfbf129bad96426e53,87.0
2)харьков-51/,,,,,,,,,,,,,,,,
Жёсткий диск разделен на два сектора для вашего удобства./,,,,,,,,,,,,,,,,
Battlefield bad company 1-2/,,,,,,,,,,,,,,,,
dd170da731de,a2ef0215eec3,Иркутская область,Иркутск,Бытовая электроника,Телефоны,Samsung,,,Samsung S5830,"\"Работаем для вас ежедневно по адресу: остановка микрохирургия глаза, павильон \"\"скупка\"\"\"",1199.0,62732,2017-04-18,Shop,61dfd0b5ce3dd35a214cc0d2c6051a0a2c0aab1bca0e8548cea3aaae3f795424,2909.0
8cddced4d2fd,e7434c5962f4,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,26,Отдам сандалики,"По стельке 16,5 см,в хорошем состоянии,липучки рабочие,фирма КОТОФЕЙ.Отдам за шоколадку.Забирать на северозападе.",,25,2017-04-18,Private,ee0b3e6511c0e0bcdf8402f09d26c1ccc29ac92a241106be7c37b542a1b5b4f9,93.0
bffc577a0fdc,241acc9cf910,Кемеровская область,Кемерово,Бытовая электроника,Телефоны,Samsung,,,Продам Samsunq galaxy S2 Plus,Продам Samsunq GALAXY S2 Plus.купила 1.5 года назад/,,,,,,
Сапоги внутри с мехом осень-весна 17.5см... 26р - 350руб./,,,,,,,,,,,,,,,,
893433cd4f16,f7fc044ebbd3,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,74-80 см (7-12 мес),2 комбинезона Next 74-80 размера,Продаются 2  тонких комбинезона фирмы Next 74- 80 размера в отличном состоянии по одной цене,400.0,59,2017-04-15,Private,d411897297b697955f738a999cd1eb7f243829c55f1120830d5021317ab4b759,42.0
95acf91d6701,a7ac5642a864,Тюменская область,Тюмень,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Железобетонный,"Гараж, 24 м²","\"в кооперативе \"\"Элеватор\"\" напротив магазина  \"\"Мебельвиль\"\"\"",150000.0,8,2017-04-17,Private,,
Воротнички/,,,,,,,,,,,,,,,,
КАК СДЕЛАТЬ ЗАКАЗ???/,,,,,,,,,,,,,,,,
