item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Своей главной задачей мы считаем соблюдение интересов клиента./,,,,,,,,,,,,,,,,
1583ac289a9d,9cd363503c28,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Босоножки,Продам новые босоножки из натуральной кожи,2000.0,15,2017-04-15,Private,67427faf213c42546b05938110cf3f625b5978289a57ba864eed446487c59ceb,504.0
54acd0d7ab16,2fcf129ae2a1,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,134-140 см (8-10 лет),Джинсы Gloria Jeans с вышивкой р-р 140,"Джинсы Gloria Jeans с вышивкой р-р 34/140, 80% хлопок, 19% полиэстр, 1% спандекс, состояние отличное, т.к. почти не носили. На вопросы быстрее отвечу по WhatsApp или Viber. Смотреть можно в р-не С. Сортировки (Седова-Надеждинская).",500.0,33,2017-04-14,Private,1642018eff392842edf2e21f6b01134fcb60542b7df15c898d98e0eeec97af61,118.0
Ткань: 100% п/э,мембрана 5000/5000,/,,,,,,,,,,,,,,
С помощью кнопки SOS,которая находится сбоку,ребёнок может вызвать любой из трёх запрограммированных Вами номеров (если один номер недоступен,то часы автоматом переключаются на дозвон другого). Кнопки 1 и 2 предназначены для быстрого вызова мамы или папы./,,,,,,,,,,,,,
Мощный двухъядерный процессор Snapdragon S4 MSM8225./,,,,,,,,,,,,,,,,
 спальное место (ДхШ): 82х36 см /,,,,,,,,,,,,,,,,
Стоимость установки - 1500 рублей./,,,,,,,,,,,,,,,,
Материал корпуса: пластик,головная часть алюминий/,,,,,,,,,,,,,,,
12161be40c9e,f277cce121c9,Свердловская область,Екатеринбург,Бытовая электроника,Телефоны,,,,"\"Кейс для iPhone 5/se \"\"Pokeball\"\"\"","Силиконовый, матовый,легко чистится, защита экрана от повреждений/",,,,,,
a8f06fa31be7,cd98d9cc5faf,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,23,Кеды Котофей новые 23р,Хорошо на полную ножку,500.0,17,2017-04-12,Private,a83d096f1a7e9e84f30583f87e79c2430ca416a7f788cc7eae6a8e95f09c0449,85.0
• Высокая прочность конструкции забора,за счет применения профильных труб./,,,,,,,,,,,,,,,
9066244b9dd2,065223dc5269,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Боди с чепчиком,"Продам боди с кружевной юбочкой+ чепчик с кружевом! Одевался один раз, в идеальном состоянии! Размер 62, цвет шампань! Можно на выписку!",500.0,42,2017-04-18,Private,313a02f95af85a7c882393ca01fd39d8281f30935f31785508ad9b21bb53bdc0,109.0
4d614f0ed146,43b35e1be175,Калининградская область,Калининград,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Набор,Набор для покрытия ногтей гель-лаком. /,,,,,,
==================================/,,,,,,,,,,,,,,,,
ec476fbc068a,5cb75002d944,Оренбургская область,Оренбург,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Стенка шкаф,"Вместительная стенка в хорошем состоянии, отлично для гостиной или коридора!  /",,,,,,
Наполнитель: Куртка - тонкий тинсулейт 80г/м2,/,,,,,,,,,,,,,,,
➡ Дополнительно оплачивается по желанию:/,,,,,,,,,,,,,,,,
металлопластиковые окна,лоджия застеклена,натяжные потолки,новая кухня. Площадь квартиры: 52/31/8. Комнаты не проходные. Район с развитой инфраструктурой,рядом магазины и супермаркеты Магнит и Пятерочка,детский сад №301,школа,рынок,аптека,в 5 минутах езды поликлиника. Хорошая транспортная развязка,остановка в 50 метрах./,,,,,,
Отстегивающийся капюшон /,,,,,,,,,,,,,,,,
"Расстояние между колесами соответствует ширине пандусов в городе.\"",4000.0,2,2017-04-16,Private,6802d2ad4c3b0a424c3f81deca44828a230394e3284833d3e8e2f6d81af2bb9c,1002.0,,,,,,,,,,
Цвет: венге/белый.Гранд.ф/,,,,,,,,,,,,,,,,
Описание: Эту модель Вы можете заказать в любом из понравившихся цветов и обивки./,,,,,,,,,,,,,,,,
"Приобретая одежду торговой марки \"\"OLD PRESIDENT CLUB\"\"",Вы можете быть уверены в своем выборе. Качественный костюм,подобранный в соответствии с собственным стилем – это не просто одежда,"а выражение жизненной философии.\"",4500.0,54,2017-04-13,Company,c23500a0a4d9bef7e9f2d520bab9244a3302444e7f5bfa464021605e2b6cc134,656.0,,,,,,,
153efe31a66d,8752b97128e2,Тульская область,Донской,Услуги,Предложение услуг,"Транспорт, перевозки",Коммерческие перевозки,,Грузоперевозки,"Грузоперевозки. Газель-тент 4м/2м/2м. Город и межгород,цена договорная.",,1,2017-04-13,Private,f5cbbea615569312094dba62692add5793be526bc4012350db078d10d4868f81,1055.0
7556405b6668,60c6c4d76763,Ростовская область,Таганрог,Личные вещи,Товары для детей и игрушки,Игрушки,,,Мобиль в кроватку,"Продам музыкальную карусель в кроватку. Одна мелодия, регулируется громкость. Всё из пластмассы. На креплении есть место для бутылочки. Крепление можно поворачивать вокруг оси на 180°.",200.0,20,2017-04-18,Private,8f043fb6245946c6e52a8d4762461fa3f8d1c9801176f124e90d4036b876e872,891.0
6162c6639176,e74fc2fdaaec,Владимирская область,Владимир,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,32,Reima tec,Сапожки в отличном состоянии. Не промокают. Носили на сменку осенью и теплой зимой.,1000.0,89,2017-04-18,Private,40fd5cc562bf02d3b79da9a2fa93ac2fba3c9f95ffc79fb6e7a1dcaef3b27ddb,2640.0
0c9ef0966b72,d71b18a15be9,Челябинская область,Челябинск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 40 м², 2/5 эт.","\"Развита инфраструктура: в пешей доступности ТК \"\"Маяк\"\" и \"\"Кольцо\"\". в доме магазин Магнит. /",,,,,,
b24d1361c4f8,add6512564a5,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Комбинезон,"Осень весна,в хорошем состоянии",500.0,19,2017-04-13,Private,d0e18cf7f06ded26a9619680394294fc272a12221378955e14bea66f16365af8,121.0
Детское питание 5-ти разовое в благоустроенной столовой по утвержденному 14-ти дневному меню. Столовая на 550 посадочных мест,с тремя залами. 2 зала для обслуживания детей и зал для обслуживания взрослых. Обслуживают официанты./,,,,,,,,,,,,,,,
Цвет: Розовый,новый,есть 2 шт,"155 руб.\"",155.0,310,2017-04-12,Company,3892134bf71e5d15a122fb980c4b32fc39b062e8c28120faacebf4c77ff5810d,2781.0,,,,,,,
e1c95502bebb,f25e316d99de,Татарстан,Набережные Челны,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Детский костюм,Детский костюм крокид!,1000.0,13,2017-04-17,Private,ae7fcfd942ab00a1a022ad5d0dcc7e64cf1c7020b9dfadd81b3f5ddec232227c,79.0
7.1CH,HDA,на основе Realtek ALC887/,,,,,,,,,,,,,,
51412c19a8c3,85f6f04894a7,Ростовская область,Шахты,Услуги,Предложение услуг,Фото- и видеосъёмка,,,Реставрация военных фотографий,"\"Реставрация военных фотографий. Создание плакатов для \"\"Бессмертного полка\"\".\"",100.0,173,2017-04-18,Private,020546cfd792f65e20753534c0dec74a6f307990af022cfd4766ed1d74e9c3d8,2435.0
очень удобные большие колеса. пройдут в самых непроходимых местах. все короба легко снимаются. а нижняя часть помещается в самый маленький багажник машины. люлькой не пользовались,т.к. ребенок не хотел в ней лежать. с рождения ездили в автокресле. Ещё имеются дождевик,москитная сетка,"сумка для мамы. этим тоже  не разу не пользовались. Звоните в любое время. В подарок оттачивать детскую ванночку.\"",12000.0,3,2017-04-16,Private,51a67cc75f84c6c6bc015ea18d7507028e5d6fb1a5891c5ca3bee72972df1e26,999.0,,,,,,,
— колеса 16 дюймов;/,,,,,,,,,,,,,,,,
Отжим Класс отжима C Максимальная скорость отжима 1000 об/мин Выбор скорости отжима есть Отмена отжима есть/,,,,,,,,,,,,,,,,
Лейбл: МЕЛОДИЯ,1986 год/,,,,,,,,,,,,,,,
на синтепоне,до -5 гр/,,,,,,,,,,,,,,,
Стульчик в зависимости от возраста ребенка,регулируется по высоте в пяти положениях,съемный столик имеет поднос с углублением для чашки или бутылочки./,,,,,,,,,,,,,,
Металлический ролштакетник – прочный и долговечный материал,который не требует ухода и служит долгие годы – до 30 лет. Процесс монтажа – простой,быстрый и «чистый». /,,,,,,,,,,,,,,
Характеристики: /,,,,,,,,,,,,,,,,
— контрастность 1000:1/,,,,,,,,,,,,,,,,
5de546aadb1b,12e69f8adccc,Нижегородская область,Саров,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Ботинки весна-осень,"Красивые,удобные ботиночки в хорошем состоянии,только немного нос потерт совсем капельку на фото видно.Носили один сезон и то большую часть в коляске сидели и стали малы.",400.0,19,2017-04-18,Private,f2aa1a5125f83cf156894f5a552b6d009a708428d55f98834d9756d5972fff79,88.0
встроенная память 4 Гб,слот microSDHC,до 32 Гб/,,,,,,,,,,,,,,
Дорогой ремонт,застекленная лоджия,/,,,,,,,,,,,,,,
— аккумулятор 1100 мА⋅ч/,,,,,,,,,,,,,,,,
Оборудуем Ваш магазин встроенным или выносным холодом под ключ! Гарантия./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Большой ассортимент кроваток!!!/,,,,,,,,,,,,,,,,
d68f585a9b06,df50aacbef01,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье новое,"Продам новое платье, так как мне большое",500.0,11,2017-04-13,Private,60d4144a160a6d6ef11a27183115dc780e61daab5bda547c705c9493dd6c5b41,535.0
a411981cf8bf,c4723507345b,Краснодарский край,Темрюк,Личные вещи,Часы и украшения,Ювелирные изделия,,,Цепь (арт.3240533005/4),«Чтобы посмотреть весь ассортимент нашего магазина перейдите по ссылке в блоке справа ⇒⇒⇒⇒⇒⇒⇒⇒⇒⇒⇒⇒⇒⇒⇒⇒⇒⇒⇒⇒⇒⇒⇒⇒⇒⇒⇒⇒⇒ или нажмите на ссылку внизу в разделе «Другие объявления магазина»/,,,,,,
ae62ff19b49c,e10aca03f342,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,29,Сандали Kapika р. 29,"Сандали нат. кожа, б\\у, сильно потерты носы, носили в саду 1 год. Могут подойти для дачи. Дл. ст. 18,5.",150.0,177,2017-04-12,Private,47ce78b46b9c605199c923cbd8e35ebf80603a549b2c97a10971ad0bf04a23d1,93.0
d278e9626c8a,eb82b78dbd51,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,48–50 (XL),Блузка,"Новая блузка из Англии. Размер 48,но подойдет и на 50.",800.0,49,2017-04-18,Private,affb0d4720e5e7a5e1afa27634fd59fcb5de86049be02fdf8bdcd5b6032c7a90,415.0
Ширина	710 мм/,,,,,,,,,,,,,,,,
Есть паковочное место./,,,,,,,,,,,,,,,,
"Номера категории \"\"ЕВРО\"\"",50 метров до МОРЯ!/,,,,,,,,,,,,,,,
- Максимальный расход газа: 1,59 м3/ч/,,,,,,,,,,,,,,,
(ш=1525 мм,г=474,в=630 мм)/,,,,,,,,,,,,,,
Аккумулятор: 190мАч (время разговора 3 часа,ожидания - 120 часов);/,,,,,,,,,,,,,,,
"Глубочайший бас даже на самой малой громкости.\"",249900.0,2089,2017-04-14,Company,c89983645fc777ca187d084b5e6f5d7585738b6c2502d2caa6d8de5d7ad061bf,3030.0,,,,,,,,,,
Все фото скину на ватсап./,,,,,,,,,,,,,,,,
Габариты:/,,,,,,,,,,,,,,,,
Звоните,"буду рад ответить на вопросы и показать оборудование!\"",24950.0,95,2017-04-14,Company,046a6e1f45480d6b3dd6dbf9269c84d40e89f6ae2d140beea2d3c5ee0d600dfe,1795.0,,,,,,,,,
При приобретении нашей франшизы Вы получаете отработанную бизнес модель с гарантированным доходом. Приятные скидки и бонусы для новых партнеров,заключивших контракт до конца февраля 2017 года! Подробности на официальном сайте/,,,,,,,,,,,,,,,
2d7d4b639d8a,affdf18f9be1,Башкортостан,Уфа,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 91.4 м², 4/4 эт.","Продаётся 3-х комнатная квартира в полнометражном кирпичном доме по улице Победы/Калинина. В квартире хороший ремонт,пластиковые окна,натяжные потолки,с/у раздельный,комнаты изолированы, также имеется вместительная кладовая. Окна выходят во двор и на дорогу. Общая площадь 91,4, высота потолков 3,0 метра,два балкона. В шаговой доступности школа 76, дет.сад 91, поликлиника 8,ТРК Меркурий. В собственности более 3х лет, продажа чистая,ключи в день сделки. Хороший торг реальному покупателю. Рассмотрим обмен",4150000.0,12,2017-04-18,Private,30880e43df9f7eb4ed121cbd9b6377f1a735806db6b480bc3ca1c80230fa95e2,2220.0
* Декораторы украсят место проведения с учетом тематики мероприятия. /,,,,,,,,,,,,,,,,
!!! Все модели фабричные !!!/,,,,,,,,,,,,,,,,
— интим потолки (с внутреней подсветкой) и т.д./,,,,,,,,,,,,,,,,
ef72ff443be6,57ccab227033,Свердловская область,Екатеринбург,Для дома и дачи,Мебель и интерьер,Кухонные гарнитуры,,,Кухонный гарнитур Эко Лайм-Дуб Сакраменто темный,"Размер Кухни: 1600 мм, 2000мм",8947.0,63,2017-04-13,Company,e4dc79a12c156166965dc198e5994f5ffdfc3ede13afafe3fad626a1caaff7ee,1429.0
69edf36d8b3a,9dee1dd8deeb,Башкортостан,Салават,Животные,Кошки,Другая,,,Чернушка Тина,Знакомьтесь - Тина! /,,,,,,
"2500 р. за шт.\"",2500.0,4,2017-04-17,Private,2a9efba74d4ed6a25e5dc5ecdd1c888af5cc46213b4a127b2d3ebb965761c3e9,2937.0,,,,,,,,,,
5-точечные ремни безопасности/,,,,,,,,,,,,,,,,
fb6b4ba9ef21,516e1cb9f6ce,Белгородская область,Алексеевка,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2115 Samara,"ВАЗ 2115 Samara, 2003",Продаю,60000.0,1,2017-04-13,Private,d884d8edbbbeb45aed98285e19855a2cc502351c7743d1c690f4aa0eb76129ed,2262.0
Все подробности по телефону/,,,,,,,,,,,,,,,,
8f84c1925f28,6ad662382315,Пермский край,Пермь,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2109,"ВАЗ 2109, 2002","Продам отличный Автомобиль, двигатель Инжекторный, коробка, дно в идеале. ПТС родная 3 владельца, машина едет отлично, мотор бодрый. Подвеска супер не что не шумит не стучит./",,,,,,
470c16b718d2,611b458f56fd,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Шапка новая,"51-53, не ношеная. Забирать Вишневского",100.0,283,2017-04-17,Company,3900ff0dd52b07b8f2b5a0fc7b16738bc6d6caf33da8f43b58f066f06bc2be85,101.0
видеокарта 1гб/,,,,,,,,,,,,,,,,
Цикл «Рысь»/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
* 26 этажей!!!/,,,,,,,,,,,,,,,,
► фата для девичника,аксессуары для мальчишника/,,,,,,,,,,,,,,,
72ac4a112aef,9bdb7e1c7143,Самарская область,Тольятти,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Машинка-каталка,"машинка детская ,от 1 года в хорошем состоянии не дорого",500.0,2,2017-04-18,Private,8d0523ce8144dfe17db56ec673b7060951ad53dbde9d4240ca682ab52b68ff4d,963.0
✈ КЕМЕРОВО 16.05.2017 на 12 дней /,,,,,,,,,,,,,,,,
-газ,вода,"электричество все есть\"",1000000.0,11,2017-04-14,Private,0111bc625ecee78c134ac88a4ac7714893b84b62bfcf32cc5e5527f55926e2ea,1320.0,,,,,,,,
a10872eaa7e9,0787939b2266,Иркутская область,Иркутск,Бытовая электроника,Телефоны,iPhone,,,iPhone 4s 16gb,"Продаю телефон, в отличном состоянии как внутри так и внешне, в ремонте не был,пользовалась мама, небольшой торг.",6500.0,41,2017-04-12,Private,92b1b93d424276b891eab60c927dae63bdf05796194ffe42064c01e0123408d0,2918.0
Состояние нового /,,,,,,,,,,,,,,,,
--> Режим работы с 10ч до 20ч/,,,,,,,,,,,,,,,,
Беспроводной инфракрасный детектор движения/,,,,,,,,,,,,,,,,
69307422f4d8,319f6d81c8ea,Новосибирская область,Новосибирск,Хобби и отдых,Коллекционирование,Банкноты,,,Банкноты российской империи И СССР(1898-1995)(2),Продам кучу бон и банкнот Российской империи и СССР с1898 по 1995 г.одним лотом.Всего около 90 штук.Состояние на фото.Возможна отправка почтой.,3700.0,182,2017-04-15,Company,3df4068a575fc7183cc4d6482b2429ea57a5384f4cd13a8a7214d20bf069f8c9,2425.0
Есть детские сумочки и рюкзачки,женские кошельки,красивые брелки для рюкзаков и сумок. /,,,,,,,,,,,,,,
c5919064e5a2,4850004102ef,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,27,Ботинки демисезонные Лёва,Состояние хорошее.,500.0,21,2017-04-15,Private,6b5f5105ad9bd9fe0e794d305b5751a857b7fdee9f3aa1a315abaca476a549d3,47.0
a6a94017f0a7,943738ee1b20,Воронежская область,Воронеж,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Чайник Irit 1321,Мощность 1500 Вт/,,,,,,
d79c36b9b105,76ee5a30c419,Тюменская область,Тюмень,Недвижимость,Квартиры,Продам,Студия,Вторичка,"Студия, 27 м², 8/8 эт.","срочно продаю 1-к квартиру-студию 27 м на 8 этаже 8-этажного кирпичного дома. ЖК ПЕрвый Ключ. Дом сдан. Объект расположен в экологически чистом районе города,в п. ммс с развитой социальной и коммерческой инфраструктурой. Рядом 2 школы, детсад, поликлиника, природный парк, пешеходный бульвар. Удобная транспортная развязка. Дом с индивидуальным дизайн-проектом. Придомовая территория : закрытый двор с видео-наблюдением, 3 игровые детские площадки с мягким покрытием, светодиодное освещение двора, места для парковки. Рядом отдельная автостоянка для жителей дома. Подъезды с металлическими дверями с кодовыми замками , грузопассажирскими лифтами российского пр-ва, с энергосберегающим освещением. В каждой квартире имеется цветной видео-домофон, двух-тарифные электро и водосчетчики, индивидуальные точки для подключения интернета, телефона, кабельного тв. Улучшенная черновая отделка ,медная электропроводка, трубы полипропилен, пластиковые окна, огромная лоджия.",1400000.0,5,2017-04-17,Company,8fd50d8bc86079b7ded3f8ff3b36218022134221fa598e832daf7b5e9baeb73e,2218.0
 ______________________/,,,,,,,,,,,,,,,,
241186ab79c7,66bac4108819,Ярославская область,Ярославль,Услуги,Предложение услуг,Бытовые услуги,Пошив и ремонт одежды,,Ремонт швейного оборудования,Ремонт любых марок швейных машин. Огромный выбор запчастей. Гарантия в любое удобное вам время.,50.0,6,2017-04-13,Private,,
шкаф навесной-800 мм/,,,,,,,,,,,,,,,,
✔отличное качество (даем гарантийные талоны на все товары) и огромный ассортимент!/,,,,,,,,,,,,,,,,
Процессор/,,,,,,,,,,,,,,,,
951325ed4f18,ab7829a5e0c5,Татарстан,Лениногорск,Животные,Товары для животных,,,,Автоматический инкубатор,"Продается новый автоматический инкубатор, новый, все документы прилагаются. /",,,,,,
1625f0fd8b4b,fc60f3dde5d2,Омская область,Азово,Транспорт,Грузовики и спецтехника,Сельхозтехника,,,Минитрактор Кузмич TY-354 4wd 2012г,"продам трактор 35л.с  с навесным оборудованием плуг 3-х корпусный, нож, грабли колёсные, телега самосвал без документов, сцепка борон, сенокоска, кун с вилами. высота подъёма 4.5м. Торг у капота.",380000.0,5,2017-04-12,Private,9a0e56121156a113fd8795cff7961e89b1040cfa7b87a64f2f24ca855f64ca5e,1068.0
суммарная мощность 20 Вт/,,,,,,,,,,,,,,,,
Ширина сиденья: 39 см /,,,,,,,,,,,,,,,,
Подсветка в зоне ног водителя и переднего пасажира/,,,,,,,,,,,,,,,,
Мощность микроволн:                                                       800 Вт/,,,,,,,,,,,,,,,,
7b3c8327c6a9,a9f885b3211f,Калининградская область,Калининград,Личные вещи,Товары для детей и игрушки,Игрушки,,,Коврик мозаика детский,"Продам мягкий коврик-мозайку для девочки Вингс , 8 деталей, 1 деталь 30х30 см. Пользовались мало, практически новый.",500.0,31,2017-04-16,Private,0dde30fb2c2b9050b090f36dcf5e59bb0c5bff728f1c83545eeb73f140b3a571,906.0
c7dc13de05ad,43eb7894b67d,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,28,Босоножки,"босоножки красные, импортные, б\\у,  украшены цветочками",1500.0,35,2017-04-16,Private,eb6a790fbf9cae787ab8796cfb62c3490feb49a5e93f140e321e750a255d0779,93.0
a029331fcad2,ed38d27a7653,Ростовская область,Таганрог,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,Подойдёт и на размер М ткань тянется  и очень плотная,1000.0,2,2017-04-14,Private,37b1d50b4e7ab5b383049ece03e560a0af43f282500b4ea27ce1da8f45cb2f59,251.0
Перга — лучшая биологически активная пищевая добавка из всех сущих,поисти­не божественное творение./,,,,,,,,,,,,,,,
ТД «АЛЕСЯ»,правый вход,2 этаж/,,,,,,,,,,,,,,
b8508ed2960f,45054455a84b,Воронежская область,Воронеж,Услуги,Предложение услуг,Уход за животными,,,Опытный котик ищет кошечку,Предлагаем для вязки кота,700.0,22,2017-04-12,Private,ca812dcb3d57c31aad60ec0f4212f3d578aa3da1d5b66f88a3bb26cbfccc2b1a,2070.0
Подробный фото отчёт при вашем желании/,,,,,,,,,,,,,,,,
Велосипеды продаются только в одном из наших магазинов - на Аделя Кутуя 185. /,,,,,,,,,,,,,,,,
4c83943ed542,00f1edea32bb,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Выпускное платье,Срочно продам платье. Размер 46-48,2000.0,12,2017-04-14,Private,1b6f2f6336c64fb766c6e19b539b24ffa53d9c02a53576fb668dc87b19342ffe,395.0
"Состояние новой!!!\"",1700.0,85,2017-04-17,Private,13590d8f54a9200f7b4ee10cc8b921cae9617d1a16e57342758c3e7eecb42f02,566.0,,,,,,,,,,
• Web-интерфейс настройки и управления на нескольких языках/,,,,,,,,,,,,,,,,
fc637cb53a75,818bc17e56c3,Башкортостан,Бирск,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Стиральная машина,Продам стиральную машину zanussi.,5000.0,49,2017-04-18,Company,c6f6b050a0e847e29a1eceda318a9ef9307dbe9c46482e1be55634a05b050192,1990.0
✔ Предоставляем ГАРАНТИЮ на товары,в том числе Б/У технику! /,,,,,,,,,,,,,,,
4e0f8fce1545,b6f2091f0c0c,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 31 м², 5/5 эт.","Продается однокомнатная квартира по ул. Донской. Выполнен ремонт. Мебель и техника остается. Рядом остановка, магазины, аптеки, поликлиника. Школа и детский сад в шаговой доступности.",3650000.0,36874,2017-04-13,Company,80c7cea61cc1993c543937a16dcd41c8725eeff34291d9fd17c5e97d3e17e5d6,1295.0
8ee520e5787a,919e049ff394,Свердловская область,Невьянск,Бытовая электроника,Телефоны,Другие марки,,,Jinga,Телефон в рабочем состояний просто прижали дверью в эксплуатаций  придёт спакойно возможен не большой торг,3000.0,10,2017-04-16,Private,30f45329e3e7a3c39252c39d0567d6528d29c7774377ee3b4166fb917fc0f895,2906.0
4bdf40f30139,ad19c9b129b4,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,134-140 см (8-10 лет),Пальто демисезонное,Демисезонное пальто для девочки. Рост 134-140. Капюшон на замке. Замок на пальто расстегивается с двух сторон. Ворот закрывает шею. В хорошем состоянии,700.0,18,2017-04-12,Private,e0c46be74ae969f5a442a000aa49075b502c84bb9a81bfcc41e2114ff6fc2b1b,96.0
- Ветровики/,,,,,,,,,,,,,,,,
Чистый Японец,что редкость. Большинство делается в Китае./,,,,,,,,,,,,,,,
- емкость ковша 0,63 куб.м./,,,,,,,,,,,,,,,
33e3eab261ca,e0a8394a1405,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Пальто.Хлопок 100,Пальто. Хлопок. Весна и осень. Нежное розовое. В цветочек с паетеой внутри каждого цветочка.,800.0,74,2017-04-12,Private,7ab23f5f8f45cf4e0e83bb3d401585d4be41ce06fae003b6b010f97405ee27e6,1015.0
