item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
ХАРАКТЕРИСТИКИ/,,,,,,,,,,,,,,,,
2616ebcbb10e,5a98209c7186,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,36,Новые балетки,Продам новые балетки. Польша. По стельке 23 см,400.0,65,2017-04-14,Private,ae673b115451d327cb3c36f2891d6350dcd9c5bb88cd1b1724df6b442ecba1ea,92.0
0abd3f25a7d1,be6d08bf666e,Оренбургская область,Оренбург,Животные,Товары для животных,,,,Ящики для перевозки пчел,"Ящики для перевозки пчел  в количестве 20 штук, на 40 семей по цене 200 рублей за 1 ящик.",200.0,1,2017-04-12,Private,e34688ca82c71b4e19a625450fa2f5d53dd8f18d887e32d2848b98bab0b2f7b5,2392.0
(всё рабочее,"просто выгорел радиатор)\"",1500.0,37,2017-04-12,Private,193fb874eebb37777ebe3e51b9242e004581b939d8a2945d1518356677ad333f,1093.0,,,,,,,,,
36ab1c1477b3,2e3c2657415f,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,26,Балетки HM (новые),Балетки 26 размера(не на худенькую ножку)./,,,,,,
dcf4700e3483,33d3befdd7a5,Пермский край,Пермь,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Стиральная машина Indesit,Отличное внешнее и техническое состояние. 5кг/1000об.мин./,,,,,,
-почтой 200-250руб.( 7-14дней)/,,,,,,,,,,,,,,,,
— возможность подключения MP3 плеера или смартфона/,,,,,,,,,,,,,,,,
Две SIM-карты/,,,,,,,,,,,,,,,,
Множитель номинальный 33 (разблокирован)/,,,,,,,,,,,,,,,,
16 жетонов врат/,,,,,,,,,,,,,,,,
6b71b75c4f74,93d68e5d8311,Нижегородская область,Нижний Новгород,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Металлоконструкции,"Производство и монтаж  откатных, распашных ворот, калиток. Любые сварочные работы. Ковка. Опыт работы более 10 лет. Доступные цены.",,2,2017-04-14,Private,,
------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
Экскурсионное обслуживание /,,,,,,,,,,,,,,,,
Автомобиль можно купить по системе Трейд-ин,в кредит или за наличные! Спрашивай о скидках у наших менеджеров!/,,,,,,,,,,,,,,,
За домом расположена школа №44 и детский сад №279./,,,,,,,,,,,,,,,,
ca08895eea82,2bee65578463,Татарстан,Казань,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 50 м², 3/5 эт.","\"Продаётся большая, комфортная, однокомнатная квартира с индивидуальным отоплением, площадью 50 кв. м. в ЖК \"\"ЛЕСНОЙ ГОРОДОК\"\". /",,,,,,
5904fb29d776,39a77f94a0e6,Краснодарский край,Армавир,Животные,Кошки,Бенгальская,,,Кот для вязки,Предлагаем вязку все вопросы по телефону,5000.0,80,2017-04-14,Company,cad44bb48836a4b04a4c6dc52b12b7851cd5099e3c33e0c7f332a8893cb43f40,2078.0
8684d61234d6,629a168ae879,Новосибирская область,Новосибирск,Хобби и отдых,Музыкальные инструменты,Гитары и другие струнные,,,Yamaha pacifica 012 BL и комбик marshall MG15CFX,"Гитара с ровным грифом из клёна, корпус агатис, накладка индийский палисандр, 22 лада, звукосниматели 2S 1H, бридж Vintage Tremolo Style, цвет черный/",,,,,,
3a4020edea1d,f9c848067fc8,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Шапочка,В идеале! На 1 годик.,150.0,42,2017-04-16,Private,19a02ee8b5afd9c639e56ec74301b934d23281afa26f6b8057c8bcf3e7047ac3,101.0
5a4e0f3639f1,6b6e60f2f282,Нижегородская область,Нижний Новгород,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 50 м², 5/6 эт.","Однокомнатная квартира на длительный срок..Большая светлая комната, кладовка, лоджия, хороший новый ремонт.Оборудованная кухня, мебель в комнату по договоренности",15000.0,18,2017-04-18,Company,,
Nike/,,,,,,,,,,,,,,,,
3G WCDMA:850/900/1900/2100 МГц,TD-SCDMA: B34/39/,,,,,,,,,,,,,,,
Документы в наличии. Участок в собственности более 3-х лет./,,,,,,,,,,,,,,,,
49306c9e8be2,9516e1f4e9da,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Купальники,Без размера,Продаю купальник,"Продаю новый купальник, размер 70А",1000.0,32,2017-04-17,Private,df411e29c194399d5a77432636a28544a189b43bc128462ecc7a2b6a5c1029bf,416.0
fe5d3b9b0095,2f7fbbc9f1cb,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,36,Туфли школьные р.35-36,Продаются туфли для девочки б/у в отличном состоянии. Одевались только раз в школу на 1 Сентября.,400.0,20,2017-04-12,Private,9358fd3a868fc423b38885412a82c8accee2597297772d0aec0db86eea00bb69,450.0
3881c7c07ab2,78cc376b9f65,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,122-128 см (6-8 лет),Спортивные брюки,"Новые спортивные брюки не утепленные. Материал -хлопок,    вискоза . осуществим доставку.",350.0,1039,2017-04-17,Company,06cef5820ffedb8e270b0ac21999d97defa203907686761dac8d0defb8cce2f1,70.0
"Юлмарт. Пр-т Ленина 193.\"",490.0,130,2017-04-13,Company,1190428434885e06d24f884ce22ca041651c3d920f3f16010cbc2803cbf6c85c,1820.0,,,,,,,,,,
"Клавиатура и мышь\"",23000.0,48,2017-04-17,Private,a09fa574fdb8374ecee9ddb24d91fe4d913a3a5f7dd9d885db635604fea21358,2795.0,,,,,,,,,,
04ab7b737fb9,810b8743273b,Алтайский край,Барнаул,Бытовая электроника,Фототехника,Оборудование и аксессуары,,,Батарейка NP 550/570 2200 mAh,Наш магазин находится в Новосибирске. Доставка в Барнаул от 2 дней. /,,,,,,
(Байкал,"Малое море)\"",4000.0,11,2017-04-17,Private,f6e2ac849a2c66642651a8d2e290d219a3d1aa4788f53366785f3215a6bc80e0,1562.0,,,,,,,,,
+новый диван и новый холодильник/,,,,,,,,,,,,,,,,
9f7a8fd61474,4a8d52dac391,Свердловская область,Новоуральск,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Пеленки,Пеленки б/у после 1 ребенка. Фланелевые и ситцевые + ребенка с уголком д/купания + клеёнка.,300.0,12,2017-04-17,Private,8ee2db6e24bdc612e48dfacfa12e19afa19e4d8ab578daaf74e2eba8d1bab98e,1006.0
Протестирован под дерматологическим контролем./,,,,,,,,,,,,,,,,
Номинальный сварочный ток одного поста,А (ПВ,%)	315(60)/,,,,,,,,,,,,,,
В комплект коляски входит спальная люлька для новорожденного и прогулочный блок для подросшего малыша,которые можно устанавливать по ходу движения или против хода движения. Люлька коляски комфортная и удобная,сделана внутри из 100 % хлопка. Дно люльки – жесткое,это очень важно для правильного формирования позвоночника новорожденного малыша. Прогулочное сидение легко устанавливается на раму,имеет пятиточечные ремни безопасности,съемный бампер,регулируемое положение спинки. Для удобства родителей предусмотрены регулировка высоты ручки,корзина для покупок и сумка для мамы./,,,,,,,,,
Цена указана за/шт/,,,,,,,,,,,,,,,,
— надувные колеса на подшипниках./,,,,,,,,,,,,,,,,
Работаем больше 9 лет! Составим для Вас правильный договор,что бы обезопасить. Вместе в Вами поедем на квартиру,познакомим с собственником! Можем предложить еще несколько квартир рядом,"звоните! Отвечу на все Ваши вопросы.\"",25000.0,808,2017-04-15,Shop,9b3736bcca79777d601f610f4bf8fb7ef1211c42c29158ec9cfae5580747ca99,2220.0,,,,,,,
"Применялся для коррекции поведения несколько раз.\"",3755.0,21,2017-04-14,Private,c306c0466ff14ed950f736efa8a05017c3fc8683e4276fa915257d05498d9a3e,2022.0,,,,,,,,,,
5472cb704356,bd2f99c8b468,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Мотоблок нева,"В комплекте :колеса,рало,клык.ТОРГ уместен.подробности по телефону.",25000.0,44,2017-04-12,Private,8c5264ffc682a735a4ab4cf8a9892d133b6bcc41111fb149feb84e479fd4fbe1,1346.0
Остальные композиции из шаров можете посмотреть в нашем интернет-магазине или в Instagram @vsehitsharik./,,,,,,,,,,,,,,,,
b9b8257fea47,e13a4013fce4,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 52 м², 7/9 эт.","\"Состояние под \"\"косметику\"\". Частично поменяна сантехника.Подходят все виды рссчета.\"",2400000.0,2409,2017-04-18,Company,eccc0908e43a32876e4ee91386ec82e1bed190ef995bf1ee5d8a6649c0990df0,1490.0
19798991388f,743b44372bb9,Волгоградская область,Волгоград,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,"Полка,подставка дизайнерская Loft",Большой выбор . /,,,,,,
=================================================/,,,,,,,,,,,,,,,,
27d4ca576237,8c16a72011a2,Ростовская область,Аксай,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 44 м², 3/5 эт.","СОБСТВЕННИК! Продаю СРОЧНО двухкомнатную квартиру в центре Аксая. Заходи и живи – чисто и уютно. Площадь квартиры - 44/29/6. Санузел совмещен, сантехника полностью заменена. В кухне, ванной и коридоре сделан свежий косметический ремонт (мебель новая). Установлен сплит, достаточный для охлаждения всей квартиры. Балкон застеклен./",,,,,,
Две изолированные комнаты,мебель,встроенная кухня с техникой,совмещенный санузел,пылесос,утюг./,,,,,,,,,,,
Коэффициент умножения: 17/,,,,,,,,,,,,,,,,
70f7d58db4f6,fb00df184ea0,Волгоградская область,Камышин,Животные,Другие животные,С/х животные,,,Поросята,Продаю месячных поросят!,3000.0,4,2017-04-18,Private,,
1a68b2af4738,92852247c89a,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,"Шкуры овечьи (овцы, шкуры)","Продам овечьи шкуры, частично обработаны. Цена 500 р. за шт., возможен торг. В районе Акбузата.",500.0,79,2017-04-13,Private,a5734a6fb67c10ef3c5b243de353737fcffdd58803946cb2da8b12b7cc8b82ce,1421.0
- мебель всегда в наличии ( огромный выбор готовой мебели)/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
a4ae69919b54,700f4697d0e5,Краснодарский край,Новороссийск,Недвижимость,Коммерческая недвижимость,Сдам,Помещение свободного назначения,,"Помещение свободного назначения, 200 м²","Сдам в аренду нежилое помещение общей площадью 200 кв.м. на длительный срок, помещение новое, после реконструкции здания, большие окна, светлое помещение, ремонт под арендатора.удобная транспортная доступность, парковка.",100000.0,357,2017-04-12,Company,9936787d7cd04cabc33ecbc3a730f839e70731236a98bdb3d2197eb82d67cc8d,1078.0
- Постоянные акции,смотрите на нашем сайте РЕТЕХНИКА!/,,,,,,,,,,,,,,,
"Доставка и установка в черте города - БЕСПЛАТНО!!!\"",23720.0,1,2017-04-15,Company,d71a18ff19bc57b4ee69f034495ceedb433da7af8e437ba96322ab265964d1b0,1487.0,,,,,,,,,,
Chef Basket – универсальная корзина для супер-повара!/,,,,,,,,,,,,,,,,
"приятных вам покупок.\"",1180.0,689,2017-04-18,Shop,e1651cd6e8692f27ef6c8a72563ecb1db0653638e5012ec107d7e500ef67c375,825.0,,,,,,,,,,
Противомоскитная сетка/,,,,,,,,,,,,,,,,
44345f858629,13e7324d7887,Воронежская область,Воронеж,Бытовая электроника,Ноутбуки,,,,Ноутбук Dexp Aquilon O146,"Продам ноутбук, не открывается экран./",,,,,,
3f5d6a33502c,0ac21c91d5f1,Иркутская область,Иркутск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),Платье на выпускной,"Красивое платье, хорошего качества!",800.0,1,2017-04-17,Private,60fac0dbc9d3472016e1edf9ad8eabb0f811c1d2fc852b8175af964013edcc30,82.0
5a44916a1a5c,b43e249cc6bc,Ханты-Мансийский АО,Пыть-Ях,Транспорт,Автомобили,С пробегом,Nissan,Juke,"Nissan Juke, 2013","Nissan Juke модель LE-SPORT,2013  730000",730000.0,1,2017-04-18,Private,ba48c95a30250008c6b2058b4f57111e914ae9f8fd690b5cb24730a125f6ab6d,1132.0
Вс 12-17/,,,,,,,,,,,,,,,,
Бренд: Giorgio Armani/,,,,,,,,,,,,,,,,
Размеры: 150 длина,72/90 ширина,"75 высота\"",3200.0,74,2017-04-13,Company,8f9eb31b0f814c3254ee4b691c69b3c0081bb9e7e48c190dd30c7e656f7ad5e6,1450.0,,,,,,,,
8af38f38c9a9,bb8d4efdb1ea,Ханты-Мансийский АО,Сургут,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,110-116 см (4-6 лет),Брюки на рост 110-116,"Состояние отличное, утепленные",350.0,201,2017-04-13,Company,3e3b315e363e0eecec90f203f670cee9e7da03d1f123b456bb753317c97cd54d,116.0
керамические конфорки/,,,,,,,,,,,,,,,,
a4e02a436e8f,6a5212d70e6e,Саратовская область,Вольск,Бытовая электроника,Фототехника,Компактные фотоаппараты,,,Фотоаппарат Rekam,"Продам фотоаппарат в отличном состоянии (практически не пользовалась), с гарантией.",2000.0,1,2017-04-18,Private,f2902be894229a92d30a7b81aa07fdee57d126f85794afb2481e07a7854ba43e,2999.0
353b9aa23026,4e0d1e66350d,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,42–44 (S),Костюм,Трикотажный костюм американский молодёжный брэнд forever 21. Покупала во Франции.,1500.0,295,2017-04-12,Company,2ba2c9a6008f7ee714d4a4ff0a474dd3a4861801ad30e2dde5878850d2153d04,566.0
832f578b4038,f314a675db24,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,HTC,,,Телефон,"HTC Desire 310 dual sim (белый), частично не работает сенсор, а так в хорошем состоянии. возможен торг. ( есть коробка + чек)",6000.0,1,2017-04-18,Private,71d0d9c06431bde37a6241601b6be9418f8d2f5bc7976d6b6ea12724ab818349,2905.0
a36a6d353151,1875fa7ed86d,Алтайский край,Бийск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,44–46 (M),Блузка,"В отличном состоянии, нарядная. На рукавах разрезы.",500.0,191,2017-04-12,Private,be62381d24405a3952d432c7d1dd043a93059a6e670c2577f0c72ee049ca78b9,622.0
84d2e4822cce,532bd3db2cdf,Волгоградская область,Волгоград,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизоры,"Два телевизора, один за 1500,если заберёте два-2500.Может кому на дачу пригодится",1500.0,13,2017-04-12,Private,770cc50023f54c3021232cb15624f04be98b32ab58bb168e41e0bccec67b6800,3022.0
Процессорный разъем LGA1155/,,,,,,,,,,,,,,,,
Адрес: г. Ростов-на-дону,ул. Волкова 20 /,,,,,,,,,,,,,,,
Вилка передняя SR SUNTOUR,алюминиевая,ход 50 мм/,,,,,,,,,,,,,,
- Вот если что-то пропущено,я готов уточнить и объяснить./,,,,,,,,,,,,,,,
f5b5a396762c,db50e8c77058,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Ботиночки на шнурках полуботинки женские,"Продаю,СТИЛЬНЫЕ,МОДНЫЕ,без каблуков,удобные,ПОЛУБОТИНОЧКИ НА ШНУРКАХ!/",,,,,,
df11b71cb1e2,60a0a18b167f,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,30,Джинсовые шорты,Шорты evona р.30(44-46),300.0,84,2017-04-13,Company,efdb4b8ee4d52ce28c351e8c209930660ae60de99e508ebda35af7ffd23537f3,609.0
"Новый стоит 13 тыс.\"",8500.0,19,2017-04-16,Private,2e14766fdd1fbc9adbf009eafb8229fb2265663ba8fe16fe34caecc4ab046586,2370.0,,,,,,,,,,
=====================================/,,,,,,,,,,,,,,,,
"Производство Россия.\"",1650.0,45,2017-04-12,Company,22a4502cd072979ec2f965d7ddfe3168bf49352b922139c218ca508dc8139013,2592.0,,,,,,,,,,
0e1d1d82e81e,054be99fcc89,Кемеровская область,Междуреченск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,44–46 (M),Одежда женская 44-46 р,Недорого продам разную женскую одежду.,,7,2017-04-15,Private,f62a4ade5b86fa06a6d548c277ba673d61cfd43a84982fe5f06b4479aef71f1e,571.0
• ручка для переноски/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
df0dbe788f19,72b7b257aaaa,Татарстан,Казань,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Sony PlayStation 4,1 джойстик /,,,,,,
-манеж для игр высотой 60см/,,,,,,,,,,,,,,,,
00cc68e98211,d2d8a1ef2fb8,Иркутская область,Иркутск,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,Подставка для тв на стену,"не использовалась, состояние хорошее",400.0,23,2017-04-18,Private,373ad8a408c053594c8158d08df3d7f4f4d05efeff895d43e1458fb7defad543,1464.0
Поставка и монтаж систем видеонаблюдения и контроля доступа/,,,,,,,,,,,,,,,,
8e42be37d354,a57a170e0b80,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Подушка,"Подушка для новорожденной, розовая, б/у, состояние отличное.",150.0,110,2017-04-12,Private,b47498259ae30da5927786d3bb93d4b9aaac8031bca167f7c3ca8d09c753b912,1009.0
5ff931c3ec5a,78759edc9600,Свердловская область,Екатеринбург,Для дома и дачи,Бытовая техника,Для дома,Пылесосы,,Пылесос для дома с контейнером,Работаем напрямую от завода! Самые низкие цены и доставка бесплатная! /,,,,,,
В СОСТАВ ВХОДЯТ:/,,,,,,,,,,,,,,,,
усиленная боковая защита шеи и головы — встроенные в подголовник воздушные подушки/,,,,,,,,,,,,,,,,
В комплекте: люлька для новорожденных,всесезонный капюшон на люльку,накидка,"рама.\"",9000.0,52,2017-04-16,Private,a9a4be586e46753473a030aef607a63c9cc846cf6b266916c7f0c02ae44a324a,1002.0,,,,,,,
"состояние отличное\"",2000.0,7,2017-04-16,Private,b5334dad4f6a975a7de88edd43f19c5d23f33c5cca69089b5ec6e32cfd99d520,2860.0,,,,,,,,,,
e3c28b3b8636,e6c035f9d715,Пермский край,Оханск,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,Котёл банный,"Продам новый банный котёл,для топки в бане,из трубы 50 см",17000.0,9,2017-04-16,Private,c971a07c10fc68a3c372073f94f2dacd05989e86f6be29e7c8017f78c1491326,1193.0
5615fd7f8807,c767ae191b28,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Жилетка,"Продаю жилетку легкую, снизу флис, на годик.",200.0,43,2017-04-17,Private,f97bc10c37358a1f17ad183d7d0d774e159482d37f49b2a7a2dc99ced6981abe,1016.0
e239c538b494,1a45d0a190ca,Нижегородская область,Дзержинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,26,Сапоги Антилопа,"Продаю резиновые сапоги фирмы Антилопы, р.26, внутри байка",300.0,197,2017-04-14,Company,0546b7e8036730b0ba851fe56b23eb0e8f867e0aa5af1a1cfedff7aeb0c6aa9a,49.0
СТОЛБЫ мы изготавливаем исключительно из ДЕРЕВА,что значительно продляет срок службы изделия./,,,,,,,,,,,,,,,
Грузоподъемность до 20 тонн - Фуры, Еврофуры,Рефрижераторы (тент, термо,фургон) /,,,,,,,,,,,,
47eeadfa8c81,501d27da0266,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Рубашки,48–50 (L),Рубашка Pierre Lauren (UK),"100% хлопок, б/у,носилась 3 раза, размер 48-50(15), красная полоска./",,,,,,
971c64d105bd,73546bfb793e,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Натуральная дубленка,Натуральная дубленка.производитель турция.недорого,,2,2017-04-15,Private,16d57dacc831fd9164109152cd27eaf0840526be593d49cab2aa5910ea40ad6a,536.0
93907b7fdc7c,6fa943868ae6,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,23,Детские кроссовки,"Б/у в хорошем состоянии, забирать в зареке, пишите всем отвечу!",300.0,35,2017-04-14,Private,b3a8c63a13dbc8c591ac055adccc3df5855f0a4503f391e221f225fafb62c1ca,86.0
- Рассрочка 0% до 6 месяцев/,,,,,,,,,,,,,,,,
f52fee4a0f9d,3dd0ac00a41c,Удмуртия,Ижевск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Домик,"продам домик для кукол б/у (сделано с любовью), есть отметины от карандашей и ручек (все решаемо перекраской в любой цвет, можно на свой вкус и цвет придумать с ребенком интерьер в каждой комнате)",2000.0,14,2017-04-15,Private,ed18b16aaf76325e7846d2f05d4115486264f57e5ec8f35fd19f2a2ddecefa3a,979.0
"Отправка заказным по почте с компенсацией пересылки\"",70.0,37,2017-04-18,Company,50e4ece5a80b38905ec2dba790b9f43ee16030459e601e781f2a3ce0e9114a3a,2398.0,,,,,,,,,,
051a8505e133,ba4efd8212e5,Кемеровская область,Кемерово,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Банка 10 л. под обычную крышку,"Стеклянная банка прозрачная с обычной крышкой. Предназначена для настаивания, хранения готовой продукции. Объем 10 литров. Крышка идет в комплекте, но на случай если вы ее потеряете, то сможете использовать любую стандартную крышку. Также на данную банку можно одеть гидрозатвор в виде пластиковой крышки./",,,,,,
- Отправка деклараций по средствам электронной связи/,,,,,,,,,,,,,,,,
Дом полностью готов к проживанию! Заезжай и Живи! Есть вариант с предчистовой отделкой. Дом можно приобрести с использованием мат.капитала,жилищных сертификатов! Проходит по РОНО. Так же можем оформить кредит на строительство дома./,,,,,,,,,,,,,,,
c22b1b3ed322,3c6872522d1e,Новосибирская область,Новосибирск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Продам стенку горку,"Хорошее состояние, самовывоз. Микрорайон Родники.",4000.0,753,2017-04-13,Company,fab1b8402fcdc5e76ac1546b16fefb91015f7b8a5be996b7f428e38f668f82fc,1490.0
Выходное сопротивление 1.2 кОм/,,,,,,,,,,,,,,,,
"Спросить Людмилу\"",1000.0,29,2017-04-15,Private,d70545100c22122fd99749746041cdb1b22ff1ab191afb73b449d4c32d1c71b9,2309.0,,,,,,,,,,
32920a70fa8f,183f1e3f84a0,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Новые очки,"\"Совершенно новые, с мешочком, \"\"твое\"\"\"",199.0,223,2017-04-13,Private,1fd050f86fc37eac16d0d75fca8aa67d5a10dff7ea4881158e9192e34fc67156,199.0
Из приятных бонусов: противоугонная система сигнализации StarLine,противотуманки (ксинон),видеорегистратор./,,,,,,,,,,,,,,
Подготовьтесь к следующему сезону,сэкономьте деньги и на зависть всем соседям вырастите урожай,о котором Вы всегда мечтали!/,,,,,,,,,,,,,,
2ad66c67817a,26fd8d033537,Нижегородская область,Арзамас,Для дома и дачи,Бытовая техника,Для дома,Пылесосы,,Пылесос Thomas Twin t2 Aquafilter,"Thomas Twin T2 Aquafilter может выполнять сухую и влажную уборку гладких и ворсистых поверхностей, включая мягкую мебель, матрацы, салоны автомобилей, окна, плитку, паркет. Помимо аквафильтра, который задерживает крупные частицы грязи, он укомплектован НЕРА-фильтром для очистки воздуха от микрочастиц и микрофильтром для выдуваемого воздуха. /",,,,,,
34211cfd2003,499a1caae27d,Волгоградская область,Волгоград,Животные,Товары для животных,,,,Клетка большая - 1м 20 см,"Если у Вас проживает хорек, кролик или грызун большого размера, Вам просто необходимо обратить внимание на клетку большого размера. Она очень широкая и жилая площадь у нее для грызуна очень большая, что позволяет содержать в ней даже несколько штук. Передняя полноценная вводная дверь идеальна для легкой очистки ее внутри. Легкая и безопасная система креплений  благодаря пластмассовым скрепкам, очень надежна и исключает открытие изделия. /",,,,,,
