item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
ул. Молодогвардейцев 39,/,,,,,,,,,,,,,,,
51940fff4f60,cf79d5b8b069,Кемеровская область,Березовский,Недвижимость,Коммерческая недвижимость,Сдам,Помещение свободного назначения,,"Помещение свободного назначения, 40 м²","Сдам два помещения, одно площадью 40 м2, второе помещение 15 м2./",,,,,,
"Размеры 40-41\"",600.0,70,2017-04-18,Private,fb04dbe00fba807b300000dcdfdc66eff53fcb572744157111025890852cbb47,763.0,,,,,,,,,,
Ксерокопия и фото на документы по второму адресу!/,,,,,,,,,,,,,,,,
450 РУБ./,,,,,,,,,,,,,,,,
cd260e5e66c0,120b443d0f92,Ярославская область,Ярославль,Для дома и дачи,Мебель и интерьер,Другое,,,Зеркало Антикварное,Продам зеркало антикварное под ваш интерьер..........ТОРГ........,20000.0,4,2017-04-14,Private,2bc5b7763309ae508597f64efd4460e8b666d5addbd844b579dc3c30c79f81ad,1377.0
a754b6dbb6e3,67b55d0119a9,Тюменская область,Тобольск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 60.8 м², 5/10 эт.","Продам квартиру в новом строящемся доме.Срок сдачи дома в эксплуатацию по документам 3 кв.2017 года.Отделка чистовая от застройщика.Квартира расположена на 5 этаже, четыре квартиры на площадке. Просторная кухня.Новый микр. ожидается строительство школы и детского сада. Хорошая цена,возможен обмен на квартиру большей площади или дом, с нашей доплатой.",2500000.0,19,2017-04-18,Private,56fe9d86a81601dd95c1fe649b16520089c92be0e6c569b16a50606ac359ea27,2218.0
— Обнесен большим забором,задекорированным натуральным камнем./,,,,,,,,,,,,,,,
СеКоНд  ХеНд из  ЕВРОПЫ /,,,,,,,,,,,,,,,,
"Габариты комода (ВхГхШ) 910x440x840 см\"",15000.0,19,2017-04-17,Private,c77e7e8e89352e096944d0bd88f3b866db325faac2c99b7dbf2134a59a5f5321,825.0,,,,,,,,,,
a20e312c6ec0,f7c8d1fdff44,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Продам ботильоны,"Продам ботильоны Итальянской фирмы LELLA BALDI. Размер 36,5 (размер в размер).Натуральная кожа.Цена 7500 руб. Привезены из Италии.Новые.",7500.0,777,2017-04-12,Company,4b2add77c4b0537a7ef9bac1fff0d7fda9e8f5bea76b505b8c62a749279de860,501.0
Аудио плеер/Эквалайзер/,,,,,,,,,,,,,,,,
- одна минута и макияж готов/,,,,,,,,,,,,,,,,
Подъем и сборка оплачиваются отдельно./,,,,,,,,,,,,,,,,
93524e49407d,aa00d3840ca5,Красноярский край,Красноярск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Профлист С8 окрашенный лист,"Профлист С-8 окрашенный, от завода изготовителя Металл Профиль.",516.0,3,2017-04-17,Private,c2c1f947745f556f80926567154f1c3a93631259719e9cef57b476497880abb7,1302.0
GSM 900/1800/1900,3G /,,,,,,,,,,,,,,,
36Вт - 850 руб/,,,,,,,,,,,,,,,,
"Указанная цена - соответствует - РЕАЛЬНОЙ СТОИМОСТИ ЗА КВАДРАТНЫЙ МЕТР!!!\"\"\"",245.0,1,2017-04-12,Private,9a3c482cbaf1ca1aece4f7780b84fd691d297f6e2d95a17b5b8be50947fc61aa,1191.0,,,,,,,,,,
04c0b8858ece,08a37f3ffc21,Краснодарский край,Темрюк,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Спальный гарнитур,"Гарнитур из 5 предметов, очень красивый, новый.",35000.0,35,2017-04-17,Private,c31a353e48eb50eddfc8d8de6fba7b4bdcdd74af29695a2b44705241b130389a,1449.0
Время работы в режиме ожидания 653 ч /,,,,,,,,,,,,,,,,
532fee704c7a,5f91b24a7cfa,Краснодарский край,Кропоткин,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Disonored 2 titanfall 2,цена за диск,1500.0,335,2017-04-18,Company,c23dc2be4d5f4ed94c4b130c787bcdbec691d4c3408d1d7fc8a4704f0cc8c276,2888.0
Узловая,ул. Гагарина,д. 39/,,,,,,,,,,,,,,
9c1a753164cd,715d945c9b94,Нижегородская область,Нижний Новгород,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 43 м², 8/17 эт.",Квартира с иголочки!/,,,,,,
3959d13ff31f,71f00673ad37,Ставропольский край,Михайловск,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Пищевая Стрейч плёнка,"Предназначена для упаковки пищевых продуктов, толщина 8 мкм, ширина 30см. /",,,,,,
СОЭ - 55/60Ш-Т-312  МНОГОТАРИФНЫЙ ОДНОФАЗНЫЙ/,,,,,,,,,,,,,,,,
f9695696c6e5,a64ece633fea,Омская область,Омск,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Часы настенные ikea,Питание - 1 батарейка АА типа.,200.0,143,2017-04-16,Private,21a98bfda10b72ed71df04fd0e025e81b6e126d8e720790069567bd9434bc44b,1596.0
— Bluetooth/,,,,,,,,,,,,,,,,
"За штуку:250руб.\"",250.0,26,2017-04-18,Private,4236c0b6e7a1e13f468af91af043b922d0a359fe2463259102c2062196644efc,99.0,,,,,,,,,,
879fda5e3bad,8f9933d619dd,Краснодарский край,Краснодар,Для дома и дачи,Бытовая техника,Для кухни,Посудомоечные машины,,Посудомоечная машина Electrolux ESF 9451 LOW,"В хорошем состоянии полностью рабочая, в использовании 6 мес.",15000.0,80,2017-04-14,Private,1a5debe92fc8eb1a003cad4c64db856bbd3f79d7b278d935b3fed5b194206a66,1781.0
Увлечет ребенка больше времени проводить на свежем воздухе./,,,,,,,,,,,,,,,,
ПТС оригинал,1 хозяин/,,,,,,,,,,,,,,,
8caba2a5153e,33710b1a0560,Иркутская область,Иркутск,Услуги,Предложение услуг,"Ремонт, строительство",Электрика,,Электромонтажные работы,"Все виды электромонтажных работ:монтаж электропроводки,розеток,выключателей,освещения,эл.щитов и т.д.",250.0,16,2017-04-17,Company,630c6fc966687e4e79a5f0e7a88eb0ea52de0ba07d9aec48bfa8441c4e8281ba,2268.0
Описание препарата:Действие препарата:успокаивает нервную систему;улучшает зрение и память;снижает температуру;улучшает систему кровообращения.Как заваривать:заваривать в кружке при температуре 80°C,дать настояться 3-5 минут. Все фрукты съедобны.Состав:хризантема,бутон дикой жимолости,мята,сушеная кожура апельсина,офиопогон японский,кумкват,американский женьшень,мушмула германская,зизифус (китайский финик),сушеные фрукты,боярышник,кристалический сахар,зеленый чай./,,,
3a918cad0d58,545c1f2bb8f2,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Жилетка HM,"Стильная жилетка H&M, рост 98-104см, больше подойдёт на 92-98. Капюшон отстегивается, в отличном состоянии.",1000.0,131,2017-04-18,Private,8034c6e484b29fe97d541666bba94fdc0ccaedf30f700bef7bea64da7011ab3c,95.0
e953ff9c4bab,574e40bb7fa3,Омская область,Омск,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,Стеллаж,"Высота весь 185 см, нижняя часть откручивается отдельно - 100 см, ширина 34 см. Забирать в Амуре.",500.0,43,2017-04-12,Private,f8c12bc8b7f3e0ffb5ea197a571269fc94551d2e6e2012c99c67257185e49d44,1511.0
87cb45520c78,ee74bccca74f,Нижегородская область,Дзержинск,Бытовая электроника,Телефоны,Nokia,,,Смартфон Nokia Asha 500 Dual sim арт.12829,Состояние: отличное/,,,,,,
e07cd868e653,167160cce0eb,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,110-116 см (4-6 лет),Куртка весенняя-осенняя,"Куртка на синтепоне, подклад -флис с различными кармашками. Капюшон отстегивается. На рост 110, длина по спинке -50см,  длина рукава -42, ширина -40. В хорошем состоянии. Покупала в Чемпионе.Смотреть в районе Б.Славы.",800.0,6,2017-04-16,Private,98cf96e5ef87b7bef7e09c39d14a48af79ff26f81a102960c80b226df9a22f2a,52.0
Также возможен монтаж без электричество/,,,,,,,,,,,,,,,,
Покупался в Триал-Спорте летом 2015. Документы есть./,,,,,,,,,,,,,,,,
cc0061bba466,a6ced7884ebd,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,98-104 см (2-4 года),Рубашка для мальчика,"Две рубашки с коротким рукавом для мальчика. Х/б. Размер зеленой 98/104, а вторая 104/110. Каждая по 200 руб.",200.0,46,2017-04-17,Private,a380878e9e80fd54b523e3b421b5c285ad974fb7c21bc596349959001d5bfd30,76.0
8137f481805c,936feae216e7,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Шапка lassie на 46/48 размер(2-3 года),Весенняя шапочка девочке 2-3 лет/,,,,,,
Размеры и вес:/,,,,,,,,,,,,,,,,
— обшивка стен — плиты могут использоваться со всеми видами — внешних облицовочных покрытий;/,,,,,,,,,,,,,,,,
Площадь гаража 48,4 кв. м. /,,,,,,,,,,,,,,,
"В комплекте нету только коробки.\"",22000.0,66,2017-04-17,Private,1a01d4d9fa59d675904360bbd09e3ee6e6505a2a8e9f9280a95d3f4bdb116069,2918.0,,,,,,,,,,
bb389ced0ae6,a7437b20fa0a,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,"Сумка Givenchy,натуральная кожа","Продам сумку Givenchy, натуральная кожа, состояние отличное",2500.0,427,2017-04-14,Company,431ffbc7355bdd0fd97c8015ce11d72f1a42ea632b3b76bcb25bc5473cb7b84d,290.0
Продаю как отдельно,так и вместе./,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Миска двойная желтого цвета. Объем каждой чаши 200мл./,,,,,,,,,,,,,,,,
"* международные перевозки.\"",,2,2017-04-12,Private,7731f2409fd69b5c30b1afacf95824bb4e34a1ca9090b1bec8cb3a0927974c52,1082.0,,,,,,,,,,
➢ Ассортимент постоянно обновляется/,,,,,,,,,,,,,,,,
ee18009757e0,a9df99e2931e,Башкортостан,Чишмы,Транспорт,Грузовики и спецтехника,Прицепы,,,Wielton NW-3,Продаётся полуприцеп самосвал WIELTON NW-3/,,,,,,
обслуженный /,,,,,,,,,,,,,,,,
4c5e33a0a713,f9b12b3fb49f,Тюменская область,Тюмень,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,"\"Холодильник бытовой atlant \"\"хм-6020-000\"\" G\"",КОМИССИОНКИН/,,,,,,
4b57bf52576d,35026eac67d2,Самарская область,Новокуйбышевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,42–44 (S),Блузка (Англия) art.18 апр/118,Блузка (Англия) art.18 апр/118/,,,,,,
• квартира в отличном состоянии: пластиковые окна,новые межкомнатные двери,капитальный ремонт; /,,,,,,,,,,,,,,
Щебень любой фракции(гранит,известняк)/,,,,,,,,,,,,,,,
"Торга нет! обмен не предлогать\"",5000.0,1189,2017-04-18,Company,5a2e383ea76d6550438bba54b56be315b76471fc1dd7a0d76748d5fe18aa9e3f,2929.0,,,,,,,,,,
• высота санок на колесах 1060мм/,,,,,,,,,,,,,,,,
5194ffa9e2af,8df91c87158d,Тюменская область,Туртас,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,42–44 (XS),Кожаная куртка,"Куртка новая, заказывал через интернет-магазин./",,,,,,
21c96fd9d77f,6ce40323df61,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Плащ,В отличном состоянии!,700.0,11,2017-04-12,Private,8fc352587d0f443bf7eb25f5c89eebcfda1b8dc672c7ef582afd7959859422de,532.0
Драйвера на компьютерную мышь X7 - 30р./,,,,,,,,,,,,,,,,
Для налоговой (ФНС) и пенсионного фонда (ПФР)./,,,,,,,,,,,,,,,,
👪 Для семьи 2 взрослых+1 ребенок /,,,,,,,,,,,,,,,,
"Торг !\"",2300.0,86,2017-04-12,Company,495a2590c8acee6e1434d65a3af3745d2a0d1a8274f654be684ddae2bcc0d43d,2493.0,,,,,,,,,,
8cda07e1e48f,d43d781d153b,Ставропольский край,Обильное,Для дома и дачи,Растения,,,,Силитра,Продаётся силитра,,17,2017-04-15,Private,,
caede67fd97c,bd43715a120d,Ставропольский край,Ставрополь,Личные вещи,Товары для детей и игрушки,Товары для школы,,,Помогатор,Помогаторы. Новые. Рюкзачки для детей. Размер основного отдела 26 см. Варианты расцветок!,2500.0,28,2017-04-12,Private,1c5ee4c53d8116f56c0372f66ee935ba45f2cba9bd72a64ae3cbadea25ea65e0,2583.0
улучшенная планировка,мебель,возможность подключения интернет(ростелеком,джастлан,ттк)/,,,,,,,,,,,,
e043289643dd,91f0c95ac545,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье в клетку новое,Новое платье в клетку. Цена 1350₽,1350.0,23,2017-04-17,Private,7e68bb38e2096acf2de1f609d3c2d07775cf2a5a7a0c77938ddb0256e1acd59f,555.0
===================================/,,,,,,,,,,,,,,,,
Натуральная кожа,"44р\"",1500.0,24,2017-04-15,Private,309d460de206f2e1cfd30b063fd17b4de378b6d6cf5f0ef88196276646226904,644.0,,,,,,,,,
e785993bfce9,5142c3ad6da8,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Курточка,курточка б\у пару раз состояние отличное.рост 86.длина по спинке 46 см. регулироется с помощью резинки можно приталить.  подклад 100% хлопок.наполнитель полиэстер. р-он б.Симашко.,500.0,104,2017-04-14,Private,1bacc70850266aaa659200c7b94f303fc30242fc2b0c6a193ec9fc1dd76d3eea,96.0
ДИСПЛЕЙ С ДВУХ СТОРОН!/,,,,,,,,,,,,,,,,
2e8889a5abf0,0463c46cd85c,Самарская область,Сызрань,Недвижимость,Квартиры,Куплю,2,,Куплю 2-к квартиру,"Куплю 1,2,3 комнатную квартиру, комнату в общежитии в любом состоянии",,69,2017-04-14,Company,,
фронтальная камера 1.3 Мпикс/,,,,,,,,,,,,,,,,
ЖК-экран 461000 точек,3 дюйма/,,,,,,,,,,,,,,,
Отображение времени тренировки/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
- Время работы: КРУГЛОСУТОЧНО./,,,,,,,,,,,,,,,,
20b51f21a146,1e7e3eb3ebab,Воронежская область,Рамонь,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 10 сот. (ИЖС),"Продается участок под строительство в с.Ступино. Очень красивое место, элитная застройка.Все коммуникации. Участок,граничит с заповедником. Возможна покупка соседних участков 12 и 15 cоток . Уникальная природа.Вопросы по телефону. Есть выбор участков в других местах в Рамонском районе.Звоните!",500000.0,296,2017-04-13,Company,da1e679b56fb1384331cbf07d02f842778d531bd8d9018b7daeb088cfcf3cf67,507.0
Седуха: Mutant /,,,,,,,,,,,,,,,,
Рядом расположен супермаркет «Табрис» и «Магнит»,«Сбербанк»,аптеки,поликлиники,парковые зоны,ресторан «Бастурма»,фитнес центр «Kinext»,парк «Чистяковскую роща»,стадион «Краснодар». В 15-минутной доступности – ТРЦ «Галерея» и ТРК «СБС Мегамолл»./,,,,,,,,
- Дверь входная – металлическая./,,,,,,,,,,,,,,,,
ФОТО ВЫСЫЛАЮ ПО ВАТ САП,НА ВОПРОСЫ ОТВЕЧАЮ ПО ТЕЛЕФОНУ,ПЕРЕД ПРИЕЗДОМ В МАГАЗИН ЛУЧШЕ ПРЕДВОРИТЕЛЬНО СОЗВОНИТЬСЯ ЧТОБЫ /,,,,,,,,,,,,,,
def80c116322,30c2609e4122,Татарстан,Набережные Челны,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 71 м², 6/10 эт.","3-х комн.квартира чистая, теплая. Большая кухня. Балкон 3м. Хорошие двери входная и межкомнатные,натяжные потолки, ламинат, новый линолиум. Чистый подъезд, спокойные соседи. Рядом остановки, магазины, поликлиники, садики. Парковочные места есть. Продается СРОЧНО.",3560000.0,1,2017-04-12,Private,3a2cb13be5023a8d9d2b6b786ff61716722c6fffe7fb87b6cffc6f5dc4d77ffb,1447.0
Ширина носа/,,,,,,,,,,,,,,,,
Жесткий диск: 160Гб/,,,,,,,,,,,,,,,,
Рост 80,86,92,98,"104см\"",350.0,307,2017-04-18,Company,d53f4ee027bf2c3576965a48cc652d2cdb2c6ef54d9b5d678edf5a254d12def9,107.0,,,,,,
Диаметр бревен от 24-45см./,,,,,,,,,,,,,,,,
NFC	нет/,,,,,,,,,,,,,,,,
Доставка по России производится только после 100% оплаты товара и стоимости доставки (рассчитывается согласно тарифам транспортных компаний). Порядочность гарантируем! /,,,,,,,,,,,,,,,,
"Ждем Вас по адресу Пр-т Октября 72!\"",2499.0,8128,2017-04-16,Shop,bec9a3544ff6dd46cf3d158f6d22ba8f4ca0963b5c99845b3e992fb85f3561fa,2875.0,,,,,,,,,,
00d432dbc84e,e4286db6b1ce,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,30,Кроссовки Nike,"Кроссовки Nike, размер 30, на ногу 18,5 см, немного б/у, в отличном состонии",800.0,18,2017-04-14,Private,24e55bb922a2e21a29e364572c779b781b845110f206f46cb13d0ffc79ca0e2b,45.0
604236b7748e,a4d9764a8278,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Зонт,Зонт трость в форме сердца ❤️,500.0,57,2017-04-12,Private,f1ab6a59f67f94803e711e8cf1d275bf2f218fee02cc9a5ce21982c7ea7de099,351.0
cba5efd66b7d,9164fa96e58a,Нижегородская область,Саров,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Юбка,Чуть ниже колен,700.0,33,2017-04-14,Private,7badfd2eff0ac4256cc538b48150f5a10ede46dc057bfd7102fb0d414918910e,375.0
753a6d781801,6ed0287b775b,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Босоножки Zara,"Одевались редко, отличное состояние!",500.0,27,2017-04-17,Private,62527d7176f6382d9404b735775469d6b2e38af4f30f6975a3019cfc0625be92,505.0
Емкость картриджа: Стандартная/,,,,,,,,,,,,,,,,
6283a4436eb3,5f7088e1513d,Саратовская область,Саратов,Хобби и отдых,Музыкальные инструменты,Гитары и другие струнные,,,Гитара,"Новая, купила и думала буду учиться, но она так и пролежала в чехле. Чехол отдам в подарок",6000.0,232,2017-04-15,Company,0199e4b555dadd6266f1f254633071775e8d91cc190fc18c38362487c9696ce7,2519.0
b3a9a6f7df55,d0cb13415101,Алтайский край,Бийск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,26,Demarы,"в идеальнейшем состоянии, как новые, обуви много, носили мало, р.24/25 (в реалии на ногу до 15,5-16 см.)",800.0,116,2017-04-16,Private,37ebc8d17f46288fd09ca9eca52821495ca28399c3d3dea83621cd3181caf1b3,49.0
— Зеркал/,,,,,,,,,,,,,,,,
Температура окружающего воздуха - от -30ºС до +40°С;/,,,,,,,,,,,,,,,,
f7222c843dff,d6e8e60d5c94,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,34,Утепленные кеды на весну,"Кеды утепленные на весну и осень,размер 34,состояние хорошее. Гайва.                           Спросить Наталью.",500.0,5,2017-04-12,Private,fbfc38289431d71c38b6c02d4528d6faa0af6319e75430d30b173569d71d1d82,419.0
35c090a6fac6,e349bfb9a8ad,Свердловская область,Екатеринбург,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 40 м², 19/24 эт.","Сдам новую однокомнатную квартиру в новом ЖК Квартет на 19 этаже с потрясающим видом на центр Екатеринбурга. В квартире сделан ремонт, есть все необходимое для проживания. Магазины, больницы, детские сады, школы, стадион Локомотив, остановки общественного транспорта находятся в шаговой доступности. Дом и детская площадка круглосуточно охраняются. Квартира сдаётся на длительный срок. Коммунальные услуги оплачиваются дополнительно.",16000.0,43,2017-04-18,Private,57e545d71ef2e4f004d0ac76ddac751f8683d46e4dfc819fb5b7842da34d8fab,2218.0
de0407117c6e,6572ba82152e,Ростовская область,Казанская,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 38.2 м² на участке 6 сот.,"В центре станицы Казанская в Ростовской области на  ул.Куйбышева продаётся жилой домик 38,2 м²./",,,,,,
8488a6d0fb19,d06a32c87cd3,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для мальчиков,Пижамы,74-80 см (7-12 мес),Штанишки,"Мозеркеа, 9-12 месяцев, 80 см./",,,,,,
Доставка по Челябинску или до транспортной 290 рублей /,,,,,,,,,,,,,,,,
034f349ad702,33ec06be9af0,Иркутская область,Усолье-Сибирское,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Ботинки,"Продам ботинки демисезонные,в хорошем состоянии.",500.0,9,2017-04-18,Private,d3b200407deb82a611c7809a87d950839d192c890b1d77d6839680e09e007040,427.0
04bc1c87be3f,781b2665e6d5,Кемеровская область,Прокопьевск,Хобби и отдых,Велосипеды,Дорожные,,,Продам велосипед,"Продам дамский велосипед, в отличном состоянии.",,2,2017-04-17,Private,29b4fb29bd3a82015fff925361c2bdd573f89b5e28593e70be50f10dc81c713e,2325.0
* Лучевая система отопления с счетчиками на тепло и регуляторами (оплата по потреблению)/,,,,,,,,,,,,,,,,
Толщина без подставки 88 мм/,,,,,,,,,,,,,,,,
SOCKET: 775/,,,,,,,,,,,,,,,,
ВЧ излуч. на перед. панели	1/,,,,,,,,,,,,,,,,
24dc854e9706,470e7ce04627,Самарская область,Тольятти,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Kalina,"LADA Kalina, 2013",АВТОМОБИЛЬ В ОТЛИЧНОМ СОСТОЯНИИ/,,,,,,
0386fc880ace,21edc2490612,Свердловская область,Каменск-Уральский,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Teclast x80 PRO,"Продам планшет,  Teclast X80 Pro. В идеальном состоянии + чехол. /",,,,,,
23e6f95efa77,fba0edd61d95,Челябинская область,Миасс,Животные,Кошки,Другая,,,Котенок Степашка в добрые руки,"Степашке всего 2 месяца, он очень активный малыш, любит помурлыкать, ласковый./",,,,,,
e5d953eed4b4,a1fd2d96689c,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,"Кеды эйч энд эм, новые, 35 размер","Продаю кеды эйч энд эм, новые, 35 размер. В магазине стоят 800 рублей. Не подошел размерю Писать в whatsapp",600.0,1,2017-04-12,Private,c5f77f400ac2964534c3fb943c7c744a15381de8bc923c0bc49ea37c15edf563,85.0
Комбинезон утеплённый /,,,,,,,,,,,,,,,,
Двухнедельные розница 135 рублей./,,,,,,,,,,,,,,,,
