item_id,activation_date,date_from,date_to
ed6d300ead48,2017-04-14,2017-04-14,2017-04-18
27490f72be8a,2017-03-31,2017-04-12,2017-04-18
937837d8b895,2017-03-14,2017-04-12,2017-04-13
426202dbdc96,2017-04-01,2017-04-12,2017-04-18
12a484e809e2,2017-04-06,2017-04-12,2017-04-14
30827d9b6242,2017-03-27,2017-04-12,2017-04-18
a3981137fe96,2017-03-24,2017-04-12,2017-04-18
dae22af7382d,2017-03-16,2017-04-12,2017-04-15
0aa677286bc4,2017-03-14,2017-04-12,2017-04-13
aab5709884de,2017-03-28,2017-04-12,2017-04-18
05c5c688ef56,2017-03-13,2017-04-12,2017-04-12
35b55e2e1210,2017-04-09,2017-04-12,2017-04-12
f89e7536945f,2017-03-27,2017-04-12,2017-04-18
c4529a3370b3,2017-03-23,2017-04-12,2017-04-18
ef3cd94d98ef,2017-03-31,2017-04-12,2017-04-18
9e3f51e36293,2017-03-16,2017-04-12,2017-04-15
78e9fc2bcf62,2017-04-08,2017-04-12,2017-04-18
329d5b9690ce,2017-03-19,2017-04-12,2017-04-18
9278ba38d246,2017-03-27,2017-04-12,2017-04-18
432c258cc4a5,2017-03-22,2017-04-12,2017-04-18
e898476eb0e1,2017-04-14,2017-04-14,2017-04-18
9abb826d23c2,2017-04-13,2017-04-13,2017-04-18
8466efd981e2,2017-03-18,2017-04-12,2017-04-17
d052588cc65d,2017-03-13,2017-04-12,2017-04-12
00ea490929b1,2017-04-02,2017-04-12,2017-04-18
c1c992fd2d4f,2017-04-02,2017-04-12,2017-04-18
285cc75ed063,2017-03-29,2017-04-12,2017-04-18
78ca6a8abbb6,2017-04-12,2017-04-12,2017-04-18
8e052eb1a30e,2017-04-10,2017-04-12,2017-04-18
e635880d0c88,2017-04-17,2017-04-17,2017-04-18
f473b85f360c,2017-04-03,2017-04-12,2017-04-18
6bded8f00e57,2017-03-25,2017-04-12,2017-04-18
38bd35fc0c89,2017-04-02,2017-04-12,2017-04-18
5997bfa08c4b,2017-03-30,2017-04-12,2017-04-18
9fea88bf9dad,2017-04-10,2017-04-12,2017-04-18
a4451ae504c8,2017-04-16,2017-04-16,2017-04-18
b20fa34ce455,2017-04-04,2017-04-12,2017-04-18
43d638237065,2017-04-15,2017-04-15,2017-04-18
79d8867c5cde,2017-04-04,2017-04-12,2017-04-18
5a0d05ff4350,2017-03-24,2017-04-12,2017-04-18
965b4241f68c,2017-03-21,2017-04-12,2017-04-18
ea4ccd934263,2017-03-31,2017-04-12,2017-04-18
e21e2e351e69,2017-03-29,2017-04-12,2017-04-18
bf6737ea1ba8,2017-03-20,2017-04-12,2017-04-18
d4ce06f767c0,2017-04-10,2017-04-12,2017-04-18
11544e442245,2017-03-19,2017-04-12,2017-04-17
a45b27c4995c,2017-03-20,2017-04-12,2017-04-18
3f6ccd3413e4,2017-03-18,2017-04-12,2017-04-17
5e83078aec14,2017-03-28,2017-04-12,2017-04-18
c505e795f2a2,2017-04-06,2017-04-12,2017-04-18
11af0c3828a6,2017-03-30,2017-04-12,2017-04-18
e67c06a46144,2017-03-15,2017-04-12,2017-04-14
0916a2d9c476,2017-03-16,2017-04-12,2017-04-14
ad784b8a566d,2017-04-18,2017-04-18,2017-04-18
f31296139904,2017-04-04,2017-04-12,2017-04-18
ddcbc35bf6b3,2017-03-23,2017-04-12,2017-04-18
2e9e77a12e17,2017-04-12,2017-04-12,2017-04-15
e005cd2511e6,2017-03-15,2017-04-12,2017-04-13
6685a652665f,2017-04-07,2017-04-12,2017-04-18
d704b22ec56f,2017-03-25,2017-04-12,2017-04-18
3221b9324e6d,2017-04-09,2017-04-12,2017-04-18
6315c8e1efca,2017-03-30,2017-04-12,2017-04-18
143be45c2b5d,2017-04-03,2017-04-12,2017-04-18
7748a1c386ee,2017-04-01,2017-04-12,2017-04-18
1dd785569e0f,2017-03-29,2017-04-12,2017-04-18
74cad8e421bd,2017-03-25,2017-04-12,2017-04-18
6c20b2efa592,2017-03-18,2017-04-12,2017-04-16
d781279e2c2e,2017-03-27,2017-04-12,2017-04-18
7fba36cb52db,2017-03-30,2017-04-12,2017-04-18
eded0a1a196b,2017-03-29,2017-04-12,2017-04-18
0536d5e987c0,2017-03-26,2017-04-12,2017-04-18
6182979a096c,2017-03-23,2017-04-12,2017-04-18
e65582e50d1f,2017-03-19,2017-04-12,2017-04-17
4c8e975df089,2017-04-03,2017-04-12,2017-04-18
9aafc5f9e8fd,2017-03-15,2017-04-12,2017-04-14
23a45d6ddf74,2017-04-17,2017-04-17,2017-04-18
aeebb01ad3fd,2017-03-30,2017-04-12,2017-04-18
54946ba52707,2017-03-22,2017-04-12,2017-04-18
69246e4d76b4,2017-03-30,2017-04-12,2017-04-18
7aabcc2a0b19,2017-04-08,2017-04-12,2017-04-18
a1216fc76298,2017-04-18,2017-04-18,2017-04-18
602de68afdc1,2017-03-29,2017-04-12,2017-04-18
f699c913e72a,2017-03-22,2017-04-12,2017-04-18
af169bf672b6,2017-03-25,2017-04-12,2017-04-18
8bb067ec912e,2017-03-27,2017-04-12,2017-04-18
6a259a44f258,2017-03-17,2017-04-12,2017-04-16
646340c45833,2017-04-15,2017-04-16,2017-04-18
814c486eb06f,2017-03-26,2017-04-12,2017-04-18
516386c0dc22,2017-04-06,2017-04-12,2017-04-18
9b376004550a,2017-04-09,2017-04-12,2017-04-18
1d275702c8d4,2017-04-15,2017-04-15,2017-04-18
a5368e30663a,2017-04-09,2017-04-12,2017-04-18
b9c1a9aaf5b9,2017-03-25,2017-04-12,2017-04-18
66b6c4eea568,2017-04-17,2017-04-17,2017-04-18
8685a73f8e82,2017-04-11,2017-04-12,2017-04-18
75f12999399c,2017-03-29,2017-04-12,2017-04-18
a2491c12a4e0,2017-03-29,2017-04-12,2017-04-18
f4c30fdb4c28,2017-03-31,2017-04-12,2017-04-18
419622b7ea23,2017-04-09,2017-04-12,2017-04-18
fab2124be60e,2017-03-18,2017-04-12,2017-04-17
6198dd573c22,2017-03-15,2017-04-12,2017-04-13
733849bc1463,2017-03-28,2017-04-12,2017-04-18
84597ae59f0e,2017-03-31,2017-04-12,2017-04-18
23bd2e6d2de2,2017-04-10,2017-04-12,2017-04-18
8bd1ebe99abc,2017-04-03,2017-04-12,2017-04-18
19c187f25a81,2017-04-12,2017-04-12,2017-04-18
5f533ec43d86,2017-03-27,2017-04-12,2017-04-18
a54fd13efd30,2017-03-25,2017-04-12,2017-04-18
d808697e0611,2017-04-08,2017-04-12,2017-04-18
ca5489f53ab0,2017-04-05,2017-04-12,2017-04-18
3e7cac354cf3,2017-03-19,2017-04-12,2017-04-18
bf70b04da957,2017-04-03,2017-04-12,2017-04-18
2a33e21e2359,2017-03-27,2017-04-12,2017-04-18
4e09d396c5a4,2017-04-04,2017-04-12,2017-04-18
2235a98d9e54,2017-04-14,2017-04-14,2017-04-18
56acb27b6eeb,2017-03-30,2017-04-12,2017-04-18
49f1c41147db,2017-03-20,2017-04-12,2017-04-16
3d847b4bb889,2017-04-17,2017-04-17,2017-04-18
919d2a2b40b4,2017-03-22,2017-04-12,2017-04-18
6ed9ba2c5d52,2017-04-17,2017-04-17,2017-04-18
3141d109aed9,2017-03-30,2017-04-12,2017-04-18
cc749b3b3975,2017-03-16,2017-04-12,2017-04-14
0aa47ebdf98e,2017-03-29,2017-04-12,2017-04-18
4a588fd7f4dc,2017-04-07,2017-04-12,2017-04-18
ed3af9099575,2017-03-21,2017-04-12,2017-04-18
549131924965,2017-04-05,2017-04-12,2017-04-18
daf7f5c4f404,2017-03-22,2017-04-12,2017-04-18
6f78dc3a9819,2017-03-15,2017-04-12,2017-04-13
9aa04855f469,2017-03-31,2017-04-12,2017-04-18
f8ebd4be955d,2017-04-10,2017-04-12,2017-04-18
c82f1f867187,2017-04-10,2017-04-12,2017-04-18
03777f524b7e,2017-04-13,2017-04-13,2017-04-18
6e107c51071e,2017-03-15,2017-04-12,2017-04-13
a902d897991a,2017-03-26,2017-04-12,2017-04-17
6f0a5bf580af,2017-03-14,2017-04-12,2017-04-13
92bbbee4cd66,2017-04-11,2017-04-12,2017-04-18
59e428251f9e,2017-04-05,2017-04-12,2017-04-18
adc7056e3274,2017-03-15,2017-04-12,2017-04-14
e36eb2ba0b68,2017-04-02,2017-04-12,2017-04-18
6b3e843dde6d,2017-03-26,2017-04-12,2017-04-18
80b40e11649c,2017-03-21,2017-04-12,2017-04-13
ef06cbb7d77e,2017-04-07,2017-04-12,2017-04-18
6516fc0ccf2b,2017-03-12,2017-04-12,2017-04-14
21ed54e09bcf,2017-03-20,2017-04-12,2017-04-18
6edbdb72ddba,2017-04-03,2017-04-12,2017-04-18
2d86156275d1,2017-04-03,2017-04-12,2017-04-18
1aed44d7218a,2017-03-14,2017-04-12,2017-04-13
90895462bcd2,2017-03-15,2017-04-12,2017-04-13
465cfdb4bfd5,2017-03-21,2017-04-12,2017-04-18
c020d397a7c2,2017-04-16,2017-04-16,2017-04-18
5bc1acaa401e,2017-04-01,2017-04-12,2017-04-18
30bdc52bd929,2017-04-10,2017-04-12,2017-04-18
1417ff8cd8e9,2017-04-06,2017-04-12,2017-04-18
1fb825ec0303,2017-03-17,2017-04-12,2017-04-15
f12286df513a,2017-04-07,2017-04-12,2017-04-18
17a45dc735f7,2017-04-08,2017-04-12,2017-04-18
af47a5e3a2cd,2017-03-15,2017-04-12,2017-04-14
cbd5a573e595,2017-04-12,2017-04-12,2017-04-15
283088ce9067,2017-04-06,2017-04-12,2017-04-18
c24b3eaf64e4,2017-04-15,2017-04-15,2017-04-18
7828f6c0bb07,2017-03-30,2017-04-12,2017-04-18
9268143eec2f,2017-03-15,2017-04-12,2017-04-13
7565929ea095,2017-04-11,2017-04-12,2017-04-18
ed0540463889,2017-04-12,2017-04-12,2017-04-18
59bc8ae3dee0,2017-03-20,2017-04-12,2017-04-18
eb45c0a4a109,2017-03-25,2017-04-12,2017-04-18
dbd39fad9518,2017-03-18,2017-04-12,2017-04-16
c801df00d127,2017-04-02,2017-04-12,2017-04-18
f4e5cded806b,2017-03-28,2017-04-12,2017-04-18
f86ec81f4ef4,2017-04-13,2017-04-13,2017-04-18
64e88ec35fe3,2017-04-14,2017-04-14,2017-04-18
f695343c58cd,2017-04-04,2017-04-12,2017-04-18
f3bc715274f6,2017-03-17,2017-04-12,2017-04-16
c6e683a25c4d,2017-03-19,2017-04-12,2017-04-18
6b7d3310e807,2017-04-04,2017-04-12,2017-04-18
d6a3a4145996,2017-04-11,2017-04-12,2017-04-18
66fe8b0e9dec,2017-03-25,2017-04-12,2017-04-18
b14a8d6ff79c,2017-04-17,2017-04-17,2017-04-18
b1bb1aa03ffa,2017-03-22,2017-04-12,2017-04-18
4f39b1c1daff,2017-03-29,2017-04-12,2017-04-18
0e26bb3edb1f,2017-04-14,2017-04-14,2017-04-18
bf7809e32157,2017-03-31,2017-04-12,2017-04-18
8065281f1926,2017-04-17,2017-04-17,2017-04-18
46093ed7158e,2017-04-14,2017-04-14,2017-04-18
6294111af744,2017-03-27,2017-04-12,2017-04-17
b46745925e35,2017-03-30,2017-04-12,2017-04-18
69c94df43f2c,2017-04-11,2017-04-12,2017-04-18
0c314db2d5a9,2017-03-26,2017-04-12,2017-04-18
852500c85d79,2017-03-19,2017-04-12,2017-04-18
938c7fe9e46a,2017-04-03,2017-04-12,2017-04-18
d147d796f228,2017-03-15,2017-04-12,2017-04-14
55221841450d,2017-04-04,2017-04-12,2017-04-18
98a5111a0ef9,2017-04-06,2017-04-12,2017-04-18
71c585fbba0f,2017-03-27,2017-04-12,2017-04-18
af976a106aa9,2017-04-15,2017-04-15,2017-04-18
34690830c7c4,2017-04-17,2017-04-17,2017-04-18
f30594b4783e,2017-03-24,2017-04-12,2017-04-18
50af88e09e24,2017-03-16,2017-04-12,2017-04-15
c69f8c136571,2017-03-17,2017-04-12,2017-04-16
28a52ded0069,2017-03-17,2017-04-12,2017-04-16
a549c8f8532f,2017-03-31,2017-04-12,2017-04-18
b2460d6625ff,2017-03-19,2017-04-12,2017-04-18
9c8caafa6ace,2017-03-22,2017-04-12,2017-04-18
018d324e3b97,2017-04-01,2017-04-12,2017-04-18
1c8787fe4011,2017-03-14,2017-04-12,2017-04-13
8c434fd070d6,2017-03-28,2017-04-12,2017-04-18
bf667dd4dd08,2017-04-03,2017-04-12,2017-04-18
691da000c7f4,2017-04-10,2017-04-12,2017-04-18
fd82c8ebd353,2017-03-30,2017-04-12,2017-04-18
9ef308741140,2017-04-06,2017-04-12,2017-04-18
f2a0de600fd6,2017-04-16,2017-04-16,2017-04-18
6b5baabaa3a3,2017-03-14,2017-04-12,2017-04-13
9c2da670d53c,2017-04-08,2017-04-12,2017-04-18
3b189c68d060,2017-04-09,2017-04-12,2017-04-18
1b10a2876d8f,2017-04-08,2017-04-12,2017-04-18
69ff1b3d18df,2017-04-01,2017-04-12,2017-04-18
d921e504c46d,2017-04-11,2017-04-12,2017-04-18
f9cd5db278c6,2017-04-02,2017-04-12,2017-04-18
a9a4fbdca0d4,2017-04-01,2017-04-12,2017-04-18
e94b79063625,2017-03-13,2017-04-12,2017-04-12
b4359a1f4d39,2017-04-10,2017-04-12,2017-04-18
8cbb8fd3ce87,2017-04-10,2017-04-12,2017-04-18
0367c0f0f4e8,2017-03-22,2017-04-12,2017-04-18
0c0ae056c827,2017-04-10,2017-04-12,2017-04-18
5afc0d435081,2017-04-02,2017-04-12,2017-04-18
f074f380797c,2017-04-12,2017-04-12,2017-04-18
40ef0171dad7,2017-03-19,2017-04-12,2017-04-18
8700f219f22d,2017-04-03,2017-04-12,2017-04-18
72fece05f414,2017-03-30,2017-04-12,2017-04-18
0a664242e834,2017-04-07,2017-04-12,2017-04-18
cf2ba985b610,2017-04-01,2017-04-12,2017-04-18
ad0556339ee4,2017-03-18,2017-04-12,2017-04-16
82076987f7e1,2017-04-05,2017-04-12,2017-04-18
e68597bc83f3,2017-03-14,2017-04-12,2017-04-12
9e956fe9d49e,2017-03-24,2017-04-12,2017-04-18
cd766e692e72,2017-03-18,2017-04-12,2017-04-17
9b0592c5c411,2017-03-20,2017-04-12,2017-04-18
ac8680494bf6,2017-04-14,2017-04-14,2017-04-18
294a3389ff0a,2017-04-11,2017-04-12,2017-04-18
2beecfe49b6e,2017-04-11,2017-04-12,2017-04-18
46f4493d76f3,2017-03-30,2017-04-12,2017-04-18
ad2e9f6b31e5,2017-03-21,2017-04-12,2017-04-18
f02ec6d23e59,2017-03-16,2017-04-12,2017-04-15
2c0f0664bf2f,2017-03-31,2017-04-12,2017-04-18
c96411942fa4,2017-04-10,2017-04-12,2017-04-18
98ad48da5cce,2017-03-21,2017-04-12,2017-04-18
eb330a204d4e,2017-03-15,2017-04-12,2017-04-14
e2c47afe07bb,2017-04-11,2017-04-12,2017-04-18
dd5a11b8ac06,2017-04-09,2017-04-12,2017-04-18
49b04a4399d6,2017-04-12,2017-04-12,2017-04-18
ba6929f3a48b,2017-04-03,2017-04-12,2017-04-18
8777bf261c67,2017-03-29,2017-04-12,2017-04-18
09af2167bdb7,2017-03-28,2017-04-12,2017-04-18
9a518f65d554,2017-04-10,2017-04-12,2017-04-18
02bf08bc1731,2017-04-01,2017-04-12,2017-04-18
c2cc615e2c3c,2017-04-17,2017-04-17,2017-04-18
1fd1b40ae214,2017-04-16,2017-04-16,2017-04-18
345d27b0637c,2017-03-16,2017-04-12,2017-04-14
9ca8a5198f0f,2017-04-10,2017-04-12,2017-04-18
a15653dd5d1c,2017-03-31,2017-04-12,2017-04-18
fd5c5e903739,2017-04-01,2017-04-12,2017-04-18
dc90da04d008,2017-03-19,2017-04-12,2017-04-18
78d5c1eb2240,2017-04-07,2017-04-12,2017-04-18
20a95478304f,2017-03-21,2017-04-12,2017-04-16
05fe8c804e50,2017-04-05,2017-04-12,2017-04-18
f0ab10ebf573,2017-04-16,2017-04-16,2017-04-18
fdef368bf0b9,2017-03-23,2017-04-12,2017-04-18
23e0b3f533c1,2017-03-31,2017-04-12,2017-04-18
d7b2dd0987f6,2017-04-11,2017-04-12,2017-04-18
97aedfd95ef8,2017-03-27,2017-04-12,2017-04-18
030a5726dd36,2017-04-03,2017-04-12,2017-04-18
b06dd3f1a4fd,2017-04-02,2017-04-12,2017-04-18
469f5ab56746,2017-03-18,2017-04-12,2017-04-16
38dd182efb14,2017-04-04,2017-04-12,2017-04-18
54572d7a5087,2017-03-13,2017-04-12,2017-04-12
2db6496e77d5,2017-04-05,2017-04-12,2017-04-18
8cb8f5296e0a,2017-03-16,2017-04-12,2017-04-15
a078eb9ba9a5,2017-04-08,2017-04-12,2017-04-18
4888e1200d63,2017-03-30,2017-04-12,2017-04-18
363b47dfc711,2017-03-14,2017-04-12,2017-04-13
4ee01346d2c3,2017-03-16,2017-04-12,2017-04-14
330826a6a217,2017-03-25,2017-04-12,2017-04-18
f86460fb237a,2017-04-08,2017-04-12,2017-04-18
ba0f2dfa3554,2017-04-12,2017-04-12,2017-04-18
16b9440d847a,2017-03-25,2017-04-12,2017-04-18
af22c4729d0f,2017-03-17,2017-04-12,2017-04-16
282ddf7e7b69,2017-03-26,2017-04-12,2017-04-18
784fc8c57c47,2017-04-05,2017-04-12,2017-04-18
c398de5481fb,2017-03-31,2017-04-12,2017-04-18
140e32a0e524,2017-03-14,2017-04-12,2017-04-13
4b23f3ce027c,2017-03-25,2017-04-12,2017-04-18
5ec0404f725c,2017-04-11,2017-04-12,2017-04-18
e2225ed69651,2017-04-13,2017-04-13,2017-04-16
81bcb8a76674,2017-04-09,2017-04-12,2017-04-18
e6e51847c9bf,2017-04-05,2017-04-12,2017-04-18
791cb04b9770,2017-04-02,2017-04-12,2017-04-18
d2cad9845888,2017-03-19,2017-04-12,2017-04-17
a0680540dc1f,2017-04-11,2017-04-12,2017-04-18
b35d9e7af0d7,2017-04-03,2017-04-12,2017-04-17
c2bcba54ea8a,2017-04-13,2017-04-13,2017-04-18
ccc355e3c603,2017-03-31,2017-04-12,2017-04-18
9d83f52a9eed,2017-04-08,2017-04-12,2017-04-18
e2cd83aa8a82,2017-03-25,2017-04-12,2017-04-18
51a15ad59cd9,2017-04-08,2017-04-12,2017-04-18
3bccba45d4eb,2017-04-13,2017-04-13,2017-04-18
14bd4d33ffd7,2017-04-09,2017-04-12,2017-04-18
