item_id,activation_date,date_from,date_to
a0e197f58a1c,2017-04-07,2017-04-12,2017-04-13
2140e0859f53,2017-03-20,2017-04-12,2017-04-18
ac5b8e5d9823,2017-04-04,2017-04-12,2017-04-18
5bc85b3f1923,2017-04-08,2017-04-12,2017-04-18
8b0bd1d1e10f,2017-03-29,2017-04-12,2017-04-18
dbc08c4cc693,2017-04-12,2017-04-12,2017-04-18
197a7f483db3,2017-04-12,2017-04-12,2017-04-18
9d1edec861c9,2017-04-07,2017-04-12,2017-04-18
4be597f1bb72,2017-03-14,2017-04-12,2017-04-12
b56bb223131a,2017-04-12,2017-04-12,2017-04-18
822949f2f914,2017-04-07,2017-04-12,2017-04-18
0eb60a93f8f2,2017-04-10,2017-04-12,2017-04-18
b78adab988ca,2017-04-11,2017-04-12,2017-04-18
872b304964c9,2017-03-31,2017-04-12,2017-04-18
d0041c2159cc,2017-04-16,2017-04-16,2017-04-18
bbeeb7b00427,2017-03-14,2017-04-12,2017-04-13
cfc03b9951af,2017-03-22,2017-04-12,2017-04-18
1a1d95388fab,2017-04-12,2017-04-13,2017-04-18
cc3b744ac171,2017-04-10,2017-04-12,2017-04-18
f5651bd73ad9,2017-04-04,2017-04-12,2017-04-18
d005842fedee,2017-04-11,2017-04-12,2017-04-18
bfbf24ec5b8a,2017-04-06,2017-04-12,2017-04-18
95fda584b0fe,2017-04-13,2017-04-13,2017-04-18
5ea6e2155f84,2017-03-25,2017-04-12,2017-04-18
70a0d27d2d74,2017-04-17,2017-04-17,2017-04-18
02205701d46b,2017-04-17,2017-04-17,2017-04-18
421ce0e61d43,2017-04-12,2017-04-12,2017-04-18
fb019cfff8bd,2017-04-14,2017-04-14,2017-04-18
26cedd515b69,2017-03-27,2017-04-12,2017-04-18
68daa9bd21d7,2017-04-04,2017-04-12,2017-04-18
d673030ab062,2017-03-27,2017-04-12,2017-04-18
8a3f390941b4,2017-03-26,2017-04-12,2017-04-18
e5714bb25f6f,2017-04-06,2017-04-12,2017-04-18
6ec1dfd81776,2017-03-18,2017-04-12,2017-04-17
fdfa92fa8d57,2017-03-19,2017-04-12,2017-04-18
a2826c553608,2017-04-12,2017-04-12,2017-04-18
38396492d8c8,2017-03-17,2017-04-12,2017-04-16
a1135533d758,2017-03-31,2017-04-12,2017-04-18
0288974989df,2017-03-16,2017-04-12,2017-04-15
cb6673110ee9,2017-04-06,2017-04-12,2017-04-18
a7a352a96983,2017-03-24,2017-04-12,2017-04-18
928e19871b19,2017-04-02,2017-04-12,2017-04-18
3f3dfa3d6503,2017-04-12,2017-04-12,2017-04-18
7e90e0a26b65,2017-04-02,2017-04-12,2017-04-18
fbb5a2c55eca,2017-04-01,2017-04-12,2017-04-18
3ea6c827c395,2017-03-26,2017-04-12,2017-04-18
e3bbb48a4917,2017-03-31,2017-04-12,2017-04-18
0e618be8d96b,2017-04-03,2017-04-12,2017-04-18
af17d9cbba7e,2017-03-26,2017-04-12,2017-04-18
dc355b98588b,2017-03-31,2017-04-12,2017-04-18
343dd64e4bc2,2017-03-19,2017-04-12,2017-04-17
7effa1019649,2017-04-17,2017-04-17,2017-04-18
f0bf123ad724,2017-04-02,2017-04-12,2017-04-18
e6b8a77a93ff,2017-03-22,2017-04-12,2017-04-18
d53cf0f957c5,2017-04-15,2017-04-15,2017-04-18
73e51a3a11c9,2017-04-02,2017-04-12,2017-04-18
889de53c605c,2017-04-12,2017-04-12,2017-04-18
be85c8edd767,2017-03-28,2017-04-12,2017-04-18
dc8fdfb63ced,2017-04-02,2017-04-12,2017-04-18
bfe4961ef0b7,2017-04-15,2017-04-15,2017-04-18
05b7424f2b73,2017-03-20,2017-04-12,2017-04-18
5d94765137f8,2017-04-05,2017-04-12,2017-04-18
9f659f7ae4a6,2017-03-19,2017-04-12,2017-04-18
2d7541eeb840,2017-03-19,2017-04-12,2017-04-17
b0c19840ee4d,2017-03-23,2017-04-12,2017-04-18
9b9cc7d29e8d,2017-03-28,2017-04-12,2017-04-14
f839370bc298,2017-03-29,2017-04-12,2017-04-18
a0f7d932d4c7,2017-04-12,2017-04-12,2017-04-18
ca92c3f7ecb1,2017-04-04,2017-04-12,2017-04-18
801850cb1b92,2017-03-28,2017-04-12,2017-04-18
654f5fb72278,2017-04-13,2017-04-13,2017-04-18
2ec182e10d13,2017-04-12,2017-04-12,2017-04-18
c4a978335f1f,2017-04-06,2017-04-12,2017-04-18
9d2a98096cc3,2017-03-20,2017-04-12,2017-04-18
4a5b16cca777,2017-04-05,2017-04-12,2017-04-18
3607029abcf6,2017-04-16,2017-04-16,2017-04-18
355363d78bf1,2017-03-30,2017-04-12,2017-04-18
cb41bacbbecf,2017-04-11,2017-04-12,2017-04-18
f3dc6d932ce3,2017-03-27,2017-04-12,2017-04-18
0fcf3ba65b57,2017-03-14,2017-04-12,2017-04-13
4417670090af,2017-03-22,2017-04-12,2017-04-18
19c0c9e8f5db,2017-03-22,2017-04-12,2017-04-18
2aee16703f64,2017-04-07,2017-04-12,2017-04-18
91612538fc75,2017-03-15,2017-04-12,2017-04-14
904ad1044629,2017-04-04,2017-04-12,2017-04-18
7dc01f780d4c,2017-03-20,2017-04-12,2017-04-18
63ca489a6ed3,2017-03-30,2017-04-12,2017-04-18
9dccf0f3ad80,2017-03-22,2017-04-12,2017-04-18
29b4684c9748,2017-04-02,2017-04-12,2017-04-18
d6e9f12106b3,2017-04-06,2017-04-12,2017-04-18
5d0d4f3ee4c4,2017-04-10,2017-04-12,2017-04-18
80cc953ae82b,2017-04-05,2017-04-12,2017-04-15
e7cf0f32bb6f,2017-03-21,2017-04-12,2017-04-18
314ea7b497da,2017-03-28,2017-04-12,2017-04-18
2647d02db94b,2017-03-27,2017-04-12,2017-04-18
d89c42109641,2017-04-13,2017-04-13,2017-04-14
d9de8b96b7be,2017-03-19,2017-04-12,2017-04-17
992f671e6c7f,2017-04-01,2017-04-12,2017-04-18
6df844aa6a3f,2017-04-05,2017-04-12,2017-04-18
9cce61d79b35,2017-03-22,2017-04-12,2017-04-18
11898a3269f1,2017-04-02,2017-04-12,2017-04-18
5ee3eb815682,2017-03-18,2017-04-12,2017-04-17
12652632acdf,2017-04-11,2017-04-12,2017-04-15
175e53530bbc,2017-04-03,2017-04-12,2017-04-18
6a734acdf6b5,2017-04-03,2017-04-12,2017-04-18
03c6346a30ae,2017-03-18,2017-04-12,2017-04-17
b0f20d240aaf,2017-04-02,2017-04-12,2017-04-18
c6f2457b2250,2017-03-30,2017-04-12,2017-04-18
875903d6af22,2017-03-15,2017-04-12,2017-04-14
7dbfe8ef0255,2017-04-11,2017-04-12,2017-04-18
c665dfe17766,2017-03-14,2017-04-12,2017-04-13
842c82deb10c,2017-03-13,2017-04-12,2017-04-12
319215eb08f4,2017-03-20,2017-04-12,2017-04-18
f0c87804b37f,2017-03-19,2017-04-12,2017-04-18
fd9011cefa8a,2017-04-01,2017-04-12,2017-04-18
55800d98f3b4,2017-04-11,2017-04-12,2017-04-18
eeb6756e0b0a,2017-03-18,2017-04-12,2017-04-17
a2e2a21edd35,2017-03-18,2017-04-12,2017-04-17
be6208cd22be,2017-03-25,2017-04-12,2017-04-18
6294be6dd9f4,2017-04-03,2017-04-12,2017-04-18
fc3c0300cfc3,2017-03-29,2017-04-12,2017-04-18
d92b9f3b0419,2017-04-06,2017-04-12,2017-04-18
2190adbc0149,2017-04-06,2017-04-12,2017-04-18
ee0dfb14c3ae,2017-04-08,2017-04-12,2017-04-18
6d8843f647e0,2017-03-22,2017-04-12,2017-04-18
48c85024defd,2017-03-25,2017-04-12,2017-04-18
b2c59facc007,2017-04-04,2017-04-12,2017-04-18
f537edf09e78,2017-03-27,2017-04-12,2017-04-18
6fee3756c5d9,2017-04-13,2017-04-13,2017-04-18
d4d9e6f913c1,2017-03-19,2017-04-12,2017-04-18
2ff7f479305b,,2017-04-12,2017-04-18
6401e1648c7e,2017-04-05,2017-04-12,2017-04-18
fc73e8a00bd3,2017-03-15,2017-04-12,2017-04-13
23cb5772549c,2017-03-29,2017-04-12,2017-04-18
a1da19049d2e,2017-04-10,2017-04-12,2017-04-18
eec33278b66d,2017-04-07,2017-04-12,2017-04-18
ae78bd45ff07,2017-03-29,2017-04-12,2017-04-18
4036e32225a9,2017-04-09,2017-04-12,2017-04-18
c8a395ab7222,2017-04-07,2017-04-12,2017-04-18
939306f9eec5,2017-04-04,2017-04-12,2017-04-18
539d8548bb51,2017-04-02,2017-04-12,2017-04-18
3c9f3b3ecadd,2017-04-17,2017-04-17,2017-04-18
765e32615cea,2017-03-26,2017-04-12,2017-04-18
a5ab9d741e31,2017-03-20,2017-04-12,2017-04-18
c2495d062e97,2017-03-26,2017-04-12,2017-04-18
c5a4157a8a92,2017-03-27,2017-04-12,2017-04-18
7bb5f1f78654,2017-04-11,2017-04-12,2017-04-18
f78be9034b49,2017-03-18,2017-04-12,2017-04-17
94da5396ae78,2017-04-10,2017-04-12,2017-04-18
1773c4525884,2017-03-14,2017-04-12,2017-04-13
b9de9985bcc5,2017-03-20,2017-04-12,2017-04-18
445fbb78912e,2017-04-11,2017-04-12,2017-04-18
26496317cd01,2017-03-15,2017-04-12,2017-04-14
fd2d8946ddc9,2017-03-28,2017-04-12,2017-04-18
dbf196f00dd8,2017-03-28,2017-04-12,2017-04-18
a97e1cc945dd,2017-04-10,2017-04-12,2017-04-18
757b6f81721a,2017-04-07,2017-04-12,2017-04-18
11fd97780c22,2017-04-06,2017-04-12,2017-04-18
14cd73923714,2017-03-23,2017-04-12,2017-04-18
3c4ee1a4719e,2017-03-26,2017-04-12,2017-04-18
ff8d7c87b051,2017-03-14,2017-04-12,2017-04-12
421589ce11ac,2017-04-16,2017-04-16,2017-04-18
c72fc72fe945,2017-04-15,2017-04-15,2017-04-18
f56acf4f4473,2017-04-13,2017-04-13,2017-04-18
58a31b29f5ef,2017-04-13,2017-04-13,2017-04-18
c12257d98dae,2017-04-17,2017-04-17,2017-04-18
c050369b0732,2017-03-21,2017-04-12,2017-04-18
095f9bb0f071,2017-04-12,2017-04-12,2017-04-18
7e031f944160,2017-03-17,2017-04-12,2017-04-16
b9381cfbf0ea,2017-03-16,2017-04-12,2017-04-15
782b3d0ea2b9,2017-03-15,2017-04-12,2017-04-14
5062cfb21c21,2017-03-21,2017-04-12,2017-04-18
00cbcf12a3f2,2017-03-28,2017-04-12,2017-04-18
ff9440263b27,2017-03-16,2017-04-12,2017-04-15
c15ed578c3b8,2017-04-05,2017-04-12,2017-04-18
d6dc94af79b5,2017-04-02,2017-04-12,2017-04-18
9ffd52af38cc,2017-04-09,2017-04-12,2017-04-18
97971797c2e4,2017-03-27,2017-04-12,2017-04-18
926bd62de4a2,2017-03-31,2017-04-12,2017-04-18
0b5316ab40e1,2017-03-20,2017-04-12,2017-04-18
098b0d6a14f3,2017-03-22,2017-04-12,2017-04-18
3dfb0a0a6a92,2017-03-21,2017-04-12,2017-04-18
3841c8d475ce,2017-04-13,2017-04-13,2017-04-18
03a11c1f450c,2017-03-20,2017-04-12,2017-04-18
7774b5dbec25,2017-03-29,2017-04-12,2017-04-18
f6aebb4f7b01,2017-04-10,2017-04-12,2017-04-18
8c420315c0d6,2017-04-04,2017-04-12,2017-04-18
aa9523a590c2,2017-03-13,2017-04-12,2017-04-12
15156b57c81d,2017-04-01,2017-04-12,2017-04-18
4220f87613a6,2017-04-10,2017-04-12,2017-04-18
d09ee76e3848,2017-04-05,2017-04-12,2017-04-18
b31b455382fa,2017-04-10,2017-04-12,2017-04-18
f350a69e23ac,2017-03-29,2017-04-12,2017-04-18
55fe3a9f0205,2017-04-07,2017-04-12,2017-04-18
78424af9f552,2017-04-03,2017-04-12,2017-04-18
688923ad6f52,2017-04-07,2017-04-12,2017-04-18
be998de9ffbb,2017-04-05,2017-04-12,2017-04-18
08510ec4dded,2017-03-22,2017-04-12,2017-04-18
6de53d3673ca,2017-04-09,2017-04-12,2017-04-18
88998733e94d,2017-04-06,2017-04-12,2017-04-18
1a87de3873f7,2017-03-13,2017-04-12,2017-04-12
6ddefd506a5d,2017-04-04,2017-04-12,2017-04-18
21e1cec10251,2017-04-13,2017-04-13,2017-04-18
063417581511,2017-02-26,2017-04-12,2017-04-18
181c8a974363,2017-03-30,2017-04-12,2017-04-15
3c1bc9483240,2017-03-16,2017-04-12,2017-04-15
fca512fe1ebe,2017-03-25,2017-04-12,2017-04-18
16b673052803,2017-04-17,2017-04-17,2017-04-18
00177528136c,2017-03-14,2017-04-12,2017-04-13
8f58fbbc75a7,2017-03-20,2017-04-12,2017-04-18
74612b1b33a7,2017-04-10,2017-04-12,2017-04-18
57d3160fb2a9,2017-03-25,2017-04-12,2017-04-18
9d2c9e4e3310,2017-04-13,2017-04-13,2017-04-18
818916333db0,2017-04-18,2017-04-18,2017-04-18
2e856f8e035c,2017-04-05,2017-04-12,2017-04-18
1b859e4e4cc6,2017-04-12,2017-04-12,2017-04-18
156e77828be7,2017-03-14,2017-04-12,2017-04-13
d13e253550a9,2017-04-01,2017-04-12,2017-04-18
fa7ffe2157f4,2017-03-27,2017-04-12,2017-04-18
d17901b609ea,2017-04-11,2017-04-12,2017-04-18
0f891560de42,2017-03-15,2017-04-12,2017-04-13
cd5e09ce7622,2017-03-18,2017-04-12,2017-04-17
d9f0a95c28cd,2017-04-17,2017-04-17,2017-04-18
cc8cd182bb76,2017-04-03,2017-04-12,2017-04-18
dbf06a3d18bb,2017-04-06,2017-04-12,2017-04-18
ba521369aa79,2017-03-20,2017-04-12,2017-04-18
2eb8266ed49f,2017-04-08,2017-04-12,2017-04-18
a8328c9d6a3f,2017-03-19,2017-04-12,2017-04-17
9c381f6a5aaf,2017-03-16,2017-04-12,2017-04-14
80863995e367,2017-04-08,2017-04-12,2017-04-18
3798672dcd99,2017-04-12,2017-04-12,2017-04-13
a13645d91181,2017-03-27,2017-04-12,2017-04-18
5b58843c0ff1,2017-03-15,2017-04-12,2017-04-14
1d519e3b9184,2017-04-05,2017-04-12,2017-04-18
adf6fe3436f2,2017-03-29,2017-04-12,2017-04-18
c7fcf4ca02c4,2017-04-17,2017-04-17,2017-04-18
fbe8b83e82c5,2017-03-29,2017-04-12,2017-04-18
f7420a495a08,2017-04-06,2017-04-12,2017-04-18
1cd798d035a9,2017-03-29,2017-04-12,2017-04-18
1d915d1c65de,2017-03-15,2017-04-12,2017-04-14
8ef09288410d,2017-04-14,2017-04-14,2017-04-18
9cc49a94c8d2,2017-03-21,2017-04-12,2017-04-18
7bdb63039d30,2017-03-28,2017-04-12,2017-04-18
2ce9ed9666c1,2017-04-17,2017-04-17,2017-04-18
42f3a5f35651,2017-03-14,2017-04-12,2017-04-13
7bdf9b027330,2017-04-05,2017-04-12,2017-04-18
e6cd5d6af307,2017-03-15,2017-04-12,2017-04-13
25aeef7ade00,2017-03-22,2017-04-12,2017-04-18
5edc86d9abb9,2017-03-19,2017-04-12,2017-04-18
353d3abd2d96,2017-04-05,2017-04-12,2017-04-18
a17b0f3e0664,2017-03-28,2017-04-12,2017-04-18
a920a7175b27,2017-04-04,2017-04-12,2017-04-18
e763ae3cb3cc,2017-03-29,2017-04-12,2017-04-18
8a7fb81a4251,2017-04-04,2017-04-12,2017-04-18
693fd157dbb8,2017-04-11,2017-04-12,2017-04-18
269b48ff4f74,2017-03-25,2017-04-12,2017-04-18
619d8fa2424f,2017-04-08,2017-04-12,2017-04-18
342105f25bef,2017-03-26,2017-04-12,2017-04-18
fb572fa91c82,2017-04-11,2017-04-12,2017-04-18
7dc625fd078d,2017-04-10,2017-04-12,2017-04-18
8a3725b4cad3,2017-03-20,2017-04-12,2017-04-18
732c58b91ea2,2017-04-09,2017-04-12,2017-04-18
c11f86108fee,2017-03-21,2017-04-12,2017-04-18
0af10a10eadb,2017-04-01,2017-04-12,2017-04-18
c27fb5619cda,2017-03-30,2017-04-12,2017-04-18
d9e7c8fc2e7d,2017-03-22,2017-04-12,2017-04-18
f0cb3faad6b7,2017-03-14,2017-04-12,2017-04-12
cc1c90a2320c,2017-03-23,2017-04-12,2017-04-18
1e7ad5b4551b,2017-04-15,2017-04-15,2017-04-18
ed30f7db32a9,2017-04-12,2017-04-12,2017-04-18
db112c6c00dc,2017-03-28,2017-04-12,2017-04-18
bed5c5438145,2017-03-23,2017-04-12,2017-04-18
9cf9afe8deec,2017-04-05,2017-04-12,2017-04-18
0f6c98bffd73,2017-03-21,2017-04-12,2017-04-18
9a123ee91e19,2017-03-19,2017-04-12,2017-04-18
b2c5aee00c19,2017-04-05,2017-04-12,2017-04-18
892104317d69,2017-03-23,2017-04-12,2017-04-18
f8b919098dd6,2017-04-06,2017-04-12,2017-04-18
961315474fa0,2017-04-02,2017-04-12,2017-04-18
c277f8edd54f,2017-04-02,2017-04-12,2017-04-18
a70ed98c507a,2017-03-20,2017-04-12,2017-04-18
1a4ef1354f59,2017-04-08,2017-04-12,2017-04-18
af178b746768,2017-03-17,2017-04-12,2017-04-16
dadc6a393263,2017-04-08,2017-04-12,2017-04-18
d17097229509,2017-04-08,2017-04-12,2017-04-15
4e5b3f5d3425,2017-03-25,2017-04-12,2017-04-18
0969f6d3d57c,2017-03-27,2017-04-12,2017-04-18
974092ef645b,2017-03-29,2017-04-12,2017-04-18
3d66e271990e,2017-04-11,2017-04-12,2017-04-18
bd00184fbd87,2017-03-31,2017-04-12,2017-04-18
96095d59604b,2017-04-03,2017-04-12,2017-04-18
50a617771a28,2017-03-27,2017-04-12,2017-04-18
bac9d7f095ab,2017-03-20,2017-04-12,2017-04-18
abc63c48c604,2017-04-13,2017-04-13,2017-04-18
2e02f699d956,2017-04-13,2017-04-13,2017-04-18
5b96a3742282,2017-03-22,2017-04-12,2017-04-18
942607b74202,2017-03-16,2017-04-12,2017-04-16
20299ca9c61c,2017-03-28,2017-04-12,2017-04-18
04b9df66c228,2017-03-30,2017-04-12,2017-04-18
5acd8ce89648,2017-03-31,2017-04-12,2017-04-18
5b2318b5182e,2017-04-18,2017-04-18,2017-04-18
af08de89cea7,2017-03-24,2017-04-12,2017-04-18
d40d4ec1830c,2017-04-18,2017-04-18,2017-04-18
557ef9d30168,2017-04-05,2017-04-12,2017-04-18
e2bc9471786b,2017-03-14,2017-04-12,2017-04-12
afdba36a823b,2017-04-16,2017-04-16,2017-04-18
ddcc215bbedf,2017-04-07,2017-04-12,2017-04-18
cb278af64e8a,2017-04-06,2017-04-12,2017-04-17
9ef56adf619a,2017-04-11,2017-04-12,2017-04-15
1da061b5e36e,2017-04-11,2017-04-12,2017-04-18
f8f948d5ccfa,2017-03-14,2017-04-12,2017-04-13
777ae63272d1,2017-04-05,2017-04-12,2017-04-18
fe32aea0e3ad,2017-04-10,2017-04-12,2017-04-18
ead43a11e6bc,2017-03-26,2017-04-12,2017-04-18
8aba78f9c244,2017-04-14,2017-04-14,2017-04-18
c64724e7b12a,2017-03-26,2017-04-12,2017-04-18
0550baa1002c,2017-03-24,2017-04-12,2017-04-18
4f860daaf6b3,2017-02-28,2017-04-12,2017-04-18
51596c8a0ad3,2017-03-16,2017-04-12,2017-04-15
ecc7754db872,2017-04-07,2017-04-12,2017-04-18
03b6390a7206,2017-04-08,2017-04-12,2017-04-18
b9893d6f4c9e,2017-03-22,2017-04-12,2017-04-18
9e6924a959c2,2017-04-09,2017-04-12,2017-04-18
00f888225cf0,2017-04-08,2017-04-12,2017-04-18
3ae1a10523f8,2017-04-10,2017-04-12,2017-04-18
7f52e86b4bec,2017-04-03,2017-04-12,2017-04-18
d48864d82002,2017-04-08,2017-04-12,2017-04-18
86b09187aa67,2017-03-14,2017-04-12,2017-04-12
c8daf890b388,2017-03-31,2017-04-12,2017-04-18
14ebd94ada5c,2017-04-13,2017-04-13,2017-04-18
7bf20c2bdcde,2017-04-10,2017-04-12,2017-04-18
d9b662261fda,2017-03-20,2017-04-12,2017-04-18
a2f30c15a90f,2017-04-12,2017-04-12,2017-04-18
2f9475be906b,2017-04-07,2017-04-12,2017-04-18
af8a9b114244,2017-03-17,2017-04-12,2017-04-15
aa12f3c29c95,2017-04-12,2017-04-12,2017-04-18
fe4461a72889,2017-03-27,2017-04-12,2017-04-18
8ff5f3fda760,2017-04-06,2017-04-12,2017-04-18
00d91504bb79,2017-03-22,2017-04-12,2017-04-18
dfde148f0081,2017-04-09,2017-04-12,2017-04-18
3cc55e6f7bce,2017-03-21,2017-04-12,2017-04-18
cc0c1d849138,2017-03-22,2017-04-12,2017-04-18
b9a91eee30ed,2017-03-23,2017-04-12,2017-04-18
fed1453d3aa5,2017-04-13,2017-04-13,2017-04-18
ad3235da7078,2017-03-30,2017-04-12,2017-04-18
24edd913fba4,2017-03-28,2017-04-12,2017-04-18
3e25a8b35f37,2017-04-17,2017-04-17,2017-04-18
beb467b84909,2017-03-31,2017-04-12,2017-04-18
b6004f511f5b,2017-03-19,2017-04-12,2017-04-18
53418becd837,2017-03-19,2017-04-12,2017-04-18
8af523e40708,2017-03-14,2017-04-12,2017-04-12
036a00d602a5,2017-03-19,2017-04-12,2017-04-18
1db983b3ecc2,2017-03-14,2017-04-12,2017-04-12
edf6bde6605b,2017-04-04,2017-04-12,2017-04-18
fe3308115bb2,2017-03-14,2017-04-12,2017-04-13
59ddaae8267c,2017-04-02,2017-04-12,2017-04-18
170b9b570f81,2017-03-19,2017-04-12,2017-04-17
6641cc19160d,2017-03-20,2017-04-12,2017-04-18
67101522c855,2017-04-10,2017-04-12,2017-04-18
1f61f882c103,2017-04-10,2017-04-12,2017-04-18
bde7e25702c8,2017-04-13,2017-04-13,2017-04-18
f033606fe19b,2017-03-22,2017-04-12,2017-04-18
37d65c89b957,2017-04-14,2017-04-14,2017-04-18
d691ddc8055a,2017-04-08,2017-04-12,2017-04-18
a1c6da412e62,2017-04-15,2017-04-15,2017-04-18
0de797942384,2017-04-02,2017-04-12,2017-04-18
8165afdf4adf,2017-03-26,2017-04-12,2017-04-18
9527ecf3c538,2017-04-04,2017-04-12,2017-04-18
e425be2dbc9b,2017-04-09,2017-04-12,2017-04-18
141822027697,2017-04-09,2017-04-12,2017-04-18
d12e1bbc878a,2017-04-14,2017-04-14,2017-04-18
87fdb4bb3721,2017-04-09,2017-04-12,2017-04-18
81be0b7fcfe1,2017-04-17,2017-04-17,2017-04-18
011c5727aeea,2017-04-04,2017-04-12,2017-04-18
ac518783f8fc,2017-03-20,2017-04-12,2017-04-18
369f49d26b91,2017-04-15,2017-04-15,2017-04-18
d1cf791f629d,2017-03-27,2017-04-12,2017-04-18
315be8d0b587,2017-03-28,2017-04-12,2017-04-18
9807336016a6,2017-04-10,2017-04-12,2017-04-18
d8de8110cd47,2017-03-23,2017-04-12,2017-04-18
087c60ed26db,2017-04-05,2017-04-12,2017-04-18
a8dbad5cfa17,2017-04-02,2017-04-12,2017-04-18
c5b5d78ecb87,2017-04-06,2017-04-12,2017-04-18
245ecb5ff7ac,2017-03-28,2017-04-12,2017-04-18
140b2bf9f053,2017-03-26,2017-04-12,2017-04-18
49647d3465fd,2017-04-14,2017-04-14,2017-04-18
057fc00ba35b,2017-04-05,2017-04-12,2017-04-18
c1ee3016962b,2017-03-18,2017-04-12,2017-04-16
4e339d60f0dc,2017-04-02,2017-04-12,2017-04-18
b09ca663e170,2017-04-11,2017-04-12,2017-04-18
303ca65f8b24,2017-03-26,2017-04-12,2017-04-15
0c48ee5180ab,2017-03-30,2017-04-12,2017-04-18
d8d0707114c9,2017-04-12,2017-04-12,2017-04-18
548119cbc9e1,2017-04-06,2017-04-12,2017-04-18
0f0c1799d2ba,2017-04-08,2017-04-12,2017-04-18
f89071bba0cb,2017-03-29,2017-04-12,2017-04-18
d51ff6eeb551,2017-04-09,2017-04-12,2017-04-18
948e1ab8b2fe,2017-03-27,2017-04-12,2017-04-18
070dab0e3cc8,2017-04-12,2017-04-12,2017-04-18
f63dd5587a7a,2017-03-31,2017-04-12,2017-04-18
2918741eb17f,2017-03-23,2017-04-12,2017-04-18
335c8e7a2c49,2017-04-10,2017-04-12,2017-04-18
a73f843d3d4c,2017-03-26,2017-04-12,2017-04-18
27c73e8266e8,2017-03-23,2017-04-12,2017-04-18
fe6a358b8ae1,2017-04-18,2017-04-18,2017-04-18
189d9d00dc3e,2017-04-14,2017-04-14,2017-04-18
c4d48bd40967,2017-03-17,2017-04-12,2017-04-16
8e7f04858901,2017-04-10,2017-04-12,2017-04-18
1993983c3784,2017-03-29,2017-04-12,2017-04-18
17d73175db9e,2017-04-12,2017-04-12,2017-04-18
a075e56d03f8,2017-03-23,2017-04-12,2017-04-18
36338e5a7264,2017-03-18,2017-04-12,2017-04-17
cb6af567a327,2017-04-08,2017-04-12,2017-04-18
d0e7e97650a5,2017-04-09,2017-04-12,2017-04-18
0018a2771192,2017-04-15,2017-04-15,2017-04-18
c2a3d6ef2936,2017-04-11,2017-04-12,2017-04-18
1fef4da63bfe,2017-03-21,2017-04-12,2017-04-18
caad6d0540c1,2017-04-09,2017-04-12,2017-04-13
0ffa95519211,2017-04-16,2017-04-16,2017-04-18
86c42ada1e6c,2017-03-17,2017-04-12,2017-04-15
35df352b53a8,2017-04-13,2017-04-13,2017-04-15
ae4c2b43eaf0,2017-04-08,2017-04-12,2017-04-18
3ceff3c6fd2b,2017-03-23,2017-04-12,2017-04-18
532c7b27f200,2017-04-17,2017-04-17,2017-04-18
b17ebb412cc8,2017-04-10,2017-04-12,2017-04-18
38e43758c595,2017-04-12,2017-04-12,2017-04-18
7286062db33d,2017-03-19,2017-04-12,2017-04-18
13ee9de48af2,2017-04-07,2017-04-12,2017-04-18
dd3a1fa5cdee,2017-04-01,2017-04-12,2017-04-18
c247be47878e,2017-04-14,2017-04-14,2017-04-18
c354f4635226,2017-04-17,2017-04-17,2017-04-18
0f2bad7e936a,2017-04-11,2017-04-12,2017-04-18
