item_id,activation_date,date_from,date_to
99042ed43bba,2017-03-17,2017-04-12,2017-04-16
920a744658a5,2017-04-05,2017-04-12,2017-04-18
0c5a8ee0c3e6,2017-04-09,2017-04-12,2017-04-18
561bc5c28309,2017-03-24,2017-04-12,2017-04-18
3d0c1d684ae6,2017-04-18,2017-04-18,2017-04-18
f4e130fb5545,2017-04-11,2017-04-12,2017-04-18
f57787034be1,2017-04-13,2017-04-13,2017-04-18
7225a0d4f2ac,2017-04-17,2017-04-17,2017-04-18
eb12412dc283,2017-03-18,2017-04-12,2017-04-17
abaf37131fe0,2017-04-03,2017-04-12,2017-04-18
134da1650879,2017-04-16,2017-04-16,2017-04-18
db2ec6f06352,2017-04-13,2017-04-13,2017-04-18
c0d3e7c9cb96,2017-04-04,2017-04-12,2017-04-18
e3026ade74f0,2017-04-07,2017-04-12,2017-04-18
4e7f021ebcd0,2017-04-06,2017-04-12,2017-04-18
7839e13723c1,2017-04-10,2017-04-12,2017-04-18
9c9791b39c91,2017-04-09,2017-04-12,2017-04-18
58bed6846652,2017-03-23,2017-04-12,2017-04-18
e357f2b5b5ca,2017-03-27,2017-04-12,2017-04-18
f001e821d408,2017-04-03,2017-04-12,2017-04-18
bf80d21df337,2017-03-27,2017-04-12,2017-04-18
80b6200bda7b,2017-03-22,2017-04-12,2017-04-18
ff6353795f96,2017-04-08,2017-04-12,2017-04-18
1ae00a9433d2,2017-03-16,2017-04-12,2017-04-15
95a9b3dcbaef,2017-03-22,2017-04-12,2017-04-18
1f80dc23a2f7,2017-03-19,2017-04-12,2017-04-18
d570aebd8bf5,2017-04-12,2017-04-12,2017-04-18
dbfb8c3a2a68,2017-03-27,2017-04-12,2017-04-18
c84dc07f2871,2017-03-23,2017-04-12,2017-04-18
d9a488c1b5cf,2017-04-10,2017-04-12,2017-04-18
8e7a2098b086,2017-04-06,2017-04-12,2017-04-18
cb060989cf5b,2017-03-29,2017-04-12,2017-04-18
cea30f430052,2017-03-14,2017-04-12,2017-04-13
76bb0fea6048,2017-04-03,2017-04-12,2017-04-18
e0fa454ebd8d,2017-03-16,2017-04-12,2017-04-15
18f206e5f70f,2017-04-03,2017-04-12,2017-04-18
f32550ab4c23,2017-04-16,2017-04-16,2017-04-18
68158b597100,2017-03-13,2017-04-12,2017-04-12
e587f55fd5d4,2017-04-12,2017-04-12,2017-04-18
47048fefab73,2017-03-14,2017-04-12,2017-04-13
1f29268c87da,2017-04-15,2017-04-15,2017-04-15
dc63334155f2,2017-03-23,2017-04-12,2017-04-18
48bb5d0a36fc,2017-03-29,2017-04-12,2017-04-18
5c7a9ab744a8,2017-04-10,2017-04-12,2017-04-18
c75d56f3384f,2017-04-06,2017-04-12,2017-04-18
e485c2d8ee20,2017-03-19,2017-04-12,2017-04-18
c8fbe45d7c87,2017-04-04,2017-04-12,2017-04-18
59bc0bd9b9b9,2017-04-15,2017-04-15,2017-04-18
b90a6d88a494,2017-04-07,2017-04-12,2017-04-14
ef3ea1eaf951,2017-04-10,2017-04-12,2017-04-18
8898394f996e,2017-04-08,2017-04-12,2017-04-18
d3b9b0868c94,2017-03-29,2017-04-12,2017-04-18
9dfaf5823ad2,2017-04-17,2017-04-17,2017-04-18
61b43f0635f5,2017-04-07,2017-04-12,2017-04-18
1337faee0644,2017-04-09,2017-04-12,2017-04-18
97e5411869bf,2017-03-17,2017-04-12,2017-04-15
9cd7c98cdab6,2017-03-27,2017-04-12,2017-04-18
d8926865083c,2017-04-14,2017-04-14,2017-04-18
23e0bfd42373,2017-04-05,2017-04-12,2017-04-18
4d2f021791e6,2017-04-06,2017-04-12,2017-04-18
40173e581e9e,2017-03-27,2017-04-12,2017-04-18
42bc21ee0c0f,2017-04-05,2017-04-12,2017-04-18
d0221e6805d4,2017-03-27,2017-04-12,2017-04-18
3acc57e55d20,2017-04-16,2017-04-16,2017-04-18
528a23425863,2017-03-31,2017-04-12,2017-04-18
39d9eedd0509,2017-03-22,2017-04-12,2017-04-18
27566d6d7324,2017-04-14,2017-04-14,2017-04-18
181268d64d87,2017-04-18,2017-04-18,2017-04-18
b4d7a8c0d9a0,2017-03-13,2017-04-12,2017-04-12
4ac7cb616656,2017-04-10,2017-04-12,2017-04-18
4864a39a7339,2017-04-07,2017-04-12,2017-04-18
a9e2c4eadd1c,2017-04-03,2017-04-12,2017-04-18
aa4e6d3aca7b,2017-04-17,2017-04-17,2017-04-18
0d42705083cd,2017-03-27,2017-04-12,2017-04-18
87c0f9469e68,2017-03-24,2017-04-12,2017-04-18
deb0a0b6f45a,2017-03-27,2017-04-12,2017-04-18
dfb19f63c53d,2017-04-12,2017-04-12,2017-04-18
d7ef2c8d46aa,2017-04-09,2017-04-12,2017-04-18
a1218772c563,2017-04-13,2017-04-13,2017-04-18
d19a70250755,2017-04-06,2017-04-12,2017-04-18
592846e115a1,2017-03-13,2017-04-12,2017-04-12
24e64a9a3a44,2017-04-18,2017-04-18,2017-04-18
8c1343cf5cbc,2017-03-22,2017-04-12,2017-04-18
d8a594e86b87,2017-03-29,2017-04-12,2017-04-18
62bc18769176,2017-03-28,2017-04-12,2017-04-18
08a4044d4072,2017-04-17,2017-04-17,2017-04-18
01e9c03bdb5c,2017-04-12,2017-04-12,2017-04-18
c04c3be10e27,2017-04-13,2017-04-13,2017-04-18
833f99ef3680,2017-04-12,2017-04-12,2017-04-18
197eb738b09f,2017-04-11,2017-04-12,2017-04-18
e73f4db95475,2017-04-11,2017-04-12,2017-04-18
dcaa35286068,2017-04-08,2017-04-12,2017-04-18
5945f9da853b,2017-04-09,2017-04-12,2017-04-18
304f7c52623e,2017-03-15,2017-04-12,2017-04-14
300060c3a172,2017-04-11,2017-04-12,2017-04-14
92890df8b503,2017-04-04,2017-04-12,2017-04-18
c9b7a4487e8b,2017-03-25,2017-04-12,2017-04-18
14895760e22e,2017-03-24,2017-04-12,2017-04-18
57a8d98a9626,2017-04-12,2017-04-12,2017-04-18
fe8b61911251,2017-03-14,2017-04-12,2017-04-13
000f0ba4e5ec,2017-04-09,2017-04-12,2017-04-18
7f73ef7b14de,2017-03-14,2017-04-12,2017-04-13
de1074abf2d8,2017-03-17,2017-04-12,2017-04-16
90a80a241434,2017-03-15,2017-04-12,2017-04-14
bd3a1f463857,2017-04-12,2017-04-12,2017-04-18
3f4509b28fed,2017-03-18,2017-04-12,2017-04-17
90471dfb9f6f,2017-03-25,2017-04-12,2017-04-18
299ef5aca973,2017-04-15,2017-04-15,2017-04-18
9ceccad975d8,2017-04-06,2017-04-12,2017-04-18
bdb1cf5d2460,2017-03-31,2017-04-12,2017-04-18
20cec7119430,2017-03-24,2017-04-12,2017-04-18
3e6a3d15b642,2017-03-23,2017-04-12,2017-04-18
0704083c313b,2017-04-10,2017-04-12,2017-04-18
581177752601,2017-03-20,2017-04-12,2017-04-18
d1a079989fc7,2017-04-03,2017-04-12,2017-04-18
f7e78860d18d,2017-03-16,2017-04-12,2017-04-14
839271cd6717,2017-04-16,2017-04-16,2017-04-18
dfa223cec1ef,2017-04-14,2017-04-14,2017-04-18
e07c2b705d7d,2017-04-09,2017-04-12,2017-04-18
3fdd35739e25,2017-04-01,2017-04-12,2017-04-18
3836a0299253,2017-04-02,2017-04-12,2017-04-18
1d058ed3887c,2017-04-03,2017-04-12,2017-04-18
1fc2fceda779,2017-03-23,2017-04-12,2017-04-18
854314955d6d,2017-04-07,2017-04-12,2017-04-18
43b15155ca01,2017-04-03,2017-04-12,2017-04-18
f9ba5b4ea35a,2017-04-09,2017-04-12,2017-04-18
283aa259dcf0,2017-04-14,2017-04-14,2017-04-18
d3685088d347,2017-04-18,2017-04-18,2017-04-18
b3809de8b082,2017-03-30,2017-04-12,2017-04-18
e10e34ab87dd,2017-03-17,2017-04-12,2017-04-16
65624f21bcd3,2017-03-30,2017-04-12,2017-04-18
2c0dd26045a8,2017-03-19,2017-04-12,2017-04-17
50a0a98421d3,2017-03-29,2017-04-12,2017-04-18
5a700e594ce1,2017-03-20,2017-04-12,2017-04-18
9077ae215453,2017-04-01,2017-04-12,2017-04-18
06f240ff1f3f,2017-04-08,2017-04-12,2017-04-18
48ff9939c425,2017-03-22,2017-04-12,2017-04-18
a726eddc6086,2017-03-28,2017-04-12,2017-04-18
a28dadba0020,2017-04-02,2017-04-12,2017-04-18
287ea7de5be2,2017-03-24,2017-04-12,2017-04-18
f8cf268f9081,2017-03-30,2017-04-12,2017-04-18
3dbb23f9207a,2017-04-09,2017-04-12,2017-04-18
99e3f758be53,2017-03-22,2017-04-12,2017-04-18
64bd723ced72,2017-04-16,2017-04-16,2017-04-18
602c5b9845ad,2017-03-30,2017-04-12,2017-04-18
982d2fba322b,2017-04-17,2017-04-17,2017-04-18
83f100a0dc2f,2017-04-10,2017-04-12,2017-04-18
e64ab3dbd654,2017-04-05,2017-04-12,2017-04-18
b247391a4ecf,2017-04-07,2017-04-12,2017-04-18
3452f8adbecf,2017-04-16,2017-04-16,2017-04-18
e794973020cc,2017-04-16,2017-04-16,2017-04-18
b946347eb0f4,2017-03-31,2017-04-12,2017-04-18
f6c8ac7d523a,2017-04-11,2017-04-12,2017-04-18
024a43a9dfa9,2017-04-05,2017-04-12,2017-04-18
71b96d32f598,2017-03-22,2017-04-12,2017-04-18
8a69932563af,2017-04-13,2017-04-13,2017-04-18
bdae6b0c7eda,2017-04-04,2017-04-12,2017-04-18
ebfac0320ae6,2017-03-16,2017-04-12,2017-04-15
ee2ebbf08507,2017-04-16,2017-04-16,2017-04-18
3d5cc7443bf7,2017-03-28,2017-04-12,2017-04-18
3e9e5174d4bd,2017-03-19,2017-04-12,2017-04-18
d0fb9b86ff6f,2017-04-08,2017-04-12,2017-04-18
5b00d38702c6,2017-04-09,2017-04-12,2017-04-18
9a6effbcd9f6,2017-03-24,2017-04-12,2017-04-18
fd48a2a348b1,2017-03-14,2017-04-12,2017-04-13
87215da1e00c,2017-03-26,2017-04-12,2017-04-18
cf900fd9fa61,2017-03-21,2017-04-12,2017-04-18
728a811f2b03,2017-04-06,2017-04-12,2017-04-18
2beb045935a5,2017-03-23,2017-04-12,2017-04-18
c2c2cd95bfe1,2017-03-18,2017-04-12,2017-04-17
c3e322c6ec19,2017-04-10,2017-04-12,2017-04-18
c62d4b1600d6,2017-03-14,2017-04-12,2017-04-13
2cfaaaabef15,2017-04-05,2017-04-12,2017-04-18
f05406a27b97,2017-03-17,2017-04-12,2017-04-16
88caf0e88d38,2017-03-19,2017-04-12,2017-04-18
d2eaf4ad03d0,2017-04-06,2017-04-12,2017-04-18
bc88bd84f58b,2017-04-05,2017-04-12,2017-04-18
071a95539270,2017-03-20,2017-04-12,2017-04-18
31d90459070e,2017-04-11,2017-04-12,2017-04-18
bc5bbe2f8ecc,2017-04-10,2017-04-12,2017-04-18
1df89f397e5c,2017-04-10,2017-04-12,2017-04-18
a11ce40051aa,2017-04-13,2017-04-13,2017-04-18
db21dac79373,2017-04-17,2017-04-17,2017-04-18
8475847e5968,2017-04-12,2017-04-12,2017-04-18
d326436a2642,2017-03-18,2017-04-12,2017-04-16
82937367dba7,2017-04-01,2017-04-12,2017-04-16
ca3c9ff4a0a9,2017-04-07,2017-04-12,2017-04-18
414760e0c7de,2017-04-08,2017-04-12,2017-04-18
d9dc0295616c,2017-03-25,2017-04-12,2017-04-18
464a73bebf64,2017-03-27,2017-04-12,2017-04-18
db612aaf0b8c,2017-04-12,2017-04-12,2017-04-18
9475c3d1b831,2017-03-26,2017-04-12,2017-04-18
73857bd3e25e,2017-03-29,2017-04-12,2017-04-18
e0534acdf009,2017-03-26,2017-04-12,2017-04-18
daea079816de,2017-04-17,2017-04-17,2017-04-18
15199dc49a4f,2017-03-19,2017-04-12,2017-04-17
b7bd01359b75,2017-04-06,2017-04-12,2017-04-18
58bf0c554525,2017-03-23,2017-04-12,2017-04-18
32b5771a2dca,2017-04-13,2017-04-13,2017-04-18
99895d08bc1b,2017-04-10,2017-04-12,2017-04-18
8d2443a02395,2017-04-10,2017-04-12,2017-04-18
31bd98c1d39d,2017-04-12,2017-04-12,2017-04-18
617505f81865,2017-04-15,2017-04-15,2017-04-18
a74a295ca4d1,2017-04-05,2017-04-12,2017-04-18
a78fcd32aba2,2017-03-29,2017-04-12,2017-04-18
bed5455f9100,2017-03-17,2017-04-12,2017-04-16
7bfd80444452,2017-03-19,2017-04-12,2017-04-17
3de891b46c0c,2017-03-17,2017-04-12,2017-04-16
67e9d38fbb23,2017-04-12,2017-04-12,2017-04-18
8bc3f8d043bf,2017-03-13,2017-04-12,2017-04-12
de5849241489,2017-04-10,2017-04-12,2017-04-18
d7006a287d91,2017-03-19,2017-04-12,2017-04-18
302cd8c11025,2017-03-26,2017-04-12,2017-04-18
a13e6680376d,2017-04-02,2017-04-12,2017-04-18
04cd6a8508f0,2017-04-13,2017-04-13,2017-04-18
33c581e0214d,2017-04-02,2017-04-12,2017-04-18
4a5e66884258,2017-04-11,2017-04-12,2017-04-18
e854072fe4cc,2017-04-18,2017-04-18,2017-04-18
6cbb15058585,2017-04-16,2017-04-16,2017-04-18
0b235707f88d,2017-03-23,2017-04-12,2017-04-18
72678e1ad33d,2017-03-29,2017-04-12,2017-04-18
bfb24271ab2c,2017-04-13,2017-04-13,2017-04-18
c16221396b13,2017-03-19,2017-04-12,2017-04-18
980506a8df82,2017-04-06,2017-04-12,2017-04-18
2c9f58a357ed,2017-03-26,2017-04-12,2017-04-18
fbc4545fb09a,2017-04-06,2017-04-12,2017-04-18
a0cec644411a,2017-04-13,2017-04-13,2017-04-18
8ddafd3a4ce6,2017-04-04,2017-04-12,2017-04-18
2ea226e19b55,2017-04-06,2017-04-12,2017-04-18
c119aeae6093,2017-03-18,2017-04-12,2017-04-17
0ca0bcb4c580,2017-03-27,2017-04-12,2017-04-18
118f92bb1af7,2017-04-02,2017-04-12,2017-04-18
a11b8d4ba7c4,2017-04-16,2017-04-16,2017-04-18
3dc5293d4cca,2017-04-04,2017-04-12,2017-04-18
20b4d7f0f88f,2017-03-22,2017-04-12,2017-04-18
be74bc722b25,2017-03-23,2017-04-12,2017-04-18
b2ed32e99a85,2017-04-06,2017-04-12,2017-04-18
2bd24805dbde,2017-04-08,2017-04-12,2017-04-18
1f76b4796fdf,2017-03-21,2017-04-12,2017-04-18
f1c3481e75c0,2017-04-03,2017-04-12,2017-04-18
d58eca06602f,2017-03-14,2017-04-12,2017-04-13
316efa6f1408,2017-03-28,2017-04-12,2017-04-18
be5bc0edf85b,2017-04-10,2017-04-12,2017-04-18
346cd8f4f67a,2017-03-22,2017-04-12,2017-04-18
f4d26efc8953,2017-04-03,2017-04-12,2017-04-18
d773b01d4382,2017-04-18,2017-04-18,2017-04-18
b95e7f5066c2,2017-03-20,2017-04-12,2017-04-18
d5d853c4bc6e,2017-04-04,2017-04-12,2017-04-18
e2248af383fc,2017-03-14,2017-04-12,2017-04-13
8b2fb70c3ff0,2017-04-01,2017-04-12,2017-04-18
9e1a5134bcc4,2017-04-02,2017-04-12,2017-04-14
79d2e0b80efc,2017-04-10,2017-04-12,2017-04-18
b2c7365e7bce,2017-04-12,2017-04-12,2017-04-18
d52cd12f1b0b,2017-03-17,2017-04-12,2017-04-15
03afa25e394c,2017-03-20,2017-04-12,2017-04-18
