item_id,activation_date,date_from,date_to
396caeeea1e6,2017-04-15,2017-04-15,2017-04-18
cdf143d034b1,2017-04-10,2017-04-12,2017-04-18
4bac3e44b28c,2017-03-15,2017-04-12,2017-04-14
627e5d10bcd1,2017-03-25,2017-04-12,2017-04-18
b91bca606204,2017-03-14,2017-04-12,2017-04-12
8573bf8d3709,2017-03-17,2017-04-12,2017-04-16
8865b11d8821,2017-03-26,2017-04-12,2017-04-18
f86c956474e1,2017-04-08,2017-04-12,2017-04-18
1caff1f8b81a,2017-03-31,2017-04-12,2017-04-18
f8cd6ee8c9c6,2017-04-08,2017-04-12,2017-04-18
aca660be92aa,2017-04-07,2017-04-12,2017-04-18
0da503be0de8,2017-03-30,2017-04-12,2017-04-18
9d473e72e32e,2017-04-16,2017-04-16,2017-04-18
d9882ceb2bd2,2017-04-12,2017-04-12,2017-04-18
44a4f548b814,2017-04-05,2017-04-12,2017-04-18
2c6d6306a2e6,2017-03-21,2017-04-12,2017-04-18
687df7b8e41d,2017-04-01,2017-04-12,2017-04-18
555aa1416886,2017-04-11,2017-04-12,2017-04-18
6ff9eb25c454,2017-04-12,2017-04-12,2017-04-18
bdf74521cd06,2017-04-17,2017-04-17,2017-04-18
101485f1a876,2017-04-09,2017-04-12,2017-04-18
dd9f406abd98,2017-04-17,2017-04-17,2017-04-18
ac0cf3c9734e,2017-04-13,2017-04-13,2017-04-18
3b65b2bc4870,2017-03-23,2017-04-12,2017-04-18
53a14f96f95b,2017-04-11,2017-04-12,2017-04-18
9bbb611f3c9c,2017-03-13,2017-04-12,2017-04-12
9e9a3da703b6,2017-04-09,2017-04-12,2017-04-18
42903eb937c7,2017-04-14,2017-04-14,2017-04-18
02cea3342750,2017-03-15,2017-04-12,2017-04-14
571cb724e997,2017-04-15,2017-04-15,2017-04-18
1a76b108c5d2,2017-03-28,2017-04-12,2017-04-18
54cf0be2eea4,2017-04-10,2017-04-12,2017-04-18
0d390bc58826,2017-04-13,2017-04-14,2017-04-18
41a59f9bd35f,2017-03-19,2017-04-12,2017-04-18
f5af95b8768a,2017-03-27,2017-04-12,2017-04-18
d72382e7b53e,2017-03-23,2017-04-12,2017-04-18
9912967b73b3,2017-04-16,2017-04-16,2017-04-18
09eeac53fdf2,2017-04-17,2017-04-17,2017-04-18
baa7451f48b3,2017-04-11,2017-04-12,2017-04-18
e7e329413ad5,2017-04-11,2017-04-12,2017-04-18
9baa9eed5d52,2017-03-30,2017-04-12,2017-04-18
02e40712ceb3,2017-03-28,2017-04-12,2017-04-18
d2d845596609,2017-04-18,2017-04-18,2017-04-18
30e803b46473,2017-04-04,2017-04-12,2017-04-18
b875d5e542f3,2017-04-16,2017-04-16,2017-04-18
5d28ff2a8ceb,2017-04-15,2017-04-15,2017-04-18
d57b6de932cb,2017-03-28,2017-04-12,2017-04-18
3cb62455e6d5,2017-04-14,2017-04-14,2017-04-18
c5d0bba49a0f,2017-03-23,2017-04-12,2017-04-18
2dc7b8ea300a,2017-03-28,2017-04-12,2017-04-18
c301e2c64fd3,2017-03-15,2017-04-12,2017-04-13
3b0c17d2ab14,2017-04-09,2017-04-12,2017-04-18
fc40407c45ce,2017-03-30,2017-04-12,2017-04-18
8c2c4a677477,2017-04-07,2017-04-12,2017-04-18
94a4f83c6e3a,2017-03-25,2017-04-12,2017-04-18
5b56a7610927,2017-04-05,2017-04-12,2017-04-18
2b72d612dfb3,2017-03-26,2017-04-12,2017-04-18
6a49550df348,2017-03-25,2017-04-12,2017-04-18
808e4194c5b7,2017-04-01,2017-04-12,2017-04-18
545ec8b5246c,2017-03-27,2017-04-12,2017-04-18
f4b0f2fccea7,2017-03-20,2017-04-12,2017-04-18
e0009d4ee387,2017-03-26,2017-04-12,2017-04-18
3b10678480f9,2017-04-14,2017-04-14,2017-04-18
805c29c0db27,2017-04-14,2017-04-14,2017-04-18
b64354dda803,2017-03-27,2017-04-12,2017-04-18
a4beb3b4ed3a,2017-04-05,2017-04-12,2017-04-18
92fdf709f6b2,2017-04-14,2017-04-14,2017-04-18
0756679cd841,2017-04-10,2017-04-12,2017-04-18
c0fd4500b4fb,2017-03-17,2017-04-12,2017-04-16
dd4e6db9c297,2017-03-30,2017-04-12,2017-04-18
78c43479108a,2017-03-29,2017-04-12,2017-04-18
bcb5041bd432,2017-03-20,2017-04-12,2017-04-13
4ba3b46fa2a9,2017-03-26,2017-04-12,2017-04-17
9d9f8ed00b63,2017-04-10,2017-04-12,2017-04-18
c016010c6014,2017-03-26,2017-04-12,2017-04-18
f1b06abdad14,2017-03-16,2017-04-12,2017-04-15
5b2b603403d8,2017-04-16,2017-04-16,2017-04-18
9e9b0f796bf3,2017-03-31,2017-04-12,2017-04-18
295bfaa96c80,2017-04-06,2017-04-12,2017-04-18
88f67622ed91,2017-03-14,2017-04-12,2017-04-13
321a949b03c1,2017-03-19,2017-04-12,2017-04-17
d7be1978c1a9,2017-04-13,2017-04-13,2017-04-18
a90932097860,2017-04-17,2017-04-17,2017-04-18
1c93c83e44f5,2017-04-17,2017-04-17,2017-04-17
c568d7e25461,2017-03-18,2017-04-12,2017-04-17
d15e06ad98f7,2017-03-17,2017-04-12,2017-04-15
f572d5a8f325,2017-04-17,2017-04-17,2017-04-18
b685d83cc8e5,2017-04-06,2017-04-12,2017-04-18
ffc3b8df485c,2017-04-06,2017-04-12,2017-04-18
31d8b2d94a0a,2017-04-02,2017-04-12,2017-04-18
4b88993b1993,2017-04-18,2017-04-18,2017-04-18
aa7d561fb8a6,2017-03-25,2017-04-12,2017-04-18
1195e0257a97,2017-03-29,2017-04-12,2017-04-18
0fdc4b7facbb,2017-04-14,2017-04-14,2017-04-18
b0c047fd790e,2017-03-20,2017-04-12,2017-04-18
656c31f5a933,2017-03-20,2017-04-12,2017-04-18
c679672e5113,2017-03-17,2017-04-12,2017-04-16
bc3f192bf09a,2017-03-31,2017-04-12,2017-04-18
c1dd6697e3d3,2017-03-15,2017-04-12,2017-04-14
2389f2379014,2017-03-17,2017-04-12,2017-04-15
b55389c5ba31,2017-03-23,2017-04-12,2017-04-18
a2ea65c73884,2017-03-29,2017-04-12,2017-04-18
b540b643b3a8,2017-04-06,2017-04-12,2017-04-18
f69e67720833,2017-03-22,2017-04-12,2017-04-18
5e988aba56b9,2017-03-08,2017-04-12,2017-04-18
d03ff9b865ae,2017-03-24,2017-04-12,2017-04-18
4810a3a5be10,2017-03-19,2017-04-12,2017-04-18
df2efc1899f7,2017-04-11,2017-04-12,2017-04-18
49780f07abe9,2017-04-03,2017-04-12,2017-04-18
161344a69dfe,2017-03-25,2017-04-12,2017-04-18
7ed538697bf5,2017-03-13,2017-04-12,2017-04-12
c9a35f3279ee,2017-04-10,2017-04-12,2017-04-18
93a59aa5ef26,2017-03-19,2017-04-12,2017-04-18
5204399c5b14,2017-04-11,2017-04-12,2017-04-18
b7c06ed4f0ff,2017-04-13,2017-04-13,2017-04-18
50fb8a041ae0,2017-03-24,2017-04-12,2017-04-18
cc26cdf4fc92,2017-04-12,2017-04-12,2017-04-18
fe7403c438aa,2017-03-20,2017-04-12,2017-04-18
72401c9bc0a6,2017-04-04,2017-04-12,2017-04-18
23325b583a64,2017-03-21,2017-04-12,2017-04-18
42d0410d7d61,2017-03-27,2017-04-12,2017-04-18
4e6e40fd6265,2017-03-29,2017-04-12,2017-04-18
05b9d6f33a45,2017-03-25,2017-04-12,2017-04-18
0383385bcfaf,2017-04-03,2017-04-12,2017-04-18
b631b5c56447,2017-03-29,2017-04-12,2017-04-18
7170af60f1e1,2017-03-21,2017-04-12,2017-04-18
3ec0f28ddb72,2017-03-15,2017-04-12,2017-04-14
252fdcc7df3a,2017-04-03,2017-04-12,2017-04-18
2f3b1e496735,2017-03-15,2017-04-12,2017-04-14
3072e7161418,2017-03-25,2017-04-12,2017-04-18
0b01de4d90fc,2017-04-16,2017-04-16,2017-04-18
3295a6675906,2017-03-31,2017-04-12,2017-04-18
2f0a3dfe037a,2017-04-03,2017-04-12,2017-04-18
7dce192a63dd,2017-03-28,2017-04-12,2017-04-18
31e0124a4212,2017-04-05,2017-04-12,2017-04-18
0c733030ecee,2017-03-31,2017-04-12,2017-04-18
c8450388833d,2017-03-18,2017-04-12,2017-04-17
9ed966f36b64,2017-03-15,2017-04-12,2017-04-14
3630fe196d4e,2017-03-31,2017-04-12,2017-04-18
00eb7075961a,2017-03-18,2017-04-12,2017-04-17
e4c1505b05c6,2017-04-18,2017-04-18,2017-04-18
82e419f56a4e,2017-03-30,2017-04-12,2017-04-18
45234bd8b48e,2017-03-16,2017-04-12,2017-04-15
e97eb7cfa81a,2017-03-26,2017-04-12,2017-04-18
a1cfb9af5e4d,2017-03-31,2017-04-12,2017-04-18
37a11bd820c3,2017-04-12,2017-04-12,2017-04-18
c81684c5734e,2017-04-06,2017-04-12,2017-04-13
480ce00ca827,2017-04-03,2017-04-12,2017-04-18
66dda6ddc397,2017-03-23,2017-04-12,2017-04-18
135718c9c785,2017-04-06,2017-04-12,2017-04-18
0742aec8207e,2017-04-07,2017-04-12,2017-04-18
9f9da99638ce,2017-03-18,2017-04-12,2017-04-16
ffea7ae5ac6c,2017-04-17,2017-04-17,2017-04-18
b05f17cfc94e,2017-04-04,2017-04-12,2017-04-18
69bcc251a9e8,2017-03-23,2017-04-12,2017-04-18
e68fbfab291e,2017-04-10,2017-04-12,2017-04-18
1ab03d8bf558,2017-04-04,2017-04-12,2017-04-18
b7fd7d2e08ac,2017-04-02,2017-04-12,2017-04-18
afb772eb21f5,2017-03-30,2017-04-12,2017-04-18
54d8d0aeebf5,2017-03-21,2017-04-12,2017-04-18
7aa8ca370a00,2017-03-31,2017-04-12,2017-04-18
2e7a6544c12d,2017-04-03,2017-04-12,2017-04-18
3629c9f18a01,2017-04-03,2017-04-12,2017-04-18
171eaee9a99a,2017-04-08,2017-04-12,2017-04-18
b5174f0f68dc,2017-04-02,2017-04-12,2017-04-18
c50d681f3535,2017-04-07,2017-04-12,2017-04-18
4ec36f53fc05,2017-04-09,2017-04-12,2017-04-18
f98ac9eae179,2017-04-18,2017-04-18,2017-04-18
857a7c1a29ff,2017-04-02,2017-04-12,2017-04-18
af3e119f464a,2017-04-04,2017-04-12,2017-04-18
58d656375445,2017-04-13,2017-04-13,2017-04-18
d280bb7d3eb5,2017-03-30,2017-04-12,2017-04-18
7e16d5d5fee8,2017-04-02,2017-04-12,2017-04-18
64d14fd845d2,2017-03-30,2017-04-12,2017-04-18
382b6edc7137,2017-03-29,2017-04-12,2017-04-18
1a5a060ee0dc,2017-04-13,2017-04-13,2017-04-18
789322817448,2017-04-02,2017-04-12,2017-04-18
229eeb2bf4af,2017-04-09,2017-04-12,2017-04-18
7ab3c7aef129,2017-03-14,2017-04-12,2017-04-13
002bcf57c0ec,2017-04-08,2017-04-12,2017-04-18
b51f926b7942,2017-03-31,2017-04-12,2017-04-14
905616e512e4,2017-04-15,2017-04-15,2017-04-18
2b0d71d3fb61,2017-04-11,2017-04-12,2017-04-18
a658176285b4,2017-03-24,2017-04-12,2017-04-18
1b43c28afbe9,2017-04-10,2017-04-12,2017-04-18
20f8a2eceb99,2017-03-25,2017-04-12,2017-04-18
dd308574b03b,2017-04-17,2017-04-17,2017-04-17
e675266c85a0,2017-03-18,2017-04-12,2017-04-17
c653843f2bf9,2017-03-17,2017-04-12,2017-04-15
eb7063eba972,2017-03-21,2017-04-12,2017-04-18
56aec92f9e3f,2017-04-18,2017-04-18,2017-04-18
7727522f1c91,2017-03-25,2017-04-12,2017-04-18
2d30fe805821,2017-04-01,2017-04-12,2017-04-18
3eb450bf070c,2017-03-31,2017-04-12,2017-04-18
65f54bbd10dd,2017-04-01,2017-04-12,2017-04-18
c9f04e7ce350,2017-03-30,2017-04-12,2017-04-18
1d8c831c8996,2017-03-16,2017-04-12,2017-04-15
96a5162c9e4a,2017-04-05,2017-04-12,2017-04-18
5e2b6b3367fd,2017-04-14,2017-04-14,2017-04-18
3f584c7fb09a,2017-04-10,2017-04-12,2017-04-18
6b01dff03f87,2017-03-19,2017-04-12,2017-04-17
962a3c3603f9,2017-04-09,2017-04-12,2017-04-18
ff9b8dc493e1,2017-03-14,2017-04-12,2017-04-12
f7c6bfe72d18,2017-04-12,2017-04-12,2017-04-18
7492b8ae365e,2017-03-23,2017-04-12,2017-04-18
62bb5bca9104,2017-04-15,2017-04-15,2017-04-18
f8fe68ad6607,2017-03-19,2017-04-12,2017-04-17
2631db4a66be,2017-04-02,2017-04-12,2017-04-18
e07613f1f850,2017-04-17,2017-04-17,2017-04-18
4300682421ab,2017-04-14,2017-04-14,2017-04-18
e6a87e9bfaa5,2017-03-17,2017-04-12,2017-04-16
4da67005b70b,2017-04-10,2017-04-12,2017-04-18
0315c6adcf82,2017-03-20,2017-04-12,2017-04-18
7f963158a1df,2017-03-22,2017-04-12,2017-04-18
d98963d09a82,2017-04-11,2017-04-12,2017-04-18
aa51fd264873,2017-03-15,2017-04-12,2017-04-13
ea8359f0fdfe,2017-03-31,2017-04-12,2017-04-18
ab2ab155608b,2017-04-03,2017-04-12,2017-04-18
247badf21a66,2017-04-10,2017-04-12,2017-04-18
f1d36f181470,2017-03-23,2017-04-12,2017-04-18
6205b5978d8a,2017-04-08,2017-04-12,2017-04-18
caf069d15ea3,2017-04-15,2017-04-15,2017-04-18
d3cb0018a790,2017-04-13,2017-04-13,2017-04-18
570e9c89c4a0,2017-04-06,2017-04-12,2017-04-18
c127cd6609a5,2017-04-17,2017-04-18,2017-04-18
e8c87b3a0e5f,2017-03-29,2017-04-12,2017-04-18
20a4a1843950,2017-03-20,2017-04-12,2017-04-18
85fc677420ef,2017-04-09,2017-04-12,2017-04-18
e00a173572e5,2017-03-23,2017-04-12,2017-04-18
574f52b2db37,2017-03-17,2017-04-12,2017-04-16
2c1d9186d7f4,2017-04-14,2017-04-14,2017-04-18
3aba2e04c449,2017-03-23,2017-04-12,2017-04-18
25f9c34f0887,2017-03-15,2017-04-12,2017-04-14
ddf6f932b8c2,2017-03-16,2017-04-12,2017-04-15
107e99183f0f,2017-03-18,2017-04-12,2017-04-17
e577a51e2ff8,2017-03-30,2017-04-12,2017-04-18
5504e6116fcc,2017-04-17,2017-04-17,2017-04-18
41550222207e,2017-03-16,2017-04-12,2017-04-14
9e0919cd8727,2017-04-09,2017-04-12,2017-04-18
074469d58b69,2017-04-18,2017-04-18,2017-04-18
f1efb83da0b7,2017-03-17,2017-04-12,2017-04-16
7696169708f2,2017-03-29,2017-04-12,2017-04-18
7c2864d52f1e,2017-03-20,2017-04-12,2017-04-18
30b2605ca9cc,2017-04-13,2017-04-13,2017-04-18
1fe365887eec,2017-04-13,2017-04-13,2017-04-18
e0721aee7b15,2017-03-16,2017-04-12,2017-04-15
9a96fec5724a,2017-03-27,2017-04-12,2017-04-18
dde5afe00165,2017-04-02,2017-04-12,2017-04-18
fcfe4d1fe1a4,2017-03-29,2017-04-12,2017-04-18
31b87e29766c,2017-04-15,2017-04-15,2017-04-18
844339d9f690,2017-03-18,2017-04-12,2017-04-17
d57869401d90,2017-04-08,2017-04-12,2017-04-18
cbde064ceba4,2017-04-03,2017-04-12,2017-04-18
6d97ef22b781,2017-04-17,2017-04-17,2017-04-18
2a3567d4d8ad,2017-04-13,2017-04-13,2017-04-18
fc4f94fafad7,2017-03-14,2017-04-12,2017-04-12
3405ff84affe,2017-04-17,2017-04-17,2017-04-18
7caa32e6b02a,2017-04-17,2017-04-17,2017-04-18
147a07797df7,2017-04-08,2017-04-12,2017-04-18
1be284944ed5,2017-04-12,2017-04-12,2017-04-18
cf048a3b7fd2,2017-03-31,2017-04-12,2017-04-18
554671478578,2017-03-30,2017-04-12,2017-04-18
c987417d1974,2017-04-07,2017-04-12,2017-04-18
07111b68267e,2017-04-05,2017-04-12,2017-04-18
b31a3a7532df,2017-03-29,2017-04-12,2017-04-18
8572d7d1039e,2017-04-09,2017-04-12,2017-04-18
3ecc29242912,2017-03-16,2017-04-12,2017-04-15
3979642dd3fb,2017-04-05,2017-04-12,2017-04-18
dbd6ce8d79be,2017-03-28,2017-04-12,2017-04-18
e9b5020fd4dd,2017-04-01,2017-04-12,2017-04-18
cb45d52af7c6,2017-03-27,2017-04-12,2017-04-18
8fdd7d41eeaa,2017-04-03,2017-04-12,2017-04-18
6a31e393f7ae,2017-04-05,2017-04-12,2017-04-18
a6288c95b768,2017-03-21,2017-04-12,2017-04-18
d2dbe9898189,2017-04-11,2017-04-12,2017-04-18
53507e912248,2017-03-29,2017-04-12,2017-04-18
f0492f8713ce,2017-03-14,2017-04-12,2017-04-13
d4edfce1ceea,2017-03-19,2017-04-12,2017-04-18
b3f298eeb76f,2017-04-02,2017-04-12,2017-04-18
63c9a21994b1,2017-04-07,2017-04-12,2017-04-18
170ca531d0f5,2017-04-17,2017-04-17,2017-04-18
13c0eeebb134,2017-03-25,2017-04-12,2017-04-18
71c08b811761,2017-03-28,2017-04-12,2017-04-18
9061e571feff,2017-03-29,2017-04-12,2017-04-18
428d75581c98,2017-03-21,2017-04-12,2017-04-16
5cc36c1b61d2,2017-04-04,2017-04-12,2017-04-18
203f76643469,2017-04-14,2017-04-14,2017-04-18
56fac2309ae0,2017-04-07,2017-04-12,2017-04-18
317d6d681cf9,2017-03-18,2017-04-12,2017-04-17
764207626200,2017-03-21,2017-04-12,2017-04-18
d43ea62d7aaf,2017-03-24,2017-04-12,2017-04-18
582b39e2b05b,2017-03-23,2017-04-12,2017-04-18
c9e3e566e360,2017-03-24,2017-04-12,2017-04-18
745cd69325a2,2017-04-12,2017-04-12,2017-04-18
712a860fb7cb,2017-03-26,2017-04-12,2017-04-18
a5b0ae2f425f,2017-04-16,2017-04-16,2017-04-18
325792fb97ab,2017-04-06,2017-04-12,2017-04-18
a6c907fc68c0,2017-04-12,2017-04-12,2017-04-18
5aaea2515d92,2017-03-23,2017-04-12,2017-04-18
f304f5fdab9e,2017-03-15,2017-04-12,2017-04-14
c0a2d4517ec8,2017-03-31,2017-04-12,2017-04-18
2cdcb6cc62f7,2017-04-08,2017-04-12,2017-04-18
e0768e753119,2017-04-13,2017-04-13,2017-04-18
8a4647f35516,2017-03-21,2017-04-12,2017-04-18
92b65c30c8ff,2017-04-17,2017-04-17,2017-04-18
80491fd946b3,2017-03-18,2017-04-12,2017-04-17
435e2cc5af92,2017-03-31,2017-04-12,2017-04-13
e6ba7c6dfff2,2017-04-15,2017-04-15,2017-04-18
04cb04303825,2017-04-10,2017-04-12,2017-04-18
1fb273b3e05f,2017-04-06,2017-04-12,2017-04-15
72b08d23ab26,2017-04-12,2017-04-12,2017-04-18
4fc8b2dd8f7a,2017-03-30,2017-04-12,2017-04-18
ccfe0e5c2ce5,2017-04-04,2017-04-12,2017-04-18
0e467750aaf9,2017-03-30,2017-04-12,2017-04-18
bda127e9780c,2017-04-11,2017-04-12,2017-04-18
78785d75f93a,2017-04-05,2017-04-12,2017-04-18
836e061808db,2017-04-01,2017-04-12,2017-04-18
5ebcb38eeb39,2017-03-17,2017-04-12,2017-04-16
b5e8f5e6128c,2017-04-16,2017-04-16,2017-04-18
e71ee70bb7b0,2017-04-15,2017-04-15,2017-04-18
72978611ec29,2017-03-23,2017-04-12,2017-04-18
a266ccb48e5d,2017-04-15,2017-04-15,2017-04-18
6de7dbcba051,2017-03-25,2017-04-12,2017-04-18
09b0e228979a,2017-04-08,2017-04-12,2017-04-18
14b7610d64c3,2017-04-02,2017-04-12,2017-04-18
df8f2cd53073,2017-04-10,2017-04-12,2017-04-18
d4a66f51ec81,2017-03-31,2017-04-12,2017-04-18
99af5b2ab335,2017-03-16,2017-04-12,2017-04-14
d38050d33880,2017-03-24,2017-04-12,2017-04-18
20efac30af67,2017-03-14,2017-04-12,2017-04-13
641d43b6b64f,2017-04-09,2017-04-12,2017-04-18
1b36bd92918a,2017-04-08,2017-04-12,2017-04-18
2799e336c556,2017-03-27,2017-04-12,2017-04-18
0f04abe89bb2,2017-04-13,2017-04-13,2017-04-18
b8bb0905b9a7,2017-03-30,2017-04-12,2017-04-18
4c791c0e9286,2017-03-30,2017-04-12,2017-04-18
427dba4c4127,2017-04-04,2017-04-12,2017-04-18
e6b2ab368a81,2017-03-20,2017-04-12,2017-04-18
8d7a33bfb9c6,2017-04-03,2017-04-12,2017-04-18
c001ba48fc38,2017-03-29,2017-04-12,2017-04-18
32e6e0224677,2017-03-13,2017-04-12,2017-04-12
b693bdffcb9d,2017-04-01,2017-04-12,2017-04-18
424593b798eb,2017-03-21,2017-04-12,2017-04-18
3211337cf8f9,2017-04-08,2017-04-12,2017-04-18
dd7340b33e4c,2017-03-16,2017-04-12,2017-04-15
15d5844c47e8,2017-04-10,2017-04-12,2017-04-18
01689aacf103,2017-04-02,2017-04-12,2017-04-18
b3ee8c19acbe,2017-04-14,2017-04-14,2017-04-18
e0b286e51827,2017-04-03,2017-04-12,2017-04-18
dc5127d8b72b,2017-04-09,2017-04-12,2017-04-18
ec7f44163f84,2017-03-27,2017-04-12,2017-04-18
cb6fd862e0f0,2017-04-18,2017-04-18,2017-04-18
d37ef47b6aee,2017-04-05,2017-04-12,2017-04-18
263fa97151b1,2017-04-09,2017-04-12,2017-04-18
71ca0951b780,2017-03-22,2017-04-12,2017-04-18
62917811dcb8,2017-03-19,2017-04-12,2017-04-18
6868293c1ff4,2017-03-28,2017-04-12,2017-04-15
fb2c76ac9f84,2017-03-31,2017-04-12,2017-04-18
2ec0f3485717,2017-04-01,2017-04-12,2017-04-18
fa4ebf9ee82f,2017-04-08,2017-04-12,2017-04-18
13fd9617e404,2017-03-16,2017-04-12,2017-04-15
0df92d98a91a,2017-04-17,2017-04-17,2017-04-18
20c534beba87,2017-03-24,2017-04-12,2017-04-18
c75c2b799b00,2017-04-06,2017-04-12,2017-04-18
a5b1b3b37192,2017-03-16,2017-04-12,2017-04-15
4c1c45f82e81,2017-03-15,2017-04-12,2017-04-14
fb80d6554a28,2017-04-13,2017-04-13,2017-04-18
02055627b3a8,2017-03-30,2017-04-12,2017-04-18
5d03712eb327,2017-04-02,2017-04-12,2017-04-18
92aa92b61dd0,2017-03-29,2017-04-12,2017-04-18
caab39a4e128,2017-03-30,2017-04-12,2017-04-18
81c23b3fa795,2017-04-10,2017-04-12,2017-04-18
decc3ae4ba3d,2017-03-17,2017-04-12,2017-04-15
13888098bf37,2017-03-20,2017-04-12,2017-04-18
3e3d1459e8e9,2017-03-27,2017-04-12,2017-04-18
8e85e7733b18,2017-04-18,2017-04-18,2017-04-18
b032449751d8,2017-03-23,2017-04-12,2017-04-18
b8a2ffdc9156,2017-04-17,2017-04-17,2017-04-18
92ac98f9075a,2017-03-20,2017-04-12,2017-04-18
93cd0d14abee,2017-03-18,2017-04-12,2017-04-17
5c97e3dc7607,2017-04-10,2017-04-12,2017-04-18
a295a1cda896,2017-02-14,2017-04-12,2017-04-15
2c416b74e5fc,2017-04-03,2017-04-12,2017-04-18
bc5880557c40,2017-04-17,2017-04-17,2017-04-18
2aabef0d04ce,2017-03-21,2017-04-12,2017-04-18
b5d36103bd47,2017-04-11,2017-04-12,2017-04-18
ec9ce24d05f3,2017-03-26,2017-04-12,2017-04-18
77e0c4bad210,2017-04-11,2017-04-12,2017-04-18
885d209ec72e,2017-03-27,2017-04-12,2017-04-18
5ae28dd432c1,2017-04-05,2017-04-12,2017-04-18
bf81e3ddc434,2017-03-22,2017-04-12,2017-04-18
d5f965e99f2e,2017-04-09,2017-04-12,2017-04-18
ebbf10aca777,2017-03-29,2017-04-12,2017-04-18
f88a22ba1478,2017-03-31,2017-04-12,2017-04-18
9ad6c8950232,2017-04-02,2017-04-12,2017-04-18
61081f756dec,2017-04-17,2017-04-17,2017-04-18
97cf11109831,2017-04-01,2017-04-12,2017-04-18
21d7c57fcbb7,2017-04-13,2017-04-13,2017-04-18
ec13348e2b7e,2017-04-03,2017-04-12,2017-04-18
368ba7a25698,2017-04-02,2017-04-12,2017-04-18
c26e075733f2,2017-04-18,2017-04-18,2017-04-18
e48cb798ac91,2017-03-21,2017-04-12,2017-04-18
fbaf1af91106,2017-03-15,2017-04-12,2017-04-13
24df6a38fc96,2017-03-28,2017-04-12,2017-04-18
36065097bfa9,2017-04-17,2017-04-17,2017-04-18
7737eef9ff1d,2017-03-30,2017-04-12,2017-04-15
6974976ad824,2017-04-13,2017-04-13,2017-04-18
08945c5c7b9e,2017-03-27,2017-04-12,2017-04-18
ac37ff0e73ed,2017-03-20,2017-04-12,2017-04-18
4d778c32fdeb,2017-04-09,2017-04-12,2017-04-18
33b2488b6a04,2017-04-16,2017-04-16,2017-04-18
5c267fb2d049,2017-04-02,2017-04-12,2017-04-18
f6c69a1637c8,2017-03-29,2017-04-12,2017-04-18
27eb10397bc0,2017-03-14,2017-04-12,2017-04-13
beca8366ff17,2017-04-10,2017-04-12,2017-04-18
6bfa3bf2ca58,2017-03-25,2017-04-12,2017-04-18
ab64aa05e3d9,2017-04-02,2017-04-12,2017-04-18
4e336676c596,2017-03-13,2017-04-12,2017-04-12
a91e2e873f65,2017-04-05,2017-04-12,2017-04-18
e1d87ca8532d,2017-03-30,2017-04-12,2017-04-18
d13b92670304,2017-03-22,2017-04-12,2017-04-18
48dfa68b4439,2017-03-30,2017-04-12,2017-04-18
329e22817724,2017-04-11,2017-04-12,2017-04-18
31e2eb3de1ca,2017-04-12,2017-04-12,2017-04-14
8dedd9d13241,2017-03-13,2017-04-12,2017-04-12
