item_id,activation_date,date_from,date_to
f522c163b31a,2017-04-05,2017-04-12,2017-04-18
41de2795b393,2017-04-17,2017-04-17,2017-04-18
78f9c74825ee,2017-03-17,2017-04-12,2017-04-15
d9b5c46feb51,2017-03-19,2017-04-12,2017-04-18
5a9cae3b1b71,2017-04-09,2017-04-12,2017-04-18
90c5200974d8,2017-04-07,2017-04-12,2017-04-18
60fe34be5109,2017-03-16,2017-04-12,2017-04-15
34799a7525d3,2017-03-22,2017-04-12,2017-04-18
28ff82ee3c5b,2017-04-06,2017-04-12,2017-04-18
6737a0246a8b,2017-04-15,2017-04-15,2017-04-18
aff76b84c245,2017-04-15,2017-04-15,2017-04-18
fa3220e279eb,2017-04-02,2017-04-12,2017-04-18
0b980cd60ce5,2017-03-19,2017-04-12,2017-04-18
8e42a4a109d7,2017-03-24,2017-04-12,2017-04-18
44bb03fba1db,2017-04-04,2017-04-12,2017-04-18
52a2b30fc18c,2017-04-17,2017-04-17,2017-04-18
4d93ba3d598c,2017-03-18,2017-04-12,2017-04-17
94eff91b47d8,2017-03-24,2017-04-12,2017-04-18
389fd4955fbb,2017-04-13,2017-04-13,2017-04-18
dc0ab78e6397,2017-03-27,2017-04-12,2017-04-18
b7214103278d,2017-04-08,2017-04-12,2017-04-18
a7951653aa30,2017-03-21,2017-04-12,2017-04-18
f7faeae14bb6,2017-04-18,2017-04-18,2017-04-18
07784e253522,2017-03-13,2017-04-12,2017-04-12
ef3e9f4693ef,2017-03-17,2017-04-12,2017-04-16
e0d99d750cc8,2017-04-09,2017-04-12,2017-04-18
5e696883c438,2017-04-11,2017-04-12,2017-04-18
930ff8baeb93,2017-03-15,2017-04-12,2017-04-13
6ed551ee1254,2017-03-18,2017-04-12,2017-04-16
ee1752d9d2ca,2017-04-14,2017-04-14,2017-04-18
7792c1fadf2a,2017-04-10,2017-04-12,2017-04-18
9368d68733aa,2017-04-12,2017-04-12,2017-04-18
d9a0cf68c4d7,2017-03-25,2017-04-12,2017-04-18
a39fdb669fe7,2017-03-31,2017-04-12,2017-04-18
b6b6b8c17675,2017-03-14,2017-04-12,2017-04-13
79816f0d99c3,2017-04-12,2017-04-12,2017-04-18
de2c9c49c38c,2017-04-16,2017-04-16,2017-04-18
e37921fcf4da,2017-04-02,2017-04-12,2017-04-18
06263589e2b3,2017-04-10,2017-04-12,2017-04-18
7ec09550fd39,2017-04-01,2017-04-12,2017-04-18
34dd50b3d3f6,2017-03-27,2017-04-12,2017-04-18
0a816e0803ad,2017-03-20,2017-04-12,2017-04-18
fe6f894c6f32,2017-04-12,2017-04-12,2017-04-15
63204af20fea,2017-04-14,2017-04-14,2017-04-18
0cdc59fa5560,2017-03-24,2017-04-12,2017-04-18
faa8d0853b3d,2017-03-26,2017-04-12,2017-04-18
1734ec0b4d1b,2017-04-02,2017-04-12,2017-04-18
05e963549af4,2017-03-30,2017-04-12,2017-04-18
0f01845300b8,2017-03-30,2017-04-12,2017-04-18
586353b8c32c,2017-03-24,2017-04-12,2017-04-18
ea2fc75620d4,2017-04-18,2017-04-18,2017-04-18
2ad4bacbed6b,2017-04-17,2017-04-17,2017-04-18
bb7190496774,2017-04-10,2017-04-12,2017-04-18
f4e51d6abc84,2017-03-23,2017-04-12,2017-04-18
491dcf5344c9,2017-03-18,2017-04-12,2017-04-17
1553a72ea4a1,2017-03-20,2017-04-12,2017-04-18
2a861b120b7f,2017-04-11,2017-04-12,2017-04-18
d0ca49d54b50,2017-04-03,2017-04-12,2017-04-18
e6a828f3006f,2017-04-06,2017-04-12,2017-04-18
0e1415b1c326,2017-04-12,2017-04-12,2017-04-18
e0d8921336cd,2017-04-12,2017-04-12,2017-04-18
08ebba63534c,2017-03-24,2017-04-12,2017-04-18
d095262a15b1,2017-04-04,2017-04-12,2017-04-18
5f18e20c2542,2017-04-04,2017-04-12,2017-04-18
745171e91cd6,2017-04-08,2017-04-12,2017-04-18
2b68e032c178,2017-04-03,2017-04-12,2017-04-18
a6fc74ed265a,2017-03-20,2017-04-12,2017-04-18
9312b4444244,2017-04-10,2017-04-12,2017-04-18
856f1a852630,2017-04-10,2017-04-12,2017-04-18
e661f961a9c2,2017-03-30,2017-04-12,2017-04-18
a8e4788f943c,2017-04-01,2017-04-12,2017-04-18
53a3ae022324,2017-04-06,2017-04-12,2017-04-18
67b552ac6f98,2017-03-21,2017-04-12,2017-04-18
a6d06e46a951,2017-04-05,2017-04-12,2017-04-18
80998655c9ee,2017-03-13,2017-04-12,2017-04-12
6b0711bde8cd,2017-04-14,2017-04-14,2017-04-18
8a9d7e90a239,2017-03-24,2017-04-12,2017-04-18
c17c021e7bb3,2017-04-13,2017-04-13,2017-04-18
18516b9db140,2017-04-08,2017-04-12,2017-04-18
dc0a9f9575b5,2017-04-11,2017-04-12,2017-04-18
6b4cd1f1408e,2017-04-13,2017-04-13,2017-04-18
16395d559b65,2017-04-10,2017-04-12,2017-04-18
3043a57e07a0,2017-04-13,2017-04-13,2017-04-18
47a1e0ad05b5,2017-04-15,2017-04-15,2017-04-18
fe278ee019d5,2017-04-04,2017-04-12,2017-04-18
81f3b74e720a,2017-03-15,2017-04-12,2017-04-14
34e68519556d,2017-03-24,2017-04-12,2017-04-18
eaa4f5af401a,2017-04-17,2017-04-17,2017-04-18
1560d29ea1bd,2017-03-14,2017-04-12,2017-04-13
39ab78d3e60d,2017-04-03,2017-04-12,2017-04-18
bc9a4478ba1b,2017-04-08,2017-04-12,2017-04-18
7ca576fddbea,2017-04-02,2017-04-12,2017-04-18
9ae30f6d3fe8,2017-04-04,2017-04-12,2017-04-18
039deef62383,2017-03-27,2017-04-12,2017-04-18
ca8046828604,2017-04-17,2017-04-17,2017-04-18
d76cf3f3c309,2017-03-30,2017-04-12,2017-04-18
0c06be19a230,2017-04-02,2017-04-12,2017-04-18
6da065486d55,2017-03-17,2017-04-12,2017-04-16
0f9586ee070e,2017-03-14,2017-04-12,2017-04-13
e8640b267801,2017-04-05,2017-04-12,2017-04-18
5946f0be8401,2017-04-12,2017-04-12,2017-04-18
9be305329293,2017-03-23,2017-04-12,2017-04-18
bbd80c9f7008,2017-04-08,2017-04-12,2017-04-18
4732094ffadd,2017-03-31,2017-04-12,2017-04-18
988c1320e2c3,2017-04-07,2017-04-12,2017-04-18
a966eeb6c6cf,2017-03-13,2017-04-12,2017-04-12
204f0238739c,2017-04-08,2017-04-12,2017-04-18
c5458a0735e1,2017-03-16,2017-04-12,2017-04-14
c64ab40a37f2,2017-04-10,2017-04-12,2017-04-18
ef772ea6ed0f,2017-03-14,2017-04-12,2017-04-13
5222112c705a,2017-03-22,2017-04-12,2017-04-18
bc42b0954bb2,2017-04-11,2017-04-12,2017-04-13
acdfb893337d,2017-03-16,2017-04-12,2017-04-15
dc4473123f53,2017-04-03,2017-04-12,2017-04-18
2227f94ed8c1,2017-04-07,2017-04-12,2017-04-18
c81f62f81496,2017-03-21,2017-04-12,2017-04-15
62f2a875abaf,2017-03-29,2017-04-12,2017-04-18
e410c546bc30,2017-03-16,2017-04-12,2017-04-15
62fa86538605,2017-04-12,2017-04-12,2017-04-18
6cd04df7bf52,2017-04-05,2017-04-12,2017-04-18
19f3b8db4e37,2017-03-28,2017-04-12,2017-04-18
a3dc84020476,2017-03-30,2017-04-12,2017-04-18
9f65e5546605,2017-03-15,2017-04-12,2017-04-14
7584e91ea72e,2017-03-30,2017-04-12,2017-04-18
2a005e56e7a5,2017-04-02,2017-04-12,2017-04-18
ce6323cdb9e7,2017-04-13,2017-04-13,2017-04-17
8e847d46b9c2,2017-03-15,2017-04-12,2017-04-14
06943c3cfbf5,2017-04-11,2017-04-12,2017-04-18
566d8bcde79c,2017-03-19,2017-04-12,2017-04-18
178308b1c22c,2017-04-08,2017-04-12,2017-04-18
97a733d4bc8b,2017-03-25,2017-04-12,2017-04-18
1e380edbcda6,2017-04-03,2017-04-12,2017-04-18
cb0e38b7a238,2017-04-03,2017-04-12,2017-04-18
4444ebb1c415,2017-03-20,2017-04-12,2017-04-18
d1930e0d8543,2017-04-05,2017-04-12,2017-04-18
fac2f97bea10,2017-04-07,2017-04-12,2017-04-18
6bb40d1e16f0,2017-04-11,2017-04-12,2017-04-18
c3b1804caaa3,2017-04-04,2017-04-12,2017-04-18
e0fb11e86e35,2017-03-24,2017-04-12,2017-04-18
a56d89dc3b66,2017-04-04,2017-04-12,2017-04-18
337c5976beb0,2017-03-31,2017-04-12,2017-04-18
d779c9080d6b,2017-04-14,2017-04-14,2017-04-18
5f5ab109c657,2017-04-03,2017-04-12,2017-04-18
c913374ab4a2,2017-03-17,2017-04-12,2017-04-16
e279edbd2c26,2017-04-09,2017-04-12,2017-04-16
68c9c454d48a,2017-04-15,2017-04-15,2017-04-18
36a1052616f9,2017-03-24,2017-04-12,2017-04-18
235192acc92c,2017-04-06,2017-04-12,2017-04-18
0e357fd7dda9,2017-03-14,2017-04-12,2017-04-13
45f4314b9976,2017-03-28,2017-04-12,2017-04-18
24fa5c62e5a6,2017-04-17,2017-04-17,2017-04-18
c6e7a3753f1e,2017-04-12,2017-04-12,2017-04-18
3953ba4a3d41,2017-04-17,2017-04-17,2017-04-18
75b971a7b885,2017-03-24,2017-04-12,2017-04-18
855f9af99158,2017-03-19,2017-04-12,2017-04-18
54ebcf9fa733,2017-03-31,2017-04-12,2017-04-18
cfe3497977cc,2017-03-22,2017-04-12,2017-04-18
8536620d2214,2017-03-26,2017-04-12,2017-04-18
f28a7984da40,2017-03-20,2017-04-12,2017-04-18
0b5fa9df913a,2017-03-30,2017-04-12,2017-04-18
3cbdc8a31e2f,2017-03-30,2017-04-12,2017-04-18
7c7d042d2644,2017-03-28,2017-04-12,2017-04-18
b3cb93aab38d,2017-03-28,2017-04-12,2017-04-14
ee7a483b0691,2017-03-14,2017-04-12,2017-04-13
e0385cb62bfd,2017-03-16,2017-04-12,2017-04-15
3d50da87f089,2017-04-11,2017-04-12,2017-04-18
a218a1f0da50,2017-03-18,2017-04-12,2017-04-16
69e1aa4a6cdc,2017-04-09,2017-04-12,2017-04-18
91b3e330e66d,2017-03-25,2017-04-12,2017-04-18
09c0fe261dda,2017-03-23,2017-04-12,2017-04-18
4fef959ee0e1,2017-03-14,2017-04-12,2017-04-13
9fabbc064324,2017-04-05,2017-04-12,2017-04-18
54570175736a,2017-04-15,2017-04-15,2017-04-18
d0a9408ecea2,2017-04-04,2017-04-12,2017-04-18
3828bd7a5360,2017-04-03,2017-04-12,2017-04-18
ad20b2a86c7c,2017-03-20,2017-04-12,2017-04-18
394db1adc0a3,2017-03-18,2017-04-12,2017-04-16
a3de8c4b3a72,2017-04-06,2017-04-12,2017-04-18
716f13af98e2,2017-04-16,2017-04-16,2017-04-18
aba03c68a1f5,2017-03-25,2017-04-12,2017-04-18
200cd5e7997d,2017-04-11,2017-04-12,2017-04-18
c16a0d3fdc78,2017-04-12,2017-04-12,2017-04-18
5895020ea75e,2017-03-22,2017-04-12,2017-04-18
e2da5f5ae4d0,2017-04-12,2017-04-12,2017-04-18
6a0cb11a1ee0,2017-04-01,2017-04-12,2017-04-18
32df5ba21162,2017-03-15,2017-04-12,2017-04-13
3eb4bc9b27ba,2017-03-29,2017-04-12,2017-04-18
f954021d7fa1,2017-04-12,2017-04-12,2017-04-18
deaf1d751bdc,2017-03-17,2017-04-12,2017-04-16
fd3baeb0757a,2017-03-29,2017-04-12,2017-04-18
bf3f1e85a069,2017-03-27,2017-04-12,2017-04-18
7b1f9f32b548,2017-04-15,2017-04-15,2017-04-18
da78aef83a1c,2017-04-18,2017-04-18,2017-04-18
1b0fa5fbc20f,2017-03-15,2017-04-12,2017-04-14
1a4f1c39c6bc,2017-03-28,2017-04-12,2017-04-18
b4261b572c73,2017-04-14,2017-04-14,2017-04-18
5ddfa1e8cc22,2017-03-25,2017-04-12,2017-04-18
26a823400905,2017-04-03,2017-04-12,2017-04-18
7036bd2663ae,2017-04-02,2017-04-12,2017-04-18
ee40abbfdb83,2017-04-12,2017-04-12,2017-04-18
fc90eca74c62,2017-03-15,2017-04-12,2017-04-13
e743c0303b8d,2017-04-13,2017-04-13,2017-04-18
dea725f64f91,2017-03-31,2017-04-12,2017-04-18
14c37d1fb9a4,2017-04-03,2017-04-12,2017-04-18
47e9e06bddc3,2017-03-31,2017-04-12,2017-04-18
40bd1c28ae72,2017-03-13,2017-04-12,2017-04-12
a81c9f927719,2017-04-12,2017-04-12,2017-04-14
59f67b840418,2017-04-14,2017-04-14,2017-04-18
b72323f71a23,2017-04-06,2017-04-12,2017-04-18
9e2e14e64085,2017-04-05,2017-04-12,2017-04-18
c4c0b6c7c2e4,2017-03-31,2017-04-12,2017-04-18
b77a4c3064db,2017-03-15,2017-04-12,2017-04-14
94bafc797b71,2017-03-31,2017-04-12,2017-04-18
84efda58cffe,2017-04-12,2017-04-12,2017-04-18
e7915682a579,2017-03-16,2017-04-12,2017-04-15
710cac5d2d12,2017-04-11,2017-04-12,2017-04-18
eded31b47811,2017-04-01,2017-04-12,2017-04-18
2ded15f4a1a1,2017-03-28,2017-04-12,2017-04-18
826cff7bc716,2017-04-06,2017-04-12,2017-04-18
1a466495bb30,2017-04-04,2017-04-12,2017-04-18
6df802023a5c,2017-03-30,2017-04-12,2017-04-18
f2f6eb712328,2017-04-13,2017-04-13,2017-04-18
7d1633e1f1e2,2017-04-17,2017-04-17,2017-04-18
2d6074fae23e,2017-03-22,2017-04-12,2017-04-18
67e32821cea8,2017-04-12,2017-04-12,2017-04-18
b48b00272a0d,2017-04-09,2017-04-12,2017-04-14
64e58c7c3e59,2017-04-06,2017-04-12,2017-04-18
19b2f5527863,2017-03-24,2017-04-12,2017-04-18
690f85205539,2017-03-31,2017-04-12,2017-04-18
28e541b4ed90,2017-04-13,2017-04-13,2017-04-18
d1274b1bbaa0,2017-03-15,2017-04-12,2017-04-14
6c8f5df57637,2017-04-16,2017-04-16,2017-04-18
d7e62a1ddfcc,2017-04-03,2017-04-12,2017-04-18
0caaf7ddac30,2017-03-21,2017-04-12,2017-04-18
1584c79cf4aa,2017-03-21,2017-04-12,2017-04-18
f89668eb9670,2017-04-01,2017-04-12,2017-04-18
7e9c312375e2,2017-04-16,2017-04-16,2017-04-18
8eae822f1d7f,2017-03-23,2017-04-12,2017-04-18
c7972afe1b34,2017-04-12,2017-04-12,2017-04-18
4c85c55d4492,2017-04-09,2017-04-12,2017-04-18
a61cfea58b4e,2017-04-07,2017-04-12,2017-04-18
d9d77055ac40,2017-03-16,2017-04-12,2017-04-15
e7cc1ad9664d,2017-03-14,2017-04-12,2017-04-13
b59be8fe8a54,2017-04-02,2017-04-12,2017-04-18
df724ea2c2b1,2017-03-15,2017-04-12,2017-04-14
b943b95ca735,2017-04-08,2017-04-12,2017-04-18
9c6a54c2adbf,2017-04-01,2017-04-12,2017-04-18
7f1851b7fd9b,2017-04-04,2017-04-12,2017-04-18
4e9226ab9654,2017-03-27,2017-04-12,2017-04-18
c5b4a1270c39,2017-04-05,2017-04-12,2017-04-18
b987578d8ce2,2017-03-25,2017-04-12,2017-04-18
b8ec516afd63,2017-04-06,2017-04-12,2017-04-18
11be5a6d07a0,2017-04-15,2017-04-15,2017-04-18
cfb727a9ed9a,2017-03-21,2017-04-12,2017-04-18
fc0c12d06f5e,2017-03-13,2017-04-12,2017-04-12
71505f6784d2,2017-03-25,2017-04-12,2017-04-18
2de447600662,2017-04-13,2017-04-13,2017-04-18
6d6aaf7cff9c,2017-03-26,2017-04-12,2017-04-18
cd4a3de15036,2017-04-12,2017-04-12,2017-04-18
ec1d90f953c6,2017-04-15,2017-04-15,2017-04-18
eb4ce9f5b192,2017-04-17,2017-04-17,2017-04-18
4d7c383463e2,2017-03-19,2017-04-12,2017-04-18
92008a8ffa41,2017-03-31,2017-04-12,2017-04-18
908447fda82c,2017-03-13,2017-04-12,2017-04-12
3545f042e8da,2017-03-31,2017-04-12,2017-04-18
10206d5524eb,2017-03-29,2017-04-12,2017-04-18
62780f162004,2017-03-29,2017-04-12,2017-04-18
ac4d7873f6e2,2017-03-14,2017-04-12,2017-04-12
3b3a56a7174f,2017-03-17,2017-04-12,2017-04-16
1a785de67b45,2017-04-03,2017-04-12,2017-04-18
6623b21cb57a,2017-04-14,2017-04-14,2017-04-18
3ee363d21388,2017-03-24,2017-04-12,2017-04-18
694e8226340a,2017-04-05,2017-04-12,2017-04-18
f582a222120c,2017-04-03,2017-04-12,2017-04-18
4236d87b402b,2017-03-16,2017-04-12,2017-04-15
6a5917d8b37e,2017-04-04,2017-04-12,2017-04-18
6f10d1fb50a2,2017-04-04,2017-04-12,2017-04-18
d38498e05481,2017-04-03,2017-04-12,2017-04-18
14ced8ac8b33,2017-03-29,2017-04-12,2017-04-18
6ce08910a400,2017-03-24,2017-04-12,2017-04-18
50ccfcbe11a8,2017-03-16,2017-04-12,2017-04-15
7f4e9eaf217f,2017-04-07,2017-04-12,2017-04-18
24c337881258,2017-03-16,2017-04-12,2017-04-14
be5e7fe3e44f,2017-03-22,2017-04-12,2017-04-18
550cba54bd09,2017-03-18,2017-04-12,2017-04-17
2295b58f3c1f,2017-04-01,2017-04-12,2017-04-18
200f4121cc19,2017-03-23,2017-04-12,2017-04-18
d2debaf096dd,2017-04-11,2017-04-12,2017-04-18
ad9811e02122,2017-03-27,2017-04-12,2017-04-18
2e9095a5b104,2017-04-02,2017-04-12,2017-04-18
ad2a747692b1,2017-04-17,2017-04-17,2017-04-18
3f99c15f9a91,2017-03-17,2017-04-12,2017-04-16
e69b58d39b35,2017-03-18,2017-04-12,2017-04-17
293ccf23845c,2017-04-11,2017-04-12,2017-04-18
fc45770b771b,2017-03-20,2017-04-12,2017-04-18
ed90d2ecd352,2017-04-12,2017-04-12,2017-04-18
f4266cd2c0e1,2017-04-14,2017-04-14,2017-04-18
82914e69af7c,2017-04-10,2017-04-12,2017-04-18
488ec26053ea,2017-04-01,2017-04-12,2017-04-18
0b671f539f02,2017-04-16,2017-04-16,2017-04-18
29ba9cabd38b,2017-04-08,2017-04-12,2017-04-18
334907669ee3,2017-04-12,2017-04-12,2017-04-18
2775c73bfa2d,2017-03-21,2017-04-12,2017-04-18
a828d76b1532,2017-03-15,2017-04-12,2017-04-14
dd063ad4b7a2,2017-03-29,2017-04-12,2017-04-18
6f4c4c40b9f3,2017-03-24,2017-04-12,2017-04-18
ea3240dcb52f,2017-03-22,2017-04-12,2017-04-18
1baaa225bc51,2017-04-05,2017-04-12,2017-04-18
a195adcbaac8,2017-04-10,2017-04-12,2017-04-18
dbf57b59b612,2017-03-24,2017-04-12,2017-04-18
a8e6ae0a4458,2017-04-03,2017-04-12,2017-04-18
7a466e955aea,2017-04-07,2017-04-12,2017-04-18
56508c6be876,2017-04-02,2017-04-12,2017-04-18
c27c81438a43,2017-04-05,2017-04-12,2017-04-18
e00d2530c36e,2017-03-29,2017-04-12,2017-04-18
513cfad88a90,2017-03-15,2017-04-12,2017-04-14
38db1c1b43d2,2017-03-28,2017-04-12,2017-04-18
ea1d98aa5a6e,2017-04-18,2017-04-18,2017-04-18
cf7e5efb952d,2017-03-20,2017-04-12,2017-04-18
64d538fa8f80,2017-03-27,2017-04-12,2017-04-18
22f1b4d738f5,2017-03-20,2017-04-12,2017-04-18
2baa3168d30b,2017-03-31,2017-04-12,2017-04-18
0b6b74899b0a,2017-03-28,2017-04-12,2017-04-18
28d9aec63673,2017-04-10,2017-04-12,2017-04-18
a870636bb885,2017-03-22,2017-04-12,2017-04-17
85480ce4c412,2017-04-10,2017-04-12,2017-04-18
c0a0ca6c32f2,2017-04-09,2017-04-12,2017-04-18
8c3957558393,2017-04-07,2017-04-12,2017-04-18
9bf5618d0c2a,2017-03-22,2017-04-12,2017-04-18
affa101b3e9a,2017-04-14,2017-04-14,2017-04-18
2a235dd983ec,2017-04-12,2017-04-12,2017-04-18
f13ca1002081,2017-04-11,2017-04-12,2017-04-18
a47ca478a033,2017-03-14,2017-04-12,2017-04-13
03805ee0050b,2017-03-29,2017-04-12,2017-04-18
5060fa999bb5,2017-04-10,2017-04-12,2017-04-18
215bdb91ea14,2017-04-06,2017-04-12,2017-04-18
76cc4d16cf92,2017-04-03,2017-04-12,2017-04-18
3bc0bdbd6168,2017-03-20,2017-04-12,2017-04-18
f252c8ac0777,2017-04-13,2017-04-13,2017-04-17
2728e1ff693f,2017-03-31,2017-04-12,2017-04-18
547c35e35900,2017-04-16,2017-04-16,2017-04-18
b9f1b2bb72c4,2017-04-03,2017-04-12,2017-04-18
902aefb14083,2017-03-14,2017-04-12,2017-04-13
1c43359430dd,2017-04-02,2017-04-12,2017-04-18
07f693f510ca,2017-04-13,2017-04-13,2017-04-18
476a9a891e42,2017-04-02,2017-04-12,2017-04-18
ce2f27172566,2017-03-26,2017-04-12,2017-04-18
c81e155304df,2017-04-14,2017-04-14,2017-04-18
62e47c2b2fd4,2017-04-08,2017-04-12,2017-04-18
68b9a57951d6,2017-03-19,2017-04-12,2017-04-18
4b9b1a314970,2017-04-09,2017-04-12,2017-04-18
cbb00e3749b8,2017-03-16,2017-04-12,2017-04-18
79c1080085a8,2017-03-30,2017-04-12,2017-04-18
d45c8a812f6c,2017-03-24,2017-04-12,2017-04-18
5e031a184102,2017-04-11,2017-04-12,2017-04-18
8189c0289244,2017-03-24,2017-04-12,2017-04-18
0750d0bd1f5e,2017-04-13,2017-04-13,2017-04-18
1f0917d80a8f,2017-04-11,2017-04-12,2017-04-18
bfa14c4768f4,2017-03-20,2017-04-12,2017-04-18
06949e3580b0,2017-04-02,2017-04-12,2017-04-18
cb1b82085454,2017-03-13,2017-04-12,2017-04-12
92e4f0ca0d39,2017-04-13,2017-04-13,2017-04-18
15b67f86473d,2017-04-04,2017-04-12,2017-04-18
830edc32ef6c,2017-04-03,2017-04-12,2017-04-18
f698d6291149,2017-04-08,2017-04-12,2017-04-18
3abf2a54e4a9,2017-04-11,2017-04-12,2017-04-18
9c744a9a5dac,2017-04-17,2017-04-17,2017-04-18
9b7ec0ed0835,2017-04-03,2017-04-12,2017-04-18
36acd4ba4c26,2017-03-18,2017-04-12,2017-04-15
724c6c2a5a28,2017-03-20,2017-04-12,2017-04-18
dad4c8a1487c,2017-04-16,2017-04-16,2017-04-18
1117811404e5,2017-04-12,2017-04-12,2017-04-18
683017f57c37,2017-03-30,2017-04-12,2017-04-18
68c7c94c1e0a,2017-03-17,2017-04-12,2017-04-16
98f6fffd64ba,2017-04-11,2017-04-12,2017-04-18
fd3e289834b6,2017-04-03,2017-04-12,2017-04-18
47398d7f5009,2017-04-04,2017-04-12,2017-04-18
c30f1c920930,2017-03-30,2017-04-12,2017-04-18
027e883565ed,2017-04-16,2017-04-16,2017-04-18
acc157915b1a,2017-03-26,2017-04-12,2017-04-18
1cec701fe4d9,2017-03-29,2017-04-12,2017-04-18
cb1fd95bb2ec,2017-04-10,2017-04-12,2017-04-18
15a1bddbba61,2017-03-29,2017-04-12,2017-04-18
11d6dd6b88af,2017-04-14,2017-04-14,2017-04-18
c16eecb976ce,2017-04-10,2017-04-12,2017-04-18
b51287220fae,2017-03-14,2017-04-12,2017-04-13
dd4920e5742a,2017-04-18,2017-04-18,2017-04-18
9c117c10c676,2017-03-29,2017-04-12,2017-04-18
3d81d4cad51b,2017-04-07,2017-04-12,2017-04-18
894dc6e3eb28,2017-03-19,2017-04-12,2017-04-18
711e3dd8c5f9,2017-04-02,2017-04-12,2017-04-18
9d9bd1af8b8c,2017-03-22,2017-04-12,2017-04-18
8fb31d11daa4,2017-04-10,2017-04-12,2017-04-14
f4507b9f74d5,2017-04-11,2017-04-12,2017-04-18
cbbf7925676a,2017-03-25,2017-04-12,2017-04-18
4471621be530,2017-04-04,2017-04-12,2017-04-18
f37ab0f7c59f,2017-04-14,2017-04-14,2017-04-18
0f35db959778,2017-03-17,2017-04-12,2017-04-16
5e8effdaa693,2017-04-08,2017-04-12,2017-04-18
5712855e5fb9,2017-04-12,2017-04-12,2017-04-18
160c99db0802,2017-03-22,2017-04-12,2017-04-18
71cb26f1028a,2017-04-10,2017-04-12,2017-04-18
b2026e46ad91,2017-03-25,2017-04-12,2017-04-18
eac958ec5859,2017-03-31,2017-04-12,2017-04-18
c233c819d14d,2017-04-12,2017-04-12,2017-04-18
ea58ab9c3ef1,2017-03-30,2017-04-12,2017-04-18
