item_id,activation_date,date_from,date_to
7ff1db09b0c4,2017-04-02,2017-04-12,2017-04-18
249d74b90008,2017-03-19,2017-04-12,2017-04-18
620e73acc852,2017-03-25,2017-04-12,2017-04-18
5f24207aea67,2017-04-07,2017-04-12,2017-04-18
41572abd5726,2017-04-03,2017-04-12,2017-04-18
6041e82ca59d,2017-04-13,2017-04-13,2017-04-18
dc23026f3d68,2017-03-26,2017-04-12,2017-04-18
460013838f6c,2017-03-16,2017-04-12,2017-04-15
a8bc06e7de36,2017-03-29,2017-04-12,2017-04-18
6f3888843fc8,2017-04-10,2017-04-12,2017-04-18
d874540b7352,2017-04-05,2017-04-12,2017-04-18
16b633fc688e,2017-04-11,2017-04-12,2017-04-14
9985dc2f4f81,2017-03-17,2017-04-12,2017-04-16
89d212228a21,2017-04-16,2017-04-16,2017-04-18
150065d503ac,2017-03-23,2017-04-12,2017-04-18
2a43e93e9841,2017-03-27,2017-04-12,2017-04-13
2bc8b7650cdf,2017-03-22,2017-04-12,2017-04-18
cdb9e8aaeebb,2017-03-19,2017-04-12,2017-04-18
f1f6c614ab59,2017-04-11,2017-04-12,2017-04-18
ee17559bda7d,2017-03-14,2017-04-12,2017-04-13
64fb0059f45d,2017-04-06,2017-04-12,2017-04-18
4ce675150878,2017-04-02,2017-04-12,2017-04-18
248f7c50650f,2017-04-06,2017-04-12,2017-04-18
216e0c52d5cd,2017-04-09,2017-04-12,2017-04-18
00ef19cd11ab,2017-03-22,2017-04-12,2017-04-18
efe40443db48,2017-03-19,2017-04-12,2017-04-18
bab5d705e561,2017-03-28,2017-04-12,2017-04-18
fb75a85bc902,2017-04-11,2017-04-12,2017-04-18
e51c829341ac,2017-03-24,2017-04-12,2017-04-18
05797a313519,2017-03-31,2017-04-12,2017-04-18
8ecdd48d536e,2017-03-28,2017-04-12,2017-04-18
5537f9928798,2017-03-16,2017-04-12,2017-04-15
eee520fe4c4a,2017-04-06,2017-04-12,2017-04-18
55e3ed2ad7db,2017-04-16,2017-04-16,2017-04-18
e78476bc8c72,2017-04-01,2017-04-12,2017-04-18
a8f2b03a62d2,2017-04-10,2017-04-12,2017-04-18
0a87ad3df9d8,2017-03-27,2017-04-12,2017-04-18
4c4f554bed4c,2017-04-03,2017-04-12,2017-04-18
d92f6c278a42,2017-04-09,2017-04-12,2017-04-18
71e0ee15b3b3,2017-04-11,2017-04-12,2017-04-18
0f2989f71fac,2017-03-17,2017-04-12,2017-04-15
d2f9e65cb239,2017-03-27,2017-04-12,2017-04-18
a58e8e433d94,2017-04-02,2017-04-12,2017-04-18
963630d36545,2017-03-20,2017-04-12,2017-04-18
77450f9a2feb,2017-04-03,2017-04-12,2017-04-18
b8f25332562c,2017-04-15,2017-04-15,2017-04-18
e38f87bb1828,2017-04-07,2017-04-12,2017-04-14
3b649118239d,2017-04-17,2017-04-17,2017-04-18
38220f9b69c2,2017-04-13,2017-04-13,2017-04-18
56183da6ccec,2017-04-01,2017-04-12,2017-04-18
6e92e262e832,2017-04-02,2017-04-12,2017-04-18
511ce2d733ab,2017-04-13,2017-04-13,2017-04-18
86f95f6b57df,2017-04-14,2017-04-14,2017-04-18
65570b77565c,2017-04-13,2017-04-13,2017-04-18
9ed77ab17e27,2017-04-14,2017-04-14,2017-04-18
f4bbe3c72fee,2017-03-20,2017-04-12,2017-04-18
a69ba95684ab,2017-03-31,2017-04-12,2017-04-18
4eb3ec377fc1,2017-03-25,2017-04-12,2017-04-18
b26b47e501de,2017-03-26,2017-04-12,2017-04-18
38b91812379e,2017-04-09,2017-04-12,2017-04-18
506b11b22186,2017-04-18,2017-04-18,2017-04-18
ffca7b826d20,2017-04-02,2017-04-12,2017-04-18
07fd3452b376,2017-03-22,2017-04-12,2017-04-18
d7fd2f6be49c,2017-03-24,2017-04-12,2017-04-18
824477db60f6,2017-04-05,2017-04-12,2017-04-18
b9b9fdd472fa,2017-04-12,2017-04-12,2017-04-18
51c07be21b67,2017-03-30,2017-04-12,2017-04-18
7b569a99115a,2017-03-24,2017-04-12,2017-04-18
efb7d0b6d7fc,2017-03-24,2017-04-12,2017-04-18
677170e31fb2,2017-03-14,2017-04-12,2017-04-13
91cd104fd61f,2017-04-17,2017-04-17,2017-04-18
5801489a7634,2017-03-27,2017-04-12,2017-04-18
b15170c037e4,2017-03-14,2017-04-12,2017-04-13
0c4211e9f118,2017-04-03,2017-04-12,2017-04-18
a47802df9ab8,2017-04-18,2017-04-18,2017-04-18
6682674539c4,2017-03-29,2017-04-12,2017-04-18
1dcd1d719ee9,2017-04-08,2017-04-12,2017-04-18
ac7412ffdbe8,2017-03-15,2017-04-12,2017-04-14
293887613f0f,2017-03-28,2017-04-12,2017-04-18
12932de1f494,2017-04-07,2017-04-12,2017-04-18
18fa126bd7e9,2017-03-15,2017-04-12,2017-04-13
e2eb4ec6eeed,2017-04-12,2017-04-12,2017-04-18
5b299adea6de,2017-04-17,2017-04-17,2017-04-18
93cb31de7806,2017-04-15,2017-04-15,2017-04-18
8fa9c0fde16e,2017-03-29,2017-04-12,2017-04-18
94149e195b45,2017-03-31,2017-04-12,2017-04-18
0d32b873cd32,2017-04-05,2017-04-12,2017-04-18
f9748e10ad2f,2017-04-10,2017-04-12,2017-04-18
ab7c30a0d9f9,2017-04-01,2017-04-12,2017-04-18
9957c832d2d7,2017-04-02,2017-04-12,2017-04-18
7bf338e8838d,2017-04-10,2017-04-12,2017-04-18
23a603146897,2017-03-31,2017-04-12,2017-04-18
a5c828ee7b29,2017-03-15,2017-04-12,2017-04-14
2f67c2a52836,2017-03-23,2017-04-12,2017-04-18
b3c9166c4276,2017-03-21,2017-04-12,2017-04-18
ff0964097cc0,2017-04-10,2017-04-12,2017-04-18
52c4d120e885,2017-04-11,2017-04-12,2017-04-18
e9c8b79e8ad0,2017-03-19,2017-04-12,2017-04-18
a91e5d68508e,2017-03-16,2017-04-12,2017-04-15
cdf6bd4d5dfc,2017-04-12,2017-04-12,2017-04-18
5204025dd30e,2017-04-13,2017-04-13,2017-04-18
47484af36f2c,2017-03-25,2017-04-12,2017-04-18
645c9da32414,2017-04-01,2017-04-12,2017-04-18
a6ae9ae1b128,2017-04-07,2017-04-12,2017-04-18
83b6ff49b3e8,2017-03-24,2017-04-12,2017-04-18
fe4b2c6e5eb4,2017-04-03,2017-04-12,2017-04-18
9245d9423e92,2017-03-30,2017-04-12,2017-04-18
1d8beb91cec0,2017-04-06,2017-04-12,2017-04-18
93c8bed4b030,2017-03-19,2017-04-12,2017-04-17
c8ec76f4f277,2017-03-26,2017-04-12,2017-04-18
0a81f75a617c,2017-03-17,2017-04-12,2017-04-15
9abba953541d,2017-03-25,2017-04-12,2017-04-18
7c7c2a0bce96,2017-04-08,2017-04-12,2017-04-18
5697d756ef1c,2017-03-16,2017-04-12,2017-04-15
215193903851,2017-03-14,2017-04-12,2017-04-13
42869974f154,2017-03-16,2017-04-12,2017-04-14
07fe06812ca2,2017-04-11,2017-04-12,2017-04-18
a9c5a24be6f4,2017-04-13,2017-04-13,2017-04-18
e5d2c86b368a,2017-03-18,2017-04-12,2017-04-15
95f46231725d,2017-03-15,2017-04-12,2017-04-13
00f0f2397a40,2017-03-26,2017-04-12,2017-04-18
6647bf9a218e,2017-04-04,2017-04-12,2017-04-18
707aa759e354,2017-03-27,2017-04-12,2017-04-18
3d50a82a5d55,2017-03-18,2017-04-12,2017-04-17
69a40507b48c,2017-04-07,2017-04-12,2017-04-18
511400fc033a,2017-03-31,2017-04-12,2017-04-18
c85a0eba5ae3,2017-04-13,2017-04-13,2017-04-18
f23eb6fc1ea5,2017-03-19,2017-04-12,2017-04-18
d67996a67107,2017-04-13,2017-04-13,2017-04-18
8aec613351db,2017-03-27,2017-04-12,2017-04-18
6bca12a9822d,2017-03-21,2017-04-12,2017-04-18
c6724b7cd024,2017-04-03,2017-04-12,2017-04-18
b8568849b09f,2017-04-15,2017-04-15,2017-04-18
c58b5c423451,2017-03-20,2017-04-12,2017-04-18
981dc76a0f40,2017-04-09,2017-04-12,2017-04-15
3fb7294ea041,2017-03-27,2017-04-12,2017-04-18
afbf974229a5,2017-04-07,2017-04-12,2017-04-18
f5f329ef9a44,2017-04-02,2017-04-12,2017-04-18
e63d58bc01b1,2017-04-05,2017-04-12,2017-04-18
b836965889ea,2017-04-17,2017-04-17,2017-04-18
6bbffff46e7a,2017-03-20,2017-04-12,2017-04-18
f482d7a2224f,2017-04-06,2017-04-12,2017-04-18
29efaa679d5a,2017-04-09,2017-04-12,2017-04-18
e6b4d68329ff,2017-04-06,2017-04-12,2017-04-18
fcbf357c39d9,2017-04-11,2017-04-12,2017-04-18
cc99d80c2ce9,2017-04-06,2017-04-12,2017-04-18
a2b8e9136a06,2017-03-30,2017-04-12,2017-04-18
c2fb2f21f5c8,2017-04-18,2017-04-18,2017-04-18
a1e9722c51b8,2017-04-09,2017-04-12,2017-04-14
6c722502e54a,2017-03-19,2017-04-12,2017-04-18
74ad13ceadce,2017-03-31,2017-04-12,2017-04-18
f668bad178d1,2017-04-10,2017-04-12,2017-04-18
293de2f36c97,2017-04-02,2017-04-12,2017-04-18
ae1a65dd83db,2017-04-03,2017-04-12,2017-04-18
b7821afbbd83,2017-03-31,2017-04-12,2017-04-18
710bce110b09,2017-04-09,2017-04-12,2017-04-18
7e9c312375e2,2017-04-13,2017-04-13,2017-04-13
c0dc6d1a5add,2017-04-07,2017-04-12,2017-04-18
76150816e52a,2017-03-17,2017-04-12,2017-04-15
fa581707dcb3,2017-03-17,2017-04-12,2017-04-16
9f61aff62519,2017-04-18,2017-04-18,2017-04-18
f0cf3497efbc,2017-04-14,2017-04-14,2017-04-18
c103ff996df5,2017-04-10,2017-04-12,2017-04-18
7433534f33aa,2017-03-13,2017-04-12,2017-04-12
8715f4b57084,2017-04-10,2017-04-12,2017-04-18
3347a8e64dae,2017-04-17,2017-04-17,2017-04-18
0832855b6e1e,2017-03-23,2017-04-12,2017-04-18
c76a947faa37,2017-03-14,2017-04-12,2017-04-12
e54c46a8d7b6,2017-04-09,2017-04-12,2017-04-18
0e64ecb4c2f5,2017-03-18,2017-04-12,2017-04-18
662faae06315,2017-03-16,2017-04-12,2017-04-15
8f61beef528f,2017-04-01,2017-04-12,2017-04-18
91ea9a9a28de,2017-04-15,2017-04-15,2017-04-18
ba0572378466,2017-03-20,2017-04-12,2017-04-18
720e14d30add,2017-03-26,2017-04-12,2017-04-18
be712592bc00,2017-04-12,2017-04-12,2017-04-18
bc3561b2b7c5,2017-04-10,2017-04-12,2017-04-18
8f1fa6f4fbfa,2017-03-18,2017-04-12,2017-04-17
bae0bd7f6b32,2017-04-12,2017-04-12,2017-04-18
3c57773975bf,2017-03-20,2017-04-12,2017-04-18
5b2b556d1b55,2017-04-12,2017-04-12,2017-04-18
0643d5e47bd2,2017-04-03,2017-04-12,2017-04-18
6de129a5bd30,2017-03-25,2017-04-12,2017-04-18
70604094b939,2017-03-31,2017-04-12,2017-04-18
d38dece8fc35,2017-03-23,2017-04-12,2017-04-18
7ed05033a611,2017-03-16,2017-04-12,2017-04-15
4e37ce7c48c0,2017-03-18,2017-04-12,2017-04-16
e46c76b548d1,2017-04-09,2017-04-12,2017-04-18
d3fc07e304ae,2017-03-20,2017-04-12,2017-04-18
983b80b91468,2017-03-30,2017-04-12,2017-04-18
5834fc7ffe18,2017-03-14,2017-04-12,2017-04-12
16a00641406d,2017-04-15,2017-04-15,2017-04-18
ed95be11ea3e,2017-03-27,2017-04-12,2017-04-18
c99aec5bedc1,2017-04-13,2017-04-13,2017-04-18
1a8739063095,2017-04-02,2017-04-12,2017-04-18
daeb98432279,2017-04-11,2017-04-12,2017-04-18
1a492235bc1a,2017-04-14,2017-04-14,2017-04-18
a8307c31c7df,2017-03-18,2017-04-12,2017-04-16
b89572c4db3c,2017-03-21,2017-04-12,2017-04-18
1e7d08625f80,2017-04-08,2017-04-12,2017-04-14
86f46879dabc,2017-04-08,2017-04-12,2017-04-18
1b4f654d97f9,2017-03-25,2017-04-12,2017-04-18
7215e69a0c07,2017-04-08,2017-04-12,2017-04-18
b37d1e3ce086,2017-03-31,2017-04-12,2017-04-18
21777ef97b12,2017-03-22,2017-04-12,2017-04-18
dca2e773f8d6,2017-04-15,2017-04-15,2017-04-18
84a73538307e,2017-04-09,2017-04-12,2017-04-18
10be6a4afa6f,2017-04-05,2017-04-12,2017-04-18
9e8e233cb7aa,2017-04-12,2017-04-12,2017-04-18
8342ef19c985,2017-04-13,2017-04-13,2017-04-18
0f8eba7d34aa,2017-03-28,2017-04-12,2017-04-18
bad121f4402b,2017-03-20,2017-04-12,2017-04-18
cd6d99f1418c,2017-04-07,2017-04-12,2017-04-18
277071969915,2017-03-23,2017-04-12,2017-04-18
877cde592b23,2017-03-30,2017-04-12,2017-04-13
144afd32cbc8,2017-04-11,2017-04-12,2017-04-18
2ff005d8e921,2017-04-14,2017-04-14,2017-04-18
3f78b500ad09,2017-04-14,2017-04-14,2017-04-18
492462de8ba5,2017-03-18,2017-04-12,2017-04-16
ad22d2b32b0d,2017-04-15,2017-04-15,2017-04-18
9b35f6bcb464,2017-04-03,2017-04-12,2017-04-18
5bf5aafde1bf,2017-03-25,2017-04-12,2017-04-18
f1514f13fc88,2017-04-09,2017-04-12,2017-04-18
a476e613486f,2017-03-24,2017-04-12,2017-04-18
6838ee6569a8,2017-04-03,2017-04-12,2017-04-18
fa219384129c,2017-03-30,2017-04-12,2017-04-18
8a43d2342449,2017-04-17,2017-04-17,2017-04-18
142947fa213e,2017-04-17,2017-04-17,2017-04-18
57716c809f84,2017-03-15,2017-04-12,2017-04-13
14acca77e783,2017-04-15,2017-04-15,2017-04-18
fa7777ad8201,2017-03-19,2017-04-12,2017-04-17
f747bab66c63,2017-03-18,2017-04-12,2017-04-17
5ceb1c4d2360,2017-03-29,2017-04-12,2017-04-18
0cdd39306c37,2017-04-06,2017-04-12,2017-04-18
447247312a0f,2017-04-09,2017-04-12,2017-04-18
a1d2fb15584c,2017-03-13,2017-04-12,2017-04-12
326b5ca1cde2,2017-03-29,2017-04-12,2017-04-18
a66b2d32250b,2017-04-15,2017-04-15,2017-04-18
a869660d92c1,2017-04-12,2017-04-12,2017-04-18
426d9035b5d3,2017-04-02,2017-04-12,2017-04-18
03c60b5e7819,2017-03-25,2017-04-12,2017-04-18
4cfabc97ccf7,2017-03-17,2017-04-12,2017-04-16
0bca13c80d1c,2017-03-23,2017-04-12,2017-04-18
26d5667ad9a7,2017-03-17,2017-04-12,2017-04-15
fcf5e403026e,2017-04-17,2017-04-17,2017-04-18
be82f841aabf,2017-03-24,2017-04-12,2017-04-18
1583d344a4e0,2017-03-16,2017-04-12,2017-04-15
cfe606490269,2017-03-22,2017-04-12,2017-04-18
434bd97f5638,2017-04-08,2017-04-12,2017-04-18
35362764cdd0,2017-04-18,2017-04-18,2017-04-18
3641488ec25d,2017-03-21,2017-04-12,2017-04-18
eb0b3cabc223,2017-04-17,2017-04-17,2017-04-18
a131eb2cf8d4,2017-03-22,2017-04-12,2017-04-18
45975ff2aa38,2017-04-04,2017-04-12,2017-04-18
65e4c891da88,2017-03-14,2017-04-12,2017-04-13
bdf0c4ab4b28,2017-03-24,2017-04-12,2017-04-18
13746e95007e,2017-04-09,2017-04-12,2017-04-18
00449d85ed6f,2017-04-07,2017-04-12,2017-04-18
efc46faefaaf,2017-03-30,2017-04-12,2017-04-13
c13ab983df4a,2017-04-11,2017-04-12,2017-04-18
d4fbadc93db0,2017-04-17,2017-04-17,2017-04-18
bd73fec985e9,2017-03-13,2017-04-12,2017-04-12
70dd3109c61d,2017-03-31,2017-04-12,2017-04-18
9a34e7cac130,2017-04-17,2017-04-17,2017-04-18
49da5becd5ec,2017-04-16,2017-04-16,2017-04-18
22b32f3026f2,2017-03-31,2017-04-12,2017-04-18
ba1ca322839d,2017-04-15,2017-04-15,2017-04-18
d3d6968f6b06,2017-04-17,2017-04-17,2017-04-18
9d3dda444d7e,2017-04-06,2017-04-12,2017-04-16
010431c6e4de,2017-03-18,2017-04-12,2017-04-14
e7d3ca6960a5,2017-03-21,2017-04-12,2017-04-18
32e4052a8e75,2017-04-16,2017-04-16,2017-04-18
6832626b563b,2017-03-31,2017-04-12,2017-04-18
46dcc8f2dad7,2017-03-18,2017-04-12,2017-04-16
a8b765bcdb6d,2017-04-09,2017-04-12,2017-04-15
c43cba5a0a3c,2017-04-10,2017-04-12,2017-04-18
555fec5306ba,2017-04-06,2017-04-12,2017-04-18
54b65b41ec32,2017-04-14,2017-04-14,2017-04-18
a9f790ab27ec,2017-03-17,2017-04-12,2017-04-16
a55844127597,2017-03-30,2017-04-12,2017-04-18
04280fc9d986,2017-04-04,2017-04-12,2017-04-18
eeebe2f33c4b,2017-04-08,2017-04-12,2017-04-18
0300254327fb,2017-04-08,2017-04-12,2017-04-18
6dcd3023f7a4,2017-04-17,2017-04-17,2017-04-18
a3f4fc4d74aa,2017-04-17,2017-04-17,2017-04-18
488f39c79a10,2017-03-31,2017-04-12,2017-04-18
6ca26439cce1,2017-04-09,2017-04-12,2017-04-18
c876bc131ddd,2017-04-08,2017-04-12,2017-04-18
9798ad3b93a4,2017-03-21,2017-04-12,2017-04-18
216fd1fdf5c4,2017-03-05,2017-04-12,2017-04-18
5502b31d3fab,2017-04-01,2017-04-12,2017-04-18
16bb955224fb,2017-03-23,2017-04-12,2017-04-18
efa6ea940d51,2017-04-14,2017-04-14,2017-04-18
12a6bbce0348,2017-03-22,2017-04-12,2017-04-18
8ec1eca29afb,2017-04-13,2017-04-13,2017-04-18
3c25605a8d0d,2017-03-14,2017-04-12,2017-04-13
33b907fe26fd,2017-04-11,2017-04-12,2017-04-18
783ff0df11ff,2017-03-17,2017-04-12,2017-04-16
8113244fb63b,2017-03-30,2017-04-12,2017-04-18
7ec597cc4aca,2017-03-30,2017-04-12,2017-04-18
3819237cf40a,2017-04-02,2017-04-12,2017-04-18
e9e9044e67aa,2017-04-11,2017-04-12,2017-04-18
f40f1cd64d08,2017-03-31,2017-04-12,2017-04-18
f30af8f0f0da,2017-04-09,2017-04-12,2017-04-18
2d4c5341b96c,2017-04-04,2017-04-12,2017-04-18
9cf1021225d3,2017-04-09,2017-04-12,2017-04-18
608a69afcbb6,2017-04-13,2017-04-13,2017-04-18
a91f38f46f49,2017-03-21,2017-04-12,2017-04-18
85722bf9396d,2017-03-22,2017-04-12,2017-04-18
a4dab2ce62e6,2017-03-31,2017-04-12,2017-04-18
332fecf17745,2017-03-18,2017-04-12,2017-04-17
b501dc5f5008,2017-03-24,2017-04-12,2017-04-18
bea960ddb34c,2017-04-13,2017-04-14,2017-04-18
ed134f20d09d,2017-04-10,2017-04-12,2017-04-18
04c95dfd06ce,2017-03-27,2017-04-12,2017-04-18
18b3c8e71377,2017-04-08,2017-04-12,2017-04-18
e55f01b31198,2017-04-15,2017-04-15,2017-04-18
aed00e37928f,2017-03-13,2017-04-12,2017-04-12
14c79156b02b,2017-04-03,2017-04-12,2017-04-18
495281794697,2017-03-31,2017-04-12,2017-04-18
66a90dc7ca7d,2017-03-29,2017-04-12,2017-04-18
937ef022f880,2017-04-07,2017-04-12,2017-04-18
69081ae725a0,2017-04-01,2017-04-12,2017-04-18
f0f482ef97a3,2017-03-31,2017-04-12,2017-04-18
b3e9663e82c3,2017-03-31,2017-04-12,2017-04-18
e5177d917a04,2017-04-16,2017-04-16,2017-04-18
94545e75e03e,2017-03-18,2017-04-12,2017-04-17
abc6371c4379,2017-03-17,2017-04-12,2017-04-16
a2cebb683814,2017-04-12,2017-04-12,2017-04-18
3b6e4aba4cac,2017-03-22,2017-04-12,2017-04-18
dde1dde96e99,2017-04-11,2017-04-12,2017-04-18
0404009104b7,2017-03-14,2017-04-12,2017-04-12
ac802b1a40ff,2017-03-24,2017-04-12,2017-04-18
72eb18a186da,2017-04-17,2017-04-17,2017-04-18
79602a659eeb,2017-03-31,2017-04-12,2017-04-15
f2ced1dfea0b,2017-04-06,2017-04-12,2017-04-18
cab2458c89ff,2017-03-26,2017-04-12,2017-04-18
fce106a3ca86,2017-03-14,2017-04-12,2017-04-13
51750b261287,2017-03-17,2017-04-12,2017-04-16
a7f6eeeb3a8e,2017-04-04,2017-04-12,2017-04-18
689ac6b256ea,2017-04-03,2017-04-12,2017-04-18
f92c6bad3d00,2017-03-15,2017-04-12,2017-04-14
3f4315eac45a,2017-03-14,2017-04-12,2017-04-13
c72f3c397572,2017-04-15,2017-04-15,2017-04-18
88caa6341824,2017-04-09,2017-04-12,2017-04-18
9f2b7ce4bb4a,2017-04-10,2017-04-12,2017-04-18
c8ef8b5be260,2017-03-20,2017-04-12,2017-04-18
e68da21f85fd,2017-04-12,2017-04-12,2017-04-18
4c301ca7ba99,2017-04-07,2017-04-12,2017-04-18
2313887991fb,2017-03-13,2017-04-12,2017-04-12
73bdb42cc78e,2017-03-29,2017-04-12,2017-04-18
097d7c90c057,2017-04-01,2017-04-12,2017-04-18
86a89835f30f,2017-04-10,2017-04-12,2017-04-18
fc90ddf6464e,2017-03-31,2017-04-12,2017-04-18
dea5cd75f6ab,2017-03-30,2017-04-12,2017-04-18
1e9014024b60,2017-03-22,2017-04-12,2017-04-18
18680d339dd1,2017-04-03,2017-04-12,2017-04-18
a5f46522054c,2017-03-30,2017-04-12,2017-04-18
0a6d37bbc36e,2017-04-07,2017-04-12,2017-04-18
becf4b2438a4,2017-03-29,2017-04-12,2017-04-18
8a9a08269072,2017-04-14,2017-04-14,2017-04-18
b405ac562bcd,2017-03-20,2017-04-12,2017-04-18
a42f7ff461c4,2017-02-24,2017-04-12,2017-04-18
d8c0200360f4,2017-03-28,2017-04-12,2017-04-18
1fb9cd041cff,2017-04-07,2017-04-12,2017-04-18
9acd6081df17,2017-04-10,2017-04-12,2017-04-18
bc5910eaa0b1,2017-04-14,2017-04-14,2017-04-18
3e9833b88a02,2017-04-08,2017-04-12,2017-04-18
faface7b55aa,2017-04-18,2017-04-18,2017-04-18
aa90e6e12a70,2017-04-16,2017-04-16,2017-04-16
ed87f6d04b40,2017-03-21,2017-04-12,2017-04-18
c4291457024d,2017-04-01,2017-04-12,2017-04-18
0d46b4746bbf,2017-04-04,2017-04-12,2017-04-18
9dc34a8872ff,2017-03-18,2017-04-12,2017-04-16
14db364cf4b8,2017-03-26,2017-04-12,2017-04-18
cfec6bc6d832,2017-04-15,2017-04-15,2017-04-17
a3c55e88ef0f,2017-04-10,2017-04-12,2017-04-18
46c239a6f9d3,2017-03-23,2017-04-12,2017-04-18
d2cb58bcaa56,2017-03-17,2017-04-12,2017-04-16
92c85a5415a8,2017-04-06,2017-04-12,2017-04-18
f02488174b8c,2017-04-10,2017-04-12,2017-04-18
9d48ac79f794,2017-03-18,2017-04-12,2017-04-16
73ac7a894af5,2017-04-11,2017-04-12,2017-04-18
4cbd273c0ddd,2017-03-16,2017-04-12,2017-04-15
12ce61809223,2017-03-30,2017-04-12,2017-04-18
1d590700c24b,2017-04-17,2017-04-17,2017-04-18
c1a0325f92da,2017-03-30,2017-04-12,2017-04-18
60359947744f,2017-03-25,2017-04-12,2017-04-18
6afbe64b76ac,2017-03-22,2017-04-12,2017-04-18
87c5fa924e6c,2017-04-01,2017-04-12,2017-04-18
1d8d26531ef1,2017-04-11,2017-04-12,2017-04-18
1d6359100a2d,2017-04-11,2017-04-12,2017-04-18
74e73b3d2890,2017-04-07,2017-04-12,2017-04-18
4949b04f1517,2017-03-22,2017-04-12,2017-04-18
3ee0ad41016d,2017-03-30,2017-04-12,2017-04-18
d434bc007d19,2017-04-09,2017-04-12,2017-04-14
121f9035e773,2017-04-04,2017-04-12,2017-04-18
c6adaf84d5d6,2017-04-11,2017-04-12,2017-04-18
75356aaaad50,2017-04-01,2017-04-12,2017-04-18
0516a535cfb5,2017-03-17,2017-04-12,2017-04-16
70995d41dfb1,2017-04-10,2017-04-12,2017-04-18
9bcd650b38c0,2017-04-02,2017-04-12,2017-04-18
87642220d488,2017-04-14,2017-04-14,2017-04-18
e386f39a289f,2017-04-17,2017-04-17,2017-04-18
28d7ed9f1365,2017-03-23,2017-04-12,2017-04-18
e5c46094e720,2017-04-10,2017-04-12,2017-04-18
524b1a207193,2017-04-10,2017-04-12,2017-04-18
4f0e389ed8ef,2017-04-12,2017-04-12,2017-04-18
39937ed05aef,2017-04-13,2017-04-13,2017-04-18
ffe0d24ec2fb,2017-04-03,2017-04-12,2017-04-18
55b7f6264be8,2017-03-29,2017-04-12,2017-04-18
738e7221fb6b,2017-04-02,2017-04-12,2017-04-18
