item_id,activation_date,date_from,date_to
a117c7305778,2017-04-03,2017-04-12,2017-04-18
858ed0c4edd0,2017-03-20,2017-04-12,2017-04-18
12571090dac3,2017-03-13,2017-04-12,2017-04-12
1aba0334159b,2017-04-12,2017-04-12,2017-04-18
885f110999a8,2017-03-28,2017-04-12,2017-04-18
45b68a20c01c,2017-04-17,2017-04-17,2017-04-18
9e75386f8f90,2017-04-09,2017-04-12,2017-04-18
6507b91dd59e,2017-04-14,2017-04-14,2017-04-16
038c7e4e33de,2017-03-18,2017-04-12,2017-04-16
4579f1fc5f36,2017-04-18,2017-04-18,2017-04-18
3e97b79a4117,2017-04-11,2017-04-12,2017-04-18
3b61db43125f,2017-03-22,2017-04-12,2017-04-18
9cbb6a0484c0,2017-03-24,2017-04-12,2017-04-18
8430f6f1df60,2017-04-15,2017-04-15,2017-04-18
89f71d79a9d8,2017-03-14,2017-04-12,2017-04-13
92d0a6d3deed,2017-03-22,2017-04-12,2017-04-18
ded35360da9f,2017-04-16,2017-04-16,2017-04-18
10d36ea5bedb,2017-03-27,2017-04-12,2017-04-18
b095fff5b735,2017-03-27,2017-04-12,2017-04-18
b1d5a452e898,2017-03-24,2017-04-12,2017-04-18
5521a574ffc9,2017-03-13,2017-04-12,2017-04-12
a838e4bb7bf2,2017-03-17,2017-04-12,2017-04-16
11288d175534,2017-03-24,2017-04-12,2017-04-18
664fb5d8f0f2,2017-04-11,2017-04-12,2017-04-18
e4b6d6403ace,2017-03-23,2017-04-12,2017-04-18
619236b8cff5,2017-04-02,2017-04-12,2017-04-18
e1f75cd5ab22,2017-04-10,2017-04-12,2017-04-18
8d80a4311ad4,2017-03-21,2017-04-12,2017-04-18
c551de91a4fe,2017-03-16,2017-04-12,2017-04-14
63e6f162504a,2017-04-14,2017-04-14,2017-04-18
6a9a252d42f8,2017-04-18,2017-04-18,2017-04-18
774f01fbb100,2017-04-09,2017-04-12,2017-04-18
47fcee621bed,2017-04-12,2017-04-12,2017-04-18
5d077acdb259,2017-03-18,2017-04-12,2017-04-17
4dbbd7a18b56,2017-03-31,2017-04-12,2017-04-15
637ceea68f60,2017-04-12,2017-04-12,2017-04-18
b0b33af2671d,2017-03-21,2017-04-12,2017-04-18
3384f7178f47,2017-04-02,2017-04-12,2017-04-18
f78c269a802a,2017-03-22,2017-04-12,2017-04-18
37e32026e019,2017-04-10,2017-04-12,2017-04-18
ed482f74243d,2017-03-27,2017-04-12,2017-04-18
fd7d89bfb4a0,2017-04-03,2017-04-12,2017-04-18
1bfa5bea166b,2017-03-26,2017-04-12,2017-04-18
fcb2c53e7bdc,2017-03-23,2017-04-12,2017-04-18
be21ffa3f533,2017-03-19,2017-04-12,2017-04-18
70aa115c3a5d,2017-04-17,2017-04-17,2017-04-18
3c3b45995f27,2017-04-15,2017-04-15,2017-04-18
beac3d2bdc3d,2017-04-14,2017-04-14,2017-04-18
d6f350f1b3eb,2017-04-11,2017-04-12,2017-04-18
a5d797911cb7,2017-04-01,2017-04-12,2017-04-18
292f5129c8d4,2017-04-08,2017-04-12,2017-04-18
d14e59763673,2017-04-03,2017-04-12,2017-04-18
cad0cda54ef3,2017-03-16,2017-04-12,2017-04-15
92f4bfca7178,2017-03-15,2017-04-12,2017-04-13
711bf3d79b04,2017-04-03,2017-04-12,2017-04-18
50e6bdd9f1d7,2017-03-20,2017-04-12,2017-04-18
313b9f05e50b,2017-03-27,2017-04-12,2017-04-18
a85f8928f903,2017-04-02,2017-04-12,2017-04-18
b66f19e5981f,2017-03-15,2017-04-12,2017-04-14
70edf065b0cd,2017-04-01,2017-04-12,2017-04-18
d9502097bfc8,2017-03-22,2017-04-12,2017-04-18
aec53efc1784,2017-04-11,2017-04-12,2017-04-18
ea5644024257,2017-04-04,2017-04-12,2017-04-18
12bd4dde4cf3,2017-04-13,2017-04-13,2017-04-18
863c0a14c099,2017-03-28,2017-04-12,2017-04-18
c5487b178eea,2017-04-06,2017-04-12,2017-04-18
de6499ee3075,2017-04-07,2017-04-12,2017-04-18
24c20a6c6fd2,2017-04-16,2017-04-16,2017-04-18
9699cff7c2f3,2017-04-13,2017-04-13,2017-04-18
66c9bae04447,2017-04-02,2017-04-12,2017-04-18
3e2c5fc55be1,2017-04-04,2017-04-12,2017-04-18
1dad82deac2b,2017-03-26,2017-04-12,2017-04-18
46c10ad33d42,2017-04-01,2017-04-12,2017-04-18
f098ec37503f,2017-03-19,2017-04-12,2017-04-18
aa73c632a605,2017-04-09,2017-04-12,2017-04-18
b8f9ed0629a1,2017-03-30,2017-04-12,2017-04-18
b1abf1d25dd2,2017-03-20,2017-04-12,2017-04-18
c4d3cb3679ab,2017-04-12,2017-04-12,2017-04-18
2f5463a7f663,2017-03-23,2017-04-12,2017-04-18
d66d9fff8cf7,2017-03-28,2017-04-12,2017-04-18
7d7874f6d778,2017-03-31,2017-04-12,2017-04-18
091ba755f0d5,2017-03-26,2017-04-12,2017-04-18
8aa6e8eaadbc,2017-04-10,2017-04-12,2017-04-18
c21c39e20409,2017-03-28,2017-04-12,2017-04-18
8f31d45272a6,2017-04-10,2017-04-12,2017-04-18
1a8bd2ac135a,2017-04-06,2017-04-12,2017-04-18
6f102c5b2306,2017-03-30,2017-04-12,2017-04-18
859d82395d4f,2017-04-12,2017-04-12,2017-04-18
c2d879c9a584,2017-03-17,2017-04-12,2017-04-16
85c74c820f76,2017-04-04,2017-04-12,2017-04-18
57d3750b02df,2017-04-09,2017-04-12,2017-04-18
1a8d7bb0ffb9,2017-04-01,2017-04-12,2017-04-18
71600e519097,2017-04-02,2017-04-12,2017-04-18
421299c58360,2017-04-07,2017-04-12,2017-04-18
b3404ab37acd,2017-03-30,2017-04-12,2017-04-18
62cd0d1f5641,2017-04-01,2017-04-12,2017-04-18
c8bc3c3438b9,2017-03-30,2017-04-12,2017-04-18
86f939795c6a,2017-04-08,2017-04-12,2017-04-18
babf4a2da5da,2017-03-27,2017-04-12,2017-04-18
bc9b26f47260,2017-03-23,2017-04-12,2017-04-18
90dd799447a1,2017-03-31,2017-04-12,2017-04-18
dc0c8e71e3e3,2017-04-14,2017-04-14,2017-04-18
0e4d8f6fc919,2017-04-17,2017-04-17,2017-04-18
ec2753369765,2017-03-29,2017-04-12,2017-04-18
40554ef2338b,2017-03-30,2017-04-12,2017-04-16
6c1993bc195c,2017-03-30,2017-04-12,2017-04-18
633b5e10cee8,2017-04-07,2017-04-12,2017-04-18
23374f03fcde,2017-04-06,2017-04-12,2017-04-18
20b1f4d2243f,2017-03-31,2017-04-12,2017-04-18
212db4093f68,2017-03-14,2017-04-12,2017-04-13
59364456daca,2017-03-19,2017-04-12,2017-04-18
820bceba42ea,2017-04-18,2017-04-18,2017-04-18
8627be275e77,2017-03-31,2017-04-12,2017-04-18
929425bfea7c,2017-04-13,2017-04-13,2017-04-18
8bccdde848a6,2017-03-31,2017-04-12,2017-04-18
dc4b1f92ca8c,2017-04-09,2017-04-12,2017-04-18
c93ce850a2a4,2017-03-29,2017-04-12,2017-04-18
23e5d29a425f,2017-04-15,2017-04-15,2017-04-18
903b9cbd1abe,2017-03-26,2017-04-12,2017-04-18
67f3b49b13d9,2017-03-25,2017-04-12,2017-04-18
04aec4a464e9,2017-04-04,2017-04-12,2017-04-18
1d65fb87bf04,2017-03-17,2017-04-12,2017-04-16
cb4f8b05ed36,2017-04-12,2017-04-12,2017-04-18
b6351d6692c3,2017-04-12,2017-04-12,2017-04-16
1a2efcdd420e,2017-03-29,2017-04-12,2017-04-18
eec7bb3b5603,2017-03-20,2017-04-12,2017-04-18
b8144d2c45e4,2017-04-14,2017-04-14,2017-04-18
ce3b2c8d7f6d,2017-03-21,2017-04-12,2017-04-18
a3b4e6a82f0a,2017-03-31,2017-04-12,2017-04-18
3d4d501de4ec,2017-03-24,2017-04-12,2017-04-18
b62cfbafec06,2017-04-09,2017-04-12,2017-04-18
a3fbbacfc4cf,2017-03-27,2017-04-12,2017-04-18
5ce078f19442,2017-03-26,2017-04-12,2017-04-18
29c811eed5f2,2017-03-27,2017-04-12,2017-04-18
707238527bd8,2017-03-31,2017-04-12,2017-04-18
6557e7d1e81b,2017-04-03,2017-04-12,2017-04-18
84aa8e380709,2017-03-14,2017-04-12,2017-04-12
31cc2d1ded89,2017-03-28,2017-04-12,2017-04-18
db791c7e7645,2017-03-15,2017-04-12,2017-04-14
60c3a613c590,2017-03-19,2017-04-12,2017-04-18
aa039bfe6f37,2017-03-28,2017-04-12,2017-04-18
f4c8cf1d7dfc,2017-03-25,2017-04-12,2017-04-18
48faf3737e9e,2017-04-13,2017-04-13,2017-04-18
de3cb0c4a7cd,2017-03-25,2017-04-12,2017-04-18
4cafae9ecd08,2017-03-20,2017-04-12,2017-04-18
16c648205206,2017-03-21,2017-04-12,2017-04-18
8ebf73f5c29e,2017-04-07,2017-04-12,2017-04-18
0d388bd3aa72,2017-04-01,2017-04-12,2017-04-18
6410aa71b4fb,2017-04-17,2017-04-17,2017-04-18
5fef6b35a62d,2017-03-30,2017-04-12,2017-04-18
c4e1a2c0378d,2017-03-21,2017-04-12,2017-04-18
0e6f3efca0a9,2017-04-04,2017-04-12,2017-04-18
0b9cbf51f23c,2017-03-24,2017-04-12,2017-04-18
3480a5ab611a,2017-03-19,2017-04-12,2017-04-17
f8036412007e,2017-04-04,2017-04-12,2017-04-18
12d2e22f877d,2017-04-02,2017-04-12,2017-04-18
0fed06b0d290,2017-04-11,2017-04-12,2017-04-18
054f9a7c4ac4,2017-04-06,2017-04-12,2017-04-18
29886e39d5c0,2017-04-11,2017-04-12,2017-04-18
9b8ab0790012,2017-03-24,2017-04-12,2017-04-18
e0116e3321d2,2017-04-03,2017-04-12,2017-04-18
624f80ba6407,2017-04-10,2017-04-12,2017-04-18
08bd3e5138fa,2017-03-20,2017-04-12,2017-04-18
0252bcad766d,2017-03-23,2017-04-12,2017-04-18
10b7eea639c8,2017-03-23,2017-04-12,2017-04-18
4c5acb318794,2017-04-17,2017-04-17,2017-04-18
01caa15f87ae,2017-04-14,2017-04-14,2017-04-18
52a0cb955f6d,2017-03-29,2017-04-12,2017-04-18
b8ea6c810b6c,2017-03-18,2017-04-12,2017-04-17
e7f629c1571a,2017-04-08,2017-04-12,2017-04-12
c905c63a76ea,2017-03-30,2017-04-12,2017-04-18
1cecc3d76f73,2017-03-23,2017-04-12,2017-04-18
56e6731b3d9d,2017-04-05,2017-04-12,2017-04-18
45ed8b082c71,2017-03-22,2017-04-12,2017-04-18
74885a9f4129,2017-04-11,2017-04-12,2017-04-18
3bc5360312e1,2017-04-13,2017-04-13,2017-04-18
bdcedc5fbc96,2017-03-22,2017-04-12,2017-04-18
026a8bd57b75,2017-04-14,2017-04-14,2017-04-18
d18d9eb913cb,2017-03-16,2017-04-12,2017-04-15
1526d0251c5b,2017-03-28,2017-04-12,2017-04-18
81da13ab17a2,2017-03-17,2017-04-12,2017-04-16
e58aaddf91f9,2017-04-09,2017-04-12,2017-04-13
1396bea1546d,2017-04-06,2017-04-12,2017-04-18
8a13af897c06,2017-04-16,2017-04-16,2017-04-18
4563a79e0b47,2017-03-15,2017-04-12,2017-04-14
89284f7f0e90,2017-04-04,2017-04-12,2017-04-18
37ecc29de0c4,2017-04-06,2017-04-12,2017-04-18
47084bda0947,2017-04-08,2017-04-12,2017-04-18
12f86c4c87a8,2017-04-08,2017-04-12,2017-04-18
dc616ffa1ba4,2017-03-28,2017-04-12,2017-04-18
4e947ce7526e,2017-03-29,2017-04-12,2017-04-18
20a8c9af9b5c,2017-04-08,2017-04-12,2017-04-18
d726eea473e9,2017-04-13,2017-04-13,2017-04-18
56c57153850e,2017-03-31,2017-04-12,2017-04-18
041cdf208763,2017-04-01,2017-04-12,2017-04-18
6b8c6b387c10,2017-04-05,2017-04-12,2017-04-18
12e036a5786c,2017-04-02,2017-04-12,2017-04-18
314cf4f13213,2017-04-03,2017-04-12,2017-04-18
a07ea4f51236,2017-03-14,2017-04-12,2017-04-13
18268a83eabb,2017-03-08,2017-04-12,2017-04-18
8dca4ac5dae6,2017-04-01,2017-04-12,2017-04-18
eef114bcfc3e,2017-03-18,2017-04-12,2017-04-17
b0f1635a0253,2017-03-17,2017-04-12,2017-04-16
1ff2822778cc,2017-03-23,2017-04-12,2017-04-18
0c4f70f6df2a,2017-03-24,2017-04-12,2017-04-18
43a35f0f0315,2017-03-24,2017-04-12,2017-04-18
a58df513622b,2017-04-08,2017-04-12,2017-04-18
c3514dfdd430,2017-04-06,2017-04-12,2017-04-18
7308b73bd63a,2017-04-01,2017-04-12,2017-04-18
a823b619a21a,2017-04-16,2017-04-16,2017-04-18
55676e3ea52f,2017-04-02,2017-04-12,2017-04-18
8aa58f958065,2017-03-15,2017-04-12,2017-04-14
16fc37511bcd,2017-03-15,2017-04-12,2017-04-14
2a07d9ddc2ff,,2017-04-12,2017-04-18
00b6cbe2d4ea,2017-03-20,2017-04-12,2017-04-18
37a3ad1e9f14,2017-03-17,2017-04-12,2017-04-16
ae7eab3d6cbf,2017-04-03,2017-04-12,2017-04-18
0f31d2c8567f,2017-04-01,2017-04-12,2017-04-18
05893edad8d4,2017-03-29,2017-04-12,2017-04-18
259bb8d0275b,2017-04-10,2017-04-12,2017-04-18
3077ea27c450,2017-03-20,2017-04-12,2017-04-18
f5f974bb37a8,2017-03-22,2017-04-12,2017-04-18
e9922dc2a2e0,2017-04-03,2017-04-12,2017-04-18
a3f671a2665d,2017-03-18,2017-04-12,2017-04-16
a65d2db9a4dd,2017-03-24,2017-04-12,2017-04-18
180e205ccce4,2017-04-03,2017-04-12,2017-04-15
ab53a4850368,2017-04-16,2017-04-16,2017-04-18
9a056cd354fb,2017-03-27,2017-04-12,2017-04-18
90cd200a71d5,2017-03-30,2017-04-12,2017-04-18
7f44832617a2,2017-03-30,2017-04-12,2017-04-18
827d6294be72,2017-04-14,2017-04-14,2017-04-18
64f5e55e4abf,2017-04-13,2017-04-13,2017-04-18
44ed73f17038,2017-03-23,2017-04-12,2017-04-18
ffa1b1404218,2017-03-14,2017-04-12,2017-04-13
cc1d23e6403f,2017-03-23,2017-04-12,2017-04-18
995e09187483,2017-03-27,2017-04-12,2017-04-18
1c07d9fd305a,2017-03-27,2017-04-12,2017-04-18
348706d41a6f,2017-03-29,2017-04-12,2017-04-18
69009f324d92,2017-03-27,2017-04-12,2017-04-18
1dbb22457bc2,2017-04-16,2017-04-16,2017-04-18
139785bd6c7e,2017-04-17,2017-04-17,2017-04-18
9ce133e4de43,2017-04-09,2017-04-12,2017-04-18
1459a14b9f0f,2017-03-26,2017-04-12,2017-04-18
c3943c0b9a9b,2017-03-29,2017-04-12,2017-04-18
cae208623bdb,2017-03-27,2017-04-12,2017-04-18
76154e1f8ed9,2017-03-14,2017-04-12,2017-04-13
70284bdbe4a0,2017-04-18,2017-04-18,2017-04-18
943381e7fdca,2017-03-27,2017-04-12,2017-04-18
b07e0eca5799,2017-04-02,2017-04-12,2017-04-18
489f8de99cfb,2017-04-11,2017-04-12,2017-04-18
df2b92dd515e,2017-03-31,2017-04-12,2017-04-18
5d01a2fc3410,2017-04-12,2017-04-12,2017-04-18
110b4840480b,2017-03-20,2017-04-12,2017-04-18
58309bb5c5dd,2017-04-05,2017-04-12,2017-04-18
8802bbd4e2ad,2017-03-31,2017-04-12,2017-04-18
3308575b9aff,2017-04-07,2017-04-12,2017-04-18
d172afdab145,2017-03-29,2017-04-12,2017-04-18
6747b79681b9,2017-04-02,2017-04-12,2017-04-18
2ba2137bf765,2017-03-23,2017-04-12,2017-04-18
b6345149b7da,2017-04-06,2017-04-12,2017-04-18
fd1568003efe,2017-04-02,2017-04-12,2017-04-18
9f045047e3e5,2017-03-31,2017-04-12,2017-04-18
fb5ed8117d5e,2017-03-23,2017-04-12,2017-04-18
9debb05ce051,2017-03-13,2017-04-12,2017-04-12
b97b981d3bbd,2017-04-09,2017-04-12,2017-04-18
12dc610b2c5f,2017-04-17,2017-04-17,2017-04-18
a20d4079d541,2017-03-28,2017-04-12,2017-04-18
4711ecd2a728,2017-04-13,2017-04-13,2017-04-14
8fa9606abacc,2017-03-31,2017-04-12,2017-04-18
87ee6fa2bca9,2017-03-18,2017-04-12,2017-04-17
61fd301b8e6f,2017-04-01,2017-04-12,2017-04-18
82fbb7a9941f,2017-03-25,2017-04-12,2017-04-18
b5ba09cfd1b4,2017-03-27,2017-04-12,2017-04-18
2f9d810c30e3,2017-03-14,2017-04-12,2017-04-13
0c5a65d0bc63,2017-03-23,2017-04-12,2017-04-18
a72f18020c17,2017-03-30,2017-04-12,2017-04-18
bad4701ff567,2017-04-09,2017-04-12,2017-04-18
1f9edf736659,2017-03-24,2017-04-12,2017-04-18
a22f16e86b61,2017-04-09,2017-04-12,2017-04-18
05da514b6bf5,2017-04-18,2017-04-18,2017-04-18
129f1cd839b7,2017-03-16,2017-04-12,2017-04-15
a505d852c6ba,2017-03-13,2017-04-12,2017-04-12
8cc86e86c3f9,2017-03-27,2017-04-12,2017-04-18
0ba2399a9349,2017-03-18,2017-04-12,2017-04-16
5c041fe2650e,2017-03-14,2017-04-12,2017-04-13
6d54f509a1fd,2017-04-14,2017-04-14,2017-04-18
2a0da07168a5,2017-03-30,2017-04-12,2017-04-18
655947421cd4,2017-04-17,2017-04-17,2017-04-18
feaca2c2905c,2017-04-13,2017-04-13,2017-04-14
061e86e7b6e0,2017-04-10,2017-04-12,2017-04-18
c57ae7c533ce,2017-03-30,2017-04-12,2017-04-18
d6231866e250,2017-04-14,2017-04-14,2017-04-18
da901b0a9e6f,2017-04-11,2017-04-12,2017-04-18
35234a17f53a,2017-04-10,2017-04-12,2017-04-18
688469661acc,2017-04-01,2017-04-12,2017-04-18
83a562486d54,2017-03-29,2017-04-12,2017-04-18
c28df4039561,2017-04-16,2017-04-16,2017-04-18
d067c63596c1,2017-03-19,2017-04-12,2017-04-18
1c988c757f4a,2017-03-16,2017-04-12,2017-04-15
49071e0d36cb,2017-04-12,2017-04-12,2017-04-18
a7b00be45a4a,2017-04-17,2017-04-17,2017-04-18
dfb10f5e03f2,2017-03-16,2017-04-12,2017-04-15
2b9aaedda49b,2017-04-08,2017-04-12,2017-04-18
6a255da9dac7,2017-03-30,2017-04-12,2017-04-18
4d0d00f2bb89,2017-03-22,2017-04-12,2017-04-18
4e2aa6d4aaee,2017-03-15,2017-04-12,2017-04-14
4b486964d7a2,2017-03-19,2017-04-12,2017-04-18
269971aa3814,2017-04-06,2017-04-12,2017-04-18
90b3351650e6,2017-03-27,2017-04-12,2017-04-18
e2017acccfb9,2017-04-15,2017-04-15,2017-04-18
4a202da0336d,2017-03-23,2017-04-12,2017-04-18
40a6651ae3db,2017-03-31,2017-04-12,2017-04-18
634ed754625b,2017-03-20,2017-04-12,2017-04-18
11fa53066300,2017-04-06,2017-04-12,2017-04-18
8e57aa6cb414,2017-03-29,2017-04-12,2017-04-18
8801afb48713,2017-03-31,2017-04-12,2017-04-18
b3e4b6ae3af8,2017-04-18,2017-04-18,2017-04-18
279afb12847f,2017-03-24,2017-04-12,2017-04-18
c9b3bb6ec6c2,2017-03-26,2017-04-12,2017-04-18
05e6b0ed38d0,2017-04-12,2017-04-12,2017-04-18
ab76aa2ca691,2017-04-07,2017-04-12,2017-04-18
9847f72d5403,2017-04-09,2017-04-12,2017-04-18
71b5ace4f75f,2017-03-22,2017-04-12,2017-04-18
8b46e0553618,2017-04-14,2017-04-14,2017-04-18
97a365c45a44,2017-03-19,2017-04-12,2017-04-18
c87be050deae,2017-03-27,2017-04-12,2017-04-18
9d758fda8ef4,2017-04-12,2017-04-12,2017-04-18
e31fca03c830,2017-03-26,2017-04-12,2017-04-18
d057de8d016f,2017-03-17,2017-04-12,2017-04-16
3100c4e45c2e,2017-04-01,2017-04-12,2017-04-13
f175de48a554,2017-03-30,2017-04-12,2017-04-18
98220006e81e,2017-03-28,2017-04-12,2017-04-18
f4ea9fbaf4a6,2017-04-15,2017-04-15,2017-04-18
68905955635e,2017-04-02,2017-04-12,2017-04-18
50737950bc3f,2017-04-11,2017-04-12,2017-04-18
3b911363790e,2017-04-03,2017-04-12,2017-04-18
aa23d5bd7553,2017-03-26,2017-04-12,2017-04-18
84947a8f718d,2017-04-13,2017-04-13,2017-04-18
bb5a04a6b445,2017-03-30,2017-04-12,2017-04-18
3864c6d30240,2017-03-17,2017-04-12,2017-04-16
505ec42f53c6,2017-04-01,2017-04-12,2017-04-18
6a946c89b9fc,2017-04-04,2017-04-12,2017-04-18
f6a6b6a0afaa,2017-03-30,2017-04-12,2017-04-18
6c4072792477,2017-03-16,2017-04-12,2017-04-15
0674a429fe3c,2017-04-10,2017-04-12,2017-04-18
ae0b629acdae,2017-03-19,2017-04-12,2017-04-18
2f7afa0e5688,2017-04-08,2017-04-12,2017-04-18
6d90d5f83bda,2017-04-08,2017-04-12,2017-04-18
c898f35f07ec,2017-03-26,2017-04-12,2017-04-18
affd24d4c47f,2017-03-26,2017-04-12,2017-04-18
0e23caffbce7,2017-04-06,2017-04-12,2017-04-18
29bb552ddc47,2017-03-23,2017-04-12,2017-04-18
2f3832c7fe7a,2017-04-03,2017-04-12,2017-04-18
f9597a78b710,2017-04-14,2017-04-14,2017-04-18
8dcd256ba3e2,2017-04-12,2017-04-12,2017-04-18
c6c8bf51af75,2017-04-12,2017-04-12,2017-04-18
cc2ae0738730,2017-03-14,2017-04-12,2017-04-13
68b22c164f28,2017-03-19,2017-04-12,2017-04-18
7fa4d4f822f4,2017-04-07,2017-04-12,2017-04-18
7eefcfd5f257,2017-03-29,2017-04-12,2017-04-18
08d6d3261dea,2017-04-04,2017-04-12,2017-04-18
2cd321796bca,2017-04-09,2017-04-12,2017-04-18
5e036a0cb457,2017-03-23,2017-04-12,2017-04-18
6d1d69dcd093,2017-04-12,2017-04-12,2017-04-18
92ae292078a3,2017-04-06,2017-04-12,2017-04-18
bf94b4514f07,2017-04-06,2017-04-12,2017-04-18
1b985a096dbc,2017-03-23,2017-04-12,2017-04-18
543ca1e0e580,2017-03-19,2017-04-12,2017-04-18
80d8f7c781f2,2017-03-16,2017-04-12,2017-04-14
94366a0acb78,2017-03-20,2017-04-12,2017-04-18
4d66cfe64464,2017-03-16,2017-04-12,2017-04-15
c8f0dbed5d92,2017-03-30,2017-04-12,2017-04-18
568c76d50a38,2017-03-29,2017-04-12,2017-04-18
a4e4b67bfbc0,2017-04-02,2017-04-12,2017-04-18
037dc1f3d13c,2017-04-06,2017-04-12,2017-04-18
41d68a0f1562,2017-03-22,2017-04-12,2017-04-18
1bb30f675430,2017-04-01,2017-04-12,2017-04-18
be919f3e3aa9,2017-03-26,2017-04-12,2017-04-18
017ba9d71ddc,2017-03-21,2017-04-12,2017-04-18
505ff9f05c67,2017-03-31,2017-04-12,2017-04-18
4997d8fc4f8e,2017-03-28,2017-04-12,2017-04-18
ba353250f8c9,2017-04-18,2017-04-18,2017-04-18
b8c9f7600846,2017-04-07,2017-04-12,2017-04-18
edff9160011b,2017-04-03,2017-04-12,2017-04-18
fa132bb6511a,2017-03-29,2017-04-12,2017-04-18
72afa05e39f8,2017-04-02,2017-04-12,2017-04-18
a92fc5e46a95,2017-03-14,2017-04-12,2017-04-13
5c655ce68441,2017-04-12,2017-04-12,2017-04-18
e80a3e1aff53,2017-03-26,2017-04-12,2017-04-18
1a392bc6b0a0,2017-03-22,2017-04-12,2017-04-18
e627a1e2e0b6,2017-03-16,2017-04-12,2017-04-15
c679f5c46481,2017-03-22,2017-04-12,2017-04-18
6e915417307b,2017-03-19,2017-04-12,2017-04-18
88cf114356f9,2017-04-06,2017-04-12,2017-04-18
