item_id,activation_date,date_from,date_to
f90798b35b7e,2017-04-04,2017-04-12,2017-04-18
836d304c3054,2017-04-10,2017-04-12,2017-04-18
adff6a3df1fb,2017-04-17,2017-04-17,2017-04-18
e5ec138e5a9d,2017-03-23,2017-04-12,2017-04-18
129a87c14263,2017-04-15,2017-04-15,2017-04-18
1dd14854c557,2017-04-01,2017-04-12,2017-04-18
dce64a601391,2017-03-30,2017-04-12,2017-04-18
b575d43f8652,2017-03-31,2017-04-12,2017-04-18
30ff7fd9cf4b,2017-03-28,2017-04-12,2017-04-18
99dbfa79f60d,2017-04-14,2017-04-14,2017-04-18
3c9635e45342,2017-03-23,2017-04-12,2017-04-18
0b90051bd6bb,2017-04-03,2017-04-12,2017-04-18
40d83a478a58,2017-04-13,2017-04-13,2017-04-18
7cfc818cb719,2017-04-05,2017-04-12,2017-04-18
cdf2faef41a1,2017-04-07,2017-04-12,2017-04-18
3e49318193ed,2017-04-03,2017-04-12,2017-04-18
43c6ab56d1b6,2017-04-09,2017-04-12,2017-04-18
41e13971fe34,2017-04-15,2017-04-15,2017-04-18
c299ab1c4287,2017-04-02,2017-04-12,2017-04-18
1b1739828376,2017-03-24,2017-04-12,2017-04-18
07c84b33fbe3,2017-04-06,2017-04-12,2017-04-18
2e6459728317,2017-04-10,2017-04-12,2017-04-18
64a5f61b88f3,2017-04-06,2017-04-12,2017-04-18
914f1fe4b5bf,2017-04-07,2017-04-12,2017-04-18
52fa73c40de5,2017-03-20,2017-04-12,2017-04-18
e51a7630c4be,2017-03-21,2017-04-12,2017-04-18
910da431f44f,2017-03-13,2017-04-12,2017-04-12
16eb4576f627,2017-04-15,2017-04-15,2017-04-18
4c9676ccf47a,2017-04-05,2017-04-12,2017-04-18
088b8afadd4a,2017-04-01,2017-04-12,2017-04-18
419d8319016c,2017-04-07,2017-04-12,2017-04-18
c7978ad18556,2017-04-18,2017-04-18,2017-04-18
1de2d669ba9d,2017-04-07,2017-04-12,2017-04-18
198801159b66,2017-04-09,2017-04-12,2017-04-16
8f47c60dfe65,2017-03-18,2017-04-12,2017-04-16
51755b240dfb,2017-03-23,2017-04-12,2017-04-18
65013811164a,2017-03-19,2017-04-12,2017-04-18
b57beb0b0036,2017-04-07,2017-04-12,2017-04-18
4bad919e7b9c,2017-04-11,2017-04-12,2017-04-18
05f2dcf657ec,2017-04-02,2017-04-12,2017-04-18
afa6cc2acb6d,2017-04-14,2017-04-14,2017-04-18
65720d80b7cb,2017-03-25,2017-04-12,2017-04-18
aedb998fbab2,2017-04-06,2017-04-12,2017-04-18
3d85a60b970f,2017-04-04,2017-04-12,2017-04-18
7e649d0eabd2,2017-04-05,2017-04-12,2017-04-18
48dd36c270c0,2017-04-12,2017-04-12,2017-04-18
07613e0a1131,2017-04-07,2017-04-12,2017-04-18
3db5f4b9863e,2017-04-10,2017-04-12,2017-04-18
d8c6a84b4440,2017-03-17,2017-04-12,2017-04-16
2146ea468aef,2017-03-16,2017-04-12,2017-04-15
32ccca372e49,2017-04-01,2017-04-12,2017-04-18
07263629e695,2017-03-29,2017-04-12,2017-04-18
022c4b015d56,2017-03-15,2017-04-12,2017-04-14
5feb5b84b00a,2017-03-30,2017-04-12,2017-04-18
14c251fea2f3,2017-04-09,2017-04-12,2017-04-18
7b0fd8fe2a6c,2017-03-19,2017-04-12,2017-04-18
ed338a751df9,2017-03-02,2017-04-12,2017-04-18
cf0a851fe0b7,2017-04-01,2017-04-12,2017-04-18
6896258fdd36,2017-04-03,2017-04-12,2017-04-18
c0b760de3e27,2017-04-01,2017-04-12,2017-04-18
468c927d0de6,2017-04-09,2017-04-12,2017-04-18
c6c74e2fd3ce,2017-03-28,2017-04-12,2017-04-18
6a34b3fb0b85,2017-04-06,2017-04-12,2017-04-13
12454fbd7ec5,2017-04-16,2017-04-16,2017-04-18
78a27b17cbe9,2017-04-07,2017-04-12,2017-04-18
14488318140e,2017-04-18,2017-04-18,2017-04-18
0422206bf4fb,2017-03-30,2017-04-12,2017-04-18
180457d9e19b,2017-03-19,2017-04-12,2017-04-18
30bc7670a3bf,2017-04-11,2017-04-12,2017-04-18
416c4bf6473e,2017-04-10,2017-04-12,2017-04-14
a5271719b26f,2017-03-14,2017-04-12,2017-04-13
f1f243acec5e,2017-04-05,2017-04-12,2017-04-18
9e7d56ae57bc,2017-04-04,2017-04-12,2017-04-18
8bc361bd4038,2017-04-10,2017-04-12,2017-04-18
83776e8b0124,2017-04-13,2017-04-13,2017-04-18
8a84718f2305,2017-04-02,2017-04-12,2017-04-18
f8cd4786344b,2017-03-16,2017-04-12,2017-04-15
00dd29896fae,2017-04-04,2017-04-12,2017-04-18
