item_id,activation_date,date_from,date_to
c2ff9d81daba,2017-04-03,2017-04-12,2017-04-18
6edc2832ce82,2017-04-06,2017-04-12,2017-04-18
3f6bc0b276f9,2017-03-29,2017-04-12,2017-04-18
ee397e984309,2017-04-07,2017-04-12,2017-04-18
6d1556c114ba,2017-04-17,2017-04-17,2017-04-18
ee9b9f3009e8,2017-04-06,2017-04-12,2017-04-18
ab67b506486f,2017-03-24,2017-04-12,2017-04-18
48cf86fda21f,2017-03-27,2017-04-12,2017-04-18
4e22d02deadd,2017-04-02,2017-04-12,2017-04-18
8afa22aadc1b,2017-04-11,2017-04-12,2017-04-18
2d8d85035896,2017-03-31,2017-04-12,2017-04-18
b993f6ab2322,2017-03-22,2017-04-12,2017-04-18
38a532864d5d,2017-03-28,2017-04-12,2017-04-18
30cd8984330a,2017-03-16,2017-04-12,2017-04-15
981d5d828763,2017-04-11,2017-04-12,2017-04-18
df353f783280,2017-04-11,2017-04-12,2017-04-18
714b2a0bcb9b,2017-04-09,2017-04-12,2017-04-18
510d0c4d38fb,2017-03-15,2017-04-12,2017-04-14
9e1a7e103493,2017-04-09,2017-04-12,2017-04-18
5ec7a6acd385,2017-03-14,2017-04-12,2017-04-13
e0c02207ad69,2017-04-12,2017-04-12,2017-04-18
573757790a10,2017-03-31,2017-04-12,2017-04-18
e903595c8b08,2017-03-14,2017-04-12,2017-04-13
5a5be5b47b50,2017-03-20,2017-04-12,2017-04-18
5048aade56c2,2017-04-17,2017-04-17,2017-04-18
1c87dbfc2db8,2017-03-27,2017-04-12,2017-04-18
39588b459ef9,2017-03-17,2017-04-12,2017-04-16
5e3f5f703c30,2017-04-11,2017-04-12,2017-04-18
2795d19ee5b8,2017-03-23,2017-04-12,2017-04-18
3c8dbae179dd,2017-03-23,2017-04-12,2017-04-18
284329c60f14,2017-04-13,2017-04-13,2017-04-18
09b79fcf4cfe,2017-03-17,2017-04-12,2017-04-15
37b447e413b7,2017-03-19,2017-04-12,2017-04-17
ed4c52c35b1b,2017-04-09,2017-04-12,2017-04-18
ef164f168fa9,2017-03-30,2017-04-12,2017-04-18
fc1958628558,2017-04-04,2017-04-12,2017-04-18
c98dc4c0b1b2,2017-04-07,2017-04-12,2017-04-18
854a501d8c39,2017-03-23,2017-04-12,2017-04-18
df7302701694,2017-04-17,2017-04-17,2017-04-18
8633f0624dcc,2017-03-20,2017-04-12,2017-04-18
bfc48e33ada0,2017-04-03,2017-04-12,2017-04-18
3dfcf7689cbd,2017-03-24,2017-04-12,2017-04-18
ac5fc0ec3140,2017-04-07,2017-04-12,2017-04-18
c312b73667bc,2017-04-16,2017-04-16,2017-04-18
8622776e829d,2017-03-29,2017-04-12,2017-04-18
2a9820d3bb62,2017-04-05,2017-04-12,2017-04-18
e15445db5beb,2017-04-10,2017-04-12,2017-04-18
73b416de3568,2017-03-20,2017-04-12,2017-04-18
92a726bda4d6,2017-03-30,2017-04-12,2017-04-18
ddd842836c46,2017-03-20,2017-04-12,2017-04-18
d7ebca2827fe,2017-03-29,2017-04-12,2017-04-18
a6bd19deb23d,2017-03-24,2017-04-12,2017-04-18
d109b90fa721,2017-04-09,2017-04-12,2017-04-18
b99f5265ba80,2017-04-04,2017-04-12,2017-04-18
4034d24b9b5f,2017-04-10,2017-04-12,2017-04-18
a004a97838be,2017-03-17,2017-04-12,2017-04-16
dd61e365880c,2017-03-19,2017-04-12,2017-04-18
925cb46918fc,2017-03-15,2017-04-12,2017-04-14
d8364b86d423,2017-04-02,2017-04-12,2017-04-18
364b64a89c3d,2017-04-09,2017-04-12,2017-04-18
c8b09888a914,2017-04-17,2017-04-17,2017-04-18
77992226711e,2017-03-16,2017-04-12,2017-04-15
88eb7a21bc71,2017-03-27,2017-04-12,2017-04-18
ce0eac2f1fa4,2017-04-11,2017-04-12,2017-04-18
0d28e047b22e,2017-04-03,2017-04-12,2017-04-18
ad1b5d650b0d,2017-03-16,2017-04-12,2017-04-15
1519c10df14d,2017-04-09,2017-04-12,2017-04-18
a02e1019b4a5,2017-04-12,2017-04-12,2017-04-18
4a184f15fe37,2017-03-27,2017-04-12,2017-04-18
8456b6e69993,2017-04-13,2017-04-13,2017-04-18
dae8fee77534,2017-04-07,2017-04-12,2017-04-13
7f0d89ac2c39,2017-04-09,2017-04-12,2017-04-18
643f44516cd5,2017-03-14,2017-04-12,2017-04-13
fd02c9d90af1,2017-03-26,2017-04-12,2017-04-18
3bf7dd803ad8,2017-04-18,2017-04-18,2017-04-18
4bd1522e70a0,2017-03-17,2017-04-12,2017-04-16
3dd4df3a1076,2017-04-04,2017-04-12,2017-04-18
842c499f3b85,2017-03-26,2017-04-12,2017-04-18
965a76a1d29a,2017-04-12,2017-04-12,2017-04-18
5986ea0c9a16,2017-04-13,2017-04-13,2017-04-18
1eaa0911697f,2017-03-17,2017-04-12,2017-04-16
d32a11590f78,2017-04-13,2017-04-13,2017-04-18
cea9cd328130,2017-03-14,2017-04-12,2017-04-13
30767dd7eff1,2017-04-14,2017-04-14,2017-04-18
68466d2940a8,2017-04-17,2017-04-17,2017-04-18
383e3c00fc48,2017-04-10,2017-04-12,2017-04-18
986f4afd4fb9,2017-04-16,2017-04-16,2017-04-18
e592c3cc4e5b,2017-03-16,2017-04-12,2017-04-15
dcbce66551e4,2017-03-17,2017-04-12,2017-04-16
890bc4301092,2017-03-24,2017-04-12,2017-04-18
413babdde884,2017-03-17,2017-04-12,2017-04-16
ca8a3d2e9b85,2017-04-06,2017-04-12,2017-04-18
5aba484971b8,2017-04-14,2017-04-14,2017-04-18
95078737396c,2017-04-11,2017-04-12,2017-04-18
58241735171d,2017-04-12,2017-04-12,2017-04-18
09e67119c97c,2017-03-20,2017-04-12,2017-04-18
96fc9ba767b9,2017-04-06,2017-04-12,2017-04-18
79a8e7c383e3,2017-04-04,2017-04-12,2017-04-18
42efc26c741a,2017-03-17,2017-04-12,2017-04-16
ec94dc7de605,2017-04-15,2017-04-15,2017-04-18
c10572556c1c,2017-03-16,2017-04-12,2017-04-15
425a2ca80a4b,2017-04-03,2017-04-12,2017-04-18
eb8d3f89fef8,2017-04-10,2017-04-12,2017-04-18
7d82b2158bf6,2017-04-17,2017-04-17,2017-04-18
b3d16e82a79d,2017-03-22,2017-04-12,2017-04-18
70186f6cdd56,2017-03-17,2017-04-12,2017-04-15
ff12c76b1550,2017-04-08,2017-04-12,2017-04-18
a0223a5e52a1,2017-03-23,2017-04-12,2017-04-18
966a2c414452,2017-03-23,2017-04-12,2017-04-18
96406d988204,2017-03-13,2017-04-12,2017-04-12
4ef319bf0973,2017-04-05,2017-04-12,2017-04-18
a3975a9e2b72,2017-03-23,2017-04-12,2017-04-16
925d0a79ee79,2017-03-14,2017-04-12,2017-04-13
b54db32ed2cb,2017-04-03,2017-04-12,2017-04-18
ba2f5ea69aec,2017-04-01,2017-04-12,2017-04-18
de55ee9c697c,2017-04-15,2017-04-15,2017-04-18
da39e942aac7,2017-04-13,2017-04-13,2017-04-18
abe7e1dc09d6,2017-03-25,2017-04-12,2017-04-18
22985fbead8f,2017-03-19,2017-04-12,2017-04-18
2011a2e1d547,2017-03-24,2017-04-12,2017-04-18
6f8f182b39a8,2017-04-05,2017-04-12,2017-04-18
5e37ba406e51,2017-04-16,2017-04-16,2017-04-18
635979ef4478,2017-04-04,2017-04-12,2017-04-18
ddc5897dda70,2017-04-02,2017-04-12,2017-04-18
e9f92f71be08,2017-03-15,2017-04-12,2017-04-14
656e54dd8273,2017-03-27,2017-04-12,2017-04-18
913b877e6451,2017-04-13,2017-04-13,2017-04-18
97866e6ba4fa,2017-03-18,2017-04-12,2017-04-17
c7bbeb1b9c31,2017-03-26,2017-04-12,2017-04-18
b080e6edd9d6,2017-04-09,2017-04-12,2017-04-18
0db3e45f97bf,2017-04-16,2017-04-16,2017-04-18
bda0e758250a,2017-04-01,2017-04-12,2017-04-18
e14f26ba5caf,2017-04-04,2017-04-12,2017-04-18
ed1dd808c402,2017-04-02,2017-04-12,2017-04-18
c76e05b67d77,2017-04-05,2017-04-12,2017-04-18
68faaa7dbaf0,2017-03-19,2017-04-12,2017-04-18
dae80d24e38c,2017-04-05,2017-04-12,2017-04-18
839e61c1e34f,2017-03-27,2017-04-12,2017-04-18
8b0a3cbefe6e,2017-04-05,2017-04-12,2017-04-18
3de90a54f025,2017-03-30,2017-04-12,2017-04-18
b1261562262e,2017-03-09,2017-04-12,2017-04-13
831740fc3ae0,2017-04-03,2017-04-12,2017-04-18
463d562d4204,2017-04-10,2017-04-12,2017-04-18
33d97cc2238e,2017-03-26,2017-04-12,2017-04-18
343287cbdf15,2017-03-31,2017-04-12,2017-04-18
8fbdf220805e,2017-04-06,2017-04-12,2017-04-18
2cd308ee343b,2017-04-02,2017-04-12,2017-04-18
9d594a64d2fb,2017-03-20,2017-04-12,2017-04-18
80f808ed4704,2017-04-05,2017-04-12,2017-04-18
3d2acffa7a4b,2017-03-31,2017-04-12,2017-04-18
4f4f9c0b9641,2017-04-05,2017-04-12,2017-04-18
e7356fea0276,2017-04-12,2017-04-12,2017-04-18
1faf0dd3faf2,2017-03-31,2017-04-12,2017-04-18
e9e50b295049,2017-03-15,2017-04-12,2017-04-14
dd388a9a67c5,2017-03-28,2017-04-12,2017-04-18
e0a22f6bd3c2,2017-03-31,2017-04-12,2017-04-18
0e55fed0c9a1,2017-03-26,2017-04-12,2017-04-18
dbcf8c55b459,2017-04-16,2017-04-16,2017-04-18
c405c5c50303,2017-03-16,2017-04-12,2017-04-15
d05521d5376c,2017-04-18,2017-04-18,2017-04-18
6878c4b22af9,2017-04-08,2017-04-12,2017-04-18
69bf09a67d59,2017-03-24,2017-04-12,2017-04-18
3aa7fd194495,2017-03-27,2017-04-12,2017-04-18
74780ddcbe8d,2017-03-29,2017-04-12,2017-04-18
5e0a5b6ee2d2,2017-04-02,2017-04-12,2017-04-18
a5c196a7553c,2017-04-11,2017-04-12,2017-04-18
968fb6b70673,2017-04-05,2017-04-12,2017-04-18
58067cf195c0,2017-03-23,2017-04-12,2017-04-18
40a98dbdd1c1,2017-04-04,2017-04-12,2017-04-18
dec6f22e027f,2017-03-14,2017-04-12,2017-04-13
468600099c32,2017-04-06,2017-04-12,2017-04-18
78b359ff6b26,2017-04-16,2017-04-16,2017-04-18
2f30295b95f9,2017-04-06,2017-04-12,2017-04-18
672db17f29e5,2017-04-02,2017-04-12,2017-04-18
547c13f32072,2017-04-13,2017-04-13,2017-04-18
c2d4456fe28c,2017-03-18,2017-04-12,2017-04-17
a02dc38250ac,2017-04-16,2017-04-16,2017-04-18
a53cbf8b93ba,2017-03-25,2017-04-12,2017-04-18
c38992c9858f,2017-03-23,2017-04-12,2017-04-18
8aae98116022,2017-04-10,2017-04-12,2017-04-18
bebccfe0e794,2017-03-19,2017-04-12,2017-04-18
d49061e39af7,2017-03-20,2017-04-12,2017-04-18
90865ab22304,2017-03-28,2017-04-12,2017-04-18
61e713800331,2017-04-10,2017-04-12,2017-04-18
bc8c9146a9f9,2017-03-29,2017-04-12,2017-04-18
f4e5724ca3be,2017-03-29,2017-04-12,2017-04-18
3655a42e03f6,2017-04-16,2017-04-16,2017-04-18
76560da598b2,2017-04-15,2017-04-15,2017-04-18
b0ecdbb70e1a,2017-03-23,2017-04-12,2017-04-18
8216c3c7005d,2017-04-11,2017-04-12,2017-04-18
512722f4627c,2017-04-08,2017-04-12,2017-04-18
83d571b3ef2c,2017-04-12,2017-04-12,2017-04-18
5d11f410c132,2017-04-10,2017-04-12,2017-04-18
e53e5b85cfd1,2017-03-13,2017-04-12,2017-04-12
9fc670e47a2f,2017-03-28,2017-04-12,2017-04-18
4a77b05bd194,2017-04-10,2017-04-12,2017-04-18
a03d25b80a03,2017-04-06,2017-04-12,2017-04-18
a4eafaab1c92,2017-03-18,2017-04-12,2017-04-17
1a571be59294,2017-04-10,2017-04-12,2017-04-18
3e13536991b7,2017-03-14,2017-04-12,2017-04-13
dd9c354b5810,2017-04-10,2017-04-12,2017-04-18
d54af55acf93,2017-04-07,2017-04-12,2017-04-18
0db27d73b57f,2017-04-04,2017-04-12,2017-04-18
2c40c91844e0,2017-03-19,2017-04-12,2017-04-18
beef215a1a8f,2017-03-14,2017-04-12,2017-04-12
12838e422af9,2017-04-05,2017-04-12,2017-04-18
7cb4e1a4f94a,2017-04-01,2017-04-12,2017-04-18
e45580415ea8,2017-03-20,2017-04-12,2017-04-13
038a9eed1265,2017-03-17,2017-04-12,2017-04-16
dd5118500d29,2017-04-14,2017-04-14,2017-04-18
9f2945c3c2fa,2017-03-29,2017-04-12,2017-04-18
96a19098af8a,2017-03-19,2017-04-12,2017-04-18
b4e2dc61807a,2017-04-11,2017-04-12,2017-04-18
4a40f8550d4d,2017-04-11,2017-04-12,2017-04-18
6914f01adbbe,2017-04-13,2017-04-13,2017-04-18
170b10dc5609,2017-03-29,2017-04-12,2017-04-18
e111ecb8afad,2017-04-15,2017-04-15,2017-04-18
ea7e5e1bb8f5,2017-03-31,2017-04-12,2017-04-18
f3cec6bb786c,2017-03-24,2017-04-12,2017-04-18
987ebf3fd0f8,2017-03-19,2017-04-12,2017-04-18
8a37d4859251,2017-03-19,2017-04-12,2017-04-18
81c25c969f71,2017-03-15,2017-04-12,2017-04-14
45fef5ff4000,2017-04-08,2017-04-12,2017-04-18
f9113e7bbd14,2017-04-12,2017-04-12,2017-04-18
d7583e9c28dd,2017-03-17,2017-04-12,2017-04-15
20408e9a9c2a,2017-04-09,2017-04-12,2017-04-18
656e487b4607,2017-04-14,2017-04-14,2017-04-18
9a24ce8c762d,2017-03-13,2017-04-12,2017-04-12
43c34681e055,2017-03-22,2017-04-12,2017-04-18
fad4729d34ed,2017-04-02,2017-04-12,2017-04-18
4dc8cb81e3ad,2017-03-14,2017-04-12,2017-04-12
013f17a45867,2017-04-03,2017-04-12,2017-04-18
b147d359aee1,2017-03-17,2017-04-12,2017-04-16
c948618e712f,2017-04-14,2017-04-14,2017-04-18
2c18c82b01bd,2017-03-16,2017-04-12,2017-04-14
566678102c11,2017-04-13,2017-04-13,2017-04-18
533f7fe0da6f,2017-04-06,2017-04-12,2017-04-18
63cf700d8925,2017-04-18,2017-04-18,2017-04-18
df4ed9083d99,2017-04-12,2017-04-12,2017-04-18
c86a0557e5a8,2017-04-08,2017-04-12,2017-04-18
83d1432a7e25,2017-04-09,2017-04-12,2017-04-18
8ab5ef8776b0,2017-03-23,2017-04-12,2017-04-18
3dc39f12a21d,2017-04-07,2017-04-12,2017-04-18
6f352e1e4b43,2017-04-09,2017-04-12,2017-04-18
f4c8613c78e2,2017-03-27,2017-04-12,2017-04-18
fb6c0e932282,2017-04-17,2017-04-17,2017-04-18
b20f83f9cb67,2017-03-27,2017-04-12,2017-04-18
c3137c8ec8fa,2017-04-03,2017-04-12,2017-04-18
46a9a8d91314,2017-04-12,2017-04-12,2017-04-18
9c8ef5edc902,2017-04-02,2017-04-12,2017-04-18
209e05976a3d,2017-03-20,2017-04-12,2017-04-18
ebc060cbdabc,2017-04-02,2017-04-12,2017-04-18
f50825515ce3,2017-04-13,2017-04-13,2017-04-18
07568d592316,2017-03-20,2017-04-12,2017-04-18
5fa6034bf314,2017-03-28,2017-04-12,2017-04-18
6946ee01117f,2017-04-08,2017-04-12,2017-04-18
5ea490b0a761,2017-03-22,2017-04-12,2017-04-18
928d78631d04,2017-04-03,2017-04-12,2017-04-18
1dbdcd15249f,2017-04-10,2017-04-12,2017-04-13
e6734f52eb81,2017-03-19,2017-04-12,2017-04-18
e8b2b43a4315,2017-03-13,2017-04-12,2017-04-12
7f97a90cc692,2017-03-18,2017-04-12,2017-04-17
109e9c16373f,2017-04-01,2017-04-12,2017-04-18
febca45ea817,2017-04-10,2017-04-12,2017-04-18
4ed3fc2df310,2017-04-17,2017-04-17,2017-04-18
d6482c0f439f,2017-03-14,2017-04-12,2017-04-12
6977f38065bc,2017-03-23,2017-04-12,2017-04-18
ffef4637cf32,2017-03-31,2017-04-12,2017-04-18
ad5b29e9c9f1,2017-03-18,2017-04-12,2017-04-16
b5a7bed0b490,2017-03-30,2017-04-12,2017-04-18
d663d106a732,2017-03-27,2017-04-12,2017-04-18
1363a2cc87a8,2017-03-21,2017-04-12,2017-04-18
71d233bea42d,2017-04-10,2017-04-12,2017-04-18
d437498dd33c,2017-04-11,2017-04-12,2017-04-18
24ad576649fa,2017-03-19,2017-04-12,2017-04-18
ebf16056702e,2017-04-06,2017-04-12,2017-04-18
a1eb66f07f22,2017-04-07,2017-04-12,2017-04-18
cc87888b1b1f,2017-04-03,2017-04-12,2017-04-18
46a7085b6954,2017-03-27,2017-04-12,2017-04-18
f8c473cdb7df,2017-03-22,2017-04-12,2017-04-18
259232eca520,2017-03-23,2017-04-12,2017-04-18
9b2d8d479401,2017-03-28,2017-04-12,2017-04-18
e2acfb4efd08,2017-03-30,2017-04-12,2017-04-18
91e8304570e2,2017-04-08,2017-04-12,2017-04-18
1a8c669ccf57,2017-04-04,2017-04-12,2017-04-18
a2ea1d76f5d8,2017-03-20,2017-04-12,2017-04-18
cb44a11fc2b4,2017-04-02,2017-04-12,2017-04-18
77b55b06fb8d,2017-04-07,2017-04-12,2017-04-18
d32e297477cc,2017-04-12,2017-04-12,2017-04-18
60583e00c447,2017-03-30,2017-04-12,2017-04-18
4a02f6ef4405,2017-03-24,2017-04-12,2017-04-18
a1c8091063a3,2017-04-05,2017-04-12,2017-04-18
e2d06234bcda,2017-04-03,2017-04-12,2017-04-18
6ae501737e3f,2017-03-25,2017-04-12,2017-04-18
fb71d0a2203d,2017-03-17,2017-04-12,2017-04-16
9290304b1fb4,2017-04-16,2017-04-16,2017-04-18
7a1534854806,2017-04-02,2017-04-12,2017-04-18
5f61ef272ecb,2017-04-13,2017-04-13,2017-04-18
88902ca19a6d,2017-04-04,2017-04-12,2017-04-18
5010fabac845,2017-04-14,2017-04-14,2017-04-18
e202f91407a4,2017-04-15,2017-04-15,2017-04-16
1ba7431de8c9,2017-03-17,2017-04-12,2017-04-16
06baf37bb924,2017-04-03,2017-04-12,2017-04-18
c93659a9f616,2017-04-01,2017-04-12,2017-04-18
b1e6ad92a72a,2017-04-10,2017-04-12,2017-04-18
2f99fe3ca131,2017-03-17,2017-04-12,2017-04-16
9caaff52b9ba,2017-03-30,2017-04-12,2017-04-18
671c13b10604,2017-03-31,2017-04-12,2017-04-18
129aac7968d6,2017-03-22,2017-04-12,2017-04-18
c503270877e8,2017-03-20,2017-04-12,2017-04-18
66c799c0ee69,2017-03-29,2017-04-12,2017-04-18
960f2368d420,2017-03-17,2017-04-12,2017-04-16
ab25e74c9bea,2017-03-15,2017-04-12,2017-04-14
da06331b0a5c,2017-03-19,2017-04-12,2017-04-18
b2f872479b55,2017-04-10,2017-04-12,2017-04-18
c9239ea858f2,2017-04-08,2017-04-12,2017-04-18
108580c4490d,2017-03-18,2017-04-12,2017-04-16
bf28f9b46a55,2017-03-31,2017-04-12,2017-04-18
4817e74101f6,2017-04-08,2017-04-12,2017-04-18
76418a5ffd3a,2017-03-24,2017-04-12,2017-04-18
abeb7fe6ca51,2017-04-05,2017-04-12,2017-04-18
57f28655655a,2017-03-24,2017-04-12,2017-04-18
1ab6b41a491c,2017-04-13,2017-04-13,2017-04-18
2b49f0d1c015,2017-03-29,2017-04-12,2017-04-18
5fd4b560f82a,2017-03-31,2017-04-12,2017-04-18
0358d046923a,2017-04-04,2017-04-12,2017-04-18
a0ae5ec328a3,2017-04-12,2017-04-12,2017-04-18
5d8945cf39c8,2017-04-16,2017-04-16,2017-04-18
065c872da237,2017-04-04,2017-04-12,2017-04-18
ebc4e59d2e4a,2017-03-27,2017-04-12,2017-04-18
0d768049120d,2017-04-07,2017-04-12,2017-04-18
f608abbd725f,2017-03-25,2017-04-12,2017-04-18
6eb0d2650f00,2017-04-14,2017-04-14,2017-04-18
31aa4146670c,2017-04-14,2017-04-14,2017-04-18
f4ff2cf9c4b4,2017-04-08,2017-04-12,2017-04-18
e6f1a759ce4d,2017-03-17,2017-04-12,2017-04-16
0aa0ac5e49f9,2017-04-16,2017-04-16,2017-04-18
2047f0f42d46,2017-04-06,2017-04-12,2017-04-18
eff9362b24a8,2017-04-12,2017-04-12,2017-04-18
8bca201cc8e5,2017-04-02,2017-04-12,2017-04-18
a09b649f4656,2017-04-17,2017-04-17,2017-04-18
f019e9e98c60,2017-04-09,2017-04-12,2017-04-18
8ce906fe7e3d,2017-03-15,2017-04-12,2017-04-13
fbf5251d5a22,2017-03-29,2017-04-12,2017-04-18
f33afe6bc4ff,2017-03-19,2017-04-12,2017-04-17
ae0c1d3ee4b4,2017-03-16,2017-04-12,2017-04-15
8c70cc0b3818,2017-03-15,2017-04-12,2017-04-14
10dca2a4654b,2017-04-14,2017-04-14,2017-04-18
553a2aafca4c,2017-04-02,2017-04-12,2017-04-18
f349ebc9cef8,2017-04-03,2017-04-12,2017-04-18
7b5a392c4ccc,2017-04-06,2017-04-12,2017-04-18
6af34083a2fa,2017-03-19,2017-04-12,2017-04-18
a914066b35bf,2017-03-14,2017-04-12,2017-04-13
ae5c966cc21a,2017-04-17,2017-04-17,2017-04-18
885fa47adc38,2017-04-04,2017-04-12,2017-04-18
cb30ffd0aac1,2017-03-24,2017-04-12,2017-04-18
e0dbcece85af,2017-03-16,2017-04-12,2017-04-14
a7607689a0d9,2017-04-03,2017-04-12,2017-04-18
9ecca109e7b5,2017-04-02,2017-04-12,2017-04-18
690feeaa6aa9,2017-04-01,2017-04-12,2017-04-18
33cfc9354150,2017-04-10,2017-04-12,2017-04-18
214d2c3ce3d2,2017-04-03,2017-04-12,2017-04-18
632962cfeeb8,2017-04-10,2017-04-12,2017-04-18
77943627ab21,2017-04-02,2017-04-12,2017-04-18
0bba19506d24,2017-04-18,2017-04-18,2017-04-18
efab2dc0993b,2017-03-16,2017-04-12,2017-04-14
0eb25df12760,2017-04-09,2017-04-12,2017-04-18
a8755c3f01f0,2017-03-25,2017-04-12,2017-04-18
701361d351ec,2017-03-28,2017-04-12,2017-04-18
c60242c1d066,2017-03-14,2017-04-12,2017-04-13
8cb18be9140f,2017-04-01,2017-04-12,2017-04-18
68cad0f165a6,2017-03-17,2017-04-12,2017-04-16
612113881592,2017-04-03,2017-04-12,2017-04-18
5d7303892b6c,2017-03-15,2017-04-12,2017-04-14
1d79fc746107,2017-04-17,2017-04-17,2017-04-18
60af96da4491,2017-04-13,2017-04-13,2017-04-18
81e9f09de029,2017-04-09,2017-04-12,2017-04-18
0a9ee0fca3e4,2017-03-17,2017-04-12,2017-04-15
4e49890438ed,2017-04-12,2017-04-12,2017-04-18
fa89e97e8ff0,2017-03-26,2017-04-12,2017-04-18
bed3439cdf7b,2017-04-11,2017-04-12,2017-04-18
b38e2f361980,2017-04-08,2017-04-12,2017-04-18
5ce14ba3f0f7,2017-03-13,2017-04-12,2017-04-12
fa909047a000,2017-03-30,2017-04-12,2017-04-18
3a486ff877f8,2017-03-13,2017-04-12,2017-04-12
d5ca8985f934,2017-03-22,2017-04-12,2017-04-18
f89eba25dc5c,2017-04-04,2017-04-12,2017-04-18
6683f898f0a3,2017-04-09,2017-04-12,2017-04-18
5bfb55f6722a,2017-03-26,2017-04-12,2017-04-18
596846d849e2,2017-04-14,2017-04-14,2017-04-18
6646b0bbf088,2017-04-14,2017-04-14,2017-04-14
bb9244c315f1,2017-04-04,2017-04-12,2017-04-18
8b580488b499,2017-04-04,2017-04-12,2017-04-18
22d1b3a9f27a,2017-04-05,2017-04-12,2017-04-18
a49cf969ae56,2017-04-15,2017-04-15,2017-04-17
8e69fd321dda,2017-03-21,2017-04-12,2017-04-18
f8f242ccfda5,2017-04-02,2017-04-12,2017-04-18
74208c1cb076,2017-04-02,2017-04-12,2017-04-18
704598e37153,2017-04-13,2017-04-13,2017-04-14
068a3ff617cc,2017-04-11,2017-04-12,2017-04-18
e4a8dfd02c28,2017-04-13,2017-04-13,2017-04-18
6725d1b54e66,2017-03-27,2017-04-12,2017-04-18
f1d56feded85,2017-03-17,2017-04-12,2017-04-16
7374608a3c95,2017-03-30,2017-04-12,2017-04-18
25fa7406fe11,2017-04-10,2017-04-12,2017-04-18
67ae9e268dd1,2017-03-30,2017-04-12,2017-04-18
b16ddb21c9da,2017-04-11,2017-04-12,2017-04-18
61e83119d2cf,2017-03-24,2017-04-12,2017-04-18
b78ad9f704d3,2017-03-16,2017-04-12,2017-04-14
4effe94ecbdf,2017-04-07,2017-04-12,2017-04-18
5d6441656ef5,2017-04-14,2017-04-14,2017-04-18
6ae8735e1ca5,2017-04-03,2017-04-12,2017-04-18
ee9c472f1e1b,2017-03-29,2017-04-12,2017-04-18
2c80d6f35f8b,2017-04-11,2017-04-12,2017-04-15
853f5cdfa6c1,2017-04-18,2017-04-18,2017-04-18
2b674dc3a492,2017-03-27,2017-04-12,2017-04-18
7c6dcc590baf,2017-03-18,2017-04-12,2017-04-17
fadf3e09931c,2017-03-29,2017-04-12,2017-04-18
