item_id,activation_date,date_from,date_to
93a1bfd127cf,2017-03-22,2017-04-12,2017-04-18
3a26f548ac32,2017-03-31,2017-04-12,2017-04-18
f5b586ac4b80,2017-03-18,2017-04-12,2017-04-17
91f8c912e65b,2017-03-25,2017-04-12,2017-04-18
e94e918c24b9,2017-03-31,2017-04-12,2017-04-18
cd1e3582d871,2017-03-21,2017-04-12,2017-04-18
5ee3b9f220d5,2017-04-17,2017-04-18,2017-04-18
04c3173d32b8,2017-04-15,2017-04-15,2017-04-18
3dbc786e1648,2017-04-05,2017-04-12,2017-04-18
a766b98d5333,2017-04-03,2017-04-12,2017-04-18
a73221734f32,2017-03-16,2017-04-12,2017-04-15
0b913a8c979a,2017-03-28,2017-04-12,2017-04-18
ce44124e44a3,2017-03-31,2017-04-12,2017-04-18
78853811339e,2017-03-22,2017-04-12,2017-04-18
b0261bcca57b,2017-03-24,2017-04-12,2017-04-18
93bcf8c45f31,2017-03-29,2017-04-12,2017-04-18
d51df7391999,2017-03-26,2017-04-12,2017-04-18
404fb89fcba9,2017-04-01,2017-04-12,2017-04-18
80fb9f9f61d6,2017-04-07,2017-04-12,2017-04-18
f156598bbeb0,2017-04-05,2017-04-12,2017-04-18
faf987e1e986,2017-03-23,2017-04-12,2017-04-18
a5dfeb31ca25,2017-03-22,2017-04-12,2017-04-18
0b437fbf63ce,2017-04-08,2017-04-12,2017-04-18
c4fc5129e54c,2017-03-16,2017-04-12,2017-04-15
cefe278232df,2017-04-12,2017-04-12,2017-04-18
002d8596b447,2017-03-23,2017-04-12,2017-04-18
67e7fa0b79e9,2017-03-31,2017-04-12,2017-04-18
5cc9ebe44453,2017-04-10,2017-04-12,2017-04-18
d1345583db50,2017-03-28,2017-04-12,2017-04-18
0bb2394014e4,2017-04-06,2017-04-12,2017-04-18
1799f2a3231f,2017-03-18,2017-04-12,2017-04-16
58ca1d0d019c,2017-04-08,2017-04-12,2017-04-18
c538129baf17,2017-04-10,2017-04-12,2017-04-18
be512b5d9bb8,2017-03-15,2017-04-12,2017-04-14
41e8824d49cd,2017-03-14,2017-04-12,2017-04-13
da63a87ad029,2017-03-23,2017-04-12,2017-04-18
e5ab9b74f4fa,2017-04-02,2017-04-12,2017-04-18
82f322e63a5d,2017-04-07,2017-04-12,2017-04-18
07816f8d5d9b,2017-04-05,2017-04-12,2017-04-18
599e38228d0a,2017-04-17,2017-04-17,2017-04-18
9e5bbf41bd54,2017-03-25,2017-04-12,2017-04-18
85fc220c4059,2017-04-06,2017-04-12,2017-04-18
16ed39a5343c,2017-04-02,2017-04-12,2017-04-18
cbb90760c258,2017-03-23,2017-04-12,2017-04-18
142388a36536,2017-03-15,2017-04-12,2017-04-14
c24816cba23f,2017-03-28,2017-04-12,2017-04-18
e907651feaad,2017-03-20,2017-04-12,2017-04-18
16177fb8d44a,2017-03-25,2017-04-12,2017-04-18
8b3319df4eb3,2017-03-27,2017-04-12,2017-04-18
b22eab077c39,2017-03-29,2017-04-12,2017-04-18
1d32e7b32549,2017-04-05,2017-04-12,2017-04-18
879e214cde73,2017-03-23,2017-04-12,2017-04-18
6daf84c9f040,2017-04-10,2017-04-12,2017-04-18
5ef9464681c9,2017-03-16,2017-04-12,2017-04-14
97d6dc1927db,2017-03-21,2017-04-12,2017-04-18
d03c048f185a,2017-04-13,2017-04-13,2017-04-18
067d1790ced9,2017-04-09,2017-04-12,2017-04-18
08fe33f042c1,2017-03-29,2017-04-12,2017-04-18
491a7c385611,2017-03-19,2017-04-12,2017-04-18
7893448ecabb,2017-04-06,2017-04-12,2017-04-18
d8f7c0d53fe3,2017-04-10,2017-04-12,2017-04-18
0ca39600ebdb,2017-03-14,2017-04-12,2017-04-13
dde9231a8efb,2017-04-09,2017-04-12,2017-04-18
bade7986a5a1,2017-03-31,2017-04-12,2017-04-18
49ea89dbd3d6,2017-04-14,2017-04-14,2017-04-18
2d45fc5e149e,2017-04-10,2017-04-12,2017-04-18
1d6ce558fa55,2017-03-22,2017-04-12,2017-04-18
40f974ce5485,2017-04-02,2017-04-12,2017-04-18
791a12fdc6c1,2017-03-29,2017-04-12,2017-04-18
c20c1ca63d50,2017-04-15,2017-04-15,2017-04-16
7f1f6ddfc0cd,2017-03-21,2017-04-12,2017-04-18
22affc8e0006,2017-04-06,2017-04-12,2017-04-18
93c2957de006,2017-03-20,2017-04-12,2017-04-18
01a5fef1d5ba,2017-04-08,2017-04-12,2017-04-14
cfb002845113,2017-03-23,2017-04-12,2017-04-18
953f1734aba3,2017-04-01,2017-04-12,2017-04-18
0e7b9a6c13cd,2017-04-02,2017-04-12,2017-04-18
4903f5d8ce5e,2017-04-05,2017-04-12,2017-04-18
c0e7c686f38b,2017-04-10,2017-04-12,2017-04-18
c40b2fc3dba1,2017-03-20,2017-04-12,2017-04-18
96bc96933fcc,2017-03-15,2017-04-12,2017-04-14
bfaea1b7d640,2017-04-07,2017-04-12,2017-04-18
a79391d02e81,2017-03-22,2017-04-12,2017-04-18
7f450ce344bf,2017-04-17,2017-04-17,2017-04-18
51081295d0f0,2017-03-15,2017-04-12,2017-04-14
db7df3f04fc7,2017-04-09,2017-04-12,2017-04-18
fc05fc50064d,2017-03-28,2017-04-12,2017-04-18
53878eddf0c7,2017-04-10,2017-04-12,2017-04-18
26e381c3da3b,2017-04-01,2017-04-12,2017-04-18
5314b327a43b,2017-03-17,2017-04-12,2017-04-16
eeb06dbd06c6,2017-03-29,2017-04-12,2017-04-18
0ed517b835a8,2017-03-23,2017-04-12,2017-04-18
9a4a8a69a589,2017-03-18,2017-04-12,2017-04-16
a2a64669f735,2017-04-10,2017-04-12,2017-04-18
8bc3fc4bff9f,2017-04-12,2017-04-12,2017-04-18
2c13ccaf80e3,2017-03-24,2017-04-12,2017-04-18
5acfb05bdd5f,2017-04-07,2017-04-12,2017-04-18
7d7b7ee3f9fc,2017-04-01,2017-04-12,2017-04-14
ef471a9f7625,2017-04-12,2017-04-12,2017-04-18
0230f40c83db,2017-04-09,2017-04-12,2017-04-18
383e177c70ff,2017-04-14,2017-04-14,2017-04-18
8227f4ea8361,2017-04-03,2017-04-12,2017-04-18
97481998cee5,2017-04-09,2017-04-12,2017-04-18
cfa62c0beeff,2017-04-10,2017-04-12,2017-04-18
40d3dc03e1d4,2017-04-06,2017-04-12,2017-04-18
1341a0a64f86,,2017-04-12,2017-04-18
97443bb5b606,2017-03-13,2017-04-12,2017-04-12
4c76c0c2ae5a,2017-04-18,2017-04-18,2017-04-18
7487d89c8410,2017-04-15,2017-04-15,2017-04-18
d20ce9259c29,2017-03-23,2017-04-12,2017-04-18
8e738a5dd872,2017-03-27,2017-04-12,2017-04-14
2a9f7e3fd1a2,2017-04-14,2017-04-14,2017-04-18
206b5a0b328d,2017-03-22,2017-04-12,2017-04-18
97c008fb4fe0,2017-03-15,2017-04-12,2017-04-14
b16010b22daa,2017-03-14,2017-04-12,2017-04-13
e2ad2c5060f5,2017-03-17,2017-04-12,2017-04-16
c3ba0b5d5d55,2017-04-07,2017-04-12,2017-04-18
ebdca94d561d,2017-03-14,2017-04-12,2017-04-13
66342d781425,2017-04-04,2017-04-12,2017-04-18
f96c99488b88,2017-04-10,2017-04-12,2017-04-18
ea6dd2075a56,2017-03-30,2017-04-12,2017-04-18
01de45e1bd0d,2017-04-12,2017-04-12,2017-04-18
d4db1f2f3148,2017-03-20,2017-04-12,2017-04-18
0147a07332a7,2017-04-17,2017-04-17,2017-04-18
76199575316b,2017-04-04,2017-04-12,2017-04-18
f6a4788ff18a,2017-04-06,2017-04-12,2017-04-18
a8392b5d6b59,2017-04-10,2017-04-12,2017-04-18
4bce8c44c654,2017-03-18,2017-04-12,2017-04-16
10f946ec5cec,2017-03-15,2017-04-12,2017-04-14
457f2f308805,2017-03-27,2017-04-12,2017-04-18
3e5c2ebf004c,2017-03-31,2017-04-12,2017-04-18
d4fb77973223,2017-03-29,2017-04-12,2017-04-18
1a5ddf224f9b,2017-04-15,2017-04-15,2017-04-18
b057035adbe9,2017-04-02,2017-04-12,2017-04-18
12ff6c670962,2017-04-14,2017-04-14,2017-04-18
2fbd1758d6a4,2017-03-23,2017-04-12,2017-04-18
4fbc6556a5f6,2017-04-13,2017-04-13,2017-04-18
94ac766fa8d7,2017-03-20,2017-04-12,2017-04-18
f6eab846b17f,2017-03-18,2017-04-12,2017-04-17
35f0f43a16c5,2017-04-18,2017-04-18,2017-04-18
b21ad3ba0ce9,2017-04-01,2017-04-12,2017-04-18
97a725c53758,2017-04-17,2017-04-17,2017-04-18
7463e2bcfb59,2017-04-18,2017-04-18,2017-04-18
19c6906bd936,2017-04-01,2017-04-12,2017-04-18
288da1a22f20,2017-03-30,2017-04-12,2017-04-18
9bdbb1a6364f,2017-04-02,2017-04-12,2017-04-18
ca0ac885c430,2017-03-16,2017-04-12,2017-04-13
66ef20b32678,2017-04-01,2017-04-12,2017-04-18
d547310d936f,2017-04-08,2017-04-12,2017-04-18
1136ef5be080,2017-04-06,2017-04-12,2017-04-18
5c8db10a7d44,2017-03-27,2017-04-12,2017-04-18
2248677e4619,2017-03-21,2017-04-12,2017-04-18
4d6f08d36692,2017-04-12,2017-04-12,2017-04-18
c585f6c1614f,2017-03-20,2017-04-12,2017-04-18
e7510a9d8b1a,2017-04-06,2017-04-12,2017-04-18
9b4c6f564820,2017-04-08,2017-04-12,2017-04-18
95ec5adf9f12,2017-03-29,2017-04-12,2017-04-18
c27162ac36b1,2017-04-18,2017-04-18,2017-04-18
a79a011b64b7,2017-03-13,2017-04-12,2017-04-12
b183a7440aed,2017-03-22,2017-04-12,2017-04-18
3d189e77aa34,2017-03-16,2017-04-12,2017-04-15
8ff217bbfad1,2017-03-26,2017-04-12,2017-04-18
52d11a624a04,2017-04-13,2017-04-13,2017-04-18
e84992acb5c3,2017-03-14,2017-04-12,2017-04-12
aa2e0208ead0,2017-03-23,2017-04-12,2017-04-18
9414d11e91ae,2017-04-10,2017-04-12,2017-04-18
552dd7393ecb,2017-04-09,2017-04-12,2017-04-18
93ce912ecd2a,2017-04-17,2017-04-17,2017-04-18
309dfd650f20,2017-04-10,2017-04-12,2017-04-18
5cf151998d4d,2017-03-29,2017-04-12,2017-04-18
7b562441b367,2017-04-14,2017-04-14,2017-04-18
cc4b0584ecc8,2017-04-06,2017-04-12,2017-04-18
3161c402bbf2,2017-03-30,2017-04-12,2017-04-18
4cd61905be68,2017-04-14,2017-04-14,2017-04-18
4e2b601873ee,2017-03-15,2017-04-12,2017-04-13
98477c2df470,2017-04-16,2017-04-16,2017-04-18
9b86497c457a,2017-03-21,2017-04-12,2017-04-18
61f9e8035078,2017-03-14,2017-04-12,2017-04-13
f68294709adf,2017-04-17,2017-04-17,2017-04-18
953dc58b2f99,2017-03-22,2017-04-12,2017-04-18
6f111ee4e9f1,2017-04-16,2017-04-16,2017-04-18
d8ef2be7b3a2,2017-03-23,2017-04-12,2017-04-18
c396cacbc5df,2017-03-16,2017-04-12,2017-04-14
f8fa994d6e8f,2017-03-18,2017-04-12,2017-04-16
b9131a441751,2017-04-08,2017-04-12,2017-04-18
9b55b2e59ff2,2017-04-14,2017-04-14,2017-04-18
1eaa775aaac1,2017-03-14,2017-04-12,2017-04-13
7145119a7041,2017-03-18,2017-04-12,2017-04-17
e9f904f41e3f,2017-04-12,2017-04-12,2017-04-18
a84f24dfdc1c,2017-03-24,2017-04-12,2017-04-18
706146fc2a1c,2017-04-03,2017-04-12,2017-04-18
d6bc1c019c74,2017-04-04,2017-04-12,2017-04-18
0f9f83f2b2ec,2017-04-12,2017-04-12,2017-04-12
f3f9d08232f2,2017-04-02,2017-04-12,2017-04-18
68a360ecc28e,2017-04-13,2017-04-13,2017-04-18
2f790ecb5729,2017-03-14,2017-04-12,2017-04-13
01d0345b3303,2017-04-06,2017-04-12,2017-04-18
9abddf134dff,2017-03-15,2017-04-12,2017-04-14
42a9004a2c49,2017-04-09,2017-04-12,2017-04-18
20523185da41,2017-04-01,2017-04-12,2017-04-18
780210204fc7,2017-04-09,2017-04-12,2017-04-18
eb6d9637c40d,2017-03-22,2017-04-12,2017-04-17
8bc9637aaca1,2017-03-14,2017-04-12,2017-04-12
564b0215d374,2017-04-02,2017-04-12,2017-04-18
7e954a946d47,2017-03-29,2017-04-12,2017-04-18
45fe7a21984a,2017-04-08,2017-04-12,2017-04-18
b99cf176e991,2017-04-18,2017-04-18,2017-04-18
85fe4f6d6db5,2017-04-05,2017-04-12,2017-04-18
402b484c9ae0,2017-03-30,2017-04-12,2017-04-18
ed7ebca6a0d8,2017-03-15,2017-04-12,2017-04-14
6a5613b8b158,2017-03-30,2017-04-12,2017-04-18
26acd79912e5,2017-03-18,2017-04-12,2017-04-17
25335c81846c,2017-03-18,2017-04-12,2017-04-17
7e20c3016a3b,2017-04-01,2017-04-12,2017-04-18
e9464ce5e782,2017-03-22,2017-04-12,2017-04-18
f2402438ddcb,2017-04-11,2017-04-12,2017-04-18
b89bd5fe7cf9,2017-03-17,2017-04-12,2017-04-18
2dfd2f22ea69,2017-03-29,2017-04-12,2017-04-18
b4eec0ba6417,2017-04-02,2017-04-12,2017-04-18
e309cb374222,2017-04-16,2017-04-16,2017-04-18
9a6ead6f6766,2017-04-13,2017-04-13,2017-04-18
f2ca4db19420,2017-03-17,2017-04-12,2017-04-16
238df5662e33,2017-03-29,2017-04-12,2017-04-18
7a6c4eb29ee2,2017-03-20,2017-04-12,2017-04-18
67fab8d38d9c,2017-04-09,2017-04-12,2017-04-18
985471a7b27c,2017-03-29,2017-04-12,2017-04-18
35ee985c3c6b,2017-04-18,2017-04-18,2017-04-18
5d502ced642e,2017-03-30,2017-04-12,2017-04-18
f66a92095557,2017-03-20,2017-04-12,2017-04-18
17e8c4f6a020,2017-03-14,2017-04-12,2017-04-13
41b05c38f984,2017-03-28,2017-04-12,2017-04-18
4dae5cdd8098,2017-04-09,2017-04-12,2017-04-18
35b3336d34bc,2017-03-20,2017-04-12,2017-04-18
0daec4a573ad,2017-04-10,2017-04-12,2017-04-18
c24bbe2cdb97,2017-03-30,2017-04-12,2017-04-18
14b8ba5f17a4,2017-03-27,2017-04-12,2017-04-18
055c5730a5c0,2017-04-09,2017-04-12,2017-04-18
d9e409f2a0f0,2017-03-15,2017-04-12,2017-04-14
8b738a8b9cc4,2017-04-05,2017-04-12,2017-04-18
1b55b4ab3061,2017-03-24,2017-04-12,2017-04-18
08f251fd602a,2017-03-29,2017-04-12,2017-04-18
f4ea7d5cc037,2017-03-29,2017-04-12,2017-04-18
4db4f0dcc901,2017-03-27,2017-04-12,2017-04-18
1118759d3b39,2017-04-16,2017-04-16,2017-04-18
58060b4f912c,2017-04-10,2017-04-12,2017-04-18
f31b5eb1b22e,2017-03-19,2017-04-12,2017-04-17
4c8b3dc54a96,2017-03-25,2017-04-12,2017-04-18
15e81fb5c1be,2017-04-06,2017-04-12,2017-04-18
3b38ec6c924e,2017-04-13,2017-04-13,2017-04-18
7539c7853bee,2017-04-05,2017-04-12,2017-04-18
db53571648a7,2017-04-06,2017-04-12,2017-04-18
314b499e854d,2017-03-23,2017-04-12,2017-04-18
14c30d40da93,2017-04-11,2017-04-12,2017-04-18
8a4de550369a,2017-03-27,2017-04-12,2017-04-18
b1ddff2b43f4,2017-03-29,2017-04-12,2017-04-18
d54cb2be3ea4,2017-03-21,2017-04-12,2017-04-18
ab01227e6a2c,2017-04-02,2017-04-12,2017-04-18
5dbdd6efcbf6,2017-04-02,2017-04-12,2017-04-18
39253699391c,2017-04-01,2017-04-12,2017-04-18
2b18c1fc926c,2017-03-21,2017-04-12,2017-04-18
077feeeafb5c,2017-03-14,2017-04-12,2017-04-13
01896882c1fe,2017-03-13,2017-04-12,2017-04-12
965b3439a90a,2017-03-27,2017-04-12,2017-04-18
7e0cb67984ad,2017-03-14,2017-04-12,2017-04-13
b1b43da5b50b,2017-04-07,2017-04-12,2017-04-18
15d20fd8797d,2017-04-01,2017-04-12,2017-04-18
3b3066547592,2017-03-30,2017-04-12,2017-04-18
b0f90361fe37,2017-04-01,2017-04-12,2017-04-18
24c7bab89f31,2017-03-27,2017-04-12,2017-04-18
657e1c12eca7,2017-03-28,2017-04-12,2017-04-18
da5299a0a7a6,2017-03-14,2017-04-12,2017-04-12
e16ab5d3f5f7,2017-03-22,2017-04-12,2017-04-18
4e5757a84e80,2017-04-18,2017-04-18,2017-04-18
659790264aca,2017-04-08,2017-04-12,2017-04-18
adce5f903994,2017-03-17,2017-04-12,2017-04-16
a46c74c5acb6,2017-03-20,2017-04-12,2017-04-18
3b96b64f3faa,2017-04-03,2017-04-12,2017-04-18
60ff21843bfc,2017-04-11,2017-04-12,2017-04-18
8f99d0d93cac,2017-03-21,2017-04-12,2017-04-18
b8d1cb5be3c5,2017-04-02,2017-04-12,2017-04-18
0f2268f90a68,2017-04-01,2017-04-12,2017-04-16
847e5291f520,2017-04-01,2017-04-12,2017-04-18
06d9ca4ea0ea,2017-04-01,2017-04-12,2017-04-18
5e37bccb628e,2017-04-09,2017-04-12,2017-04-18
ebf3ce519f90,2017-03-28,2017-04-12,2017-04-18
2514a937e697,2017-03-28,2017-04-12,2017-04-18
40dd14178abe,2017-03-27,2017-04-12,2017-04-18
51f1dc0816a4,2017-03-24,2017-04-12,2017-04-18
771bcd9be823,2017-04-01,2017-04-12,2017-04-12
e2ef6eaaacfa,2017-03-29,2017-04-12,2017-04-18
65cca8538323,2017-04-02,2017-04-12,2017-04-18
0c04ecb4251f,2017-03-31,2017-04-12,2017-04-18
62f4be7f4c55,2017-03-18,2017-04-12,2017-04-16
5f256d585d07,2017-04-12,2017-04-12,2017-04-18
5d3c7109b01c,2017-04-07,2017-04-12,2017-04-18
7b812931406a,2017-04-03,2017-04-12,2017-04-18
b90187168bc0,2017-04-11,2017-04-12,2017-04-18
5ec31e15d050,2017-04-04,2017-04-12,2017-04-18
2bf39ed0b8c1,2017-04-17,2017-04-17,2017-04-18
6b7186a60b4d,2017-03-17,2017-04-12,2017-04-15
808a37e708c2,2017-04-10,2017-04-12,2017-04-18
637e5d61c900,2017-03-19,2017-04-12,2017-04-18
e709510babba,2017-03-21,2017-04-12,2017-04-18
37b3bc8672ab,2017-04-03,2017-04-12,2017-04-18
538910021f5e,2017-03-19,2017-04-12,2017-04-18
2f927a7913fb,2017-03-21,2017-04-12,2017-04-18
0fa0b9886905,2017-03-20,2017-04-12,2017-04-18
2d994ab5b0ec,2017-04-07,2017-04-12,2017-04-18
45b6caf72e1a,2017-03-31,2017-04-12,2017-04-18
116779d9e435,2017-04-15,2017-04-15,2017-04-18
82be6ab03bbb,2017-04-10,2017-04-12,2017-04-18
89fb3761605c,2017-03-14,2017-04-12,2017-04-12
e5ca52ae988b,2017-04-12,2017-04-12,2017-04-18
a339a3d4309f,2017-03-24,2017-04-12,2017-04-18
5642142b11eb,2017-03-19,2017-04-12,2017-04-18
4cef7b964d94,2017-03-16,2017-04-12,2017-04-14
6a618dcb9aa1,2017-04-01,2017-04-12,2017-04-18
07afe876f785,2017-04-13,2017-04-13,2017-04-18
e010a9398ef8,2017-04-13,2017-04-13,2017-04-18
2aa1815883ce,2017-03-14,2017-04-12,2017-04-13
8c03d39250b9,2017-04-01,2017-04-12,2017-04-18
190c766ff112,2017-03-31,2017-04-12,2017-04-18
a39312f8763f,2017-03-25,2017-04-12,2017-04-18
9b5969f2eb3b,2017-04-12,2017-04-12,2017-04-18
d3def4bfb49e,2017-03-27,2017-04-12,2017-04-18
db145ef59a38,2017-04-04,2017-04-12,2017-04-18
2180989b919d,2017-04-05,2017-04-12,2017-04-18
98955bf75eac,2017-04-06,2017-04-12,2017-04-18
514b692cf246,2017-04-15,2017-04-15,2017-04-18
ebe6c39e50c9,2017-04-17,2017-04-17,2017-04-18
85aa605ee047,2017-03-25,2017-04-12,2017-04-18
7b7c66283585,2017-03-30,2017-04-12,2017-04-18
7644f81dddc3,2017-04-08,2017-04-12,2017-04-18
4c989e6b1969,2017-04-01,2017-04-12,2017-04-18
6822a49f45fa,2017-03-27,2017-04-12,2017-04-18
7950ca0c0579,2017-04-12,2017-04-12,2017-04-18
519a1e39d4be,2017-04-09,2017-04-12,2017-04-18
f85e0636d8bc,2017-03-16,2017-04-12,2017-04-15
ed8d1b333fcf,2017-03-23,2017-04-12,2017-04-18
a8cdf8cb6a8a,2017-04-07,2017-04-12,2017-04-18
728c9eb2e36f,2017-04-04,2017-04-12,2017-04-18
7a15512c1cb9,2017-03-24,2017-04-12,2017-04-18
2357a7bf77af,2017-03-28,2017-04-12,2017-04-18
a24429d09ea7,2017-03-16,2017-04-12,2017-04-15
4dfb59f10273,2017-04-04,2017-04-12,2017-04-18
fcd34255c553,2017-03-31,2017-04-12,2017-04-18
9876369761a3,2017-03-18,2017-04-12,2017-04-17
de21a4b1698a,2017-04-07,2017-04-12,2017-04-18
919c8726557f,2017-04-05,2017-04-12,2017-04-18
78434064946f,2017-03-31,2017-04-12,2017-04-18
846ef58b2222,2017-03-31,2017-04-12,2017-04-18
433b5f5c22bb,2017-03-26,2017-04-12,2017-04-18
3cff378c643c,2017-03-22,2017-04-12,2017-04-18
23a1775e85b0,2017-03-23,2017-04-12,2017-04-18
fcea0e577567,2017-04-12,2017-04-12,2017-04-18
7a07a7b15e5a,2017-03-20,2017-04-12,2017-04-18
52fd8747faa2,2017-04-15,2017-04-15,2017-04-18
98b25b400ebd,2017-03-18,2017-04-12,2017-04-17
b558cbc76cad,2017-04-09,2017-04-12,2017-04-18
bc7a150cfc0d,2017-04-04,2017-04-12,2017-04-18
f2412e721b8e,2017-04-03,2017-04-12,2017-04-18
eab63d9c9a28,2017-04-10,2017-04-12,2017-04-18
8afb4b5296c2,2017-03-20,2017-04-12,2017-04-18
deace6199877,2017-04-14,2017-04-14,2017-04-18
09d2661a82a4,2017-04-14,2017-04-14,2017-04-18
64354ad3726b,2017-03-14,2017-04-12,2017-04-13
1c88181227c1,2017-04-11,2017-04-12,2017-04-18
98620d5b5d44,2017-04-17,2017-04-17,2017-04-18
6cfd5fc87ab1,2017-03-24,2017-04-12,2017-04-18
a0e308d85710,2017-04-04,2017-04-12,2017-04-18
b37df8245fd4,2017-03-21,2017-04-12,2017-04-18
f33c354be132,2017-04-18,2017-04-18,2017-04-18
0f212805a61f,2017-03-23,2017-04-12,2017-04-18
540c7d32c3f5,2017-03-14,2017-04-12,2017-04-13
4fa011063bd7,2017-03-28,2017-04-12,2017-04-18
70f9e5bbd8ff,2017-04-10,2017-04-12,2017-04-18
8ae0e99ad034,2017-04-03,2017-04-12,2017-04-18
44d62714e978,2017-04-11,2017-04-12,2017-04-18
b6efa0690e86,2017-04-06,2017-04-12,2017-04-18
73f8a2866227,2017-04-02,2017-04-12,2017-04-18
32f5952f980c,2017-04-07,2017-04-12,2017-04-18
42282903c10a,2017-04-10,2017-04-12,2017-04-18
6ac6745b644a,2017-03-28,2017-04-12,2017-04-18
ba88013c2ec5,2017-03-24,2017-04-12,2017-04-18
4b6daa53c812,2017-04-04,2017-04-12,2017-04-18
688e7f35e64e,2017-04-02,2017-04-12,2017-04-18
2742f198afe0,2017-04-14,2017-04-14,2017-04-18
5adfa9c41b30,2017-04-15,2017-04-15,2017-04-18
300cee312685,2017-04-17,2017-04-17,2017-04-18
f09fd41d0a67,2017-03-21,2017-04-12,2017-04-18
36640058ef66,2017-04-11,2017-04-12,2017-04-18
669583d24ca7,2017-04-03,2017-04-12,2017-04-18
d80d9ee67ff9,2017-03-24,2017-04-12,2017-04-18
